step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
918,-100.0,0.0,760,760,380,13822880,15127.796248,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,31
919,-100.0,0.0,692,692,346,12586096,15140.382344,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,29
920,-100.0,0.0,658,658,329,11967704,15152.350048,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,28
921,-100.0,0.0,632,632,316,11494816,15163.844864,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,28
922,-100.0,0.0,572,572,286,10403536,15174.2484,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,26
923,-100.0,0.0,574,574,287,10439912,15184.688312,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,26
924,-100.0,0.0,590,590,295,10730920,15195.419232,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,25
925,-100.0,0.0,592,592,296,10767296,15206.186528,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,25
926,-100.0,0.0,592,592,296,10767296,15216.953824,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,25
927,-100.0,0.0,594,594,297,10803672,15227.757496,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,25
928,-100.0,0.0,598,598,299,10876424,15238.63392,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,25
929,-100.0,0.0,598,598,299,10876424,15249.510344,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,25
930,-100.0,0.0,598,598,299,10876424,15260.386768,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,25
931,-100.0,0.0,594,594,297,10803672,15271.19044,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,25
932,-100.0,0.0,622,622,311,11312936,15282.503376,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,26
933,-100.0,0.0,646,646,323,11749448,15294.252824,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,26
934,-100.0,0.0,626,626,313,11385688,15305.638512,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,26
935,-100.0,0.0,596,596,298,10840048,15316.47856,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,25
936,-100.0,0.0,546,546,273,9930648,15326.409208,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,24
937,-100.0,0.0,544,544,272,9894272,15336.30348,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,24
938,-100.0,0.0,542,542,271,9857896,15346.161376,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,24
939,-100.0,0.0,582,582,291,10585416,15356.746792,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,25
940,-100.0,0.0,622,622,311,11312936,15368.059728,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,26
941,-100.0,0.0,636,636,318,11567568,15379.627296,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,26
942,-100.0,0.0,734,734,367,13349992,15392.977288,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,28
943,-100.0,0.0,776,776,388,14113888,15407.091176,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,30
944,-100.0,0.0,738,738,369,13422744,15420.51392,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,29
945,-100.0,0.0,802,802,401,14586776,15435.100696,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,30
946,-100.0,0.0,774,774,387,14077512,15449.178208,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,30
947,-100.0,0.0,806,806,403,14659528,15463.837736,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,31
948,-100.0,0.0,790,790,395,14368520,15478.206256,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,31
949,-100.0,0.0,774,774,387,14077512,15492.283768,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,31
950,-100.0,0.0,782,782,391,14223016,15506.506784,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,31
951,-100.0,0.0,798,798,399,14514024,15521.020808,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,31
952,-100.0,0.0,800,800,400,14550400,15535.571208,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,31
953,-100.0,0.0,802,802,401,14586776,15550.157984,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,31
954,-100.0,0.0,786,786,393,14295768,15564.453752,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,31
955,-100.0,0.0,790,790,395,14368520,15578.822272,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,31
956,-100.0,0.0,788,788,394,14332144,15593.154416,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,31
957,-100.0,0.0,828,828,414,15059664,15608.21408,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,32
958,-100.0,0.0,832,832,416,15132416,15623.346496,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,32
959,-100.0,0.0,816,816,408,14841408,15638.187904,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,32
960,-100.0,0.0,774,774,387,14077512,15652.265416,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,31
961,-100.0,0.0,766,766,383,13932008,15666.197424,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,31
962,-100.0,0.0,774,774,387,14077512,15680.274936,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,31
963,-100.0,0.0,782,782,391,14223016,15694.497952,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,32
964,-100.0,0.0,782,782,391,14223016,15708.720968,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,32
965,-100.0,0.0,772,772,386,14041136,15722.762104,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,33
966,-100.0,0.0,758,758,379,13786504,15736.548608,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,33
967,-100.0,0.0,772,772,386,14041136,15750.589744,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,33
968,-100.0,0.0,786,786,393,14295768,15764.885512,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,33
969,-100.0,0.0,756,756,378,13750128,15778.63564,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,33
970,-100.0,0.0,676,676,338,12295088,15790.930728,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,31
971,-100.0,0.0,654,654,327,11894952,15802.82568,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,31
972,-100.0,0.0,544,544,272,9894272,15812.719952,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,29
973,-100.0,0.0,610,610,305,11094680,15823.814632,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,30
974,-100.0,0.0,718,718,359,13058984,15836.873616,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,32
975,-100.0,0.0,766,766,383,13932008,15850.805624,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,33
976,-100.0,0.0,782,782,391,14223016,15865.02864,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,33
977,-100.0,0.0,820,820,410,14914160,15879.9428,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,34
978,-100.0,0.0,802,802,401,14586776,15894.529576,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,33
979,-100.0,0.0,746,746,373,13568248,15908.097824,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,32
980,-100.0,0.0,858,858,429,15605304,15923.703128,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,34
981,-100.0,0.0,780,780,390,14186640,15937.889768,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,33
982,-100.0,0.0,904,904,452,16441952,15954.33172,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,36
983,-100.0,0.0,930,930,465,16914840,15971.24656,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,37
984,-100.0,0.0,956,956,478,17387728,15988.634288,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,37
985,-100.0,0.0,868,868,434,15787184,16004.421472,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,35
986,-100.0,0.0,820,820,410,14914160,16019.335632,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,34
987,-100.0,0.0,1004,1004,502,18260752,16037.596384,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,37
988,-100.0,0.0,1038,1038,519,18879144,16056.475528,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,37
989,-100.0,0.0,1062,1062,531,19315656,16075.791184,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,38
990,-100.0,0.0,1078,1078,539,19606664,16095.397848,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,38
991,-100.0,0.0,1152,1152,576,20952576,16116.350424,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,40
992,-100.0,0.0,1072,1072,536,19497536,16135.84796,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,38
993,-100.0,0.0,1072,1072,536,19497536,16155.345496,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,38
994,-100.0,0.0,1062,1062,531,19315656,16174.661152,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,38
995,-100.0,0.0,1094,1094,547,19897672,16194.558824,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,38
996,-100.0,0.0,988,988,494,17969744,16212.528568,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,36
997,-100.0,0.0,1022,1022,511,18588136,16231.116704,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,37
998,-100.0,0.0,962,962,481,17496856,16248.61356,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,36
999,-100.0,0.0,984,984,492,17896992,16266.510552,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,36
1000,-100.0,0.0,934,934,467,16987592,16283.498144,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,35
1001,-100.0,0.0,940,940,470,17096720,16300.594864,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,35
1002,-100.0,0.0,874,874,437,15896312,16316.491176,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,35
1003,-100.0,0.0,782,782,391,14223016,16330.714192,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,33
1004,-100.0,0.0,872,872,436,15859936,16346.574128,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,34
1005,-100.0,0.0,884,884,442,16078192,16362.65232,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,35
1006,-100.0,0.0,982,982,491,17860616,16380.512936,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,36
1007,-100.0,0.0,1068,1068,534,19424784,16399.93772,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,38
1008,-100.0,0.0,966,966,483,17569608,16417.507328,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,36
1009,-100.0,0.0,982,982,491,17860616,16435.367944,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,36
1010,-100.0,0.0,1002,1002,501,18224376,16453.59232,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,35
1011,-100.0,0.0,966,966,483,17569608,16471.161928,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,33
1012,-100.0,0.0,976,976,488,17751488,16488.913416,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,33
1013,-100.0,0.0,968,968,484,17605984,16506.5194,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,32
1014,-100.0,0.0,970,970,485,17642360,16524.16176,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,32
1015,-100.0,0.0,960,960,480,17460480,16541.62224,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,33
1016,-100.0,0.0,916,916,458,16660208,16558.282448,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,32
1017,-100.0,0.0,898,898,449,16332824,16574.615272,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,33
1018,-100.0,0.0,804,804,402,14623152,16589.238424,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,31
1019,-100.0,0.0,856,856,428,15568928,16604.807352,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,32
1020,-100.0,0.0,792,792,396,14404896,16619.212248,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,31
1021,-100.0,0.0,814,814,407,14805032,16634.01728,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,32
1022,-100.0,0.0,806,806,403,14659528,16648.676808,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,32
1023,-100.0,0.0,796,796,398,14477648,16663.154456,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,32
1024,-100.0,0.0,848,848,424,15423424,16678.57788,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,33
1025,-100.0,0.0,868,868,434,15787184,16694.365064,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,33
1026,-100.0,0.0,914,914,457,16623832,16710.988896,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,34
1027,-100.0,0.0,926,926,463,16842088,16727.830984,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,33
1028,-100.0,0.0,892,892,446,16223696,16744.05468,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,33
1029,-100.0,0.0,908,908,454,16514704,16760.569384,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,33
1030,-100.0,0.0,952,952,476,17314976,16777.88436,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,33
1031,-100.0,0.0,978,978,489,17787864,16795.672224,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,34
1032,-100.0,0.0,954,954,477,17351352,16813.023576,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,34
1033,-100.0,0.0,948,948,474,17242224,16830.2658,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,34
1034,-100.0,0.0,942,942,471,17133096,16847.398896,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,34
1035,-100.0,0.0,930,930,465,16914840,16864.313736,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,34
1036,-100.0,0.0,922,922,461,16769336,16881.083072,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,34
1037,-100.0,0.0,930,930,465,16914840,16897.997912,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,34
1038,-100.0,0.0,932,932,466,16951216,16914.949128,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,34
1039,-100.0,0.0,930,930,465,16914840,16931.863968,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,34
1040,-100.0,0.0,956,956,478,17387728,16949.251696,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,34
1041,-100.0,0.0,970,970,485,17642360,16966.894056,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,34
1042,-100.0,0.0,952,952,476,17314976,16984.209032,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,35
1043,-100.0,0.0,982,982,491,17860616,17002.069648,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,35
1044,-100.0,0.0,1012,1012,506,18406256,17020.475904,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,35
1045,-100.0,0.0,1054,1054,527,19170152,17039.646056,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,35
1046,-100.0,0.0,1112,1112,556,20225056,17059.871112,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,36
1047,-100.0,0.0,1144,1144,572,20807072,17080.678184,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,37
1048,-100.0,0.0,1166,1166,583,21207208,17101.885392,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,36
1049,-100.0,0.0,1194,1194,597,21716472,17123.601864,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,37
1050,-100.0,0.0,1206,1206,603,21934728,17145.536592,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,36
1051,-100.0,0.0,1196,1196,598,21752848,17167.28944,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,36
1052,-100.0,0.0,1128,1128,564,20516064,17187.805504,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,35
1053,-100.0,0.0,1046,1046,523,19024648,17206.830152,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,34
1054,-100.0,0.0,1004,1004,502,18260752,17225.090904,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,33
1055,-100.0,0.0,962,962,481,17496856,17242.58776,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,33
1056,-100.0,0.0,1010,1010,505,18369880,17260.95764,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,34
1057,-100.0,0.0,880,880,440,16005440,17276.96308,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,32
1058,-100.0,0.0,880,880,440,16005440,17292.96852,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,31
1059,-100.0,0.0,912,912,456,16587456,17309.555976,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,32
1060,-100.0,0.0,916,916,458,16660208,17326.216184,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,32
1061,-100.0,0.0,946,946,473,17205848,17343.422032,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,34
1062,-100.0,0.0,1044,1044,522,18988272,17362.410304,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,35
1063,-100.0,0.0,1118,1118,559,20334184,17382.744488,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,37
1064,-100.0,0.0,1034,1034,517,18806392,17401.55088,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,36
1065,-100.0,0.0,990,990,495,18006120,17419.557,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,36
1066,-100.0,0.0,938,938,469,17060344,17436.617344,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,36
1067,-100.0,0.0,836,836,418,15205168,17451.822512,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,34
1068,-100.0,0.0,744,744,372,13531872,17465.354384,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,31
1069,-100.0,0.0,826,826,413,15023288,17480.377672,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,33
1070,-100.0,0.0,864,864,432,15714432,17496.092104,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,33
1071,-100.0,0.0,1080,1080,540,19643040,17515.735144,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,37
1072,-100.0,0.0,1154,1154,577,20988952,17536.724096,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,38
1073,-100.0,0.0,1172,1172,586,21316336,17558.040432,21.316336,1172,1.0,21306960,0.0,-100.0,123.0,-100.0,0.0,38
1074,-100.0,0.0,1132,1132,566,20588816,17578.629248,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,37
1075,-100.0,0.0,1176,1176,588,21389088,17600.018336,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,37
1076,-100.0,0.0,1216,1216,608,22116608,17622.134944,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,37
1077,-100.0,0.0,1240,1240,620,22553120,17644.688064,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,38
1078,-100.0,0.0,1284,1284,642,23353392,17668.041456,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,39
1079,-100.0,0.0,1186,1186,593,21570968,17689.612424,21.570968,1186,1.0,21561480,0.0,-100.0,123.0,-100.0,0.0,38
1080,-100.0,0.0,1216,1216,608,22116608,17711.729032,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,39
1081,-100.0,0.0,1184,1184,592,21534592,17733.263624,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,39
1082,-100.0,0.0,1266,1266,633,23026008,17756.289632,23.026008,1266,1.0,23015880,0.0,-100.0,123.0,-100.0,0.0,40
1083,-100.0,0.0,1306,1306,653,23753528,17780.04316,23.753528,1306,1.0,23743080,0.0,-100.0,123.0,-100.0,0.0,41
1084,-100.0,0.0,1264,1264,632,22989632,17803.032792,22.989632,1264,1.0,22979520,0.0,-100.0,123.0,-100.0,0.0,41
1085,-100.0,0.0,1236,1236,618,22480368,17825.51316,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,41
1086,-100.0,0.0,1216,1216,608,22116608,17847.629768,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,41
1087,-100.0,0.0,1106,1106,553,20115928,17867.745696,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,39
1088,-100.0,0.0,1096,1096,548,19934048,17887.679744,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,39
1089,-100.0,0.0,1084,1084,542,19715792,17907.395536,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,40
1090,-100.0,0.0,1058,1058,529,19242904,17926.63844,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,39
1091,-100.0,0.0,1034,1034,517,18806392,17945.444832,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,39
1092,-100.0,0.0,982,982,491,17860616,17963.305448,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,37
1093,-100.0,0.0,1012,1012,506,18406256,17981.711704,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,38
1094,-100.0,0.0,1042,1042,521,18951896,18000.6636,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,38
1095,-100.0,0.0,1048,1048,524,19061024,18019.724624,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,38
1096,-100.0,0.0,1072,1072,536,19497536,18039.22216,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,37
1097,-100.0,0.0,1080,1080,540,19643040,18058.8652,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,37
1098,-100.0,0.0,1076,1076,538,19570288,18078.435488,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,37
1099,-100.0,0.0,1036,1036,518,18842768,18097.278256,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,36
1100,-100.0,0.0,1028,1028,514,18697264,18115.97552,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,35
1101,-100.0,0.0,948,948,474,17242224,18133.217744,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,34
1102,-100.0,0.0,988,988,494,17969744,18151.187488,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,35
1103,-100.0,0.0,942,942,471,17133096,18168.320584,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,34
1104,-100.0,0.0,994,994,497,18078872,18186.399456,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,35
1105,-100.0,0.0,1006,1006,503,18297128,18204.696584,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,35
1106,-100.0,0.0,1002,1002,501,18224376,18222.92096,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,35
1107,-100.0,0.0,1002,1002,501,18224376,18241.145336,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,36
1108,-100.0,0.0,1000,1000,500,18188000,18259.333336,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,36
1109,-100.0,0.0,1024,1024,512,18624512,18277.957848,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,36
1110,-100.0,0.0,1068,1068,534,19424784,18297.382632,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,37
1111,-100.0,0.0,1064,1064,532,19352032,18316.734664,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,37
1112,-100.0,0.0,1048,1048,524,19061024,18335.795688,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,36
1113,-100.0,0.0,1052,1052,526,19133776,18354.929464,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,36
1114,-100.0,0.0,1070,1070,535,19461160,18374.390624,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,35
1115,-100.0,0.0,1124,1124,562,20443312,18394.833936,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,36
1116,-100.0,0.0,1134,1134,567,20625192,18415.459128,20.625192,1134,1.0,20616120,0.0,-100.0,123.0,-100.0,0.0,36
1117,-100.0,0.0,1124,1124,562,20443312,18435.90244,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,36
1118,-100.0,0.0,1120,1120,560,20370560,18456.273,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,36
1119,-100.0,0.0,1120,1120,560,20370560,18476.64356,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,35
1120,-100.0,0.0,1126,1126,563,20479688,18497.123248,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,36
