step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
847,0,0,-100.0,0.0,308448,77112,0,83478,1134,0,28,0,596,298,0,1518.297864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
848,10956,2739,-100.0,0.0,334288,83572,2,83481,1229,3,30,1,650,325,54564,1518.352428,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
849,7260,1815,-100.0,0.0,354688,88672,1,83483,1304,2,30,1,654,327,36376,1518.388804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
850,7744,1936,-100.0,0.0,354688,88672,0,83485,1304,2,29,2,652,326,36376,1518.42518,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
851,0,0,-100.0,0.0,361216,90304,0,83485,1328,0,30,0,664,332,0,1518.42518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
852,0,0,-100.0,0.0,357952,89488,0,83485,1316,0,30,0,658,329,0,1518.42518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
853,0,0,-100.0,0.0,371008,92752,0,83485,1364,0,30,0,682,341,0,1518.42518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
854,0,0,-100.0,0.0,377536,94384,0,83485,1388,0,30,0,694,347,0,1518.42518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
855,0,0,-100.0,0.0,392496,98124,0,83485,1443,0,30,0,708,354,0,1518.42518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
856,0,0,-100.0,0.0,413440,103360,0,83485,1520,0,30,0,746,373,0,1518.42518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
857,3564,891,-100.0,0.0,376176,94044,0,83486,1383,1,29,1,678,339,18188,1518.443368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
858,0,0,-100.0,0.0,381616,95404,0,83486,1403,0,29,0,688,344,0,1518.443368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
859,3564,891,-100.0,0.0,335104,83776,0,83487,1232,1,28,1,616,308,18188,1518.461556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
860,0,0,-100.0,0.0,338368,84592,0,83487,1244,0,28,0,622,311,0,1518.461556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
861,3564,891,-100.0,0.0,305728,76432,0,83488,1124,1,27,1,562,281,18188,1518.479744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
862,0,0,-100.0,0.0,265472,66368,0,83488,976,0,25,0,498,249,0,1518.479744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
863,3696,924,-100.0,0.0,249696,62424,1,83489,918,1,25,0,474,237,18188,1518.497932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
864,7260,1815,-100.0,0.0,244528,61132,1,83491,899,2,24,1,454,227,36376,1518.534308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
865,0,0,-100.0,0.0,235008,58752,0,83491,864,0,23,0,432,216,0,1518.534308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
866,3564,891,-100.0,0.0,233920,58480,0,83492,860,1,23,1,430,215,18188,1518.552496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
867,3564,891,-100.0,0.0,223040,55760,0,83493,820,1,23,1,418,209,18188,1518.570684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
868,3696,924,-100.0,0.0,229568,57392,1,83494,844,1,23,0,426,213,18188,1518.588872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
869,0,0,-100.0,0.0,220864,55216,0,83494,812,0,22,0,406,203,0,1518.588872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
870,0,0,-100.0,0.0,202368,50592,0,83494,744,0,22,0,380,190,0,1518.588872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
871,11132,2783,-100.0,0.0,199920,49980,1,83497,735,3,22,2,370,185,54564,1518.643436,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
872,0,0,-100.0,0.0,193664,48416,0,83497,712,0,22,0,362,181,0,1518.643436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
873,7260,1815,-100.0,0.0,189584,47396,1,83499,697,2,22,1,352,176,36376,1518.679812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
874,0,0,-100.0,0.0,170816,42704,0,83499,628,0,21,0,320,160,0,1518.679812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
875,3696,924,-100.0,0.0,171360,42840,1,83500,630,1,21,0,318,159,18188,1518.698,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
876,0,0,-100.0,0.0,189856,47464,0,83500,698,0,22,0,368,184,0,1518.698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
877,7260,1815,-100.0,0.0,198560,49640,1,83502,730,2,21,1,374,187,36376,1518.734376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
878,0,0,-100.0,0.0,202368,50592,0,83502,744,0,21,0,372,186,0,1518.734376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
879,0,0,-100.0,0.0,213792,53448,0,83502,786,0,22,0,412,206,0,1518.734376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
880,3696,924,-100.0,0.0,225488,56372,1,83503,829,1,22,0,424,212,18188,1518.752564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,217600,54400,0,83503,800,0,21,0,400,200,0,1518.752564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
882,0,0,-100.0,0.0,235552,58888,0,83503,866,0,22,0,454,227,0,1518.752564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
883,7568,1892,-100.0,0.0,240176,60044,1,83505,883,2,22,1,452,226,36376,1518.78894,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
884,7128,1782,-100.0,0.0,245888,61472,0,83507,904,2,22,2,452,226,36376,1518.825316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
885,0,0,-100.0,0.0,250240,62560,0,83507,920,0,23,0,468,234,0,1518.825316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
886,7568,1892,-100.0,0.0,252416,63104,1,83509,928,2,23,1,468,234,36376,1518.861692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
887,0,0,-100.0,0.0,270368,67592,0,83509,994,0,24,0,506,253,0,1518.861692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
888,7260,1815,-100.0,0.0,282880,70720,1,83511,1040,2,25,1,534,267,36376,1518.898068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
889,11132,2783,-100.0,0.0,308992,77248,1,83514,1136,3,26,2,596,298,54564,1518.952632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
890,10824,2706,-100.0,0.0,318784,79696,1,83517,1172,3,26,2,598,299,54564,1519.007196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
891,3872,968,-100.0,0.0,325312,81328,0,83518,1196,1,26,1,598,299,18188,1519.025384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
892,3872,968,-100.0,0.0,324224,81056,0,83519,1192,1,26,1,596,298,18188,1519.043572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
893,0,0,-100.0,0.0,342176,85544,0,83519,1258,0,28,0,660,330,0,1519.043572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
894,10956,2739,-100.0,0.0,353600,88400,2,83522,1300,3,28,1,668,334,54564,1519.098136,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
895,3872,968,-100.0,0.0,366656,91664,0,83523,1348,1,28,1,674,337,18188,1519.116324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
896,0,0,-100.0,0.0,366656,91664,0,83523,1348,0,28,0,674,337,0,1519.116324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
897,0,0,-100.0,0.0,375360,93840,0,83523,1380,0,29,0,700,350,0,1519.116324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
898,11132,2783,-100.0,0.0,375632,93908,1,83526,1381,3,29,2,694,347,54564,1519.170888,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
899,3564,891,-100.0,0.0,382976,95744,0,83527,1408,1,29,1,704,352,18188,1519.189076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
900,0,0,-100.0,0.0,384064,96016,0,83527,1412,0,29,0,706,353,0,1519.189076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
901,0,0,-100.0,0.0,412896,103224,0,83527,1518,0,31,0,800,400,0,1519.189076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
902,14520,3630,-100.0,0.0,439552,109888,2,83531,1616,4,32,2,856,428,72752,1519.261828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
903,3696,924,-100.0,0.0,489872,122468,1,83532,1801,1,34,0,976,488,18188,1519.280016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
904,10956,2739,-100.0,0.0,539376,134844,2,83535,1983,3,35,1,1054,527,54564,1519.33458,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
905,7260,1815,-100.0,0.0,595680,148920,1,83537,2190,2,37,1,1156,578,36376,1519.370956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
906,14828,3707,-100.0,0.0,651984,162996,2,83541,2397,4,39,2,1292,646,72752,1519.443708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
907,7392,1848,-100.0,0.0,693056,173264,2,83543,2548,2,40,0,1316,658,36376,1519.480084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
908,3696,924,-100.0,0.0,721072,180268,1,83544,2651,1,40,0,1330,665,18188,1519.498272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
909,3872,968,-100.0,0.0,730048,182512,0,83545,2684,1,40,1,1342,671,18188,1519.51646,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
910,0,0,-100.0,0.0,770848,192712,0,83545,2834,0,42,0,1490,745,0,1519.51646,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
911,10956,2739,-100.0,0.0,790976,197744,2,83548,2908,3,42,1,1492,746,54564,1519.571024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
912,3872,968,-100.0,0.0,814368,203592,0,83549,2994,1,43,1,1516,758,18188,1519.589212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
913,11132,2783,-100.0,0.0,838032,209508,1,83552,3081,3,43,2,1556,778,54564,1519.643776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
914,0,0,-100.0,0.0,833408,208352,0,83552,3064,0,43,0,1532,766,0,1519.643776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
915,0,0,-100.0,0.0,856800,214200,0,83552,3150,0,44,0,1580,790,0,1519.643776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
916,3696,924,-100.0,0.0,852720,213180,1,83553,3135,1,44,0,1570,785,18188,1519.661964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
917,0,0,-100.0,0.0,844288,211072,0,83553,3104,0,44,0,1552,776,0,1519.661964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
918,0,0,-100.0,0.0,850816,212704,0,83553,3128,0,45,0,1570,785,0,1519.661964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
919,3696,924,-100.0,0.0,909840,227460,1,83554,3345,1,48,0,1782,891,18188,1519.680152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
920,29524,7381,-100.0,0.0,944384,236096,3,83562,3472,8,48,5,1790,895,145504,1519.825656,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
921,3872,968,-100.0,0.0,1008576,252144,0,83563,3708,1,50,1,1906,953,18188,1519.843844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
922,14828,3707,-100.0,0.0,1006672,251668,2,83567,3701,4,49,2,1860,930,72752,1519.916596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
923,0,0,-100.0,0.0,1028160,257040,0,83567,3780,0,50,0,1880,940,0,1519.916596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
924,7260,1815,-100.0,0.0,1036592,259148,1,83569,3811,2,50,1,1890,945,36376,1519.952972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
925,0,0,-100.0,0.0,1048016,262004,0,83569,3853,0,50,0,1906,953,0,1519.952972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
926,11308,2827,-100.0,0.0,1072496,268124,0,83572,3943,3,50,3,1950,975,54564,1520.007536,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
927,0,0,-100.0,0.0,1065968,266492,0,83572,3919,0,49,0,1938,969,0,1520.007536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
928,0,0,-100.0,0.0,1096704,274176,0,83572,4032,0,51,0,2054,1027,0,1520.007536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
929,10956,2739,-100.0,0.0,1120096,280024,2,83575,4118,3,51,1,2068,1034,54564,1520.0621,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
930,3872,968,-100.0,0.0,1111120,277780,0,83576,4085,1,51,1,2022,1011,18188,1520.080288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
931,3872,968,-100.0,0.0,1123360,280840,0,83577,4130,1,51,1,2044,1022,18188,1520.098476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,1116016,279004,0,83577,4103,0,51,0,2030,1015,0,1520.098476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,1124720,281180,0,83577,4135,0,51,0,2046,1023,0,1520.098476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,1130976,282744,0,83577,4158,0,52,0,2078,1039,0,1520.098476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
935,11132,2783,-100.0,0.0,1144304,286076,1,83580,4207,3,52,2,2098,1049,54564,1520.15304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,1158720,289680,0,83580,4260,0,52,0,2108,1054,0,1520.15304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,3564,891,-100.0,0.0,1204960,301240,0,83581,4430,1,54,1,2262,1131,18188,1520.171228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
938,14520,3630,-100.0,0.0,1273776,318444,2,83585,4683,4,55,2,2406,1203,72752,1520.24398,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
939,11132,2783,-100.0,0.0,1330896,332724,1,83588,4893,3,55,2,2498,1249,54564,1520.298544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
940,3696,924,-100.0,0.0,1390464,347616,1,83589,5112,1,57,0,2608,1304,18188,1520.316732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
941,14696,3674,-100.0,0.0,1433168,358292,1,83593,5269,4,57,3,2636,1318,72752,1520.389484,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,1453296,363324,0,83593,5343,0,58,0,2668,1334,0,1520.389484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,7260,1815,-100.0,0.0,1495184,373796,1,83595,5497,2,59,1,2788,1394,36376,1520.42586,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
944,7260,1815,-100.0,0.0,1409776,352444,1,83597,5183,2,57,1,2592,1296,36376,1520.462236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
945,3872,968,-100.0,0.0,1474240,368560,0,83598,5420,1,59,1,2790,1395,18188,1520.480424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
946,7392,1848,-100.0,0.0,1383936,345984,2,83600,5088,2,56,0,2570,1285,36376,1520.5168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,1407872,351968,0,83600,5176,0,56,0,2564,1282,0,1520.5168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,0,0,-100.0,0.0,1360000,340000,0,83600,5000,0,56,0,2476,1238,0,1520.5168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,1299888,324972,0,83600,4779,0,55,0,2366,1183,0,1520.5168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,1283840,320960,0,83600,4720,0,55,0,2378,1189,0,1520.5168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,7392,1848,-100.0,0.0,1254192,313548,2,83602,4611,2,54,0,2290,1145,36376,1520.553176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
952,3696,924,-100.0,0.0,1290368,322592,1,83603,4744,1,54,0,2330,1165,18188,1520.571364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
953,3696,924,-100.0,0.0,1246576,311644,1,83604,4583,1,53,0,2258,1129,18188,1520.589552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
954,3696,924,-100.0,0.0,1239232,309808,1,83605,4556,1,52,0,2210,1105,18188,1520.60774,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,1164976,291244,0,83605,4283,0,50,0,2034,1017,0,1520.60774,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,1082016,270504,0,83605,3978,0,48,0,1886,943,0,1520.60774,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,1045024,261256,0,83605,3842,0,48,0,1860,930,0,1520.60774,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,3696,924,-100.0,0.0,982192,245548,1,83606,3611,1,46,0,1730,865,18188,1520.625928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,876112,219028,0,83606,3221,0,43,0,1522,761,0,1520.625928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,759696,189924,0,83606,2793,0,40,0,1326,663,0,1520.625928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,742288,185572,0,83606,2729,0,40,0,1296,648,0,1520.625928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,0,0,-100.0,0.0,635664,158916,0,83606,2337,0,37,0,1120,560,0,1520.625928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,617984,154496,0,83606,2272,0,37,0,1088,544,0,1520.625928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,539376,134844,0,83606,1983,0,35,0,972,486,0,1520.625928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,3696,924,-100.0,0.0,536928,134232,1,83607,1974,1,35,0,978,489,18188,1520.644116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
966,3696,924,-100.0,0.0,486880,121720,1,83608,1790,1,33,0,864,432,18188,1520.662304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
967,0,0,-100.0,0.0,495584,123896,0,83608,1822,0,33,0,868,434,0,1520.662304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
968,0,0,-100.0,0.0,496672,124168,0,83608,1826,0,33,0,870,435,0,1520.662304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
969,0,0,-100.0,0.0,499120,124780,0,83608,1835,0,33,0,874,437,0,1520.662304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
970,0,0,-100.0,0.0,508096,127024,0,83608,1868,0,34,0,910,455,0,1520.662304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
971,3696,924,-100.0,0.0,533120,133280,1,83609,1960,1,35,0,970,485,18188,1520.680492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
972,3696,924,-100.0,0.0,525776,131444,1,83610,1933,1,35,0,956,478,18188,1520.69868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
973,3696,924,-100.0,0.0,507280,126820,1,83611,1865,1,34,0,900,450,18188,1520.716868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,535840,133960,0,83611,1970,0,35,0,970,485,0,1520.716868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,3696,924,-100.0,0.0,551888,137972,1,83612,2029,1,35,0,984,492,18188,1520.735056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,560320,140080,0,83612,2060,0,35,0,984,492,0,1520.735056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
977,0,0,-100.0,0.0,561136,140284,0,83612,2063,0,35,0,986,493,0,1520.735056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,562768,140692,0,83612,2069,0,35,0,988,494,0,1520.735056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,0,0,-100.0,0.0,567664,141916,0,83612,2087,0,35,0,982,491,0,1520.735056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,565216,141304,0,83612,2078,0,35,0,978,489,0,1520.735056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,580448,145112,0,83612,2134,0,36,0,1034,517,0,1520.735056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,3696,924,-100.0,0.0,588608,147152,1,83613,2164,1,37,0,1042,521,18188,1520.753244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
983,3696,924,-100.0,0.0,609280,152320,1,83614,2240,1,38,0,1128,564,18188,1520.771432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
984,7392,1848,-100.0,0.0,652528,163132,2,83616,2399,2,39,0,1204,602,36376,1520.807808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
985,3696,924,-100.0,0.0,709376,177344,1,83617,2608,1,40,0,1326,663,18188,1520.825996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
986,7392,1848,-100.0,0.0,802944,200736,2,83619,2952,2,41,0,1478,739,36376,1520.862372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
987,3696,924,-100.0,0.0,855712,213928,1,83620,3146,1,42,0,1556,778,18188,1520.88056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
988,3696,924,-100.0,0.0,902224,225556,1,83621,3317,1,42,0,1600,800,18188,1520.898748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
989,0,0,-100.0,0.0,928880,232220,0,83621,3415,0,42,0,1628,814,0,1520.898748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
990,0,0,-100.0,0.0,947648,236912,0,83621,3484,0,43,0,1692,846,0,1520.898748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
991,3696,924,-100.0,0.0,965872,241468,1,83622,3551,1,43,0,1708,854,18188,1520.916936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
992,0,0,-100.0,0.0,972128,243032,0,83622,3574,0,43,0,1698,849,0,1520.916936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,915552,228888,0,83622,3366,0,43,0,1636,818,0,1520.916936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,3696,924,-100.0,0.0,930512,232628,1,83623,3421,1,43,0,1626,813,18188,1520.935124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,889440,222360,0,83623,3270,0,42,0,1534,767,0,1520.935124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,870400,217600,0,83623,3200,0,42,0,1502,751,0,1520.935124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,0,0,-100.0,0.0,873664,218416,0,83623,3212,0,42,0,1488,744,0,1520.935124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,842656,210664,0,83623,3098,0,40,0,1436,718,0,1520.935124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,845648,211412,0,83623,3109,0,42,0,1456,728,0,1520.935124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,7392,1848,-100.0,0.0,879920,219980,2,83625,3235,2,43,0,1570,785,36376,1520.9715,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1001,7392,1848,-100.0,0.0,856528,214132,2,83627,3149,2,42,0,1490,745,36376,1521.007876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1002,0,0,-100.0,0.0,827152,206788,0,83627,3041,0,40,0,1428,714,0,1521.007876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1003,3696,924,-100.0,0.0,840480,210120,1,83628,3090,1,39,0,1416,708,18188,1521.026064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
