step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
866,6200096,1550024,-100.0,0.0,5602460,1400615,0,973055,34128,49,50,49,1488,744,891212,17697.92434,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
867,7639776,1909944,-100.0,0.0,5887964,1471991,0,973114,34853,59,51,59,1528,764,1073092,17698.997432,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
868,9471544,2367886,-100.0,0.0,6289612,1572403,22,973186,36530,72,52,50,1634,817,1309536,17700.306968,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
869,9683992,2420998,-100.0,0.0,6086804,1521701,22,973259,35117,73,52,51,1570,785,1327724,17701.634692,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
870,11819600,2954900,-100.0,0.0,6343088,1585772,22,973347,36944,88,52,66,1618,809,1600544,17703.235236,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
871,6812080,1703020,-100.0,0.0,6432956,1608239,0,973399,37380,52,53,52,1702,851,945776,17704.181012,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
872,14490936,3622734,-100.0,0.0,6934640,1733660,44,973508,38777,109,54,65,1772,886,1982492,17706.163504,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
873,10608600,2652150,-100.0,0.0,6433896,1608474,22,973590,38565,82,52,60,1690,845,1491416,17707.65492,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
874,8477376,2119344,-100.0,0.0,6692176,1673044,0,973658,39841,68,53,68,1746,873,1236784,17708.891704,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
875,12611600,3152900,-100.0,0.0,6732484,1683121,22,973758,40333,100,53,78,1768,884,1818800,17710.710504,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
876,12765928,3191482,-100.0,0.0,6931152,1732788,0,973859,41262,101,53,101,1798,899,1836988,17712.547492,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
877,10654168,2663542,-100.0,0.0,6975380,1743845,0,973943,41999,84,53,84,1830,915,1527792,17714.075284,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
878,12067688,3016922,-100.0,0.0,7253496,1813374,0,974036,42938,93,54,93,1910,955,1691484,17715.766768,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
879,13895784,3473946,-100.0,0.0,7487460,1871865,22,974142,42469,106,55,84,1970,985,1927928,17717.694696,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
880,17205464,4301366,-100.0,0.0,7432492,1858123,44,974272,43088,130,55,86,1956,978,2364440,17720.059136,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
881,11326888,2831722,-100.0,0.0,7133444,1783361,0,974358,44670,86,55,86,1950,975,1564168,17721.623304,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
882,11162584,2790646,-100.0,0.0,7301204,1825301,0,974443,45244,85,55,85,2016,1008,1545980,17723.169284,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
883,14327336,3581834,-100.0,0.0,7559348,1889837,22,974551,46061,108,56,86,2090,1045,1964304,17725.133588,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
884,14753552,3688388,-100.0,0.0,7916460,1979115,22,974662,48108,111,57,89,2188,1094,2018868,17727.152456,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
885,15176656,3794164,-100.0,0.0,7758404,1939601,22,974776,48591,114,56,92,2166,1083,2073432,17729.225888,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
886,12422352,3105588,-100.0,0.0,7987376,1996844,0,974869,51414,93,57,93,2294,1147,1691484,17730.917372,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
887,15450896,3862724,-100.0,0.0,8145752,2036438,22,974984,51852,115,57,93,2312,1156,2091620,17733.008992,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
888,12961480,3240370,-100.0,0.0,8695500,2173875,0,975080,56253,96,59,96,2518,1259,1746048,17734.75504,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
889,18509800,4627450,-100.0,0.0,9027236,2256809,44,975216,57615,136,60,92,2630,1315,2473568,17737.228608,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
890,16536440,4134110,-100.0,0.0,9838428,2459607,22,975337,61913,121,63,99,2870,1435,2200748,17739.429356,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
891,17492720,4373180,-100.0,0.0,10225320,2556330,66,975460,63794,123,64,57,2910,1455,2237124,17741.66648,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
892,17535664,4383916,-100.0,0.0,10226656,2556664,22,975587,66130,127,64,105,2902,1451,2309876,17743.976356,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
893,17449016,4362254,-100.0,0.0,10892348,2723087,0,975739,67416,152,66,152,3006,1503,2764576,17746.740932,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
894,32100136,8025034,-100.0,0.0,11097908,2774477,44,975993,68100,254,66,210,3036,1518,4619752,17751.360684,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
895,28279768,7069942,-100.0,0.0,10942252,2735563,0,976216,69634,223,66,223,3042,1521,4055924,17755.416608,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,27613496,6903374,-100.0,0.0,11140024,2785006,0,976433,70507,217,67,217,3122,1561,3946796,17759.363404,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,31572976,7893244,-100.0,0.0,11707908,2926977,22,976678,71987,245,67,223,3238,1619,4456060,17763.819464,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,23477800,5869450,-100.0,0.0,11995752,2998938,22,976871,73534,193,68,171,3276,1638,3510284,17767.329748,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,23887240,5971810,-100.0,0.0,12264344,3066086,22,977068,76806,197,69,175,3438,1719,3583036,17770.912784,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,35216664,8804166,-100.0,0.0,12435592,3108898,44,977347,77598,279,69,235,3460,1730,5074452,17775.987236,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,29082056,7270514,-100.0,0.0,12589448,3147362,0,977580,80006,233,69,233,3494,1747,4237804,17780.22504,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,29746784,7436696,-100.0,0.0,12999116,3249779,0,977818,81959,238,70,238,3624,1812,4328744,17784.553784,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,33014184,8253546,-100.0,0.0,13103996,3275999,22,978080,82207,262,69,240,3632,1816,4765256,17789.31904,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,29000080,7250020,-100.0,0.0,13393700,3348425,0,978319,83645,239,69,239,3650,1825,4346932,17793.665972,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,31111032,7777758,-100.0,0.0,13535032,3383758,0,978550,84144,231,70,231,3692,1846,4201428,17797.8674,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,40689904,10172476,-100.0,0.0,13558260,3389565,22,978848,84019,298,71,276,3706,1853,5420024,17803.287424,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,43173280,10793320,-100.0,0.0,14113376,3528344,22,979148,83800,300,70,278,3668,1834,5456400,17808.743824,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,22289712,5572428,-100.0,0.0,14042584,3510646,0,979307,83430,159,71,159,3652,1826,2891892,17811.635716,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,23386336,5846584,-100.0,0.0,11760544,2940136,22,979473,70096,166,66,144,3070,1535,3019208,17814.654924,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,20710352,5177588,-100.0,0.0,11067304,2766826,0,979616,65962,143,65,143,2890,1445,2600884,17817.255808,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,8696800,2174200,-100.0,0.0,10047756,2511939,22,979686,59679,70,62,48,2658,1329,1273160,17818.528968,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,8798768,2199692,-100.0,0.0,10161232,2540308,22,979757,59338,71,63,49,2692,1346,1291348,17819.820316,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,13375248,3343812,-100.0,0.0,10408700,2602175,44,979867,59713,110,63,66,2700,1350,2000680,17821.820996,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,8328472,2082118,-100.0,0.0,9766192,2441548,22,979934,56272,67,60,45,2504,1252,1218596,17823.039592,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,14741248,3685312,-100.0,0.0,10033524,2508381,22,980049,58339,115,61,93,2602,1301,2091620,17825.131212,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,8713792,2178448,-100.0,0.0,10515844,2628961,22,980119,60553,70,62,48,2732,1366,1273160,17826.404372,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,8761408,2190352,-100.0,0.0,10384620,2596155,22,980189,60911,70,61,48,2750,1375,1273160,17827.677532,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,8336504,2084126,-100.0,0.0,10909476,2727369,22,980254,63531,65,63,43,2866,1433,1182220,17828.859752,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,5903744,1475936,-100.0,0.0,10555920,2638980,44,980298,62382,44,61,0,2762,1381,800272,17829.660024,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,10831800,2707950,0,980298,64758,0,62,0,2868,1434,0,17829.660024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,2951872,737968,-100.0,0.0,9422844,2355711,22,980320,55761,22,58,0,2470,1235,400136,17830.06016,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,9180704,2295176,0,980320,54818,0,57,0,2424,1212,0,17830.06016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,7900368,1975092,-100.0,0.0,8570320,2142580,22,980388,50006,68,55,46,2208,1104,1236784,17831.296944,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,5170176,1292544,-100.0,0.0,8545028,2136257,0,980436,49101,48,56,48,2212,1106,873024,17832.169968,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,13612544,3403136,-100.0,0.0,7621964,1905491,66,980546,43217,110,54,44,1968,984,2000680,17834.170648,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,7732736,1933184,-100.0,0.0,7174640,1793660,22,980612,42064,66,52,44,1852,926,1200408,17835.371056,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,5585944,1396486,-100.0,0.0,6609256,1652314,0,980674,37812,62,50,62,1676,838,1127656,17836.498712,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,7248736,1812184,-100.0,0.0,5494984,1373746,22,980735,31240,61,46,39,1386,693,1109468,17837.60818,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,4977864,1244466,-100.0,0.0,5302468,1325617,0,980790,30245,55,46,55,1344,672,1000340,17838.60852,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,7582112,1895528,-100.0,0.0,4399768,1099942,22,980862,24958,72,42,50,1110,555,1309536,17839.918056,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,4521048,1130262,-100.0,0.0,4218112,1054528,0,980911,23966,49,42,49,1066,533,891212,17840.809268,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,6830848,1707712,-100.0,0.0,3649460,912365,22,980975,19735,64,40,42,932,466,1164032,17841.9733,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,10167512,2541878,-100.0,0.0,3868724,967181,44,981065,20825,90,41,46,984,492,1636920,17843.61022,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,6898048,1724512,-100.0,0.0,3406668,851667,22,981130,19427,65,39,43,892,446,1182220,17844.79244,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,6898048,1724512,-100.0,0.0,3327228,831807,22,981195,18967,65,38,43,868,434,1182220,17845.97466,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,6929984,1732496,-100.0,0.0,2987196,746799,22,981261,17537,66,36,44,784,392,1200408,17847.175068,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,3854256,963564,-100.0,0.0,2863008,715752,0,981303,16758,42,35,42,750,375,763896,17847.938964,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,6655592,1663898,-100.0,0.0,2744904,686226,22,981365,16134,62,34,40,722,361,1127656,17849.06662,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,3705088,926272,-100.0,0.0,2878344,719586,0,981405,17266,40,35,40,774,387,727520,17849.79414,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,6967520,1741880,-100.0,0.0,3049340,762335,22,981471,17817,66,36,44,816,408,1200408,17850.994548,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,7338392,1834598,-100.0,0.0,3093536,773384,22,981543,18552,72,36,50,824,412,1309536,17852.304084,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,5469328,1367332,-100.0,0.0,3338240,834560,0,981611,19430,68,37,68,868,434,1236784,17853.540868,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,8682128,2170532,-100.0,0.0,3791396,947849,22,981705,20497,94,39,72,962,481,1709672,17855.25054,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,15840760,3960190,-100.0,0.0,3762740,940685,44,981846,21409,141,39,97,978,489,2564508,17857.815048,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,11696400,2924100,-100.0,0.0,3970492,992623,0,981962,23131,116,40,116,1030,515,2109808,17859.924856,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,14850048,3712512,-100.0,0.0,3982056,995514,22,982101,23178,139,40,117,1032,516,2528132,17862.452988,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,12093200,3023300,-100.0,0.0,4517872,1129468,0,982213,25582,112,43,112,1184,592,2037056,17864.490044,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,22125136,5531284,-100.0,0.0,4607468,1151867,66,982400,26001,187,43,121,1204,602,3401156,17867.8912,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,15079688,3769922,-100.0,0.0,5039412,1259853,0,982539,29121,139,45,139,1326,663,2528132,17870.419332,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,24428952,6107238,-100.0,0.0,5229512,1307378,44,982754,29064,215,45,171,1322,661,3910420,17874.329752,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,19208304,4802076,-100.0,0.0,5370144,1342536,0,982929,31096,175,45,175,1352,676,3182900,17877.512652,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,14255920,3563980,-100.0,0.0,5536816,1384204,0,983078,31602,149,46,149,1392,696,2710012,17880.222664,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,19701104,4925276,-100.0,0.0,5609368,1402342,22,983282,32082,204,46,182,1414,707,3710352,17883.933016,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,16054928,4013732,-100.0,0.0,5592576,1398144,0,983453,32384,171,46,171,1408,704,3110148,17887.043164,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,12533560,3133390,-100.0,0.0,5362200,1340550,0,983593,31050,140,45,140,1350,675,2546320,17889.589484,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,12234464,3058616,-100.0,0.0,5401920,1350480,0,983730,31280,137,45,137,1360,680,2491756,17892.08124,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,13516856,3379214,-100.0,0.0,5433696,1358424,0,983900,31464,170,45,170,1368,684,3091960,17895.1732,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,11912416,2978104,-100.0,0.0,5381908,1345477,0,984036,30705,136,45,136,1364,682,2473568,17897.646768,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,15298256,3824564,-100.0,0.0,5438320,1359580,22,984198,30852,162,45,140,1372,686,2946456,17900.593224,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,15489304,3872326,-100.0,0.0,5457932,1364483,0,984400,32303,202,45,202,1406,703,3673976,17904.2672,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,17961944,4490486,-100.0,0.0,5481764,1370441,0,984624,32441,224,45,224,1412,706,4074112,17908.341312,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,17274824,4318706,-100.0,0.0,5709272,1427318,0,984823,32920,199,45,199,1502,751,3619412,17911.960724,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,25436880,6359220,-100.0,0.0,6154184,1538546,44,985089,34598,266,46,222,1608,804,4838008,17916.798732,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,23130856,5782714,-100.0,0.0,6217540,1554385,22,985333,36981,244,46,222,1642,821,4437872,17921.236604,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,19684672,4921168,-100.0,0.0,6293060,1573265,0,985543,38097,210,46,210,1660,830,3819480,17925.056084,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,17655544,4413886,-100.0,0.0,6619668,1654917,0,985735,39589,192,47,192,1758,879,3492096,17928.54818,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,21782640,5445660,-100.0,0.0,6818720,1704680,22,985960,40542,225,47,203,1800,900,4092300,17932.64048,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,19903856,4975964,-100.0,0.0,7450720,1862680,0,986174,44002,214,49,214,1994,997,3892232,17936.532712,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,27814432,6953608,-100.0,0.0,7510952,1877738,44,986449,43712,275,49,231,1978,989,5001700,17941.534412,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,22103064,5525766,-100.0,0.0,8012484,2003121,0,986678,48253,229,51,229,2192,1096,4165052,17945.699464,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,27053808,6763452,-100.0,0.0,8407720,2101930,44,986942,49304,264,52,220,2250,1125,4801632,17950.501096,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,29340008,7335002,-100.0,0.0,8439252,2109813,22,987235,52401,293,52,271,2302,1151,5329084,17955.83018,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,28432240,7108060,-100.0,0.0,8536592,2134148,0,987531,53304,296,52,296,2326,1163,5383648,17961.213828,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,29316736,7329184,-100.0,0.0,8824184,2206046,0,987830,54610,299,53,299,2432,1216,5438212,17966.65204,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,31599000,7899750,-100.0,0.0,9072860,2268215,22,988148,55511,318,53,296,2470,1235,5783784,17972.435824,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,32305416,8076354,-100.0,0.0,9232096,2308024,0,988461,58030,313,54,313,2576,1288,5692844,17978.128668,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,32354248,8088562,-100.0,0.0,9586356,2396589,22,988764,59223,303,54,281,2674,1337,5510964,17983.639632,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,33563112,8390778,-100.0,0.0,9718992,2429748,22,989073,60530,309,54,287,2684,1342,5620092,17989.259724,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,26589440,6647360,-100.0,0.0,10008748,2502187,0,989311,62647,238,55,238,2786,1393,4328744,17993.588468,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,35502896,8875724,-100.0,0.0,10543456,2635864,22,989626,64306,315,56,293,2964,1482,5729220,17999.317688,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,40132080,10033020,-100.0,0.0,10847592,2711898,44,989976,66646,350,57,306,3068,1534,6365800,18005.683488,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,38132352,9533088,-100.0,0.0,10602544,2650636,22,990311,68900,335,57,313,3066,1533,6092980,18011.776468,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,38933928,9733482,-100.0,0.0,11002108,2750527,0,990663,71573,352,60,352,3200,1600,6402176,18018.178644,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,34582440,8645610,-100.0,0.0,11608512,2902128,44,990965,73208,302,61,258,3322,1661,5492776,18023.67142,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,32305120,8076280,-100.0,0.0,11820388,2955097,22,991250,75413,285,63,263,3384,1692,5183580,18028.855,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,38203432,9550858,-100.0,0.0,12057908,3014477,44,991580,78545,330,65,286,3544,1772,6002040,18034.85704,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,36233904,9058476,-100.0,0.0,12412268,3103067,44,991892,79519,312,65,268,3550,1775,5674656,18040.531696,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,30463016,7615754,-100.0,0.0,12332180,3083045,0,992160,81271,268,66,268,3574,1787,4874384,18045.40608,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,37938752,9484688,-100.0,0.0,12373104,3093276,22,992485,80450,325,65,303,3534,1767,5911100,18051.31718,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,31050936,7762734,-100.0,0.0,12657476,3164369,0,992750,80879,265,65,265,3552,1776,4819820,18056.137,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,39603528,9900882,-100.0,0.0,12816608,3204152,22,993083,82040,333,65,311,3600,1800,6056604,18062.193604,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,37925792,9481448,-100.0,0.0,12854720,3213680,0,993404,82620,321,65,321,3610,1805,5838348,18068.031952,5.838348,321,1.0,1458945,5835780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,33654928,8413732,-100.0,0.0,13247696,3311924,0,993688,84656,284,66,284,3758,1879,5165392,18073.197344,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,47934728,11983682,-100.0,0.0,14021780,3505445,22,994110,87761,422,68,400,3998,1999,7675336,18080.87268,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,58917360,14729340,-100.0,0.0,14791440,3697860,44,994624,91040,514,68,470,4078,2039,9348632,18090.221312,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,48340384,12085096,-100.0,0.0,15279900,3819975,0,995050,95665,426,69,426,4224,2112,7748088,18097.9694,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,67312144,16828036,-100.0,0.0,15646228,3911557,22,995668,97387,618,69,596,4298,2149,11240184,18109.209584,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,69613880,17403470,-100.0,0.0,15880076,3970019,0,996298,99839,630,69,630,4358,2179,11458440,18120.668024,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
