step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
916,45518976,11379744,-100.0,0.0,2693,216,2766,1383,3928608,3965.784272,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
917,45518976,11379744,-100.0,0.0,2736,216,2788,1394,3928608,3969.71288,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
918,48890752,12222688,-100.0,0.0,2955,232,3202,1601,4219616,3973.932496,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
919,48047808,12011952,-100.0,0.0,3076,228,3130,1565,4146864,3978.07936,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
920,48047808,12011952,-100.0,0.0,3019,228,3102,1551,4146864,3982.226224,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
921,51419584,12854896,-100.0,0.0,3283,244,3544,1772,4437872,3986.664096,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
922,50576640,12644160,-100.0,0.0,3409,240,3468,1734,4365120,3991.029216,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
923,51419584,12854896,-100.0,0.0,3483,244,3574,1787,4437872,3995.467088,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
924,53105472,13276368,-100.0,0.0,3734,252,3852,1926,4583376,4000.050464,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
925,54791360,13697840,-100.0,0.0,3901,260,4062,2031,4728880,4004.779344,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
926,55634304,13908576,-100.0,0.0,4157,264,4222,2111,4801632,4009.580976,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
927,55634304,13908576,-100.0,0.0,4163,264,4204,2102,4801632,4014.382608,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
928,57320192,14330048,-100.0,0.0,4243,272,4508,2254,4947136,4019.329744,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
929,55634304,13908576,-100.0,0.0,4199,264,4264,2132,4801632,4024.131376,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
930,53105472,13276368,-100.0,0.0,3890,252,3890,1945,4583376,4028.714752,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
931,54791360,13697840,-100.0,0.0,3871,260,4098,2049,4728880,4033.443632,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
932,53948416,13487104,-100.0,0.0,3911,256,3944,1972,4656128,4038.09976,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
933,56477248,14119312,-100.0,0.0,4172,268,4370,2185,4874384,4042.974144,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
934,58163136,14540784,-100.0,0.0,4412,276,4588,2294,5019888,4047.994032,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
935,58163136,14540784,-100.0,0.0,4470,276,4572,2286,5019888,4053.01392,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
936,57320192,14330048,-100.0,0.0,4393,272,4460,2230,4947136,4057.961056,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
937,55634304,13908576,-100.0,0.0,4144,264,4182,2091,4801632,4062.762688,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
938,57320192,14330048,-100.0,0.0,4269,272,4470,2235,4947136,4067.709824,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
939,55634304,13908576,-100.0,0.0,4238,264,4238,2119,4801632,4072.511456,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
940,56477248,14119312,-100.0,0.0,4190,268,4386,2193,4874384,4077.38584,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
941,58163136,14540784,-100.0,0.0,4445,276,4648,2324,5019888,4082.405728,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
942,57320192,14330048,-100.0,0.0,4307,272,4476,2238,4947136,4087.352864,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
943,59849024,14962256,-100.0,0.0,4630,284,4910,2455,5165392,4092.518256,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
944,58163136,14540784,-100.0,0.0,4654,276,4654,2327,5019888,4097.538144,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
945,59006080,14751520,-100.0,0.0,4605,280,4810,2405,5092640,4102.630784,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
946,59849024,14962256,-100.0,0.0,4866,284,4936,2468,5165392,4107.796176,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
947,57320192,14330048,-100.0,0.0,4477,272,4544,2272,4947136,4112.743312,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
948,59006080,14751520,-100.0,0.0,4634,280,4748,2374,5092640,4117.835952,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
949,57320192,14330048,-100.0,0.0,4386,272,4520,2260,4947136,4122.783088,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
950,56477248,14119312,-100.0,0.0,4364,268,4364,2182,4874384,4127.657472,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
951,53948416,13487104,-100.0,0.0,4002,256,4002,2001,4656128,4132.3136,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
952,53948416,13487104,-100.0,0.0,3893,256,4018,2009,4656128,4136.969728,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
953,53105472,13276368,-100.0,0.0,3808,252,3870,1935,4583376,4141.553104,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
954,51419584,12854896,-100.0,0.0,3522,244,3642,1821,4437872,4145.990976,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
955,51419584,12854896,-100.0,0.0,3616,244,3616,1808,4437872,4150.428848,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
956,48890752,12222688,-100.0,0.0,3221,232,3278,1639,4219616,4154.648464,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
957,50576640,12644160,-100.0,0.0,3282,240,3422,1711,4365120,4159.013584,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
958,49733696,12433424,-100.0,0.0,3306,236,3364,1682,4292368,4163.305952,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
959,53105472,13276368,-100.0,0.0,3543,252,3820,1910,4583376,4167.889328,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
960,53948416,13487104,-100.0,0.0,3766,256,3918,1959,4656128,4172.545456,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
961,53105472,13276368,-100.0,0.0,3772,252,3834,1917,4583376,4177.128832,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
962,54791360,13697840,-100.0,0.0,3951,260,4050,2025,4728880,4181.857712,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
963,55634304,13908576,-100.0,0.0,4019,264,4208,2104,4801632,4186.659344,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
964,58163136,14540784,-100.0,0.0,4380,276,4558,2279,5019888,4191.679232,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
965,59006080,14751520,-100.0,0.0,4515,280,4686,2343,5092640,4196.771872,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
966,54791360,13697840,-100.0,0.0,4092,260,4092,2046,4728880,4201.500752,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
967,55634304,13908576,-100.0,0.0,3999,264,4162,2081,4801632,4206.302384,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
968,56478808,14119702,-100.0,0.0,4087,268,4348,2174,4874384,4211.176768,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
969,54797600,13699400,-100.0,0.0,4096,260,4096,2048,4728880,4215.905648,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
970,54797600,13699400,-100.0,0.0,3974,260,4082,2041,4728880,4220.634528,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
971,53954560,13488640,-100.0,0.0,3929,256,3992,1996,4656128,4225.290656,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
972,54801632,13700408,-100.0,0.0,3941,260,4036,2018,4728880,4230.019536,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
973,53970944,13492736,-100.0,0.0,3789,256,3978,1989,4656128,4234.675664,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
974,51441056,12860264,-100.0,0.0,3550,244,3584,1792,4437872,4239.113536,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
975,51441056,12860264,-100.0,0.0,3567,244,3626,1813,4437872,4243.551408,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
976,52284352,13071088,-100.0,0.0,3611,248,3704,1852,4510624,4248.062032,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
977,51441056,12860264,-100.0,0.0,3572,244,3632,1816,4437872,4252.499904,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
978,53127648,13281912,-100.0,0.0,3544,252,3818,1909,4583376,4257.08328,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
979,52284352,13071088,-100.0,0.0,3748,248,3748,1874,4510624,4261.593904,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
980,52284352,13071088,-100.0,0.0,3674,248,3734,1867,4510624,4266.104528,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
981,52284352,13071088,-100.0,0.0,3635,248,3756,1878,4510624,4270.615152,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
982,50597760,12649440,-100.0,0.0,3532,240,3532,1766,4365120,4274.980272,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
983,49754464,12438616,-100.0,0.0,3400,236,3400,1700,4292368,4279.27264,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
984,50597760,12649440,-100.0,0.0,3420,240,3538,1769,4365120,4283.63776,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
985,46381280,11595320,-100.0,0.0,2970,220,2970,1485,4001360,4287.63912,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
986,44694688,11173672,-100.0,0.0,2756,212,2756,1378,3855856,4291.494976,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
987,45537984,11384496,-100.0,0.0,2808,216,2860,1430,3928608,4295.423584,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
988,45537984,11384496,-100.0,0.0,2809,216,2862,1431,3928608,4299.352192,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
989,45537984,11384496,-100.0,0.0,2779,216,2802,1401,3928608,4303.2808,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
990,43851392,10962848,-100.0,0.0,2577,208,2628,1314,3783104,4307.063904,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
991,42164800,10541200,-100.0,0.0,2384,200,2432,1216,3637600,4310.701504,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
992,42164800,10541200,-100.0,0.0,2438,200,2438,1219,3637600,4314.339104,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
993,42164800,10541200,-100.0,0.0,2390,200,2438,1219,3637600,4317.976704,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
994,43008096,10752024,-100.0,0.0,2475,204,2524,1262,3710352,4321.687056,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
995,40478208,10119552,-100.0,0.0,2254,192,2254,1127,3492096,4325.179152,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
996,41321504,10330376,-100.0,0.0,2278,196,2302,1151,3564848,4328.744,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
997,42164800,10541200,-100.0,0.0,2304,200,2372,1186,3637600,4332.3816,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
998,42164800,10541200,-100.0,0.0,2400,200,2400,1200,3637600,4336.0192,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
999,42164800,10541200,-100.0,0.0,2331,200,2356,1178,3637600,4339.6568,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
1000,43008096,10752024,-100.0,0.0,2408,204,2508,1254,3710352,4343.367152,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1001,43851392,10962848,-100.0,0.0,2515,208,2616,1308,3783104,4347.150256,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1002,44694688,11173672,-100.0,0.0,2680,212,2732,1366,3855856,4351.006112,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1003,44694688,11173672,-100.0,0.0,2742,212,2742,1371,3855856,4354.861968,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1004,45537984,11384496,-100.0,0.0,2799,216,2852,1426,3928608,4358.790576,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1005,44694688,11173672,-100.0,0.0,2674,212,2702,1351,3855856,4362.646432,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1006,45537984,11384496,-100.0,0.0,2705,216,2782,1391,3928608,4366.57504,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1007,47224576,11806144,-100.0,0.0,2855,224,3016,1508,4074112,4370.649152,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1008,48911168,12227792,-100.0,0.0,3125,232,3208,1604,4219616,4374.868768,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1009,48911168,12227792,-100.0,0.0,3185,232,3242,1621,4219616,4379.088384,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1010,48911168,12227792,-100.0,0.0,3072,232,3216,1608,4219616,4383.308,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1011,50597760,12649440,-100.0,0.0,3320,240,3408,1704,4365120,4387.67312,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1012,51441056,12860264,-100.0,0.0,3414,244,3590,1795,4437872,4392.110992,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1013,54814240,13703560,-100.0,0.0,3832,260,4058,2029,4728880,4396.839872,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1014,57344128,14336032,-100.0,0.0,4270,272,4434,2217,4947136,4401.787008,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
1015,57344128,14336032,-100.0,0.0,4340,272,4472,2236,4947136,4406.734144,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
1016,56500832,14125208,-100.0,0.0,4302,268,4368,2184,4874384,4411.608528,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1017,54814240,13703560,-100.0,0.0,4065,260,4128,2064,4728880,4416.337408,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1018,55657536,13914384,-100.0,0.0,4013,264,4272,2136,4801632,4421.13904,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
1019,54814240,13703560,-100.0,0.0,4084,260,4148,2074,4728880,4425.86792,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1020,53970944,13492736,-100.0,0.0,3883,256,3992,1996,4656128,4430.524048,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1021,53127648,13281912,-100.0,0.0,3888,252,3888,1944,4583376,4435.107424,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1022,53970944,13492736,-100.0,0.0,3858,256,3948,1974,4656128,4439.763552,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1023,53970944,13492736,-100.0,0.0,3931,256,3994,1997,4656128,4444.41968,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1024,53970944,13492736,-100.0,0.0,3780,256,3942,1971,4656128,4449.075808,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1025,54814240,13703560,-100.0,0.0,3961,260,4054,2027,4728880,4453.804688,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1026,54814240,13703560,-100.0,0.0,4036,260,4100,2050,4728880,4458.533568,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1027,54814240,13703560,-100.0,0.0,3990,260,4116,2058,4728880,4463.262448,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1028,50597760,12649440,-100.0,0.0,3522,240,3522,1761,4365120,4467.627568,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1029,49754464,12438616,-100.0,0.0,3298,236,3414,1707,4292368,4471.919936,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1030,51441056,12860264,-100.0,0.0,3532,244,3648,1824,4437872,4476.357808,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1031,51441056,12860264,-100.0,0.0,3555,244,3580,1790,4437872,4480.79568,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1032,53972992,13493248,-100.0,0.0,3788,256,3976,1988,4656128,4485.451808,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1033,53972992,13493248,-100.0,0.0,3785,256,3940,1970,4656128,4490.107936,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1034,52286336,13071584,-100.0,0.0,3669,248,3730,1865,4510624,4494.61856,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1035,54816320,13704080,-100.0,0.0,3847,260,4072,2036,4728880,4499.34744,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1036,53972992,13493248,-100.0,0.0,3919,256,3982,1991,4656128,4504.003568,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1037,53129664,13282416,-100.0,0.0,3872,252,3872,1936,4583376,4508.586944,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1038,53129664,13282416,-100.0,0.0,3821,252,3882,1941,4583376,4513.17032,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1039,53129664,13282416,-100.0,0.0,3832,252,3894,1947,4583376,4517.753696,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1040,53972992,13493248,-100.0,0.0,3864,256,3960,1980,4656128,4522.409824,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1041,53129664,13282416,-100.0,0.0,3832,252,3832,1916,4583376,4526.9932,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1042,54816320,13704080,-100.0,0.0,3828,260,4048,2024,4728880,4531.72208,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1043,53972992,13493248,-100.0,0.0,3753,256,3910,1955,4656128,4536.378208,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1044,56543632,14135908,-100.0,0.0,4112,268,4302,2151,4874384,4541.252592,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1045,57513856,14378464,-100.0,0.0,4263,272,4424,2212,4947136,4546.199728,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
1046,59205440,14801360,-100.0,0.0,4585,280,4722,2361,5092640,4551.292368,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
1047,57513856,14378464,-100.0,0.0,4453,272,4520,2260,4947136,4556.239504,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
1048,57513856,14378464,-100.0,0.0,4437,272,4504,2252,4947136,4561.18664,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
1049,59205440,14801360,-100.0,0.0,4592,280,4796,2398,5092640,4566.27928,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
1050,56668064,14167016,-100.0,0.0,4370,268,4370,2185,4874384,4571.153664,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1051,55827992,13956998,-100.0,0.0,4197,264,4262,2131,4801632,4575.955296,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
1052,53307072,13326768,-100.0,0.0,3771,252,3888,1944,4583376,4580.538672,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1053,55845504,13961376,-100.0,0.0,4020,264,4280,2140,4801632,4585.340304,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
1054,54153704,13538426,-100.0,0.0,3792,256,3946,1973,4656128,4589.996432,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1055,51616736,12904184,-100.0,0.0,3532,244,3558,1779,4437872,4594.434304,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1056,52462912,13115728,-100.0,0.0,3576,248,3698,1849,4510624,4598.944928,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1057,52462912,13115728,-100.0,0.0,3589,248,3682,1841,4510624,4603.455552,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1058,52462912,13115728,-100.0,0.0,3563,248,3684,1842,4510624,4607.966176,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1059,52462912,13115728,-100.0,0.0,3535,248,3690,1845,4510624,4612.4768,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1060,53309088,13327272,-100.0,0.0,3693,252,3782,1891,4583376,4617.060176,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1061,52462912,13115728,-100.0,0.0,3706,248,3706,1853,4510624,4621.5708,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1062,49924384,12481096,-100.0,0.0,3237,236,3328,1664,4292368,4625.863168,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1063,49078208,12269552,-100.0,0.0,3121,232,3234,1617,4219616,4630.082784,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1064,49078208,12269552,-100.0,0.0,3187,232,3224,1612,4219616,4634.3024,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1065,49078208,12269552,-100.0,0.0,3254,232,3254,1627,4219616,4638.522016,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1066,49924384,12481096,-100.0,0.0,3268,236,3384,1692,4292368,4642.814384,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1067,48232032,12058008,-100.0,0.0,3166,228,3166,1583,4146864,4646.961248,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1068,47385856,11846464,-100.0,0.0,3066,224,3066,1533,4074112,4651.03536,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1069,48232032,12058008,-100.0,0.0,3098,228,3128,1564,4146864,4655.182224,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1070,49924384,12481096,-100.0,0.0,3243,236,3326,1663,4292368,4659.474592,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1071,49924384,12481096,-100.0,0.0,3352,236,3352,1676,4292368,4663.76696,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1072,52462912,13115728,-100.0,0.0,3523,248,3666,1833,4510624,4668.277584,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1073,51616736,12904184,-100.0,0.0,3598,244,3598,1799,4437872,4672.715456,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1074,50770560,12692640,-100.0,0.0,3498,240,3498,1749,4365120,4677.080576,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1075,50770560,12692640,-100.0,0.0,3425,240,3484,1742,4365120,4681.445696,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1076,51616736,12904184,-100.0,0.0,3492,244,3576,1788,4437872,4685.883568,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1077,51616736,12904184,-100.0,0.0,3548,244,3608,1804,4437872,4690.32144,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1078,52462912,13115728,-100.0,0.0,3582,248,3674,1837,4510624,4694.832064,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1079,51616736,12904184,-100.0,0.0,3496,244,3616,1808,4437872,4699.269936,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1080,51616736,12904184,-100.0,0.0,3568,244,3628,1814,4437872,4703.707808,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
