step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
868,19052,4763,-100.0,0.0,3546508,886627,6,2318,3840,6,42,0,966,483,109128,42.159784,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
869,0,0,-100.0,0.0,3532508,883127,0,2318,3866,0,43,0,964,482,0,42.159784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
870,9548,2387,-100.0,0.0,3590988,897747,3,2321,3917,3,43,0,976,488,54564,42.214348,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
871,0,0,-100.0,0.0,3514424,878606,0,2321,3862,0,43,0,958,479,0,42.214348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
872,0,0,-100.0,0.0,3414924,853731,0,2321,3725,0,43,0,932,466,0,42.214348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
873,9416,2354,-100.0,0.0,3473308,868327,3,2324,3770,3,44,0,950,475,54564,42.268912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
874,9548,2387,-100.0,0.0,3440536,860134,3,2327,3749,3,44,0,936,468,54564,42.323476,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
875,0,0,-100.0,0.0,3580112,895028,0,2327,3913,0,45,0,980,490,0,42.323476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
876,9548,2387,-100.0,0.0,3565328,891332,3,2330,3890,3,45,0,972,486,54564,42.37804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
877,0,0,-100.0,0.0,3686484,921621,0,2330,4029,0,46,0,1010,505,0,42.37804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
878,9548,2387,-100.0,0.0,3781260,945315,3,2333,4096,3,47,0,1036,518,54564,42.432604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
879,9548,2387,-100.0,0.0,3807000,951750,3,2336,4128,3,47,0,1044,522,54564,42.487168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
880,9548,2387,-100.0,0.0,3913628,978407,3,2339,4260,3,47,0,1066,533,54564,42.541732,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,3906388,976597,0,2339,4258,0,47,0,1082,541,0,42.541732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
882,8448,2112,-100.0,0.0,3938248,984562,3,2342,4222,3,48,0,1084,542,54564,42.596296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
883,9416,2354,-100.0,0.0,4151280,1037820,3,2345,4472,3,49,0,1136,568,54564,42.65086,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
884,9548,2387,-100.0,0.0,4349336,1087334,3,2348,4687,3,51,0,1210,605,54564,42.705424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
885,17996,4499,-100.0,0.0,4520724,1130181,6,2354,4812,6,52,0,1252,626,109128,42.814552,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
886,8448,2112,-100.0,0.0,4935560,1233890,3,2357,5286,3,54,0,1364,682,54564,42.869116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
887,19096,4774,-100.0,0.0,5064612,1266153,6,2363,5468,6,55,0,1392,696,109128,42.978244,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
888,9416,2354,-100.0,0.0,5156328,1289082,3,2366,5569,3,55,0,1414,707,54564,43.032808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
889,9548,2387,-100.0,0.0,4702120,1175530,3,2369,5112,3,53,0,1282,641,54564,43.087372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
890,0,0,-100.0,0.0,4247544,1061886,0,2369,4632,0,50,0,1158,579,0,43.087372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
891,0,0,-100.0,0.0,4152176,1038044,0,2369,4528,0,49,0,1132,566,0,43.087372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
892,0,0,-100.0,0.0,3575596,893899,0,2369,3856,0,45,0,964,482,0,43.087372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
893,0,0,-100.0,0.0,3561116,890279,0,2369,3852,0,46,0,988,494,0,43.087372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
894,8448,2112,-100.0,0.0,3270400,817600,3,2372,3477,3,45,0,904,452,54564,43.141936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
895,8448,2112,-100.0,0.0,3344640,836160,3,2375,3612,3,45,0,912,456,54564,43.1965,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
896,0,0,-100.0,0.0,2893460,723365,0,2375,3119,0,42,0,810,405,0,43.1965,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
897,17996,4499,-100.0,0.0,2675688,668922,6,2381,2798,6,41,0,740,370,109128,43.305628,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
898,9548,2387,-100.0,0.0,2698496,674624,3,2384,2872,3,41,0,750,375,54564,43.360192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
899,8448,2112,-100.0,0.0,2628884,657221,3,2387,2801,3,39,0,716,358,54564,43.414756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
900,0,0,-100.0,0.0,2627072,656768,0,2387,2913,0,40,0,744,372,0,43.414756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
901,9548,2387,-100.0,0.0,2732500,683125,3,2390,2970,3,42,0,788,394,54564,43.46932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
902,17996,4499,-100.0,0.0,2862740,715685,6,2396,3001,6,42,0,798,399,109128,43.578448,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
903,9548,2387,-100.0,0.0,2995540,748885,3,2399,3192,3,45,0,884,442,54564,43.633012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
904,35992,8998,-100.0,0.0,2950548,737637,12,2411,3083,12,43,0,824,412,218256,43.851268,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
905,0,0,-100.0,0.0,2805700,701425,0,2411,3040,0,41,0,770,385,0,43.851268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
906,9548,2387,-100.0,0.0,2713696,678424,3,2414,2921,3,39,0,740,370,54564,43.905832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
907,0,0,-100.0,0.0,2757952,689488,0,2414,2984,0,38,0,770,385,0,43.905832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
908,8448,2112,-100.0,0.0,2515016,628754,3,2417,2667,3,35,0,684,342,54564,43.960396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
909,0,0,-100.0,0.0,2424228,606057,0,2417,2624,0,33,0,664,332,0,43.960396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
910,9548,2387,-100.0,0.0,2364564,591141,3,2420,2499,3,31,0,672,336,54564,44.01496,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
911,16896,4224,-100.0,0.0,2411096,602774,6,2426,2479,6,31,0,682,341,109128,44.124088,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
912,17996,4499,-100.0,0.0,2261140,565285,6,2432,2342,6,31,0,624,312,109128,44.233216,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
913,8448,2112,-100.0,0.0,2229520,557380,3,2435,2393,3,31,0,608,304,54564,44.28778,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
914,0,0,-100.0,0.0,2281112,570278,0,2435,2464,0,31,0,638,319,0,44.28778,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
915,8448,2112,-100.0,0.0,1950464,487616,3,2438,2071,3,29,0,532,266,54564,44.342344,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
916,0,0,-100.0,0.0,1963292,490823,0,2438,2197,0,28,0,554,277,0,44.342344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
917,0,0,-100.0,0.0,1948620,487155,0,2438,2181,0,28,0,550,275,0,44.342344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
918,0,0,-100.0,0.0,1919276,479819,0,2438,2149,0,28,0,542,271,0,44.342344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
919,0,0,-100.0,0.0,1804656,451164,0,2438,1968,0,28,0,492,246,0,44.342344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,1819328,454832,0,2438,1984,0,29,0,496,248,0,44.342344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,0,0,-100.0,0.0,1694616,423654,0,2438,1848,0,27,0,462,231,0,44.342344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
922,0,0,-100.0,0.0,1496544,374136,0,2438,1632,0,27,0,408,204,0,44.342344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
923,0,0,-100.0,0.0,1565980,391495,0,2438,1692,0,28,0,426,213,0,44.342344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
924,9548,2387,-100.0,0.0,1455668,363917,3,2441,1555,3,28,0,406,203,54564,44.396908,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
925,8448,2112,-100.0,0.0,1568752,392188,3,2444,1640,3,29,0,438,219,54564,44.451472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
926,8448,2112,-100.0,0.0,1426468,356617,3,2447,1532,3,29,0,414,207,54564,44.506036,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
927,8448,2112,-100.0,0.0,1540656,385164,3,2450,1686,3,31,0,480,240,54564,44.5606,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
928,16896,4224,-100.0,0.0,1514436,378609,6,2456,1624,6,32,0,460,230,109128,44.669728,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
929,27544,6886,-100.0,0.0,1387128,346782,9,2465,1551,9,30,0,420,210,163692,44.83342,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
930,0,0,-100.0,0.0,1457012,364253,0,2465,1639,0,30,0,414,207,0,44.83342,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,1346876,336719,0,2465,1513,0,28,0,382,191,0,44.83342,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,1394272,348568,0,2465,1547,0,30,0,406,203,0,44.83342,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,8448,2112,-100.0,0.0,1510992,377748,3,2468,1634,3,31,0,438,219,54564,44.887984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
934,9548,2387,-100.0,0.0,1694264,423566,3,2471,1826,3,32,0,492,246,54564,44.942548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
935,8448,2112,-100.0,0.0,1851268,462817,3,2474,1953,3,32,0,504,252,54564,44.997112,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,1834000,458500,0,2474,2000,0,32,0,500,250,0,44.997112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,1917916,479479,0,2474,2064,0,32,0,534,267,0,44.997112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,8448,2112,-100.0,0.0,2049116,512279,3,2477,2155,3,33,0,572,286,54564,45.051676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
939,8448,2112,-100.0,0.0,2477200,619300,3,2480,2556,3,37,0,730,365,54564,45.10624,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
940,35992,8998,-100.0,0.0,2644392,661098,12,2492,2644,12,38,0,724,362,218256,45.324496,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
941,9416,2354,-100.0,0.0,2972392,743098,3,2495,3322,3,42,0,944,472,54564,45.37906,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
942,34892,8723,-100.0,0.0,3027784,756946,12,2507,3180,12,41,0,870,435,218256,45.597316,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
943,0,0,-100.0,0.0,3394500,848625,0,2507,3800,0,43,0,1006,503,0,45.597316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
944,16896,4224,-100.0,0.0,3647068,911767,6,2513,3818,6,43,0,1012,506,109128,45.706444,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
945,8448,2112,-100.0,0.0,3686340,921585,3,2516,4020,3,43,0,1028,514,54564,45.761008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,3885724,971431,0,2516,4318,0,46,0,1148,574,0,45.761008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,26312,6578,-100.0,0.0,4132748,1033187,9,2525,4440,9,48,0,1202,601,163692,45.9247,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
948,17864,4466,-100.0,0.0,4341116,1085279,6,2531,4849,6,49,0,1286,643,109128,46.033828,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
949,8448,2112,-100.0,0.0,4609008,1152252,3,2534,5149,3,51,0,1348,674,54564,46.088392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
950,18832,4708,-100.0,0.0,5074924,1268731,6,2540,5662,6,54,0,1530,765,109128,46.19752,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
951,26444,6611,-100.0,0.0,5562948,1390737,9,2549,5980,9,56,0,1606,803,163692,46.361212,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
952,17996,4499,-100.0,0.0,6332204,1583051,6,2555,6756,6,61,0,1894,947,109128,46.47034,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
953,52756,13189,-100.0,0.0,7137056,1784264,18,2573,7279,18,61,0,1948,974,327384,46.797724,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,7177956,1794489,0,2573,7808,0,62,0,1964,982,0,46.797724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
955,9548,2387,-100.0,0.0,7086000,1771500,3,2576,7692,3,61,0,1932,966,54564,46.852288,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,6913476,1728369,0,2576,7496,0,61,0,1916,958,0,46.852288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,17996,4499,-100.0,0.0,7392032,1848008,6,2582,7898,6,62,0,2080,1040,109128,46.961416,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
958,16896,4224,-100.0,0.0,7640240,1910060,6,2588,8094,6,62,0,2090,1045,109128,47.070544,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
959,9548,2387,-100.0,0.0,7746288,1936572,3,2591,8415,3,62,0,2112,1056,54564,47.125108,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,8105704,2026426,0,2591,8804,0,63,0,2258,1129,0,47.125108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,17996,4499,-100.0,0.0,8451476,2112869,6,2597,9016,6,65,0,2322,1161,109128,47.234236,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
962,19096,4774,-100.0,0.0,8435152,2108788,6,2603,9122,6,65,0,2300,1150,109128,47.343364,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,8619800,2154950,0,2603,9400,0,65,0,2350,1175,0,47.343364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,8722504,2180626,0,2603,9512,0,65,0,2378,1189,0,47.343364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,0,0,-100.0,0.0,8802944,2200736,0,2603,9584,0,66,0,2410,1205,0,47.343364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
966,9548,2387,-100.0,0.0,8868552,2217138,3,2606,9630,3,66,0,2418,1209,54564,47.397928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
967,0,0,-100.0,0.0,9067344,2266836,0,2606,9891,0,68,0,2510,1255,0,47.397928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
968,19800,4950,-100.0,0.0,9241152,2310288,7,2613,9942,7,70,0,2538,1269,127316,47.525244,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
969,19096,4774,-100.0,0.0,9250696,2312674,6,2619,10088,6,69,0,2528,1264,109128,47.634372,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
970,9548,2387,-100.0,0.0,8914008,2228502,3,2622,9768,3,68,0,2430,1215,54564,47.688936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,8342184,2085546,0,2622,9168,0,67,0,2286,1143,0,47.688936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,9416,2354,-100.0,0.0,8448604,2112151,3,2625,9287,3,67,0,2300,1150,54564,47.7435,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
973,0,0,-100.0,0.0,7495580,1873895,0,2625,8288,0,64,0,2042,1021,0,47.7435,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,7700524,1925131,0,2625,8483,0,65,0,2126,1063,0,47.7435,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,8448,2112,-100.0,0.0,6917272,1729318,3,2628,7508,3,61,0,1884,942,54564,47.798064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,6335692,1583923,0,2628,6974,0,58,0,1724,862,0,47.798064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
977,0,0,-100.0,0.0,6342628,1585657,0,2628,6957,0,58,0,1754,877,0,47.798064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
978,8448,2112,-100.0,0.0,6420700,1605175,3,2631,6881,3,59,0,1830,915,54564,47.852628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
979,25344,6336,-100.0,0.0,6598576,1649644,9,2640,6961,9,57,0,1798,899,163692,48.01632,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,6698664,1674666,0,2640,7360,0,58,0,1834,917,0,48.01632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,9548,2387,-100.0,0.0,6735040,1683760,3,2643,7381,3,58,0,1836,918,54564,48.070884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
982,0,0,-100.0,0.0,7017556,1754389,0,2643,7694,0,60,0,1948,974,0,48.070884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
983,19800,4950,-100.0,0.0,7173840,1793460,7,2650,7776,7,60,0,1956,978,127316,48.1982,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,7355716,1838929,0,2650,8106,0,62,0,2034,1017,0,48.1982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,17996,4499,-100.0,0.0,7793876,1948469,6,2656,8461,6,63,0,2158,1079,109128,48.307328,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
986,6776,1694,-100.0,0.0,7874860,1968715,3,2659,8567,3,63,0,2170,1085,54564,48.361892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
987,8448,2112,-100.0,0.0,8036460,2009115,3,2662,8756,3,64,0,2174,1087,54564,48.416456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,8166440,2041610,0,2662,8996,0,64,0,2276,1138,0,48.416456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,11968,2992,-100.0,0.0,8163352,2040838,5,2667,8803,5,63,0,2224,1112,90940,48.507396,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
990,0,0,-100.0,0.0,8032264,2008066,0,2667,8719,0,64,0,2210,1105,0,48.507396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
991,16588,4147,-100.0,0.0,7151016,1787754,6,2673,7701,6,60,0,1982,991,109128,48.616524,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
992,7832,1958,-100.0,0.0,6894736,1723684,3,2676,7451,3,59,0,1872,936,54564,48.671088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,7037564,1759391,0,2676,7593,0,61,0,1950,975,0,48.671088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,27104,6776,-100.0,0.0,7391472,1847868,10,2686,7863,10,62,0,2026,1013,181880,48.852968,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
995,7040,1760,-100.0,0.0,7504280,1876070,3,2689,8156,3,63,0,2030,1015,54564,48.907532,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,6889944,1722486,0,2689,7602,0,61,0,1870,935,0,48.907532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,0,0,-100.0,0.0,7164612,1791153,0,2689,7875,0,62,0,1964,982,0,48.907532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
998,7084,1771,-100.0,0.0,6920716,1730179,3,2692,7498,3,61,0,1906,953,54564,48.962096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
999,10164,2541,-100.0,0.0,6667688,1666922,4,2696,7226,4,59,0,1806,903,72752,49.034848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1000,2068,517,-100.0,0.0,5854528,1463632,1,2697,6409,1,57,0,1592,796,18188,49.053036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1001,17600,4400,-100.0,0.0,5774456,1443614,8,2705,6360,8,56,0,1564,782,145504,49.19854,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1002,25960,6490,-100.0,0.0,5867036,1466759,10,2715,6515,10,57,0,1586,793,181880,49.38042,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1003,10868,2717,-100.0,0.0,5506224,1376556,4,2719,6264,4,54,0,1496,748,72752,49.453172,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1004,12056,3014,-100.0,0.0,5290724,1322681,4,2723,6085,4,52,0,1424,712,72752,49.525924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1005,2684,671,-100.0,0.0,5247332,1311833,1,2724,6076,1,51,0,1422,711,18188,49.544112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1006,8976,2244,-100.0,0.0,4759696,1189924,3,2727,5557,3,49,0,1294,647,54564,49.598676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1007,0,0,-100.0,0.0,4774208,1193552,0,2727,5563,0,47,0,1290,645,0,49.598676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1008,0,0,-100.0,0.0,4573976,1143494,0,2727,5212,0,45,0,1256,628,0,49.598676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1009,6600,1650,-100.0,0.0,4515080,1128770,2,2729,5135,2,45,0,1230,615,36376,49.635052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1010,6160,1540,-100.0,0.0,4524532,1131133,2,2731,5050,2,45,0,1236,618,36376,49.671428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1011,8712,2178,-100.0,0.0,4576668,1144167,3,2734,5155,3,44,0,1244,622,54564,49.725992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1012,5412,1353,-100.0,0.0,4631640,1157910,2,2736,5212,2,44,0,1242,621,36376,49.762368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1013,9108,2277,-100.0,0.0,4973436,1243359,3,2739,5626,3,45,0,1354,677,54564,49.816932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1014,11264,2816,-100.0,0.0,5065840,1266460,4,2743,5770,4,45,0,1370,685,72752,49.889684,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1015,3344,836,-100.0,0.0,5367064,1341766,1,2744,6126,1,46,0,1438,719,18188,49.907872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1016,6160,1540,-100.0,0.0,5642708,1410677,2,2746,6460,2,45,0,1494,747,36376,49.944248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,5225964,1306491,0,2746,6092,0,45,0,1420,710,0,49.944248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,6160,1540,-100.0,0.0,5490508,1372627,2,2748,6408,2,44,0,1490,745,36376,49.980624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,5424708,1356177,0,2748,6350,0,44,0,1476,738,0,49.980624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,6183604,1545901,0,2748,6929,0,45,0,1684,842,0,49.980624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,16984,4246,-100.0,0.0,6132796,1533199,6,2754,6907,6,46,0,1666,833,109128,50.089752,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
