step,capsule_max_operational_count,capsule_support_origin_records_sent,capsule_support_payload_bytes,capsule_support_records_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
980,164,2128117,2888186940,80227415,-100.0,0.0,2608,2608,1304,47434304,19777.6312,47.434304,2608,1.0,47413440,0.0,-100.0,123.0,-100.0,0.0,67
981,169,2142007,2911349808,80870828,-100.0,0.0,2632,2632,1316,47870816,19825.502016,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,68
982,166,2144554,2917950768,81054188,-100.0,0.0,2628,2628,1314,47798064,19873.30008,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,67
983,166,2164784,2945817864,81828274,-100.0,0.0,2650,2650,1325,48198200,19921.49828,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,67
984,166,2111136,2876298300,79897175,-100.0,0.0,2592,2592,1296,47143296,19968.641576,47.143296,2592,1.0,47122560,0.0,-100.0,123.0,-100.0,0.0,67
985,165,2162799,2948845068,81912363,-100.0,0.0,2692,2692,1346,48962096,20017.603672,48.962096,2692,1.0,48940560,0.0,-100.0,123.0,-100.0,0.0,68
986,167,2252694,3068534808,85237078,-100.0,0.0,2812,2812,1406,51144656,20068.748328,51.144656,2812,1.0,51122160,0.0,-100.0,123.0,-100.0,0.0,71
987,168,2330289,3171885120,88107920,-100.0,0.0,2842,2842,1421,51690296,20120.438624,51.690296,2842,1.0,51667560,0.0,-100.0,123.0,-100.0,0.0,70
988,171,2387632,3245904936,90164026,-100.0,0.0,2950,2950,1475,53654600,20174.093224,53.6546,2950,1.0,53631000,0.0,-100.0,123.0,-100.0,0.0,71
989,166,2453543,3336379452,92677207,-100.0,0.0,2994,2994,1497,54454872,20228.548096,54.454872,2994,1.0,54430920,0.0,-100.0,123.0,-100.0,0.0,71
990,164,2484152,3380961528,93915598,-100.0,0.0,3066,3066,1533,55764408,20284.312504,55.764408,3066,1.0,55739880,0.0,-100.0,123.0,-100.0,0.0,71
991,162,2516646,3422450628,95068073,-100.0,0.0,3064,3064,1532,55728032,20340.040536,55.728032,3064,1.0,55703520,0.0,-100.0,123.0,-100.0,0.0,72
992,164,2508320,3412600596,94794461,-100.0,0.0,3088,3088,1544,56164544,20396.20508,56.164544,3088,1.0,56139840,0.0,-100.0,123.0,-100.0,0.0,73
993,166,2586378,3516105888,97669608,-100.0,0.0,3176,3176,1588,57765088,20453.970168,57.765088,3176,1.0,57739680,0.0,-100.0,123.0,-100.0,0.0,75
994,164,2674941,3635278128,100979948,-100.0,0.0,3282,3282,1641,59693016,20513.663184,59.693016,3282,1.0,59666760,0.0,-100.0,123.0,-100.0,0.0,76
995,164,2765079,3752048052,104223557,-100.0,0.0,3370,3370,1685,61293560,20574.956744,61.29356,3370,1.0,61266600,0.0,-100.0,123.0,-100.0,0.0,77
996,164,2865461,3887321760,107981160,-100.0,0.0,3480,3480,1740,63294240,20638.250984,63.29424,3480,1.0,63266400,0.0,-100.0,123.0,-100.0,0.0,77
997,162,2993372,4060385640,112788490,-100.0,0.0,3600,3600,1800,65476800,20703.727784,65.4768,3600,1.0,65448000,0.0,-100.0,123.0,-100.0,0.0,77
998,162,2933621,3979976688,110554908,-100.0,0.0,3526,3526,1763,64130888,20767.858672,64.130888,3526,1.0,64102680,0.0,-100.0,123.0,-100.0,0.0,76
999,166,2823808,3834553320,106515370,-100.0,0.0,3394,3394,1697,61730072,20829.588744,61.730072,3394,1.0,61702920,0.0,-100.0,123.0,-100.0,0.0,74
1000,163,2893790,3932879292,109246647,-100.0,0.0,3572,3572,1786,64967536,20894.55628,64.967536,3572,1.0,64938960,0.0,-100.0,123.0,-100.0,0.0,76
1001,164,2935606,3986428500,110734125,-100.0,0.0,3570,3570,1785,64931160,20959.48744,64.93116,3570,1.0,64902600,0.0,-100.0,123.0,-100.0,0.0,77
1002,163,2751423,3735512784,103764244,-100.0,0.0,3478,3478,1739,63257864,21022.745304,63.257864,3478,1.0,63230040,0.0,-100.0,123.0,-100.0,0.0,78
1003,166,2905571,3938338836,109398301,-100.0,0.0,3570,3570,1785,64931160,21087.676464,64.93116,3570,1.0,64902600,0.0,-100.0,123.0,-100.0,0.0,80
1004,166,2819947,3818829528,106078598,-100.0,0.0,3468,3468,1734,63075984,21150.752448,63.075984,3468,1.0,63048240,0.0,-100.0,123.0,-100.0,0.0,81
1005,170,2799005,3791582676,105321741,-100.0,0.0,3322,3322,1661,60420536,21211.172984,60.420536,3322,1.0,60393960,0.0,-100.0,123.0,-100.0,0.0,80
1006,167,2758137,3738690432,103852512,-100.0,0.0,3372,3372,1686,61329936,21272.50292,61.329936,3372,1.0,61302960,0.0,-100.0,123.0,-100.0,0.0,81
1007,167,2652266,3596204628,99894573,-100.0,0.0,3154,3154,1577,57364952,21329.867872,57.364952,3154,1.0,57339720,0.0,-100.0,123.0,-100.0,0.0,79
1008,166,2591997,3518752608,97743128,-100.0,0.0,3124,3124,1562,56819312,21386.687184,56.819312,3124,1.0,56794320,0.0,-100.0,123.0,-100.0,0.0,78
1009,162,2614894,3550831560,98634210,-100.0,0.0,3084,3084,1542,56091792,21442.778976,56.091792,3084,1.0,56067120,0.0,-100.0,123.0,-100.0,0.0,78
1010,166,2407722,3273386040,90927390,-100.0,0.0,2916,2916,1458,53036208,21495.815184,53.036208,2916,1.0,53012880,0.0,-100.0,123.0,-100.0,0.0,75
1011,165,2409594,3279384936,91094026,-100.0,0.0,2834,2834,1417,51544792,21547.359976,51.544792,2834,1.0,51522120,0.0,-100.0,123.0,-100.0,0.0,73
1012,157,2319844,3157627356,87711871,-100.0,0.0,2764,2764,1382,50271632,21597.631608,50.271632,2764,1.0,50249520,0.0,-100.0,123.0,-100.0,0.0,71
1013,155,2338939,3186209520,88505820,-100.0,0.0,2784,2784,1392,50635392,21648.267,50.635392,2784,1.0,50613120,0.0,-100.0,123.0,-100.0,0.0,70
1014,154,2275942,3101586552,86155182,-100.0,0.0,2666,2666,1333,48489208,21696.756208,48.489208,2666,1.0,48467880,0.0,-100.0,123.0,-100.0,0.0,69
1015,157,2203312,3005565192,83487922,-100.0,0.0,2580,2580,1290,46925040,21743.681248,46.92504,2580,1.0,46904400,0.0,-100.0,123.0,-100.0,0.0,67
1016,162,2035936,2780210628,77228073,-100.0,0.0,2384,2384,1192,43360192,21787.04144,43.360192,2384,1.0,43341120,0.0,-100.0,123.0,-100.0,0.0,65
1017,155,2059848,2815802712,78216742,-100.0,0.0,2412,2412,1206,43869456,21830.910896,43.869456,2412,1.0,43850160,0.0,-100.0,123.0,-100.0,0.0,64
1018,160,1936872,2650644576,73629016,-100.0,0.0,2268,2268,1134,41250384,21872.16128,41.250384,2268,1.0,41232240,0.0,-100.0,123.0,-100.0,0.0,61
1019,159,1878800,2573523972,71486777,-100.0,0.0,2200,2200,1100,40013600,21912.17488,40.0136,2200,1.0,39996000,0.0,-100.0,123.0,-100.0,0.0,60
1020,160,1892464,2594467080,72068530,-100.0,0.0,2216,2216,1108,40304608,21952.479488,40.304608,2216,1.0,40286880,0.0,-100.0,123.0,-100.0,0.0,60
1021,158,1873676,2570890500,71413625,-100.0,0.0,2194,2194,1097,39904472,21992.38396,39.904472,2194,1.0,39886920,0.0,-100.0,123.0,-100.0,0.0,59
1022,159,1856596,2549445264,70817924,-100.0,0.0,2174,2174,1087,39540712,22031.924672,39.540712,2174,1.0,39523320,0.0,-100.0,123.0,-100.0,0.0,59
1023,156,1788276,2457770328,68271398,-100.0,0.0,2094,2094,1047,38085672,22070.010344,38.085672,2094,1.0,38068920,0.0,-100.0,123.0,-100.0,0.0,57
1024,158,1723372,2370650904,65851414,-100.0,0.0,2018,2018,1009,36703384,22106.713728,36.703384,2018,1.0,36687240,0.0,-100.0,123.0,-100.0,0.0,56
1025,165,1670424,2299947624,63887434,-100.0,0.0,1956,1956,978,35575728,22142.289456,35.575728,1956,1.0,35560080,0.0,-100.0,123.0,-100.0,0.0,56
1026,166,1620892,2233519344,62042204,-100.0,0.0,1898,1898,949,34520824,22176.81028,34.520824,1898,1.0,34505640,0.0,-100.0,123.0,-100.0,0.0,56
1027,166,1627724,2243815308,62328203,-100.0,0.0,1906,1906,953,34666328,22211.476608,34.666328,1906,1.0,34651080,0.0,-100.0,123.0,-100.0,0.0,56
1028,164,1544032,2130121260,59170035,-100.0,0.0,1808,1808,904,32883904,22244.360512,32.883904,1808,1.0,32869440,0.0,-100.0,123.0,-100.0,0.0,55
1029,166,1538908,2124278568,59007738,-100.0,0.0,1802,1802,901,32774776,22277.135288,32.774776,1802,1.0,32760360,0.0,-100.0,123.0,-100.0,0.0,55
1030,163,1538908,2125291032,59035862,-100.0,0.0,1802,1802,901,32774776,22309.910064,32.774776,1802,1.0,32760360,0.0,-100.0,123.0,-100.0,0.0,53
1031,164,1470588,2031948864,56443024,-100.0,0.0,1722,1722,861,31319736,22341.2298,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,52
1032,161,1400560,1936246428,53784623,-100.0,0.0,1640,1640,820,29828320,22371.05812,29.82832,1640,1.0,29815200,0.0,-100.0,123.0,-100.0,0.0,51
1033,167,1352736,1871141040,51976140,-100.0,0.0,1584,1584,792,28809792,22399.867912,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,50
1034,162,1304912,1805687460,50157985,-100.0,0.0,1528,1528,764,27791264,22427.659176,27.791264,1528,1.0,27779040,0.0,-100.0,123.0,-100.0,0.0,49
1035,162,1318576,1825063668,50696213,-100.0,0.0,1544,1544,772,28082272,22455.741448,28.082272,1544,1.0,28069920,0.0,-100.0,123.0,-100.0,0.0,49
1036,163,1316868,1823418972,50650527,-100.0,0.0,1542,1542,771,28045896,22483.787344,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,49
1037,162,1311744,1817513784,50486494,-100.0,0.0,1536,1536,768,27936768,22511.724112,27.936768,1536,1.0,27924480,0.0,-100.0,123.0,-100.0,0.0,49
1038,164,1318576,1828195344,50783204,-100.0,0.0,1544,1544,772,28082272,22539.806384,28.082272,1544,1.0,28069920,0.0,-100.0,123.0,-100.0,0.0,49
1039,162,1321992,1834148376,50948566,-100.0,0.0,1548,1548,774,28155024,22567.961408,28.155024,1548,1.0,28142640,0.0,-100.0,123.0,-100.0,0.0,49
1040,164,1301496,1807144704,50198464,-100.0,0.0,1524,1524,762,27718512,22595.67992,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,48
1041,162,1313452,1825257816,50701606,-100.0,0.0,1538,1538,769,27973144,22623.653064,27.973144,1538,1.0,27960840,0.0,-100.0,123.0,-100.0,0.0,48
1042,162,1291248,1795795776,49883216,-100.0,0.0,1512,1512,756,27500256,22651.15332,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,49
1043,160,1287832,1791992088,49777558,-100.0,0.0,1508,1508,754,27427504,22678.580824,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,49
1044,157,1269044,1766710980,49075305,-100.0,0.0,1486,1486,743,27027368,22705.608192,27.027368,1486,1.0,27015480,0.0,-100.0,123.0,-100.0,0.0,49
1045,157,1272460,1772124912,49225692,-100.0,0.0,1490,1490,745,27100120,22732.708312,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,49
1046,155,1229760,1713460824,47596134,-100.0,0.0,1440,1440,720,26190720,22758.899032,26.19072,1440,1.0,26179200,0.0,-100.0,123.0,-100.0,0.0,49
1047,156,1243450,1733310432,48147512,-100.0,0.0,1482,1482,741,26954616,22785.853648,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,50
1048,157,1254556,1748333592,48564822,-100.0,0.0,1468,1468,734,26699984,22812.553632,26.699984,1468,1.0,26688240,0.0,-100.0,123.0,-100.0,0.0,50
1049,159,1211552,1688971104,46915864,-100.0,0.0,1442,1442,721,26227096,22838.780728,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,50
1050,159,1239770,1728422676,48011741,-100.0,0.0,1474,1474,737,26809112,22865.58984,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,50
1051,157,1229217,1712660976,47573916,-100.0,0.0,1462,1462,731,26590856,22892.180696,26.590856,1462,1.0,26579160,0.0,-100.0,123.0,-100.0,0.0,51
1052,159,1273593,1773445500,49262375,-100.0,0.0,1510,1510,755,27463880,22919.644576,27.46388,1510,1.0,27451800,0.0,-100.0,123.0,-100.0,0.0,52
1053,162,1298154,1807028244,50195229,-100.0,0.0,1540,1540,770,28009520,22947.654096,28.00952,1540,1.0,27997200,0.0,-100.0,123.0,-100.0,0.0,53
1054,161,1345335,1871780976,51993916,-100.0,0.0,1590,1590,795,28918920,22976.573016,28.91892,1590,1.0,28906200,0.0,-100.0,123.0,-100.0,0.0,54
1055,165,1376013,1914008652,53166907,-100.0,0.0,1628,1628,814,29610064,23006.18308,29.610064,1628,1.0,29597040,0.0,-100.0,123.0,-100.0,0.0,55
1056,162,1389837,1932795468,53688763,-100.0,0.0,1636,1636,818,29755568,23035.938648,29.755568,1636,1.0,29742480,0.0,-100.0,123.0,-100.0,0.0,56
1057,165,1468839,2042447760,56734660,-100.0,0.0,1764,1764,882,32083632,23068.02228,32.083632,1764,1.0,32069520,0.0,-100.0,123.0,-100.0,0.0,59
1058,165,1513253,2102464332,58401787,-100.0,0.0,1782,1782,891,32411016,23100.433296,32.411016,1782,1.0,32396760,0.0,-100.0,123.0,-100.0,0.0,60
1059,162,1561656,2167043364,60195649,-100.0,0.0,1824,1824,912,33174912,23133.608208,33.174912,1824,1.0,33160320,0.0,-100.0,123.0,-100.0,0.0,61
1060,163,1632503,2266637148,62962143,-100.0,0.0,1970,1970,985,35830360,23169.438568,35.83036,1970,1.0,35814600,0.0,-100.0,123.0,-100.0,0.0,65
1061,166,1781839,2471008176,68639116,-100.0,0.0,2082,2082,1041,37867416,23207.305984,37.867416,2082,1.0,37850760,0.0,-100.0,123.0,-100.0,0.0,67
1062,166,1812027,2509253028,69701473,-100.0,0.0,2114,2114,1057,38449432,23245.755416,38.449432,2114,1.0,38432520,0.0,-100.0,123.0,-100.0,0.0,67
1063,162,1926493,2664680148,74018893,-100.0,0.0,2244,2244,1122,40813872,23286.569288,40.813872,2244,1.0,40795920,0.0,-100.0,123.0,-100.0,0.0,69
1064,165,2026499,2802867552,77857432,-100.0,0.0,2384,2384,1192,43360192,23329.92948,43.360192,2384,1.0,43341120,0.0,-100.0,123.0,-100.0,0.0,72
1065,168,2171656,3000088584,83335794,-100.0,0.0,2540,2540,1270,46197520,23376.127,46.19752,2540,1.0,46177200,0.0,-100.0,123.0,-100.0,0.0,74
1066,166,2328696,3213182628,89255073,-100.0,0.0,2694,2694,1347,48998472,23425.125472,48.998472,2694,1.0,48976920,0.0,-100.0,123.0,-100.0,0.0,75
1067,171,2489516,3433334904,95370414,-100.0,0.0,2898,2898,1449,52708824,23477.834296,52.708824,2898,1.0,52685640,0.0,-100.0,123.0,-100.0,0.0,78
1068,169,2565647,3537480708,98263353,-100.0,0.0,2900,2900,1450,52745200,23530.579496,52.7452,2900,1.0,52722000,0.0,-100.0,123.0,-100.0,0.0,78
1069,167,2586910,3566851416,99079206,-100.0,0.0,2956,2956,1478,53763728,23584.343224,53.763728,2956,1.0,53740080,0.0,-100.0,123.0,-100.0,0.0,79
1070,169,2694367,3718410336,103289176,-100.0,0.0,3080,3080,1540,56019040,23640.362264,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,80
1071,163,2759546,3807062280,105751730,-100.0,0.0,3186,3186,1593,57946968,23698.309232,57.946968,3186,1.0,57921480,0.0,-100.0,123.0,-100.0,0.0,83
1072,163,2789832,3848346828,106898523,-100.0,0.0,3184,3184,1592,57910592,23756.219824,57.910592,3184,1.0,57885120,0.0,-100.0,123.0,-100.0,0.0,83
1073,166,2870817,3954471480,109846430,-100.0,0.0,3288,3288,1644,59802144,23816.021968,59.802144,3288,1.0,59775840,0.0,-100.0,123.0,-100.0,0.0,86
1074,172,3033290,4175922924,115997859,-100.0,0.0,3412,3412,1706,62057456,23878.079424,62.057456,3412,1.0,62030160,0.0,-100.0,123.0,-100.0,0.0,88
1075,174,3236707,4456952964,123804249,-100.0,0.0,3716,3716,1858,67586608,23945.666032,67.586608,3716,1.0,67556880,0.0,-100.0,123.0,-100.0,0.0,91
1076,173,3353373,4613950224,128165284,-100.0,0.0,3742,3742,1871,68059496,24013.725528,68.059496,3742,1.0,68029560,0.0,-100.0,123.0,-100.0,0.0,94
1077,177,3529658,4854621204,134850589,-100.0,0.0,3930,3930,1965,71478840,24085.204368,71.47884,3930,1.0,71447400,0.0,-100.0,123.0,-100.0,0.0,95
1078,179,3668141,5042596824,140072134,-100.0,0.0,4168,4168,2084,75807584,24161.011952,75.807584,4168,1.0,75774240,0.0,-100.0,123.0,-100.0,0.0,99
1079,175,3872655,5321372652,147815907,-100.0,0.0,4326,4326,2163,78681288,24239.69324,78.681288,4326,1.0,78646680,0.0,-100.0,123.0,-100.0,0.0,102
1080,176,4016998,5516382888,153232858,-100.0,0.0,4446,4446,2223,80863848,24320.557088,80.863848,4446,1.0,80828280,0.0,-100.0,123.0,-100.0,0.0,102
1081,175,4073976,5592007692,155333547,-100.0,0.0,4470,4470,2235,81300360,24401.857448,81.30036,4470,1.0,81264600,0.0,-100.0,123.0,-100.0,0.0,103
1082,170,4134439,5683384296,157871786,-100.0,0.0,4508,4508,2254,81991504,24483.848952,81.991504,4508,1.0,81955440,0.0,-100.0,123.0,-100.0,0.0,103
1083,170,4012430,5522337792,153398272,-100.0,0.0,4378,4378,2189,79627064,24563.476016,79.627064,4378,1.0,79592040,0.0,-100.0,123.0,-100.0,0.0,101
1084,171,3954892,5454302328,151508398,-100.0,0.0,4308,4308,2154,78353904,24641.82992,78.353904,4308,1.0,78319440,0.0,-100.0,123.0,-100.0,0.0,101
1085,172,3962681,5468608188,151905783,-100.0,0.0,4314,4314,2157,78463032,24720.292952,78.463032,4314,1.0,78428520,0.0,-100.0,123.0,-100.0,0.0,100
1086,167,4005009,5530063752,153612882,-100.0,0.0,4400,4400,2200,80027200,24800.320152,80.0272,4400,1.0,79992000,0.0,-100.0,123.0,-100.0,0.0,101
1087,170,4038647,5578385580,154955155,-100.0,0.0,4392,4392,2196,79881696,24880.201848,79.881696,4392,1.0,79846560,0.0,-100.0,123.0,-100.0,0.0,100
1088,165,4060924,5610097296,155836036,-100.0,0.0,4458,4458,2229,81082104,24961.283952,81.082104,4458,1.0,81046440,0.0,-100.0,123.0,-100.0,0.0,100
1089,167,4144388,5725108872,159030802,-100.0,0.0,4502,4502,2251,81882376,25043.166328,81.882376,4502,1.0,81846360,0.0,-100.0,123.0,-100.0,0.0,100
1090,167,4173972,5766365412,160176817,-100.0,0.0,4532,4532,2266,82428016,25125.594344,82.428016,4532,1.0,82391760,0.0,-100.0,123.0,-100.0,0.0,100
1091,164,4212654,5823872712,161774242,-100.0,0.0,4574,4574,2287,83191912,25208.786256,83.191912,4574,1.0,83155320,0.0,-100.0,123.0,-100.0,0.0,100
1092,163,4264230,5898238488,163839958,-100.0,0.0,4630,4630,2315,84210440,25292.996696,84.21044,4630,1.0,84173400,0.0,-100.0,123.0,-100.0,0.0,100
1093,162,4267914,5905436616,164039906,-100.0,0.0,4634,4634,2317,84283192,25377.279888,84.283192,4634,1.0,84246120,0.0,-100.0,123.0,-100.0,0.0,100
1094,165,4142658,5734682676,159296741,-100.0,0.0,4498,4498,2249,81809624,25459.089512,81.809624,4498,1.0,81773640,0.0,-100.0,123.0,-100.0,0.0,98
1095,160,3930828,5445343764,151259549,-100.0,0.0,4268,4268,2134,77626384,25536.715896,77.626384,4268,1.0,77592240,0.0,-100.0,123.0,-100.0,0.0,96
1096,163,3983420,5522675976,153407666,-100.0,0.0,4420,4420,2210,80390960,25617.106856,80.39096,4420,1.0,80355600,0.0,-100.0,123.0,-100.0,0.0,96
1097,165,3977505,5514979968,153193888,-100.0,0.0,4392,4392,2196,79881696,25696.988552,79.881696,4392,1.0,79846560,0.0,-100.0,123.0,-100.0,0.0,97
1098,168,3912138,5422766688,150632408,-100.0,0.0,4326,4326,2163,78681288,25775.66984,78.681288,4326,1.0,78646680,0.0,-100.0,123.0,-100.0,0.0,94
1099,167,3835989,5315084640,147641240,-100.0,0.0,4186,4186,2093,76134968,25851.804808,76.134968,4186,1.0,76101480,0.0,-100.0,123.0,-100.0,0.0,93
1100,170,3632303,5034459204,139846089,-100.0,0.0,4004,4004,2002,72824752,25924.62956,72.824752,4004,1.0,72792720,0.0,-100.0,123.0,-100.0,0.0,91
1101,172,3485922,4835660940,134323915,-100.0,0.0,3752,3752,1876,68241376,25992.870936,68.241376,3752,1.0,68211360,0.0,-100.0,123.0,-100.0,0.0,89
1102,171,3297688,4579825284,127217369,-100.0,0.0,3558,3558,1779,64712904,26057.58384,64.712904,3558,1.0,64684440,0.0,-100.0,123.0,-100.0,0.0,89
1103,173,3348451,4659268176,129424116,-100.0,0.0,3642,3642,1821,66240696,26123.824536,66.240696,3642,1.0,66211560,0.0,-100.0,123.0,-100.0,0.0,88
1104,172,3260081,4539291696,126091436,-100.0,0.0,3500,3500,1750,63658000,26187.482536,63.658,3500,1.0,63630000,0.0,-100.0,123.0,-100.0,0.0,86
1105,175,3246140,4527048924,125751359,-100.0,0.0,3524,3524,1762,64094512,26251.577048,64.094512,3524,1.0,64066320,0.0,-100.0,123.0,-100.0,0.0,87
1106,175,3084899,4309711128,119714198,-100.0,0.0,3330,3330,1665,60566040,26312.143088,60.56604,3330,1.0,60539400,0.0,-100.0,123.0,-100.0,0.0,84
1107,177,3008843,4209600852,116933357,-100.0,0.0,3224,3224,1612,58638112,26370.7812,58.638112,3224,1.0,58612320,0.0,-100.0,123.0,-100.0,0.0,82
1108,175,2921539,4092643656,113684546,-100.0,0.0,3128,3128,1564,56892064,26427.673264,56.892064,3128,1.0,56867040,0.0,-100.0,123.0,-100.0,0.0,82
1109,172,2785188,3907850832,108551412,-100.0,0.0,2982,2982,1491,54236616,26481.90988,54.236616,2982,1.0,54212760,0.0,-100.0,123.0,-100.0,0.0,78
1110,172,2697392,3789508428,105264123,-100.0,0.0,2888,2888,1444,52526944,26534.436824,52.526944,2888,1.0,52503840,0.0,-100.0,123.0,-100.0,0.0,77
1111,171,2562896,3605168484,100143569,-100.0,0.0,2744,2744,1372,49907872,26584.344696,49.907872,2744,1.0,49885920,0.0,-100.0,123.0,-100.0,0.0,76
1112,174,2562896,3611395548,100316543,-100.0,0.0,2744,2744,1372,49907872,26634.252568,49.907872,2744,1.0,49885920,0.0,-100.0,123.0,-100.0,0.0,75
1113,171,2351812,3319102800,92197300,-100.0,0.0,2518,2518,1259,45797384,26680.049952,45.797384,2518,1.0,45777240,0.0,-100.0,123.0,-100.0,0.0,72
1114,174,2310716,3265221816,90700606,-100.0,0.0,2474,2474,1237,44997112,26725.047064,44.997112,2474,1.0,44977320,0.0,-100.0,123.0,-100.0,0.0,71
1115,174,2202372,3116029896,86556386,-100.0,0.0,2358,2358,1179,42887304,26767.934368,42.887304,2358,1.0,42868440,0.0,-100.0,123.0,-100.0,0.0,69
1116,174,2165012,3065771844,85160329,-100.0,0.0,2318,2318,1159,42159784,26810.094152,42.159784,2318,1.0,42141240,0.0,-100.0,123.0,-100.0,0.0,69
1117,174,2107104,2985874056,82940946,-100.0,0.0,2256,2256,1128,41032128,26851.12628,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,69
1118,172,2019308,2863836000,79551000,-100.0,0.0,2162,2162,1081,39322456,26890.448736,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,68
1119,173,1912832,2714537772,75403827,-100.0,0.0,2048,2048,1024,37249024,26927.69776,37.249024,2048,1.0,37232640,0.0,-100.0,123.0,-100.0,0.0,66
1120,174,1858660,2639732472,73325902,-100.0,0.0,1990,1990,995,36194120,26963.89188,36.19412,1990,1.0,36178200,0.0,-100.0,123.0,-100.0,0.0,65
1121,171,1894152,2691758988,74771083,-100.0,0.0,2028,2028,1014,36885264,27000.777144,36.885264,2028,1.0,36869040,0.0,-100.0,123.0,-100.0,0.0,65
1122,171,1888548,2685046572,74584627,-100.0,0.0,2022,2022,1011,36776136,27037.55328,36.776136,2022,1.0,36759960,0.0,-100.0,123.0,-100.0,0.0,65
1123,168,1871736,2662525800,73959050,-100.0,0.0,2004,2004,1002,36448752,27074.002032,36.448752,2004,1.0,36432720,0.0,-100.0,123.0,-100.0,0.0,65
1124,168,1830640,2604623544,72350654,-100.0,0.0,1960,1960,980,35648480,27109.650512,35.64848,1960,1.0,35632800,0.0,-100.0,123.0,-100.0,0.0,64
1125,168,1849320,2631939660,73109435,-100.0,0.0,1980,1980,990,36012240,27145.662752,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,64
1126,170,1806356,2571595632,71433212,-100.0,0.0,1934,1934,967,35175592,27180.838344,35.175592,1934,1.0,35160120,0.0,-100.0,123.0,-100.0,0.0,63
1127,171,1826904,2601982332,72277287,-100.0,0.0,1956,1956,978,35575728,27216.414072,35.575728,1956,1.0,35560080,0.0,-100.0,123.0,-100.0,0.0,63
1128,170,1856792,2646039276,73501091,-100.0,0.0,1988,1988,994,36157744,27252.571816,36.157744,1988,1.0,36141840,0.0,-100.0,123.0,-100.0,0.0,63
1129,169,1849320,2637112212,73253117,-100.0,0.0,1980,1980,990,36012240,27288.584056,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,62
1130,168,1871736,2670665976,74185166,-100.0,0.0,2004,2004,1002,36448752,27325.032808,36.448752,2004,1.0,36432720,0.0,-100.0,123.0,-100.0,0.0,62
1131,172,1843716,2632053168,73112588,-100.0,0.0,1974,1974,987,35903112,27360.93592,35.903112,1974,1.0,35887320,0.0,-100.0,123.0,-100.0,0.0,62
1132,170,1875500,2678902740,74413965,-100.0,0.0,2036,2036,1018,37030768,27397.966688,37.030768,2036,1.0,37014480,0.0,-100.0,123.0,-100.0,0.0,63
1133,170,1852278,2645663544,73490654,-100.0,0.0,1982,1982,991,36048616,27434.015304,36.048616,1982,1.0,36032760,0.0,-100.0,123.0,-100.0,0.0,62
1134,173,1914882,2735101692,75975047,-100.0,0.0,2078,2078,1039,37794664,27471.809968,37.794664,2078,1.0,37778040,0.0,-100.0,123.0,-100.0,0.0,63
1135,173,1925514,2750091120,76391420,-100.0,0.0,2058,2058,1029,37430904,27509.240872,37.430904,2058,1.0,37414440,0.0,-100.0,123.0,-100.0,0.0,63
1136,172,1767168,2524557204,70126589,-100.0,0.0,1888,1888,944,34338944,27543.579816,34.338944,1888,1.0,34323840,0.0,-100.0,123.0,-100.0,0.0,62
1137,169,1729728,2472370200,68676950,-100.0,0.0,1848,1848,924,33611424,27577.19124,33.611424,1848,1.0,33596640,0.0,-100.0,123.0,-100.0,0.0,62
1138,171,1705392,2438787996,67744111,-100.0,0.0,1822,1822,911,33138536,27610.329776,33.138536,1822,1.0,33123960,0.0,-100.0,123.0,-100.0,0.0,62
1139,172,1709136,2445305076,67925141,-100.0,0.0,1826,1826,913,33211288,27643.541064,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,62
