step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
963,359584,89896,-100.0,0.0,15631624,3907906,2,7403,10654,2,66,0,4208,2104,36376,134.645764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,539424,134856,-100.0,0.0,16699324,4174831,3,7406,11387,3,69,0,4558,2279,54564,134.700328,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,539496,134874,-100.0,0.0,17237708,4309427,3,7409,11699,3,70,0,4686,2343,54564,134.754892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,539808,134952,-100.0,0.0,15095300,3773825,3,7412,10696,3,65,0,4092,2046,54564,134.809456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,0,0,-100.0,0.0,15243048,3810762,0,7412,10695,0,66,0,4162,2081,0,134.809456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,540048,135012,-100.0,0.0,16119924,4029981,3,7415,10764,3,67,0,4348,2174,54564,134.86402,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,720928,180232,-100.0,0.0,14957228,3739307,4,7419,10626,4,65,0,4096,2048,72752,134.936772,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,0,0,-100.0,0.0,14920996,3730249,0,7419,10614,0,65,0,4082,2041,0,134.936772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,360464,90116,-100.0,0.0,14661084,3665271,2,7421,10137,2,64,0,3992,1996,36376,134.973148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,180232,45058,-100.0,0.0,14716456,3679114,1,7422,10219,1,65,0,4036,2018,18188,134.991336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,360464,90116,-100.0,0.0,14619176,3654794,2,7424,9545,2,64,0,3978,1989,36376,135.027712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,540696,135174,-100.0,0.0,13033540,3258385,3,7427,8877,3,61,0,3584,1792,54564,135.082276,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,180232,45058,-100.0,0.0,13353700,3338425,1,7428,9065,1,61,0,3626,1813,18188,135.100464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,180232,45058,-100.0,0.0,13481232,3370308,1,7429,9152,1,62,0,3704,1852,18188,135.118652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,360464,90116,-100.0,0.0,13146496,3286624,2,7431,8954,2,61,0,3632,1816,36376,135.155028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,180232,45058,-100.0,0.0,13651568,3412892,1,7432,8986,1,63,0,3818,1909,18188,135.173216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,901160,225290,-100.0,0.0,13575048,3393762,5,7437,9159,5,62,0,3748,1874,90940,135.264156,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,0,0,-100.0,0.0,13397104,3349276,0,7437,9300,0,62,0,3734,1867,0,135.264156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,180232,45058,-100.0,0.0,13470564,3367641,1,7438,9161,1,62,0,3756,1878,18188,135.282344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,360464,90116,-100.0,0.0,12878824,3219706,2,7440,8893,2,60,0,3532,1766,36376,135.31872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,0,0,-100.0,0.0,12396628,3099157,0,7440,8714,0,59,0,3400,1700,0,135.31872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,0,0,-100.0,0.0,12884336,3221084,0,7440,8787,0,60,0,3538,1769,0,135.31872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,360464,90116,-100.0,0.0,10825704,2706426,2,7442,7614,2,55,0,2970,1485,36376,135.355096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,0,0,-100.0,0.0,10048272,2512068,0,7442,7228,0,53,0,2756,1378,0,135.355096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,0,0,-100.0,0.0,10439696,2609924,0,7442,7365,0,54,0,2860,1430,0,135.355096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,180232,45058,-100.0,0.0,10442484,2610621,1,7443,7314,1,54,0,2862,1431,18188,135.373284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,180232,45058,-100.0,0.0,10206864,2551716,1,7444,7229,1,54,0,2802,1401,18188,135.391472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,180232,45058,-100.0,0.0,9702616,2425654,1,7445,6798,1,52,0,2628,1314,18188,135.40966,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,180232,45058,-100.0,0.0,8902344,2225586,1,7446,6336,1,50,0,2432,1216,18188,135.427848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,180232,45058,-100.0,0.0,8896864,2224216,1,7447,6444,1,50,0,2438,1219,18188,135.446036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,0,0,-100.0,0.0,8921340,2230335,0,7447,6397,0,50,0,2438,1219,0,135.446036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,180232,45058,-100.0,0.0,9230144,2307536,1,7448,6551,1,51,0,2524,1262,18188,135.464224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,180232,45058,-100.0,0.0,8219608,2054902,1,7449,6012,1,48,0,2254,1127,18188,135.482412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,0,0,-100.0,0.0,8383436,2095859,0,7449,6115,0,49,0,2302,1151,0,135.482412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,180232,45058,-100.0,0.0,8766148,2191537,1,7450,6158,1,50,0,2372,1186,18188,135.5006,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,360464,90116,-100.0,0.0,8804748,2201187,2,7452,6318,2,50,0,2400,1200,36376,135.536976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,8655944,2163986,0,7452,6253,0,50,0,2356,1178,0,135.536976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,180232,45058,-100.0,0.0,9303828,2325957,1,7453,6426,1,51,0,2508,1254,18188,135.555164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,360464,90116,-100.0,0.0,9584296,2396074,2,7455,6611,2,52,0,2616,1308,36376,135.59154,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,360464,90116,-100.0,0.0,9986512,2496628,2,7457,6972,2,53,0,2732,1366,36376,135.627916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,180232,45058,-100.0,0.0,10003744,2500936,1,7458,7148,1,53,0,2742,1371,18188,135.646104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,0,0,-100.0,0.0,10410576,2602644,0,7458,7347,0,54,0,2852,1426,0,135.646104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,180232,45058,-100.0,0.0,9831812,2457953,1,7459,6989,1,53,0,2702,1351,18188,135.664292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,180232,45058,-100.0,0.0,10233472,2558368,1,7460,7090,1,54,0,2782,1391,18188,135.68248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,360464,90116,-100.0,0.0,11056828,2764207,2,7462,7418,2,56,0,3016,1508,36376,135.718856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,540696,135174,-100.0,0.0,11749924,2937481,3,7465,7939,3,58,0,3208,1604,54564,135.77342,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,360464,90116,-100.0,0.0,11719920,2929980,2,7467,8091,2,58,0,3242,1621,36376,135.809796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,180232,45058,-100.0,0.0,11500448,2875112,1,7468,7889,1,58,0,3216,1608,18188,135.827984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,540696,135174,-100.0,0.0,12260884,3065221,3,7471,8339,3,60,0,3408,1704,54564,135.882548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,360464,90116,-100.0,0.0,12910736,3227684,2,7473,8635,2,61,0,3590,1795,36376,135.918924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,540696,135174,-100.0,0.0,14713168,3678292,3,7476,9563,3,65,0,4058,2029,54564,135.973488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,723160,180790,-100.0,0.0,16140448,4035112,4,7480,10470,4,68,0,4434,2217,72752,136.04624,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,542992,135748,-100.0,0.0,16280984,4070246,3,7483,10694,3,68,0,4472,2236,54564,136.100804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,362016,90504,-100.0,0.0,15981164,3995291,2,7485,10651,2,67,0,4368,2184,36376,136.13718,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,181008,45252,-100.0,0.0,15040160,3760040,1,7486,10178,1,65,0,4128,2064,18188,136.155368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,181008,45252,-100.0,0.0,15500320,3875080,1,7487,10106,1,66,0,4272,2136,18188,136.173556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,724032,181008,-100.0,0.0,15106172,3776543,4,7491,10024,4,65,0,4148,2074,72752,136.246308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,181008,45252,-100.0,0.0,14525436,3631359,1,7492,9768,1,64,0,3992,1996,18188,136.264496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,362016,90504,-100.0,0.0,14239728,3559932,2,7494,9706,2,63,0,3888,1944,36376,136.300872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,0,0,-100.0,0.0,14402916,3600729,0,7494,9769,0,64,0,3948,1974,0,136.300872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,362016,90504,-100.0,0.0,14670620,3667655,2,7496,9832,2,64,0,3994,1997,36376,136.337248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,181008,45252,-100.0,0.0,14374344,3593586,1,7497,9560,1,64,0,3942,1971,18188,136.355436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,543024,135756,-100.0,0.0,14839976,3709994,3,7500,9830,3,65,0,4054,2027,54564,136.41,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,362016,90504,-100.0,0.0,15074488,3768622,2,7502,10071,2,65,0,4100,2050,36376,136.446376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,181016,45254,-100.0,0.0,15026948,3756737,1,7503,10028,1,65,0,4116,2058,18188,136.464564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,362032,90508,-100.0,0.0,12842464,3210616,2,7505,8873,2,60,0,3522,1761,36376,136.50094,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,0,0,-100.0,0.0,12494276,3123569,0,7505,8510,0,59,0,3414,1707,0,136.50094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,362160,90540,-100.0,0.0,13329820,3332455,2,7507,8924,2,61,0,3648,1824,36376,136.537316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,362160,90540,-100.0,0.0,13038264,3259566,2,7509,8947,2,61,0,3580,1790,36376,136.573692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,181080,45270,-100.0,0.0,14576776,3644194,1,7510,9598,1,64,0,3976,1988,18188,136.59188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,543240,135810,-100.0,0.0,14448028,3612007,3,7513,9435,3,64,0,3940,1970,54564,136.646444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,543240,135810,-100.0,0.0,13730436,3432609,3,7516,9185,3,62,0,3730,1865,54564,136.701008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,181104,45276,-100.0,0.0,14877860,3719465,1,7517,9720,1,65,0,4072,2036,18188,136.719196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,724416,181104,-100.0,0.0,14650184,3662546,4,7521,9681,4,64,0,3982,1991,72752,136.791948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,181104,45276,-100.0,0.0,14124752,3531188,1,7522,9728,1,63,0,3872,1936,18188,136.810136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,0,0,-100.0,0.0,14181776,3545444,0,7522,9688,0,63,0,3882,1941,0,136.810136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,181104,45276,-100.0,0.0,14217176,3554294,1,7523,9648,1,63,0,3894,1947,18188,136.828324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,181104,45276,-100.0,0.0,14420088,3605022,1,7524,9716,1,64,0,3960,1980,18188,136.846512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,362304,90576,-100.0,0.0,14028824,3507206,2,7526,9589,2,63,0,3832,1916,36376,136.882888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,14881832,3720458,0,7526,9743,0,65,0,4048,2024,0,136.882888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,724864,181216,-100.0,0.0,14370584,3592646,4,7530,9325,4,64,0,3910,1955,72752,136.95564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,543648,135912,-100.0,0.0,15801116,3950279,3,7533,10210,3,67,0,4302,2151,54564,137.010204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,543672,135918,-100.0,0.0,16231284,4057821,3,7536,10516,3,68,0,4424,2212,54564,137.064768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,543984,135996,-100.0,0.0,17346044,4336511,3,7539,11262,3,70,0,4722,2361,54564,137.119332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,362656,90664,-100.0,0.0,16468728,4117182,2,7541,10715,2,68,0,4520,2260,36376,137.155708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,181328,45332,-100.0,0.0,16404416,4101104,1,7542,10750,1,68,0,4504,2252,18188,137.173896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,181328,45332,-100.0,0.0,17426600,4356650,1,7543,11116,1,70,0,4796,2398,18188,137.192084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,543984,135996,-100.0,0.0,15924000,3981000,3,7546,10457,3,67,0,4370,2185,54564,137.246648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,0,0,-100.0,0.0,15517504,3879376,0,7546,10279,0,66,0,4262,2131,0,137.246648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,181328,45332,-100.0,0.0,14175216,3543804,1,7547,9278,1,63,0,3888,1944,18188,137.264836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,362656,90664,-100.0,0.0,15538592,3884648,2,7549,9795,2,66,0,4280,2140,36376,137.301212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,725312,181328,-100.0,0.0,14313596,3578399,4,7553,9142,4,64,0,3946,1973,72752,137.373964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,543984,135996,-100.0,0.0,13025808,3256452,3,7556,8619,3,61,0,3558,1779,54564,137.428528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,181328,45332,-100.0,0.0,13480292,3370073,1,7557,8868,1,62,0,3698,1849,18188,137.446716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,362656,90664,-100.0,0.0,13428796,3357199,2,7559,8803,2,62,0,3682,1841,36376,137.483092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,362656,90664,-100.0,0.0,13489840,3372460,2,7561,8789,2,62,0,3684,1842,36376,137.519468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,362656,90664,-100.0,0.0,13380280,3345070,2,7563,8699,2,62,0,3690,1845,36376,137.555844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,543984,135996,-100.0,0.0,13813812,3453453,3,7566,8990,3,63,0,3782,1891,54564,137.610408,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,362656,90664,-100.0,0.0,13566352,3391588,2,7568,9066,2,62,0,3706,1853,36376,137.646784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,0,0,-100.0,0.0,12131464,3032866,0,7568,8134,0,59,0,3328,1664,0,137.646784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,362656,90664,-100.0,0.0,11870092,2967523,2,7570,7791,2,58,0,3234,1617,36376,137.68316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,362656,90664,-100.0,0.0,11716800,2929200,2,7572,7896,2,58,0,3224,1612,36376,137.719536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,181328,45332,-100.0,0.0,11950960,2987740,1,7573,8115,1,58,0,3254,1627,18188,137.737724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,0,0,-100.0,0.0,12313008,3078252,0,7573,8218,0,59,0,3384,1692,0,137.737724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,362656,90664,-100.0,0.0,11546580,2886645,2,7575,7844,2,57,0,3166,1583,36376,137.7741,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,0,0,-100.0,0.0,11191516,2797879,0,7575,7727,0,56,0,3066,1533,0,137.7741,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,0,0,-100.0,0.0,11372852,2843213,0,7575,7798,0,57,0,3128,1564,0,137.7741,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,181328,45332,-100.0,0.0,12166896,3041724,1,7576,8096,1,59,0,3326,1663,18188,137.792288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,362656,90664,-100.0,0.0,12263480,3065870,2,7578,8276,2,59,0,3352,1676,36376,137.828664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,0,0,-100.0,0.0,13363732,3340933,0,7578,8791,0,62,0,3666,1833,0,137.828664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,543984,135996,-100.0,0.0,13222888,3305722,3,7581,8773,3,61,0,3598,1799,54564,137.883228,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,0,0,-100.0,0.0,12764124,3191031,0,7581,8707,0,60,0,3498,1749,0,137.883228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,0,0,-100.0,0.0,12689708,3172427,0,7581,8561,0,60,0,3484,1742,0,137.883228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,181328,45332,-100.0,0.0,12993708,3248427,1,7582,8640,1,61,0,3576,1788,18188,137.901416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,362656,90664,-100.0,0.0,13233092,3308273,2,7584,8735,2,61,0,3608,1804,36376,137.937792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,181328,45332,-100.0,0.0,13339496,3334874,1,7585,8853,1,62,0,3674,1837,18188,137.95598,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,362656,90664,-100.0,0.0,13216948,3304237,2,7587,8627,2,61,0,3616,1808,36376,137.992356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,362656,90664,-100.0,0.0,13211804,3302951,2,7589,8756,2,61,0,3628,1814,36376,138.028732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,181328,45332,-100.0,0.0,12006060,3001515,1,7590,8180,1,58,0,3292,1646,18188,138.04692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,0,0,-100.0,0.0,11604820,2901205,0,7590,7880,0,57,0,3184,1592,0,138.04692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,181328,45332,-100.0,0.0,12183892,3045973,1,7591,8032,1,59,0,3362,1681,18188,138.065108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,543984,135996,-100.0,0.0,13268688,3317172,3,7594,8482,3,61,0,3636,1818,54564,138.119672,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,543984,135996,-100.0,0.0,13243664,3310916,3,7597,8720,3,61,0,3640,1820,54564,138.174236,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,181328,45332,-100.0,0.0,14334928,3583732,1,7598,9349,1,64,0,3962,1981,18188,138.192424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,543984,135996,-100.0,0.0,13737984,3434496,3,7601,8981,3,62,0,3752,1876,54564,138.246988,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,181328,45332,-100.0,0.0,14062884,3515721,1,7602,9240,1,63,0,3874,1937,18188,138.265176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,362656,90664,-100.0,0.0,13639472,3409868,2,7604,9131,2,62,0,3742,1871,36376,138.301552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,0,0,-100.0,0.0,13257420,3314355,0,7604,8904,0,61,0,3642,1821,0,138.301552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,181328,45332,-100.0,0.0,13584244,3396061,1,7605,9058,1,62,0,3736,1868,18188,138.31974,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,181328,45332,-100.0,0.0,13626084,3406521,1,7606,8970,1,62,0,3752,1876,18188,138.337928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,362656,90664,-100.0,0.0,12869748,3217437,2,7608,8551,2,60,0,3538,1769,36376,138.374304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,181328,45332,-100.0,0.0,11819904,2954976,1,7609,8033,1,58,0,3304,1652,18188,138.392492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,181328,45332,-100.0,0.0,11028024,2757006,1,7610,7645,1,56,0,3080,1540,18188,138.41068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,0,0,-100.0,0.0,9862248,2465562,0,7610,6864,0,53,0,2756,1378,0,138.41068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,181328,45332,-100.0,0.0,9643944,2410986,1,7611,6735,1,53,0,2700,1350,18188,138.428868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,180112,45028,-100.0,0.0,10743060,2685765,1,7612,7179,1,56,0,2978,1489,18188,138.447056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,543984,135996,-100.0,0.0,10581216,2645304,3,7615,7200,3,55,0,2894,1447,54564,138.50162,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,0,0,-100.0,0.0,9968256,2492064,0,7615,6732,0,54,0,2766,1383,0,138.50162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,542912,135728,-100.0,0.0,10782544,2695636,3,7618,7169,3,56,0,2998,1499,54564,138.556184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
