step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
895,0,0,-100.0,0.0,110976,27744,0,30248,408,0,13,0,136,68,0,550.150624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
896,0,0,-100.0,0.0,97920,24480,0,30248,360,0,13,0,126,63,0,550.150624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
897,6160,1540,-100.0,0.0,97376,24344,2,30250,358,2,13,0,124,62,36376,550.187,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
898,0,0,-100.0,0.0,98736,24684,0,30250,363,0,13,0,132,66,0,550.187,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
899,6160,1540,-100.0,0.0,106080,26520,2,30252,390,2,13,0,138,69,36376,550.223376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
900,0,0,-100.0,0.0,106080,26520,0,30252,390,0,13,0,130,65,0,550.223376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
901,0,0,-100.0,0.0,106080,26520,0,30252,390,0,13,0,130,65,0,550.223376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
902,0,0,-100.0,0.0,104448,26112,0,30252,384,0,13,0,128,64,0,550.223376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
903,0,0,-100.0,0.0,93024,23256,0,30252,342,0,12,0,114,57,0,550.223376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
904,0,0,-100.0,0.0,81600,20400,0,30252,300,0,12,0,100,50,0,550.223376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
905,0,0,-100.0,0.0,80784,20196,0,30252,297,0,13,0,102,51,0,550.223376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
906,6160,1540,-100.0,0.0,70176,17544,2,30254,258,2,12,0,88,44,36376,550.259752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
907,0,0,-100.0,0.0,93024,23256,0,30254,342,0,13,0,120,60,0,550.259752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
908,6160,1540,-100.0,0.0,84320,21080,2,30256,310,2,13,0,108,54,36376,550.296128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
909,0,0,-100.0,0.0,96288,24072,0,30256,354,0,13,0,118,59,0,550.296128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
910,0,0,-100.0,0.0,96288,24072,0,30256,354,0,13,0,118,59,0,550.296128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
911,0,0,-100.0,0.0,91392,22848,0,30256,336,0,12,0,112,56,0,550.296128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
912,0,0,-100.0,0.0,81600,20400,0,30256,300,0,11,0,100,50,0,550.296128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
913,0,0,-100.0,0.0,79968,19992,0,30256,294,0,11,0,98,49,0,550.296128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
914,0,0,-100.0,0.0,72624,18156,0,30256,267,0,11,0,98,49,0,550.296128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
915,6160,1540,-100.0,0.0,57664,14416,2,30258,212,2,10,0,76,38,36376,550.332504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
916,0,0,-100.0,0.0,53856,13464,0,30258,198,0,10,0,74,37,0,550.332504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
917,6160,1540,-100.0,0.0,62832,15708,2,30260,231,2,11,0,92,46,36376,550.36888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
918,6160,1540,-100.0,0.0,68544,17136,2,30262,252,2,10,0,90,45,36376,550.405256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
919,0,0,-100.0,0.0,75072,18768,0,30262,276,0,11,0,92,46,0,550.405256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,76704,19176,0,30262,282,0,11,0,94,47,0,550.405256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,0,0,-100.0,0.0,76704,19176,0,30262,282,0,11,0,94,47,0,550.405256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
922,0,0,-100.0,0.0,79152,19788,0,30262,291,0,13,0,122,61,0,550.405256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
923,18480,4620,-100.0,0.0,75344,18836,6,30268,277,6,13,0,112,56,109128,550.514384,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
924,6160,1540,-100.0,0.0,62016,15504,2,30270,228,2,11,0,78,39,36376,550.55076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
925,0,0,-100.0,0.0,67456,16864,0,30270,248,0,11,0,84,42,0,550.55076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
926,0,0,-100.0,0.0,57120,14280,0,30270,210,0,11,0,70,35,0,550.55076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
927,0,0,-100.0,0.0,52224,13056,0,30270,192,0,11,0,64,32,0,550.55076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
928,0,0,-100.0,0.0,32640,8160,0,30270,120,0,10,0,40,20,0,550.55076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,32640,8160,0,30270,120,0,9,0,40,20,0,550.55076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,0,0,-100.0,0.0,37536,9384,0,30270,138,0,9,0,46,23,0,550.55076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,31008,7752,0,30270,114,0,9,0,38,19,0,550.55076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,17952,4488,0,30270,66,0,7,0,22,11,0,550.55076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,21216,5304,0,30270,78,0,8,0,30,15,0,550.55076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,6160,1540,-100.0,0.0,19040,4760,2,30272,70,2,6,0,26,13,36376,550.587136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,24480,6120,0,30272,90,0,6,0,30,15,0,550.587136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,24480,6120,0,30272,90,0,6,0,30,15,0,550.587136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,24480,6120,0,30272,90,0,6,0,30,15,0,550.587136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,24480,6120,0,30272,90,0,6,0,30,15,0,550.587136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,24480,6120,0,30272,90,0,6,0,30,15,0,550.587136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,24480,6120,0,30272,90,0,6,0,30,15,0,550.587136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,24480,6120,0,30272,90,0,6,0,30,15,0,550.587136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,28560,7140,0,30272,105,0,8,0,36,18,0,550.587136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,6160,1540,-100.0,0.0,31008,7752,2,30274,114,2,8,0,40,20,36376,550.623512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,31280,7820,0,30274,115,0,8,0,40,20,0,550.623512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,29376,7344,0,30274,108,0,8,0,36,18,0,550.623512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,32640,8160,0,30274,120,0,8,0,40,20,0,550.623512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,35904,8976,0,30274,132,0,8,0,44,22,0,550.623512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,0,0,-100.0,0.0,39168,9792,0,30274,144,0,8,0,48,24,0,550.623512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,26112,6528,0,30274,96,0,7,0,32,16,0,550.623512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,26112,6528,0,30274,96,0,7,0,32,16,0,550.623512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,24480,6120,0,30274,90,0,6,0,30,15,0,550.623512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,24480,6120,0,30274,90,0,6,0,30,15,0,550.623512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,0,0,-100.0,0.0,22848,5712,0,30274,84,0,6,0,28,14,0,550.623512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,19584,4896,0,30274,72,0,6,0,24,12,0,550.623512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,14688,3672,0,30274,54,0,5,0,18,9,0,550.623512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,13056,3264,0,30274,48,0,5,0,16,8,0,550.623512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,13056,3264,0,30274,48,0,5,0,16,8,0,550.623512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,0,0,-100.0,0.0,13056,3264,0,30274,48,0,5,0,16,8,0,550.623512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,13056,3264,0,30274,48,0,5,0,16,8,0,550.623512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,11424,2856,0,30274,42,0,5,0,14,7,0,550.623512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,16320,4080,0,30274,60,0,6,0,20,10,0,550.623512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,0,0,-100.0,0.0,17952,4488,0,30274,66,0,6,0,22,11,0,550.623512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,14688,3672,0,30274,54,0,6,0,18,9,0,550.623512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,12240,3060,0,30274,45,0,6,0,18,9,0,550.623512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,6160,1540,-100.0,0.0,7072,1768,2,30276,26,2,5,0,10,5,36376,550.659888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,4896,1224,0,30276,18,0,5,0,8,4,0,550.659888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
967,6160,1540,-100.0,0.0,10608,2652,2,30278,39,2,6,0,18,9,36376,550.696264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
968,6160,1540,-100.0,0.0,17136,4284,2,30280,63,2,7,0,28,14,36376,550.73264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
969,6160,1540,-100.0,0.0,36176,9044,2,30282,133,2,11,0,74,37,36376,550.769016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
970,24640,6160,-100.0,0.0,38624,9656,8,30290,142,8,11,0,64,32,145504,550.91452,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,57120,14280,0,30290,210,0,11,0,70,35,0,550.91452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,50592,12648,0,30290,186,0,10,0,62,31,0,550.91452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,0,0,-100.0,0.0,58752,14688,0,30290,216,0,10,0,72,36,0,550.91452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,62016,15504,0,30290,228,0,11,0,80,40,0,550.91452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,6160,1540,-100.0,0.0,60384,15096,2,30292,222,2,11,0,78,39,36376,550.950896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,52224,13056,0,30292,192,0,10,0,64,32,0,550.950896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
977,0,0,-100.0,0.0,47328,11832,0,30292,174,0,10,0,58,29,0,550.950896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,39168,9792,0,30292,144,0,9,0,48,24,0,550.950896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,0,0,-100.0,0.0,39168,9792,0,30292,144,0,9,0,48,24,0,550.950896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,39168,9792,0,30292,144,0,8,0,48,24,0,550.950896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,41616,10404,0,30292,153,0,9,0,54,27,0,550.950896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,6160,1540,-100.0,0.0,39168,9792,2,30294,144,2,9,0,50,25,36376,550.987272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,48960,12240,0,30294,180,0,10,0,60,30,0,550.987272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,40800,10200,0,30294,150,0,9,0,50,25,0,550.987272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,0,0,-100.0,0.0,47328,11832,0,30294,174,0,10,0,58,29,0,550.987272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
986,0,0,-100.0,0.0,50592,12648,0,30294,186,0,10,0,62,31,0,550.987272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
987,0,0,-100.0,0.0,57120,14280,0,30294,210,0,11,0,70,35,0,550.987272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,53856,13464,0,30294,198,0,11,0,66,33,0,550.987272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,0,0,-100.0,0.0,48144,12036,0,30294,177,0,11,0,64,32,0,550.987272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
990,6160,1540,-100.0,0.0,59840,14960,2,30296,220,2,12,0,86,43,36376,551.023648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
991,6160,1540,-100.0,0.0,82688,20672,2,30298,304,2,13,0,106,53,36376,551.060024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
992,0,0,-100.0,0.0,68544,17136,0,30298,252,0,12,0,84,42,0,551.060024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,86496,21624,0,30298,318,0,14,0,124,62,0,551.060024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,12320,3080,-100.0,0.0,108256,27064,4,30302,398,4,14,0,144,72,72752,551.132776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,107984,26996,0,30302,397,0,14,0,134,67,0,551.132776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,119136,29784,0,30302,438,0,14,0,146,73,0,551.132776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,0,0,-100.0,0.0,104448,26112,0,30302,384,0,14,0,128,64,0,551.132776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,96288,24072,0,30302,354,0,14,0,118,59,0,551.132776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,97920,24480,0,30302,360,0,14,0,120,60,0,551.132776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,110976,27744,0,30302,408,0,14,0,136,68,0,551.132776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,0,0,-100.0,0.0,115056,28764,0,30302,423,0,15,0,146,73,0,551.132776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1002,6160,1540,-100.0,0.0,121856,30464,2,30304,448,2,15,0,148,74,36376,551.169152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1003,0,0,-100.0,0.0,132192,33048,0,30304,486,0,16,0,164,82,0,551.169152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1004,6160,1540,-100.0,0.0,155040,38760,2,30306,570,2,17,0,196,98,36376,551.205528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1005,6160,1540,-100.0,0.0,148240,37060,2,30308,545,2,17,0,194,97,36376,551.241904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1006,6160,1540,-100.0,0.0,153136,38284,2,30310,563,2,18,0,202,101,36376,551.27828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1007,6160,1540,-100.0,0.0,169728,42432,2,30312,624,2,19,0,222,111,36376,551.314656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1008,6160,1540,-100.0,0.0,153952,38488,2,30314,566,2,18,0,190,95,36376,551.351032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,165376,41344,0,30314,608,0,17,0,198,99,0,551.351032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,156672,39168,0,30314,576,0,17,0,188,94,0,551.351032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,178704,44676,0,30314,657,0,17,0,214,107,0,551.351032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,173808,43452,0,30314,639,0,17,0,208,104,0,551.351032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,0,0,-100.0,0.0,174896,43724,0,30314,643,0,17,0,218,109,0,551.351032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1014,6160,1540,-100.0,0.0,197472,49368,2,30316,726,2,18,0,254,127,36376,551.387408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1015,6160,1540,-100.0,0.0,219232,54808,2,30318,806,2,20,0,296,148,36376,551.423784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1016,12320,3080,-100.0,0.0,221952,55488,4,30322,816,4,19,0,282,141,72752,551.496536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,235552,58888,0,30322,866,0,19,0,274,137,0,551.496536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,0,0,-100.0,0.0,220592,55148,0,30322,811,0,19,0,256,128,0,551.496536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,189312,47328,0,30322,696,0,19,0,220,110,0,551.496536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,156128,39032,0,30322,574,0,17,0,180,90,0,551.496536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,156944,39236,0,30322,577,0,17,0,180,90,0,551.496536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,141984,35496,0,30322,522,0,15,0,166,83,0,551.496536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,132192,33048,0,30322,486,0,15,0,154,77,0,551.496536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,126752,31688,0,30322,466,0,14,0,148,74,0,551.496536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,119136,29784,0,30322,438,0,15,0,142,71,0,551.496536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,6160,1540,-100.0,0.0,109616,27404,2,30324,403,2,13,0,132,66,36376,551.532912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1027,0,0,-100.0,0.0,113152,28288,0,30324,416,0,14,0,142,71,0,551.532912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1028,6160,1540,-100.0,0.0,139808,34952,2,30326,514,2,14,0,170,85,36376,551.569288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,142528,35632,0,30326,524,0,15,0,178,89,0,551.569288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,6160,1540,-100.0,0.0,152320,38080,2,30328,560,2,15,0,186,93,36376,551.605664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,173808,43452,0,30328,639,0,17,0,226,113,0,551.605664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,12320,3080,-100.0,0.0,181968,45492,4,30332,669,4,17,0,230,115,72752,551.678416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,193936,48484,0,30332,713,0,17,0,228,114,0,551.678416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,203728,50932,0,30332,749,0,17,0,240,120,0,551.678416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,175712,43928,0,30332,646,0,16,0,206,103,0,551.678416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,178704,44676,0,30332,657,0,16,0,210,105,0,551.678416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,175440,43860,0,30332,645,0,16,0,206,103,0,551.678416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,176800,44200,0,30332,650,0,16,0,218,109,0,551.678416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,6160,1540,-100.0,0.0,171088,42772,2,30334,629,2,16,0,208,104,36376,551.714792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,141984,35496,0,30334,522,0,15,0,166,83,0,551.714792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,152320,38080,0,30334,560,0,16,0,188,94,0,551.714792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,6160,1540,-100.0,0.0,146336,36584,2,30336,538,2,16,0,178,89,36376,551.751168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,168912,42228,0,30336,621,0,16,0,198,99,0,551.751168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,0,0,-100.0,0.0,175440,43860,0,30336,645,0,17,0,216,108,0,551.751168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1045,6160,1540,-100.0,0.0,181968,45492,2,30338,669,2,18,0,228,114,36376,551.787544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1046,6160,1540,-100.0,0.0,174080,43520,2,30340,640,2,18,0,212,106,36376,551.82392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1047,0,0,-100.0,0.0,175440,43860,0,30340,645,0,17,0,202,101,0,551.82392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1048,0,0,-100.0,0.0,107984,26996,0,30340,397,0,15,0,126,63,0,551.82392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1049,0,0,-100.0,0.0,82688,20672,0,30340,304,0,13,0,96,48,0,551.82392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1050,0,0,-100.0,0.0,74256,18564,0,30340,273,0,13,0,102,51,0,551.82392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1051,12320,3080,-100.0,0.0,66912,16728,4,30344,246,4,12,0,102,51,72752,551.896672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1052,6160,1540,-100.0,0.0,84864,21216,2,30346,312,2,14,0,136,68,36376,551.933048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1053,18480,4620,-100.0,0.0,100640,25160,6,30352,370,6,14,0,138,69,109128,552.042176,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1054,0,0,-100.0,0.0,120496,30124,0,30352,443,0,16,0,178,89,0,552.042176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1055,18480,4620,-100.0,0.0,133280,33320,6,30358,490,6,16,0,180,90,109128,552.151304,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1056,0,0,-100.0,0.0,141984,35496,0,30358,522,0,16,0,178,89,0,552.151304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1057,6160,1540,-100.0,0.0,153680,38420,2,30360,565,2,16,0,188,94,36376,552.18768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1058,0,0,-100.0,0.0,155040,38760,0,30360,570,0,16,0,192,96,0,552.18768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
