step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
851,2258564,564641,-100.0,0.0,4482560,1120640,17,1012787,16480,931,35,914,926,463,16933028,18420.569956,16.933028,931,1.0,4231395,16925580,0.0,-100.0,123.0,-100.0,0.0
852,2244660,561165,-100.0,0.0,4490176,1122544,0,1013691,16508,904,35,904,916,458,16441952,18437.011908,16.441952,904,1.0,4108680,16434720,0.0,-100.0,123.0,-100.0,0.0
853,1993640,498410,-100.0,0.0,4018800,1004700,0,1014496,14775,805,33,805,820,410,14641340,18451.653248,14.64134,805,1.0,3658725,14634900,0.0,-100.0,123.0,-100.0,0.0
854,1793836,448459,-100.0,0.0,3567552,891888,0,1015209,13116,713,31,713,728,364,12968044,18464.621292,12.968044,713,1.0,3240585,12962340,0.0,-100.0,123.0,-100.0,0.0
855,1749132,437283,-100.0,0.0,3435632,858908,0,1015872,12631,663,32,663,724,362,12058644,18476.679936,12.058644,663,1.0,3013335,12053340,0.0,-100.0,123.0,-100.0,0.0
856,1728848,432212,-100.0,0.0,3302624,825656,17,1016514,12142,642,32,625,724,362,11676696,18488.356632,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0
857,1386616,346654,-100.0,0.0,2606304,651576,34,1017034,9582,520,27,486,562,281,9457760,18497.814392,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0
858,1391588,347897,-100.0,0.0,2969968,742492,0,1017545,10919,511,29,511,626,313,9294068,18507.10846,9.294068,511,1.0,2322495,9289980,0.0,-100.0,123.0,-100.0,0.0
859,1501104,375276,-100.0,0.0,2956640,739160,17,1018085,10870,540,29,523,628,314,9821520,18516.92998,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0
860,1442584,360646,-100.0,0.0,3051568,762892,0,1018600,11219,515,29,515,626,313,9366820,18526.2968,9.36682,515,1.0,2340675,9362700,0.0,-100.0,123.0,-100.0,0.0
861,1450152,362538,-100.0,0.0,3042320,760580,0,1019114,11185,514,29,514,624,312,9348632,18535.645432,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0
862,1513556,378389,-100.0,0.0,3029264,757316,0,1019671,11137,557,27,557,620,310,10130716,18545.776148,10.130716,557,1.0,2531565,10126260,0.0,-100.0,123.0,-100.0,0.0
863,1488960,372240,-100.0,0.0,3048576,762144,0,1020221,11208,550,26,550,624,312,10003400,18555.779548,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0
864,1476816,369204,-100.0,0.0,3009408,752352,0,1020765,11064,544,26,544,616,308,9894272,18565.67382,9.894272,544,1.0,2472480,9889920,0.0,-100.0,123.0,-100.0,0.0
865,1436336,359084,-100.0,0.0,3053200,763300,0,1021295,11225,530,27,530,648,324,9639640,18575.31346,9.63964,530,1.0,2408850,9635400,0.0,-100.0,123.0,-100.0,0.0
866,1627516,406879,-100.0,0.0,3108688,777172,17,1021895,11429,600,27,583,660,330,10912800,18586.22626,10.9128,600,1.0,2727000,10908000,0.0,-100.0,123.0,-100.0,0.0
867,1582548,395637,-100.0,0.0,3217760,804440,0,1022479,11830,584,27,584,660,330,10621792,18596.848052,10.621792,584,1.0,2654280,10617120,0.0,-100.0,123.0,-100.0,0.0
868,1566400,391600,-100.0,0.0,3168800,792200,0,1023054,11650,575,26,575,650,325,10458100,18607.306152,10.4581,575,1.0,2613375,10453500,0.0,-100.0,123.0,-100.0,0.0
869,1562264,390566,-100.0,0.0,3149488,787372,0,1023627,11579,573,26,573,646,323,10421724,18617.727876,10.421724,573,1.0,2604285,10417140,0.0,-100.0,123.0,-100.0,0.0
870,1566268,391567,-100.0,0.0,3149216,787304,0,1024200,11578,573,26,573,646,323,10421724,18628.1496,10.421724,573,1.0,2604285,10417140,0.0,-100.0,123.0,-100.0,0.0
871,1539560,384890,-100.0,0.0,2963712,740928,0,1024760,10896,560,26,560,608,304,10185280,18638.33488,10.18528,560,1.0,2545200,10180800,0.0,-100.0,123.0,-100.0,0.0
872,1525920,381480,-100.0,0.0,2924544,731136,0,1025312,10752,552,25,552,600,300,10039776,18648.374656,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0
873,1536128,384032,-100.0,0.0,2943856,735964,0,1025867,10823,555,26,555,604,302,10094340,18658.468996,10.09434,555,1.0,2522475,10089900,0.0,-100.0,123.0,-100.0,0.0
874,1544268,386067,-100.0,0.0,2953648,738412,0,1026424,10859,557,26,557,606,303,10130716,18668.599712,10.130716,557,1.0,2531565,10126260,0.0,-100.0,123.0,-100.0,0.0
875,1536480,384120,-100.0,0.0,2924544,731136,0,1026976,10752,552,25,552,600,300,10039776,18678.639488,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0
876,1546292,386573,-100.0,0.0,2944128,736032,0,1027532,10824,556,26,556,604,302,10112528,18688.752016,10.112528,556,1.0,2527020,10108080,0.0,-100.0,123.0,-100.0,0.0
877,1546380,386595,-100.0,0.0,2953920,738480,0,1028088,10860,556,27,556,608,304,10112528,18698.864544,10.112528,556,1.0,2527020,10108080,0.0,-100.0,123.0,-100.0,0.0
878,1598388,399597,-100.0,0.0,2929712,732428,17,1028658,10771,570,27,553,602,301,10367160,18709.231704,10.36716,570,1.0,2590650,10362600,0.0,-100.0,123.0,-100.0,0.0
879,1541760,385440,-100.0,0.0,2924544,731136,0,1029210,10752,552,25,552,600,300,10039776,18719.27148,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0
880,1550252,387563,-100.0,0.0,2944128,736032,0,1029765,10824,555,26,555,604,302,10094340,18729.36582,10.09434,555,1.0,2522475,10089900,0.0,-100.0,123.0,-100.0,0.0
881,1547040,386760,-100.0,0.0,3061088,765272,0,1030319,11254,554,27,554,652,326,10076152,18739.441972,10.076152,554,1.0,2517930,10071720,0.0,-100.0,123.0,-100.0,0.0
882,1681196,420299,-100.0,0.0,3096992,774248,17,1030916,11386,597,27,580,658,329,10858236,18750.300208,10.858236,597,1.0,2713365,10853460,0.0,-100.0,123.0,-100.0,0.0
883,1619772,404943,-100.0,0.0,3203072,800768,0,1031493,11776,577,28,577,660,330,10494476,18760.794684,10.494476,577,1.0,2622465,10489860,0.0,-100.0,123.0,-100.0,0.0
884,1726780,431695,-100.0,0.0,3172336,793084,17,1032108,11663,615,27,598,656,328,11185620,18771.980304,11.18562,615,1.0,2795175,11180700,0.0,-100.0,123.0,-100.0,0.0
885,1722776,430694,-100.0,0.0,3253664,813416,0,1032715,11962,607,27,607,666,333,11040116,18783.02042,11.040116,607,1.0,2758815,11035260,0.0,-100.0,123.0,-100.0,0.0
886,1713932,428483,-100.0,0.0,3224288,806072,0,1033311,11854,596,28,596,666,333,10840048,18793.860468,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0
887,1845932,461483,-100.0,0.0,3255568,813892,17,1033934,11969,623,29,606,674,337,11331124,18805.191592,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0
888,1363032,340758,-100.0,0.0,2646832,661708,0,1034401,9731,467,27,467,552,276,8493796,18813.685388,8.493796,467,1.0,2122515,8490060,0.0,-100.0,123.0,-100.0,0.0
889,1417152,354288,-100.0,0.0,2595424,648856,17,1034872,9542,471,27,454,556,278,8566548,18822.251936,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0
890,1013584,253396,-100.0,0.0,1905904,476476,17,1035215,7007,343,24,326,404,202,6238484,18828.49042,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0
891,748396,187099,-100.0,0.0,1794656,448664,0,1035464,6598,249,24,249,406,203,4528812,18833.019232,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0
892,715660,178915,-100.0,0.0,1540336,385084,34,1035703,5663,239,22,205,370,185,4346932,18837.366164,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0
893,644820,161205,-100.0,0.0,1719312,429828,17,1035924,6321,221,21,204,374,187,4019548,18841.385712,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
894,450912,112728,-100.0,0.0,1765280,441320,0,1036089,6490,165,22,165,424,212,3001020,18844.386732,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
895,663256,165814,-100.0,0.0,1769360,442340,51,1036320,6505,231,22,180,444,222,4201428,18848.58816,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0
896,524128,131032,-100.0,0.0,1972272,493068,17,1036503,7251,183,23,166,472,236,3328404,18851.916564,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
897,615120,153780,-100.0,0.0,2219248,554812,34,1036711,8159,208,24,174,516,258,3783104,18855.699668,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
898,577940,144485,-100.0,0.0,2424608,606152,17,1036901,8914,190,25,173,572,286,3455720,18859.155388,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0
899,717596,179399,-100.0,0.0,2747200,686800,34,1037136,10100,235,28,201,672,336,4274180,18863.429568,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0
900,887700,221925,-100.0,0.0,3226192,806548,51,1037428,11861,292,31,241,798,399,5310896,18868.740464,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0
901,825484,206371,-100.0,0.0,3379872,844968,51,1037703,12426,275,31,224,802,401,5001700,18873.742164,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0
902,630432,157608,-100.0,0.0,3523488,880872,17,1037920,12954,217,31,200,808,404,3946796,18877.68896,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
903,481580,120395,-100.0,0.0,3206880,801720,34,1038115,11790,195,30,161,740,370,3546660,18881.23562,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
904,472824,118206,-100.0,0.0,3917072,979268,17,1038310,14401,195,34,178,948,474,3546660,18884.78228,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
905,753588,188397,-100.0,0.0,4189072,1047268,68,1038632,15401,322,34,254,978,489,5856536,18890.638816,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0
906,598532,149633,-100.0,0.0,4909056,1227264,0,1038964,18048,332,37,332,1116,558,6038416,18896.677232,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0
907,1181180,295295,-100.0,0.0,4927824,1231956,68,1039579,18117,615,37,547,1112,556,11185620,18907.862852,11.18562,615,1.0,2795175,11180700,0.0,-100.0,123.0,-100.0,0.0
908,1043680,260920,-100.0,0.0,5179152,1294788,0,1040171,19041,592,36,592,1078,539,10767296,18918.630148,10.767296,592,1.0,2690640,10762560,0.0,-100.0,123.0,-100.0,0.0
909,1106028,276507,-100.0,0.0,4964000,1241000,0,1040811,18250,640,35,640,1032,516,11640320,18930.270468,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0
910,1149500,287375,-100.0,0.0,4712400,1178100,0,1041477,17325,666,34,666,978,489,12113208,18942.383676,12.113208,666,1.0,3026970,12107880,0.0,-100.0,123.0,-100.0,0.0
911,1205776,301444,-100.0,0.0,4428432,1107108,0,1042156,16281,679,33,679,916,458,12349652,18954.733328,12.349652,679,1.0,3086055,12344220,0.0,-100.0,123.0,-100.0,0.0
912,1262140,315535,-100.0,0.0,4354176,1088544,0,1042846,16008,690,34,690,902,451,12549720,18967.283048,12.54972,690,1.0,3136050,12544200,0.0,-100.0,123.0,-100.0,0.0
913,1325676,331419,-100.0,0.0,4204032,1051008,17,1043543,15456,697,34,680,872,436,12677036,18979.960084,12.677036,697,1.0,3167865,12671460,0.0,-100.0,123.0,-100.0,0.0
914,1188836,297209,-100.0,0.0,3759312,939828,0,1044178,13821,635,31,635,774,387,11549380,18991.509464,11.54938,635,1.0,2886075,11544300,0.0,-100.0,123.0,-100.0,0.0
915,1270104,317526,-100.0,0.0,3853424,963356,0,1044834,14167,656,32,656,818,409,11931328,19003.440792,11.931328,656,1.0,2981520,11926080,0.0,-100.0,123.0,-100.0,0.0
916,1210044,302511,-100.0,0.0,3583056,895764,17,1045461,13173,627,32,610,806,403,11403876,19014.844668,11.403876,627,1.0,2849715,11398860,0.0,-100.0,123.0,-100.0,0.0
917,1262228,315557,-100.0,0.0,3687232,921808,34,1046096,13556,635,33,601,848,424,11549380,19026.394048,11.54938,635,1.0,2886075,11544300,0.0,-100.0,123.0,-100.0,0.0
918,1333992,333498,-100.0,0.0,3976096,994024,34,1046760,14618,664,34,630,898,449,12076832,19038.47088,12.076832,664,1.0,3017880,12071520,0.0,-100.0,123.0,-100.0,0.0
919,1445884,361471,-100.0,0.0,4289712,1072428,34,1047484,15771,724,34,690,916,458,13168112,19051.638992,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0
920,1393832,348458,-100.0,0.0,4598704,1149676,0,1048218,16907,734,34,734,948,474,13349992,19064.988984,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0
921,1408572,352143,-100.0,0.0,4893824,1223456,0,1048949,17992,731,37,731,1084,542,13295428,19078.284412,13.295428,731,1.0,3322395,13289580,0.0,-100.0,123.0,-100.0,0.0
922,1855040,463760,-100.0,0.0,4937888,1234472,51,1049906,18154,957,37,906,1086,543,17405916,19095.690328,17.405916,957,1.0,4349565,17398260,0.0,-100.0,123.0,-100.0,0.0
923,1717936,429484,-100.0,0.0,5338544,1334636,0,1050874,19627,968,37,968,1096,548,17605984,19113.296312,17.605984,968,1.0,4399560,17598240,0.0,-100.0,123.0,-100.0,0.0
924,1775312,443828,-100.0,0.0,5295568,1323892,0,1051912,19469,1038,37,1038,1084,542,18879144,19132.175456,18.879144,1038,1.0,4717710,18870840,0.0,-100.0,123.0,-100.0,0.0
925,1764840,441210,-100.0,0.0,5514256,1378564,0,1052936,20273,1024,39,1024,1184,592,18624512,19150.799968,18.624512,1024,1.0,4654080,18616320,0.0,-100.0,123.0,-100.0,0.0
926,1921480,480370,-100.0,0.0,5392400,1348100,34,1053989,19825,1053,39,1019,1184,592,19151964,19169.951932,19.151964,1053,1.0,4785885,19143540,0.0,-100.0,123.0,-100.0,0.0
927,1945812,486453,-100.0,0.0,5928512,1482128,17,1055085,21796,1096,40,1079,1272,636,19934048,19189.88598,19.934048,1096,1.0,4981320,19925280,0.0,-100.0,123.0,-100.0,0.0
928,2057660,514415,-100.0,0.0,6059616,1514904,17,1056260,22278,1175,40,1158,1266,633,21370900,19211.25688,21.3709,1175,1.0,5340375,21361500,0.0,-100.0,123.0,-100.0,0.0
929,2050972,512743,-100.0,0.0,6227712,1556928,0,1057482,22896,1222,40,1222,1272,636,22225736,19233.482616,22.225736,1222,1.0,5553990,22215960,0.0,-100.0,123.0,-100.0,0.0
930,2111164,527791,-100.0,0.0,6305776,1576444,0,1058748,23183,1266,40,1266,1286,643,23026008,19256.508624,23.026008,1266,1.0,5753970,23015880,0.0,-100.0,123.0,-100.0,0.0
931,2114772,528693,-100.0,0.0,6276672,1569168,0,1060008,23076,1260,40,1260,1280,640,22916880,19279.425504,22.91688,1260,1.0,5726700,22906800,0.0,-100.0,123.0,-100.0,0.0
932,2129204,532301,-100.0,0.0,6198064,1549516,0,1061243,22787,1235,40,1235,1264,632,22462180,19301.887684,22.46218,1235,1.0,5613075,22452300,0.0,-100.0,123.0,-100.0,0.0
933,2209988,552497,-100.0,0.0,6188272,1547068,0,1062471,22751,1228,39,1228,1262,631,22334864,19324.222548,22.334864,1228,1.0,5581260,22325040,0.0,-100.0,123.0,-100.0,0.0
934,2255264,563816,-100.0,0.0,6050912,1512728,0,1063673,22246,1202,39,1202,1234,617,21861976,19346.084524,21.861976,1202,1.0,5463090,21852360,0.0,-100.0,123.0,-100.0,0.0
935,2134968,533742,-100.0,0.0,5590144,1397536,0,1064781,20552,1108,38,1108,1140,570,20152304,19366.236828,20.152304,1108,1.0,5035860,20143440,0.0,-100.0,123.0,-100.0,0.0
936,2038784,509696,-100.0,0.0,5159024,1289756,0,1065803,18967,1022,37,1022,1052,526,18588136,19384.824964,18.588136,1022,1.0,4644990,18579960,0.0,-100.0,123.0,-100.0,0.0
937,2038432,509608,-100.0,0.0,4854928,1213732,0,1066793,17849,990,36,990,990,495,18006120,19402.831084,18.00612,990,1.0,4499550,17998200,0.0,-100.0,123.0,-100.0,0.0
938,2033020,508255,-100.0,0.0,4872336,1218084,0,1067759,17913,966,37,966,1022,511,17569608,19420.400692,17.569608,966,1.0,4390470,17561880,0.0,-100.0,123.0,-100.0,0.0
939,1779712,444928,-100.0,0.0,4149088,1037272,17,1068622,15254,863,34,846,872,436,15696244,19436.096936,15.696244,863,1.0,3922335,15689340,0.0,-100.0,123.0,-100.0,0.0
940,1669008,417252,-100.0,0.0,4362336,1090584,0,1069432,16038,810,35,810,946,473,14732280,19450.829216,14.73228,810,1.0,3681450,14725800,0.0,-100.0,123.0,-100.0,0.0
941,1891076,472769,-100.0,0.0,4425984,1106496,34,1070309,16272,877,36,843,988,494,15950876,19466.780092,15.950876,877,1.0,3985965,15943860,0.0,-100.0,123.0,-100.0,0.0
942,1827804,456951,-100.0,0.0,4643584,1160896,17,1071158,17072,849,36,832,1002,501,15441612,19482.221704,15.441612,849,1.0,3858705,15434820,0.0,-100.0,123.0,-100.0,0.0
943,1864412,466103,-100.0,0.0,4821200,1205300,17,1072012,17725,854,37,837,1044,522,15532552,19497.754256,15.532552,854,1.0,3881430,15525720,0.0,-100.0,123.0,-100.0,0.0
944,1896400,474100,-100.0,0.0,4953664,1238416,17,1072891,18212,879,37,862,1072,536,15987252,19513.741508,15.987252,879,1.0,3995055,15980220,0.0,-100.0,123.0,-100.0,0.0
945,1880384,470096,-100.0,0.0,4872064,1218016,17,1073760,17912,869,37,852,1024,512,15805372,19529.54688,15.805372,869,1.0,3949605,15798420,0.0,-100.0,123.0,-100.0,0.0
946,1750672,437668,-100.0,0.0,4712128,1178032,0,1074580,17324,820,36,820,964,482,14914160,19544.46104,14.91416,820,1.0,3726900,14907600,0.0,-100.0,123.0,-100.0,0.0
947,1707860,426965,-100.0,0.0,4745856,1186464,0,1075405,17448,825,37,825,1002,501,15005100,19559.46614,15.0051,825,1.0,3749625,14998500,0.0,-100.0,123.0,-100.0,0.0
948,1699720,424930,-100.0,0.0,4490176,1122544,17,1076222,16508,817,36,800,948,474,14859596,19574.325736,14.859596,817,1.0,3713265,14853060,0.0,-100.0,123.0,-100.0,0.0
949,1704868,426217,-100.0,0.0,4634880,1158720,0,1077052,17040,830,35,830,950,475,15096040,19589.421776,15.09604,830,1.0,3772350,15089400,0.0,-100.0,123.0,-100.0,0.0
950,1655940,413985,-100.0,0.0,4387360,1096840,0,1077867,16130,815,36,815,902,451,14823220,19604.244996,14.82322,815,1.0,3704175,14816700,0.0,-100.0,123.0,-100.0,0.0
951,1629936,407484,-100.0,0.0,4192608,1048152,17,1078663,15414,796,34,779,862,431,14477648,19618.722644,14.477648,796,1.0,3617820,14471280,0.0,-100.0,123.0,-100.0,0.0
952,1590160,397540,-100.0,0.0,4206752,1051688,0,1079443,15466,780,34,780,862,431,14186640,19632.909284,14.18664,780,1.0,3545100,14180400,0.0,-100.0,123.0,-100.0,0.0
953,1568820,392205,-100.0,0.0,4138752,1034688,0,1080211,15216,768,34,768,848,424,13968384,19646.877668,13.968384,768,1.0,3490560,13962240,0.0,-100.0,123.0,-100.0,0.0
954,1492744,373186,-100.0,0.0,4010912,1002728,0,1080952,14746,741,34,741,822,411,13477308,19660.354976,13.477308,741,1.0,3367845,13471380,0.0,-100.0,123.0,-100.0,0.0
955,1396384,349096,-100.0,0.0,3684512,921128,0,1081650,13546,698,32,698,754,377,12695224,19673.0502,12.695224,698,1.0,3172410,12689640,0.0,-100.0,123.0,-100.0,0.0
956,1405844,351461,-100.0,0.0,3704096,926024,0,1082350,13618,700,32,700,758,379,12731600,19685.7818,12.7316,700,1.0,3181500,12726000,0.0,-100.0,123.0,-100.0,0.0
957,1419132,354783,-100.0,0.0,3714160,928540,0,1083054,13655,704,31,704,760,380,12804352,19698.586152,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0
958,1429648,357412,-100.0,0.0,3875184,968796,0,1083762,14247,708,32,708,818,409,12877104,19711.463256,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0
959,1515932,378983,-100.0,0.0,3847984,961996,17,1084503,14147,741,31,724,812,406,13477308,19724.940564,13.477308,741,1.0,3367845,13471380,0.0,-100.0,123.0,-100.0,0.0
960,1474132,368533,-100.0,0.0,4019888,1004972,0,1085231,14779,728,31,728,824,412,13240864,19738.181428,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0
961,1476816,369204,-100.0,0.0,3960864,990216,0,1085959,14562,728,31,728,812,406,13240864,19751.422292,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0
962,1491908,372977,-100.0,0.0,3989968,997492,0,1086692,14669,733,31,733,818,409,13331804,19764.754096,13.331804,733,1.0,3331485,13325940,0.0,-100.0,123.0,-100.0,0.0
963,1476112,369028,-100.0,0.0,3980176,995044,0,1087417,14633,725,31,725,816,408,13186300,19777.940396,13.1863,725,1.0,3295125,13180500,0.0,-100.0,123.0,-100.0,0.0
964,1473252,368313,-100.0,0.0,3960320,990080,0,1088139,14560,722,31,722,812,406,13131736,19791.072132,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0
965,1470788,367697,-100.0,0.0,3941008,985252,0,1088858,14489,719,31,719,808,404,13077172,19804.149304,13.077172,719,1.0,3267855,13071420,0.0,-100.0,123.0,-100.0,0.0
966,1467752,366938,-100.0,0.0,3883072,970768,0,1089573,14276,715,31,715,796,398,13004420,19817.153724,13.00442,715,1.0,3249675,12998700,0.0,-100.0,123.0,-100.0,0.0
967,1479676,369919,-100.0,0.0,3921424,980356,0,1090293,14417,720,31,720,804,402,13095360,19830.249084,13.09536,720,1.0,3272400,13089600,0.0,-100.0,123.0,-100.0,0.0
968,1481172,370293,-100.0,0.0,3852880,963220,0,1090999,14165,706,31,706,790,395,12840728,19843.089812,12.840728,706,1.0,3208770,12835080,0.0,-100.0,123.0,-100.0,0.0
969,1512896,378224,-100.0,0.0,3911360,977840,0,1091717,14380,718,29,718,802,401,13058984,19856.148796,13.058984,718,1.0,3263310,13053240,0.0,-100.0,123.0,-100.0,0.0
970,1295008,323752,-100.0,0.0,3422848,855712,0,1092341,12584,624,27,624,702,351,11349312,19867.498108,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0
971,1320176,330044,-100.0,0.0,3422848,855712,0,1092965,12584,624,27,624,702,351,11349312,19878.84742,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0
972,1359072,339768,-100.0,0.0,3578704,894676,0,1093589,13157,624,30,624,768,384,11349312,19890.196732,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0
973,1218976,304744,-100.0,0.0,3051568,762892,34,1094171,11219,582,28,548,696,348,10585416,19900.782148,10.585416,582,1.0,2645190,10580760,0.0,-100.0,123.0,-100.0,0.0
974,1160808,290202,-100.0,0.0,3397824,849456,17,1094715,12492,544,30,527,792,396,9894272,19910.67642,9.894272,544,1.0,2472480,9889920,0.0,-100.0,123.0,-100.0,0.0
975,1328668,332167,-100.0,0.0,3436448,859112,51,1095303,12634,588,30,537,812,406,10694544,19921.370964,10.694544,588,1.0,2672460,10689840,0.0,-100.0,123.0,-100.0,0.0
976,1056132,264033,-100.0,0.0,3737552,934388,17,1095789,13741,486,31,469,880,440,8839368,19930.210332,8.839368,486,1.0,2208870,8835480,0.0,-100.0,123.0,-100.0,0.0
977,1140876,285219,-100.0,0.0,3589312,897328,51,1096303,13196,514,30,463,824,412,9348632,19939.558964,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0
978,915508,228877,-100.0,0.0,3956240,989060,0,1096722,14545,419,31,419,880,440,7620772,19947.179736,7.620772,419,1.0,1904355,7617420,0.0,-100.0,123.0,-100.0,0.0
979,1224696,306174,-100.0,0.0,4218992,1054748,34,1097252,15511,530,33,496,986,493,9639640,19956.819376,9.63964,530,1.0,2408850,9635400,0.0,-100.0,123.0,-100.0,0.0
980,1272832,318208,-100.0,0.0,4261152,1065288,34,1097801,15666,549,33,515,960,480,9985212,19966.804588,9.985212,549,1.0,2495205,9980820,0.0,-100.0,123.0,-100.0,0.0
981,1142900,285725,-100.0,0.0,4359344,1089836,17,1098320,16027,519,33,502,950,475,9439572,19976.24416,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0
982,1279916,319979,-100.0,0.0,4573680,1143420,17,1098938,16815,618,35,601,1050,525,11240184,19987.484344,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0
983,1509772,377443,-100.0,0.0,4807872,1201968,51,1099653,17676,715,37,664,1124,562,13004420,20000.488764,13.00442,715,1.0,3249675,12998700,0.0,-100.0,123.0,-100.0,0.0
984,1509156,377289,-100.0,0.0,5053488,1263372,34,1100414,18579,761,37,727,1146,573,13841068,20014.329832,13.841068,761,1.0,3458745,13834980,0.0,-100.0,123.0,-100.0,0.0
985,1447732,361933,-100.0,0.0,5334192,1333548,34,1101161,19611,747,39,713,1268,634,13586436,20027.916268,13.586436,747,1.0,3395115,13580460,0.0,-100.0,123.0,-100.0,0.0
986,1543300,385825,-100.0,0.0,5378800,1344700,68,1101987,19775,826,41,758,1266,633,15023288,20042.939556,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0
987,1272568,318142,-100.0,0.0,5544992,1386248,35,1102798,20386,811,39,776,1242,621,14750468,20057.690024,14.750468,811,1.0,3685995,14743980,0.0,-100.0,123.0,-100.0,0.0
988,1308516,327129,-100.0,0.0,5751984,1437996,51,1103640,21147,842,39,791,1270,635,15314296,20073.00432,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0
989,1366244,341561,-100.0,0.0,6375952,1593988,17,1104614,23441,974,40,957,1378,689,17715112,20090.719432,17.715112,974,1.0,4426830,17707320,0.0,-100.0,123.0,-100.0,0.0
990,1482228,370557,-100.0,0.0,6498624,1624656,17,1105645,23892,1031,42,1014,1396,698,18751828,20109.47126,18.751828,1031,1.0,4685895,18743580,0.0,-100.0,123.0,-100.0,0.0
991,1631036,407759,-100.0,0.0,6511680,1627920,34,1106787,23940,1142,42,1108,1372,686,20770696,20130.241956,20.770696,1142,1.0,5190390,20761560,0.0,-100.0,123.0,-100.0,0.0
992,1436732,359183,-100.0,0.0,6508960,1627240,0,1107840,23930,1053,42,1053,1372,686,19151964,20149.39392,19.151964,1053,1.0,4785885,19143540,0.0,-100.0,123.0,-100.0,0.0
