step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
855,0,0,-100.0,0.0,66600,16650,0,4350,108,0,7,0,18,9,0,79.1178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
856,0,0,-100.0,0.0,96200,24050,0,4350,156,0,7,0,26,13,0,79.1178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
857,0,0,-100.0,0.0,29600,7400,0,4350,48,0,5,0,8,4,0,79.1178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
858,0,0,-100.0,0.0,29600,7400,0,4350,48,0,5,0,8,4,0,79.1178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
859,0,0,-100.0,0.0,29600,7400,0,4350,48,0,5,0,8,4,0,79.1178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
860,0,0,-100.0,0.0,22200,5550,0,4350,36,0,3,0,6,3,0,79.1178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
861,0,0,-100.0,0.0,22200,5550,0,4350,36,0,3,0,6,3,0,79.1178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
862,0,0,-100.0,0.0,22200,5550,0,4350,36,0,3,0,6,3,0,79.1178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
863,0,0,-100.0,0.0,22200,5550,0,4350,36,0,3,0,6,3,0,79.1178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
864,0,0,-100.0,0.0,22200,5550,0,4350,36,0,3,0,6,3,0,79.1178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
865,0,0,-100.0,0.0,22200,5550,0,4350,36,0,3,0,6,3,0,79.1178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
866,0,0,-100.0,0.0,22200,5550,0,4350,36,0,3,0,6,3,0,79.1178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
867,0,0,-100.0,0.0,22200,5550,0,4350,36,0,3,0,6,3,0,79.1178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
868,0,0,-100.0,0.0,22200,5550,0,4350,36,0,3,0,6,3,0,79.1178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
869,0,0,-100.0,0.0,22200,5550,0,4350,36,0,3,0,6,3,0,79.1178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
870,0,0,-100.0,0.0,54940,13735,0,4350,55,0,5,0,14,7,0,79.1178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
871,2071312,517828,-100.0,0.0,69500,17375,10,4360,64,10,5,0,14,7,181880,79.29968,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
872,0,0,-100.0,0.0,51800,12950,0,4360,84,0,5,0,14,7,0,79.29968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
873,0,0,-100.0,0.0,84620,21155,0,4360,108,0,6,0,22,11,0,79.29968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
874,1035656,258914,-100.0,0.0,73760,18440,5,4365,105,5,6,0,20,10,90940,79.39062,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
875,0,0,-100.0,0.0,51800,12950,0,4365,84,0,6,0,14,7,0,79.39062,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
876,0,0,-100.0,0.0,51800,12950,0,4365,84,0,6,0,14,7,0,79.39062,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
877,0,0,-100.0,0.0,51800,12950,0,4365,84,0,6,0,14,7,0,79.39062,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
878,0,0,-100.0,0.0,51800,12950,0,4365,84,0,6,0,14,7,0,79.39062,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
879,0,0,-100.0,0.0,51800,12950,0,4365,84,0,6,0,14,7,0,79.39062,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
880,0,0,-100.0,0.0,51800,12950,0,4365,84,0,6,0,14,7,0,79.39062,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
881,0,0,-100.0,0.0,51800,12950,0,4365,84,0,6,0,14,7,0,79.39062,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
882,0,0,-100.0,0.0,51800,12950,0,4365,84,0,6,0,14,7,0,79.39062,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
883,0,0,-100.0,0.0,77220,19305,0,4365,96,0,7,0,18,9,0,79.39062,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
884,1035656,258914,-100.0,0.0,51720,12930,5,4370,79,5,6,0,14,7,90940,79.48156,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
885,0,0,-100.0,0.0,59200,14800,0,4370,96,0,6,0,16,8,0,79.48156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
886,0,0,-100.0,0.0,150260,37565,0,4370,156,0,9,0,40,20,0,79.48156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
887,3106968,776742,-100.0,0.0,187100,46775,15,4385,206,15,10,0,48,24,272820,79.75438,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
888,1035656,258914,-100.0,0.0,265040,66260,5,4390,347,5,12,0,76,38,90940,79.84532,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
889,2071312,517828,-100.0,0.0,272600,68150,10,4400,369,10,12,0,74,37,181880,80.0272,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
890,0,0,-100.0,0.0,402340,100585,0,4400,594,0,14,0,118,59,0,80.0272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
891,2071312,517828,-100.0,0.0,457440,114360,10,4410,659,10,14,0,124,62,181880,80.20908,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
892,0,0,-100.0,0.0,413920,103480,0,4410,642,0,13,0,112,56,0,80.20908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
893,1035656,258914,-100.0,0.0,458400,114600,5,4415,719,5,13,0,124,62,90940,80.30002,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
894,0,0,-100.0,0.0,495800,123950,0,4415,804,0,13,0,134,67,0,80.30002,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
895,0,0,-100.0,0.0,503200,125800,0,4415,816,0,13,0,136,68,0,80.30002,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,0,0,-100.0,0.0,462020,115505,0,4415,720,0,13,0,126,63,0,80.30002,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,1035656,258914,-100.0,0.0,458240,114560,5,4420,709,5,13,0,124,62,90940,80.39096,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,0,0,-100.0,0.0,465720,116430,0,4420,726,0,13,0,132,66,0,80.39096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,1035656,258914,-100.0,0.0,509640,127410,5,4425,768,5,13,0,138,69,90940,80.4819,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,0,0,-100.0,0.0,481000,120250,0,4425,780,0,13,0,130,65,0,80.4819,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,0,0,-100.0,0.0,481000,120250,0,4425,780,0,13,0,130,65,0,80.4819,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,0,0,-100.0,0.0,473600,118400,0,4425,768,0,13,0,128,64,0,80.4819,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,0,0,-100.0,0.0,421800,105450,0,4425,684,0,12,0,114,57,0,80.4819,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,0,0,-100.0,0.0,370000,92500,0,4425,600,0,12,0,100,50,0,80.4819,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,0,0,-100.0,0.0,384320,96080,0,4425,594,0,13,0,102,51,0,80.4819,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,1035656,258914,-100.0,0.0,325360,81340,5,4430,513,5,12,0,88,44,90940,80.57284,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,0,0,-100.0,0.0,439820,109955,0,4430,684,0,13,0,120,60,0,80.57284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,1035656,258914,-100.0,0.0,399040,99760,5,4435,613,5,13,0,108,54,90940,80.66378,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,0,0,-100.0,0.0,436600,109150,0,4435,708,0,13,0,118,59,0,80.66378,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,0,0,-100.0,0.0,436600,109150,0,4435,708,0,13,0,118,59,0,80.66378,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,0,0,-100.0,0.0,414400,103600,0,4435,672,0,12,0,112,56,0,80.66378,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,0,0,-100.0,0.0,370000,92500,0,4435,600,0,11,0,100,50,0,80.66378,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,0,0,-100.0,0.0,362600,90650,0,4435,588,0,11,0,98,49,0,80.66378,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,0,0,-100.0,0.0,347320,86830,0,4435,534,0,11,0,98,49,0,80.66378,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,1035656,258914,-100.0,0.0,280560,70140,5,4440,416,5,10,0,76,38,90940,80.75472,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,0,0,-100.0,0.0,262220,65555,0,4440,396,0,10,0,74,37,0,80.75472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,1035656,258914,-100.0,0.0,324400,81100,5,4445,453,5,11,0,92,46,90940,80.84566,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,1035656,258914,-100.0,0.0,332280,83070,5,4450,495,5,10,0,90,45,90940,80.9366,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,0,0,-100.0,0.0,340400,85100,0,4450,552,0,11,0,92,46,0,80.9366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,347800,86950,0,4450,564,0,11,0,94,47,0,80.9366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,0,0,-100.0,0.0,347800,86950,0,4450,564,0,11,0,94,47,0,80.9366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,412960,103240,0,4450,582,0,13,0,122,61,0,80.9366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,3106968,776742,-100.0,0.0,419320,104830,15,4465,529,15,13,0,112,56,272820,81.20942,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,1035656,258914,-100.0,0.0,288360,72090,5,4470,453,5,11,0,78,39,90940,81.30036,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,0,0,-100.0,0.0,310800,77700,0,4470,504,0,11,0,84,42,0,81.30036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,0,0,-100.0,0.0,259000,64750,0,4470,420,0,11,0,70,35,0,81.30036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,0,0,-100.0,0.0,236800,59200,0,4470,384,0,11,0,64,32,0,81.30036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,0,0,-100.0,0.0,148000,37000,0,4470,240,0,10,0,40,20,0,81.30036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,0,0,-100.0,0.0,148000,37000,0,4470,240,0,9,0,40,20,0,81.30036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,0,0,-100.0,0.0,170200,42550,0,4470,276,0,9,0,46,23,0,81.30036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,0,0,-100.0,0.0,140600,35150,0,4470,228,0,9,0,38,19,0,81.30036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,0,0,-100.0,0.0,81400,20350,0,4470,132,0,7,0,22,11,0,81.30036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,0,0,-100.0,0.0,114220,28555,0,4470,156,0,8,0,30,15,0,81.30036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,1035656,258914,-100.0,0.0,95880,23970,5,4475,136,5,6,0,26,13,90940,81.3913,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,0,0,-100.0,0.0,111000,27750,0,4475,180,0,6,0,30,15,0,81.3913,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,0,0,-100.0,0.0,111000,27750,0,4475,180,0,6,0,30,15,0,81.3913,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,0,0,-100.0,0.0,111000,27750,0,4475,180,0,6,0,30,15,0,81.3913,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,0,0,-100.0,0.0,111000,27750,0,4475,180,0,6,0,30,15,0,81.3913,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,0,0,-100.0,0.0,111000,27750,0,4475,180,0,6,0,30,15,0,81.3913,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,0,0,-100.0,0.0,111000,27750,0,4475,180,0,6,0,30,15,0,81.3913,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,0,0,-100.0,0.0,111000,27750,0,4475,180,0,6,0,30,15,0,81.3913,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,0,0,-100.0,0.0,147520,36880,0,4475,210,0,8,0,36,18,0,81.3913,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,1035656,258914,-100.0,0.0,147760,36940,5,4480,225,5,8,0,40,20,90940,81.48224,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,0,0,-100.0,0.0,148000,37000,0,4480,240,0,8,0,40,20,0,81.48224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,0,0,-100.0,0.0,133200,33300,0,4480,216,0,8,0,36,18,0,81.48224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,0,0,-100.0,0.0,148000,37000,0,4480,240,0,8,0,40,20,0,81.48224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,0,0,-100.0,0.0,162800,40700,0,4480,264,0,8,0,44,22,0,81.48224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,0,0,-100.0,0.0,177600,44400,0,4480,288,0,8,0,48,24,0,81.48224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,0,0,-100.0,0.0,118400,29600,0,4480,192,0,7,0,32,16,0,81.48224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,0,0,-100.0,0.0,118400,29600,0,4480,192,0,7,0,32,16,0,81.48224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,0,0,-100.0,0.0,111000,27750,0,4480,180,0,6,0,30,15,0,81.48224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,0,0,-100.0,0.0,111000,27750,0,4480,180,0,6,0,30,15,0,81.48224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,103600,25900,0,4480,168,0,6,0,28,14,0,81.48224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,0,0,-100.0,0.0,88800,22200,0,4480,144,0,6,0,24,12,0,81.48224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,0,0,-100.0,0.0,66600,16650,0,4480,108,0,5,0,18,9,0,81.48224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,59200,14800,0,4480,96,0,5,0,16,8,0,81.48224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,0,0,-100.0,0.0,59200,14800,0,4480,96,0,5,0,16,8,0,81.48224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,59200,14800,0,4480,96,0,5,0,16,8,0,81.48224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,0,0,-100.0,0.0,59200,14800,0,4480,96,0,5,0,16,8,0,81.48224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,51800,12950,0,4480,84,0,5,0,14,7,0,81.48224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,74000,18500,0,4480,120,0,6,0,20,10,0,81.48224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,0,0,-100.0,0.0,81400,20350,0,4480,132,0,6,0,22,11,0,81.48224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,0,0,-100.0,0.0,66600,16650,0,4480,108,0,6,0,18,9,0,81.48224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,0,0,-100.0,0.0,73520,18380,0,4480,90,0,6,0,18,9,0,81.48224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,1035656,258914,-100.0,0.0,36840,9210,5,4485,50,5,5,0,10,5,90940,81.57318,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,0,0,-100.0,0.0,40220,10055,0,4485,36,0,5,0,8,4,0,81.57318,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,1035656,258914,-100.0,0.0,73280,18320,5,4490,75,5,6,0,18,9,90940,81.66412,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,1035656,258914,-100.0,0.0,88400,22100,5,4495,119,5,7,0,28,14,90940,81.75506,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,1035656,258914,-100.0,0.0,252820,63205,5,4500,259,5,11,0,74,37,90940,81.846,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,4142624,1035656,-100.0,0.0,234800,58700,20,4520,259,20,11,0,64,32,363760,82.20976,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,0,0,-100.0,0.0,259000,64750,0,4520,420,0,11,0,70,35,0,82.20976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,0,0,-100.0,0.0,229400,57350,0,4520,372,0,10,0,62,31,0,82.20976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,0,0,-100.0,0.0,266400,66600,0,4520,432,0,10,0,72,36,0,82.20976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,0,0,-100.0,0.0,299220,74805,0,4520,456,0,11,0,80,40,0,82.20976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,1035656,258914,-100.0,0.0,288120,72030,5,4525,438,5,11,0,78,39,90940,82.3007,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,0,0,-100.0,0.0,236800,59200,0,4525,384,0,10,0,64,32,0,82.3007,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,0,0,-100.0,0.0,214600,53650,0,4525,348,0,10,0,58,29,0,82.3007,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,0,0,-100.0,0.0,177600,44400,0,4525,288,0,9,0,48,24,0,82.3007,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,0,0,-100.0,0.0,177600,44400,0,4525,288,0,9,0,48,24,0,82.3007,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,0,0,-100.0,0.0,177600,44400,0,4525,288,0,8,0,48,24,0,82.3007,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,0,0,-100.0,0.0,206720,51680,0,4525,306,0,9,0,54,27,0,82.3007,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,1035656,258914,-100.0,0.0,184760,46190,5,4530,285,5,9,0,50,25,90940,82.39164,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,0,0,-100.0,0.0,222000,55500,0,4530,360,0,10,0,60,30,0,82.39164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,0,0,-100.0,0.0,185000,46250,0,4530,300,0,9,0,50,25,0,82.39164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,0,0,-100.0,0.0,214600,53650,0,4530,348,0,10,0,58,29,0,82.39164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,0,0,-100.0,0.0,229400,57350,0,4530,372,0,10,0,62,31,0,82.39164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,0,0,-100.0,0.0,259000,64750,0,4530,420,0,11,0,70,35,0,82.39164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,0,0,-100.0,0.0,244200,61050,0,4530,396,0,11,0,66,33,0,82.39164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,0,0,-100.0,0.0,236320,59080,0,4530,354,0,11,0,64,32,0,82.39164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,1035656,258914,-100.0,0.0,306060,76515,5,4535,433,5,12,0,86,43,90940,82.48258,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,1035656,258914,-100.0,0.0,391640,97910,5,4540,601,5,13,0,106,53,90940,82.57352,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,0,0,-100.0,0.0,310800,77700,0,4540,504,0,12,0,84,42,0,82.57352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,0,0,-100.0,0.0,428240,107060,0,4540,636,0,14,0,124,62,0,82.57352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,2071312,517828,-100.0,0.0,531440,132860,10,4550,779,10,14,0,144,72,181880,82.7554,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,0,0,-100.0,0.0,495800,123950,0,4550,804,0,14,0,134,67,0,82.7554,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,0,0,-100.0,0.0,540200,135050,0,4550,876,0,14,0,146,73,0,82.7554,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,0,0,-100.0,0.0,473600,118400,0,4550,768,0,14,0,128,64,0,82.7554,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,0,0,-100.0,0.0,436600,109150,0,4550,708,0,14,0,118,59,0,82.7554,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,444000,111000,0,4550,720,0,14,0,120,60,0,82.7554,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,0,0,-100.0,0.0,503200,125800,0,4550,816,0,14,0,136,68,0,82.7554,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,0,0,-100.0,0.0,539720,134930,0,4550,846,0,15,0,146,73,0,82.7554,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,1035656,258914,-100.0,0.0,547360,136840,5,4555,873,5,15,0,148,74,90940,82.84634,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,0,0,-100.0,0.0,606320,151580,0,4555,954,0,16,0,164,82,0,82.84634,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,1035656,258914,-100.0,0.0,724160,181040,5,4560,1111,5,17,0,196,98,90940,82.93728,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,1035656,258914,-100.0,0.0,701720,175430,5,4565,1060,5,17,0,194,97,90940,83.02822,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,1035656,258914,-100.0,0.0,735020,183755,5,4570,1114,5,18,0,202,101,90940,83.11916,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,1035656,258914,-100.0,0.0,790280,197570,5,4575,1189,5,19,0,222,111,90940,83.2101,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
