step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
64,t2_b0,8,15,0.625,0.006891657574396122,0.10913233435980775,0.05927582933301838,0.5126516633104773,0.3536316035898234,0.3559833223260809,1.0,0.31838197216224695,0.17971723174441065,0.08757135801334416,0.32626190205437744,0.5993859900436602,0.9227512774461459,0.15702621670403588,0.019130329387711625,0.012238671813315503,1
64,t2_b0,19,23,0.875,0.002792164563484828,0.1432027766291857,0.0257097903597492,0.5676961169239878,0.20955844220892664,0.49549498123599955,1.0,0.38518097862330447,0.07519001454656785,0.13190883135248252,0.49052683862822305,0.511730326510299,0.9880237519655372,0.06779776180023098,0.01809196410632908,0.015299799542844252,1
65,t2_b0,0,15,0.625,0.015054366748713015,0.18991774596599398,0.07882916117901904,0.659852507222422,0.4101703512169384,0.6063393870179238,1.0,0.47681699995959265,0.23280621428221643,0.16541256491108178,0.44858020963964806,0.4983439260741385,0.9164277411417205,0.21395624346821276,0.04684624526702104,0.031791878518308024,1
65,t2_b0,10,15,0.625,0.006823624003563539,0.1009276572927192,0.07882916117901904,0.5128836225230251,0.4101703512169384,1.0,1.0,0.30656230345058444,0.23280621428221643,0.07353711040069813,0.2628608332137114,0.6908410785932181,0.9304066899944563,0.13724549806544253,0.016085935726992153,0.009262311723428614,1
65,t2_b0,20,23,0.75,0.005595660944705802,0.13940366985924038,0.04465135159281291,0.5642900386145149,0.28681150287889984,0.5122005848794408,1.0,0.3793259135231407,0.13256348531929232,0.11475006505294179,0.4039712604493101,0.6634642383768798,0.9702236105874186,0.1198290580929797,0.021633403598841167,0.016037742654135365,1
66,t2_b0,1,12,0.5,0.010560369661162108,0.1389627172454448,0.11935590199693337,0.5913638796747627,0.5317363357259194,0.6729881137212799,0.7275935773468909,0.3914190874945057,0.34028661048071196,0.09282426224251897,0.25905509024003487,0.751841724898786,0.9362882517092508,0.19422331506880375,0.022836477822409183,0.012276108161247076,1
66,t2_b0,11,3,0.5,0.024780665902295253,0.12594513057633594,0.14209991230765026,0.49756784556832107,0.5674981562533481,1.0,0.6724532919119448,0.33336422762326445,0.38386272909557173,0.12810065734145853,0.3480570104617275,0.548835304419994,0.8804754648777883,0.2645615525433848,0.04650254458925027,0.02172187868695502,1
66,t2_b0,21,15,0.625,0.013205668377890802,0.15495442947070415,0.0994846425888766,0.6886659870549704,0.4620461388972427,0.7756662490909729,1.0,0.4563967067828378,0.28408264301717917,0.12340816616744622,0.3481787869783766,0.6058314554593712,0.9174619763221906,0.18151503548641024,0.03443890351363127,0.021233235135740467,1
67,t2_b0,2,23,0.625,0.014370604911034625,0.18120856011003256,0.08376791667552094,0.6205011802609461,0.41584810962283564,0.6199779533954556,1.0,0.44875523102838066,0.24281369664291852,0.1501948357297012,0.41151922187563356,0.5696880317378056,0.9239607083766127,0.20028929196394163,0.04112003088951858,0.026749425978483954,1
67,t2_b0,22,23,0.625,0.006174787898117146,0.10868648728984806,0.08376791667552094,0.54676381539432,0.41584810962283564,0.7413618112795737,1.0,0.33197150968223055,0.24281369664291852,0.07221126897243874,0.24691462324838037,0.7477312225216219,0.9438793433769372,0.12976032236842316,0.014803581649936863,0.008628793751819717,1
68,t2_b0,3,19,0.5,0.005277489407910898,0.14817334761205694,0.1316651432067701,0.6083722933128818,0.4517686332234785,0.6724532919119448,0.6035568424706201,0.40999695550362636,0.3190759431907092,0.0746031828846447,0.19640764347978745,0.8643435804746474,0.9656126735983336,0.1503045826686916,0.012308661592784018,0.00703117218487312,1
68,t2_b0,7,0,0.0,0.13563567418951994,0.008040701391429745,0.15554073570478202,0.11750309741540454,0.640132121108222,1.0,0.7762349387285798,0.02188051450008218,0.4334394815285495,0.15131631363248466,0.5740780356139101,0.5440928230174235,1.0,0.5921416529351137,0.14284673888156182,0.0072110646920418905,0
68,t2_b0,12,7,1.0,0.0,0.1242546886434247,0.008040701391429745,0.5554223707838223,0.11750309741540454,0.7275935773468909,1.0,0.3570137383118733,0.02188051450008218,0.11884687411744874,0.5116195982176681,0.69027532480863,1.0,0.0,0.005727325611345375,0.005727325611345375,0
68,t2_b0,13,19,0.5,0.018868513838559385,0.1379045066186585,0.1316651432067701,0.6199661599791809,0.4517686332234785,0.823260217535849,0.6035568424706201,0.40342995018304084,0.3190759431907092,0.13643302148535344,0.36916727753428746,0.4884942970075607,0.8627770051680935,0.2867390437963507,0.04348509861602713,0.024616584777467747,1
68,t2_b0,23,19,0.5,0.01975014361779072,0.10410826133189065,0.1316651432067701,0.47088766871920473,0.4517686332234785,1.0,0.6035568424706201,0.2941590362534933,0.3190759431907092,0.1158996500104399,0.34517221567825296,0.5377197646998266,0.8786452073831025,0.25014477449245565,0.03801593901868486,0.01826579540089414,1
69,t2_b0,4,1,0.5,0.015120321590409559,0.1333753765689646,0.13026561784741525,0.5543477571065404,0.5560386601839823,1.0,0.7281548632294857,0.3677515137156198,0.36479305963027986,0.10491253524389108,0.28850579790177083,0.6835263465314008,0.9174885225964136,0.2247720748998737,0.030363767524481465,0.015243445934071906,1
69,t2_b0,9,0,0.0,0.12904652418565046,0.00823392281326374,0.154847436439034,0.11750309741540454,0.6069543010838656,1.0,0.7725862938662869,0.022366312217839787,0.416554087488293,0.15052604710909484,0.5721653846433825,0.5440914496727006,1.0,0.5906516040042824,0.13636865600108533,0.0073221318154348585,0
69,t2_b0,14,1,0.5,0.01403533588774862,0.14424035437719784,0.13026561784741525,0.6829684731448603,0.5560386601839823,0.8610915437271183,0.7281548632294857,0.440784500275787,0.36479305963027986,0.10976045402514178,0.2930806506853568,0.684610371071215,0.917994489189794,0.22469762276800267,0.031334362343828144,0.017299026456079523,1
70,t2_b0,5,9,0.875,0.002001612900329866,0.1121400304153374,0.02582329947802718,0.5682140022395333,0.21041887717406454,0.9469852110044072,1.0,0.34601500873835084,0.07559512172976632,0.09595138836412713,0.40321922040309566,0.6967892513905729,0.9906064798012382,0.056537766691338934,0.012290688784333093,0.010289075884003226,1
70,t2_b0,15,9,0.875,0.0022430201510033037,0.12867980006752575,0.02582329947802718,0.5719496732693677,0.21041887717406454,1.0,1.0,0.37001368582844146,0.07559512172976632,0.11032594606818749,0.4334954908808114,0.760399511688854,0.9934873651071463,0.06030590919902516,0.014205709833970692,0.011962689682967388,1
71,t2_b0,6,22,0.5,0.008391440688219239,0.1301287652549598,0.10033272587551949,0.5728535491779543,0.5532402366772157,0.710432345473797,0.8325750355914067,0.3722330538611562,0.3218297245305768,0.078604607786846,0.23786313956868815,0.7973801317719778,0.9488854071386214,0.17078396892226816,0.01820876316509469,0.009817322476875452,1
71,t2_b0,16,12,0.625,0.026964899850311752,0.1794331640751345,0.12691337667578206,0.6740571231696854,0.5619947194544562,0.53847536045699,0.7275935773468909,0.4746938150889507,0.3633209930540618,0.16967902277538743,0.4175722093310442,0.4284185215422143,0.8722856733761819,0.22770966986460284,0.06335102810344874,0.03638612825313699,1
72,t2_b0,7,9,0.5,0.0033378981711344163,0.08178255014482923,0.06367181906236852,0.41777047754857916,0.3576819674148033,1.0,1.0,0.24033977968443263,0.18912096901400227,0.049596162113354415,0.20205858332669702,0.7953062287454044,0.9482825570005763,0.1364161798639097,0.007721368720258933,0.004383470549124517,1
72,t2_b0,17,12,0.5,0.020543058521359337,0.12786488668270837,0.1275547733609125,0.5937452306738776,0.570595298549028,0.4399802634350266,0.7275935773468909,0.37876968191037375,0.3679847125384226,0.119640922009255,0.3366187509001933,0.5611879192626289,0.8835124691036748,0.26252601651576446,0.04169715125674828,0.02115409273538894,1
73,t2_b0,18,9,0.625,0.01020723780723651,0.1308505576200713,0.08309677659073213,0.5636011031242132,0.418695306357035,0.7715269049863346,1.0,0.3689318635281555,0.24278493816994628,0.1023354251397632,0.32596366966138635,0.6232907162861399,0.921673265629271,0.16623648139749875,0.02579646147012234,0.01558922366288583,1
74,t2_b0,8,11,0.0,0.11679375416145706,0.007470617891456478,0.14118737764511616,0.11750309741540454,0.6213578126171487,1.0,0.9158347405355987,0.020437029346868203,0.4080635587323933,0.136491463761019,0.5489124267509984,0.6445873900262942,1.0,0.5659146224552968,0.12295153026907385,0.0061577761076168,0
74,t2_b0,9,5,0.5,0.009127179114010413,0.10302721622278299,0.10496135488207523,0.4729660956563842,0.484320175827785,1.0,0.7510972102688329,0.29349832261778525,0.30083813845384993,0.07540818691663105,0.24484086096479687,0.7372517654978206,0.9320071048413486,0.18395708537352626,0.018034358084846287,0.008907178970835873,1
75,t2_b0,0,5,0.625,0.02094136467102513,0.18625947062162662,0.10715055351273998,0.6821733635122706,0.4865823300751119,0.6744090670348947,0.721535620299547,0.4852272432093553,0.30480325748354037,0.16608133972022085,0.4221583831923328,0.4657531167029102,0.8922889017991915,0.21756660927178278,0.05432133565349323,0.0333799709824681,1
75,t2_b0,10,5,0.5,0.006155694048721951,0.10985379841055201,0.10715055351273998,0.5392162502170894,0.4865823300751119,0.7997720717038563,0.721535620299547,0.33050973014675905,0.30480325748354037,0.06509752541700743,0.20535215060000053,0.8203033765586554,0.9540260116374858,0.15510208990749952,0.012853402720913513,0.006697708672191562,1
75,t2_b0,20,12,0.5,0.028367514525069852,0.13979832015309734,0.13343971600707086,0.5325810501306668,0.6197440628635907,0.5258056419827044,0.7275935773468909,0.36498509621607444,0.39773318005180625,0.13815135031789938,0.3701427425221322,0.4895276607321528,0.8630770848396561,0.2880573771945061,0.05449169279664552,0.02612417827157567,1
76,t2_b0,1,8,0.75,0.005643349983965852,0.14925194483375764,0.0422252244845604,0.6577707712663993,0.2819770659190875,0.614797529023223,1.0,0.43485816141612077,0.12635086981499413,0.130623367786466,0.4481427073412192,0.5550959884246386,0.9643272062907408,0.13101539475809026,0.025375283500768783,0.01973193351680293,1
76,t2_b0,11,8,0.75,0.004992503670755655,0.14401074793542895,0.0422252244845604,0.6307642381340435,0.2819770659190875,0.9158347405355987,1.0,0.4158489501356772,0.12635086981499413,0.1181786297243596,0.41287134082140464,0.7035057354617075,0.9756558413260993,0.12107932818970793,0.021538115984505543,0.01654561231374989,1
76,t2_b0,21,5,0.625,0.018690858933385478,0.15037103753744388,0.1111914616810995,0.6508203457820427,0.50718717678608,0.7731595231620145,0.6643421574308046,0.4328209568083979,0.31892482123225585,0.13529786458385376,0.3742032563561691,0.4984899039325179,0.8868385426138075,0.20264603972557052,0.04465842944626837,0.02596757051288289,1
77,t2_b0,2,8,0.75,0.009509354562251039,0.16742180327305717,0.06097237553642022,0.5977773858522802,0.34850598134468913,0.721824418861083,1.0,0.42460687042358974,0.1813594728100942,0.139356066953841,0.424356081642636,0.6038132110641352,0.9609935303040801,0.13027739814800018,0.03265886638380517,0.02314951182155413,1
77,t2_b0,12,7,0.625,0.012345526523298025,0.1333887303489087,0.09427803634181078,0.639336264444721,0.520650851189359,0.7275935773468909,0.48173130227312483,0.40662609540804623,0.29918131899356265,0.1029208396702788,0.31410216150307513,0.6396580288288539,0.9215731339167789,0.16536923106208165,0.029517279152751527,0.0171717526294535,1
77,t2_b0,22,7,0.5,0.005600927349391943,0.10812094779999368,0.09427803634181078,0.5295171061272895,0.520650851189359,0.7142689506442733,0.48173130227312483,0.3239736479454698,0.29918131899356265,0.05976500529227418,0.19763626343482849,0.8341956806625599,0.9578547055770857,0.14358238784715932,0.01168605003140293,0.006085122682010988,1
78,t2_b0,3,8,0.625,0.012086062175863013,0.1583002498019768,0.08011711985616927,0.6590884058007991,0.4086332274455404,0.5148699402658258,1.0,0.4457105150790172,0.23437104598006966,0.13142121284733368,0.3883406250101449,0.5600677898664002,0.9180362539305389,0.1907971628193639,0.035345132067591135,0.023259069891728122,1
78,t2_b0,13,8,0.625,0.009157139210979503,0.14072121201194732,0.08011711985616927,0.6077352784109417,0.4086332274455404,0.7655254878427891,1.0,0.40113306826455225,0.23437104598006966,0.1044438452439676,0.32553418612991714,0.6791047343255157,0.9371206594917869,0.16270457280907993,0.024836887155863695,0.015679747944884193,1
78,t2_b0,23,8,0.625,0.008357481493632458,0.11963374111092198,0.08011711985616927,0.5598262577444658,0.4086332274455404,0.9056540845809613,1.0,0.35288765514365833,0.23437104598006966,0.08976391288398035,0.2994617349700799,0.6611271402416026,0.9281254998111669,0.15326182198250007,0.021017769799505745,0.012660288305873287,1
79,t2_b0,4,8,0.625,0.010274184801398818,0.1482078467513272,0.09977954249702906,0.6877948111876764,0.46303859404093994,0.9349486939633822,1.0,0.4479747162866832,0.28490070127050315,0.10605480184191506,0.3047662217616296,0.6990041441227608,0.9362848021332661,0.1602308356131996,0.026462275119884464,0.016188090318485646,1
79,t2_b0,14,8,0.625,0.012254545945652007,0.15827634500412519,0.09977954249702906,0.7348958430513817,0.46303859404093994,0.7231085856447492,1.0,0.4828493735899489,0.28490070127050315,0.12191019200871756,0.3404781104411376,0.6378013544298697,0.9250706274144783,0.17700545515517072,0.033027211712181884,0.020772665766529877,1
80,t2_b0,10,19,0.0,0.11866073470024344,0.008523124796405575,0.14629383961963405,0.11750309741540454,0.5959256486464211,1.0,0.5565265080672848,0.02309019220162251,0.4019709510049768,0.1426036294394017,0.5596316154468145,0.456633935177412,1.0,0.5789979548803689,0.12589229530962348,0.007231560609380044,0
80,t2_b0,15,10,1.0,0.0,0.13580399335684207,0.008523124796405575,0.6518926941206256,0.11750309741540454,0.747241754507827,1.0,0.4155336903242074,0.02309019220162251,0.1311179421659587,0.5366491577235339,0.5716988338138198,1.0,0.0,0.006649797986418271,0.006649797986418271,0
80,t2_b0,19,10,1.0,0.0,0.14629383961963405,0.008523124796405575,0.5959256486464211,0.11750309741540454,0.5565265080672848,1.0,0.4019709510049768,0.02309019220162251,0.1426036294394017,0.5596316154468145,0.456633935177412,1.0,0.0,0.007231560609380044,0.007231560609380044,0
81,t2_b0,6,10,0.875,0.0024092731908909627,0.13380630956780784,0.02674386961079293,0.6433153052857533,0.21052284893068732,0.6347983336899529,1.0,0.40899229623590694,0.07773891115942008,0.11758454391820565,0.45129327597815355,0.6697275517337203,0.9910459929826723,0.06286429145964949,0.0158327436127233,0.013423470421832336,1
81,t2_b0,16,10,0.875,0.0031498060837111055,0.1767149684963778,0.02674386961079293,0.690865934482912,0.21052284893068732,0.6638963417960023,1.0,0.480682616845541,0.07773891115942008,0.16457327190783283,0.5423248600514033,0.5140721081309891,0.9898830761670805,0.07434241486921365,0.022864277327014265,0.01971447124330316,1
82,t2_b0,17,10,0.75,0.005140053716206863,0.14167630330181527,0.04600683634558546,0.7005365160760327,0.28894083372560675,0.7280328032634269,1.0,0.4457813957303354,0.13585644813770148,0.11607017861005964,0.403465349941332,0.6686416514586224,0.970357419520789,0.12006781077032865,0.02211529526226434,0.016975241546057476,1
83,t2_b0,8,10,0.625,0.007189570701220907,0.14948254080102139,0.06592588597661904,0.6107368640839399,0.3577101205254039,1.0,1.0,0.41258240513748684,0.1931649320504007,0.10946423263534152,0.3470555107029928,0.7462800147181552,0.9570986365306094,0.1645369135108833,0.02326623846697563,0.016076667765754723,1
83,t2_b0,18,10,0.625,0.006898573587159347,0.11765148646000359,0.06592588597661904,0.5621726446027016,0.3577101205254039,0.8347493809402796,1.0,0.3512158651568659,0.1931649320504007,0.09011079494071902,0.31776440470707196,0.6490315792181539,0.9315697011067857,0.1552553058670669,0.019504677746106813,0.012606104158947466,1
84,t2_b0,9,10,0.625,0.007280661584811315,0.12468991052326435,0.08641054826844988,0.6751172273733009,0.41914251711157197,0.7501324266604004,1.0,0.41070926250696493,0.24814463477709875,0.08683200216051475,0.27911242078447046,0.7181087865924356,0.9397084199058116,0.14491972841309028,0.019331395962736538,0.012050734377925223,1
84,t2_b0,19,10,0.625,0.013929093580069642,0.15233138197798204,0.08641054826844988,0.6787285411465569,0.41914251711157197,0.5565265080672848,1.0,0.44853557586458265,0.24814463477709875,0.1346632929499762,0.3975394863340649,0.4762361886069032,0.8952919433021654,0.20012863426019478,0.03921619325159522,0.02528709967152558,1
85,t2_b0,20,12,0.5,0.013934697845117638,0.14489113122565941,0.12297678046226534,0.7081948444624162,0.6404810416118526,0.6327983964638572,0.7982262730525002,0.4535368324819348,0.39289648485580303,0.10198961908948827,0.2772452172344122,0.7215875153770067,0.9282916860341854,0.20823461139453855,0.030199953136095112,0.016265255290977474,1
86,t2_b0,1,12,0.5,0.016123893947809206,0.13902225323011805,0.12790389975464234,0.5260766598092609,0.6687744871167991,0.6452021197919089,0.7982262730525002,0.3611108989826636,0.4125066399436765,0.09953829793174922,0.27127610589230294,0.7248752527456142,0.9288036911331469,0.20821972972516284,0.030356662959861218,0.01423276901205201,1
86,t2_b0,10,17,0.5,0.012727368809813771,0.12771333288341913,0.12602999299833834,0.5255656756908175,0.5705606029253731,1.0,0.731550835020763,0.3479816523985981,0.3660230951461643,0.09215768619650021,0.26052134260564086,0.736258752952313,0.9317377206823964,0.20235461189196496,0.024842488902024163,0.012115120092210392,1
86,t2_b0,11,17,0.5,0.01409676623074596,0.1598413319095536,0.12602999299833834,0.6771824862894293,0.5705606029253731,0.5375866054472879,0.731550835020763,0.4562848641286998,0.3660230951461643,0.11437672720035684,0.29641157509607313,0.7036746968071099,0.9240724976109235,0.22008955688421705,0.03215872393286983,0.01806195770212387,1
86,t2_b0,21,5,0.625,0.020151578940661295,0.16131916093014168,0.11829489520185167,0.7609813788533404,0.5455026430636397,0.6427057185454802,0.5381171475189518,0.4992842229314137,0.3448689048160978,0.14405282708386616,0.3794717944632124,0.5047975016764429,0.8887342918888306,0.20671966787345877,0.04966072320885235,0.029509144268191054,1
87,t2_b0,2,19,0.5,0.023599672891143585,0.1633254015695047,0.12788522706665323,0.5741673554903003,0.5924194187354273,0.6447209075994695,0.751954080920688,0.40894638646670917,0.3782009041554159,0.14110036590295708,0.3606762075837828,0.5534688758907514,0.8831993942221735,0.2679201570793269,0.049199144583537954,0.02559947169239437,1
87,t2_b0,5,7,0.5,0.006993243851968523,0.11950450307730198,0.09627684753945656,0.5516129159939092,0.48392923759605094,0.5381171475189518,0.4941295907284502,0.34913672145473185,0.28800296804677417,0.07360479295355822,0.23308784008238392,0.7880085858386746,0.9461672679409596,0.16766123683493894,0.015647184317756746,0.008653940465788223,1
87,t2_b0,12,7,0.625,0.006988748025202248,0.1316030286245308,0.09627684753945656,0.6909271274458476,0.48392923759605094,0.7982262730525002,0.4941295907284502,0.4277279461231978,0.28800296804677417,0.08070507089250363,0.2461421903555295,0.7922164777548805,0.9549360624218013,0.1306736002738236,0.01744894144944529,0.010460193424243041,1
87,t2_b0,22,7,0.5,0.0040482908322951984,0.1152971840689975,0.09627684753945656,0.6034058530490561,0.48392923759605094,0.5526933335614215,0.4941295907284502,0.36561664157399687,0.28800296804677417,0.05616185661050094,0.18025204578370604,0.8742221673864207,0.9683074633174856,0.13042868362017784,0.009357446836867,0.005309156004571801,1
88,t2_b0,3,19,0.5,0.008712399652103745,0.1415172306916647,0.1272598047167164,0.557694158823187,0.5659142460354203,0.7332733970933681,0.7493436199616345,0.37861527403290435,0.36551325121654266,0.08125000153401953,0.22032283394231378,0.8223630725237465,0.9546891935932094,0.16820746350339724,0.01774279949021052,0.009030399838106776,1
88,t2_b0,13,19,0.5,0.013610408300558697,0.13892765889496916,0.1272598047167164,0.602708715296519,0.5659142460354203,0.7435913685076888,0.7493436199616345,0.3966550413907782,0.36551325121654266,0.10213057833096961,0.2789024433651051,0.7088639561265145,0.9245061737914336,0.21372698917178412,0.02843202316716369,0.014821614866604993,1
88,t2_b0,23,19,0.5,0.007865229150708194,0.12108402526168188,0.1272598047167164,0.5638006692426502,0.5659142460354203,0.7997862400504064,0.7493436199616345,0.356564019226329,0.36551325121654266,0.07182656030756872,0.20619443815618285,0.8338350474651025,0.9575849324225278,0.15802741799655656,0.015540214873013334,0.00767498572230514,1
89,t2_b0,4,15,0.5,0.03964435747942929,0.1505083508315268,0.1634110726555334,0.6483774410649804,0.7586320735068875,0.7458684878385737,0.747241754507827,0.4318045498447172,0.5005762206878069,0.15935291283339748,0.38498534688449837,0.4871488827492472,0.8625587751169711,0.3024795260634044,0.0741922624680229,0.0345479049885936,1
89,t2_b0,14,19,0.5,0.020295401639107646,0.15113195554616957,0.13026078246727302,0.6169448452752937,0.5680288444855314,0.7408711308153972,0.7412840949458079,0.4173839829572417,0.37021355081560003,0.13051313209040663,0.34220140837030455,0.5784416865719818,0.8890334131266986,0.25984971089514003,0.04335267462525846,0.02305727298615081,1
90,t2_b0,0,5,0.625,0.012165125628139876,0.14903084498242886,0.10627786418353276,0.603181092007626,0.4926176029357261,0.7146746164953521,0.6268083843582833,0.40846441837001957,0.30608737610307013,0.10907666156952085,0.30699124101281766,0.6821104790885231,0.9308991241419887,0.1642517339225846,0.028846782990363203,0.016681657362223327,0
90,t2_b0,5,0,0.375,0.02181350890702254,0.10627786418353276,0.14903084498242886,0.4926176029357261,0.603181092007626,0.6268083843582833,0.7146746164953521,0.30608737610307013,0.40846441837001957,0.10907666156952085,0.30699124101281766,0.6821104790885231,0.9308991241419887,0.27375288987097435,0.038495166269245866,0.016681657362223327,0
90,t2_b0,15,12,0.625,0.02226499014650299,0.1655035825203656,0.1155593414241012,0.7621883991784667,0.5844626891271586,0.747241754507827,0.7227298547559652,0.5047639799338386,0.35787809764661793,0.14825259536551003,0.38905017006355413,0.49061671339167134,0.8877042546832463,0.20939349568965546,0.05416844132342664,0.03190345117692365,1
91,t2_b0,6,3,0.5,0.007321313886507945,0.14073875211244324,0.13317233481290472,0.6426632848826455,0.501628750728572,0.3884531922951567,0.7683706025062055,0.4174893013063327,0.34342377959150916,0.08174097969857963,0.2186107407799314,0.8232804005080094,0.9548338203567579,0.16977112945322653,0.016412447707303175,0.00909113382079523,1
91,t2_b0,16,5,0.625,0.021029997601755824,0.18112284128312037,0.11085478174521776,0.595339271292906,0.5301117726521563,0.5008329631043342,0.6449407764077899,0.43571059531395523,0.32810873750532277,0.15264777390213,0.38942981674005983,0.5426975274811441,0.9057183467338027,0.203622426950534,0.049759521600185506,0.028729523998429683,1
92,t2_b0,17,5,0.5,0.010602656515315823,0.13659749848948138,0.11158550773648847,0.564631740318247,0.5401368586208275,0.6321335843958409,0.6539763009723607,0.37625641396222104,0.33336053492028184,0.09078486631423102,0.26073893524634534,0.7501593703570398,0.9361348528881869,0.19185508488853933,0.022663446745373,0.012060790230057176,1
93,t2_b0,8,23,0.5,0.01974185722329999,0.14687529635552432,0.12948424725675872,0.6563895398406031,0.5721494852324174,0.6310662870391398,0.8016218145851624,0.4313958804073171,0.3711118597478056,0.12807192742202828,0.34029143035088016,0.576718410931141,0.888367782720209,0.2593858707466467,0.04297410672245011,0.02323224949915012,1
93,t2_b0,10,12,0.0,0.10012885074049056,0.008491944542994533,0.12633355434312157,0.11750309741540454,0.6501081555406218,1.0,0.6666472881370357,0.023012332838359822,0.4019337315236534,0.12071196053170404,0.5140496287851857,0.6808719137920746,1.0,0.5333365655041353,0.10620979113593212,0.006080940395441566,0
93,t2_b0,18,10,1.0,0.0,0.11895244774840047,0.008491944542994533,0.5959520941381462,0.11750309741540454,0.7857764481592366,1.0,0.36767096530932636,0.023012332838359822,0.11293628786751811,0.4965446135195432,0.7262341513500191,1.0,0.0,0.005673841466068627,0.005673841466068627,0
94,t2_b0,9,10,0.875,0.0024130070629354693,0.13907857948417537,0.026593822102949548,0.6668356687045924,0.21031829168443603,0.6349783872827213,1.0,0.42667880225480026,0.07736000102649122,0.12188497917536048,0.45877922752691114,0.702169869772102,0.9922613286133211,0.06372642178898552,0.016282607662698453,0.013869600599762983,1
95,t2_b0,0,7,0.625,0.018344739381560237,0.1779603801405427,0.1017094742114088,0.7226165627715977,0.5037877826687766,0.6543910436436196,0.4941295907284502,0.4981636970112214,0.3040704333476017,0.15148261967603252,0.39898511282807597,0.5267254023515607,0.9055473208773894,0.20436719200696835,0.04840470478120505,0.030059965399644815,1
95,t2_b0,10,18,0.25,0.029964314738332255,0.045898237707479195,0.11714382485140537,0.28865553605820304,0.5783645186114988,1.0,0.7857764481592366,0.13556484423625983,0.35750604705521233,0.08948613204887543,0.34019704369084725,0.7273572262606708,0.97174417443666,0.3090790128735369,0.04137561505167772,0.011411300313345465,0
95,t2_b0,20,10,0.75,0.005653378038944848,0.1490319734803446,0.045898237707479195,0.7073239897962994,0.28865553605820304,0.6373700182197597,1.0,0.4583247089616964,0.13556484423625983,0.12663582110000965,0.4293755481677755,0.6052760969889761,0.9660975144233312,0.12712807449000585,0.02499319036623515,0.0193398123272903,1
96,t2_b0,1,19,0.5,0.01664564706375592,0.14688342686521258,0.147711115271328,0.6423474220649306,0.6083251033866186,0.694289616746541,0.6911128756003692,0.42472206084143244,0.4094581162342869,0.11357881100686545,0.2878367510911088,0.7027269063375922,0.9226942215442734,0.22925658964164364,0.033923602996829894,0.017277955933073973,1
96,t2_b0,11,19,0.625,0.021743778083403654,0.1834505864690954,0.147711115271328,0.7699889849297741,0.6083251033866186,0.46658483349531993,0.6911128756003692,0.5281134318564151,0.4094581162342869,0.1518733791201958,0.35224227594228597,0.5979691829575787,0.9074144239210865,0.2009257341095075,0.050803360571174856,0.029059582487771202,1
96,t2_b0,21,7,0.625,0.01833720830619647,0.17260977783821096,0.10414439559353099,0.8063864078832307,0.5249152795665314,0.5493339540082404,0.4941295907284502,0.5351022244968698,0.31625882529671906,0.14885330333249264,0.39509397328404366,0.5140891753163169,0.9001958165086174,0.2047615063272342,0.04936776471532789,0.031030556409131417,1
97,t2_b0,2,7,0.625,0.019509255324235756,0.16353805734502508,0.10657175951438026,0.6439798429357699,0.5519023652735923,0.6824866723879957,0.4941295907284502,0.4438060393772159,0.3309654571442068,0.13852216694795202,0.3742731498542575,0.5426113431654709,0.9028524614828501,0.1971093402175092,0.04636177054556943,0.026852515221333677,1
97,t2_b0,12,10,0.625,0.008592621815393362,0.13760126956815558,0.08528896995342888,0.7337497179565418,0.4196088362242431,0.5858510153998084,1.0,0.4557726829462275,0.2465780793217609,0.10196499475906393,0.31578840819140896,0.6736380383810672,0.9332866920987817,0.16092874042358926,0.024589337822410032,0.01599671600701667,1
98,t2_b0,3,7,0.5,0.014274574521764307,0.15060605190654214,0.1084361343634945,0.6204226887783821,0.5785296352055831,0.6721515315142725,0.4941295907284502,0.41847648498345563,0.34482524298061334,0.10931178142618612,0.3044538653292748,0.6886082414205003,0.9211027296477012,0.21809485564010136,0.031962595254384996,0.01768802073262069,1
98,t2_b0,13,15,1.0,0.0,0.1468497587186166,0.00857703232927872,0.6322732647928166,0.11750309741540454,0.6851153135189657,1.0,0.4198881675437186,0.023224697746998597,0.14242900216716523,0.5576118369684181,0.5368633358501536,1.0,0.0,0.007221277583075288,0.007221277583075288,0
98,t2_b0,15,1,0.0,0.09891009877649631,0.00857703232927872,0.13595155531114914,0.11750309741540454,0.5435641968843032,1.0,0.7422019382721593,0.023224697746998597,0.3657913139445745,0.13139457615339867,0.5373383023281129,0.5539402997958898,1.0,0.556870989810297,0.10561582268417859,0.006705723907682275,0
98,t2_b0,23,15,1.0,0.0,0.13622783472872238,0.00857703232927872,0.6213253708915051,0.11750309741540454,0.7732788504237781,1.0,0.40198063452450006,0.023224697746998597,0.13130088845729324,0.5363491748968553,0.595527538018377,1.0,0.0,0.006681058959653059,0.006681058959653059,0
99,t2_b0,4,21,0.0,0.12742918343805118,0.008262169379543818,0.14542048377214964,0.11750309741540454,0.6695872915511174,1.0,0.5981496503722951,0.02243718451795065,0.43591089627950497,0.14083197501509323,0.5551501975615202,0.5750097330600262,1.0,0.5738395298162755,0.13434413841690646,0.006914954978855286,0
