step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
946,2276340,569085,-100.0,0.0,3386400,846600,8,602016,12450,905,56,897,2570,1285,16460140,10949.467008,16.46014,905,1.0,4113225,16452900,0.0,-100.0,123.0,-100.0,0.0
947,2313696,578424,-100.0,0.0,3487040,871760,0,602906,12820,890,56,890,2564,1282,16187320,10965.654328,16.18732,890,1.0,4045050,16180200,0.0,-100.0,123.0,-100.0,0.0
948,2129644,532411,-100.0,0.0,3367360,841840,0,603714,12380,808,56,808,2476,1238,14695904,10980.350232,14.695904,808,1.0,3672360,14689440,0.0,-100.0,123.0,-100.0,0.0
949,1907928,476982,-100.0,0.0,3217760,804440,0,604439,11830,725,55,725,2366,1183,13186300,10993.536532,13.1863,725,1.0,3295125,13180500,0.0,-100.0,123.0,-100.0,0.0
950,1834360,458590,-100.0,0.0,3178320,794580,0,605125,11685,686,55,686,2378,1189,12476968,11006.0135,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0
951,1663904,415976,-100.0,0.0,3067616,766904,8,605742,11278,617,54,609,2290,1145,11221996,11017.235496,11.221996,617,1.0,2804265,11217060,0.0,-100.0,123.0,-100.0,0.0
952,1769812,442453,-100.0,0.0,3142144,785536,4,606377,11552,635,54,631,2330,1165,11549380,11028.784876,11.54938,635,1.0,2886075,11544300,0.0,-100.0,123.0,-100.0,0.0
953,1587256,396814,-100.0,0.0,2991184,747796,4,606932,10997,555,53,551,2258,1129,10094340,11038.879216,10.09434,555,1.0,2522475,10089900,0.0,-100.0,123.0,-100.0,0.0
954,1503216,375804,-100.0,0.0,2968064,742016,4,607449,10912,517,52,513,2210,1105,9403196,11048.282412,9.403196,517,1.0,2349765,9399060,0.0,-100.0,123.0,-100.0,0.0
955,1506912,376728,-100.0,0.0,2790720,697680,0,607969,10260,520,50,520,2034,1017,9457760,11057.740172,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0
956,1478664,369666,-100.0,0.0,2588624,647156,0,608465,9517,496,48,496,1886,943,9021248,11066.76142,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0
957,1437568,359392,-100.0,0.0,2498320,624580,0,608930,9185,465,48,465,1860,930,8457420,11075.21884,8.45742,465,1.0,2113425,8453700,0.0,-100.0,123.0,-100.0,0.0
958,1298088,324522,-100.0,0.0,2332672,583168,4,609339,8576,409,46,405,1730,865,7438892,11082.657732,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0
959,1106380,276595,-100.0,0.0,2091136,522784,0,609677,7688,338,43,338,1522,761,6147544,11088.805276,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0
960,959156,239789,-100.0,0.0,1822944,455736,0,609959,6702,282,40,282,1326,663,5129016,11093.934292,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
961,947408,236852,-100.0,0.0,1781600,445400,0,610230,6550,271,40,271,1296,648,4928948,11098.86324,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0
962,657800,164450,-100.0,0.0,1532448,383112,0,610415,5634,185,37,185,1120,560,3364780,11102.22802,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
963,650980,162745,-100.0,0.0,1488928,372232,0,610595,5474,180,37,180,1088,544,3273840,11105.50186,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
964,391864,97966,-100.0,0.0,1296624,324156,0,610701,4767,106,35,106,972,486,1927928,11107.429788,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
965,424424,106106,-100.0,0.0,1278944,319736,4,610814,4702,113,35,109,978,489,2055244,11109.485032,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
966,312488,78122,-100.0,0.0,1157088,289272,4,610893,4254,79,33,75,864,432,1436852,11110.921884,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
967,298364,74591,-100.0,0.0,1188640,297160,0,610968,4370,75,33,75,868,434,1364100,11112.285984,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
968,308220,77055,-100.0,0.0,1191360,297840,0,611045,4380,77,33,77,870,435,1400476,11113.68646,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
969,339064,84766,-100.0,0.0,1196800,299200,0,611130,4400,85,33,85,874,437,1545980,11115.23244,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
970,316624,79156,-100.0,0.0,1218560,304640,0,611209,4480,79,34,79,910,455,1436852,11116.669292,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
971,343904,85976,-100.0,0.0,1271056,317764,4,611295,4673,86,35,82,970,485,1564168,11118.23346,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
972,352616,88154,-100.0,0.0,1251744,312936,4,611383,4602,88,35,84,956,478,1600544,11119.834004,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
973,360096,90024,-100.0,0.0,1208496,302124,4,611473,4443,90,34,86,900,450,1636920,11121.470924,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
974,344784,86196,-100.0,0.0,1287104,321776,0,611559,4732,86,35,86,970,485,1564168,11123.035092,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
975,378400,94600,-100.0,0.0,1314304,328576,4,611653,4832,94,35,90,984,492,1709672,11124.744764,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
976,367620,91905,-100.0,0.0,1346944,336736,0,611744,4952,91,35,91,984,492,1655108,11126.399872,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
977,363088,90772,-100.0,0.0,1349664,337416,0,611834,4962,90,35,90,986,493,1636920,11128.036792,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
978,363088,90772,-100.0,0.0,1352384,338096,0,611924,4972,90,35,90,988,494,1636920,11129.673712,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
979,364980,91245,-100.0,0.0,1344224,336056,0,612015,4942,91,35,91,982,491,1655108,11131.32882,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
980,388432,97108,-100.0,0.0,1338784,334696,0,612115,4922,100,35,100,978,489,1818800,11133.14762,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
981,396792,99198,-100.0,0.0,1374416,343604,0,612218,5053,103,36,103,1034,517,1873364,11135.020984,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
982,458260,114565,-100.0,0.0,1381760,345440,4,612341,5080,123,37,119,1042,521,2237124,11137.258108,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
983,446908,111727,-100.0,0.0,1440512,360128,4,612464,5296,123,38,119,1128,564,2237124,11139.495232,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
984,529936,132484,-100.0,0.0,1515856,378964,8,612610,5573,146,39,138,1204,602,2655448,11142.15068,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
985,567644,141911,-100.0,0.0,1663008,415752,4,612768,6114,158,40,154,1326,663,2873704,11145.024384,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
986,728816,182204,-100.0,0.0,1860752,465188,8,612966,6841,198,41,190,1478,739,3601224,11148.625608,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
987,977240,244310,-100.0,0.0,1993760,498440,4,613224,7330,258,42,254,1556,778,4692504,11153.318112,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0
988,1078396,269599,-100.0,0.0,2120240,530060,4,613509,7795,285,42,281,1600,800,5183580,11158.501692,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
989,1142944,285736,-100.0,0.0,2213808,553452,0,613817,8139,308,42,308,1628,814,5601904,11164.103596,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0
990,1161776,290444,-100.0,0.0,2245088,561272,0,614132,8254,315,43,315,1692,846,5729220,11169.832816,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0
991,1244276,311069,-100.0,0.0,2278000,569500,4,614468,8375,336,43,332,1708,854,6111168,11175.943984,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0
992,1228040,307010,-100.0,0.0,2297584,574396,0,614794,8447,326,43,326,1698,849,5929288,11181.873272,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0
993,1172908,293227,-100.0,0.0,2182800,545700,0,615099,8025,305,43,305,1636,818,5547340,11187.420612,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0
994,1273360,318340,-100.0,0.0,2177904,544476,4,615427,8007,328,43,324,1626,813,5965664,11193.386276,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0
995,1393480,348370,-100.0,0.0,2096848,524212,0,615780,7709,353,42,353,1534,767,6420364,11199.80664,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
996,1499520,374880,-100.0,0.0,2053056,513264,0,616158,7548,378,42,378,1502,751,6875064,11206.681704,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0
997,1571020,392755,-100.0,0.0,2044624,511156,0,616554,7517,396,42,396,1488,744,7202448,11213.884152,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0
998,1715252,428813,-100.0,0.0,1973632,493408,0,617016,7256,462,40,462,1436,718,8402856,11222.287008,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0
999,1765148,441287,-100.0,0.0,1981520,495380,0,617500,7285,484,42,484,1456,728,8802992,11231.09,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0
1000,1897368,474342,-100.0,0.0,2053056,513264,8,618013,7548,513,43,505,1570,785,9330444,11240.420444,9.330444,513,1.0,2331585,9326340,0.0,-100.0,123.0,-100.0,0.0
1001,1967724,491931,-100.0,0.0,1983696,495924,8,618527,7293,514,42,506,1490,745,9348632,11249.769076,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0
1002,1585012,396253,-100.0,0.0,1911888,477972,0,618947,7029,420,40,420,1428,714,7638960,11257.408036,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0
1003,1486584,371646,-100.0,0.0,1905904,476476,4,619348,7007,401,39,397,1416,708,7293388,11264.701424,7.293388,401,1.0,1822545,7290180,0.0,-100.0,123.0,-100.0,0.0
1004,1100440,275110,-100.0,0.0,1765824,441456,0,619643,6492,295,37,295,1284,642,5365460,11270.066884,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0
1005,1142592,285648,-100.0,0.0,1784864,446216,0,619944,6562,301,38,301,1306,653,5474588,11275.541472,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0
1006,770968,192742,-100.0,0.0,1572704,393176,4,620166,5782,222,36,218,1152,576,4037736,11279.579208,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
1007,499092,124773,-100.0,0.0,1436976,359244,0,620308,5283,142,36,142,1066,533,2582696,11282.161904,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
1008,586652,146663,-100.0,0.0,1459824,364956,8,620485,5367,177,36,169,1084,542,3219276,11285.38118,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
1009,382756,95689,-100.0,0.0,1442688,360672,0,620612,5304,127,35,127,1048,524,2309876,11287.691056,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
1010,144892,36223,-100.0,0.0,1321920,330480,0,620688,4860,76,33,76,966,483,1382288,11289.073344,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
1011,202488,50622,-100.0,0.0,1324640,331160,0,620791,4870,103,33,103,968,484,1873364,11290.946708,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
1012,209704,52426,-100.0,0.0,1259360,314840,0,620898,4630,107,32,107,920,460,1946116,11292.892824,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
1013,221936,55484,-100.0,0.0,1304512,326128,0,621008,4796,110,33,110,982,491,2000680,11294.893504,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
1014,263824,65956,-100.0,0.0,1334704,333676,4,621134,4907,126,35,122,1010,505,2291688,11297.185192,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
1015,282612,70653,-100.0,0.0,1379040,344760,8,621265,5070,131,35,123,1026,513,2382628,11299.56782,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
1016,240240,60060,-100.0,0.0,1400800,350200,0,621379,5150,114,35,114,1030,515,2073432,11301.641252,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
1017,247368,61842,-100.0,0.0,1453296,363324,0,621496,5343,117,35,117,1062,531,2127996,11303.769248,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
1018,243584,60896,-100.0,0.0,1475328,368832,0,621610,5424,114,35,114,1078,539,2073432,11305.84268,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
1019,247940,61985,-100.0,0.0,1483216,370804,0,621724,5453,114,35,114,1084,542,2073432,11307.916112,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
1020,237820,59455,-100.0,0.0,1488656,372164,0,621833,5473,109,35,109,1088,544,1982492,11309.898604,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
1021,320012,80003,-100.0,0.0,1532448,383112,0,621975,5634,142,36,142,1122,561,2582696,11312.4813,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
1022,296340,74085,-100.0,0.0,1555024,388756,4,622105,5717,130,37,126,1142,571,2364440,11314.84574,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
1023,301444,75361,-100.0,0.0,1566176,391544,4,622237,5758,132,37,128,1148,574,2400816,11317.246556,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
1024,288684,72171,-100.0,0.0,1619760,404940,0,622366,5955,129,39,129,1214,607,2346252,11319.592808,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
1025,350592,87648,-100.0,0.0,1698368,424592,8,622515,6244,149,39,141,1272,636,2710012,11322.30282,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
1026,319000,79750,-100.0,0.0,1769632,442408,0,622655,6506,140,40,140,1300,650,2546320,11324.84914,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
1027,353716,88429,-100.0,0.0,1846608,461652,4,622807,6789,152,41,148,1362,681,2764576,11327.613716,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
1028,349272,87318,-100.0,0.0,1880880,470220,4,622957,6915,150,42,146,1390,695,2728200,11330.341916,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
1029,363264,90816,-100.0,0.0,1908080,477020,4,623113,7015,156,42,152,1402,701,2837328,11333.179244,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
1030,374836,93709,-100.0,0.0,1935824,483956,0,623276,7117,163,42,163,1416,708,2964644,11336.143888,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
1031,411752,102938,-100.0,0.0,1968736,492184,0,623454,7238,178,42,178,1440,720,3237464,11339.381352,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
1032,468688,117172,-100.0,0.0,2069920,517480,0,623655,7610,201,44,201,1598,799,3655788,11343.03714,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
1033,576004,144001,-100.0,0.0,2150976,537744,8,623896,7908,241,45,233,1682,841,4383308,11347.420448,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
1034,616968,154242,-100.0,0.0,2260048,565012,4,624157,8309,261,45,257,1684,842,4747068,11352.167516,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0
1035,662860,165715,-100.0,0.0,2306832,576708,0,624442,8481,285,45,285,1688,844,5183580,11357.351096,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
1036,682264,170566,-100.0,0.0,2306832,576708,0,624739,8481,297,45,297,1688,844,5401836,11362.752932,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0
1037,695904,173976,-100.0,0.0,2306832,576708,0,625046,8481,307,45,307,1688,844,5583716,11368.336648,5.583716,307,1.0,1395315,5581260,0.0,-100.0,123.0,-100.0,0.0
1038,709544,177386,-100.0,0.0,2306832,576708,0,625363,8481,317,45,317,1688,844,5765596,11374.102244,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0
1039,717992,179498,-100.0,0.0,2306832,576708,0,625688,8481,325,45,325,1688,844,5911100,11380.013344,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0
1040,731676,182919,-100.0,0.0,2306832,576708,0,626026,8481,338,45,338,1688,844,6147544,11386.160888,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0
1041,742236,185559,-100.0,0.0,2309552,577388,0,626374,8491,348,45,348,1690,845,6329424,11392.490312,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0
1042,749584,187396,-100.0,0.0,2298672,574668,0,626729,8451,355,45,355,1682,841,6456740,11398.947052,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0
1043,757416,189354,-100.0,0.0,2295952,573988,0,627090,8441,361,45,361,1680,840,6565868,11405.51292,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0
1044,753368,188342,-100.0,0.0,2312000,578000,0,627451,8500,361,45,361,1692,846,6565868,11412.078788,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0
1045,787116,196779,-100.0,0.0,2391152,597788,0,627835,8791,384,45,384,1750,875,6984192,11419.06298,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0
1046,824912,206228,-100.0,0.0,2429504,607376,0,628222,8932,387,45,387,1778,889,7038756,11426.101736,7.038756,387,1.0,1758915,7035660,0.0,-100.0,123.0,-100.0,0.0
1047,845812,211453,-100.0,0.0,2451264,612816,0,628622,9012,400,45,400,1794,897,7275200,11433.376936,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0
1048,890164,222541,-100.0,0.0,2497776,624444,0,629049,9183,427,45,427,1828,914,7766276,11441.143212,7.766276,427,1.0,1940715,7762860,0.0,-100.0,123.0,-100.0,0.0
1049,905036,226259,-100.0,0.0,2405296,601324,0,629483,8843,434,45,434,1788,894,7893592,11449.036804,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0
1050,1018512,254628,-100.0,0.0,2463232,615808,4,629968,9056,485,46,481,1854,927,8821180,11457.857984,8.82118,485,1.0,2204325,8817300,0.0,-100.0,123.0,-100.0,0.0
1051,1026960,256740,-100.0,0.0,2500768,625192,4,630462,9194,494,48,490,1914,957,8984872,11466.842856,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0
1052,1149236,287309,-100.0,0.0,2552992,638248,8,631026,9386,564,48,556,1914,957,10258032,11477.100888,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0
1053,1197328,299332,-100.0,0.0,2598688,649672,0,631634,9554,608,48,608,1932,966,11058304,11488.159192,11.058304,608,1.0,2763360,11053440,0.0,-100.0,123.0,-100.0,0.0
1054,1280664,320166,-100.0,0.0,2589440,647360,4,632281,9520,647,48,643,1920,960,11767636,11499.926828,11.767636,647,1.0,2940615,11762460,0.0,-100.0,123.0,-100.0,0.0
1055,1297296,324324,-100.0,0.0,2519536,629884,0,632940,9263,659,46,659,1844,922,11985892,11511.91272,11.985892,659,1.0,2995155,11980620,0.0,-100.0,123.0,-100.0,0.0
1056,1362108,340527,-100.0,0.0,2544016,636004,0,633630,9353,690,46,690,1862,931,12549720,11524.46244,12.54972,690,1.0,3136050,12544200,0.0,-100.0,123.0,-100.0,0.0
1057,1500972,375243,-100.0,0.0,2530416,632604,0,634378,9303,748,45,748,1852,926,13604624,11538.067064,13.604624,748,1.0,3399660,13598640,0.0,-100.0,123.0,-100.0,0.0
1058,1534280,383570,-100.0,0.0,2533136,633284,0,635136,9313,758,45,758,1854,927,13786504,11551.853568,13.786504,758,1.0,3445110,13780440,0.0,-100.0,123.0,-100.0,0.0
1059,1612204,403051,-100.0,0.0,2500224,625056,0,635930,9192,794,44,794,1830,915,14441272,11566.29484,14.441272,794,1.0,3608730,14434920,0.0,-100.0,123.0,-100.0,0.0
1060,1593812,398453,-100.0,0.0,2380272,595068,0,636712,8751,782,44,782,1760,880,14223016,11580.517856,14.223016,782,1.0,3554190,14216760,0.0,-100.0,123.0,-100.0,0.0
1061,1652728,413182,-100.0,0.0,2355520,588880,4,637514,8660,802,44,798,1734,867,14586776,11595.104632,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0
1062,1717716,429429,-100.0,0.0,2383264,595816,0,638345,8762,831,45,831,1746,873,15114228,11610.21886,15.114228,831,1.0,3776895,15107580,0.0,-100.0,123.0,-100.0,0.0
1063,1789436,447359,-100.0,0.0,2330768,582692,4,639203,8569,858,45,854,1708,854,15605304,11625.824164,15.605304,858,1.0,3899610,15598440,0.0,-100.0,123.0,-100.0,0.0
1064,1808752,452188,-100.0,0.0,2372384,593096,0,640070,8722,867,45,867,1774,887,15768996,11641.59316,15.768996,867,1.0,3940515,15762060,0.0,-100.0,123.0,-100.0,0.0
1065,1902956,475739,-100.0,0.0,2517360,629340,4,640979,9255,909,48,905,1956,978,16532892,11658.126052,16.532892,909,1.0,4131405,16525620,0.0,-100.0,123.0,-100.0,0.0
1066,2031964,507991,-100.0,0.0,2540480,635120,8,641943,9340,964,46,956,1924,962,17533232,11675.659284,17.533232,964,1.0,4381380,17525520,0.0,-100.0,123.0,-100.0,0.0
1067,2026992,506748,-100.0,0.0,2821456,705364,0,642910,10373,967,50,967,2224,1112,17587796,11693.24708,17.587796,967,1.0,4395015,17580060,0.0,-100.0,123.0,-100.0,0.0
1068,2384316,596079,-100.0,0.0,2895168,723792,16,644032,10644,1122,51,1106,2252,1126,20406936,11713.654016,20.406936,1122,1.0,5099490,20397960,0.0,-100.0,123.0,-100.0,0.0
1069,2437380,609345,-100.0,0.0,3225920,806480,0,645200,11860,1168,53,1168,2450,1225,21243584,11734.8976,21.243584,1168,1.0,5308560,21234240,0.0,-100.0,123.0,-100.0,0.0
1070,2675816,668954,-100.0,0.0,3349952,837488,8,646476,12316,1276,54,1268,2574,1287,23207888,11758.105488,23.207888,1276,1.0,5799420,23197680,0.0,-100.0,123.0,-100.0,0.0
1071,2778336,694584,-100.0,0.0,3532192,883048,4,647800,12986,1324,54,1320,2626,1313,24080912,11782.1864,24.080912,1324,1.0,6017580,24070320,0.0,-100.0,123.0,-100.0,0.0
1072,2787224,696806,-100.0,0.0,3691856,922964,0,649135,13573,1335,55,1335,2756,1378,24280980,11806.46738,24.28098,1335,1.0,6067575,24270300,0.0,-100.0,123.0,-100.0,0.0
1073,2862596,715649,-100.0,0.0,3856960,964240,4,650504,14180,1369,57,1365,2972,1486,24899372,11831.366752,24.899372,1369,1.0,6222105,24888420,0.0,-100.0,123.0,-100.0,0.0
1074,2986808,746702,-100.0,0.0,3950256,987564,8,651931,14523,1427,57,1419,2976,1488,25954276,11857.321028,25.954276,1427,1.0,6485715,25942860,0.0,-100.0,123.0,-100.0,0.0
1075,2982848,745712,-100.0,0.0,4059600,1014900,0,653368,14925,1437,57,1437,2974,1487,26136156,11883.457184,26.136156,1437,1.0,6531165,26124660,0.0,-100.0,123.0,-100.0,0.0
1076,3001636,750409,-100.0,0.0,4096592,1024148,0,654818,15061,1450,58,1450,3032,1516,26372600,11909.829784,26.3726,1450,1.0,6590250,26361000,0.0,-100.0,123.0,-100.0,0.0
1077,3092232,773058,-100.0,0.0,4117536,1029384,4,656312,15138,1494,57,1490,3046,1523,27172872,11937.002656,27.172872,1494,1.0,6790230,27160920,0.0,-100.0,123.0,-100.0,0.0
1078,3086600,771650,-100.0,0.0,4187712,1046928,0,657809,15396,1497,57,1497,3068,1534,27227436,11964.230092,27.227436,1497,1.0,6803865,27215460,0.0,-100.0,123.0,-100.0,0.0
1079,3088140,772035,-100.0,0.0,4174112,1043528,0,659306,15346,1497,57,1497,3058,1529,27227436,11991.457528,27.227436,1497,1.0,6803865,27215460,0.0,-100.0,123.0,-100.0,0.0
1080,3105168,776292,-100.0,0.0,4157792,1039448,0,660811,15286,1505,57,1505,3046,1523,27372940,12018.830468,27.37294,1505,1.0,6840225,27360900,0.0,-100.0,123.0,-100.0,0.0
1081,3168924,792231,-100.0,0.0,4209744,1052436,0,662339,15477,1528,58,1528,3118,1559,27791264,12046.621732,27.791264,1528,1.0,6944760,27779040,0.0,-100.0,123.0,-100.0,0.0
1082,3293576,823394,-100.0,0.0,4234224,1058556,4,663917,15567,1578,58,1574,3134,1567,28700664,12075.322396,28.700664,1578,1.0,7172010,28688040,0.0,-100.0,123.0,-100.0,0.0
1083,3326048,831512,-100.0,0.0,4283184,1070796,0,665503,15747,1586,58,1586,3138,1569,28846168,12104.168564,28.846168,1586,1.0,7208370,28833480,0.0,-100.0,123.0,-100.0,0.0
1084,3373216,843304,-100.0,0.0,4326704,1081676,0,667126,15907,1623,59,1623,3200,1600,29519124,12133.687688,29.519124,1623,1.0,7376535,29506140,0.0,-100.0,123.0,-100.0,0.0
1085,3508076,877019,-100.0,0.0,4385728,1096432,4,668815,16124,1689,60,1685,3266,1633,30719532,12164.40722,30.719532,1689,1.0,7676505,30706020,0.0,-100.0,123.0,-100.0,0.0
1086,3658732,914683,-100.0,0.0,4386544,1096636,4,670568,16127,1753,60,1749,3240,1620,31883564,12196.290784,31.883564,1753,1.0,7967385,31869540,0.0,-100.0,123.0,-100.0,0.0
1087,3751704,937926,-100.0,0.0,4460256,1115064,0,672359,16398,1791,60,1791,3268,1634,32574708,12228.865492,32.574708,1791,1.0,8140095,32560380,0.0,-100.0,123.0,-100.0,0.0
1088,3808288,952072,-100.0,0.0,4462704,1115676,0,674160,16407,1801,60,1801,3270,1635,32756588,12261.62208,32.756588,1801,1.0,8185545,32742180,0.0,-100.0,123.0,-100.0,0.0
