step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
983,3710476,927619,-100.0,0.0,6498080,1624520,0,617571,23890,1530,67,1530,2650,1325,27827640,11232.381348,27.82764,1530,1.0,6953850,27815400,0.0,-100.0,123.0,-100.0,0.0
984,3631496,907874,-100.0,0.0,6335152,1583788,0,619075,23291,1504,67,1504,2592,1296,27354752,11259.7361,27.354752,1504,1.0,6835680,27342720,0.0,-100.0,123.0,-100.0,0.0
985,3890436,972609,-100.0,0.0,6475232,1618808,8,620649,23806,1574,68,1566,2692,1346,28627912,11288.364012,28.627912,1574,1.0,7153830,28615320,0.0,-100.0,123.0,-100.0,0.0
986,4065600,1016400,-100.0,0.0,6662912,1665728,8,622330,24496,1681,71,1673,2812,1406,30574028,11318.93804,30.574028,1681,1.0,7640145,30560580,0.0,-100.0,123.0,-100.0,0.0
987,4289296,1072324,-100.0,0.0,6845968,1711492,24,624085,25169,1755,70,1731,2842,1421,31919940,11350.85798,31.91994,1755,1.0,7976475,31905900,0.0,-100.0,123.0,-100.0,0.0
988,4313056,1078264,-100.0,0.0,7128304,1782076,0,625860,26207,1775,71,1775,2950,1475,32283700,11383.14168,32.2837,1775,1.0,8067375,32269500,0.0,-100.0,123.0,-100.0,0.0
989,4428864,1107216,-100.0,0.0,7212624,1803156,8,627675,26517,1815,71,1807,2994,1497,33011220,11416.1529,33.01122,1815,1.0,8249175,32996700,0.0,-100.0,123.0,-100.0,0.0
990,4468200,1117050,-100.0,0.0,7365216,1841304,8,629495,27078,1820,71,1812,3066,1533,33102160,11449.25506,33.10216,1820,1.0,8271900,33087600,0.0,-100.0,123.0,-100.0,0.0
991,4715172,1178793,-100.0,0.0,7369296,1842324,8,631386,27093,1891,72,1883,3064,1532,34393508,11483.648568,34.393508,1891,1.0,8594595,34378380,0.0,-100.0,123.0,-100.0,0.0
992,4936052,1234013,-100.0,0.0,7437024,1859256,8,633322,27342,1936,73,1928,3088,1544,35211968,11518.860536,35.211968,1936,1.0,8799120,35196480,0.0,-100.0,123.0,-100.0,0.0
993,5286556,1321639,-100.0,0.0,7570848,1892712,8,635341,27834,2019,75,2011,3176,1588,36721572,11555.582108,36.721572,2019,1.0,9176355,36705420,0.0,-100.0,123.0,-100.0,0.0
994,5640008,1410002,-100.0,0.0,7819728,1954932,16,637429,28749,2088,76,2072,3282,1641,37976544,11593.558652,37.976544,2088,1.0,9489960,37959840,0.0,-100.0,123.0,-100.0,0.0
995,5794712,1448678,-100.0,0.0,8078128,2019532,8,639566,29699,2137,77,2129,3370,1685,38867756,11632.426408,38.867756,2137,1.0,9712665,38850660,0.0,-100.0,123.0,-100.0,0.0
996,5980348,1495087,-100.0,0.0,8377328,2094332,8,641756,30799,2190,77,2182,3480,1740,39831720,11672.258128,39.83172,2190,1.0,9953550,39814200,0.0,-100.0,123.0,-100.0,0.0
997,6469232,1617308,-100.0,0.0,8751872,2187968,8,644092,32176,2336,77,2328,3600,1800,42487168,11714.745296,42.487168,2336,1.0,10617120,42468480,0.0,-100.0,123.0,-100.0,0.0
998,6167304,1541826,-100.0,0.0,8653408,2163352,0,646346,31814,2254,76,2254,3526,1763,40995752,11755.741048,40.995752,2254,1.0,10244430,40977720,0.0,-100.0,123.0,-100.0,0.0
999,5535068,1383767,-100.0,0.0,8321024,2080256,0,648453,30592,2107,74,2107,3394,1697,38322116,11794.063164,38.322116,2107,1.0,9576315,38305260,0.0,-100.0,123.0,-100.0,0.0
1000,5642428,1410607,-100.0,0.0,8525296,2131324,0,650561,31343,2108,76,2108,3572,1786,38340304,11832.403468,38.340304,2108,1.0,9580860,38323440,0.0,-100.0,123.0,-100.0,0.0
1001,6220456,1555114,-100.0,0.0,8527200,2131800,15,652766,31350,2205,77,2190,3570,1785,40104540,11872.508008,40.10454,2205,1.0,10021725,40086900,0.0,-100.0,123.0,-100.0,0.0
1002,5077732,1269433,-100.0,0.0,8058272,2014568,8,654687,29626,1921,78,1913,3478,1739,34939148,11907.447156,34.939148,1921,1.0,8730945,34923780,0.0,-100.0,123.0,-100.0,0.0
1003,5578364,1394591,-100.0,0.0,8186656,2046664,31,656788,30098,2101,80,2070,3570,1785,38212988,11945.660144,38.212988,2101,1.0,9549045,38196180,0.0,-100.0,123.0,-100.0,0.0
1004,4941112,1235278,-100.0,0.0,8027536,2006884,17,658724,29513,1936,81,1919,3468,1734,35211968,11980.872112,35.211968,1936,1.0,8799120,35196480,0.0,-100.0,123.0,-100.0,0.0
1005,5343008,1335752,-100.0,0.0,7927168,1981792,24,660756,29144,2032,80,2008,3322,1661,36958016,12017.830128,36.958016,2032,1.0,9235440,36941760,0.0,-100.0,123.0,-100.0,0.0
1006,4991580,1247895,-100.0,0.0,7991360,1997840,0,662684,29380,1928,81,1928,3372,1686,35066464,12052.896592,35.066464,1928,1.0,8762760,35051040,0.0,-100.0,123.0,-100.0,0.0
1007,5036812,1259203,-100.0,0.0,7555344,1888836,16,664665,27777,1981,79,1965,3154,1577,36030428,12088.92702,36.030428,1981,1.0,9003645,36014580,0.0,-100.0,123.0,-100.0,0.0
1008,4987796,1246949,-100.0,0.0,7499312,1874828,8,666587,27571,1922,78,1914,3124,1562,34957336,12123.884356,34.957336,1922,1.0,8735490,34941960,0.0,-100.0,123.0,-100.0,0.0
1009,5208720,1302180,-100.0,0.0,7469120,1867280,16,668540,27460,1953,78,1937,3084,1542,35521164,12159.40552,35.521164,1953,1.0,8876385,35505540,0.0,-100.0,123.0,-100.0,0.0
1010,4474360,1118590,-100.0,0.0,6972720,1743180,0,670254,25635,1714,75,1714,2916,1458,31174232,12190.579752,31.174232,1714,1.0,7790130,31160520,0.0,-100.0,123.0,-100.0,0.0
1011,4577276,1144319,-100.0,0.0,6822576,1705644,23,672004,25083,1750,73,1727,2834,1417,31829000,12222.408752,31.829,1750,1.0,7953750,31815000,0.0,-100.0,123.0,-100.0,0.0
1012,3941608,985402,-100.0,0.0,6648768,1662192,0,673549,24444,1545,71,1545,2764,1382,28100460,12250.509212,28.10046,1545,1.0,7022025,28088100,0.0,-100.0,123.0,-100.0,0.0
1013,4050992,1012748,-100.0,0.0,6628640,1657160,25,675140,24370,1591,70,1566,2784,1392,28937108,12279.44632,28.937108,1591,1.0,7231095,28924380,0.0,-100.0,123.0,-100.0,0.0
1014,3616492,904123,-100.0,0.0,6603072,1650768,42,676597,24276,1457,69,1415,2666,1333,26499916,12305.946236,26.499916,1457,1.0,6622065,26488260,0.0,-100.0,123.0,-100.0,0.0
1015,3270300,817575,-100.0,0.0,6796736,1699184,3,677986,24988,1389,67,1386,2580,1290,25263132,12331.209368,25.263132,1389,1.0,6313005,25252020,0.0,-100.0,123.0,-100.0,0.0
1016,2877424,719356,-100.0,0.0,6303872,1575968,0,679235,23176,1249,65,1249,2384,1192,22716812,12353.92618,22.716812,1249,1.0,5676705,22706820,0.0,-100.0,123.0,-100.0,0.0
1017,2938056,734514,-100.0,0.0,6385200,1596300,2,680491,23475,1256,64,1254,2412,1206,22844128,12376.770308,22.844128,1256,1.0,5708520,22834080,0.0,-100.0,123.0,-100.0,0.0
1018,2733588,683397,-100.0,0.0,6001408,1500352,2,681679,22064,1188,61,1186,2268,1134,21607344,12398.377652,21.607344,1188,1.0,5399460,21597840,0.0,-100.0,123.0,-100.0,0.0
1019,2720828,680207,-100.0,0.0,5819440,1454860,2,682884,21395,1205,60,1203,2200,1100,21916540,12420.294192,21.91654,1205,1.0,5476725,21906900,0.0,-100.0,123.0,-100.0,0.0
1020,2919620,729905,-100.0,0.0,5858608,1464652,0,684153,21539,1269,60,1269,2216,1108,23080572,12443.374764,23.080572,1269,1.0,5767605,23070420,0.0,-100.0,123.0,-100.0,0.0
1021,2938408,734602,-100.0,0.0,5791968,1447992,0,685401,21294,1248,59,1248,2194,1097,22698624,12466.073388,22.698624,1248,1.0,5672160,22688640,0.0,-100.0,123.0,-100.0,0.0
1022,2987204,746801,-100.0,0.0,5737840,1434460,0,686663,21095,1262,59,1262,2174,1087,22953256,12489.026644,22.953256,1262,1.0,5735790,22943160,0.0,-100.0,123.0,-100.0,0.0
1023,2928420,732105,-100.0,0.0,5522688,1380672,0,687913,20304,1250,57,1250,2094,1047,22735000,12511.761644,22.735,1250,1.0,5681250,22725000,0.0,-100.0,123.0,-100.0,0.0
1024,2916936,729234,-100.0,0.0,5324944,1331236,0,689174,19577,1261,56,1261,2018,1009,22935068,12534.696712,22.935068,1261,1.0,5731245,22924980,0.0,-100.0,123.0,-100.0,0.0
1025,2868272,717068,-100.0,0.0,5159568,1289892,0,690429,18969,1255,56,1255,1956,978,22825940,12557.522652,22.82594,1255,1.0,5703975,22815900,0.0,-100.0,123.0,-100.0,0.0
1026,2998072,749518,-100.0,0.0,5014592,1253648,1,691719,18436,1290,56,1289,1898,949,23462520,12580.985172,23.46252,1290,1.0,5863050,23452200,0.0,-100.0,123.0,-100.0,0.0
1027,3130556,782639,-100.0,0.0,5046416,1261604,2,693052,18553,1333,56,1331,1906,953,24244604,12605.229776,24.244604,1333,1.0,6058485,24233940,0.0,-100.0,123.0,-100.0,0.0
1028,2903824,725956,-100.0,0.0,4813856,1203464,11,694318,17698,1266,55,1255,1808,904,23026008,12628.255784,23.026008,1266,1.0,5753970,23015880,0.0,-100.0,123.0,-100.0,0.0
1029,2970748,742687,-100.0,0.0,4904160,1226040,8,695611,18030,1293,55,1285,1802,901,23517084,12651.772868,23.517084,1293,1.0,5876685,23506740,0.0,-100.0,123.0,-100.0,0.0
1030,2989228,747307,-100.0,0.0,4968080,1242020,10,696917,18265,1306,53,1296,1802,901,23753528,12675.526396,23.753528,1306,1.0,5935770,23743080,0.0,-100.0,123.0,-100.0,0.0
1031,2974532,743633,-100.0,0.0,4849216,1212304,6,698201,17828,1284,52,1278,1722,861,23353392,12698.879788,23.353392,1284,1.0,5835780,23343120,0.0,-100.0,123.0,-100.0,0.0
1032,2768744,692186,-100.0,0.0,4663712,1165928,0,699408,17146,1207,51,1207,1640,820,21952916,12720.832704,21.952916,1207,1.0,5485815,21943260,0.0,-100.0,123.0,-100.0,0.0
1033,2782032,695508,-100.0,0.0,4516832,1129208,0,700601,16606,1193,50,1193,1584,792,21698284,12742.530988,21.698284,1193,1.0,5422185,21688740,0.0,-100.0,123.0,-100.0,0.0
1034,2748548,687137,-100.0,0.0,4369680,1092420,2,701767,16065,1166,49,1164,1528,764,21207208,12763.738196,21.207208,1166,1.0,5299470,21197880,0.0,-100.0,123.0,-100.0,0.0
1035,2836988,709247,-100.0,0.0,4432784,1108196,1,702960,16297,1193,49,1192,1544,772,21698284,12785.43648,21.698284,1193,1.0,5422185,21688740,0.0,-100.0,123.0,-100.0,0.0
1036,2826252,706563,-100.0,0.0,4437952,1109488,1,704134,16316,1174,49,1173,1542,771,21352712,12806.789192,21.352712,1174,1.0,5335830,21343320,0.0,-100.0,123.0,-100.0,0.0
1037,2920192,730048,-100.0,0.0,4431696,1107924,0,705329,16293,1195,49,1195,1536,768,21734660,12828.523852,21.73466,1195,1.0,5431275,21725100,0.0,-100.0,123.0,-100.0,0.0
1038,2976864,744216,-100.0,0.0,4457536,1114384,0,706521,16388,1192,49,1192,1544,772,21680096,12850.203948,21.680096,1192,1.0,5417640,21670560,0.0,-100.0,123.0,-100.0,0.0
1039,3091000,772750,-100.0,0.0,4467872,1116968,1,707740,16426,1219,49,1218,1548,774,22171172,12872.37512,22.171172,1219,1.0,5540355,22161420,0.0,-100.0,123.0,-100.0,0.0
1040,3024428,756107,-100.0,0.0,4414560,1103640,2,708928,16230,1188,48,1186,1524,762,21607344,12893.982464,21.607344,1188,1.0,5399460,21597840,0.0,-100.0,123.0,-100.0,0.0
1041,3105916,776479,-100.0,0.0,4473312,1118328,1,710130,16446,1202,48,1201,1538,769,21861976,12915.84444,21.861976,1202,1.0,5463090,21852360,0.0,-100.0,123.0,-100.0,0.0
1042,3118852,779713,-100.0,0.0,4403136,1100784,1,711318,16188,1188,49,1187,1512,756,21607344,12937.451784,21.607344,1188,1.0,5399460,21597840,0.0,-100.0,123.0,-100.0,0.0
1043,3123516,780879,-100.0,0.0,4394160,1098540,0,712510,16155,1192,49,1192,1508,754,21680096,12959.13188,21.680096,1192,1.0,5417640,21670560,0.0,-100.0,123.0,-100.0,0.0
1044,3124968,781242,-100.0,0.0,4331328,1082832,0,713704,15924,1194,49,1194,1486,743,21716472,12980.848352,21.716472,1194,1.0,5426730,21706920,0.0,-100.0,123.0,-100.0,0.0
1045,3151236,787809,-100.0,0.0,4343568,1085892,1,714891,15969,1187,49,1186,1490,745,21589156,13002.437508,21.589156,1187,1.0,5394915,21579660,0.0,-100.0,123.0,-100.0,0.0
1046,3041808,760452,-100.0,0.0,4203488,1050872,0,716050,15454,1159,49,1159,1440,720,21079892,13023.5174,21.079892,1159,1.0,5267655,21070620,0.0,-100.0,123.0,-100.0,0.0
1047,3022844,755711,-100.0,0.0,4252720,1063180,3,717190,15635,1140,50,1137,1482,741,20734320,13044.25172,20.73432,1140,1.0,5181300,20725200,0.0,-100.0,123.0,-100.0,0.0
1048,3214508,803627,-100.0,0.0,4246192,1061548,8,718420,15611,1230,50,1222,1468,734,22371240,13066.62296,22.37124,1230,1.0,5590350,22361400,0.0,-100.0,123.0,-100.0,0.0
1049,2912316,728079,-100.0,0.0,4157792,1039448,0,719546,15286,1126,50,1126,1442,721,20479688,13087.102648,20.479688,1126,1.0,5117670,20470680,0.0,-100.0,123.0,-100.0,0.0
1050,2963136,740784,-100.0,0.0,4184176,1046044,14,720672,15383,1126,50,1112,1474,737,20479688,13107.582336,20.479688,1126,1.0,5117670,20470680,0.0,-100.0,123.0,-100.0,0.0
1051,3037936,759484,-100.0,0.0,4164048,1041012,18,721824,15309,1152,51,1134,1462,731,20952576,13128.534912,20.952576,1152,1.0,5235840,20943360,0.0,-100.0,123.0,-100.0,0.0
1052,3059628,764907,-100.0,0.0,4365872,1091468,14,722969,16051,1145,52,1131,1510,755,20825260,13149.360172,20.82526,1145,1.0,5204025,20816100,0.0,-100.0,123.0,-100.0,0.0
1053,3157748,789437,-100.0,0.0,4481200,1120300,12,724148,16475,1179,53,1167,1540,770,21443652,13170.803824,21.443652,1179,1.0,5358555,21434220,0.0,-100.0,123.0,-100.0,0.0
1054,3232504,808126,-100.0,0.0,4648752,1162188,9,725323,17091,1175,54,1166,1590,795,21370900,13192.174724,21.3709,1175,1.0,5340375,21361500,0.0,-100.0,123.0,-100.0,0.0
1055,3357728,839432,-100.0,0.0,4753472,1188368,6,726522,17476,1199,55,1193,1628,814,21807412,13213.982136,21.807412,1199,1.0,5449455,21797820,0.0,-100.0,123.0,-100.0,0.0
1056,3441944,860486,-100.0,0.0,4763536,1190884,7,727742,17513,1220,56,1213,1636,818,22189360,13236.171496,22.18936,1220,1.0,5544900,22179600,0.0,-100.0,123.0,-100.0,0.0
1057,3458136,864534,-100.0,0.0,5015136,1253784,6,728952,18438,1210,59,1204,1764,882,22007480,13258.178976,22.00748,1210,1.0,5499450,21997800,0.0,-100.0,123.0,-100.0,0.0
1058,3692304,923076,-100.0,0.0,5002080,1250520,21,730235,18390,1283,60,1262,1782,891,23335204,13281.51418,23.335204,1283,1.0,5831235,23324940,0.0,-100.0,123.0,-100.0,0.0
1059,3755576,938894,-100.0,0.0,5180784,1295196,9,731519,19047,1284,61,1275,1824,912,23353392,13304.867572,23.353392,1284,1.0,5835780,23343120,0.0,-100.0,123.0,-100.0,0.0
1060,3640560,910140,-100.0,0.0,5408720,1352180,7,732751,19885,1232,65,1225,1970,985,22407616,13327.275188,22.407616,1232,1.0,5599440,22397760,0.0,-100.0,123.0,-100.0,0.0
1061,4396216,1099054,-100.0,0.0,5713632,1428408,29,734224,21006,1473,67,1444,2082,1041,26790924,13354.066112,26.790924,1473,1.0,6694785,26779140,0.0,-100.0,123.0,-100.0,0.0
1062,4120908,1030227,-100.0,0.0,5862416,1465604,13,735581,21553,1357,67,1344,2114,1057,24681116,13378.747228,24.681116,1357,1.0,6167565,24670260,0.0,-100.0,123.0,-100.0,0.0
1063,4309228,1077307,-100.0,0.0,6181744,1545436,7,736994,22727,1413,69,1406,2244,1122,25699644,13404.446872,25.699644,1413,1.0,6422085,25688340,0.0,-100.0,123.0,-100.0,0.0
1064,4412804,1103201,-100.0,0.0,6413488,1603372,14,738424,23579,1430,72,1416,2384,1192,26008840,13430.455712,26.00884,1430,1.0,6499350,25997400,0.0,-100.0,123.0,-100.0,0.0
1065,4836876,1209219,-100.0,0.0,6773888,1693472,21,739973,24904,1549,74,1528,2540,1270,28173212,13458.628924,28.173212,1549,1.0,7040205,28160820,0.0,-100.0,123.0,-100.0,0.0
1066,5069988,1267497,-100.0,0.0,7181344,1795336,14,741576,26402,1603,75,1589,2694,1347,29155364,13487.784288,29.155364,1603,1.0,7285635,29142540,0.0,-100.0,123.0,-100.0,0.0
1067,5461984,1365496,-100.0,0.0,7679920,1919980,14,743268,28235,1692,78,1678,2898,1449,30774096,13518.558384,30.774096,1692,1.0,7690140,30760560,0.0,-100.0,123.0,-100.0,0.0
1068,5642296,1410574,-100.0,0.0,7829248,1957312,21,744993,28784,1725,78,1704,2900,1450,31374300,13549.932684,31.3743,1725,1.0,7840125,31360500,0.0,-100.0,123.0,-100.0,0.0
1069,5255096,1313774,-100.0,0.0,8016928,2004232,0,746608,29474,1615,79,1615,2956,1478,29373620,13579.306304,29.37362,1615,1.0,7340175,29360700,0.0,-100.0,123.0,-100.0,0.0
1070,5756608,1439152,-100.0,0.0,8266624,2066656,14,748412,30392,1804,80,1790,3080,1540,32811152,13612.117456,32.811152,1804,1.0,8199180,32796720,0.0,-100.0,123.0,-100.0,0.0
1071,5795064,1448766,-100.0,0.0,8428736,2107184,7,750225,30988,1813,83,1806,3186,1593,32974844,13645.0923,32.974844,1813,1.0,8240085,32960340,0.0,-100.0,123.0,-100.0,0.0
1072,5832332,1458083,-100.0,0.0,8316944,2079236,28,752044,30577,1819,83,1791,3184,1592,33083972,13678.176272,33.083972,1819,1.0,8267355,33069420,0.0,-100.0,123.0,-100.0,0.0
1073,6453568,1613392,-100.0,0.0,8580784,2145196,14,753985,31547,1941,86,1927,3288,1644,35302908,13713.47918,35.302908,1941,1.0,8821845,35287380,0.0,-100.0,123.0,-100.0,0.0
1074,6830868,1707717,-100.0,0.0,8924048,2231012,21,756019,32809,2034,88,2013,3412,1706,36994392,13750.473572,36.994392,2034,1.0,9244530,36978120,0.0,-100.0,123.0,-100.0,0.0
1075,7055400,1763850,-100.0,0.0,9570864,2392716,14,758111,35187,2092,91,2078,3716,1858,38049296,13788.522868,38.049296,2092,1.0,9508140,38032560,0.0,-100.0,123.0,-100.0,0.0
1076,7436836,1859209,-100.0,0.0,9670144,2417536,28,760321,35552,2210,94,2182,3742,1871,40195480,13828.718348,40.19548,2210,1.0,10044450,40177800,0.0,-100.0,123.0,-100.0,0.0
1077,7585116,1896279,-100.0,0.0,10195376,2548844,21,762555,37483,2234,95,2213,3930,1965,40631992,13869.35034,40.631992,2234,1.0,10153530,40614120,0.0,-100.0,123.0,-100.0,0.0
1078,7305980,1826495,-100.0,0.0,10584608,2646152,7,764700,38914,2145,99,2138,4168,2084,39013260,13908.3636,39.01326,2145,1.0,9749025,38996100,0.0,-100.0,123.0,-100.0,0.0
1079,7870016,1967504,-100.0,0.0,10847360,2711840,28,767047,39880,2347,102,2319,4326,2163,42687236,13951.050836,42.687236,2347,1.0,10667115,42668460,0.0,-100.0,123.0,-100.0,0.0
1080,7807756,1951939,-100.0,0.0,11360624,2840156,22,769379,41767,2332,102,2310,4446,2223,42414416,13993.465252,42.414416,2332,1.0,10598940,42395760,0.0,-100.0,123.0,-100.0,0.0
1081,7893512,1973378,-100.0,0.0,11458816,2864704,9,771837,42128,2458,103,2449,4470,2235,44706104,14038.171356,44.706104,2458,1.0,11171610,44686440,0.0,-100.0,123.0,-100.0,0.0
1082,8129264,2032316,-100.0,0.0,11652480,2913120,7,774411,42840,2574,103,2567,4508,2254,46815912,14084.987268,46.815912,2574,1.0,11698830,46795320,0.0,-100.0,123.0,-100.0,0.0
1083,7592464,1898116,-100.0,0.0,11336688,2834172,0,776890,41679,2479,101,2479,4378,2189,45088052,14130.07532,45.088052,2479,1.0,11267055,45068220,0.0,-100.0,123.0,-100.0,0.0
1084,7449156,1862289,-100.0,0.0,11152544,2788136,8,779358,41002,2468,101,2460,4308,2154,44887984,14174.963304,44.887984,2468,1.0,11217060,44868240,0.0,-100.0,123.0,-100.0,0.0
1085,7525056,1881264,-100.0,0.0,11171312,2792828,0,781892,41071,2534,100,2534,4314,2157,46088392,14221.051696,46.088392,2534,1.0,11517030,46068120,0.0,-100.0,123.0,-100.0,0.0
1086,7512032,1878008,-100.0,0.0,11274672,2818668,0,784424,41451,2532,101,2532,4400,2200,46052016,14267.103712,46.052016,2532,1.0,11507940,46031760,0.0,-100.0,123.0,-100.0,0.0
1087,7765472,1941368,-100.0,0.0,11247200,2811800,7,787070,41350,2646,100,2639,4392,2196,48125448,14315.22916,48.125448,2646,1.0,12026070,48104280,0.0,-100.0,123.0,-100.0,0.0
1088,7697140,1924285,-100.0,0.0,11382928,2845732,0,789723,41849,2653,100,2653,4458,2229,48252764,14363.481924,48.252764,2653,1.0,12057885,48231540,0.0,-100.0,123.0,-100.0,0.0
1089,7919736,1979934,-100.0,0.0,11492816,2873204,7,792464,42253,2741,100,2734,4502,2251,49853308,14413.335232,49.853308,2741,1.0,12457845,49831380,0.0,-100.0,123.0,-100.0,0.0
1090,7891180,1972795,-100.0,0.0,11656560,2914140,3,795200,42855,2736,100,2733,4532,2266,49762368,14463.0976,49.762368,2736,1.0,12435120,49740480,0.0,-100.0,123.0,-100.0,0.0
1091,8529752,2132438,-100.0,0.0,11824112,2956028,2,798064,43471,2864,100,2862,4574,2287,52090432,14515.188032,52.090432,2864,1.0,13016880,52067520,0.0,-100.0,123.0,-100.0,0.0
1092,8419180,2104795,-100.0,0.0,11978608,2994652,2,800940,44039,2876,100,2874,4630,2315,52308688,14567.49672,52.308688,2876,1.0,13071420,52285680,0.0,-100.0,123.0,-100.0,0.0
1093,8492132,2123033,-100.0,0.0,12037632,3009408,6,803846,44256,2906,100,2900,4634,2317,52854328,14620.351048,52.854328,2906,1.0,13207770,52831080,0.0,-100.0,123.0,-100.0,0.0
1094,8714068,2178517,-100.0,0.0,11797728,2949432,2,806750,43374,2904,98,2902,4498,2249,52817952,14673.169,52.817952,2904,1.0,13198680,52794720,0.0,-100.0,123.0,-100.0,0.0
1095,7351740,1837935,-100.0,0.0,11125072,2781268,1,809323,40901,2573,96,2572,4268,2134,46797724,14719.966724,46.797724,2573,1.0,11694285,46777140,0.0,-100.0,123.0,-100.0,0.0
1096,7411052,1852763,-100.0,0.0,11283920,2820980,0,811879,41485,2556,96,2556,4420,2210,46488528,14766.455252,46.488528,2556,1.0,11617020,46468080,0.0,-100.0,123.0,-100.0,0.0
1097,7929064,1982266,-100.0,0.0,11124528,2781132,23,814531,40899,2652,97,2629,4392,2196,48234576,14814.689828,48.234576,2652,1.0,12053340,48213360,0.0,-100.0,123.0,-100.0,0.0
1098,7502484,1875621,-100.0,0.0,10970304,2742576,34,817061,40332,2530,94,2496,4326,2163,46015640,14860.705468,46.01564,2530,1.0,11498850,45995400,0.0,-100.0,123.0,-100.0,0.0
1099,7573676,1893419,-100.0,0.0,10939568,2734892,25,819552,40219,2491,93,2466,4186,2093,45306308,14906.011776,45.306308,2491,1.0,11321595,45286380,0.0,-100.0,123.0,-100.0,0.0
1100,6660456,1665114,-100.0,0.0,10460576,2615144,10,821717,38458,2165,91,2155,4004,2002,39377020,14945.388796,39.37702,2165,1.0,9839925,39359700,0.0,-100.0,123.0,-100.0,0.0
1101,6972372,1743093,-100.0,0.0,9954656,2488664,17,823901,36598,2184,89,2167,3752,1876,39722592,14985.111388,39.722592,2184,1.0,9926280,39705120,0.0,-100.0,123.0,-100.0,0.0
1102,6186752,1546688,-100.0,0.0,9498512,2374628,4,825804,34921,1903,89,1899,3558,1779,34611764,15019.723152,34.611764,1903,1.0,8649135,34596540,0.0,-100.0,123.0,-100.0,0.0
1103,6615620,1653905,-100.0,0.0,9706592,2426648,9,827838,35686,2034,88,2025,3642,1821,36994392,15056.717544,36.994392,2034,1.0,9244530,36978120,0.0,-100.0,123.0,-100.0,0.0
1104,6641536,1660384,-100.0,0.0,9391616,2347904,7,829832,34528,1994,86,1987,3500,1750,36266872,15092.984416,36.266872,1994,1.0,9062730,36250920,0.0,-100.0,123.0,-100.0,0.0
1105,6329884,1582471,-100.0,0.0,9425888,2356472,11,831668,34654,1836,87,1825,3524,1762,33393168,15126.377584,33.393168,1836,1.0,8344620,33378480,0.0,-100.0,123.0,-100.0,0.0
1106,6497876,1624469,-100.0,0.0,8964304,2241076,28,833494,32957,1826,84,1798,3330,1665,33211288,15159.588872,33.211288,1826,1.0,8299170,33196680,0.0,-100.0,123.0,-100.0,0.0
1107,6131972,1532993,-100.0,0.0,8979536,2244884,10,835206,33013,1712,82,1702,3224,1612,31137856,15190.726728,31.137856,1712,1.0,7781040,31124160,0.0,-100.0,123.0,-100.0,0.0
1108,5673228,1418307,-100.0,0.0,8757312,2189328,8,836761,32196,1555,82,1547,3128,1564,28282340,15219.009068,28.28234,1555,1.0,7067475,28269900,0.0,-100.0,123.0,-100.0,0.0
1109,5224912,1306228,-100.0,0.0,8445056,2111264,4,838183,31048,1422,78,1418,2982,1491,25863336,15244.872404,25.863336,1422,1.0,6462990,25851960,0.0,-100.0,123.0,-100.0,0.0
1110,4991624,1247906,-100.0,0.0,8217392,2054348,14,839518,30211,1335,77,1321,2888,1444,24280980,15269.153384,24.28098,1335,1.0,6067575,24270300,0.0,-100.0,123.0,-100.0,0.0
1111,4828252,1207063,-100.0,0.0,7959536,1989884,5,840784,29263,1266,76,1261,2744,1372,23026008,15292.179392,23.026008,1266,1.0,5753970,23015880,0.0,-100.0,123.0,-100.0,0.0
1112,4779764,1194941,-100.0,0.0,8009312,2002328,1,842028,29446,1244,75,1243,2744,1372,22625872,15314.805264,22.625872,1244,1.0,5653980,22615920,0.0,-100.0,123.0,-100.0,0.0
1113,4137628,1034407,-100.0,0.0,7369568,1842392,0,843090,27094,1062,72,1062,2518,1259,19315656,15334.12092,19.315656,1062,1.0,4826790,19307160,0.0,-100.0,123.0,-100.0,0.0
1114,4062520,1015630,-100.0,0.0,7234928,1808732,0,844127,26599,1037,71,1037,2474,1237,18860956,15352.981876,18.860956,1037,1.0,4713165,18852660,0.0,-100.0,123.0,-100.0,0.0
1115,3859724,964931,-100.0,0.0,6911792,1727948,1,845110,25411,983,69,982,2358,1179,17878804,15370.86068,17.878804,983,1.0,4467735,17870940,0.0,-100.0,123.0,-100.0,0.0
1116,3804592,951148,-100.0,0.0,6798640,1699660,9,846070,24995,960,69,951,2318,1159,17460480,15388.32116,17.46048,960,1.0,4363200,17452800,0.0,-100.0,123.0,-100.0,0.0
1117,3779600,944900,-100.0,0.0,6724112,1681028,11,847013,24721,943,69,932,2256,1128,17151284,15405.472444,17.151284,943,1.0,4285935,17143740,0.0,-100.0,123.0,-100.0,0.0
