step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
820,18216,4554,-100.0,0.0,321068,80267,9,3265,470,9,17,0,188,94,163692,59.38382,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
821,6072,1518,-100.0,0.0,254688,63672,3,3268,601,3,17,0,218,109,54564,59.438384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
822,6072,1518,-100.0,0.0,237484,59371,3,3271,652,3,19,0,276,138,54564,59.492948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
823,18216,4554,-100.0,0.0,329392,82348,9,3280,765,9,18,0,306,153,163692,59.65664,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
824,6072,1518,-100.0,0.0,214048,53512,3,3283,764,3,22,0,348,174,54564,59.711204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
825,35024,8756,-100.0,0.0,425160,106290,18,3301,894,18,22,0,348,174,327384,60.038588,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
826,0,0,-100.0,0.0,292912,73228,0,3301,1188,0,24,0,428,214,0,60.038588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
827,12144,3036,-100.0,0.0,529176,132294,6,3307,1088,6,23,0,386,193,109128,60.147716,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
828,6072,1518,-100.0,0.0,572008,143002,3,3310,1062,3,24,0,392,196,54564,60.20228,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
829,23584,5896,-100.0,0.0,815332,203833,12,3322,1178,12,25,0,416,208,218256,60.420536,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
830,11440,2860,-100.0,0.0,1180500,295125,6,3328,1476,6,28,0,526,263,109128,60.529664,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
831,30360,7590,-100.0,0.0,1718132,429533,15,3343,1741,15,30,0,548,274,272820,60.802484,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
832,10736,2684,-100.0,0.0,1409932,352483,6,3349,1850,6,30,0,550,275,109128,60.911612,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
833,11440,2860,-100.0,0.0,1636456,409114,6,3355,1817,6,29,0,490,245,109128,61.02074,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
834,0,0,-100.0,0.0,1682728,420682,0,3355,2006,0,31,0,562,281,0,61.02074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
835,12144,3036,-100.0,0.0,1863440,465860,6,3361,2038,6,30,0,560,280,109128,61.129868,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
836,2068,517,-100.0,0.0,1750912,437728,0,3362,2213,1,30,1,582,291,18188,61.148056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
837,0,0,-100.0,0.0,1784328,446082,0,3362,2049,0,31,0,534,267,0,61.148056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
838,10736,2684,-100.0,0.0,2002872,500718,6,3368,2193,6,32,0,584,292,109128,61.257184,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
839,6072,1518,-100.0,0.0,2072228,518057,3,3371,2248,3,33,0,592,296,54564,61.311748,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
840,7436,1859,-100.0,0.0,2427064,606766,3,3375,2576,4,33,1,650,325,72752,61.3845,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
841,4136,1034,-100.0,0.0,2347520,586880,0,3377,2560,2,32,2,640,320,36376,61.420876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
842,0,0,-100.0,0.0,2288640,572160,0,3377,2484,0,32,0,628,314,0,61.420876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
843,5368,1342,-100.0,0.0,2134440,533610,3,3380,2307,3,31,0,582,291,54564,61.47544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
844,0,0,-100.0,0.0,2160260,540065,0,3380,2344,0,31,0,586,293,0,61.47544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
845,2068,517,-100.0,0.0,2237480,559370,0,3381,2440,1,31,1,610,305,18188,61.493628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
846,0,0,-100.0,0.0,2039408,509852,0,3381,2224,0,30,0,556,278,0,61.493628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
847,0,0,-100.0,0.0,2002728,500682,0,3381,2184,0,29,0,546,273,0,61.493628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
848,0,0,-100.0,0.0,1888828,472207,0,3381,2048,0,28,0,512,256,0,61.493628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
849,0,0,-100.0,0.0,1932844,483211,0,3381,2096,0,28,0,524,262,0,61.493628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
850,0,0,-100.0,0.0,1569904,392476,0,3381,1712,0,26,0,428,214,0,61.493628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
851,0,0,-100.0,0.0,1445000,361250,0,3381,1564,0,26,0,410,205,0,61.493628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
852,6072,1518,-100.0,0.0,1612528,403132,3,3384,1673,3,27,0,476,238,54564,61.548192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
853,12144,3036,-100.0,0.0,1549980,387495,6,3390,1593,6,27,0,498,249,109128,61.65732,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
854,20284,5071,-100.0,0.0,1861664,465416,9,3400,1927,10,29,1,604,302,181880,61.8392,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
855,17512,4378,-100.0,0.0,2353368,588342,9,3409,2475,9,32,0,730,365,163692,62.002892,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
856,17512,4378,-100.0,0.0,2341864,585466,9,3418,2657,9,34,0,810,405,163692,62.166584,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
857,17512,4378,-100.0,0.0,2573572,643393,9,3427,2948,9,35,0,838,419,163692,62.330276,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
858,6072,1518,-100.0,0.0,2857640,714410,3,3430,3358,3,36,0,952,476,54564,62.38484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
859,12144,3036,-100.0,0.0,3380628,845157,6,3436,3834,6,39,0,1144,572,109128,62.493968,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
860,23584,5896,-100.0,0.0,3796236,949059,12,3448,4131,12,38,0,1134,567,218256,62.712224,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
861,0,0,-100.0,0.0,4303860,1075965,0,3448,4773,0,40,0,1272,636,0,62.712224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
862,12144,3036,-100.0,0.0,4805100,1201275,6,3454,5016,6,41,0,1344,672,109128,62.821352,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
863,6072,1518,-100.0,0.0,4667424,1166856,3,3457,5196,3,41,0,1344,672,54564,62.875916,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
864,0,0,-100.0,0.0,4756416,1189104,0,3457,5352,0,41,0,1356,678,0,62.875916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
865,0,0,-100.0,0.0,4888560,1222140,0,3457,5502,0,42,0,1432,716,0,62.875916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
866,6072,1518,-100.0,0.0,5290572,1322643,3,3460,5625,3,42,0,1434,717,54564,62.93048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
867,0,0,-100.0,0.0,5394860,1348715,0,3460,5836,0,43,0,1474,737,0,62.93048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
868,5368,1342,-100.0,0.0,5340032,1335008,3,3463,5788,3,43,0,1450,725,54564,62.985044,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
869,2068,517,-100.0,0.0,5586524,1396631,0,3464,6102,1,44,1,1554,777,18188,63.003232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
870,6072,1518,-100.0,0.0,5604096,1401024,3,3467,6074,3,44,0,1528,764,54564,63.057796,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
871,0,0,-100.0,0.0,5454312,1363578,0,3467,6173,0,44,0,1524,762,0,63.057796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
872,0,0,-100.0,0.0,5635776,1408944,0,3467,6252,0,44,0,1534,767,0,63.057796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
873,0,0,-100.0,0.0,5909916,1477479,0,3467,6492,0,46,0,1674,837,0,63.057796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
874,12144,3036,-100.0,0.0,6354692,1588673,6,3473,6810,6,46,0,1732,866,109128,63.166924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
875,0,0,-100.0,0.0,6024468,1506117,0,3473,6894,0,46,0,1756,878,0,63.166924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
876,6028,1507,-100.0,0.0,6358468,1589617,3,3476,7046,3,46,0,1772,886,54564,63.221488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
877,0,0,-100.0,0.0,6297856,1574464,0,3476,7087,0,47,0,1754,877,0,63.221488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
878,5940,1485,-100.0,0.0,6243060,1560765,3,3479,7041,3,46,0,1742,871,54564,63.276052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
879,0,0,-100.0,0.0,6184516,1546129,0,3479,6986,0,45,0,1726,863,0,63.276052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
880,0,0,-100.0,0.0,6287044,1571761,0,3479,7087,0,46,0,1752,876,0,63.276052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
881,5368,1342,-100.0,0.0,6512220,1628055,3,3482,7195,3,46,0,1810,905,54564,63.330616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
882,6072,1518,-100.0,0.0,5780768,1445192,3,3485,6304,3,43,0,1576,788,54564,63.38518,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
883,0,0,-100.0,0.0,5497400,1374350,0,3485,6163,0,43,0,1570,785,0,63.38518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
884,6072,1518,-100.0,0.0,4962756,1240689,3,3488,5409,3,42,0,1420,710,54564,63.439744,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
885,12012,3003,-100.0,0.0,4632240,1158060,6,3494,4799,6,40,0,1272,636,109128,63.548872,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
886,12144,3036,-100.0,0.0,4318152,1079538,6,3500,4540,6,40,0,1224,612,109128,63.658,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
887,17556,4389,-100.0,0.0,3705196,926299,9,3509,3847,9,37,0,1076,538,163692,63.821692,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
888,20284,5071,-100.0,0.0,3309548,827387,9,3519,3446,10,35,1,974,487,181880,64.003572,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
889,14212,3553,-100.0,0.0,2943404,735851,6,3526,3087,7,34,1,898,449,127316,64.130888,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
890,17644,4411,-100.0,0.0,2711120,677780,9,3535,2760,9,31,0,736,368,163692,64.29458,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
891,0,0,-100.0,0.0,1699964,424991,0,3535,1957,0,26,0,484,242,0,64.29458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
892,0,0,-100.0,0.0,1472292,368073,0,3535,1693,0,24,0,418,209,0,64.29458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
893,0,0,-100.0,0.0,1171100,292775,0,3535,1339,0,22,0,334,167,0,64.29458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
894,5940,1485,-100.0,0.0,1339220,334805,3,3538,1485,3,24,0,408,204,54564,64.349144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
895,12144,3036,-100.0,0.0,1084128,271032,6,3544,1084,6,21,0,304,152,109128,64.458272,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,6072,1518,-100.0,0.0,980668,245167,3,3547,1150,3,21,0,300,150,54564,64.512836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,0,0,-100.0,0.0,888680,222170,0,3547,1032,0,21,0,290,145,0,64.512836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,12144,3036,-100.0,0.0,1011792,252948,6,3553,1068,6,21,0,326,163,109128,64.621964,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,12144,3036,-100.0,0.0,565592,141398,6,3559,661,6,18,0,222,111,109128,64.731092,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,6072,1518,-100.0,0.0,242568,60642,3,3562,294,3,15,0,210,105,54564,64.785656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,48576,12144,-100.0,0.0,558852,139713,24,3586,465,24,16,0,240,120,436512,65.222168,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,6072,1518,-100.0,0.0,300016,75004,3,3589,731,3,18,0,306,153,54564,65.276732,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,24288,6072,-100.0,0.0,311472,77868,12,3601,546,12,15,0,210,105,218256,65.494988,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,0,0,-100.0,0.0,130212,32553,0,3601,705,0,16,0,240,120,0,65.494988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,6072,1518,-100.0,0.0,183792,45948,3,3604,675,3,16,0,240,120,54564,65.549552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,6072,1518,-100.0,0.0,341564,85391,3,3607,850,3,18,0,306,153,54564,65.604116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,12144,3036,-100.0,0.0,470108,117527,6,3613,775,6,18,0,296,148,109128,65.713244,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,16016,4004,-100.0,0.0,499980,124995,8,3621,840,8,18,0,300,150,145504,65.858748,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,6072,1518,-100.0,0.0,537060,134265,3,3624,905,3,20,0,352,176,54564,65.913312,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,24288,6072,-100.0,0.0,564084,141021,12,3636,792,12,19,0,342,171,218256,66.131568,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,18216,4554,-100.0,0.0,1015824,253956,9,3645,1320,9,25,0,508,254,163692,66.29526,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,28160,7040,-100.0,0.0,1477000,369250,14,3659,1762,14,28,0,598,299,254632,66.549892,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,13816,3454,-100.0,0.0,1723284,430821,7,3666,2063,7,28,0,594,297,127316,66.677208,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,3872,968,-100.0,0.0,1835952,458988,2,3668,2122,2,28,0,544,272,36376,66.713584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,0,0,-100.0,0.0,1732320,433080,0,3668,1952,0,27,0,494,247,0,66.713584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,0,0,-100.0,0.0,1684684,421171,0,3668,1903,0,27,0,480,240,0,66.713584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,0,0,-100.0,0.0,1735940,433985,0,3668,1953,0,27,0,494,247,0,66.713584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,0,0,-100.0,0.0,1764724,441181,0,3668,1950,0,26,0,480,240,0,66.713584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,0,0,-100.0,0.0,1816188,454047,0,3668,2013,0,26,0,492,246,0,66.713584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,1823812,455953,0,3668,2039,0,27,0,498,249,0,66.713584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,3872,968,-100.0,0.0,1831388,457847,2,3670,2062,2,27,0,498,249,36376,66.74996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,1816860,454215,0,3670,2055,0,27,0,494,247,0,66.74996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,0,0,-100.0,0.0,1864432,466108,0,3670,2100,0,27,0,506,253,0,66.74996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,0,0,-100.0,0.0,1805808,451452,0,3670,2040,0,27,0,494,247,0,66.74996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,3872,968,-100.0,0.0,1776528,444132,2,3672,2012,2,27,0,484,242,36376,66.786336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,0,0,-100.0,0.0,1791296,447824,0,3672,2034,0,27,0,488,244,0,66.786336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,0,0,-100.0,0.0,1856920,464230,0,3672,2081,0,28,0,510,255,0,66.786336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,3872,968,-100.0,0.0,1827656,456914,2,3674,2054,2,28,0,498,249,36376,66.822712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,0,0,-100.0,0.0,1747440,436860,0,3674,1996,0,26,0,476,238,0,66.822712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,0,0,-100.0,0.0,1853364,463341,0,3674,2084,0,27,0,508,254,0,66.822712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,3872,968,-100.0,0.0,2098048,524512,2,3676,2285,2,29,0,618,309,36376,66.859088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,18216,4554,-100.0,0.0,2363556,590889,9,3685,2436,9,30,0,662,331,163692,67.02278,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,6072,1518,-100.0,0.0,2342696,585674,3,3688,2709,3,33,0,780,390,54564,67.077344,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,22088,5522,-100.0,0.0,2785436,696359,11,3699,3125,11,36,0,936,468,200068,67.277412,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,16016,4004,-100.0,0.0,2748096,687024,8,3707,3269,8,36,0,916,458,145504,67.422916,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,6072,1518,-100.0,0.0,3462844,865711,3,3710,4017,3,41,0,1202,601,54564,67.47748,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,28160,7040,-100.0,0.0,4201832,1050458,14,3724,4478,14,43,0,1310,655,254632,67.732112,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,12144,3036,-100.0,0.0,4177624,1044406,6,3730,4767,6,43,0,1308,654,109128,67.84124,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,6072,1518,-100.0,0.0,4084000,1021000,3,3733,4772,3,42,0,1250,625,54564,67.895804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,3872,968,-100.0,0.0,4448752,1112188,2,3735,5044,2,42,0,1280,640,36376,67.93218,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,0,0,-100.0,0.0,4364984,1091246,0,3735,4764,0,41,0,1188,594,0,67.93218,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,0,0,-100.0,0.0,4540824,1135206,0,3735,4942,0,42,0,1266,633,0,67.93218,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,6072,1518,-100.0,0.0,4850780,1212695,3,3738,5168,3,43,0,1356,678,54564,67.986744,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,6072,1518,-100.0,0.0,4686168,1171542,3,3741,5016,3,42,0,1276,638,54564,68.041308,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,0,0,-100.0,0.0,4702040,1175510,0,3741,5107,0,43,0,1344,672,0,68.041308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,12144,3036,-100.0,0.0,5574292,1393573,6,3747,5788,6,46,0,1664,832,109128,68.150436,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,24288,6072,-100.0,0.0,5934640,1483660,12,3759,6010,12,46,0,1626,813,218256,68.368692,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,3872,968,-100.0,0.0,5520724,1380181,2,3761,6044,2,46,0,1538,769,36376,68.405068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,6072,1518,-100.0,0.0,6013536,1503384,3,3764,6436,3,47,0,1672,836,54564,68.459632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,6072,1518,-100.0,0.0,5630924,1407731,3,3767,6174,3,46,0,1610,805,54564,68.514196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,6072,1518,-100.0,0.0,5933880,1483470,3,3770,6413,3,46,0,1618,809,54564,68.56876,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,0,0,-100.0,0.0,5926492,1481623,0,3770,6627,0,46,0,1654,827,0,68.56876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,5847848,1461962,0,3770,6442,0,45,0,1594,797,0,68.56876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,0,0,-100.0,0.0,5880700,1470175,0,3770,6468,0,45,0,1604,802,0,68.56876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,3872,968,-100.0,0.0,5913760,1478440,2,3772,6507,2,45,0,1612,806,36376,68.605136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,5994568,1498642,0,3772,6602,0,44,0,1634,817,0,68.605136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,0,0,-100.0,0.0,5917364,1479341,0,3772,6507,0,44,0,1612,806,0,68.605136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,6041820,1510455,0,3772,6627,0,45,0,1682,841,0,68.605136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,6072,1518,-100.0,0.0,5963384,1490846,3,3775,6455,3,44,0,1626,813,54564,68.6597,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,5768848,1442212,0,3775,6460,0,44,0,1610,805,0,68.6597,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,5838460,1459615,0,3775,6531,0,45,0,1666,833,0,68.6597,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,6072,1518,-100.0,0.0,5328596,1332149,3,3778,5749,3,42,0,1452,726,54564,68.714264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,0,0,-100.0,0.0,5020256,1255064,0,3778,5624,0,42,0,1438,719,0,68.714264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,6072,1518,-100.0,0.0,3990368,997592,3,3781,4326,3,38,0,1152,576,54564,68.768828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,6072,1518,-100.0,0.0,3885696,971424,3,3784,4091,3,38,0,1150,575,54564,68.823392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
