step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
845,0,0,-100.0,0.0,1243920,310980,0,2133,4380,0,52,0,1486,743,0,38.795004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
846,0,0,-100.0,0.0,1182292,295573,0,2133,4163,0,51,0,1412,706,0,38.795004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
847,0,0,-100.0,0.0,1176328,294082,0,2133,4142,0,51,0,1404,702,0,38.795004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
848,0,0,-100.0,0.0,1164400,291100,0,2133,4100,0,51,0,1390,695,0,38.795004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
849,0,0,-100.0,0.0,1146508,286627,0,2133,4037,0,51,0,1370,685,0,38.795004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
850,0,0,-100.0,0.0,1132024,283006,0,2133,3986,0,51,0,1352,676,0,38.795004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
851,0,0,-100.0,0.0,1103624,275906,0,2133,3886,0,50,0,1320,660,0,38.795004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
852,0,0,-100.0,0.0,1077780,269445,0,2133,3795,0,50,0,1276,638,0,38.795004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
853,0,0,-100.0,0.0,1117824,279456,0,2133,3936,0,50,0,1312,656,0,38.795004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
854,0,0,-100.0,0.0,1082040,270510,0,2133,3810,0,49,0,1270,635,0,38.795004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
855,0,0,-100.0,0.0,1024104,256026,0,2133,3606,0,47,0,1202,601,0,38.795004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
856,0,0,-100.0,0.0,1036032,259008,0,2133,3648,0,48,0,1242,621,0,38.795004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
857,9504,2376,-100.0,0.0,998828,249707,2,2135,3517,2,47,0,1214,607,36376,38.83138,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
858,9504,2376,-100.0,0.0,1066988,266747,2,2137,3757,2,50,0,1348,674,36376,38.867756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
859,28512,7128,-100.0,0.0,1069544,267386,6,2143,3766,6,50,0,1352,676,109128,38.976884,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
860,9504,2376,-100.0,0.0,1152756,288189,2,2145,4059,2,53,0,1458,729,36376,39.01326,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
861,19008,4752,-100.0,0.0,1187120,296780,4,2149,4180,4,53,0,1508,754,72752,39.086012,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
862,9504,2376,-100.0,0.0,1197912,299478,2,2151,4218,2,53,0,1500,750,36376,39.122388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
863,9504,2376,-100.0,0.0,1234548,308637,2,2153,4347,2,53,0,1554,777,36376,39.158764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
864,9504,2376,-100.0,0.0,1274308,318577,2,2155,4487,2,54,0,1628,814,36376,39.19514,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
865,19008,4752,-100.0,0.0,1322304,330576,4,2159,4656,4,54,0,1630,815,72752,39.267892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
866,0,0,-100.0,0.0,1387056,346764,0,2159,4884,0,55,0,1760,880,0,39.267892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
867,19008,4752,-100.0,0.0,1445276,361319,4,2163,5089,4,55,0,1794,897,72752,39.340644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
868,0,0,-100.0,0.0,1501508,375377,0,2163,5287,0,56,0,1882,941,0,39.340644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
869,19008,4752,-100.0,0.0,1481060,370265,4,2167,5215,4,55,0,1830,915,72752,39.413396,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
870,0,0,-100.0,0.0,1574212,393553,0,2167,5543,0,56,0,1968,984,0,39.413396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
871,9504,2376,-100.0,0.0,1541268,385317,2,2169,5427,2,56,0,1928,964,36376,39.449772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
872,9504,2376,-100.0,0.0,1610280,402570,2,2171,5670,2,57,0,2018,1009,36376,39.486148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
873,9504,2376,-100.0,0.0,1669636,417409,2,2173,5879,2,59,0,2112,1056,36376,39.522524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
874,19008,4752,-100.0,0.0,1669920,417480,4,2177,5880,4,58,0,2084,1042,72752,39.595276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
875,0,0,-100.0,0.0,1705704,426426,0,2177,6006,0,58,0,2154,1077,0,39.595276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
876,9504,2376,-100.0,0.0,1615676,403919,2,2179,5689,2,58,0,2082,1041,36376,39.631652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
877,19008,4752,-100.0,0.0,1677872,419468,4,2183,5908,4,57,0,2114,1057,72752,39.704404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
878,0,0,-100.0,0.0,1658276,414569,0,2183,5839,0,57,0,2066,1033,0,39.704404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
879,9504,2376,-100.0,0.0,1666512,416628,2,2185,5868,2,57,0,2070,1035,36376,39.74078,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
880,0,0,-100.0,0.0,1543540,385885,0,2185,5435,0,54,0,1906,953,0,39.74078,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,1602044,400511,0,2185,5641,0,56,0,2032,1016,0,39.74078,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
882,19008,4752,-100.0,0.0,1558308,389577,4,2189,5487,4,55,0,1958,979,72752,39.813532,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
883,0,0,-100.0,0.0,1636692,409173,0,2189,5763,0,56,0,2080,1040,0,39.813532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
884,9504,2376,-100.0,0.0,1663104,415776,2,2191,5856,2,58,0,2104,1052,36376,39.849908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
885,19008,4752,-100.0,0.0,1693776,423444,4,2195,5964,4,58,0,2118,1059,72752,39.92266,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
886,0,0,-100.0,0.0,1620788,405197,0,2195,5707,0,58,0,2082,1041,0,39.92266,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
887,19008,4752,-100.0,0.0,1645780,411445,4,2199,5795,4,58,0,2080,1040,72752,39.995412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
888,0,0,-100.0,0.0,1643508,410877,0,2199,5787,0,59,0,2092,1046,0,39.995412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
889,19008,4752,-100.0,0.0,1644360,411090,4,2203,5790,4,59,0,2074,1037,72752,40.068164,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
890,0,0,-100.0,0.0,1659412,414853,0,2203,5843,0,59,0,2056,1028,0,40.068164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
891,0,0,-100.0,0.0,1629024,407256,0,2203,5736,0,60,0,2022,1011,0,40.068164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
892,9504,2376,-100.0,0.0,1647768,411942,2,2205,5802,2,60,0,2016,1008,36376,40.10454,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
893,0,0,-100.0,0.0,1638964,409741,0,2205,5771,0,60,0,1996,998,0,40.10454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
894,0,0,-100.0,0.0,1622208,405552,0,2205,5712,0,60,0,1976,988,0,40.10454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
895,0,0,-100.0,0.0,1583584,395896,0,2205,5576,0,59,0,1944,972,0,40.10454,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
896,9504,2376,-100.0,0.0,1596648,399162,2,2207,5622,2,59,0,1956,978,36376,40.140916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
897,9504,2376,-100.0,0.0,1651744,412936,2,2209,5816,2,61,0,2072,1036,36376,40.177292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
898,19008,4752,-100.0,0.0,1633852,408463,4,2213,5753,4,61,0,2024,1012,72752,40.250044,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
899,0,0,-100.0,0.0,1676452,419113,0,2213,5903,0,60,0,2042,1021,0,40.250044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
900,0,0,-100.0,0.0,1710248,427562,0,2213,6022,0,61,0,2094,1047,0,40.250044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
901,9504,2376,-100.0,0.0,1710532,427633,2,2215,6023,2,60,0,2090,1045,36376,40.28642,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
902,0,0,-100.0,0.0,1735808,433952,0,2215,6112,0,61,0,2124,1062,0,40.28642,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
903,9504,2376,-100.0,0.0,1592388,398097,2,2217,5607,2,59,0,1948,974,36376,40.322796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
904,0,0,-100.0,0.0,1648904,412226,0,2217,5806,0,62,0,2144,1072,0,40.322796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
905,38016,9504,-100.0,0.0,1633568,408392,8,2225,5752,8,62,0,2064,1032,145504,40.4683,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
906,0,0,-100.0,0.0,1566260,391565,0,2225,5515,0,63,0,2096,1048,0,40.4683,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
907,38016,9504,-100.0,0.0,1554332,388583,8,2233,5473,8,63,0,1986,993,145504,40.613804,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,1542120,385530,0,2233,5430,0,65,0,2072,1036,0,40.613804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
909,47520,11880,-100.0,0.0,1567112,391778,10,2243,5518,10,65,0,2052,1026,181880,40.795684,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
910,9504,2376,-100.0,0.0,1640384,410096,2,2245,5776,2,68,0,2204,1102,36376,40.83206,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
911,47520,11880,-100.0,0.0,1700876,425219,10,2255,5989,10,69,0,2202,1101,181880,41.01394,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
912,19008,4752,-100.0,0.0,1746600,436650,4,2259,6150,4,68,0,2266,1133,72752,41.086692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
913,28512,7128,-100.0,0.0,1796300,449075,6,2265,6325,6,71,0,2360,1180,109128,41.19582,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
914,28512,7128,-100.0,0.0,1787496,446874,6,2271,6294,6,70,0,2296,1148,109128,41.304948,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
915,19008,4752,-100.0,0.0,1792892,448223,4,2275,6313,4,72,0,2362,1181,72752,41.3777,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
916,38016,9504,-100.0,0.0,1819872,454968,8,2283,6408,8,71,0,2344,1172,145504,41.523204,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
917,9504,2376,-100.0,0.0,1804252,451063,2,2285,6353,2,72,0,2354,1177,36376,41.55958,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
918,38016,9504,-100.0,0.0,1893996,473499,8,2293,6669,8,73,0,2446,1223,145504,41.705084,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
919,9504,2376,-100.0,0.0,1961588,490397,2,2295,6907,2,73,0,2476,1238,36376,41.74146,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,2014128,503532,0,2295,7092,0,76,0,2624,1312,0,41.74146,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,38016,9504,-100.0,0.0,1905924,476481,8,2303,6711,8,75,0,2464,1232,145504,41.886964,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
922,9504,2376,-100.0,0.0,1938300,484575,2,2305,6825,2,76,0,2498,1249,36376,41.92334,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
923,9504,2376,-100.0,0.0,1943128,485782,2,2307,6842,2,77,0,2514,1257,36376,41.959716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
924,19008,4752,-100.0,0.0,1972664,493166,4,2311,6946,4,78,0,2544,1272,72752,42.032468,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
925,9504,2376,-100.0,0.0,2067804,516951,2,2313,7281,2,80,0,2732,1366,36376,42.068844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
926,28512,7128,-100.0,0.0,2124888,531222,6,2319,7482,6,81,0,2792,1396,109128,42.177972,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
927,19008,4752,-100.0,0.0,2204408,551102,4,2323,7762,4,82,0,2840,1420,72752,42.250724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
928,9504,2376,-100.0,0.0,2199864,549966,2,2325,7746,2,81,0,2774,1387,36376,42.2871,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,2151300,537825,0,2325,7575,0,80,0,2740,1370,0,42.2871,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,9504,2376,-100.0,0.0,2181120,545280,2,2327,7680,2,82,0,2834,1417,36376,42.323476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
931,19008,4752,-100.0,0.0,2160104,540026,4,2331,7606,4,79,0,2716,1358,72752,42.396228,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,2160388,540097,0,2331,7607,0,78,0,2660,1330,0,42.396228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,2074904,518726,0,2331,7306,0,77,0,2560,1280,0,42.396228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,2096204,524051,0,2331,7381,0,76,0,2570,1285,0,42.396228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,1961588,490397,0,2331,6907,0,74,0,2408,1204,0,42.396228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,1865880,466470,0,2331,6570,0,72,0,2294,1147,0,42.396228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,1810784,452696,0,2331,6376,0,70,0,2212,1106,0,42.396228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,1789768,447442,0,2331,6302,0,70,0,2188,1094,0,42.396228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,1728140,432035,0,2331,6085,0,68,0,2112,1056,0,42.396228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,1624764,406191,0,2331,5721,0,65,0,1972,986,0,42.396228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,1593808,398452,0,2331,5612,0,64,0,1938,969,0,42.396228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,1586424,396606,0,2331,5586,0,63,0,1910,955,0,42.396228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,0,0,-100.0,0.0,1529056,382264,0,2331,5384,0,61,0,1840,920,0,42.396228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,1527352,381838,0,2331,5378,0,61,0,1840,920,0,42.396228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,1579040,394760,0,2331,5560,0,61,0,1902,951,0,42.396228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,1512300,378075,0,2331,5325,0,60,0,1824,912,0,42.396228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,1492988,373247,0,2331,5257,0,60,0,1810,905,0,42.396228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,9504,2376,-100.0,0.0,1465156,366289,2,2333,5159,2,60,0,1774,887,36376,42.432604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,1491568,372892,0,2333,5252,0,60,0,1804,902,0,42.432604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,1402960,350740,0,2333,4940,0,58,0,1696,848,0,42.432604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,1378252,344563,0,2333,4853,0,57,0,1668,834,0,42.432604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,1332528,333132,0,2333,4692,0,57,0,1644,822,0,42.432604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,9504,2376,-100.0,0.0,1304412,326103,2,2335,4593,2,56,0,1624,812,36376,42.46898,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
954,9504,2376,-100.0,0.0,1282828,320707,2,2337,4517,2,57,0,1608,804,36376,42.505356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
955,9504,2376,-100.0,0.0,1429372,357343,2,2339,5033,2,61,0,1876,938,36376,42.541732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
956,38016,9504,-100.0,0.0,1386772,346693,8,2347,4883,8,60,0,1756,878,145504,42.687236,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,1481060,370265,0,2347,5215,0,62,0,1876,938,0,42.687236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,19008,4752,-100.0,0.0,1460612,365153,4,2351,5143,4,62,0,1834,917,72752,42.759988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,1522524,380631,0,2351,5361,0,64,0,2004,1002,0,42.759988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
960,38016,9504,-100.0,0.0,1469416,367354,8,2359,5174,8,63,0,1896,948,145504,42.905492,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,1553764,388441,0,2359,5471,0,64,0,1998,999,0,42.905492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,19008,4752,-100.0,0.0,1483048,370762,4,2363,5222,4,65,0,1962,981,72752,42.978244,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
963,28512,7128,-100.0,0.0,1562852,390713,6,2369,5503,6,65,0,1998,999,109128,43.087372,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,1566544,391636,0,2369,5516,0,65,0,1960,980,0,43.087372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,9504,2376,-100.0,0.0,1627604,406901,2,2371,5731,2,67,0,2070,1035,36376,43.123748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
966,19008,4752,-100.0,0.0,1736376,434094,4,2375,6114,4,68,0,2188,1094,72752,43.1965,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
967,9504,2376,-100.0,0.0,1787496,446874,2,2377,6294,2,69,0,2246,1123,36376,43.232876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
968,9504,2376,-100.0,0.0,1825552,456388,2,2379,6428,2,69,0,2268,1134,36376,43.269252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
969,19008,4752,-100.0,0.0,1735808,433952,4,2383,6112,4,69,0,2162,1081,72752,43.342004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
970,9504,2376,-100.0,0.0,1786076,446519,2,2385,6289,2,69,0,2264,1132,36376,43.37838,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
971,19008,4752,-100.0,0.0,1796868,449217,4,2389,6327,4,67,0,2216,1108,72752,43.451132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,1849976,462494,0,2389,6514,0,68,0,2324,1162,0,43.451132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,28512,7128,-100.0,0.0,1838900,459725,6,2395,6475,6,67,0,2318,1159,109128,43.56026,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
974,9504,2376,-100.0,0.0,1938300,484575,2,2397,6825,2,68,0,2384,1192,36376,43.596636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
975,9504,2376,-100.0,0.0,1990556,497639,2,2399,7009,2,69,0,2472,1236,36376,43.633012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
976,9504,2376,-100.0,0.0,1999644,499911,2,2401,7041,2,69,0,2532,1266,36376,43.669388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
977,19008,4752,-100.0,0.0,2011856,502964,4,2405,7084,4,67,0,2506,1253,72752,43.74214,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,2060988,515247,0,2405,7257,0,68,0,2560,1280,0,43.74214,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,9504,2376,-100.0,0.0,2115232,528808,2,2407,7448,2,68,0,2618,1309,36376,43.778516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,2118640,529660,0,2407,7460,0,67,0,2608,1304,0,43.778516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,2133124,533281,0,2407,7511,0,68,0,2632,1316,0,43.778516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,9504,2376,-100.0,0.0,2135396,533849,2,2409,7519,2,67,0,2628,1314,36376,43.814892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,2161240,540310,0,2409,7610,0,67,0,2650,1325,0,43.814892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,2114096,528524,0,2409,7444,0,67,0,2592,1296,0,43.814892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,9504,2376,-100.0,0.0,2164932,541233,2,2411,7623,2,68,0,2692,1346,36376,43.851268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
986,9504,2376,-100.0,0.0,2233660,558415,2,2413,7865,2,71,0,2812,1406,36376,43.887644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
987,28512,7128,-100.0,0.0,2290744,572686,6,2419,8066,6,70,0,2842,1421,109128,43.996772,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,2360892,590223,0,2419,8313,0,71,0,2950,1475,0,43.996772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,9504,2376,-100.0,0.0,2398948,599737,2,2421,8447,2,71,0,2994,1497,36376,44.033148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
990,9504,2376,-100.0,0.0,2435300,608825,2,2423,8575,2,71,0,3066,1533,36376,44.069524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
991,9504,2376,-100.0,0.0,2447796,611949,2,2425,8619,2,72,0,3064,1532,36376,44.1059,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
992,9504,2376,-100.0,0.0,2461996,615499,2,2427,8669,2,73,0,3088,1544,36376,44.142276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
993,9504,2376,-100.0,0.0,2519080,629770,2,2429,8870,2,75,0,3176,1588,36376,44.178652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
994,19008,4752,-100.0,0.0,2588944,647236,4,2433,9116,4,76,0,3282,1641,72752,44.251404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
995,9504,2376,-100.0,0.0,2674712,668678,2,2435,9418,2,77,0,3370,1685,36376,44.28778,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
996,9504,2376,-100.0,0.0,2763604,690901,2,2437,9731,2,77,0,3480,1740,36376,44.324156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
997,9504,2376,-100.0,0.0,2891688,722922,2,2439,10182,2,77,0,3600,1800,36376,44.360532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,2852212,713053,0,2439,10043,0,76,0,3526,1763,0,44.360532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,2743440,685860,0,2439,9660,0,74,0,3394,1697,0,44.360532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
