step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
863,0,0,-100.0,0.0,1358536,339634,0,1657,1566,0,19,0,342,171,0,30.137516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
864,4752,1188,-100.0,0.0,1257912,314478,2,1659,1584,2,19,0,342,171,36376,30.173892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
865,0,0,-100.0,0.0,1439824,359956,0,1659,1691,0,20,0,380,190,0,30.173892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
866,4752,1188,-100.0,0.0,1382496,345624,2,1661,1712,2,20,0,376,188,36376,30.210268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
867,3300,825,-100.0,0.0,1505704,376426,1,1662,1754,1,21,0,398,199,18188,30.228456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
868,4752,1188,-100.0,0.0,1430276,357569,2,1664,1770,2,21,0,388,194,36376,30.264832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
869,0,0,-100.0,0.0,1556880,389220,0,1664,1799,0,22,0,408,204,0,30.264832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
870,4752,1188,-100.0,0.0,1445844,361461,2,1666,1842,2,22,0,410,205,36376,30.301208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
871,2464,616,-100.0,0.0,1635624,408906,1,1667,1765,1,22,0,410,205,18188,30.319396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
872,8228,2057,-100.0,0.0,1578456,394614,3,1670,1796,3,23,0,422,211,54564,30.37396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
873,4796,1199,-100.0,0.0,1913304,478326,2,1672,2001,2,24,0,490,245,36376,30.410336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
874,5764,1441,-100.0,0.0,1787916,446979,2,1674,2048,2,24,0,484,242,36376,30.446712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
875,0,0,-100.0,0.0,2063612,515903,0,1674,2160,0,25,0,522,261,0,30.446712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
876,5764,1441,-100.0,0.0,1769176,442294,2,1676,2003,2,24,0,482,241,36376,30.483088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
877,5456,1364,-100.0,0.0,2034604,508651,2,1678,2149,2,25,0,538,269,36376,30.519464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
878,5764,1441,-100.0,0.0,1882580,470645,2,1680,2108,2,25,0,508,254,36376,30.55584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
879,0,0,-100.0,0.0,2377236,594309,0,1680,2390,0,27,0,594,297,0,30.55584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
880,12672,3168,-100.0,0.0,2193544,548386,5,1685,2397,5,27,0,588,294,90940,30.64678,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,2440504,610126,0,1685,2515,0,27,0,616,308,0,30.64678,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
882,4928,1232,-100.0,0.0,2143296,535824,2,1687,2410,2,27,0,584,292,36376,30.683156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
883,0,0,-100.0,0.0,2473996,618499,0,1687,2581,0,28,0,630,315,0,30.683156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
884,5588,1397,-100.0,0.0,2352212,588053,2,1689,2628,2,28,0,638,319,36376,30.719532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
885,0,0,-100.0,0.0,2635708,658927,0,1689,2777,0,29,0,692,346,0,30.719532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
886,5632,1408,-100.0,0.0,2510304,627576,2,1691,2823,2,29,0,698,349,36376,30.755908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
887,0,0,-100.0,0.0,2718760,679690,0,1691,2787,0,29,0,716,358,0,30.755908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
888,5720,1430,-100.0,0.0,2475740,618935,2,1693,2690,2,28,0,690,345,36376,30.792284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
889,0,0,-100.0,0.0,2468852,617213,0,1693,2710,0,28,0,680,340,0,30.792284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
890,0,0,-100.0,0.0,2355256,588814,0,1693,2593,0,28,0,642,321,0,30.792284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
891,0,0,-100.0,0.0,2267656,566914,0,1693,2524,0,27,0,618,309,0,30.792284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
892,0,0,-100.0,0.0,2457660,614415,0,1693,2461,0,27,0,630,315,0,30.792284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
893,5060,1265,-100.0,0.0,2372668,593167,2,1695,2555,2,27,0,646,323,36376,30.82866,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
894,0,0,-100.0,0.0,2619804,654951,0,1695,2684,0,28,0,700,350,0,30.82866,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
895,8228,2057,-100.0,0.0,2848840,712210,3,1698,2808,3,29,0,740,370,54564,30.883224,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
896,10076,2519,-100.0,0.0,3457620,864405,4,1702,3240,4,31,0,896,448,72752,30.955976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
897,12628,3157,-100.0,0.0,3628284,907071,5,1707,3545,5,32,0,970,485,90940,31.046916,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
898,17600,4400,-100.0,0.0,3969232,992308,7,1714,3906,7,33,0,1040,520,127316,31.174232,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
899,10076,2519,-100.0,0.0,4423040,1105760,4,1718,4338,4,35,0,1164,582,72752,31.246984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
900,13288,3322,-100.0,0.0,3861008,965252,5,1723,4350,5,35,0,1116,558,90940,31.337924,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
901,7524,1881,-100.0,0.0,4402868,1100717,3,1726,4654,3,37,0,1222,611,54564,31.392488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
902,15136,3784,-100.0,0.0,4320264,1080066,6,1732,4672,6,36,0,1204,602,109128,31.501616,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
903,8228,2057,-100.0,0.0,5012512,1253128,3,1735,5140,3,38,0,1376,688,54564,31.55618,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
904,10120,2530,-100.0,0.0,5388156,1347039,4,1739,5417,4,39,0,1436,718,72752,31.628932,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
905,15620,3905,-100.0,0.0,5605384,1401346,6,1745,5704,6,41,0,1494,747,109128,31.73806,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
906,5060,1265,-100.0,0.0,5019300,1254825,2,1747,5339,2,39,0,1368,684,36376,31.774436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
907,5016,1254,-100.0,0.0,5752732,1438183,2,1749,5678,2,41,0,1510,755,36376,31.810812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
908,19052,4763,-100.0,0.0,5691060,1422765,7,1756,5878,7,41,0,1548,774,127316,31.938128,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
909,2508,627,-100.0,0.0,5556076,1389019,1,1757,6001,1,41,0,1550,775,18188,31.956316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
910,0,0,-100.0,0.0,5523436,1380859,0,1757,5763,0,41,0,1504,752,0,31.956316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
911,7656,1914,-100.0,0.0,5310804,1327701,3,1760,5538,3,40,0,1440,720,54564,32.01088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
912,0,0,-100.0,0.0,5077640,1269410,0,1760,5156,0,41,0,1374,687,0,32.01088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
913,11000,2750,-100.0,0.0,5417936,1354484,4,1764,5251,4,41,0,1430,715,72752,32.083632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
914,5852,1463,-100.0,0.0,5180840,1295210,2,1766,5299,2,41,0,1404,702,36376,32.120008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
915,5192,1298,-100.0,0.0,4779652,1194913,2,1768,4777,2,40,0,1312,656,36376,32.156384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
916,16236,4059,-100.0,0.0,5123372,1280843,6,1774,5086,6,40,0,1400,700,109128,32.265512,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
917,5280,1320,-100.0,0.0,5605552,1401388,2,1776,5264,2,41,0,1428,714,36376,32.301888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
918,5280,1320,-100.0,0.0,5482068,1370517,2,1778,5430,2,41,0,1480,740,36376,32.338264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
919,0,0,-100.0,0.0,4892208,1223052,0,1778,4829,0,39,0,1332,666,0,32.338264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,4840120,1210030,0,1778,4727,0,38,0,1298,649,0,32.338264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,0,0,-100.0,0.0,4710264,1177566,0,1778,4720,0,38,0,1284,642,0,32.338264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
922,0,0,-100.0,0.0,4076644,1019161,0,1778,4087,0,35,0,1110,555,0,32.338264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
923,0,0,-100.0,0.0,3843416,960854,0,1778,3701,0,34,0,1050,525,0,32.338264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
924,0,0,-100.0,0.0,3492296,873074,0,1778,3380,0,33,0,954,477,0,32.338264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
925,0,0,-100.0,0.0,3158780,789695,0,1778,3033,0,32,0,860,430,0,32.338264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
926,0,0,-100.0,0.0,2957776,739444,0,1778,2859,0,31,0,808,404,0,32.338264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
927,0,0,-100.0,0.0,2581172,645293,0,1778,2522,0,30,0,704,352,0,32.338264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
928,5896,1474,-100.0,0.0,2240272,560068,2,1780,2164,2,29,0,608,304,36376,32.37464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,1984792,496198,0,1780,1964,0,27,0,542,271,0,32.37464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,0,0,-100.0,0.0,1630068,407517,0,1780,1643,0,25,0,444,222,0,32.37464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,1641088,410272,0,1780,1656,0,25,0,448,224,0,32.37464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,1421696,355424,0,1780,1459,0,23,0,388,194,0,32.37464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,1465776,366444,0,1780,1511,0,23,0,400,200,0,32.37464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,1195048,298762,0,1780,1259,0,21,0,326,163,0,32.37464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,1129024,282256,0,1780,1187,0,19,0,306,153,0,32.37464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,1026704,256676,0,1780,1099,0,18,0,280,140,0,32.37464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,997440,249360,0,1780,1072,0,17,0,272,136,0,32.37464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,997440,249360,0,1780,1072,0,17,0,272,136,0,32.37464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,997440,249360,0,1780,1072,0,17,0,272,136,0,32.37464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,997440,249360,0,1780,1072,0,17,0,272,136,0,32.37464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,997440,249360,0,1780,1072,0,17,0,272,136,0,32.37464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,968096,242024,0,1780,1040,0,17,0,264,132,0,32.37464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,0,0,-100.0,0.0,806144,201536,0,1780,829,0,16,0,220,110,0,32.37464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,740280,185070,0,1780,767,0,16,0,202,101,0,32.37464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,936224,234056,0,1780,850,0,17,0,238,119,0,32.37464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,5896,1474,-100.0,0.0,842280,210570,2,1782,835,2,17,0,230,115,36376,32.411016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,966064,241516,0,1782,913,0,18,0,262,131,0,32.411016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,5896,1474,-100.0,0.0,718144,179536,2,1784,735,2,17,0,206,103,36376,32.447392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,845532,211383,0,1784,813,0,18,0,240,120,0,32.447392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,5896,1474,-100.0,0.0,798360,199590,2,1786,793,2,17,0,218,109,36376,32.483768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,742684,185671,0,1786,692,0,16,0,206,103,0,32.483768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,5896,1474,-100.0,0.0,651640,162910,2,1788,633,2,15,0,178,89,36376,32.520144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
953,0,0,-100.0,0.0,690836,172709,0,1788,605,0,15,0,178,89,0,32.520144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
954,5896,1474,-100.0,0.0,633044,158261,2,1790,597,2,16,0,174,87,36376,32.55652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,752952,188238,0,1790,658,0,16,0,196,98,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,5896,1474,-100.0,0.0,607096,151774,2,1792,552,2,15,0,166,83,36376,32.592896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,698428,174607,0,1792,629,0,16,0,200,100,0,32.592896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,5896,1474,-100.0,0.0,746000,186500,2,1794,674,2,16,0,204,102,36376,32.629272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,705620,176405,0,1794,628,0,16,0,204,102,0,32.629272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
960,11792,2948,-100.0,0.0,716848,179212,4,1798,654,4,17,0,208,104,72752,32.702024,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,858876,214719,0,1798,746,0,19,0,240,120,0,32.702024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,11792,2948,-100.0,0.0,844700,211175,4,1802,761,4,19,0,240,120,72752,32.774776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,1027348,256837,0,1802,914,0,20,0,296,148,0,32.774776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,5896,1474,-100.0,0.0,899800,224950,2,1804,826,2,20,0,262,131,36376,32.811152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
965,0,0,-100.0,0.0,965488,241372,0,1804,877,0,21,0,288,144,0,32.811152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
966,5896,1474,-100.0,0.0,1107788,276947,2,1806,986,2,21,0,310,155,36376,32.847528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
967,0,0,-100.0,0.0,1235304,308826,0,1806,1072,0,21,0,348,174,0,32.847528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
968,5896,1474,-100.0,0.0,1243072,310768,2,1808,1107,2,21,0,352,176,36376,32.883904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
969,0,0,-100.0,0.0,1352632,338158,0,1808,1197,0,22,0,388,194,0,32.883904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
970,5896,1474,-100.0,0.0,1293880,323470,2,1810,1129,2,22,0,354,177,36376,32.92028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,1250664,312666,0,1810,1131,0,21,0,342,171,0,32.92028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,1214064,303516,0,1810,1096,0,21,0,332,166,0,32.92028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,0,0,-100.0,0.0,1235992,308998,0,1810,1115,0,22,0,338,169,0,32.92028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,1214080,303520,0,1810,1097,0,22,0,332,166,0,32.92028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,0,0,-100.0,0.0,1450676,362669,0,1810,1243,0,23,0,398,199,0,32.92028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
976,5896,1474,-100.0,0.0,1556968,389242,2,1812,1354,2,23,0,426,213,36376,32.956656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
977,0,0,-100.0,0.0,1673800,418450,0,1812,1448,0,24,0,470,235,0,32.956656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
978,5896,1474,-100.0,0.0,1961684,490421,2,1814,1646,2,24,0,540,270,36376,32.993032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
979,5896,1474,-100.0,0.0,1973552,493388,2,1816,1712,2,24,0,540,270,36376,33.029408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,1915760,478940,0,1816,1704,0,24,0,524,262,0,33.029408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,2050100,512525,0,1816,1766,0,25,0,564,282,0,33.029408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,5896,1474,-100.0,0.0,2358984,589746,2,1818,1925,2,27,0,656,328,36376,33.065784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
983,11792,2948,-100.0,0.0,2567420,641855,4,1822,2113,4,28,0,710,355,72752,33.138536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
984,5896,1474,-100.0,0.0,2521560,630390,2,1824,2175,2,28,0,690,345,36376,33.174912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
985,0,0,-100.0,0.0,2623688,655922,0,1824,2251,0,29,0,724,362,0,33.174912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
986,5896,1474,-100.0,0.0,2506936,626734,2,1826,2162,2,28,0,686,343,36376,33.211288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
987,0,0,-100.0,0.0,2441920,610480,0,1826,2153,0,28,0,668,334,0,33.211288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,2642044,660511,0,1826,2272,0,29,0,728,364,0,33.211288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,5896,1474,-100.0,0.0,2904188,726047,2,1828,2438,2,30,0,804,402,36376,33.247664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
990,5280,1320,-100.0,0.0,2814648,703662,2,1830,2473,2,30,0,796,398,36376,33.28404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
991,0,0,-100.0,0.0,2460100,615025,0,1830,2163,0,28,0,672,336,0,33.28404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
992,0,0,-100.0,0.0,2660192,665048,0,1830,2280,0,29,0,732,366,0,33.28404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
993,5896,1474,-100.0,0.0,2425936,606484,2,1832,2055,2,28,0,662,331,36376,33.320416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
994,0,0,-100.0,0.0,2474404,618601,0,1832,2156,0,29,0,712,356,0,33.320416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
995,5896,1474,-100.0,0.0,2323824,580956,2,1834,1980,2,28,0,636,318,36376,33.356792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,2229176,557294,0,1834,1921,0,27,0,610,305,0,33.356792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,0,0,-100.0,0.0,2360152,590038,0,1834,1998,0,28,0,658,329,0,33.356792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
998,5896,1474,-100.0,0.0,2403224,600806,2,1836,1987,2,29,0,670,335,36376,33.393168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
999,5896,1474,-100.0,0.0,2274828,568707,2,1838,1846,2,28,0,638,319,36376,33.429544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1000,5280,1320,-100.0,0.0,2019828,504957,2,1840,1676,2,28,0,588,294,36376,33.46592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1001,5280,1320,-100.0,0.0,1811408,452852,2,1842,1489,2,27,0,528,264,36376,33.502296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1002,5896,1474,-100.0,0.0,1763404,440851,2,1844,1417,2,27,0,536,268,36376,33.538672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1003,10560,2640,-100.0,0.0,1905032,476258,4,1848,1484,4,26,0,522,261,72752,33.611424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1004,0,0,-100.0,0.0,1643400,410850,0,1848,1350,0,23,0,450,225,0,33.611424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1005,0,0,-100.0,0.0,1526536,381634,0,1848,1254,0,22,0,418,209,0,33.611424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1006,0,0,-100.0,0.0,1234376,308594,0,1848,1014,0,20,0,338,169,0,33.611424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1007,0,0,-100.0,0.0,1285648,321412,0,1848,1065,0,21,0,356,178,0,33.611424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1008,5280,1320,-100.0,0.0,1267228,316807,2,1850,1040,2,21,0,346,173,36376,33.6478,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,1201652,300413,0,1850,996,0,21,0,334,167,0,33.6478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,5280,1320,-100.0,0.0,1080976,270244,2,1852,887,2,20,0,296,148,36376,33.684176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,1183504,295876,0,1852,988,0,20,0,324,162,0,33.684176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,1011812,252953,0,1852,844,0,18,0,276,138,0,33.684176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,0,0,-100.0,0.0,1052144,263036,0,1852,887,0,19,0,292,146,0,33.684176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1014,5280,1320,-100.0,0.0,1022784,255696,2,1854,854,2,18,0,280,140,36376,33.720552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1015,0,0,-100.0,0.0,854920,213730,0,1854,724,0,17,0,232,116,0,33.720552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,851188,212797,0,1854,716,0,18,0,238,119,0,33.720552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1017,5280,1320,-100.0,0.0,883720,220930,2,1856,722,2,18,0,248,124,36376,33.756928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1018,5280,1320,-100.0,0.0,902060,225515,2,1858,742,2,18,0,246,123,36376,33.793304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,902044,225511,0,1858,741,0,18,0,254,127,0,33.793304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,5280,1320,-100.0,0.0,923748,230937,2,1860,746,2,18,0,252,126,36376,33.82968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,898424,224606,0,1860,740,0,18,0,254,127,0,33.82968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
