step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
898,-100.0,0.0,3982,3982,1991,72424616,56436.018088,72.424616,3982,1.0,72392760,0.0,-100.0,123.0,-100.0,0.0,64
899,-100.0,0.0,4018,4018,2009,73079384,56509.097472,73.079384,4018,1.0,73047240,0.0,-100.0,123.0,-100.0,0.0,64
900,-100.0,0.0,4022,4022,2011,73152136,56582.249608,73.152136,4022,1.0,73119960,0.0,-100.0,123.0,-100.0,0.0,64
901,-100.0,0.0,3830,3830,1915,69660040,56651.909648,69.66004,3830,1.0,69629400,0.0,-100.0,123.0,-100.0,0.0,63
902,-100.0,0.0,3870,3870,1935,70387560,56722.297208,70.38756,3870,1.0,70356600,0.0,-100.0,123.0,-100.0,0.0,63
903,-100.0,0.0,4084,4084,2042,74279792,56796.577,74.279792,4084,1.0,74247120,0.0,-100.0,123.0,-100.0,0.0,65
904,-100.0,0.0,4296,4296,2148,78135648,56874.712648,78.135648,4296,1.0,78101280,0.0,-100.0,123.0,-100.0,0.0,67
905,-100.0,0.0,4338,4338,2169,78899544,56953.612192,78.899544,4338,1.0,78864840,0.0,-100.0,123.0,-100.0,0.0,67
906,-100.0,0.0,4306,4306,2153,78317528,57031.92972,78.317528,4306,1.0,78283080,0.0,-100.0,123.0,-100.0,0.0,67
907,-100.0,0.0,4440,4440,2220,80754720,57112.68444,80.75472,4440,1.0,80719200,0.0,-100.0,123.0,-100.0,0.0,68
908,-100.0,0.0,3840,3840,1920,69841920,57182.52636,69.84192,3840,1.0,69811200,0.0,-100.0,123.0,-100.0,0.0,63
909,-100.0,0.0,3628,3628,1814,65986064,57248.512424,65.986064,3628,1.0,65957040,0.0,-100.0,123.0,-100.0,0.0,61
910,-100.0,0.0,3606,3606,1803,65585928,57314.098352,65.585928,3606,1.0,65557080,0.0,-100.0,123.0,-100.0,0.0,61
911,-100.0,0.0,3620,3620,1810,65840560,57379.938912,65.84056,3620,1.0,65811600,0.0,-100.0,123.0,-100.0,0.0,61
912,-100.0,0.0,3484,3484,1742,63366992,57443.305904,63.366992,3484,1.0,63339120,0.0,-100.0,123.0,-100.0,0.0,60
913,-100.0,0.0,3050,3050,1525,55473400,57498.779304,55.4734,3050,1.0,55449000,0.0,-100.0,123.0,-100.0,0.0,56
914,-100.0,0.0,2854,2854,1427,51908552,57550.687856,51.908552,2854,1.0,51885720,0.0,-100.0,123.0,-100.0,0.0,54
915,-100.0,0.0,2696,2696,1348,49034848,57599.722704,49.034848,2696,1.0,49013280,0.0,-100.0,123.0,-100.0,0.0,53
916,-100.0,0.0,2766,2766,1383,50308008,57650.030712,50.308008,2766,1.0,50285880,0.0,-100.0,123.0,-100.0,0.0,54
917,-100.0,0.0,2788,2788,1394,50708144,57700.738856,50.708144,2788,1.0,50685840,0.0,-100.0,123.0,-100.0,0.0,54
918,-100.0,0.0,3202,3202,1601,58237976,57758.976832,58.237976,3202,1.0,58212360,0.0,-100.0,123.0,-100.0,0.0,58
919,-100.0,0.0,3130,3130,1565,56928440,57815.905272,56.92844,3130,1.0,56903400,0.0,-100.0,123.0,-100.0,0.0,57
920,-100.0,0.0,3102,3102,1551,56419176,57872.324448,56.419176,3102,1.0,56394360,0.0,-100.0,123.0,-100.0,0.0,57
921,-100.0,0.0,3544,3544,1772,64458272,57936.78272,64.458272,3544,1.0,64429920,0.0,-100.0,123.0,-100.0,0.0,61
922,-100.0,0.0,3468,3468,1734,63075984,57999.858704,63.075984,3468,1.0,63048240,0.0,-100.0,123.0,-100.0,0.0,60
923,-100.0,0.0,3574,3574,1787,65003912,58064.862616,65.003912,3574,1.0,64975320,0.0,-100.0,123.0,-100.0,0.0,61
924,-100.0,0.0,3852,3852,1926,70060176,58134.922792,70.060176,3852,1.0,70029360,0.0,-100.0,123.0,-100.0,0.0,63
925,-100.0,0.0,4062,4062,2031,73879656,58208.802448,73.879656,4062,1.0,73847160,0.0,-100.0,123.0,-100.0,0.0,65
926,-100.0,0.0,4222,4222,2111,76789736,58285.592184,76.789736,4222,1.0,76755960,0.0,-100.0,123.0,-100.0,0.0,66
927,-100.0,0.0,4204,4204,2102,76462352,58362.054536,76.462352,4204,1.0,76428720,0.0,-100.0,123.0,-100.0,0.0,66
928,-100.0,0.0,4508,4508,2254,81991504,58444.04604,81.991504,4508,1.0,81955440,0.0,-100.0,123.0,-100.0,0.0,68
929,-100.0,0.0,4264,4264,2132,77553632,58521.599672,77.553632,4264,1.0,77519520,0.0,-100.0,123.0,-100.0,0.0,66
930,-100.0,0.0,3890,3890,1945,70751320,58592.350992,70.75132,3890,1.0,70720200,0.0,-100.0,123.0,-100.0,0.0,63
931,-100.0,0.0,4098,4098,2049,74534424,58666.885416,74.534424,4098,1.0,74501640,0.0,-100.0,123.0,-100.0,0.0,65
932,-100.0,0.0,3944,3944,1972,71733472,58738.618888,71.733472,3944,1.0,71701920,0.0,-100.0,123.0,-100.0,0.0,64
933,-100.0,0.0,4370,4370,2185,79481560,58818.100448,79.48156,4370,1.0,79446600,0.0,-100.0,123.0,-100.0,0.0,67
934,-100.0,0.0,4588,4588,2294,83446544,58901.546992,83.446544,4588,1.0,83409840,0.0,-100.0,123.0,-100.0,0.0,69
935,-100.0,0.0,4572,4572,2286,83155536,58984.702528,83.155536,4572,1.0,83118960,0.0,-100.0,123.0,-100.0,0.0,69
936,-100.0,0.0,4460,4460,2230,81118480,59065.821008,81.11848,4460,1.0,81082800,0.0,-100.0,123.0,-100.0,0.0,68
937,-100.0,0.0,4182,4182,2091,76062216,59141.883224,76.062216,4182,1.0,76028760,0.0,-100.0,123.0,-100.0,0.0,66
938,-100.0,0.0,4470,4470,2235,81300360,59223.183584,81.30036,4470,1.0,81264600,0.0,-100.0,123.0,-100.0,0.0,68
939,-100.0,0.0,4238,4238,2119,77080744,59300.264328,77.080744,4238,1.0,77046840,0.0,-100.0,123.0,-100.0,0.0,66
940,-100.0,0.0,4386,4386,2193,79772568,59380.036896,79.772568,4386,1.0,79737480,0.0,-100.0,123.0,-100.0,0.0,67
941,-100.0,0.0,4648,4648,2324,84537824,59464.57472,84.537824,4648,1.0,84500640,0.0,-100.0,123.0,-100.0,0.0,69
942,-100.0,0.0,4476,4476,2238,81409488,59545.984208,81.409488,4476,1.0,81373680,0.0,-100.0,123.0,-100.0,0.0,68
943,-100.0,0.0,4910,4910,2455,89303080,59635.287288,89.30308,4910,1.0,89263800,0.0,-100.0,123.0,-100.0,0.0,71
944,-100.0,0.0,4654,4654,2327,84646952,59719.93424,84.646952,4654,1.0,84609720,0.0,-100.0,123.0,-100.0,0.0,69
945,-100.0,0.0,4810,4810,2405,87484280,59807.41852,87.48428,4810,1.0,87445800,0.0,-100.0,123.0,-100.0,0.0,70
946,-100.0,0.0,4936,4936,2468,89775968,59897.194488,89.775968,4936,1.0,89736480,0.0,-100.0,123.0,-100.0,0.0,71
947,-100.0,0.0,4544,4544,2272,82646272,59979.84076,82.646272,4544,1.0,82609920,0.0,-100.0,123.0,-100.0,0.0,68
948,-100.0,0.0,4748,4748,2374,86356624,60066.197384,86.356624,4748,1.0,86318640,0.0,-100.0,123.0,-100.0,0.0,70
949,-100.0,0.0,4520,4520,2260,82209760,60148.407144,82.20976,4520,1.0,82173600,0.0,-100.0,123.0,-100.0,0.0,68
950,-100.0,0.0,4364,4364,2182,79372432,60227.779576,79.372432,4364,1.0,79337520,0.0,-100.0,123.0,-100.0,0.0,67
951,-100.0,0.0,4002,4002,2001,72788376,60300.567952,72.788376,4002,1.0,72756360,0.0,-100.0,123.0,-100.0,0.0,64
952,-100.0,0.0,4018,4018,2009,73079384,60373.647336,73.079384,4018,1.0,73047240,0.0,-100.0,123.0,-100.0,0.0,64
953,-100.0,0.0,3870,3870,1935,70387560,60444.034896,70.38756,3870,1.0,70356600,0.0,-100.0,123.0,-100.0,0.0,63
954,-100.0,0.0,3642,3642,1821,66240696,60510.275592,66.240696,3642,1.0,66211560,0.0,-100.0,123.0,-100.0,0.0,61
955,-100.0,0.0,3616,3616,1808,65767808,60576.0434,65.767808,3616,1.0,65738880,0.0,-100.0,123.0,-100.0,0.0,61
956,-100.0,0.0,3278,3278,1639,59620264,60635.663664,59.620264,3278,1.0,59594040,0.0,-100.0,123.0,-100.0,0.0,58
957,-100.0,0.0,3422,3422,1711,62239336,60697.903,62.239336,3422,1.0,62211960,0.0,-100.0,123.0,-100.0,0.0,60
958,-100.0,0.0,3364,3364,1682,61184432,60759.087432,61.184432,3364,1.0,61157520,0.0,-100.0,123.0,-100.0,0.0,59
959,-100.0,0.0,3820,3820,1910,69478160,60828.565592,69.47816,3820,1.0,69447600,0.0,-100.0,123.0,-100.0,0.0,63
960,-100.0,0.0,3918,3918,1959,71260584,60899.826176,71.260584,3918,1.0,71229240,0.0,-100.0,123.0,-100.0,0.0,64
961,-100.0,0.0,3834,3834,1917,69732792,60969.558968,69.732792,3834,1.0,69702120,0.0,-100.0,123.0,-100.0,0.0,63
962,-100.0,0.0,4050,4050,2025,73661400,61043.220368,73.6614,4050,1.0,73629000,0.0,-100.0,123.0,-100.0,0.0,65
963,-100.0,0.0,4208,4208,2104,76535104,61119.755472,76.535104,4208,1.0,76501440,0.0,-100.0,123.0,-100.0,0.0,66
964,-100.0,0.0,4558,4558,2279,82900904,61202.656376,82.900904,4558,1.0,82864440,0.0,-100.0,123.0,-100.0,0.0,69
965,-100.0,0.0,4686,4686,2343,85228968,61287.885344,85.228968,4686,1.0,85191480,0.0,-100.0,123.0,-100.0,0.0,70
966,-100.0,0.0,4092,4092,2046,74425296,61362.31064,74.425296,4092,1.0,74392560,0.0,-100.0,123.0,-100.0,0.0,65
967,-100.0,0.0,4162,4162,2081,75698456,61438.009096,75.698456,4162,1.0,75665160,0.0,-100.0,123.0,-100.0,0.0,66
968,-100.0,0.0,4348,4348,2174,79081424,61517.09052,79.081424,4348,1.0,79046640,0.0,-100.0,123.0,-100.0,0.0,67
969,-100.0,0.0,4096,4096,2048,74498048,61591.588568,74.498048,4096,1.0,74465280,0.0,-100.0,123.0,-100.0,0.0,65
970,-100.0,0.0,4082,4082,2041,74243416,61665.831984,74.243416,4082,1.0,74210760,0.0,-100.0,123.0,-100.0,0.0,65
971,-100.0,0.0,3992,3992,1996,72606496,61738.43848,72.606496,3992,1.0,72574560,0.0,-100.0,123.0,-100.0,0.0,64
972,-100.0,0.0,4036,4036,2018,73406768,61811.845248,73.406768,4036,1.0,73374480,0.0,-100.0,123.0,-100.0,0.0,65
973,-100.0,0.0,3978,3978,1989,72351864,61884.197112,72.351864,3978,1.0,72320040,0.0,-100.0,123.0,-100.0,0.0,64
974,-100.0,0.0,3584,3584,1792,65185792,61949.382904,65.185792,3584,1.0,65157120,0.0,-100.0,123.0,-100.0,0.0,61
975,-100.0,0.0,3626,3626,1813,65949688,62015.332592,65.949688,3626,1.0,65920680,0.0,-100.0,123.0,-100.0,0.0,61
976,-100.0,0.0,3704,3704,1852,67368352,62082.700944,67.368352,3704,1.0,67338720,0.0,-100.0,123.0,-100.0,0.0,62
977,-100.0,0.0,3632,3632,1816,66058816,62148.75976,66.058816,3632,1.0,66029760,0.0,-100.0,123.0,-100.0,0.0,61
978,-100.0,0.0,3818,3818,1909,69441784,62218.201544,69.441784,3818,1.0,69411240,0.0,-100.0,123.0,-100.0,0.0,63
979,-100.0,0.0,3748,3748,1874,68168624,62286.370168,68.168624,3748,1.0,68138640,0.0,-100.0,123.0,-100.0,0.0,62
980,-100.0,0.0,3734,3734,1867,67913992,62354.28416,67.913992,3734,1.0,67884120,0.0,-100.0,123.0,-100.0,0.0,62
981,-100.0,0.0,3756,3756,1878,68314128,62422.598288,68.314128,3756,1.0,68284080,0.0,-100.0,123.0,-100.0,0.0,62
982,-100.0,0.0,3532,3532,1766,64240016,62486.838304,64.240016,3532,1.0,64211760,0.0,-100.0,123.0,-100.0,0.0,60
983,-100.0,0.0,3400,3400,1700,61839200,62548.677504,61.8392,3400,1.0,61812000,0.0,-100.0,123.0,-100.0,0.0,59
984,-100.0,0.0,3538,3538,1769,64349144,62613.026648,64.349144,3538,1.0,64320840,0.0,-100.0,123.0,-100.0,0.0,60
985,-100.0,0.0,2970,2970,1485,54018360,62667.045008,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,55
986,-100.0,0.0,2756,2756,1378,50126128,62717.171136,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
987,-100.0,0.0,2860,2860,1430,52017680,62769.188816,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,54
988,-100.0,0.0,2862,2862,1431,52054056,62821.242872,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,54
989,-100.0,0.0,2802,2802,1401,50962776,62872.205648,50.962776,2802,1.0,50940360,0.0,-100.0,123.0,-100.0,0.0,54
990,-100.0,0.0,2628,2628,1314,47798064,62920.003712,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,52
991,-100.0,0.0,2432,2432,1216,44233216,62964.236928,44.233216,2432,1.0,44213760,0.0,-100.0,123.0,-100.0,0.0,50
992,-100.0,0.0,2438,2438,1219,44342344,63008.579272,44.342344,2438,1.0,44322840,0.0,-100.0,123.0,-100.0,0.0,50
993,-100.0,0.0,2438,2438,1219,44342344,63052.921616,44.342344,2438,1.0,44322840,0.0,-100.0,123.0,-100.0,0.0,50
994,-100.0,0.0,2524,2524,1262,45906512,63098.828128,45.906512,2524,1.0,45886320,0.0,-100.0,123.0,-100.0,0.0,51
995,-100.0,0.0,2254,2254,1127,40995752,63139.82388,40.995752,2254,1.0,40977720,0.0,-100.0,123.0,-100.0,0.0,48
996,-100.0,0.0,2302,2302,1151,41868776,63181.692656,41.868776,2302,1.0,41850360,0.0,-100.0,123.0,-100.0,0.0,49
997,-100.0,0.0,2372,2372,1186,43141936,63224.834592,43.141936,2372,1.0,43122960,0.0,-100.0,123.0,-100.0,0.0,50
998,-100.0,0.0,2400,2400,1200,43651200,63268.485792,43.6512,2400,1.0,43632000,0.0,-100.0,123.0,-100.0,0.0,50
999,-100.0,0.0,2356,2356,1178,42850928,63311.33672,42.850928,2356,1.0,42832080,0.0,-100.0,123.0,-100.0,0.0,50
1000,-100.0,0.0,2508,2508,1254,45615504,63356.952224,45.615504,2508,1.0,45595440,0.0,-100.0,123.0,-100.0,0.0,51
1001,-100.0,0.0,2616,2616,1308,47579808,63404.532032,47.579808,2616,1.0,47558880,0.0,-100.0,123.0,-100.0,0.0,52
1002,-100.0,0.0,2732,2732,1366,49689616,63454.221648,49.689616,2732,1.0,49667760,0.0,-100.0,123.0,-100.0,0.0,53
1003,-100.0,0.0,2742,2742,1371,49871496,63504.093144,49.871496,2742,1.0,49849560,0.0,-100.0,123.0,-100.0,0.0,53
1004,-100.0,0.0,2852,2852,1426,51872176,63555.96532,51.872176,2852,1.0,51849360,0.0,-100.0,123.0,-100.0,0.0,54
1005,-100.0,0.0,2702,2702,1351,49143976,63605.109296,49.143976,2702,1.0,49122360,0.0,-100.0,123.0,-100.0,0.0,53
1006,-100.0,0.0,2782,2782,1391,50599016,63655.708312,50.599016,2782,1.0,50576760,0.0,-100.0,123.0,-100.0,0.0,54
1007,-100.0,0.0,3016,3016,1508,54855008,63710.56332,54.855008,3016,1.0,54830880,0.0,-100.0,123.0,-100.0,0.0,56
1008,-100.0,0.0,3208,3208,1604,58347104,63768.910424,58.347104,3208,1.0,58321440,0.0,-100.0,123.0,-100.0,0.0,58
1009,-100.0,0.0,3242,3242,1621,58965496,63827.87592,58.965496,3242,1.0,58939560,0.0,-100.0,123.0,-100.0,0.0,58
1010,-100.0,0.0,3216,3216,1608,58492608,63886.368528,58.492608,3216,1.0,58466880,0.0,-100.0,123.0,-100.0,0.0,58
1011,-100.0,0.0,3408,3408,1704,61984704,63948.353232,61.984704,3408,1.0,61957440,0.0,-100.0,123.0,-100.0,0.0,60
1012,-100.0,0.0,3590,3590,1795,65294920,64013.648152,65.29492,3590,1.0,65266200,0.0,-100.0,123.0,-100.0,0.0,61
1013,-100.0,0.0,4058,4058,2029,73806904,64087.455056,73.806904,4058,1.0,73774440,0.0,-100.0,123.0,-100.0,0.0,65
1014,-100.0,0.0,4434,4434,2217,80645592,64168.100648,80.645592,4434,1.0,80610120,0.0,-100.0,123.0,-100.0,0.0,68
1015,-100.0,0.0,4472,4472,2236,81336736,64249.437384,81.336736,4472,1.0,81300960,0.0,-100.0,123.0,-100.0,0.0,68
1016,-100.0,0.0,4368,4368,2184,79445184,64328.882568,79.445184,4368,1.0,79410240,0.0,-100.0,123.0,-100.0,0.0,67
1017,-100.0,0.0,4128,4128,2064,75080064,64403.962632,75.080064,4128,1.0,75047040,0.0,-100.0,123.0,-100.0,0.0,65
1018,-100.0,0.0,4272,4272,2136,77699136,64481.661768,77.699136,4272,1.0,77664960,0.0,-100.0,123.0,-100.0,0.0,66
1019,-100.0,0.0,4148,4148,2074,75443824,64557.105592,75.443824,4148,1.0,75410640,0.0,-100.0,123.0,-100.0,0.0,65
1020,-100.0,0.0,3992,3992,1996,72606496,64629.712088,72.606496,3992,1.0,72574560,0.0,-100.0,123.0,-100.0,0.0,64
1021,-100.0,0.0,3888,3888,1944,70714944,64700.427032,70.714944,3888,1.0,70683840,0.0,-100.0,123.0,-100.0,0.0,63
1022,-100.0,0.0,3948,3948,1974,71806224,64772.233256,71.806224,3948,1.0,71774640,0.0,-100.0,123.0,-100.0,0.0,64
1023,-100.0,0.0,3994,3994,1997,72642872,64844.876128,72.642872,3994,1.0,72610920,0.0,-100.0,123.0,-100.0,0.0,64
1024,-100.0,0.0,3942,3942,1971,71697096,64916.573224,71.697096,3942,1.0,71665560,0.0,-100.0,123.0,-100.0,0.0,64
1025,-100.0,0.0,4054,4054,2027,73734152,64990.307376,73.734152,4054,1.0,73701720,0.0,-100.0,123.0,-100.0,0.0,65
1026,-100.0,0.0,4100,4100,2050,74570800,65064.878176,74.5708,4100,1.0,74538000,0.0,-100.0,123.0,-100.0,0.0,65
1027,-100.0,0.0,4116,4116,2058,74861808,65139.739984,74.861808,4116,1.0,74828880,0.0,-100.0,123.0,-100.0,0.0,65
1028,-100.0,0.0,3522,3522,1761,64058136,65203.79812,64.058136,3522,1.0,64029960,0.0,-100.0,123.0,-100.0,0.0,60
1029,-100.0,0.0,3414,3414,1707,62093832,65265.891952,62.093832,3414,1.0,62066520,0.0,-100.0,123.0,-100.0,0.0,59
1030,-100.0,0.0,3648,3648,1824,66349824,65332.241776,66.349824,3648,1.0,66320640,0.0,-100.0,123.0,-100.0,0.0,61
1031,-100.0,0.0,3580,3580,1790,65113040,65397.354816,65.11304,3580,1.0,65084400,0.0,-100.0,123.0,-100.0,0.0,61
1032,-100.0,0.0,3976,3976,1988,72315488,65469.670304,72.315488,3976,1.0,72283680,0.0,-100.0,123.0,-100.0,0.0,64
1033,-100.0,0.0,3940,3940,1970,71660720,65541.331024,71.66072,3940,1.0,71629200,0.0,-100.0,123.0,-100.0,0.0,64
1034,-100.0,0.0,3730,3730,1865,67841240,65609.172264,67.84124,3730,1.0,67811400,0.0,-100.0,123.0,-100.0,0.0,62
1035,-100.0,0.0,4072,4072,2036,74061536,65683.2338,74.061536,4072,1.0,74028960,0.0,-100.0,123.0,-100.0,0.0,65
1036,-100.0,0.0,3982,3982,1991,72424616,65755.658416,72.424616,3982,1.0,72392760,0.0,-100.0,123.0,-100.0,0.0,64
1037,-100.0,0.0,3872,3872,1936,70423936,65826.082352,70.423936,3872,1.0,70392960,0.0,-100.0,123.0,-100.0,0.0,63
1038,-100.0,0.0,3882,3882,1941,70605816,65896.688168,70.605816,3882,1.0,70574760,0.0,-100.0,123.0,-100.0,0.0,63
1039,-100.0,0.0,3894,3894,1947,70824072,65967.51224,70.824072,3894,1.0,70792920,0.0,-100.0,123.0,-100.0,0.0,63
1040,-100.0,0.0,3960,3960,1980,72024480,66039.53672,72.02448,3960,1.0,71992800,0.0,-100.0,123.0,-100.0,0.0,64
1041,-100.0,0.0,3832,3832,1916,69696416,66109.233136,69.696416,3832,1.0,69665760,0.0,-100.0,123.0,-100.0,0.0,63
1042,-100.0,0.0,4048,4048,2024,73625024,66182.85816,73.625024,4048,1.0,73592640,0.0,-100.0,123.0,-100.0,0.0,65
1043,-100.0,0.0,3910,3910,1955,71115080,66253.97324,71.11508,3910,1.0,71083800,0.0,-100.0,123.0,-100.0,0.0,64
1044,-100.0,0.0,4302,4302,2151,78244776,66332.218016,78.244776,4302,1.0,78210360,0.0,-100.0,123.0,-100.0,0.0,67
1045,-100.0,0.0,4424,4424,2212,80463712,66412.681728,80.463712,4424,1.0,80428320,0.0,-100.0,123.0,-100.0,0.0,68
1046,-100.0,0.0,4722,4722,2361,85883736,66498.565464,85.883736,4722,1.0,85845960,0.0,-100.0,123.0,-100.0,0.0,70
1047,-100.0,0.0,4520,4520,2260,82209760,66580.775224,82.20976,4520,1.0,82173600,0.0,-100.0,123.0,-100.0,0.0,68
1048,-100.0,0.0,4504,4504,2252,81918752,66662.693976,81.918752,4504,1.0,81882720,0.0,-100.0,123.0,-100.0,0.0,68
1049,-100.0,0.0,4796,4796,2398,87229648,66749.923624,87.229648,4796,1.0,87191280,0.0,-100.0,123.0,-100.0,0.0,70
1050,-100.0,0.0,4370,4370,2185,79481560,66829.405184,79.48156,4370,1.0,79446600,0.0,-100.0,123.0,-100.0,0.0,67
1051,-100.0,0.0,4262,4262,2131,77517256,66906.92244,77.517256,4262,1.0,77483160,0.0,-100.0,123.0,-100.0,0.0,66
1052,-100.0,0.0,3888,3888,1944,70714944,66977.637384,70.714944,3888,1.0,70683840,0.0,-100.0,123.0,-100.0,0.0,63
1053,-100.0,0.0,4280,4280,2140,77844640,67055.482024,77.84464,4280,1.0,77810400,0.0,-100.0,123.0,-100.0,0.0,66
1054,-100.0,0.0,3946,3946,1973,71769848,67127.251872,71.769848,3946,1.0,71738280,0.0,-100.0,123.0,-100.0,0.0,64
1055,-100.0,0.0,3558,3558,1779,64712904,67191.964776,64.712904,3558,1.0,64684440,0.0,-100.0,123.0,-100.0,0.0,61
1056,-100.0,0.0,3698,3698,1849,67259224,67259.224,67.259224,3698,1.0,67229640,0.0,-100.0,123.0,-100.0,0.0,62
1057,-100.0,0.0,3682,3682,1841,66968216,67326.192216,66.968216,3682,1.0,66938760,0.0,-100.0,123.0,-100.0,0.0,62
1058,-100.0,0.0,3684,3684,1842,67004592,67393.196808,67.004592,3684,1.0,66975120,0.0,-100.0,123.0,-100.0,0.0,62
1059,-100.0,0.0,3690,3690,1845,67113720,67460.310528,67.11372,3690,1.0,67084200,0.0,-100.0,123.0,-100.0,0.0,62
1060,-100.0,0.0,3782,3782,1891,68787016,67529.097544,68.787016,3782,1.0,68756760,0.0,-100.0,123.0,-100.0,0.0,63
1061,-100.0,0.0,3706,3706,1853,67404728,67596.502272,67.404728,3706,1.0,67375080,0.0,-100.0,123.0,-100.0,0.0,62
1062,-100.0,0.0,3328,3328,1664,60529664,67657.031936,60.529664,3328,1.0,60503040,0.0,-100.0,123.0,-100.0,0.0,59
1063,-100.0,0.0,3234,3234,1617,58819992,67715.851928,58.819992,3234,1.0,58794120,0.0,-100.0,123.0,-100.0,0.0,58
1064,-100.0,0.0,3224,3224,1612,58638112,67774.49004,58.638112,3224,1.0,58612320,0.0,-100.0,123.0,-100.0,0.0,58
1065,-100.0,0.0,3254,3254,1627,59183752,67833.673792,59.183752,3254,1.0,59157720,0.0,-100.0,123.0,-100.0,0.0,58
1066,-100.0,0.0,3384,3384,1692,61548192,67895.221984,61.548192,3384,1.0,61521120,0.0,-100.0,123.0,-100.0,0.0,59
1067,-100.0,0.0,3166,3166,1583,57583208,67952.805192,57.583208,3166,1.0,57557880,0.0,-100.0,123.0,-100.0,0.0,57
1068,-100.0,0.0,3066,3066,1533,55764408,68008.5696,55.764408,3066,1.0,55739880,0.0,-100.0,123.0,-100.0,0.0,56
1069,-100.0,0.0,3128,3128,1564,56892064,68065.461664,56.892064,3128,1.0,56867040,0.0,-100.0,123.0,-100.0,0.0,57
1070,-100.0,0.0,3326,3326,1663,60493288,68125.954952,60.493288,3326,1.0,60466680,0.0,-100.0,123.0,-100.0,0.0,59
1071,-100.0,0.0,3352,3352,1676,60966176,68186.921128,60.966176,3352,1.0,60939360,0.0,-100.0,123.0,-100.0,0.0,59
1072,-100.0,0.0,3666,3666,1833,66677208,68253.598336,66.677208,3666,1.0,66647880,0.0,-100.0,123.0,-100.0,0.0,62
1073,-100.0,0.0,3598,3598,1799,65440424,68319.03876,65.440424,3598,1.0,65411640,0.0,-100.0,123.0,-100.0,0.0,61
1074,-100.0,0.0,3498,3498,1749,63621624,68382.660384,63.621624,3498,1.0,63593640,0.0,-100.0,123.0,-100.0,0.0,60
1075,-100.0,0.0,3484,3484,1742,63366992,68446.027376,63.366992,3484,1.0,63339120,0.0,-100.0,123.0,-100.0,0.0,60
1076,-100.0,0.0,3576,3576,1788,65040288,68511.067664,65.040288,3576,1.0,65011680,0.0,-100.0,123.0,-100.0,0.0,61
1077,-100.0,0.0,3608,3608,1804,65622304,68576.689968,65.622304,3608,1.0,65593440,0.0,-100.0,123.0,-100.0,0.0,61
1078,-100.0,0.0,3674,3674,1837,66822712,68643.51268,66.822712,3674,1.0,66793320,0.0,-100.0,123.0,-100.0,0.0,62
1079,-100.0,0.0,3616,3616,1808,65767808,68709.280488,65.767808,3616,1.0,65738880,0.0,-100.0,123.0,-100.0,0.0,61
1080,-100.0,0.0,3628,3628,1814,65986064,68775.266552,65.986064,3628,1.0,65957040,0.0,-100.0,123.0,-100.0,0.0,61
1081,-100.0,0.0,3292,3292,1646,59874896,68835.141448,59.874896,3292,1.0,59848560,0.0,-100.0,123.0,-100.0,0.0,58
1082,-100.0,0.0,3184,3184,1592,57910592,68893.05204,57.910592,3184,1.0,57885120,0.0,-100.0,123.0,-100.0,0.0,57
1083,-100.0,0.0,3362,3362,1681,61148056,68954.200096,61.148056,3362,1.0,61121160,0.0,-100.0,123.0,-100.0,0.0,59
1084,-100.0,0.0,3636,3636,1818,66131568,69020.331664,66.131568,3636,1.0,66102480,0.0,-100.0,123.0,-100.0,0.0,61
1085,-100.0,0.0,3640,3640,1820,66204320,69086.535984,66.20432,3640,1.0,66175200,0.0,-100.0,123.0,-100.0,0.0,61
1086,-100.0,0.0,3962,3962,1981,72060856,69158.59684,72.060856,3962,1.0,72029160,0.0,-100.0,123.0,-100.0,0.0,64
1087,-100.0,0.0,3752,3752,1876,68241376,69226.838216,68.241376,3752,1.0,68211360,0.0,-100.0,123.0,-100.0,0.0,62
1088,-100.0,0.0,3874,3874,1937,70460312,69297.298528,70.460312,3874,1.0,70429320,0.0,-100.0,123.0,-100.0,0.0,63
1089,-100.0,0.0,3742,3742,1871,68059496,69365.358024,68.059496,3742,1.0,68029560,0.0,-100.0,123.0,-100.0,0.0,62
1090,-100.0,0.0,3642,3642,1821,66240696,69431.59872,66.240696,3642,1.0,66211560,0.0,-100.0,123.0,-100.0,0.0,61
1091,-100.0,0.0,3736,3736,1868,67950368,69499.549088,67.950368,3736,1.0,67920480,0.0,-100.0,123.0,-100.0,0.0,62
1092,-100.0,0.0,3752,3752,1876,68241376,69567.790464,68.241376,3752,1.0,68211360,0.0,-100.0,123.0,-100.0,0.0,62
