step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
885,4180,1045,-100.0,0.0,322864,80716,1,88223,1187,1,30,0,572,286,18188,1604.599924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
886,0,0,-100.0,0.0,327216,81804,0,88223,1203,0,30,0,576,288,0,1604.599924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
887,0,0,-100.0,0.0,326944,81736,0,88223,1202,0,30,0,576,288,0,1604.599924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
888,0,0,-100.0,0.0,336736,84184,0,88223,1238,0,31,0,600,300,0,1604.599924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
889,4180,1045,-100.0,0.0,341632,85408,1,88224,1256,1,31,0,606,303,18188,1604.618112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
890,0,0,-100.0,0.0,351696,87924,0,88224,1293,0,32,0,628,314,0,1604.618112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
891,4180,1045,-100.0,0.0,329392,82348,1,88225,1211,1,33,0,602,301,18188,1604.6363,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
892,8360,2090,-100.0,0.0,351152,87788,2,88227,1291,2,35,0,650,325,36376,1604.672676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
893,8360,2090,-100.0,0.0,344896,86224,2,88229,1268,2,35,0,630,315,36376,1604.709052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
894,4180,1045,-100.0,0.0,378352,94588,1,88230,1391,1,37,0,686,343,18188,1604.72724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
895,8360,2090,-100.0,0.0,360944,90236,2,88232,1327,2,36,0,640,320,36376,1604.763616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
896,0,0,-100.0,0.0,379712,94928,0,88232,1396,0,37,0,678,339,0,1604.763616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
897,4180,1045,-100.0,0.0,388416,97104,1,88233,1428,1,38,0,702,351,18188,1604.781804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
898,4180,1045,-100.0,0.0,406640,101660,1,88234,1495,1,39,0,728,364,18188,1604.799992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
899,4180,1045,-100.0,0.0,394400,98600,1,88235,1450,1,37,0,696,348,18188,1604.81818,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
900,0,0,-100.0,0.0,390320,97580,0,88235,1435,0,38,0,714,357,0,1604.81818,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
901,8360,2090,-100.0,0.0,321504,80376,2,88237,1182,2,36,0,622,311,36376,1604.854556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
902,4180,1045,-100.0,0.0,341360,85340,1,88238,1255,1,36,0,630,315,18188,1604.872744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
903,0,0,-100.0,0.0,387056,96764,0,88238,1423,0,39,0,818,409,0,1604.872744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
904,16720,4180,-100.0,0.0,343808,85952,4,88242,1264,4,36,0,700,350,72752,1604.945496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
905,4180,1045,-100.0,0.0,430032,107508,1,88243,1581,1,40,0,916,458,18188,1604.963684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
906,16720,4180,-100.0,0.0,435472,108868,4,88247,1601,4,38,0,880,440,72752,1605.036436,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
907,4180,1045,-100.0,0.0,482528,120632,1,88248,1774,1,41,0,986,493,18188,1605.054624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
908,12540,3135,-100.0,0.0,519792,129948,3,88251,1911,3,41,0,1028,514,54564,1605.109188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
909,4180,1045,-100.0,0.0,564672,141168,1,88252,2076,1,42,0,1086,543,18188,1605.127376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
910,4180,1045,-100.0,0.0,581536,145384,1,88253,2138,1,42,0,1122,561,18188,1605.145564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
911,4180,1045,-100.0,0.0,598672,149668,1,88254,2201,1,41,0,1114,557,18188,1605.163752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
912,0,0,-100.0,0.0,575552,143888,0,88254,2116,0,41,0,1094,547,0,1605.163752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
913,8360,2090,-100.0,0.0,577456,144364,2,88256,2123,2,42,0,1116,558,36376,1605.200128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
914,4180,1045,-100.0,0.0,564400,141100,1,88257,2075,1,42,0,1124,562,18188,1605.218316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
915,8360,2090,-100.0,0.0,560048,140012,2,88259,2059,2,42,0,1108,554,36376,1605.254692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
916,8360,2090,-100.0,0.0,585344,146336,2,88261,2152,2,42,0,1134,567,36376,1605.291068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
917,4180,1045,-100.0,0.0,609552,152388,1,88262,2241,1,43,0,1146,573,18188,1605.309256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
918,4180,1045,-100.0,0.0,618800,154700,1,88263,2275,1,42,0,1142,571,18188,1605.327444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
919,0,0,-100.0,0.0,635936,158984,0,88263,2338,0,43,0,1244,622,0,1605.327444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
920,8360,2090,-100.0,0.0,683808,170952,2,88265,2514,2,44,0,1336,668,36376,1605.36382,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
921,4180,1045,-100.0,0.0,686256,171564,1,88266,2523,1,44,0,1330,665,18188,1605.382008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
922,8360,2090,-100.0,0.0,722976,180744,2,88268,2658,2,43,0,1390,695,36376,1605.418384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
923,4180,1045,-100.0,0.0,784992,196248,1,88269,2886,1,45,0,1522,761,18188,1605.436572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
924,12540,3135,-100.0,0.0,747728,186932,3,88272,2749,3,44,0,1442,721,54564,1605.491136,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
925,4180,1045,-100.0,0.0,718352,179588,1,88273,2641,1,43,0,1340,670,18188,1605.509324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
926,0,0,-100.0,0.0,658240,164560,0,88273,2420,0,42,0,1238,619,0,1605.509324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
927,4180,1045,-100.0,0.0,638112,159528,1,88274,2346,1,42,0,1222,611,18188,1605.527512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
928,4180,1045,-100.0,0.0,594864,148716,1,88275,2187,1,40,0,1108,554,18188,1605.5457,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,631312,157828,0,88275,2321,0,43,0,1236,618,0,1605.5457,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,12540,3135,-100.0,0.0,646816,161704,3,88278,2378,3,43,0,1224,612,54564,1605.600264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,658784,164696,0,88278,2422,0,44,0,1238,619,0,1605.600264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,4180,1045,-100.0,0.0,656336,164084,1,88279,2413,1,44,0,1222,611,18188,1605.618452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
933,4180,1045,-100.0,0.0,648992,162248,1,88280,2386,1,44,0,1186,593,18188,1605.63664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,654704,163676,0,88280,2407,0,44,0,1188,594,0,1605.63664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,672928,168232,0,88280,2474,0,44,0,1220,610,0,1605.63664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,710736,177684,0,88280,2613,0,46,0,1302,651,0,1605.63664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,8360,2090,-100.0,0.0,655248,163812,2,88282,2409,2,44,0,1196,598,36376,1605.673016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,665584,166396,0,88282,2447,0,45,0,1188,594,0,1605.673016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,4180,1045,-100.0,0.0,619344,154836,1,88283,2277,1,44,0,1102,551,18188,1605.691204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,570656,142664,0,88283,2098,0,43,0,1010,505,0,1605.691204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,572560,143140,0,88283,2105,0,43,0,1030,515,0,1605.691204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,548080,137020,0,88283,2015,0,42,0,986,493,0,1605.691204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,0,0,-100.0,0.0,554880,138720,0,88283,2040,0,43,0,1004,502,0,1605.691204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
944,4180,1045,-100.0,0.0,535024,133756,1,88284,1967,1,42,0,968,484,18188,1605.709392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,552704,138176,0,88284,2032,0,42,0,994,497,0,1605.709392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,542368,135592,0,88284,1994,0,42,0,1014,507,0,1605.709392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,523872,130968,0,88284,1926,0,40,0,952,476,0,1605.709392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,0,0,-100.0,0.0,532032,133008,0,88284,1956,0,40,0,970,485,0,1605.709392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,527136,131784,0,88284,1938,0,40,0,962,481,0,1605.709392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,514080,128520,0,88284,1890,0,39,0,940,470,0,1605.709392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,503472,125868,0,88284,1851,0,39,0,920,460,0,1605.709392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,533120,133280,0,88284,1960,0,40,0,1012,506,0,1605.709392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,4180,1045,-100.0,0.0,501840,125460,1,88285,1845,1,39,0,952,476,18188,1605.72758,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
954,4180,1045,-100.0,0.0,514080,128520,1,88286,1890,1,40,0,968,484,18188,1605.745768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
955,4180,1045,-100.0,0.0,498576,124644,1,88287,1833,1,40,0,934,467,18188,1605.763956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
956,4180,1045,-100.0,0.0,521424,130356,1,88288,1917,1,41,0,976,488,18188,1605.782144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
957,4180,1045,-100.0,0.0,490688,122672,1,88289,1804,1,39,0,888,444,18188,1605.800332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
958,0,0,-100.0,0.0,509728,127432,0,88289,1874,0,41,0,942,471,0,1605.800332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
959,8360,2090,-100.0,0.0,502384,125596,2,88291,1847,2,40,0,916,458,36376,1605.836708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,505104,126276,0,88291,1857,0,40,0,908,454,0,1605.836708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,516256,129064,0,88291,1898,0,40,0,926,463,0,1605.836708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,0,0,-100.0,0.0,502656,125664,0,88291,1848,0,39,0,900,450,0,1605.836708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,514624,128656,0,88291,1892,0,40,0,942,471,0,1605.836708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,4180,1045,-100.0,0.0,477632,119408,1,88292,1756,1,39,0,866,433,18188,1605.854896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
965,0,0,-100.0,0.0,514352,128588,0,88292,1891,0,40,0,944,472,0,1605.854896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
966,4180,1045,-100.0,0.0,500208,125052,1,88293,1839,1,39,0,910,455,18188,1605.873084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
967,0,0,-100.0,0.0,498304,124576,0,88293,1832,0,39,0,896,448,0,1605.873084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
968,0,0,-100.0,0.0,510544,127636,0,88293,1877,0,39,0,918,459,0,1605.873084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
969,0,0,-100.0,0.0,507008,126752,0,88293,1864,0,39,0,912,456,0,1605.873084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
970,0,0,-100.0,0.0,509728,127432,0,88293,1874,0,40,0,930,465,0,1605.873084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
971,4180,1045,-100.0,0.0,516256,129064,1,88294,1898,1,41,0,958,479,18188,1605.891272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
972,4180,1045,-100.0,0.0,520336,130084,1,88295,1913,1,41,0,956,478,18188,1605.90946,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
973,4180,1045,-100.0,0.0,522512,130628,1,88296,1921,1,42,0,974,487,18188,1605.927648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
974,4180,1045,-100.0,0.0,483072,120768,1,88297,1776,1,40,0,908,454,18188,1605.945836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
975,4180,1045,-100.0,0.0,499664,124916,1,88298,1837,1,40,0,918,459,18188,1605.964024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,526048,131512,0,88298,1934,0,42,0,996,498,0,1605.964024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
977,8360,2090,-100.0,0.0,514624,128656,2,88300,1892,2,41,0,936,468,36376,1606.0004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,532576,133144,0,88300,1958,0,42,0,972,486,0,1606.0004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,4180,1045,-100.0,0.0,512176,128044,1,88301,1883,1,41,0,906,453,18188,1606.018588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,504560,126140,0,88301,1855,0,40,0,882,441,0,1606.018588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,482800,120700,0,88301,1775,0,39,0,852,426,0,1606.018588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,0,0,-100.0,0.0,473280,118320,0,88301,1740,0,38,0,834,417,0,1606.018588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,457232,114308,0,88301,1681,0,38,0,816,408,0,1606.018588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,4180,1045,-100.0,0.0,447712,111928,1,88302,1646,1,37,0,792,396,18188,1606.036776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
985,0,0,-100.0,0.0,427040,106760,0,88302,1570,0,37,0,762,381,0,1606.036776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
986,4180,1045,-100.0,0.0,430848,107712,1,88303,1584,1,37,0,764,382,18188,1606.054964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
987,0,0,-100.0,0.0,391952,97988,0,88303,1441,0,37,0,698,349,0,1606.054964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
988,4180,1045,-100.0,0.0,401472,100368,1,88304,1476,1,37,0,710,355,18188,1606.073152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
989,0,0,-100.0,0.0,366112,91528,0,88304,1346,0,35,0,640,320,0,1606.073152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
990,0,0,-100.0,0.0,376992,94248,0,88304,1386,0,35,0,660,330,0,1606.073152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
991,0,0,-100.0,0.0,369104,92276,0,88304,1357,0,34,0,646,323,0,1606.073152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
992,0,0,-100.0,0.0,365024,91256,0,88304,1342,0,34,0,638,319,0,1606.073152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,347616,86904,0,88304,1278,0,33,0,608,304,0,1606.073152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,0,0,-100.0,0.0,320416,80104,0,88304,1178,0,32,0,560,280,0,1606.073152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,319056,79764,0,88304,1173,0,32,0,558,279,0,1606.073152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,299200,74800,0,88304,1100,0,31,0,522,261,0,1606.073152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,0,0,-100.0,0.0,260032,65008,0,88304,956,0,30,0,472,236,0,1606.073152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
998,4180,1045,-100.0,0.0,263296,65824,1,88305,968,1,29,0,514,257,18188,1606.09134,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
999,8360,2090,-100.0,0.0,269552,67388,2,88307,991,2,29,0,512,256,36376,1606.127716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1000,4180,1045,-100.0,0.0,209440,52360,1,88308,770,1,26,0,424,212,18188,1606.145904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1001,8360,2090,-100.0,0.0,248880,62220,2,88310,915,2,29,0,538,269,36376,1606.18228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1002,12540,3135,-100.0,0.0,261664,65416,3,88313,962,3,29,0,552,276,54564,1606.236844,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1003,8360,2090,-100.0,0.0,292128,73032,2,88315,1074,2,30,0,600,300,36376,1606.27322,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1004,8360,2090,-100.0,0.0,317424,79356,2,88317,1167,2,31,0,650,325,36376,1606.309596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1005,8360,2090,-100.0,0.0,367200,91800,2,88319,1350,2,33,0,746,373,36376,1606.345972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1006,8360,2090,-100.0,0.0,418064,104516,2,88321,1537,2,35,0,846,423,36376,1606.382348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1007,8360,2090,-100.0,0.0,456960,114240,2,88323,1680,2,37,0,926,463,36376,1606.418724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1008,12540,3135,-100.0,0.0,511088,127772,3,88326,1879,3,39,0,1060,530,54564,1606.473288,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1009,12540,3135,-100.0,0.0,566848,141712,3,88329,2084,3,41,0,1122,561,54564,1606.527852,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1010,8360,2090,-100.0,0.0,586432,146608,2,88331,2156,2,42,0,1190,595,36376,1606.564228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1011,12540,3135,-100.0,0.0,572560,143140,3,88334,2105,3,42,0,1134,567,54564,1606.618792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1012,8360,2090,-100.0,0.0,622064,155516,2,88336,2287,2,44,0,1262,631,36376,1606.655168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1013,12540,3135,-100.0,0.0,646544,161636,3,88339,2377,3,44,0,1274,637,54564,1606.709732,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1014,4180,1045,-100.0,0.0,700400,175100,1,88340,2575,1,46,0,1358,679,18188,1606.72792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1015,8360,2090,-100.0,0.0,703392,175848,2,88342,2586,2,46,0,1360,680,36376,1606.764296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1016,4180,1045,-100.0,0.0,779552,194888,1,88343,2866,1,49,0,1544,772,18188,1606.782484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1017,12540,3135,-100.0,0.0,860336,215084,3,88346,3163,3,50,0,1674,837,54564,1606.837048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1018,4180,1045,-100.0,0.0,889712,222428,1,88347,3271,1,50,0,1706,853,18188,1606.855236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1019,4180,1045,-100.0,0.0,945744,236436,1,88348,3477,1,52,0,1900,950,18188,1606.873424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1020,12540,3135,-100.0,0.0,914464,228616,3,88351,3362,3,51,0,1758,879,54564,1606.927988,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1021,4180,1045,-100.0,0.0,987088,246772,1,88352,3629,1,53,0,1918,959,18188,1606.946176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1022,12540,3135,-100.0,0.0,911472,227868,3,88355,3351,3,51,0,1710,855,54564,1607.00074,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,1019456,254864,0,88355,3748,0,55,0,2006,1003,0,1607.00074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,16720,4180,-100.0,0.0,864960,216240,4,88359,3180,4,51,0,1646,823,72752,1607.073492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,975664,243916,0,88359,3587,0,52,0,1824,912,0,1607.073492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,4180,1045,-100.0,0.0,846464,211616,1,88360,3112,1,50,0,1636,818,18188,1607.09168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1027,8360,2090,-100.0,0.0,867952,216988,2,88362,3191,2,49,0,1602,801,36376,1607.128056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1028,0,0,-100.0,0.0,908752,227188,0,88362,3341,0,50,0,1684,842,0,1607.128056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1029,4180,1045,-100.0,0.0,909840,227460,1,88363,3345,1,50,0,1666,833,18188,1607.146244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,916368,229092,0,88363,3369,0,50,0,1660,830,0,1607.146244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,884816,221204,0,88363,3253,0,50,0,1602,801,0,1607.146244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,878288,219572,0,88363,3229,0,50,0,1590,795,0,1607.146244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,898960,224740,0,88363,3305,0,50,0,1628,814,0,1607.146244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,870400,217600,0,88363,3200,0,49,0,1576,788,0,1607.146244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,908208,227052,0,88363,3339,0,50,0,1634,817,0,1607.146244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1036,4180,1045,-100.0,0.0,888896,222224,1,88364,3268,1,50,0,1608,804,18188,1607.164432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1037,4180,1045,-100.0,0.0,902224,225556,1,88365,3317,1,50,0,1618,809,18188,1607.18262,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,873392,218348,0,88365,3211,0,49,0,1558,779,0,1607.18262,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,884816,221204,0,88365,3253,0,49,0,1556,778,0,1607.18262,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,832048,208012,0,88365,3059,0,48,0,1460,730,0,1607.18262,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,822256,205564,0,88365,3023,0,48,0,1442,721,0,1607.18262,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
