step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
111,t2_b0,3,6,0,1,adopted_pair,,1,7.0,19.0,7.0,19.0,46.5078387627217,37.83743454859662,0.11128071046666096,0.18642887833082117,60.8769416809082,54.10251235961914,41.213958740234375,31.84503746032715,0.11128071046666096,0.22732398357939734,0.14749789406378178,0.011335816499153356,0.11128071046666096,1,1,1,72,2,296712,3,12,1,4,4,16
111,t2_b0,7,5,0,1,adopted_pair,,1,7.0,3.0,7.0,3.0,99.00117683409654,73.29494590758544,0.31845189768814497,0.2596558116636193,118.0281982421875,80.44189453125,54.604793548583984,56.61873245239258,0.31845189768814497,-0.03688208988495997,0.0322327634157179,0.11189079166385511,0.31845189768814497,1,1,1,72,2,296584,3,12,1,4,4,16
112,t2_b0,2,5,0,1,adopted_pair,,1,4.0,4.0,4.0,4.0,45.91475200652502,39.25930213927732,0.029123993715608972,0.14495232090770613,63.765342712402344,61.908241271972656,28.06416130065918,16.610363006591797,0.029123993715608972,0.40812900736135466,0.3319554917530625,0.24402839425611375,0.029123993715608972,1,1,1,72,2,296584,3,12,1,4,4,16
112,t2_b0,8,9,0,1,adopted_pair,,1,5.0,8.0,5.0,8.0,33.329160837024176,72.01867206279493,-3.0424160724659757,-1.1608306436203697,32.02771759033203,129.4693603515625,34.14256286621094,36.11199188232422,-3.0424160724659757,-0.05768251855698454,2.517283402137061,0.07699503388266267,-3.0424160724659757,1,1,1,72,2,296552,3,12,1,4,4,16
113,t2_b0,5,2,0,1,adopted_pair,,1,5.0,5.0,5.0,5.0,111.6135864257701,121.87919235228273,-0.16442210578870214,-0.0919745190101906,84.01567077636719,97.82970428466797,139.2115020751953,145.92868041992188,-0.16442210578870214,-0.04825160453407234,0.05503845832402684,0.1483768217153711,-0.16442210578870214,1,1,1,72,2,296600,3,12,1,4,4,16
113,t2_b0,9,8,0,1,adopted_pair,,1,8.0,6.0,8.0,6.0,67.61149706158837,55.54986790247929,-0.06519164806804957,0.17839612615176634,36.179080963134766,38.537654876708984,109.5213851928711,78.23281860351562,-0.06519164806804957,0.2856845403685764,0.004772825729049167,0.10575358485843588,-0.06519164806804957,1,1,1,72,2,296584,3,12,1,4,4,16
114,t2_b0,2,7,0,1,adopted_pair,,1,6.0,9.0,5.0,9.0,80.1775834219739,83.63147790090781,-0.8378848543341368,-0.04307805662782383,52.860740661621094,97.1519546508789,95.35360717773438,76.12010192871094,-0.8378848543341368,0.20170715946983464,0.19153266224815266,0.2933295883888156,-0.8378848543341368,1,1,1,72,2,296600,3,12,1,4,4,16
114,t2_b0,4,6,0,1,adopted_pair,,1,6.0,21.0,6.0,21.0,31.72334035237513,26.908456378511918,0.3364105163672799,0.15177733241142016,52.84266662597656,35.06583786010742,25.689247131347656,24.577775955200195,0.3364105163672799,0.04326600816538254,0.24605682911490642,0.012189243342787157,0.3364105163672799,1,1,1,72,2,296680,3,12,1,4,4,16
117,t2_b0,3,6,0,1,adopted_pair,,1,12.0,24.0,12.0,24.0,55.38835906982268,39.711457570392774,0.42849353228224296,0.28303603433471075,116.4542007446289,66.55432891845703,24.855438232421875,26.290021896362305,0.42849353228224296,-0.057717093962522684,0.14434729594788917,0.01592075196986152,0.42849353228224296,1,1,1,72,2,296728,3,12,1,4,4,16
117,t2_b0,9,7,0,1,adopted_pair,,1,11.0,11.0,11.0,11.0,25.105755805968098,24.978896141051113,0.17000102774482523,0.005053011185858151,30.751569747924805,25.523771286010742,19.459941864013672,24.43402099609375,0.17000102774482523,-0.2556060633088605,0.14212072504536533,1.4190989794531281,0.17000102774482523,1,1,1,72,2,296600,3,12,1,4,4,16
118,t2_b0,4,6,0,1,adopted_pair,,1,9.0,24.0,9.0,24.0,26.194591695611333,20.385890483855583,0.7710582073496397,0.22175192800308943,30.605180740356445,7.006804943084717,24.540620803833008,25.403047561645508,0.7710582073496397,-0.03514282563209494,0.1735330838438367,0.012552272857693248,0.7710582073496397,1,1,1,72,2,296696,3,12,1,4,4,16
118,t2_b0,7,2,0,1,adopted_pair,,1,12.0,9.0,12.0,9.0,45.88719286237226,42.00203159877032,0.16531153283166214,0.08466766043533042,24.27958106994629,20.265886306762695,74.69734191894531,70.98355865478516,0.16531153283166214,0.049717743212201085,0.0403945720809178,1.3664809715105053,0.16531153283166214,1,1,1,72,2,296616,3,12,1,4,4,16
119,t2_b0,6,3,0,1,adopted_pair,,1,25.0,14.0,25.0,14.0,30.245430824083382,29.681141290908442,0.054686132804981594,0.01865701753289613,23.443910598754883,22.161853790283203,42.3910026550293,43.10844039916992,0.054686132804981594,-0.01692429287363154,0.007094822652760217,0.07088938936241516,0.054686132804981594,1,1,1,72,2,296744,3,12,1,4,4,16
119,t2_b0,7,9,0,1,adopted_pair,,1,13.0,13.0,13.0,13.0,25.543874740599605,20.359725952147656,0.3314453422126945,0.2029507598630691,27.256961822509766,18.222768783569336,23.830787658691406,22.49668312072754,0.3314453422126945,0.055982393745061365,0.1195767742213541,0.09450210255043785,0.3314453422126945,1,1,1,72,2,296632,3,12,1,4,4,16
121,t2_b0,0,1,0,1,adopted_pair,,1,91.0,87.0,91.0,87.0,30.02351364392896,30.10637201887821,-0.04828405221868944,-0.00275978274668069,26.56475067138672,27.84740447998047,33.641300201416016,32.469200134277344,-0.04828405221868944,0.03484110483605213,0.04007368948599068,0.050065510499001264,-0.04828405221868944,1,1,1,72,2,296936,3,12,1,4,4,16
121,t2_b0,2,9,0,1,adopted_pair,,1,11.0,15.0,11.0,15.0,38.38077911963682,67.20265916677364,-1.2400561815627864,-0.7509456740650136,50.35423278808594,112.79631042480469,29.60024642944336,33.76731491088867,-1.2400561815627864,-0.1407781685661978,0.13747976014857707,0.03141520965848313,-1.2400561815627864,1,1,1,72,2,296648,3,12,1,4,4,16
121,t2_b0,3,6,0,1,adopted_pair,,1,15.0,27.0,15.0,27.0,28.184884071349426,25.814221790858063,-0.03161820910008012,0.08411112405110478,36.19184875488281,37.3361701965332,23.736570358276367,19.41313934326172,-0.03161820910008012,0.18214219450229005,0.03497166200233796,0.012194922389233217,-0.03161820910008012,1,1,1,72,2,296776,3,12,1,4,4,16
122,t2_b0,1,0,0,1,adopted_pair,,1,88.0,92.0,88.0,92.0,30.58103692796478,30.97254998948822,-0.009714764888102889,-0.012802478295476158,33.42250442504883,33.747196197509766,27.86311149597168,28.318540573120117,-0.009714764888102889,-0.016345233992056667,0.01775574516324573,0.013553718796615072,-0.009714764888102889,1,1,1,72,2,296936,3,12,1,4,4,16
122,t2_b0,9,7,0,1,adopted_pair,,1,16.0,15.0,16.0,15.0,24.41405293249236,20.69252346407916,0.286088902233061,0.15243390676277727,33.83427047729492,24.154661178588867,14.36582088470459,16.999576568603516,0.286088902233061,-0.18333485465511576,0.04002374113269891,0.05622814219442259,0.286088902233061,1,1,1,72,2,296680,3,12,1,4,4,16
123,t2_b0,8,6,0,1,adopted_pair,,1,14.0,29.0,14.0,29.0,26.55249165379662,32.55097939247233,-0.3118645805996585,-0.22591054040752473,44.78522872924805,58.75215530395508,17.75048065185547,19.902135848999023,-0.3118645805996585,-0.12121672868157064,0.47085004660432284,0.0562487149115749,-0.3118645805996585,1,1,1,72,2,296696,3,12,1,4,4,16
124,t2_b0,0,1,0,1,adopted_pair,,1,94.0,90.0,93.0,89.0,30.68400636610077,30.72715075985399,-0.0013845807740290057,-0.0014060873680721163,27.97832489013672,28.01706314086914,33.51129150390625,33.55904006958008,-0.0013845807740290057,-0.0014248500589200174,0.00490954425363201,0.002653327663249855,-0.0013845807740290057,1,1,1,72,2,296952,3,12,1,4,4,16
124,t2_b0,4,6,0,1,adopted_pair,,1,14.0,30.0,14.0,30.0,17.359143213791885,19.580127195878017,-0.5232485958584417,-0.12794317984089368,11.087553977966309,16.889101028442383,20.285884857177734,20.835939407348633,-0.5232485958584417,-0.0271151371529276,0.12366272174367994,0.017706986885020908,-0.5232485958584417,1,1,1,72,2,296744,3,12,1,4,4,16
126,t2_b0,3,2,0,1,adopted_pair,,1,20.0,16.0,19.0,15.0,58.694323595830646,41.53987935010002,0.19559410547180556,0.29226751744948803,26.57286834716797,21.3753719329834,99.38150024414062,67.08158874511719,0.19559410547180556,0.32500929669682127,0.05728369680669346,0.40189250826248796,0.19559410547180556,1,1,1,72,2,296728,3,12,1,4,4,16
127,t2_b0,6,4,0,1,adopted_pair,,1,32.0,17.0,32.0,17.0,17.850869470712723,17.69335312745973,-0.00793077035832123,0.00882401518376547,19.5052547454834,19.65994644165039,14.736732482910156,13.991530418395996,-0.00793077035832123,0.05056765910477801,0.004684736342824185,0.07080470036962809,-0.00793077035832123,1,1,1,72,2,296760,3,12,1,4,4,16
128,t2_b0,2,3,0,1,adopted_pair,,1,17.0,21.0,17.0,21.0,39.138975645365434,39.27450887780337,0.029140875272551613,-0.003462871222435316,58.80858612060547,57.094852447509766,23.215957641601562,24.8485164642334,0.029140875272551613,-0.07032054623093907,0.19479009439704187,0.04248437122081509,0.029140875272551613,1,1,1,72,2,296760,3,12,1,4,4,16
129,t2_b0,4,6,0,1,adopted_pair,,1,19.0,34.0,18.0,34.0,20.638330789712363,21.59523806205121,-0.22265919779777762,-0.04636553615158603,10.82152271270752,13.231034278869629,25.835464477539062,26.023345947265625,-0.22265919779777762,-0.007272231156900484,0.060952020072801504,0.005598223433231089,-0.22265919779777762,1,1,1,72,2,296776,3,12,1,4,4,16
129,t2_b0,8,2,0,1,adopted_pair,,1,19.0,18.0,19.0,18.0,49.71582794189319,39.97540107933143,0.25068139944003853,0.19592204868731083,45.45841979980469,34.06283950805664,54.20975875854492,46.21643829345703,0.25068139944003853,0.14745168855465124,0.21577855423053646,0.08504122493133483,0.25068139944003853,1,1,1,72,2,296680,3,12,1,4,4,16
130,t2_b0,5,1,0,1,adopted_pair,,1,19.0,95.0,19.0,95.0,33.25496323903373,44.65793418884238,-3.8912588874446974,-0.3428953106291162,16.008146286010742,78.29998779296875,36.70432662963867,37.92952346801758,-3.8912588874446974,-0.03338017478815505,1.9549167534877883,0.020774161443720185,-3.8912588874446974,1,1,1,72,2,296776,3,12,1,4,4,16
131,t2_b0,1,5,0,1,adopted_pair,,1,96.0,20.0,96.0,20.0,43.87680395718241,44.06906364703963,-0.015327322622574715,-0.0043818070715640695,37.438846588134766,38.0126838684082,74.77899932861328,73.13968658447266,-0.015327322622574715,0.02192210057447693,0.008394199682336947,0.5709244687954207,-0.015327322622574715,1,1,1,72,2,296808,3,12,1,4,4,16
131,t2_b0,3,8,0,1,adopted_pair,,1,24.0,21.0,24.0,21.0,27.31568044026632,19.135848617553286,0.10590466148394558,0.29945553948766956,23.190231323242188,20.734277725219727,32.030479431152344,17.309072494506836,0.10590466148394558,0.45960620003480923,0.062192497918053015,0.15477064639017468,0.10590466148394558,1,1,1,72,2,296744,3,12,1,4,4,16
131,t2_b0,4,6,0,1,adopted_pair,,1,20.0,36.0,20.0,36.0,21.688715321676682,21.74448095049138,0.07247054261432126,-0.002571181740716566,12.857373237609863,11.925592422485352,26.595016479492188,27.199419021606445,0.07247054261432126,-0.022726157834130276,0.055204306538755854,0.004777338259794965,0.07247054261432126,1,1,1,72,2,296792,3,12,1,4,4,16
132,t2_b0,2,8,0,1,adopted_pair,,1,21.0,22.0,21.0,22.0,26.950673480365925,24.31932622332849,0.007486889398256682,0.09763567722915441,37.83316421508789,37.54991149902344,16.562841415405273,11.690131187438965,0.007486889398256682,0.2941953077829904,0.13076679220416254,0.07956452418635653,0.007486889398256682,1,1,1,72,2,296728,3,12,1,4,4,16
132,t2_b0,6,4,0,1,adopted_pair,,1,37.0,21.0,36.0,21.0,21.16758226093456,21.17972499445828,-0.0036721470309521347,-0.0005736476359952537,26.19019317626953,26.286367416381836,12.557392120361328,12.425480842590332,-0.0036721470309521347,0.010504671392485747,0.001625406755210233,0.019647912724663524,-0.0036721470309521347,1,1,1,72,2,296808,3,12,1,4,4,16
133,t2_b0,7,0,0,1,adopted_pair,,1,6.0,102.0,6.0,102.0,26.463942951626006,26.797156333923095,0.10487568938610406,-0.01259122206037717,20.61632537841797,18.454174041748047,26.807920455932617,27.287919998168945,0.10487568938610406,-0.017905139006412038,3.461460649430864,0.007452435801411843,0.10487568938610406,1,1,1,72,2,296744,3,12,1,4,4,16
134,t2_b0,8,6,0,1,adopted_pair,,1,24.0,38.0,24.0,38.0,19.173219250094196,18.346085886801145,-0.03918515489786071,0.043140035718777066,10.89703369140625,11.32403564453125,24.400283813476562,22.781064987182617,-0.03918515489786071,0.0663606554198999,0.10807322836777145,0.05967570926261926,-0.03918515489786071,1,1,1,72,2,296776,3,12,1,4,4,16
135,t2_b0,0,7,0,1,adopted_pair,,1,103.0,8.0,103.0,8.0,27.080777073765418,26.007230449366983,-0.0006772557892801734,0.03964238623855434,26.93781280517578,26.956056594848633,28.92144203186035,13.791093826293945,-0.0006772557892801734,0.5231533126494189,0.0014147405767902799,0.5418608447896901,-0.0006772557892801734,1,1,1,72,2,296776,3,12,1,4,4,16
135,t2_b0,2,8,0,1,adopted_pair,,1,23.0,25.0,23.0,25.0,22.1152532299355,19.0247069199876,0.20058512643955867,0.13974727206669993,34.06342697143555,27.230810165405273,11.122933387756348,11.475091934204102,0.20058512643955867,-0.03166058216579481,0.10058232392428086,0.03798351873793313,0.20058512643955867,1,1,1,72,2,296776,3,12,1,4,4,16
135,t2_b0,6,3,0,1,adopted_pair,,1,39.0,28.0,39.0,28.0,22.576170252329934,21.47593629182243,0.04695145430673706,0.04873430472087751,23.989030838012695,22.86271095275879,20.608257293701172,19.544357299804688,0.04695145430673706,0.05162493745755054,0.03825472577029872,0.03087944477805123,0.04695145430673706,1,1,1,72,2,296856,3,12,1,4,4,16
136,t2_b0,3,4,0,1,adopted_pair,,1,29.0,25.0,28.0,25.0,13.779733028051728,14.227438332899293,-0.029739633781370976,-0.03249012908567446,18.472841262817383,19.022216796875,8.523451805114746,8.85728645324707,-0.029739633781370976,-0.03916660242414439,0.023914403619630056,0.05064664329819809,-0.029739633781370976,1,1,1,72,2,296824,3,12,1,4,4,16
136,t2_b0,5,1,0,1,adopted_pair,,1,25.0,100.0,25.0,100.0,42.30372924804654,41.00913391113249,0.11383551690475976,0.030602392742332514,58.44410705566406,51.79109191894531,38.26863479614258,38.31364440917969,0.11383551690475976,-0.0011761489082867701,0.3032358061125626,0.01053572679098629,0.11383551690475976,1,1,1,72,2,296840,3,12,1,4,4,16
136,t2_b0,7,0,0,1,adopted_pair,,1,9.0,104.0,9.0,104.0,25.463773094447088,25.72026075515049,-0.2699997109800856,-0.010072649475474846,11.779871940612793,14.960433959960938,26.64795684814453,26.651399612426758,-0.2699997109800856,-0.00012919430565897774,0.33802971447941826,0.0010287481779397978,-0.2699997109800856,1,1,1,72,2,296792,3,12,1,4,4,16
137,t2_b0,1,5,0,1,adopted_pair,,1,101.0,26.0,101.0,25.0,40.54740148877308,38.690472466604746,0.005654071780797931,0.04579649876410564,38.14176559448242,37.926109313964844,50.266170501708984,41.778499603271484,0.005654071780797931,0.16885453603728895,0.006318118685999204,0.17090555414446196,0.005654071780797931,1,1,1,72,2,296856,3,12,1,4,4,16
137,t2_b0,4,6,0,1,adopted_pair,,1,26.0,41.0,26.0,41.0,16.17339427435552,16.03192733650753,-0.09760743839698463,0.00874689230029416,9.083807945251465,9.970455169677734,20.66922950744629,19.87578773498535,-0.09760743839698463,0.03838758344499751,0.043157788814692864,0.03327525235178196,-0.09760743839698463,1,1,1,72,2,296840,3,12,1,4,4,16
139,t2_b0,2,3,0,1,adopted_pair,,1,27.0,31.0,27.0,31.0,18.961817823607017,17.521540082733903,0.19295098962178042,0.07595673338238311,22.823209762573242,18.419448852539062,15.59867000579834,16.739490509033203,0.19295098962178042,-0.07313575470285122,0.08868044597796393,0.03003142083364045,0.19295098962178042,1,1,1,72,2,296840,3,12,1,4,4,16
139,t2_b0,7,0,0,1,adopted_pair,,1,11.0,107.0,11.0,107.0,24.51903719821198,24.951638617757812,-0.4210105840026416,-0.017643491302234415,9.539083480834961,13.55513858795166,26.059032440185547,26.123241424560547,-0.4210105840026416,-0.0024639819042544756,0.18623004694811465,0.004522909516618212,-0.4210105840026416,1,1,1,72,2,296808,3,12,1,4,4,16
139,t2_b0,8,6,0,1,adopted_pair,,1,28.0,43.0,28.0,43.0,16.687989973685877,18.363039822645334,-0.2782098361112988,-0.1003745718687886,11.755735397338867,15.026296615600586,19.899690628051758,20.535802841186523,-0.2782098361112988,-0.03196593479890753,0.10198828021338308,0.02923413345502089,-0.2782098361112988,1,1,1,72,2,296824,3,12,1,4,4,16
140,t2_b0,1,5,0,1,adopted_pair,,1,104.0,28.0,104.0,28.0,37.027711926084294,33.72450192769343,0.0016603605322185618,0.08920913085271726,37.33456039428711,37.2725715637207,35.88798904418945,20.545957565307617,0.0016603605322185618,0.4274976639117483,0.01290765506416334,0.1037195632450864,0.0016603605322185618,1,1,1,72,2,296888,3,12,1,4,4,16
140,t2_b0,3,6,0,1,adopted_pair,,1,32.0,44.0,32.0,44.0,19.380614130120275,18.074199776900205,-0.004714431035845336,0.06740830525022663,16.21502685546875,16.291471481323242,21.682859420776367,19.370729446411133,-0.004714431035845336,0.1066339973661251,0.05149727960383862,0.02749524876128887,-0.004714431035845336,1,1,1,72,2,296888,3,12,1,4,4,16
141,t2_b0,0,7,0,1,adopted_pair,,1,109.0,13.0,109.0,13.0,27.481142903937442,25.913421099302987,-0.0008955923382978118,0.057047183594747024,25.452119827270508,25.47491455078125,44.49372100830078,29.590129852294922,-0.0008955923382978118,0.3349594238977023,0.001517232274325699,0.11306018398393142,-0.0008955923382978118,1,1,1,72,2,296824,3,12,1,4,4,16
141,t2_b0,4,3,0,1,adopted_pair,,1,29.0,33.0,29.0,33.0,13.342766823306945,13.133085589254843,0.061243490984421174,0.01571497402516382,9.261636734008789,8.694421768188477,16.929214477539062,17.033729553222656,0.061243490984421174,-0.006173651814870299,0.034290534345169175,0.03873318339996435,0.061243490984421174,1,1,1,72,2,296872,3,12,1,4,4,16
141,t2_b0,5,1,0,1,adopted_pair,,1,29.0,105.0,29.0,105.0,35.74015267215531,35.913436818478445,-0.054858440998695954,-0.004848444490785077,20.16204071044922,21.268098831176758,40.04267883300781,39.95833969116211,-0.054858440998695954,0.0021062312588382304,0.059682488999909196,0.004447153005806272,-0.054858440998695954,1,1,1,72,2,296904,3,12,1,4,4,16
142,t2_b0,8,3,0,1,adopted_pair,,1,31.0,34.0,31.0,34.0,16.028960506732403,16.96983487055826,-0.07218624031555264,-0.058698401772879515,15.717329025268555,16.851903915405273,16.313095092773438,17.077360153198242,-0.07218624031555264,-0.046849788840090854,0.09635624614707154,0.016187787617600608,-0.07218624031555264,1,1,1,72,2,296856,3,12,1,4,4,16
142,t2_b0,9,1,0,1,adopted_pair,,1,33.0,106.0,33.0,106.0,33.054282442271045,32.759454205739175,-0.04643129549016482,0.008919517071555732,14.971467971801758,15.66661262512207,38.683837890625,38.080810546875,-0.04643129549016482,0.015588612108627609,0.7820754892824131,0.05071817280826225,-0.04643129549016482,1,1,1,72,2,296872,3,12,1,4,4,16
143,t2_b0,1,9,0,1,adopted_pair,,1,107.0,34.0,107.0,34.0,32.37050094333924,33.86212025635607,-0.0041792110231455536,-0.046079586955657316,37.91958999633789,38.07806396484375,14.907191276550293,20.594297409057617,-0.0041792110231455536,-0.3815008492882912,0.03099234041013958,0.410150388644104,-0.0041792110231455536,1,1,1,72,2,296904,3,12,1,4,4,16
144,t2_b0,5,9,0,1,adopted_pair,,1,32.0,35.0,32.0,35.0,20.375406179854817,19.261836777871828,0.12049005839678378,0.054652623469362865,22.053951263427734,19.396669387817383,18.840736389160156,19.138561248779297,0.12049005839678378,-0.015807495708632473,0.07390466487686191,0.22338873011973928,0.12049005839678378,1,1,1,72,2,296776,3,12,1,4,4,16
145,t2_b0,0,9,0,1,adopted_pair,,1,112.0,36.0,112.0,36.0,24.289643364983473,21.122220425992257,0.1374860129435541,0.13040220028744093,26.095197677612305,22.50747299194336,18.67236328125,16.812545776367188,0.1374860129435541,0.09960268429172345,0.06710507998382487,0.13400032179947172,0.1374860129435541,1,1,1,72,2,296888,3,12,1,4,4,16
145,t2_b0,2,4,0,1,adopted_pair,,1,32.0,33.0,32.0,33.0,13.235239674494615,13.015939976618641,0.03160128115288018,0.016569378664034712,17.648536682128906,17.0908203125,8.955678939819336,9.06454086303711,0.03160128115288018,-0.0121556304049414,0.06298289126725831,0.0431680880884694,0.03160128115288018,1,1,1,72,2,296856,3,12,1,4,4,16
146,t2_b0,6,7,0,1,adopted_pair,,1,49.0,18.0,49.0,18.0,21.274726526060785,23.592117195698403,-0.243943485830384,-0.10892693106060788,19.509613037109375,24.268856048583984,26.079757690429688,21.7498836517334,-0.243943485830384,0.16602432009117277,0.3124855545958135,0.10829023187385041,-0.243943485830384,1,1,1,72,2,296792,3,12,1,4,4,16
146,t2_b0,9,0,0,1,adopted_pair,,1,37.0,113.0,37.0,113.0,21.526584726969258,21.11039384206122,0.008896354404440667,0.01933380934257533,16.419353485107422,16.27328109741211,23.198863983154297,22.69422721862793,0.008896354404440667,0.02175264982340446,0.08452280065506886,0.05146702834913187,0.008896354404440667,1,1,1,72,2,296920,3,12,1,4,4,16
147,t2_b0,0,9,0,1,adopted_pair,,1,114.0,38.0,114.0,37.0,20.96010967279888,19.325864564503927,0.06588412020729029,0.07796930139233604,22.522357940673828,21.03849220275879,16.146696090698242,14.04911994934082,0.06588412020729029,0.1299074516281792,0.0306656998661143,0.053044515426323775,0.06588412020729029,1,1,1,72,2,296936,3,12,1,4,4,16
147,t2_b0,7,6,0,1,adopted_pair,,1,19.0,50.0,18.0,50.0,23.638237392200796,22.602258850546114,0.0633346537616025,0.043826387072178626,21.315893173217773,19.965858459472656,24.474281311035156,23.551362991333008,0.0633346537616025,0.037709720991315816,0.09303184281866607,0.22423680104332352,0.0633346537616025,1,1,1,72,2,296808,3,12,1,4,4,16
147,t2_b0,8,4,0,1,adopted_pair,,1,36.0,35.0,35.0,35.0,12.860885620117005,12.0487246513365,0.1302512566189263,0.06314969223504012,16.47010040283203,14.324849128723145,9.251670837402344,9.772600173950195,0.1302512566189263,-0.056306514326233875,0.06856542985947717,0.039389309390741575,0.1302512566189263,1,1,1,72,2,296856,3,12,1,4,4,16
148,t2_b0,4,2,0,1,adopted_pair,,1,36.0,35.0,35.0,35.0,18.714561939239235,20.075880050658895,-0.003839107928498238,-0.07274111549281213,9.01804256439209,9.052663803100586,28.411081314086914,31.099096298217773,-0.003839107928498238,-0.09461149874637052,0.025001446148733893,0.08657006181427275,-0.003839107928498238,1,1,1,72,2,296856,3,12,1,4,4,16
149,t2_b0,7,6,0,1,adopted_pair,,1,20.0,52.0,20.0,52.0,24.579298867119345,24.685154491000365,-0.031172564892275764,-0.004306698268868138,28.352481842041016,29.23630142211914,23.128074645996094,22.93471336364746,-0.031172564892275764,0.008360457379538031,0.039096486407988774,0.12949772464538342,-0.031172564892275764,1,1,1,72,2,296840,3,12,1,4,4,16
150,t2_b0,8,2,0,1,adopted_pair,,1,38.0,37.0,38.0,37.0,19.21371320088679,16.325909398396593,0.1304645954300085,0.15029910003844354,20.027727127075195,17.414817810058594,18.37769889831543,15.207571029663086,0.1304645954300085,0.1724986292458387,0.047518732929092374,0.036163600295011596,0.1304645954300085,1,1,1,72,2,296872,3,12,1,4,4,16
151,t2_b0,6,7,0,1,adopted_pair,,1,54.0,22.0,53.0,22.0,24.552641499836913,24.04862673441537,0.027928459162321836,0.020527924273437883,22.758663177490234,22.123048782348633,28.87449836730957,28.687519073486328,0.027928459162321836,0.006475585876668438,0.08986293117378918,0.03467353779236143,0.027928459162321836,1,1,1,72,2,296872,3,12,1,4,4,16
152,t2_b0,1,0,0,1,adopted_pair,,1,115.0,118.0,114.0,118.0,28.30953604599513,27.89074318984447,0.030609559361040102,0.014793349331837255,35.975318908691406,34.87413024902344,20.903610229492188,21.144081115722656,0.030609559361040102,-0.011503796884386274,0.06406412689035258,0.04018002695454576,0.030609559361040102,1,1,1,72,2,297048,3,12,1,4,4,16
152,t2_b0,3,4,0,1,adopted_pair,,1,5.0,39.0,5.0,39.0,15.429814121939568,14.377278869801975,0.745016719267632,0.06821438312992578,23.03520965576172,5.873593330383301,14.454763412475586,15.46749496459961,0.745016719267632,-0.07006213268422555,2.6474907835232546,0.012976269902959145,0.745016719267632,1,1,1,72,2,296712,3,12,1,4,4,16
153,t2_b0,6,4,0,1,adopted_pair,,1,55.0,40.0,55.0,40.0,19.510708156384716,19.590299606323036,0.010873930130006326,-0.004079372686032947,21.625410079956055,21.390256881713867,16.60299301147461,17.115358352661133,0.010873930130006326,-0.030859817915504045,0.05576158530290338,0.2761681012088428,0.010873930130006326,1,1,1,72,2,296936,3,12,1,4,4,16
154,t2_b0,4,6,0,1,adopted_pair,,1,41.0,56.0,41.0,56.0,19.52517202711577,19.924975503351067,-0.04153881256423444,-0.020476310051458054,17.4461727142334,18.170866012573242,21.04729652404785,21.2092342376709,-0.04153881256423444,-0.007693991170695734,0.2040710594892016,0.015246400514212768,-0.04153881256423444,1,1,1,72,2,296936,3,12,1,4,4,16
155,t2_b0,7,6,0,1,adopted_pair,,1,26.0,57.0,25.0,57.0,22.50806338612599,23.0531025630669,-0.06646922498693361,-0.02421528532200819,25.970144271850586,27.696359634399414,20.989606857299805,21.016586303710938,-0.06646922498693361,-0.0012853716886911852,0.05726478709182445,0.06986271047465166,-0.06646922498693361,1,1,1,72,2,296888,3,12,1,4,4,16
156,t2_b0,0,1,0,1,adopted_pair,,1,122.0,118.0,122.0,118.0,30.144191646575802,29.259141874313233,0.05092515484809503,0.029360540917443244,25.698097229003906,24.38941764831543,34.74100112915039,34.293941497802734,0.05092515484809503,0.012868357756464471,0.029213592929078585,0.012030745597487263,0.05092515484809503,1,1,1,72,2,297064,3,12,1,4,4,16
156,t2_b0,5,7,0,1,adopted_pair,,1,3.0,26.0,3.0,26.0,96.33669649321126,70.51756286620851,0.37119497141994046,0.2680093315097423,546.3788452148438,343.5657653808594,44.408756256103516,39.012001037597656,0.37119497141994046,0.12152457473438047,4.287151792128515,0.0028336187678979683,0.37119497141994046,1,1,1,72,2,296680,3,12,1,4,4,16
157,t2_b0,1,0,0,1,adopted_pair,,1,119.0,123.0,119.0,123.0,29.108659239839795,29.383937520429,-0.005395215518549235,-0.009456920647600084,34.19232177734375,34.37679672241211,24.190319061279297,24.553447723388672,-0.005395215518549235,-0.015011321727070932,0.01087912212104212,0.0064148178092698445,-0.005395215518549235,1,1,1,72,2,297080,3,12,1,4,4,16
158,t2_b0,4,6,0,1,adopted_pair,,1,44.0,60.0,44.0,60.0,26.20303308046756,24.252237026507807,0.0886260433706283,0.07444924593152744,21.534826278686523,19.626279830932617,29.626384735107422,27.64460563659668,0.0886260433706283,0.06689237030538717,0.1190883966735587,0.008645649457342308,0.0886260433706283,1,1,1,72,2,296968,3,12,1,4,4,16
159,t2_b0,1,0,0,1,adopted_pair,,1,121.0,125.0,121.0,125.0,29.394447380934185,29.34879460373533,-0.0019935904887928304,0.0015531088782591992,34.8157844543457,34.88519287109375,24.14659309387207,23.989561080932617,-0.0019935904887928304,0.006503278219373244,0.009035766410494547,0.004934541994356861,-0.0019935904887928304,1,1,1,72,2,297096,3,12,1,4,4,16
