step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
164,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382995605469,67.50382995605469,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,97,0,32,7,3,6,5.0,313568,70.641736,nan,0.313568,nan,1,144,297112,2,0,0,1,16,4,1,12,3,4,1,16296,97,1
165,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.576702422200455,36.47414200573164,8,16,0,4,16,0,4,-105.0,70.5,-47.5,192878,81,0,32,8,4,8,5.0,1201640,71.843376,nan,1.20164,nan,4,720,1187248,8,0,0,4,64,16,4,48,12,16,4,13608,81,4
166,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,57,0,32,8,4,8,5.0,9576,71.852952,nan,0.009576,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9576,57,0
167,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.46208190917969,59.77235412597656,8,16,0,3,16,0,3,-105.0,70.5,-47.5,192878,90,0,32,8,3,5,5.0,905984,72.758936,nan,0.905984,nan,3,504,890312,6,0,0,3,48,12,3,36,9,12,3,15120,90,3
168,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.50382995605469,67.50382995605469,9,18,1,1,18,0,2,-105.0,70.5,-47.5,192878,53,0,32,9,3,8,5.0,306248,73.065184,nan,0.306248,nan,1,216,297112,2,0,0,1,16,4,1,12,3,4,1,8904,53,1
169,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,51.890948959828926,44.12396216088059,9,18,1,3,18,0,4,-105.0,70.5,-47.5,192878,68,0,32,9,4,7,5.0,903096,73.96828,nan,0.903096,nan,3,720,890904,6,0,0,3,48,12,3,36,9,12,3,11424,68,3
170,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52546310424805,67.52546310424805,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,38,0,32,9,4,9,5.0,303664,74.271944,nan,0.303664,nan,1,216,297048,2,0,0,1,16,4,1,12,3,4,1,6384,38,1
171,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.47702217102051,67.40320587158203,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,108,0,32,9,4,7,5.0,612256,74.8842,nan,0.612256,nan,2,432,593648,4,0,0,2,32,8,2,24,6,8,2,18144,108,2
172,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,49,0,32,9,4,8,5.0,8232,74.892432,nan,0.008232,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8232,49,0
173,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,35.39573874411173,19.318188880938106,9,18,1,3,18,0,4,-105.0,70.5,-47.5,192878,50,0,32,9,2,5,5.0,899712,75.792144,nan,0.899712,nan,3,792,890472,6,0,0,3,48,12,3,36,9,12,3,8400,50,3
174,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.54826831817627,61.44648361206055,9,18,0,4,18,0,4,-105.0,70.5,-47.5,192878,55,0,32,9,4,8,5.0,1197712,76.989856,nan,1.197712,nan,4,792,1187616,8,0,0,4,64,16,4,48,12,16,4,9240,55,4
175,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,40,0,32,9,5,9,5.0,6720,76.996576,nan,0.00672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6720,40,0
176,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,51.89094895982893,44.12396216088059,9,18,1,3,18,0,4,-105.0,70.5,-47.5,192878,38,0,32,9,2,5,5.0,898048,77.894624,nan,0.898048,nan,3,648,890968,6,0,0,3,48,12,3,36,9,12,3,6384,38,3
177,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.62137985229492,61.83955383300781,9,18,1,2,18,0,3,-105.0,70.5,-47.5,192878,44,0,32,9,5,9,5.0,601776,78.4964,nan,0.601776,nan,2,576,593776,4,0,0,2,32,8,2,24,6,8,2,7392,44,2
178,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.815338134765625,60.21068572998047,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,36,0,32,9,4,8,5.0,600264,79.096664,nan,0.600264,nan,2,504,593680,4,0,0,2,32,8,2,24,6,8,2,6048,36,2
179,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.45117314656575,61.44648361206055,9,18,0,3,18,0,3,-105.0,70.5,-47.5,192878,38,0,32,9,2,6,5.0,897696,79.99436,nan,0.897696,nan,3,504,890760,6,0,0,3,48,12,3,36,9,12,3,6384,38,3
180,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.64301872253418,61.44648361206055,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,36,0,32,9,5,8,5.0,600392,80.594752,nan,0.600392,nan,2,504,593808,4,0,0,2,32,8,2,24,6,8,2,6048,36,2
181,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,4,0,32,11,3,9,5.0,672,80.595424,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
182,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.77898539602592,40.85392198090945,11,22,1,3,22,0,4,-105.0,70.5,-47.5,192878,44,0,32,11,2,6,5.0,899352,81.494776,nan,0.899352,nan,3,864,891048,6,0,0,3,48,12,3,36,9,12,3,7392,44,3
183,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,2,562500.0,73.69373321533203,73.69373321533203,12,24,2,1,24,0,3,-105.0,70.5,-47.5,192878,50,0,32,12,5,12,5.0,306384,81.80116,nan,0.306384,nan,1,936,297032,2,0,0,1,16,4,1,12,3,4,1,8400,50,1
184,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.74229621887207,64.0357551574707,13,26,1,2,26,0,3,-105.0,70.5,-47.5,192878,36,0,32,13,2,9,5.0,601104,82.402264,nan,0.601104,nan,2,1008,594016,4,0,0,2,32,8,2,24,6,8,2,6048,36,2
185,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.22714614868164,68.22714614868164,14,28,0,1,28,0,1,-105.0,70.5,-47.5,192878,42,0,32,14,3,12,5.0,304336,82.7066,nan,0.304336,nan,1,360,296904,2,0,0,1,16,4,1,12,3,4,1,7056,42,1
186,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,2,562500.0,50.01912387854059,40.79509088770318,13,26,2,3,26,0,5,-105.0,70.5,-47.5,192878,2,0,32,13,2,10,5.0,891960,83.59856,nan,0.89196,nan,3,864,890712,6,0,0,3,48,12,3,36,9,12,3,336,2,3
187,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.586856842041016,61.586856842041016,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,2,0,32,9,2,8,5.0,297632,83.896192,nan,0.297632,nan,1,360,296920,2,0,0,1,16,4,1,12,3,4,1,336,2,1
188,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,10,0,32,6,2,6,5.0,1680,83.897872,nan,0.00168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,10,0
189,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.08120527635981,60.5829963684082,7,14,0,3,14,0,3,-105.0,70.5,-47.5,192878,52,0,32,7,3,5,5.0,900120,84.797992,nan,0.90012,nan,3,720,890616,6,0,0,3,48,12,3,36,9,12,3,8736,52,3
190,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.92023658752441,63.28352737426758,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,99,0,32,8,3,8,5.0,610848,85.40884,nan,0.610848,nan,2,504,593680,4,0,0,2,32,8,2,24,6,8,2,16632,99,2
191,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.27987289428711,60.27987289428711,9,18,1,1,18,0,2,-105.0,70.5,-47.5,192878,53,0,32,9,2,8,5.0,306568,85.715408,nan,0.306568,nan,1,648,297000,2,0,0,1,16,4,1,12,3,4,1,8904,53,1
192,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.90101623535156,63.90101623535156,7,14,2,1,14,0,3,-105.0,70.5,-47.5,192878,66,0,32,7,2,6,5.0,308696,86.024104,nan,0.308696,nan,1,576,297016,2,0,0,1,16,4,1,12,3,4,1,11088,66,1
193,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.016757011413574,60.17230224609375,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,55,0,32,6,2,6,5.0,603768,86.627872,nan,0.603768,nan,2,576,593920,4,0,0,2,32,8,2,24,6,8,2,9240,55,2
194,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.87384414672852,64.87384414672852,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,2,0,32,4,1,4,5.0,297616,86.925488,nan,0.297616,nan,1,216,297048,2,0,0,1,16,4,1,12,3,4,1,336,2,1
195,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,1,0,32,3,1,3,5.0,168,86.925656,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
196,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,22.681589845821943,20.47586019284519,4,8,1,2,8,0,3,-105.0,70.5,-47.5,192878,96,0,32,4,2,3,5.0,610432,87.536088,nan,0.610432,nan,2,432,593840,4,0,0,2,32,8,2,24,6,8,2,16128,96,2
197,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,73.88688087463379,73.88688087463379,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,60,0,32,2,2,2,5.0,307032,87.84312,nan,0.307032,nan,1,144,296792,2,0,0,1,16,4,1,12,3,4,1,10080,60,1
198,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.65649795532227,68.65649795532227,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,0,0,32,1,0,0,5.0,297176,88.140296,nan,0.297176,nan,1,144,297016,2,0,0,1,16,4,1,12,3,4,1,0,0,1
199,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.0853385925293,60.085323333740234,3,6,1,1,6,0,2,-105.0,70.5,-47.5,192878,37,0,32,3,2,3,5.0,303248,88.443544,nan,0.303248,nan,1,288,296728,2,0,0,1,16,4,1,12,3,4,1,6216,37,1
200,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,2,562500.0,30.269458481677848,20.48434676028795,4,8,2,2,8,0,4,-105.0,70.5,-47.5,192878,48,0,32,4,2,3,5.0,602032,89.045576,nan,0.602032,nan,2,432,593504,4,0,0,2,32,8,2,24,6,8,2,8064,48,2
201,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.05229568481445,60.122379302978516,3,6,0,2,6,0,2,-105.0,70.5,-47.5,192878,35,0,32,3,2,3,5.0,599928,89.645504,nan,0.599928,nan,2,288,593728,4,0,0,2,32,8,2,24,6,8,2,5880,35,2
202,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.76542663574219,65.76542663574219,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,34,0,32,2,2,2,5.0,302840,89.948344,nan,0.30284,nan,1,144,296968,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
203,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.46478843688965,67.46478652954102,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,34,0,32,4,2,4,5.0,302504,90.250848,nan,0.302504,nan,1,144,296632,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
204,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,65,0,32,4,2,3,5.0,10920,90.261768,nan,0.01092,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10920,65,0
205,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.12228012084961,63.12228012084961,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,38,0,32,4,2,3,5.0,303408,90.565176,nan,0.303408,nan,1,216,296792,2,0,0,1,16,4,1,12,3,4,1,6384,38,1
206,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.285945892333984,58.285945892333984,6,12,1,1,12,0,2,-105.0,70.5,-47.5,192878,66,0,32,6,2,5,5.0,308192,90.873368,nan,0.308192,nan,1,216,296872,2,0,0,1,16,4,1,12,3,4,1,11088,66,1
207,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.42092704772949,61.00392532348633,6,12,1,2,12,0,3,-105.0,70.5,-47.5,192878,66,0,32,6,2,5,5.0,605336,91.478704,nan,0.605336,nan,2,504,593712,4,0,0,2,32,8,2,24,6,8,2,11088,66,2
208,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.4820889748747,28.208754766040656,6,12,1,3,12,0,4,-105.0,70.5,-47.5,192878,35,0,32,6,2,5,5.0,896896,92.3756,nan,0.896896,nan,3,576,890392,6,0,0,3,48,12,3,36,9,12,3,5880,35,3
209,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,45.79756992427448,31.65983421231504,7,14,1,3,14,0,4,-105.0,70.5,-47.5,192878,138,0,32,7,5,7,5.0,914488,93.290088,nan,0.914488,nan,3,576,890680,6,0,0,3,48,12,3,36,9,12,3,23184,138,3
210,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.7629165649414,67.7629165649414,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,101,0,32,9,5,9,5.0,313808,93.603896,nan,0.313808,nan,1,144,296680,2,0,0,1,16,4,1,12,3,4,1,16968,101,1
211,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.679971473758435,33.58727151892311,8,16,0,3,16,0,3,-105.0,70.5,-47.5,192878,98,0,32,8,4,7,5.0,907920,94.511816,nan,0.90792,nan,3,504,890904,6,0,0,3,48,12,3,36,9,12,3,16464,98,3
212,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.832862854003906,59.832862854003906,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,100,0,32,8,4,7,5.0,314192,94.826008,nan,0.314192,nan,1,216,297160,2,0,0,1,16,4,1,12,3,4,1,16800,100,1
213,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4032096862793,67.4032096862793,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,97,0,32,7,3,5,5.0,313488,95.139496,nan,0.313488,nan,1,144,297032,2,0,0,1,16,4,1,12,3,4,1,16296,97,1
214,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,20.13405798894189,19.840694511309746,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,95,0,32,6,4,5,5.0,609864,95.74936,nan,0.609864,nan,2,288,593584,4,0,0,2,32,8,2,24,6,8,2,15960,95,2
215,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.289665512829295,26.097325224673664,6,12,0,3,12,0,3,-105.0,70.5,-47.5,192878,44,0,32,6,3,4,5.0,898848,96.648208,nan,0.898848,nan,3,504,890904,6,0,0,3,48,12,3,36,9,12,3,7392,44,3
216,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.7629165649414,67.7629165649414,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,35,0,32,5,2,3,5.0,302736,96.950944,nan,0.302736,nan,1,144,296696,2,0,0,1,16,4,1,12,3,4,1,5880,35,1
217,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,80,0,32,5,3,3,5.0,310440,97.261384,nan,0.31044,nan,1,144,296840,2,0,0,1,16,4,1,12,3,4,1,13440,80,1
218,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.60585021972656,59.41391372680664,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,111,0,32,6,3,4,5.0,613048,97.874432,nan,0.613048,nan,2,432,593936,4,0,0,2,32,8,2,24,6,8,2,18648,111,2
219,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,53.69045464754961,46.138521191482596,6,12,0,3,12,0,3,-105.0,70.5,-47.5,192878,67,0,32,6,3,5,5.0,902400,98.776832,nan,0.9024,nan,3,432,890664,6,0,0,3,48,12,3,36,9,12,3,11256,67,3
220,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,69,0,32,6,4,5,5.0,308640,99.085472,nan,0.30864,nan,1,144,296888,2,0,0,1,16,4,1,12,3,4,1,11592,69,1
221,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.60049819946289,67.4032096862793,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,67,0,32,6,2,3,5.0,605640,99.691112,nan,0.60564,nan,2,288,594064,4,0,0,2,32,8,2,24,6,8,2,11256,67,2
222,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.00423622131348,60.21068572998047,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,37,0,32,6,3,5,5.0,600608,100.29172,nan,0.600608,nan,2,360,594000,4,0,0,2,32,8,2,24,6,8,2,6216,37,2
223,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.40320777893066,67.40320587158203,6,12,1,2,12,0,3,-105.0,70.5,-47.5,192878,3,0,32,6,2,4,5.0,594896,100.886616,nan,0.594896,nan,2,360,594000,4,0,0,2,32,8,2,24,6,8,2,504,3,2
224,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4032096862793,67.4032096862793,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,74,0,32,6,4,4,5.0,309656,101.196272,nan,0.309656,nan,1,144,297064,2,0,0,1,16,4,1,12,3,4,1,12432,74,1
225,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.60049629211426,67.40320587158203,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,66,0,32,6,3,5,5.0,605408,101.80168,nan,0.605408,nan,2,288,594000,4,0,0,2,32,8,2,24,6,8,2,11088,66,2
226,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.70522117614746,61.464969635009766,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,36,0,32,8,3,6,5.0,600408,102.402088,nan,0.600408,nan,2,360,593968,4,0,0,2,32,8,2,24,6,8,2,6048,36,2
227,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,2,562500.0,64.73013877868652,64.46979904174805,8,16,2,4,16,0,6,-105.0,70.5,-47.5,192878,68,0,32,8,3,6,5.0,1200656,103.602744,nan,1.200656,nan,4,1008,1188160,8,0,0,4,64,16,4,48,12,16,4,11424,68,4
228,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.22217824106161,40.17944290278757,8,16,1,3,16,0,4,-105.0,70.5,-47.5,192878,71,0,32,8,4,8,5.0,903872,104.506616,nan,0.903872,nan,3,720,891176,6,0,0,3,48,12,3,36,9,12,3,11928,71,3
229,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.40847587585449,63.82316970825195,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,68,0,32,8,3,7,5.0,605928,105.112544,nan,0.605928,nan,2,360,594112,4,0,0,2,32,8,2,24,6,8,2,11424,68,2
230,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.4673492324844,34.60085236278039,7,14,0,3,14,0,3,-105.0,70.5,-47.5,192878,68,0,32,7,3,6,5.0,903232,106.015776,nan,0.903232,nan,3,504,891256,6,0,0,3,48,12,3,36,9,12,3,11424,68,3
231,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.36730194091797,60.36730194091797,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,42,0,32,4,2,3,5.0,304216,106.319992,nan,0.304216,nan,1,144,297000,2,0,0,1,16,4,1,12,3,4,1,7056,42,1
232,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,2,562500.0,64.99655532836914,64.99655532836914,4,8,2,1,8,0,3,-105.0,70.5,-47.5,192878,66,0,32,4,2,3,5.0,308392,106.628384,nan,0.308392,nan,1,432,296856,2,0,0,1,16,4,1,12,3,4,1,11088,66,1
233,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.03222846984863,64.30753326416016,6,12,1,2,12,0,3,-105.0,70.5,-47.5,192878,56,0,32,6,1,5,5.0,603992,107.232376,nan,0.603992,nan,2,648,593904,4,0,0,2,32,8,2,24,6,8,2,9408,56,2
234,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.20215225219727,63.438167572021484,7,14,1,2,14,0,3,-105.0,70.5,-47.5,192878,97,0,32,7,2,6,5.0,611040,107.843416,nan,0.61104,nan,2,648,594064,4,0,0,2,32,8,2,24,6,8,2,16296,97,2
235,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.1452465057373,58.11955642700195,6,12,1,2,12,0,3,-105.0,70.5,-47.5,192878,124,0,32,6,2,6,5.0,615456,108.458872,nan,0.615456,nan,2,576,594016,4,0,0,2,32,8,2,24,6,8,2,20832,124,2
236,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,100,0,32,5,3,5,5.0,16800,108.475672,nan,0.0168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16800,100,0
237,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.87473678588867,66.87473678588867,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,96,0,32,7,2,6,5.0,312752,108.788424,nan,0.312752,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,16128,96,1
238,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,77,0,32,5,2,4,5.0,12936,108.80136,nan,0.012936,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12936,77,0
239,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,36.92985211998095,22.520015980022826,5,10,1,3,10,0,4,-105.0,70.5,-47.5,192878,55,0,32,5,2,4,5.0,900616,109.701976,nan,0.900616,nan,3,648,890680,6,0,0,3,48,12,3,36,9,12,3,9240,55,3
240,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.993879318237305,62.99387741088867,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,6,0,32,4,3,4,5.0,298152,110.000128,nan,0.298152,nan,1,144,296984,2,0,0,1,16,4,1,12,3,4,1,1008,6,1
241,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.57214231429152,38.189650477491426,3,6,0,3,6,0,3,-105.0,70.5,-47.5,192878,2,0,32,3,1,1,5.0,891592,110.89172,nan,0.891592,nan,3,432,890776,6,0,0,3,48,12,3,36,9,12,3,336,2,3
242,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,35.83972719231441,33.89736174944253,3,6,0,2,6,0,2,-105.0,70.5,-47.5,192878,67,0,32,3,3,3,5.0,605576,111.497296,nan,0.605576,nan,2,288,594000,4,0,0,2,32,8,2,24,6,8,2,11256,67,2
243,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.81007997687253,47.15066311990974,3,6,0,2,6,0,2,-105.0,70.5,-47.5,192878,50,0,32,3,2,2,5.0,602144,112.09944,nan,0.602144,nan,2,288,593424,4,0,0,2,32,8,2,24,6,8,2,8400,50,2
244,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.99415588378906,64.99415588378906,4,8,1,1,8,0,2,-105.0,70.5,-47.5,192878,40,0,32,4,3,3,5.0,304128,112.403568,nan,0.304128,nan,1,216,297176,2,0,0,1,16,4,1,12,3,4,1,6720,40,1
245,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,2,562500.0,65.94037628173828,64.43726348876953,6,12,2,2,12,0,4,-105.0,70.5,-47.5,192878,35,0,32,6,2,5,5.0,600624,113.004192,nan,0.600624,nan,2,648,594064,4,0,0,2,32,8,2,24,6,8,2,5880,35,2
246,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.409345626831055,59.3140869140625,7,14,2,2,14,0,4,-105.0,70.5,-47.5,192878,67,0,32,7,3,6,5.0,605888,113.61008,nan,0.605888,nan,2,648,593952,4,0,0,2,32,8,2,24,6,8,2,11256,67,2
