step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
900,-100.0,0.0,76,76,38,1382288,2605.540128,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
901,-100.0,0.0,102,102,51,1855176,2607.395304,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
902,-100.0,0.0,96,96,48,1746048,2609.141352,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
903,-100.0,0.0,116,116,58,2109808,2611.25116,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
904,-100.0,0.0,112,112,56,2037056,2613.288216,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
905,-100.0,0.0,96,96,48,1746048,2615.034264,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
906,-100.0,0.0,82,82,41,1491416,2616.52568,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
907,-100.0,0.0,80,80,40,1455040,2617.98072,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
908,-100.0,0.0,80,80,40,1455040,2619.43576,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
909,-100.0,0.0,80,80,40,1455040,2620.8908,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
910,-100.0,0.0,82,82,41,1491416,2622.382216,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,10
911,-100.0,0.0,102,102,51,1855176,2624.237392,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
912,-100.0,0.0,102,102,51,1855176,2626.092568,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
913,-100.0,0.0,90,90,45,1636920,2627.729488,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
914,-100.0,0.0,90,90,45,1636920,2629.366408,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
915,-100.0,0.0,90,90,45,1636920,2631.003328,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
916,-100.0,0.0,90,90,45,1636920,2632.640248,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
917,-100.0,0.0,90,90,45,1636920,2634.277168,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
918,-100.0,0.0,88,88,44,1600544,2635.877712,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
919,-100.0,0.0,88,88,44,1600544,2637.478256,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
920,-100.0,0.0,88,88,44,1600544,2639.0788,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
921,-100.0,0.0,88,88,44,1600544,2640.679344,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
922,-100.0,0.0,88,88,44,1600544,2642.279888,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
923,-100.0,0.0,88,88,44,1600544,2643.880432,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
924,-100.0,0.0,88,88,44,1600544,2645.480976,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
925,-100.0,0.0,72,72,36,1309536,2646.790512,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
926,-100.0,0.0,74,74,37,1345912,2648.136424,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
927,-100.0,0.0,72,72,36,1309536,2649.44596,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
928,-100.0,0.0,72,72,36,1309536,2650.755496,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
929,-100.0,0.0,80,80,40,1455040,2652.210536,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
930,-100.0,0.0,80,80,40,1455040,2653.665576,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
931,-100.0,0.0,66,66,33,1200408,2654.865984,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
932,-100.0,0.0,58,58,29,1054904,2655.920888,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
933,-100.0,0.0,50,50,25,909400,2656.830288,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
934,-100.0,0.0,36,36,18,654768,2657.485056,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
935,-100.0,0.0,30,30,15,545640,2658.030696,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
936,-100.0,0.0,20,20,10,363760,2658.394456,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
937,-100.0,0.0,22,22,11,400136,2658.794592,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
938,-100.0,0.0,22,22,11,400136,2659.194728,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
939,-100.0,0.0,32,32,16,582016,2659.776744,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
940,-100.0,0.0,40,40,20,727520,2660.504264,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,10
941,-100.0,0.0,52,52,26,945776,2661.45004,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,11
942,-100.0,0.0,72,72,36,1309536,2662.759576,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,12
943,-100.0,0.0,90,90,45,1636920,2664.396496,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,13
944,-100.0,0.0,112,112,56,2037056,2666.433552,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,14
945,-100.0,0.0,130,130,65,2364440,2668.797992,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,15
946,-100.0,0.0,112,112,56,2037056,2670.835048,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,15
947,-100.0,0.0,140,140,70,2546320,2673.381368,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,17
948,-100.0,0.0,184,184,92,3346592,2676.72796,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,19
949,-100.0,0.0,202,202,101,3673976,2680.401936,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,20
950,-100.0,0.0,204,204,102,3710352,2684.112288,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,20
951,-100.0,0.0,252,252,126,4583376,2688.695664,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,22
952,-100.0,0.0,282,282,141,5129016,2693.82468,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,23
953,-100.0,0.0,326,326,163,5929288,2699.753968,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,24
954,-100.0,0.0,314,314,157,5711032,2705.465,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,24
955,-100.0,0.0,320,320,160,5820160,2711.28516,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,25
956,-100.0,0.0,348,348,174,6329424,2717.614584,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,26
957,-100.0,0.0,342,342,171,6220296,2723.83488,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,26
958,-100.0,0.0,346,346,173,6293048,2730.127928,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,26
959,-100.0,0.0,342,342,171,6220296,2736.348224,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,26
960,-100.0,0.0,340,340,170,6183920,2742.532144,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,25
961,-100.0,0.0,336,336,168,6111168,2748.643312,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,25
962,-100.0,0.0,332,332,166,6038416,2754.681728,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,24
963,-100.0,0.0,330,330,165,6002040,2760.683768,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,24
964,-100.0,0.0,336,336,168,6111168,2766.794936,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,25
965,-100.0,0.0,340,340,170,6183920,2772.978856,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,25
966,-100.0,0.0,344,344,172,6256672,2779.235528,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,25
967,-100.0,0.0,342,342,171,6220296,2785.455824,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,25
968,-100.0,0.0,346,346,173,6293048,2791.748872,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,25
969,-100.0,0.0,346,346,173,6293048,2798.04192,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,25
970,-100.0,0.0,346,346,173,6293048,2804.334968,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,25
971,-100.0,0.0,344,344,172,6256672,2810.59164,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,25
972,-100.0,0.0,280,280,140,5092640,2815.68428,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,23
973,-100.0,0.0,246,246,123,4474248,2820.158528,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,22
974,-100.0,0.0,256,256,128,4656128,2824.814656,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,22
975,-100.0,0.0,218,218,109,3964984,2828.77964,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,21
976,-100.0,0.0,278,278,139,5056264,2833.835904,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,22
977,-100.0,0.0,282,282,141,5129016,2838.96492,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,22
978,-100.0,0.0,236,236,118,4292368,2843.257288,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,21
979,-100.0,0.0,210,210,105,3819480,2847.076768,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,20
980,-100.0,0.0,166,166,83,3019208,2850.095976,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,19
981,-100.0,0.0,140,140,70,2546320,2852.642296,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,17
982,-100.0,0.0,98,98,49,1782424,2854.42472,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,15
983,-100.0,0.0,70,70,35,1273160,2855.69788,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
984,-100.0,0.0,34,34,17,618392,2856.316272,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
985,-100.0,0.0,18,18,9,327384,2856.643656,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
986,-100.0,0.0,10,10,5,181880,2856.825536,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,5
987,-100.0,0.0,6,6,3,109128,2856.934664,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
988,-100.0,0.0,6,6,3,109128,2857.043792,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
989,-100.0,0.0,6,6,3,109128,2857.15292,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
990,-100.0,0.0,6,6,3,109128,2857.262048,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
991,-100.0,0.0,6,6,3,109128,2857.371176,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
992,-100.0,0.0,6,6,3,109128,2857.480304,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
993,-100.0,0.0,6,6,3,109128,2857.589432,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
994,-100.0,0.0,6,6,3,109128,2857.69856,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
995,-100.0,0.0,6,6,3,109128,2857.807688,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
996,-100.0,0.0,6,6,3,109128,2857.916816,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
997,-100.0,0.0,6,6,3,109128,2858.025944,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
998,-100.0,0.0,2,2,1,36376,2858.06232,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
999,-100.0,0.0,2,2,1,36376,2858.098696,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1000,-100.0,0.0,2,2,1,36376,2858.135072,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1001,-100.0,0.0,2,2,1,36376,2858.171448,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1002,-100.0,0.0,6,6,3,109128,2858.280576,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1003,-100.0,0.0,6,6,3,109128,2858.389704,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1004,-100.0,0.0,6,6,3,109128,2858.498832,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1005,-100.0,0.0,10,10,5,181880,2858.680712,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1006,-100.0,0.0,10,10,5,181880,2858.862592,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1007,-100.0,0.0,6,6,3,109128,2858.97172,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1008,-100.0,0.0,8,8,4,145504,2859.117224,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1009,-100.0,0.0,8,8,4,145504,2859.262728,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1010,-100.0,0.0,8,8,4,145504,2859.408232,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1011,-100.0,0.0,6,6,3,109128,2859.51736,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1012,-100.0,0.0,4,4,2,72752,2859.590112,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
1013,-100.0,0.0,6,6,3,109128,2859.69924,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,4
1014,-100.0,0.0,6,6,3,109128,2859.808368,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,4
1015,-100.0,0.0,12,12,6,218256,2860.026624,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,5
1016,-100.0,0.0,12,12,6,218256,2860.24488,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,5
1017,-100.0,0.0,22,22,11,400136,2860.645016,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
1018,-100.0,0.0,22,22,11,400136,2861.045152,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
1019,-100.0,0.0,22,22,11,400136,2861.445288,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
1020,-100.0,0.0,28,28,14,509264,2861.954552,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,7
1021,-100.0,0.0,18,18,9,327384,2862.281936,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
1022,-100.0,0.0,16,16,8,291008,2862.572944,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
1023,-100.0,0.0,12,12,6,218256,2862.7912,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1024,-100.0,0.0,20,20,10,363760,2863.15496,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1025,-100.0,0.0,20,20,10,363760,2863.51872,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1026,-100.0,0.0,26,26,13,472888,2863.991608,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,7
1027,-100.0,0.0,22,22,11,400136,2864.391744,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
1028,-100.0,0.0,22,22,11,400136,2864.79188,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
1029,-100.0,0.0,22,22,11,400136,2865.192016,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
1030,-100.0,0.0,20,20,10,363760,2865.555776,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1031,-100.0,0.0,20,20,10,363760,2865.919536,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1032,-100.0,0.0,32,32,16,582016,2866.501552,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
1033,-100.0,0.0,34,34,17,618392,2867.119944,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
1034,-100.0,0.0,32,32,16,582016,2867.70196,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
1035,-100.0,0.0,38,38,19,691144,2868.393104,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
1036,-100.0,0.0,38,38,19,691144,2869.084248,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
1037,-100.0,0.0,40,40,20,727520,2869.811768,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
1038,-100.0,0.0,34,34,17,618392,2870.43016,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
1039,-100.0,0.0,40,40,20,727520,2871.15768,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
1040,-100.0,0.0,30,30,15,545640,2871.70332,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1041,-100.0,0.0,30,30,15,545640,2872.24896,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1042,-100.0,0.0,30,30,15,545640,2872.7946,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1043,-100.0,0.0,30,30,15,545640,2873.34024,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1044,-100.0,0.0,30,30,15,545640,2873.88588,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1045,-100.0,0.0,30,30,15,545640,2874.43152,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1046,-100.0,0.0,26,26,13,472888,2874.904408,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
1047,-100.0,0.0,30,30,15,545640,2875.450048,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1048,-100.0,0.0,30,30,15,545640,2875.995688,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1049,-100.0,0.0,42,42,21,763896,2876.759584,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1050,-100.0,0.0,44,44,22,800272,2877.559856,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1051,-100.0,0.0,44,44,22,800272,2878.360128,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1052,-100.0,0.0,44,44,22,800272,2879.1604,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1053,-100.0,0.0,44,44,22,800272,2879.960672,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1054,-100.0,0.0,58,58,29,1054904,2881.015576,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
1055,-100.0,0.0,56,56,28,1018528,2882.034104,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1056,-100.0,0.0,56,56,28,1018528,2883.052632,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1057,-100.0,0.0,58,58,29,1054904,2884.107536,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
1058,-100.0,0.0,44,44,22,800272,2884.907808,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1059,-100.0,0.0,44,44,22,800272,2885.70808,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1060,-100.0,0.0,44,44,22,800272,2886.508352,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1061,-100.0,0.0,44,44,22,800272,2887.308624,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1062,-100.0,0.0,44,44,22,800272,2888.108896,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1063,-100.0,0.0,44,44,22,800272,2888.909168,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1064,-100.0,0.0,44,44,22,800272,2889.70944,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1065,-100.0,0.0,44,44,22,800272,2890.509712,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1066,-100.0,0.0,44,44,22,800272,2891.309984,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1067,-100.0,0.0,42,42,21,763896,2892.07388,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1068,-100.0,0.0,42,42,21,763896,2892.837776,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1069,-100.0,0.0,42,42,21,763896,2893.601672,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1070,-100.0,0.0,42,42,21,763896,2894.365568,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1071,-100.0,0.0,44,44,22,800272,2895.16584,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
1072,-100.0,0.0,68,68,34,1236784,2896.402624,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
1073,-100.0,0.0,82,82,41,1491416,2897.89404,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
1074,-100.0,0.0,110,110,55,2000680,2899.89472,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,14
1075,-100.0,0.0,86,86,43,1564168,2901.458888,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,13
1076,-100.0,0.0,118,118,59,2146184,2903.605072,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
1077,-100.0,0.0,90,90,45,1636920,2905.241992,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,13
1078,-100.0,0.0,108,108,54,1964304,2907.206296,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
1079,-100.0,0.0,90,90,45,1636920,2908.843216,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
1080,-100.0,0.0,102,102,51,1855176,2910.698392,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
1081,-100.0,0.0,80,80,40,1455040,2912.153432,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
1082,-100.0,0.0,72,72,36,1309536,2913.462968,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
1083,-100.0,0.0,66,66,33,1200408,2914.663376,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
1084,-100.0,0.0,60,60,30,1091280,2915.754656,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
1085,-100.0,0.0,56,56,28,1018528,2916.773184,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1086,-100.0,0.0,56,56,28,1018528,2917.791712,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1087,-100.0,0.0,58,58,29,1054904,2918.846616,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
1088,-100.0,0.0,62,62,31,1127656,2919.974272,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
1089,-100.0,0.0,78,78,39,1418664,2921.392936,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
1090,-100.0,0.0,76,76,38,1382288,2922.775224,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
1091,-100.0,0.0,84,84,42,1527792,2924.303016,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
1092,-100.0,0.0,82,82,41,1491416,2925.794432,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
1093,-100.0,0.0,90,90,45,1636920,2927.431352,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
1094,-100.0,0.0,74,74,37,1345912,2928.777264,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
1095,-100.0,0.0,80,80,40,1455040,2930.232304,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
1096,-100.0,0.0,94,94,47,1709672,2931.941976,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
1097,-100.0,0.0,82,82,41,1491416,2933.433392,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
1098,-100.0,0.0,80,80,40,1455040,2934.888432,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
1099,-100.0,0.0,82,82,41,1491416,2936.379848,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
1100,-100.0,0.0,84,84,42,1527792,2937.90764,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
1101,-100.0,0.0,64,64,32,1164032,2939.071672,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
1102,-100.0,0.0,82,82,41,1491416,2940.563088,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
1103,-100.0,0.0,96,96,48,1746048,2942.309136,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,11
1104,-100.0,0.0,92,92,46,1673296,2943.982432,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
1105,-100.0,0.0,94,94,47,1709672,2945.692104,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
1106,-100.0,0.0,116,116,58,2109808,2947.801912,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
1107,-100.0,0.0,116,116,58,2109808,2949.91172,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
1108,-100.0,0.0,128,128,64,2328064,2952.239784,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,13
1109,-100.0,0.0,160,160,80,2910080,2955.149864,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
