step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
929,0,0,-100.0,0.0,8444456,2111114,0,78052,29734,0,80,0,2740,1370,0,1419.609776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,69696,17424,-100.0,0.0,8484500,2121125,11,78063,29875,11,82,0,2834,1417,200068,1419.809844,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
931,139392,34848,-100.0,0.0,8269228,2067307,22,78085,29117,22,79,0,2716,1358,400136,1420.20998,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,8318644,2079661,0,78085,29291,0,78,0,2660,1330,0,1420.20998,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,8005108,2001277,0,78085,28187,0,77,0,2560,1280,0,1420.20998,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,8036348,2009087,0,78085,28297,0,76,0,2570,1285,0,1420.20998,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
935,4224,1056,-100.0,0.0,7522592,1880648,0,78086,26488,1,74,1,2408,1204,18188,1420.228168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,7166456,1791614,0,78086,25234,0,72,0,2294,1147,0,1420.228168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,6910288,1727572,0,78086,24332,0,70,0,2212,1106,0,1420.228168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,4224,1056,-100.0,0.0,6842412,1710603,0,78087,24093,1,70,1,2188,1094,18188,1420.246356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
939,4224,1056,-100.0,0.0,6602432,1650608,0,78088,23248,1,68,1,2112,1056,18188,1420.264544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,6160528,1540132,0,78088,21692,0,65,0,1972,986,0,1420.264544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,6054312,1513578,0,78088,21318,0,64,0,1938,969,0,1420.264544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,5966840,1491710,0,78088,21010,0,63,0,1910,955,0,1420.264544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,0,0,-100.0,0.0,5748160,1437040,0,78088,20240,0,61,0,1840,920,0,1420.264544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,5748160,1437040,0,78088,20240,0,61,0,1840,920,0,1420.264544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,5941848,1485462,0,78088,20922,0,61,0,1902,951,0,1420.264544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,5698176,1424544,0,78088,20064,0,60,0,1824,912,0,1420.264544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,5616952,1404238,0,78088,19778,0,60,0,1810,905,0,1420.264544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,69696,17424,-100.0,0.0,5510736,1377684,11,78099,19404,11,60,0,1774,887,200068,1420.464612,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,5635696,1408924,0,78099,19844,0,60,0,1804,902,0,1420.464612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,5298304,1324576,0,78099,18656,0,58,0,1696,848,0,1420.464612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,5210832,1302708,0,78099,18348,0,57,0,1668,834,0,1420.464612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,5045260,1261315,0,78099,17765,0,57,0,1644,822,0,1420.464612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,69696,17424,-100.0,0.0,4912348,1228087,11,78110,17297,11,56,0,1624,812,200068,1420.66468,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
954,69696,17424,-100.0,0.0,4853276,1213319,11,78121,17089,11,57,0,1608,804,200068,1420.864748,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
955,69696,17424,-100.0,0.0,5444280,1361070,11,78132,19170,11,61,0,1876,938,200068,1421.064816,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
956,278784,69696,-100.0,0.0,5207424,1301856,44,78176,18336,44,60,0,1756,878,800272,1421.865088,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,5679432,1419858,0,78176,19998,0,62,0,1876,938,0,1421.865088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,139392,34848,-100.0,0.0,5567536,1391884,22,78198,19604,22,62,0,1834,917,400136,1422.265224,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,5860624,1465156,0,78198,20636,0,64,0,2004,1002,0,1422.265224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
960,278784,69696,-100.0,0.0,5565264,1391316,44,78242,19596,44,63,0,1896,948,800272,1423.065496,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,6041816,1510454,0,78242,21274,0,64,0,1998,999,0,1423.065496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,139392,34848,-100.0,0.0,5737652,1434413,22,78264,20203,22,65,0,1962,981,400136,1423.465632,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
963,209088,52272,-100.0,0.0,6040112,1510028,33,78297,21268,33,65,0,1998,999,600204,1424.065836,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,6032444,1508111,0,78297,21241,0,65,0,1960,980,0,1424.065836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,69696,17424,-100.0,0.0,6261064,1565266,11,78308,22046,11,67,0,2070,1035,200068,1424.265904,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
966,139392,34848,-100.0,0.0,6605840,1651460,22,78330,23260,22,68,0,2188,1094,400136,1424.66604,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
967,69696,17424,-100.0,0.0,6835596,1708899,11,78341,24069,11,69,0,2246,1123,200068,1424.866108,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
968,69696,17424,-100.0,0.0,6952604,1738151,11,78352,24481,11,69,0,2268,1134,200068,1425.066176,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
969,139392,34848,-100.0,0.0,6616632,1654158,22,78374,23298,22,69,0,2162,1081,400136,1425.466312,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
970,69696,17424,-100.0,0.0,6796120,1699030,11,78385,23930,11,69,0,2264,1132,200068,1425.66638,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
971,139392,34848,-100.0,0.0,6749544,1687386,22,78407,23766,22,67,0,2216,1108,400136,1426.066516,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,7022752,1755688,0,78407,24728,0,68,0,2324,1162,0,1426.066516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,209088,52272,-100.0,0.0,6923636,1730909,33,78440,24379,33,67,0,2318,1159,600204,1426.66672,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
974,69696,17424,-100.0,0.0,7356452,1839113,11,78451,25903,11,68,0,2384,1192,200068,1426.866788,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
975,69696,17424,-100.0,0.0,7577404,1894351,11,78462,26681,11,69,0,2472,1236,200068,1427.066856,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
976,69696,17424,-100.0,0.0,7575416,1893854,11,78473,26674,11,69,0,2532,1266,200068,1427.266924,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
977,146916,36729,-100.0,0.0,7649824,1912456,22,78496,26936,23,67,1,2506,1253,418324,1427.685248,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,7925588,1981397,0,78496,27907,0,68,0,2560,1280,0,1427.685248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,69696,17424,-100.0,0.0,8113312,2028328,11,78507,28568,11,68,0,2618,1309,200068,1427.885316,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,8147392,2036848,0,78507,28688,0,67,0,2608,1304,0,1427.885316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,8200500,2050125,0,78507,28875,0,68,0,2632,1316,0,1427.885316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,69696,17424,-100.0,0.0,8189992,2047498,11,78518,28838,11,67,0,2628,1314,200068,1428.085384,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,8278600,2069650,0,78518,29150,0,67,0,2650,1325,0,1428.085384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,8072416,2018104,0,78518,28424,0,67,0,2592,1296,0,1428.085384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,76340,19085,-100.0,0.0,8249348,2062337,11,78530,29047,12,68,1,2692,1346,218256,1428.30364,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
986,69696,17424,-100.0,0.0,8472288,2118072,11,78541,29832,11,71,0,2812,1406,200068,1428.503708,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
987,209088,52272,-100.0,0.0,8705168,2176292,33,78574,30652,33,70,0,2842,1421,600204,1429.103912,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,9075220,2268805,0,78574,31955,0,71,0,2950,1475,0,1429.103912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,69696,17424,-100.0,0.0,9182288,2295572,11,78585,32332,11,71,0,2994,1497,200068,1429.30398,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
990,69696,17424,-100.0,0.0,9396992,2349248,11,78596,33088,11,71,0,3066,1533,200068,1429.504048,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
991,69696,17424,-100.0,0.0,9398128,2349532,11,78607,33092,11,72,0,3064,1532,200068,1429.704116,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
992,69696,17424,-100.0,0.0,9468560,2367140,11,78618,33340,11,73,0,3088,1544,200068,1429.904184,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
993,69696,17424,-100.0,0.0,9638676,2409669,11,78629,33939,11,75,0,3176,1588,200068,1430.104252,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
994,139392,34848,-100.0,0.0,9954768,2488692,22,78651,35052,22,76,0,3282,1641,400136,1430.504388,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
995,69696,17424,-100.0,0.0,10275972,2568993,11,78662,36183,11,77,0,3370,1685,200068,1430.704456,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
996,69696,17424,-100.0,0.0,10658520,2664630,11,78673,37530,11,77,0,3480,1740,200068,1430.904524,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
997,69696,17424,-100.0,0.0,11144160,2786040,11,78684,39240,11,77,0,3600,1800,200068,1431.104592,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
998,392832,98208,-100.0,0.0,11021188,2755297,48,78732,38807,48,76,0,3526,1763,873024,1431.977616,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
999,935352,233838,-100.0,0.0,10608536,2652134,70,78850,37354,118,74,48,3394,1697,2146184,1434.1238,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
1000,1095688,273922,-100.0,0.0,10870100,2717525,71,78985,38275,135,76,64,3572,1786,2455380,1436.57918,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
1001,1699236,424809,-100.0,0.0,10857320,2714330,142,79198,38230,213,77,71,3570,1785,3874044,1440.453224,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0
1002,1679920,419980,-100.0,0.0,10977736,2744434,146,79406,38654,208,78,62,3478,1739,3783104,1444.236328,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
1003,2423960,605990,-100.0,0.0,11344096,2836024,195,79713,39944,307,80,112,3570,1785,5583716,1449.820044,5.583716,307,1.0,1395315,5581260,0.0,-100.0,123.0,-100.0,0.0
1004,2469412,617353,-100.0,0.0,11186192,2796548,171,80021,39388,308,81,137,3468,1734,5601904,1455.421948,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0
1005,2567884,641971,-100.0,0.0,11021188,2755297,186,80343,38807,322,80,136,3322,1661,5856536,1461.278484,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0
1006,2189748,547437,-100.0,0.0,11123428,2780857,152,80611,39167,268,81,116,3372,1686,4874384,1466.152868,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
1007,2389376,597344,-100.0,0.0,10480168,2620042,164,80906,36902,295,79,131,3154,1577,5365460,1471.518328,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0
1008,1894640,473660,-100.0,0.0,10386732,2596683,140,81136,36573,230,78,90,3124,1562,4183240,1475.701568,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0
1009,2004904,501226,-100.0,0.0,10339304,2584826,162,81378,36406,242,78,80,3084,1542,4401496,1480.103064,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0
1010,1883112,470778,-100.0,0.0,9643788,2410947,118,81597,33957,219,75,101,2916,1458,3983172,1484.086236,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
1011,2129512,532378,-100.0,0.0,9443852,2360963,163,81848,33253,251,73,88,2834,1417,4565188,1488.651424,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
1012,1872200,468050,-100.0,0.0,9221196,2305299,125,82059,32469,211,71,86,2764,1382,3837668,1492.489092,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
1013,1482052,370513,-100.0,0.0,9146220,2286555,97,82230,32205,171,70,74,2784,1392,3110148,1495.59924,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
1014,1086140,271535,-100.0,0.0,8875284,2218821,79,82359,31251,129,69,50,2666,1333,2346252,1497.945492,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
1015,592768,148192,-100.0,0.0,8704316,2176079,29,82428,30649,69,67,40,2580,1290,1254972,1499.200464,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
1016,47344,11836,-100.0,0.0,8041460,2010365,2,82434,28315,6,65,4,2384,1192,109128,1499.309592,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,8135464,2033866,0,82434,28646,0,64,0,2412,1206,0,1499.309592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,7524,1881,-100.0,0.0,7640452,1910113,0,82435,26903,1,61,1,2268,1134,18188,1499.32778,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1019,15048,3762,-100.0,0.0,7403028,1850757,0,82437,26067,2,60,2,2200,1100,36376,1499.364156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1020,11748,2937,-100.0,0.0,7450456,1862614,0,82439,26234,2,60,2,2216,1108,36376,1499.400532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,7368096,1842024,0,82439,25944,0,59,0,2194,1097,0,1499.400532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,7301640,1825410,0,82439,25710,0,59,0,2174,1087,0,1499.400532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,7032976,1758244,0,82439,24764,0,57,0,2094,1047,0,1499.400532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,6779648,1694912,0,82439,23872,0,56,0,2018,1009,0,1499.400532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,6574600,1643650,0,82439,23150,0,56,0,1956,978,0,1499.400532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,69828,17457,-100.0,0.0,6387728,1596932,9,82449,22492,10,56,1,1898,949,181880,1499.582412,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1027,461164,115291,-100.0,0.0,6412152,1603038,55,82515,22578,66,56,11,1906,953,1200408,1500.78282,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
1028,436128,109032,-100.0,0.0,6084416,1521104,53,82577,21424,62,55,9,1808,904,1127656,1501.910476,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
1029,408496,102124,-100.0,0.0,6063968,1515992,46,82635,21352,58,55,12,1802,901,1054904,1502.96538,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
1030,332904,83226,-100.0,0.0,6067944,1516986,46,82682,21366,47,53,1,1802,901,854836,1503.820216,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
1031,232496,58124,-100.0,0.0,5816888,1454222,4,82715,20482,33,52,29,1722,861,600204,1504.42042,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,5539704,1384926,0,82715,19506,0,51,0,1640,820,0,1504.42042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,5367600,1341900,0,82715,18900,0,50,0,1584,792,0,1504.42042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,5192656,1298164,0,82715,18284,0,49,0,1528,764,0,1504.42042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,5246616,1311654,0,82715,18474,0,49,0,1544,772,0,1504.42042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,5241504,1310376,0,82715,18456,0,49,0,1542,771,0,1504.42042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,5221624,1305406,0,82715,18386,0,49,0,1536,768,0,1504.42042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,5249456,1312364,0,82715,18484,0,49,0,1544,772,0,1504.42042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,5263088,1315772,0,82715,18532,0,49,0,1548,774,0,1504.42042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,5181864,1295466,0,82715,18246,0,48,0,1524,762,0,1504.42042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,5230144,1307536,0,82715,18416,0,48,0,1538,769,0,1504.42042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,5141536,1285384,0,82715,18104,0,49,0,1512,756,0,1504.42042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,5127904,1281976,0,82715,18056,0,49,0,1508,754,0,1504.42042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,0,0,-100.0,0.0,5052928,1263232,0,82715,17792,0,49,0,1486,743,0,1504.42042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1045,0,0,-100.0,0.0,5066560,1266640,0,82715,17840,0,49,0,1490,745,0,1504.42042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1046,0,0,-100.0,0.0,4895024,1223756,0,82715,17236,0,49,0,1440,720,0,1504.42042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1047,0,0,-100.0,0.0,4949552,1237388,0,82715,17428,0,50,0,1482,741,0,1504.42042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1048,60016,15004,-100.0,0.0,4908088,1227022,9,82724,17282,9,50,0,1468,734,163692,1504.584112,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1049,0,0,-100.0,0.0,4792784,1198196,0,82724,16876,0,50,0,1442,721,0,1504.584112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1050,60016,15004,-100.0,0.0,4819764,1204941,9,82733,16971,9,50,0,1474,737,163692,1504.747804,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1051,62084,15521,-100.0,0.0,4749900,1187475,9,82742,16725,9,51,0,1462,731,163692,1504.911496,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1052,60016,15004,-100.0,0.0,4897012,1224253,9,82751,17243,9,52,0,1510,755,163692,1505.075188,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1053,144540,36135,-100.0,0.0,4961764,1240441,21,82774,17471,23,53,2,1540,770,418324,1505.493512,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1054,665720,166430,-100.0,0.0,5013452,1253363,74,82880,17653,106,54,32,1590,795,1927928,1507.42144,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
1055,598048,149512,-100.0,0.0,4894172,1223543,86,82983,17233,103,55,17,1628,814,1873364,1509.294804,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
1056,941732,235433,-100.0,0.0,4927116,1231779,112,83139,17349,156,56,44,1636,818,2837328,1512.132132,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
1057,980364,245091,-100.0,0.0,5208560,1302140,108,83300,18340,161,59,53,1764,882,2928268,1515.0604,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
1058,1050412,262603,-100.0,0.0,5229860,1307465,119,83473,18415,173,60,54,1782,891,3146524,1518.206924,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
1059,1042976,260744,-100.0,0.0,5464728,1366182,106,83643,19242,170,61,64,1824,912,3091960,1521.298884,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
1060,1252812,313203,-100.0,0.0,5701584,1425396,119,83845,20076,202,65,83,1970,985,3673976,1524.97286,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0
1061,1420804,355201,-100.0,0.0,6010576,1502644,150,84069,21164,224,67,74,2082,1041,4074112,1529.046972,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
1062,1194336,298584,-100.0,0.0,6235220,1558805,123,84257,21955,188,67,65,2114,1057,3419344,1532.466316,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
1063,879384,219846,-100.0,0.0,6604420,1651105,94,84396,23255,139,69,45,2244,1122,2528132,1534.994448,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
1064,992200,248050,-100.0,0.0,6863428,1715857,107,84555,24167,159,72,52,2384,1192,2891892,1537.88634,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
1065,1086228,271557,-100.0,0.0,7251372,1812843,138,84730,25533,175,74,37,2540,1270,3182900,1541.06924,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
1066,1103432,275858,-100.0,0.0,7543040,1885760,104,84901,26560,171,75,67,2694,1347,3110148,1544.179388,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
1067,818268,204567,-100.0,0.0,8051400,2012850,89,85029,28350,128,78,39,2898,1449,2328064,1546.507452,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
1068,919864,229966,-100.0,0.0,8201352,2050338,102,85173,28878,144,78,42,2900,1450,2619072,1549.126524,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
1069,646184,161546,-100.0,0.0,8422872,2105718,75,85276,29658,103,79,28,2956,1478,1873364,1550.999888,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
1070,808192,202048,-100.0,0.0,8658876,2164719,93,85403,30489,127,80,34,3080,1540,2309876,1553.309764,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
1071,917488,229372,-100.0,0.0,8752596,2188149,99,85550,30819,147,83,48,3186,1593,2673636,1555.9834,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
1072,1478488,369622,-100.0,0.0,8315236,2078809,150,85789,29279,239,83,89,3184,1592,4346932,1560.330332,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0
1073,1930984,482746,-100.0,0.0,8757140,2189285,177,86117,30835,328,86,151,3288,1644,5965664,1566.295996,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0
1074,1796828,449207,-100.0,0.0,9462028,2365507,194,86395,33317,278,88,84,3412,1706,5056264,1571.35226,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0
1075,1535380,383845,-100.0,0.0,10181968,2545492,181,86628,35852,233,91,52,3716,1858,4237804,1575.590064,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
1076,1921568,480392,-100.0,0.0,10301816,2575454,208,86918,36274,290,94,82,3742,1871,5274520,1580.864584,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0
