step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
856,24008400,6002100,-100.0,0.0,3115,114,3170,1585,2073432,1858.413464,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
857,23587200,5896800,-100.0,0.0,3014,112,3068,1534,2037056,1860.45052,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
858,23587200,5896800,-100.0,0.0,2990,112,3044,1522,2037056,1862.487576,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
859,23587200,5896800,-100.0,0.0,2997,112,3026,1513,2037056,1864.524632,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
860,23587200,5896800,-100.0,0.0,2948,112,2972,1486,2037056,1866.561688,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
861,23166000,5791500,-100.0,0.0,2855,110,2908,1454,2000680,1868.562368,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
862,22744800,5686200,-100.0,0.0,2800,108,2800,1400,1964304,1870.526672,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
863,22323600,5580900,-100.0,0.0,2670,106,2722,1361,1927928,1872.4546,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
864,22744800,5686200,-100.0,0.0,2741,108,2846,1423,1964304,1874.418904,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
865,21902400,5475600,-100.0,0.0,2626,104,2626,1313,1891552,1876.310456,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
866,21060000,5265000,-100.0,0.0,2388,100,2430,1215,1818800,1878.129256,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
867,21481200,5370300,-100.0,0.0,2423,102,2498,1249,1855176,1879.984432,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
868,21481200,5370300,-100.0,0.0,2400,102,2472,1236,1855176,1881.839608,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
869,21481600,5370400,-100.0,0.0,2448,102,2498,1249,1855176,1883.694784,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
870,21903232,5475808,-100.0,0.0,2544,104,2570,1285,1891552,1885.586336,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
871,21903232,5475808,-100.0,0.0,2506,104,2604,1302,1891552,1887.477888,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
872,21903232,5475808,-100.0,0.0,2567,104,2616,1308,1891552,1889.36944,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
873,21482016,5370504,-100.0,0.0,2532,102,2532,1266,1855176,1891.224616,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
874,21903232,5475808,-100.0,0.0,2536,104,2634,1317,1891552,1893.116168,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
875,22745664,5686416,-100.0,0.0,2746,108,2852,1426,1964304,1895.080472,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
876,22745664,5686416,-100.0,0.0,2776,108,2804,1402,1964304,1897.044776,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
877,22745664,5686416,-100.0,0.0,2780,108,2832,1416,1964304,1899.00908,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
878,23166880,5791720,-100.0,0.0,2765,110,2902,1451,2000680,1901.00976,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
879,22324448,5581112,-100.0,0.0,2618,106,2720,1360,1927928,1902.937688,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
880,22745664,5686416,-100.0,0.0,2783,108,2832,1416,1964304,1904.901992,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
881,22745664,5686416,-100.0,0.0,2713,108,2794,1397,1964304,1906.866296,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
882,22745664,5686416,-100.0,0.0,2828,108,2828,1414,1964304,1908.8306,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
883,22745664,5686416,-100.0,0.0,2782,108,2834,1417,1964304,1910.794904,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
884,22324448,5581112,-100.0,0.0,2740,106,2740,1370,1927928,1912.722832,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
885,22324448,5581112,-100.0,0.0,2698,106,2750,1375,1927928,1914.65076,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
886,22324448,5581112,-100.0,0.0,2700,106,2752,1376,1927928,1916.578688,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
887,22324448,5581112,-100.0,0.0,2650,106,2754,1377,1927928,1918.506616,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
888,22324448,5581112,-100.0,0.0,2704,106,2756,1378,1927928,1920.434544,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
889,23166880,5791720,-100.0,0.0,2754,110,2970,1485,2000680,1922.435224,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
890,22324448,5581112,-100.0,0.0,2684,106,2716,1358,1927928,1924.363152,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
891,23166880,5791720,-100.0,0.0,2815,110,2896,1448,2000680,1926.363832,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
892,24851744,6212936,-100.0,0.0,3146,118,3374,1687,2146184,1928.510016,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
893,26115392,6528848,-100.0,0.0,3539,124,3688,1844,2255312,1930.765328,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
894,27379040,6844760,-100.0,0.0,3879,130,4034,2017,2364440,1933.129768,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
895,27379040,6844760,-100.0,0.0,4006,130,4070,2035,2364440,1935.494208,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
896,26115392,6528848,-100.0,0.0,3730,124,3730,1865,2255312,1937.74952,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
897,27800256,6950064,-100.0,0.0,3871,132,4260,2130,2400816,1940.150336,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
898,26957824,6739456,-100.0,0.0,3982,128,3982,1991,2328064,1942.4784,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
899,26957824,6739456,-100.0,0.0,3829,128,4018,2009,2328064,1944.806464,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
900,26957824,6739456,-100.0,0.0,3959,128,4022,2011,2328064,1947.134528,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
901,26536608,6634152,-100.0,0.0,3740,126,3830,1915,2291688,1949.426216,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
902,26536608,6634152,-100.0,0.0,3746,126,3870,1935,2291688,1951.717904,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
903,27379040,6844760,-100.0,0.0,3852,130,4084,2042,2364440,1954.082344,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
904,28221472,7055368,-100.0,0.0,4203,134,4296,2148,2437192,1956.519536,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
905,28221472,7055368,-100.0,0.0,4272,134,4338,2169,2437192,1958.956728,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
906,28221472,7055368,-100.0,0.0,4203,134,4306,2153,2437192,1961.39392,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
907,28642688,7160672,-100.0,0.0,4376,136,4440,2220,2473568,1963.867488,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
908,26536608,6634152,-100.0,0.0,3840,126,3840,1920,2291688,1966.159176,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
909,25694176,6423544,-100.0,0.0,3628,122,3628,1814,2218936,1968.378112,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
910,25694176,6423544,-100.0,0.0,3487,122,3606,1803,2218936,1970.597048,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
911,25694176,6423544,-100.0,0.0,3501,122,3620,1810,2218936,1972.815984,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
912,25272960,6318240,-100.0,0.0,3484,120,3484,1742,2182560,1974.998544,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
913,23594256,5898564,-100.0,0.0,2995,112,3050,1525,2037056,1977.0356,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
914,22758608,5689652,-100.0,0.0,2801,108,2854,1427,1964304,1978.999904,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
915,22338016,5584504,-100.0,0.0,2670,106,2696,1348,1927928,1980.927832,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
916,22759488,5689872,-100.0,0.0,2693,108,2766,1383,1964304,1982.892136,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
917,22759488,5689872,-100.0,0.0,2736,108,2788,1394,1964304,1984.85644,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
918,24445376,6111344,-100.0,0.0,2955,116,3202,1601,2109808,1986.966248,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
919,24023904,6005976,-100.0,0.0,3076,114,3130,1565,2073432,1989.03968,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
920,24023904,6005976,-100.0,0.0,3019,114,3102,1551,2073432,1991.113112,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
921,25709792,6427448,-100.0,0.0,3283,122,3544,1772,2218936,1993.332048,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
922,25288320,6322080,-100.0,0.0,3409,120,3468,1734,2182560,1995.514608,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
923,25709792,6427448,-100.0,0.0,3483,122,3574,1787,2218936,1997.733544,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
924,26552736,6638184,-100.0,0.0,3734,126,3852,1926,2291688,2000.025232,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
925,27395680,6848920,-100.0,0.0,3901,130,4062,2031,2364440,2002.389672,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
926,27817152,6954288,-100.0,0.0,4157,132,4222,2111,2400816,2004.790488,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
927,27817152,6954288,-100.0,0.0,4163,132,4204,2102,2400816,2007.191304,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
928,28660096,7165024,-100.0,0.0,4243,136,4508,2254,2473568,2009.664872,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
929,27817152,6954288,-100.0,0.0,4199,132,4264,2132,2400816,2012.065688,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
930,26552736,6638184,-100.0,0.0,3890,126,3890,1945,2291688,2014.357376,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
931,27395680,6848920,-100.0,0.0,3871,130,4098,2049,2364440,2016.721816,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
932,26974208,6743552,-100.0,0.0,3911,128,3944,1972,2328064,2019.04988,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
933,28238624,7059656,-100.0,0.0,4172,134,4370,2185,2437192,2021.487072,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
934,29081568,7270392,-100.0,0.0,4412,138,4588,2294,2509944,2023.997016,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
935,29081568,7270392,-100.0,0.0,4470,138,4572,2286,2509944,2026.50696,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
936,28660096,7165024,-100.0,0.0,4393,136,4460,2230,2473568,2028.980528,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
937,27817152,6954288,-100.0,0.0,4144,132,4182,2091,2400816,2031.381344,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
938,28660096,7165024,-100.0,0.0,4269,136,4470,2235,2473568,2033.854912,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
939,27817152,6954288,-100.0,0.0,4238,132,4238,2119,2400816,2036.255728,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
940,28238624,7059656,-100.0,0.0,4190,134,4386,2193,2437192,2038.69292,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
941,29081568,7270392,-100.0,0.0,4445,138,4648,2324,2509944,2041.202864,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
942,28660096,7165024,-100.0,0.0,4307,136,4476,2238,2473568,2043.676432,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
943,29924512,7481128,-100.0,0.0,4630,142,4910,2455,2582696,2046.259128,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
944,29081568,7270392,-100.0,0.0,4654,138,4654,2327,2509944,2048.769072,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
945,29503040,7375760,-100.0,0.0,4605,140,4810,2405,2546320,2051.315392,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
946,29924512,7481128,-100.0,0.0,4866,142,4936,2468,2582696,2053.898088,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
947,28660096,7165024,-100.0,0.0,4477,136,4544,2272,2473568,2056.371656,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
948,29503040,7375760,-100.0,0.0,4634,140,4748,2374,2546320,2058.917976,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
949,28660096,7165024,-100.0,0.0,4386,136,4520,2260,2473568,2061.391544,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
950,28238624,7059656,-100.0,0.0,4364,134,4364,2182,2437192,2063.828736,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
951,26974208,6743552,-100.0,0.0,4002,128,4002,2001,2328064,2066.1568,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
952,26974208,6743552,-100.0,0.0,3893,128,4018,2009,2328064,2068.484864,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
953,26552736,6638184,-100.0,0.0,3808,126,3870,1935,2291688,2070.776552,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
954,25709792,6427448,-100.0,0.0,3522,122,3642,1821,2218936,2072.995488,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
955,25709792,6427448,-100.0,0.0,3616,122,3616,1808,2218936,2075.214424,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
956,24445376,6111344,-100.0,0.0,3221,116,3278,1639,2109808,2077.324232,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
957,25288320,6322080,-100.0,0.0,3282,120,3422,1711,2182560,2079.506792,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
958,24866848,6216712,-100.0,0.0,3306,118,3364,1682,2146184,2081.652976,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
959,26552736,6638184,-100.0,0.0,3543,126,3820,1910,2291688,2083.944664,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
960,26974208,6743552,-100.0,0.0,3766,128,3918,1959,2328064,2086.272728,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
961,26552736,6638184,-100.0,0.0,3772,126,3834,1917,2291688,2088.564416,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
962,27395680,6848920,-100.0,0.0,3951,130,4050,2025,2364440,2090.928856,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
963,27817152,6954288,-100.0,0.0,4019,132,4208,2104,2400816,2093.329672,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
964,29081568,7270392,-100.0,0.0,4380,138,4558,2279,2509944,2095.839616,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
965,29503040,7375760,-100.0,0.0,4515,140,4686,2343,2546320,2098.385936,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
966,27395680,6848920,-100.0,0.0,4092,130,4092,2046,2364440,2100.750376,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
967,27817152,6954288,-100.0,0.0,3999,132,4162,2081,2400816,2103.151192,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
968,28240184,7060046,-100.0,0.0,4087,134,4348,2174,2437192,2105.588384,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
969,27398800,6849700,-100.0,0.0,4096,130,4096,2048,2364440,2107.952824,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
970,27398800,6849700,-100.0,0.0,3974,130,4082,2041,2364440,2110.317264,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
971,26977280,6744320,-100.0,0.0,3929,128,3992,1996,2328064,2112.645328,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
972,27402832,6850708,-100.0,0.0,3941,130,4036,2018,2364440,2115.009768,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
973,26985472,6746368,-100.0,0.0,3789,128,3978,1989,2328064,2117.337832,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
974,25720528,6430132,-100.0,0.0,3550,122,3584,1792,2218936,2119.556768,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
975,25720528,6430132,-100.0,0.0,3567,122,3626,1813,2218936,2121.775704,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
976,26142176,6535544,-100.0,0.0,3611,124,3704,1852,2255312,2124.031016,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
977,25720528,6430132,-100.0,0.0,3572,122,3632,1816,2218936,2126.249952,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
978,26563824,6640956,-100.0,0.0,3544,126,3818,1909,2291688,2128.54164,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
979,26142176,6535544,-100.0,0.0,3748,124,3748,1874,2255312,2130.796952,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
980,26142176,6535544,-100.0,0.0,3674,124,3734,1867,2255312,2133.052264,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
981,26142176,6535544,-100.0,0.0,3635,124,3756,1878,2255312,2135.307576,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
982,25298880,6324720,-100.0,0.0,3532,120,3532,1766,2182560,2137.490136,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
983,24877232,6219308,-100.0,0.0,3400,118,3400,1700,2146184,2139.63632,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
984,25298880,6324720,-100.0,0.0,3420,120,3538,1769,2182560,2141.81888,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
985,23190640,5797660,-100.0,0.0,2970,110,2970,1485,2000680,2143.81956,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
986,22347344,5586836,-100.0,0.0,2756,106,2756,1378,1927928,2145.747488,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
987,22768992,5692248,-100.0,0.0,2808,108,2860,1430,1964304,2147.711792,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
988,22768992,5692248,-100.0,0.0,2809,108,2862,1431,1964304,2149.676096,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
989,22768992,5692248,-100.0,0.0,2779,108,2802,1401,1964304,2151.6404,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
990,21925696,5481424,-100.0,0.0,2577,104,2628,1314,1891552,2153.531952,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
991,21082400,5270600,-100.0,0.0,2384,100,2432,1216,1818800,2155.350752,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
992,21082400,5270600,-100.0,0.0,2438,100,2438,1219,1818800,2157.169552,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
993,21082400,5270600,-100.0,0.0,2390,100,2438,1219,1818800,2158.988352,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
994,21504048,5376012,-100.0,0.0,2475,102,2524,1262,1855176,2160.843528,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
995,20239104,5059776,-100.0,0.0,2254,96,2254,1127,1746048,2162.589576,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
996,20660752,5165188,-100.0,0.0,2278,98,2302,1151,1782424,2164.372,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
997,21082400,5270600,-100.0,0.0,2304,100,2372,1186,1818800,2166.1908,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
998,21082400,5270600,-100.0,0.0,2400,100,2400,1200,1818800,2168.0096,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
999,21082400,5270600,-100.0,0.0,2331,100,2356,1178,1818800,2169.8284,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1000,21504048,5376012,-100.0,0.0,2408,102,2508,1254,1855176,2171.683576,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1001,21925696,5481424,-100.0,0.0,2515,104,2616,1308,1891552,2173.575128,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1002,22347344,5586836,-100.0,0.0,2680,106,2732,1366,1927928,2175.503056,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1003,22347344,5586836,-100.0,0.0,2742,106,2742,1371,1927928,2177.430984,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1004,22768992,5692248,-100.0,0.0,2799,108,2852,1426,1964304,2179.395288,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1005,22347344,5586836,-100.0,0.0,2674,106,2702,1351,1927928,2181.323216,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1006,22768992,5692248,-100.0,0.0,2705,108,2782,1391,1964304,2183.28752,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1007,23612288,5903072,-100.0,0.0,2855,112,3016,1508,2037056,2185.324576,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1008,24455584,6113896,-100.0,0.0,3125,116,3208,1604,2109808,2187.434384,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1009,24455584,6113896,-100.0,0.0,3185,116,3242,1621,2109808,2189.544192,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1010,24455584,6113896,-100.0,0.0,3072,116,3216,1608,2109808,2191.654,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1011,25298880,6324720,-100.0,0.0,3320,120,3408,1704,2182560,2193.83656,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1012,25720528,6430132,-100.0,0.0,3414,122,3590,1795,2218936,2196.055496,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1013,27407120,6851780,-100.0,0.0,3832,130,4058,2029,2364440,2198.419936,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1014,28672064,7168016,-100.0,0.0,4270,136,4434,2217,2473568,2200.893504,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1015,28672064,7168016,-100.0,0.0,4340,136,4472,2236,2473568,2203.367072,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1016,28250416,7062604,-100.0,0.0,4302,134,4368,2184,2437192,2205.804264,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1017,27407120,6851780,-100.0,0.0,4065,130,4128,2064,2364440,2208.168704,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1018,27828768,6957192,-100.0,0.0,4013,132,4272,2136,2400816,2210.56952,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1019,27407120,6851780,-100.0,0.0,4084,130,4148,2074,2364440,2212.93396,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1020,26985472,6746368,-100.0,0.0,3883,128,3992,1996,2328064,2215.262024,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1021,26563824,6640956,-100.0,0.0,3888,126,3888,1944,2291688,2217.553712,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1022,26985472,6746368,-100.0,0.0,3858,128,3948,1974,2328064,2219.881776,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
