step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
923,204301656,51075414,-100.0,0.0,3348,837,837,837,864,432,15223356,24226.161368,15.223356,837,1.0,3804165,15216660,0.0,-100.0,123.0,-100.0,0.0,837
924,206986624,51746656,-100.0,0.0,3392,848,848,848,892,446,15423424,24241.584792,15.423424,848,1.0,3854160,15416640,0.0,-100.0,123.0,-100.0,0.0,848
925,213332912,53333228,-100.0,0.0,3496,874,874,874,892,446,15896312,24257.481104,15.896312,874,1.0,3972330,15889320,0.0,-100.0,123.0,-100.0,0.0,874
926,209183416,52295854,-100.0,0.0,3428,857,857,857,858,429,15587116,24273.06822,15.587116,857,1.0,3895065,15580260,0.0,-100.0,123.0,-100.0,0.0,857
927,195758576,48939644,-100.0,0.0,3208,802,802,802,802,401,14586776,24287.654996,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0,802
928,183066000,45766500,-100.0,0.0,3000,750,750,750,750,375,13641000,24301.295996,13.641,750,1.0,3408750,13635000,0.0,-100.0,123.0,-100.0,0.0,750
929,184042352,46010588,-100.0,0.0,3016,754,754,754,754,377,13713752,24315.009748,13.713752,754,1.0,3426930,13707720,0.0,-100.0,123.0,-100.0,0.0,754
930,185018704,46254676,-100.0,0.0,3032,758,758,758,758,379,13786504,24328.796252,13.786504,758,1.0,3445110,13780440,0.0,-100.0,123.0,-100.0,0.0,758
931,186971408,46742852,-100.0,0.0,3064,766,766,766,766,383,13932008,24342.72826,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0,766
932,175255184,43813796,-100.0,0.0,2872,718,718,718,718,359,13058984,24355.787244,13.058984,718,1.0,3263310,13053240,0.0,-100.0,123.0,-100.0,0.0,718
933,180136944,45034236,-100.0,0.0,2952,738,738,738,756,378,13422744,24369.209988,13.422744,738,1.0,3354210,13416840,0.0,-100.0,123.0,-100.0,0.0,738
934,190388640,47597160,-100.0,0.0,3120,780,780,780,800,400,14186640,24383.396628,14.18664,780,1.0,3545100,14180400,0.0,-100.0,123.0,-100.0,0.0,780
935,195758576,48939644,-100.0,0.0,3208,802,802,802,802,401,14586776,24397.983404,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0,802
936,194294048,48573512,-100.0,0.0,3184,796,796,796,796,398,14477648,24412.461052,14.477648,796,1.0,3617820,14471280,0.0,-100.0,123.0,-100.0,0.0,796
937,193318160,48329540,-100.0,0.0,3168,792,792,792,792,396,14404896,24426.865948,14.404896,792,1.0,3599640,14398560,0.0,-100.0,123.0,-100.0,0.0,792
938,196259616,49064904,-100.0,0.0,3216,804,804,804,826,413,14623152,24441.4891,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0,804
939,203094528,50773632,-100.0,0.0,3328,832,832,832,832,416,15132416,24456.621516,15.132416,832,1.0,3781440,15125760,0.0,-100.0,123.0,-100.0,0.0,832
940,201141696,50285424,-100.0,0.0,3296,824,824,824,824,412,14986912,24471.608428,14.986912,824,1.0,3745080,14980320,0.0,-100.0,123.0,-100.0,0.0,824
941,205047360,51261840,-100.0,0.0,3360,840,840,840,840,420,15277920,24486.886348,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0,840
942,211149960,52787490,-100.0,0.0,3460,865,865,865,890,445,15732620,24502.618968,15.73262,865,1.0,3931425,15725700,0.0,-100.0,123.0,-100.0,0.0,865
943,220182184,55045546,-100.0,0.0,3608,902,902,902,902,451,16405576,24519.024544,16.405576,902,1.0,4099590,16398360,0.0,-100.0,123.0,-100.0,0.0,902
944,220677048,55169262,-100.0,0.0,3616,904,904,904,904,452,16441952,24535.466496,16.441952,904,1.0,4108680,16434720,0.0,-100.0,123.0,-100.0,0.0,904
945,213842112,53460528,-100.0,0.0,3504,876,876,876,892,446,15932688,24551.399184,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0,876
946,207006976,51751744,-100.0,0.0,3392,848,848,848,848,424,15423424,24566.822608,15.423424,848,1.0,3854160,15416640,0.0,-100.0,123.0,-100.0,0.0,848
947,212865664,53216416,-100.0,0.0,3488,872,872,872,888,444,15859936,24582.682544,15.859936,872,1.0,3963240,15852960,0.0,-100.0,123.0,-100.0,0.0,872
948,204077632,51019408,-100.0,0.0,3344,836,836,836,836,418,15205168,24597.887712,15.205168,836,1.0,3799620,15198480,0.0,-100.0,123.0,-100.0,0.0,836
949,193824928,48456232,-100.0,0.0,3176,794,794,794,794,397,14441272,24612.328984,14.441272,794,1.0,3608730,14434920,0.0,-100.0,123.0,-100.0,0.0,794
950,201636512,50409128,-100.0,0.0,3304,826,826,826,842,421,15023288,24627.352272,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0,826
951,207006976,51751744,-100.0,0.0,3392,848,848,848,848,424,15423424,24642.775696,15.423424,848,1.0,3854160,15416640,0.0,-100.0,123.0,-100.0,0.0,848
952,177225312,44306328,-100.0,0.0,2904,726,726,726,726,363,13204488,24655.980184,13.204488,726,1.0,3299670,13198680,0.0,-100.0,123.0,-100.0,0.0,726
953,178689984,44672496,-100.0,0.0,2928,732,732,732,732,366,13313616,24669.2938,13.313616,732,1.0,3326940,13307760,0.0,-100.0,123.0,-100.0,0.0,732
954,168925504,42231376,-100.0,0.0,2768,692,692,692,692,346,12586096,24681.879896,12.586096,692,1.0,3145140,12580560,0.0,-100.0,123.0,-100.0,0.0,692
955,156231680,39057920,-100.0,0.0,2560,640,640,640,640,320,11640320,24693.520216,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0,640
956,166484384,41621096,-100.0,0.0,2728,682,682,682,720,360,12404216,24705.924432,12.404216,682,1.0,3099690,12398760,0.0,-100.0,123.0,-100.0,0.0,682
957,178445872,44611468,-100.0,0.0,2924,731,731,731,752,376,13295428,24719.21986,13.295428,731,1.0,3322395,13289580,0.0,-100.0,123.0,-100.0,0.0,731
958,180643048,45160762,-100.0,0.0,2960,740,740,740,756,378,13459120,24732.67898,13.45912,740,1.0,3363300,13453200,0.0,-100.0,123.0,-100.0,0.0,740
959,183576888,45894222,-100.0,0.0,3008,752,752,752,752,376,13677376,24746.356356,13.677376,752,1.0,3417840,13671360,0.0,-100.0,123.0,-100.0,0.0,752
960,186995920,46748980,-100.0,0.0,3064,766,766,766,766,383,13932008,24760.288364,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0,766
961,193831280,48457820,-100.0,0.0,3176,794,794,794,814,407,14441272,24774.729636,14.441272,794,1.0,3608730,14434920,0.0,-100.0,123.0,-100.0,0.0,794
962,198225440,49556360,-100.0,0.0,3248,812,812,812,812,406,14768656,24789.498292,14.768656,812,1.0,3690540,14762160,0.0,-100.0,123.0,-100.0,0.0,812
963,198713680,49678420,-100.0,0.0,3256,814,814,814,814,407,14805032,24804.303324,14.805032,814,1.0,3699630,14798520,0.0,-100.0,123.0,-100.0,0.0,814
964,187484160,46871040,-100.0,0.0,3072,768,768,768,768,384,13968384,24818.271708,13.968384,768,1.0,3490560,13962240,0.0,-100.0,123.0,-100.0,0.0,768
965,189437120,47359280,-100.0,0.0,3104,776,776,776,776,388,14113888,24832.385596,14.113888,776,1.0,3526920,14107680,0.0,-100.0,123.0,-100.0,0.0,776
966,197981320,49495330,-100.0,0.0,3244,811,811,811,850,425,14750468,24847.136064,14.750468,811,1.0,3685995,14743980,0.0,-100.0,123.0,-100.0,0.0,811
967,203596080,50899020,-100.0,0.0,3336,834,834,834,856,428,15168792,24862.304856,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0,834
968,201399000,50349750,-100.0,0.0,3300,825,825,825,844,422,15005100,24877.309956,15.0051,825,1.0,3749625,14998500,0.0,-100.0,123.0,-100.0,0.0,825
969,221416840,55354210,-100.0,0.0,3628,907,907,907,950,475,16496516,24893.806472,16.496516,907,1.0,4122315,16489260,0.0,-100.0,123.0,-100.0,0.0,907
970,252175960,63043990,-100.0,0.0,4132,1033,1033,1033,1160,580,18788204,24912.594676,18.788204,1033,1.0,4694985,18779940,0.0,-100.0,123.0,-100.0,0.0,1033
971,273902640,68475660,-100.0,0.0,4488,1122,1122,1122,1150,575,20406936,24933.001612,20.406936,1122,1.0,5099490,20397960,0.0,-100.0,123.0,-100.0,0.0,1122
972,267067280,66766820,-100.0,0.0,4376,1094,1094,1094,1094,547,19897672,24952.899284,19.897672,1094,1.0,4972230,19888920,0.0,-100.0,123.0,-100.0,0.0,1094
973,248025920,62006480,-100.0,0.0,4064,1016,1016,1016,1016,508,18479008,24971.378292,18.479008,1016,1.0,4617720,18470880,0.0,-100.0,123.0,-100.0,0.0,1016
974,237772880,59443220,-100.0,0.0,3896,974,974,974,990,495,17715112,24989.093404,17.715112,974,1.0,4426830,17707320,0.0,-100.0,123.0,-100.0,0.0,974
975,213849120,53462280,-100.0,0.0,3504,876,876,876,876,438,15932688,25005.026092,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0,876
976,219219760,54804940,-100.0,0.0,3592,898,898,898,922,461,16332824,25021.358916,16.332824,898,1.0,4081410,16325640,0.0,-100.0,123.0,-100.0,0.0,898
977,225322760,56330690,-100.0,0.0,3692,923,923,923,992,496,16787524,25038.14644,16.787524,923,1.0,4195035,16780140,0.0,-100.0,123.0,-100.0,0.0,923
978,235332144,58833036,-100.0,0.0,3856,964,964,964,988,494,17533232,25055.679672,17.533232,964,1.0,4381380,17525520,0.0,-100.0,123.0,-100.0,0.0,964
979,240717992,60179498,-100.0,0.0,3944,986,986,986,1038,519,17933368,25073.61304,17.933368,986,1.0,4481370,17925480,0.0,-100.0,123.0,-100.0,0.0,986
980,232470168,58117542,-100.0,0.0,3808,952,952,952,1000,500,17314976,25090.928016,17.314976,952,1.0,4326840,17307360,0.0,-100.0,123.0,-100.0,0.0,952
981,241505888,60376472,-100.0,0.0,3956,989,989,989,1016,508,17987932,25108.915948,17.987932,989,1.0,4495005,17980020,0.0,-100.0,123.0,-100.0,0.0,989
982,239552352,59888088,-100.0,0.0,3924,981,981,981,1006,503,17842428,25126.758376,17.842428,981,1.0,4458645,17834580,0.0,-100.0,123.0,-100.0,0.0,981
983,227586944,56896736,-100.0,0.0,3728,932,932,932,968,484,16951216,25143.709592,16.951216,932,1.0,4235940,16943760,0.0,-100.0,123.0,-100.0,0.0,932
984,220261184,55065296,-100.0,0.0,3608,902,902,902,928,464,16405576,25160.115168,16.405576,902,1.0,4099590,16398360,0.0,-100.0,123.0,-100.0,0.0,902
985,203900320,50975080,-100.0,0.0,3340,835,835,835,874,437,15186980,25175.302148,15.18698,835,1.0,3795075,15180300,0.0,-100.0,123.0,-100.0,0.0,835
986,222703104,55675776,-100.0,0.0,3648,912,912,912,966,483,16587456,25191.889604,16.587456,912,1.0,4145040,16580160,0.0,-100.0,123.0,-100.0,0.0,912
987,194380432,48595108,-100.0,0.0,3184,796,796,796,796,398,14477648,25206.367252,14.477648,796,1.0,3617820,14471280,0.0,-100.0,123.0,-100.0,0.0,796
988,183241344,45810336,-100.0,0.0,3000,750,750,750,770,385,13641000,25220.008252,13.641,750,1.0,3408750,13635000,0.0,-100.0,123.0,-100.0,0.0,750
989,190093408,47523352,-100.0,0.0,3112,778,778,778,792,396,14150264,25234.158516,14.150264,778,1.0,3536010,14144040,0.0,-100.0,123.0,-100.0,0.0,778
990,201821536,50455384,-100.0,0.0,3304,826,826,826,852,426,15023288,25249.181804,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0,826
991,218195824,54548956,-100.0,0.0,3572,893,893,893,918,459,16241884,25265.423688,16.241884,893,1.0,4058685,16234740,0.0,-100.0,123.0,-100.0,0.0,893
992,215842752,53960688,-100.0,0.0,3532,883,883,883,906,453,16060004,25281.483692,16.060004,883,1.0,4013235,16052940,0.0,-100.0,123.0,-100.0,0.0,883
993,231996336,57999084,-100.0,0.0,3796,949,949,949,990,495,17260412,25298.744104,17.260412,949,1.0,4313205,17252820,0.0,-100.0,123.0,-100.0,0.0,949
994,238596864,59649216,-100.0,0.0,3904,976,976,976,976,488,17751488,25316.495592,17.751488,976,1.0,4435920,17743680,0.0,-100.0,123.0,-100.0,0.0,976
995,228818304,57204576,-100.0,0.0,3744,936,936,936,936,468,17023968,25333.51956,17.023968,936,1.0,4254120,17016480,0.0,-100.0,123.0,-100.0,0.0,936
996,229796160,57449040,-100.0,0.0,3760,940,940,940,940,470,17096720,25350.61628,17.09672,940,1.0,4272300,17089200,0.0,-100.0,123.0,-100.0,0.0,940
997,236641152,59160288,-100.0,0.0,3872,968,968,968,968,484,17605984,25368.222264,17.605984,968,1.0,4399560,17598240,0.0,-100.0,123.0,-100.0,0.0,968
998,226373664,56593416,-100.0,0.0,3704,926,926,926,926,463,16842088,25385.064352,16.842088,926,1.0,4208670,16834680,0.0,-100.0,123.0,-100.0,0.0,926
999,226373664,56593416,-100.0,0.0,3704,926,926,926,926,463,16842088,25401.90644,16.842088,926,1.0,4208670,16834680,0.0,-100.0,123.0,-100.0,0.0,926
1000,223440096,55860024,-100.0,0.0,3656,914,914,914,914,457,16623832,25418.530272,16.623832,914,1.0,4154130,16616520,0.0,-100.0,123.0,-100.0,0.0,914
1001,212683680,53170920,-100.0,0.0,3480,870,870,870,870,435,15823560,25434.353832,15.82356,870,1.0,3954150,15816600,0.0,-100.0,123.0,-100.0,0.0,870
1002,198015840,49503960,-100.0,0.0,3240,810,810,810,810,405,14732280,25449.086112,14.73228,810,1.0,3681450,14725800,0.0,-100.0,123.0,-100.0,0.0,810
1003,185792640,46448160,-100.0,0.0,3040,760,760,760,760,380,13822880,25462.908992,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0,760
1004,164279808,41069952,-100.0,0.0,2688,672,672,672,672,336,12222336,25475.131328,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0,672
1005,154990176,38747544,-100.0,0.0,2536,634,634,634,634,317,11531192,25486.66252,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0,634
1006,133477344,33369336,-100.0,0.0,2184,546,546,546,546,273,9930648,25496.593168,9.930648,546,1.0,2481570,9926280,0.0,-100.0,123.0,-100.0,0.0,546
1007,133477344,33369336,-100.0,0.0,2184,546,546,546,546,273,9930648,25506.523816,9.930648,546,1.0,2481570,9926280,0.0,-100.0,123.0,-100.0,0.0,546
1008,123209856,30802464,-100.0,0.0,2016,504,504,504,504,252,9166752,25515.690568,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0,504
1009,123209856,30802464,-100.0,0.0,2016,504,504,504,504,252,9166752,25524.85732,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0,504
1010,123209856,30802464,-100.0,0.0,2016,504,504,504,504,252,9166752,25534.024072,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0,504
1011,123209856,30802464,-100.0,0.0,2016,504,504,504,504,252,9166752,25543.190824,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0,504
1012,127610208,31902552,-100.0,0.0,2088,522,522,522,540,270,9494136,25552.68496,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0,522
1013,132499488,33124872,-100.0,0.0,2168,542,542,542,542,271,9857896,25562.542856,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0,542
1014,132499488,33124872,-100.0,0.0,2168,542,542,542,542,271,9857896,25572.400752,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0,542
1015,133477344,33369336,-100.0,0.0,2184,546,546,546,546,273,9930648,25582.3314,9.930648,546,1.0,2481570,9926280,0.0,-100.0,123.0,-100.0,0.0,546
1016,133477344,33369336,-100.0,0.0,2184,546,546,546,546,273,9930648,25592.262048,9.930648,546,1.0,2481570,9926280,0.0,-100.0,123.0,-100.0,0.0,546
1017,143255904,35813976,-100.0,0.0,2344,586,586,586,626,313,10658168,25602.920216,10.658168,586,1.0,2663370,10653480,0.0,-100.0,123.0,-100.0,0.0,586
1018,154990176,38747544,-100.0,0.0,2536,634,634,634,634,317,11531192,25614.451408,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0,634
1019,154012320,38503080,-100.0,0.0,2520,630,630,630,630,315,11458440,25625.909848,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0,630
1020,152545536,38136384,-100.0,0.0,2496,624,624,624,624,312,11349312,25637.25916,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0,624
1021,153523392,38380848,-100.0,0.0,2512,628,628,628,628,314,11422064,25648.681224,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0,628
1022,154990176,38747544,-100.0,0.0,2536,634,634,634,634,317,11531192,25660.212416,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0,634
1023,155968032,38992008,-100.0,0.0,2552,638,638,638,638,319,11603944,25671.81636,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0,638
1024,155479104,38869776,-100.0,0.0,2544,636,636,636,636,318,11567568,25683.383928,11.567568,636,1.0,2890620,11562480,0.0,-100.0,123.0,-100.0,0.0,636
1025,144233760,36058440,-100.0,0.0,2360,590,590,590,590,295,10730920,25694.114848,10.73092,590,1.0,2681550,10726200,0.0,-100.0,123.0,-100.0,0.0,590
1026,142766976,35691744,-100.0,0.0,2336,584,584,584,584,292,10621792,25704.73664,10.621792,584,1.0,2654280,10617120,0.0,-100.0,123.0,-100.0,0.0,584
1027,139344480,34836120,-100.0,0.0,2280,570,570,570,570,285,10367160,25715.1038,10.36716,570,1.0,2590650,10362600,0.0,-100.0,123.0,-100.0,0.0,570
1028,141300192,35325048,-100.0,0.0,2312,578,578,578,578,289,10512664,25725.616464,10.512664,578,1.0,2627010,10508040,0.0,-100.0,123.0,-100.0,0.0,578
1029,131032704,32758176,-100.0,0.0,2144,536,536,536,536,268,9748768,25735.365232,9.748768,536,1.0,2436120,9744480,0.0,-100.0,123.0,-100.0,0.0,536
1030,122476464,30619116,-100.0,0.0,2004,501,501,501,512,256,9112188,25744.47742,9.112188,501,1.0,2277045,9108180,0.0,-100.0,123.0,-100.0,0.0,501
1031,125654496,31413624,-100.0,0.0,2056,514,514,514,514,257,9348632,25753.826052,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0,514
1032,112697904,28174476,-100.0,0.0,1844,461,461,461,474,237,8384668,25762.21072,8.384668,461,1.0,2095245,8380980,0.0,-100.0,123.0,-100.0,0.0,461
1033,110008800,27502200,-100.0,0.0,1800,450,450,450,450,225,8184600,25770.39532,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0,450
1034,105852912,26463228,-100.0,0.0,1732,433,433,433,446,223,7875404,25778.270724,7.875404,433,1.0,1967985,7871940,0.0,-100.0,123.0,-100.0,0.0,433
1035,110986656,27746664,-100.0,0.0,1816,454,454,454,454,227,8257352,25786.528076,8.257352,454,1.0,2063430,8253720,0.0,-100.0,123.0,-100.0,0.0,454
1036,114898080,28724520,-100.0,0.0,1880,470,470,470,484,242,8548360,25795.076436,8.54836,470,1.0,2136150,8544600,0.0,-100.0,123.0,-100.0,0.0,470
1037,115142544,28785636,-100.0,0.0,1884,471,471,471,484,242,8566548,25803.642984,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0,471
1038,119787360,29946840,-100.0,0.0,1960,490,490,490,490,245,8912120,25812.555104,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0,490
1039,124921104,31230276,-100.0,0.0,2044,511,511,511,524,262,9294068,25821.849172,9.294068,511,1.0,2322495,9289980,0.0,-100.0,123.0,-100.0,0.0,511
1040,131032704,32758176,-100.0,0.0,2144,536,536,536,536,268,9748768,25831.59794,9.748768,536,1.0,2436120,9744480,0.0,-100.0,123.0,-100.0,0.0,536
1041,132499488,33124872,-100.0,0.0,2168,542,542,542,542,271,9857896,25841.455836,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0,542
1042,134944128,33736032,-100.0,0.0,2208,552,552,552,552,276,10039776,25851.495612,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0,552
1043,134455200,33613800,-100.0,0.0,2200,550,550,550,550,275,10003400,25861.499012,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0,550
1044,134455200,33613800,-100.0,0.0,2200,550,550,550,550,275,10003400,25871.502412,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0,550
1045,134944128,33736032,-100.0,0.0,2208,552,552,552,552,276,10039776,25881.542188,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0,552
1046,134944128,33736032,-100.0,0.0,2208,552,552,552,552,276,10039776,25891.581964,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0,552
1047,133477344,33369336,-100.0,0.0,2184,546,546,546,546,273,9930648,25901.512612,9.930648,546,1.0,2481570,9926280,0.0,-100.0,123.0,-100.0,0.0,546
1048,132010560,33002640,-100.0,0.0,2160,540,540,540,540,270,9821520,25911.334132,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0,540
1049,110253264,27563316,-100.0,0.0,1804,451,451,451,484,242,8202788,25919.53692,8.202788,451,1.0,2049795,8199180,0.0,-100.0,123.0,-100.0,0.0,451
1050,119787360,29946840,-100.0,0.0,1960,490,490,490,490,245,8912120,25928.44904,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0,490
1051,120276288,30069072,-100.0,0.0,1968,492,492,492,492,246,8948496,25937.397536,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0,492
1052,126876816,31719204,-100.0,0.0,2076,519,519,519,586,293,9439572,25946.837108,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0,519
1053,128588064,32147016,-100.0,0.0,2104,526,526,526,526,263,9566888,25956.403996,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0,526
1054,125410032,31352508,-100.0,0.0,2052,513,513,513,570,285,9330444,25965.73444,9.330444,513,1.0,2331585,9326340,0.0,-100.0,123.0,-100.0,0.0,513
1055,131766096,32941524,-100.0,0.0,2156,539,539,539,556,278,9803332,25975.537772,9.803332,539,1.0,2449755,9799020,0.0,-100.0,123.0,-100.0,0.0,539
1056,139833408,34958352,-100.0,0.0,2288,572,572,572,612,306,10403536,25985.941308,10.403536,572,1.0,2599740,10398960,0.0,-100.0,123.0,-100.0,0.0,572
1057,149856432,37464108,-100.0,0.0,2452,613,613,613,620,310,11149244,25997.090552,11.149244,613,1.0,2786085,11144340,0.0,-100.0,123.0,-100.0,0.0,613
1058,161346240,40336560,-100.0,0.0,2640,660,660,660,660,330,12004080,26009.094632,12.00408,660,1.0,2999700,11998800,0.0,-100.0,123.0,-100.0,0.0,660
1059,176991936,44247984,-100.0,0.0,2896,724,724,724,770,385,13168112,26022.262744,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0,724
1060,199482624,49870656,-100.0,0.0,3264,816,816,816,868,434,14841408,26037.104152,14.841408,816,1.0,3708720,14834880,0.0,-100.0,123.0,-100.0,0.0,816
1061,191659776,47914944,-100.0,0.0,3136,784,784,784,804,402,14259392,26051.363544,14.259392,784,1.0,3563280,14253120,0.0,-100.0,123.0,-100.0,0.0,784
1062,206327616,51581904,-100.0,0.0,3376,844,844,844,864,432,15350672,26066.714216,15.350672,844,1.0,3835980,15343920,0.0,-100.0,123.0,-100.0,0.0,844
1063,222951168,55737792,-100.0,0.0,3648,912,912,912,962,481,16587456,26083.301672,16.587456,912,1.0,4145040,16580160,0.0,-100.0,123.0,-100.0,0.0,912
1064,198504768,49626192,-100.0,0.0,3248,812,812,812,812,406,14768656,26098.070328,14.768656,812,1.0,3690540,14762160,0.0,-100.0,123.0,-100.0,0.0,812
1065,214883856,53720964,-100.0,0.0,3516,879,879,879,938,469,15987252,26114.05758,15.987252,879,1.0,3995055,15980220,0.0,-100.0,123.0,-100.0,0.0,879
1066,212683680,53170920,-100.0,0.0,3480,870,870,870,900,450,15823560,26129.88114,15.82356,870,1.0,3954150,15816600,0.0,-100.0,123.0,-100.0,0.0,870
1067,211216896,52804224,-100.0,0.0,3456,864,864,864,892,446,15714432,26145.595572,15.714432,864,1.0,3926880,15707520,0.0,-100.0,123.0,-100.0,0.0,864
1068,217580736,54395184,-100.0,0.0,3560,890,890,890,916,458,16187320,26161.782892,16.18732,890,1.0,4045050,16180200,0.0,-100.0,123.0,-100.0,0.0,890
1069,222197376,55549344,-100.0,0.0,3632,908,908,908,936,468,16514704,26178.297596,16.514704,908,1.0,4126860,16507440,0.0,-100.0,123.0,-100.0,0.0,908
1070,211465728,52866432,-100.0,0.0,3456,864,864,864,864,432,15714432,26194.012028,15.714432,864,1.0,3926880,15707520,0.0,-100.0,123.0,-100.0,0.0,864
1071,211955232,52988808,-100.0,0.0,3464,866,866,866,906,453,15750808,26209.762836,15.750808,866,1.0,3935970,15743880,0.0,-100.0,123.0,-100.0,0.0,866
1072,223213824,55803456,-100.0,0.0,3648,912,912,912,926,463,16587456,26226.350292,16.587456,912,1.0,4145040,16580160,0.0,-100.0,123.0,-100.0,0.0,912
1073,222235416,55558854,-100.0,0.0,3632,908,908,908,908,454,16514704,26242.864996,16.514704,908,1.0,4126860,16507440,0.0,-100.0,123.0,-100.0,0.0,908
1074,229596000,57399000,-100.0,0.0,3752,938,938,938,938,469,17060344,26259.92534,17.060344,938,1.0,4263210,17052840,0.0,-100.0,123.0,-100.0,0.0,938
1075,229355112,57338778,-100.0,0.0,3748,937,937,937,964,482,17042156,26276.967496,17.042156,937,1.0,4258665,17034660,0.0,-100.0,123.0,-100.0,0.0,937
1076,220298400,55074600,-100.0,0.0,3600,900,900,900,900,450,16369200,26293.336696,16.3692,900,1.0,4090500,16362000,0.0,-100.0,123.0,-100.0,0.0,900
1077,215892432,53973108,-100.0,0.0,3528,882,882,882,932,466,16041816,26309.378512,16.041816,882,1.0,4008690,16034760,0.0,-100.0,123.0,-100.0,0.0,882
1078,231558096,57889524,-100.0,0.0,3784,946,946,946,946,473,17205848,26326.58436,17.205848,946,1.0,4299570,17198280,0.0,-100.0,123.0,-100.0,0.0,946
1079,233026752,58256688,-100.0,0.0,3808,952,952,952,978,489,17314976,26343.899336,17.314976,952,1.0,4326840,17307360,0.0,-100.0,123.0,-100.0,0.0,952
1080,230823768,57705942,-100.0,0.0,3772,943,943,943,970,485,17151284,26361.05062,17.151284,943,1.0,4285935,17143740,0.0,-100.0,123.0,-100.0,0.0,943
1081,212955120,53238780,-100.0,0.0,3480,870,870,870,870,435,15823560,26376.87418,15.82356,870,1.0,3954150,15816600,0.0,-100.0,123.0,-100.0,0.0,870
1082,185540208,46385052,-100.0,0.0,3032,758,758,758,758,379,13786504,26390.660684,13.786504,758,1.0,3445110,13780440,0.0,-100.0,123.0,-100.0,0.0,758
