step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
930,-100.0,0.0,2834,2834,1417,51544792,17859.34284,51.544792,2834,1.0,51522120,0.0,-100.0,123.0,-100.0,0.0,82
931,-100.0,0.0,2716,2716,1358,49398608,17908.741448,49.398608,2716,1.0,49376880,0.0,-100.0,123.0,-100.0,0.0,79
932,-100.0,0.0,2660,2660,1330,48380080,17957.121528,48.38008,2660,1.0,48358800,0.0,-100.0,123.0,-100.0,0.0,78
933,-100.0,0.0,2560,2560,1280,46561280,18003.682808,46.56128,2560,1.0,46540800,0.0,-100.0,123.0,-100.0,0.0,77
934,-100.0,0.0,2570,2570,1285,46743160,18050.425968,46.74316,2570,1.0,46722600,0.0,-100.0,123.0,-100.0,0.0,76
935,-100.0,0.0,2408,2408,1204,43796704,18094.222672,43.796704,2408,1.0,43777440,0.0,-100.0,123.0,-100.0,0.0,74
936,-100.0,0.0,2294,2294,1147,41723272,18135.945944,41.723272,2294,1.0,41704920,0.0,-100.0,123.0,-100.0,0.0,72
937,-100.0,0.0,2212,2212,1106,40231856,18176.1778,40.231856,2212,1.0,40214160,0.0,-100.0,123.0,-100.0,0.0,70
938,-100.0,0.0,2188,2188,1094,39795344,18215.973144,39.795344,2188,1.0,39777840,0.0,-100.0,123.0,-100.0,0.0,70
939,-100.0,0.0,2112,2112,1056,38413056,18254.3862,38.413056,2112,1.0,38396160,0.0,-100.0,123.0,-100.0,0.0,68
940,-100.0,0.0,1972,1972,986,35866736,18290.252936,35.866736,1972,1.0,35850960,0.0,-100.0,123.0,-100.0,0.0,65
941,-100.0,0.0,1938,1938,969,35248344,18325.50128,35.248344,1938,1.0,35232840,0.0,-100.0,123.0,-100.0,0.0,64
942,-100.0,0.0,1910,1910,955,34739080,18360.24036,34.73908,1910,1.0,34723800,0.0,-100.0,123.0,-100.0,0.0,63
943,-100.0,0.0,1840,1840,920,33465920,18393.70628,33.46592,1840,1.0,33451200,0.0,-100.0,123.0,-100.0,0.0,61
944,-100.0,0.0,1840,1840,920,33465920,18427.1722,33.46592,1840,1.0,33451200,0.0,-100.0,123.0,-100.0,0.0,61
945,-100.0,0.0,1902,1902,951,34593576,18461.765776,34.593576,1902,1.0,34578360,0.0,-100.0,123.0,-100.0,0.0,61
946,-100.0,0.0,1824,1824,912,33174912,18494.940688,33.174912,1824,1.0,33160320,0.0,-100.0,123.0,-100.0,0.0,60
947,-100.0,0.0,1810,1810,905,32920280,18527.860968,32.92028,1810,1.0,32905800,0.0,-100.0,123.0,-100.0,0.0,60
948,-100.0,0.0,1774,1774,887,32265512,18560.12648,32.265512,1774,1.0,32251320,0.0,-100.0,123.0,-100.0,0.0,60
949,-100.0,0.0,1804,1804,902,32811152,18592.937632,32.811152,1804,1.0,32796720,0.0,-100.0,123.0,-100.0,0.0,60
950,-100.0,0.0,1696,1696,848,30846848,18623.78448,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,58
951,-100.0,0.0,1668,1668,834,30337584,18654.122064,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,57
952,-100.0,0.0,1644,1644,822,29901072,18684.023136,29.901072,1644,1.0,29887920,0.0,-100.0,123.0,-100.0,0.0,57
953,-100.0,0.0,1624,1624,812,29537312,18713.560448,29.537312,1624,1.0,29524320,0.0,-100.0,123.0,-100.0,0.0,56
954,-100.0,0.0,1608,1608,804,29246304,18742.806752,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,57
955,-100.0,0.0,1876,1876,938,34120688,18776.92744,34.120688,1876,1.0,34105680,0.0,-100.0,123.0,-100.0,0.0,61
956,-100.0,0.0,1756,1756,878,31938128,18808.865568,31.938128,1756,1.0,31924080,0.0,-100.0,123.0,-100.0,0.0,60
957,-100.0,0.0,1876,1876,938,34120688,18842.986256,34.120688,1876,1.0,34105680,0.0,-100.0,123.0,-100.0,0.0,62
958,-100.0,0.0,1834,1834,917,33356792,18876.343048,33.356792,1834,1.0,33342120,0.0,-100.0,123.0,-100.0,0.0,62
959,-100.0,0.0,2004,2004,1002,36448752,18912.7918,36.448752,2004,1.0,36432720,0.0,-100.0,123.0,-100.0,0.0,64
960,-100.0,0.0,1896,1896,948,34484448,18947.276248,34.484448,1896,1.0,34469280,0.0,-100.0,123.0,-100.0,0.0,63
961,-100.0,0.0,1998,1998,999,36339624,18983.615872,36.339624,1998,1.0,36323640,0.0,-100.0,123.0,-100.0,0.0,64
962,-100.0,0.0,1962,1962,981,35684856,19019.300728,35.684856,1962,1.0,35669160,0.0,-100.0,123.0,-100.0,0.0,65
963,-100.0,0.0,1998,1998,999,36339624,19055.640352,36.339624,1998,1.0,36323640,0.0,-100.0,123.0,-100.0,0.0,65
964,-100.0,0.0,1960,1960,980,35648480,19091.288832,35.64848,1960,1.0,35632800,0.0,-100.0,123.0,-100.0,0.0,65
965,-100.0,0.0,2070,2070,1035,37649160,19128.937992,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,67
966,-100.0,0.0,2188,2188,1094,39795344,19168.733336,39.795344,2188,1.0,39777840,0.0,-100.0,123.0,-100.0,0.0,68
967,-100.0,0.0,2246,2246,1123,40850248,19209.583584,40.850248,2246,1.0,40832280,0.0,-100.0,123.0,-100.0,0.0,69
968,-100.0,0.0,2268,2268,1134,41250384,19250.833968,41.250384,2268,1.0,41232240,0.0,-100.0,123.0,-100.0,0.0,69
969,-100.0,0.0,2162,2162,1081,39322456,19290.156424,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,69
970,-100.0,0.0,2264,2264,1132,41177632,19331.334056,41.177632,2264,1.0,41159520,0.0,-100.0,123.0,-100.0,0.0,69
971,-100.0,0.0,2216,2216,1108,40304608,19371.638664,40.304608,2216,1.0,40286880,0.0,-100.0,123.0,-100.0,0.0,67
972,-100.0,0.0,2324,2324,1162,42268912,19413.907576,42.268912,2324,1.0,42250320,0.0,-100.0,123.0,-100.0,0.0,68
973,-100.0,0.0,2318,2318,1159,42159784,19456.06736,42.159784,2318,1.0,42141240,0.0,-100.0,123.0,-100.0,0.0,67
974,-100.0,0.0,2384,2384,1192,43360192,19499.427552,43.360192,2384,1.0,43341120,0.0,-100.0,123.0,-100.0,0.0,68
975,-100.0,0.0,2472,2472,1236,44960736,19544.388288,44.960736,2472,1.0,44940960,0.0,-100.0,123.0,-100.0,0.0,69
976,-100.0,0.0,2532,2532,1266,46052016,19590.440304,46.052016,2532,1.0,46031760,0.0,-100.0,123.0,-100.0,0.0,69
977,-100.0,0.0,2506,2506,1253,45579128,19636.019432,45.579128,2506,1.0,45559080,0.0,-100.0,123.0,-100.0,0.0,67
978,-100.0,0.0,2560,2560,1280,46561280,19682.580712,46.56128,2560,1.0,46540800,0.0,-100.0,123.0,-100.0,0.0,68
979,-100.0,0.0,2618,2618,1309,47616184,19730.196896,47.616184,2618,1.0,47595240,0.0,-100.0,123.0,-100.0,0.0,68
980,-100.0,0.0,2608,2608,1304,47434304,19777.6312,47.434304,2608,1.0,47413440,0.0,-100.0,123.0,-100.0,0.0,67
981,-100.0,0.0,2632,2632,1316,47870816,19825.502016,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,68
982,-100.0,0.0,2628,2628,1314,47798064,19873.30008,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,67
983,-100.0,0.0,2650,2650,1325,48198200,19921.49828,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,67
984,-100.0,0.0,2592,2592,1296,47143296,19968.641576,47.143296,2592,1.0,47122560,0.0,-100.0,123.0,-100.0,0.0,67
985,-100.0,0.0,2692,2692,1346,48962096,20017.603672,48.962096,2692,1.0,48940560,0.0,-100.0,123.0,-100.0,0.0,68
986,-100.0,0.0,2812,2812,1406,51144656,20068.748328,51.144656,2812,1.0,51122160,0.0,-100.0,123.0,-100.0,0.0,71
987,-100.0,0.0,2842,2842,1421,51690296,20120.438624,51.690296,2842,1.0,51667560,0.0,-100.0,123.0,-100.0,0.0,70
988,-100.0,0.0,2950,2950,1475,53654600,20174.093224,53.6546,2950,1.0,53631000,0.0,-100.0,123.0,-100.0,0.0,71
989,-100.0,0.0,2994,2994,1497,54454872,20228.548096,54.454872,2994,1.0,54430920,0.0,-100.0,123.0,-100.0,0.0,71
990,-100.0,0.0,3066,3066,1533,55764408,20284.312504,55.764408,3066,1.0,55739880,0.0,-100.0,123.0,-100.0,0.0,71
991,-100.0,0.0,3064,3064,1532,55728032,20340.040536,55.728032,3064,1.0,55703520,0.0,-100.0,123.0,-100.0,0.0,72
992,-100.0,0.0,3088,3088,1544,56164544,20396.20508,56.164544,3088,1.0,56139840,0.0,-100.0,123.0,-100.0,0.0,73
993,-100.0,0.0,3176,3176,1588,57765088,20453.970168,57.765088,3176,1.0,57739680,0.0,-100.0,123.0,-100.0,0.0,75
994,-100.0,0.0,3282,3282,1641,59693016,20513.663184,59.693016,3282,1.0,59666760,0.0,-100.0,123.0,-100.0,0.0,76
995,-100.0,0.0,3370,3370,1685,61293560,20574.956744,61.29356,3370,1.0,61266600,0.0,-100.0,123.0,-100.0,0.0,77
996,-100.0,0.0,3480,3480,1740,63294240,20638.250984,63.29424,3480,1.0,63266400,0.0,-100.0,123.0,-100.0,0.0,77
997,-100.0,0.0,3600,3600,1800,65476800,20703.727784,65.4768,3600,1.0,65448000,0.0,-100.0,123.0,-100.0,0.0,77
998,-100.0,0.0,3526,3526,1763,64130888,20767.858672,64.130888,3526,1.0,64102680,0.0,-100.0,123.0,-100.0,0.0,76
999,-100.0,0.0,3394,3394,1697,61730072,20829.588744,61.730072,3394,1.0,61702920,0.0,-100.0,123.0,-100.0,0.0,74
1000,-100.0,0.0,3572,3572,1786,64967536,20894.55628,64.967536,3572,1.0,64938960,0.0,-100.0,123.0,-100.0,0.0,76
1001,-100.0,0.0,3570,3570,1785,64931160,20959.48744,64.93116,3570,1.0,64902600,0.0,-100.0,123.0,-100.0,0.0,77
1002,-100.0,0.0,3478,3478,1739,63257864,21022.745304,63.257864,3478,1.0,63230040,0.0,-100.0,123.0,-100.0,0.0,78
1003,-100.0,0.0,3570,3570,1785,64931160,21087.676464,64.93116,3570,1.0,64902600,0.0,-100.0,123.0,-100.0,0.0,80
1004,-100.0,0.0,3468,3468,1734,63075984,21150.752448,63.075984,3468,1.0,63048240,0.0,-100.0,123.0,-100.0,0.0,81
1005,-100.0,0.0,3322,3322,1661,60420536,21211.172984,60.420536,3322,1.0,60393960,0.0,-100.0,123.0,-100.0,0.0,80
1006,-100.0,0.0,3372,3372,1686,61329936,21272.50292,61.329936,3372,1.0,61302960,0.0,-100.0,123.0,-100.0,0.0,81
1007,-100.0,0.0,3154,3154,1577,57364952,21329.867872,57.364952,3154,1.0,57339720,0.0,-100.0,123.0,-100.0,0.0,79
1008,-100.0,0.0,3124,3124,1562,56819312,21386.687184,56.819312,3124,1.0,56794320,0.0,-100.0,123.0,-100.0,0.0,78
1009,-100.0,0.0,3084,3084,1542,56091792,21442.778976,56.091792,3084,1.0,56067120,0.0,-100.0,123.0,-100.0,0.0,78
1010,-100.0,0.0,2916,2916,1458,53036208,21495.815184,53.036208,2916,1.0,53012880,0.0,-100.0,123.0,-100.0,0.0,75
1011,-100.0,0.0,2834,2834,1417,51544792,21547.359976,51.544792,2834,1.0,51522120,0.0,-100.0,123.0,-100.0,0.0,73
1012,-100.0,0.0,2764,2764,1382,50271632,21597.631608,50.271632,2764,1.0,50249520,0.0,-100.0,123.0,-100.0,0.0,71
1013,-100.0,0.0,2784,2784,1392,50635392,21648.267,50.635392,2784,1.0,50613120,0.0,-100.0,123.0,-100.0,0.0,70
1014,-100.0,0.0,2666,2666,1333,48489208,21696.756208,48.489208,2666,1.0,48467880,0.0,-100.0,123.0,-100.0,0.0,69
1015,-100.0,0.0,2580,2580,1290,46925040,21743.681248,46.92504,2580,1.0,46904400,0.0,-100.0,123.0,-100.0,0.0,67
1016,-100.0,0.0,2384,2384,1192,43360192,21787.04144,43.360192,2384,1.0,43341120,0.0,-100.0,123.0,-100.0,0.0,65
1017,-100.0,0.0,2412,2412,1206,43869456,21830.910896,43.869456,2412,1.0,43850160,0.0,-100.0,123.0,-100.0,0.0,64
1018,-100.0,0.0,2268,2268,1134,41250384,21872.16128,41.250384,2268,1.0,41232240,0.0,-100.0,123.0,-100.0,0.0,61
1019,-100.0,0.0,2200,2200,1100,40013600,21912.17488,40.0136,2200,1.0,39996000,0.0,-100.0,123.0,-100.0,0.0,60
1020,-100.0,0.0,2216,2216,1108,40304608,21952.479488,40.304608,2216,1.0,40286880,0.0,-100.0,123.0,-100.0,0.0,60
1021,-100.0,0.0,2194,2194,1097,39904472,21992.38396,39.904472,2194,1.0,39886920,0.0,-100.0,123.0,-100.0,0.0,59
1022,-100.0,0.0,2174,2174,1087,39540712,22031.924672,39.540712,2174,1.0,39523320,0.0,-100.0,123.0,-100.0,0.0,59
1023,-100.0,0.0,2094,2094,1047,38085672,22070.010344,38.085672,2094,1.0,38068920,0.0,-100.0,123.0,-100.0,0.0,57
1024,-100.0,0.0,2018,2018,1009,36703384,22106.713728,36.703384,2018,1.0,36687240,0.0,-100.0,123.0,-100.0,0.0,56
1025,-100.0,0.0,1956,1956,978,35575728,22142.289456,35.575728,1956,1.0,35560080,0.0,-100.0,123.0,-100.0,0.0,56
1026,-100.0,0.0,1898,1898,949,34520824,22176.81028,34.520824,1898,1.0,34505640,0.0,-100.0,123.0,-100.0,0.0,56
1027,-100.0,0.0,1906,1906,953,34666328,22211.476608,34.666328,1906,1.0,34651080,0.0,-100.0,123.0,-100.0,0.0,56
1028,-100.0,0.0,1808,1808,904,32883904,22244.360512,32.883904,1808,1.0,32869440,0.0,-100.0,123.0,-100.0,0.0,55
1029,-100.0,0.0,1802,1802,901,32774776,22277.135288,32.774776,1802,1.0,32760360,0.0,-100.0,123.0,-100.0,0.0,55
1030,-100.0,0.0,1802,1802,901,32774776,22309.910064,32.774776,1802,1.0,32760360,0.0,-100.0,123.0,-100.0,0.0,53
1031,-100.0,0.0,1722,1722,861,31319736,22341.2298,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,52
1032,-100.0,0.0,1640,1640,820,29828320,22371.05812,29.82832,1640,1.0,29815200,0.0,-100.0,123.0,-100.0,0.0,51
1033,-100.0,0.0,1584,1584,792,28809792,22399.867912,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,50
1034,-100.0,0.0,1528,1528,764,27791264,22427.659176,27.791264,1528,1.0,27779040,0.0,-100.0,123.0,-100.0,0.0,49
1035,-100.0,0.0,1544,1544,772,28082272,22455.741448,28.082272,1544,1.0,28069920,0.0,-100.0,123.0,-100.0,0.0,49
1036,-100.0,0.0,1542,1542,771,28045896,22483.787344,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,49
1037,-100.0,0.0,1536,1536,768,27936768,22511.724112,27.936768,1536,1.0,27924480,0.0,-100.0,123.0,-100.0,0.0,49
1038,-100.0,0.0,1544,1544,772,28082272,22539.806384,28.082272,1544,1.0,28069920,0.0,-100.0,123.0,-100.0,0.0,49
1039,-100.0,0.0,1548,1548,774,28155024,22567.961408,28.155024,1548,1.0,28142640,0.0,-100.0,123.0,-100.0,0.0,49
1040,-100.0,0.0,1524,1524,762,27718512,22595.67992,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,48
1041,-100.0,0.0,1538,1538,769,27973144,22623.653064,27.973144,1538,1.0,27960840,0.0,-100.0,123.0,-100.0,0.0,48
1042,-100.0,0.0,1512,1512,756,27500256,22651.15332,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,49
1043,-100.0,0.0,1508,1508,754,27427504,22678.580824,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,49
1044,-100.0,0.0,1486,1486,743,27027368,22705.608192,27.027368,1486,1.0,27015480,0.0,-100.0,123.0,-100.0,0.0,49
1045,-100.0,0.0,1490,1490,745,27100120,22732.708312,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,49
1046,-100.0,0.0,1440,1440,720,26190720,22758.899032,26.19072,1440,1.0,26179200,0.0,-100.0,123.0,-100.0,0.0,49
1047,-100.0,0.0,1482,1482,741,26954616,22785.853648,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,50
1048,-100.0,0.0,1468,1468,734,26699984,22812.553632,26.699984,1468,1.0,26688240,0.0,-100.0,123.0,-100.0,0.0,50
1049,-100.0,0.0,1442,1442,721,26227096,22838.780728,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,50
1050,-100.0,0.0,1474,1474,737,26809112,22865.58984,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,50
1051,-100.0,0.0,1462,1462,731,26590856,22892.180696,26.590856,1462,1.0,26579160,0.0,-100.0,123.0,-100.0,0.0,51
1052,-100.0,0.0,1510,1510,755,27463880,22919.644576,27.46388,1510,1.0,27451800,0.0,-100.0,123.0,-100.0,0.0,52
1053,-100.0,0.0,1540,1540,770,28009520,22947.654096,28.00952,1540,1.0,27997200,0.0,-100.0,123.0,-100.0,0.0,53
1054,-100.0,0.0,1590,1590,795,28918920,22976.573016,28.91892,1590,1.0,28906200,0.0,-100.0,123.0,-100.0,0.0,54
1055,-100.0,0.0,1628,1628,814,29610064,23006.18308,29.610064,1628,1.0,29597040,0.0,-100.0,123.0,-100.0,0.0,55
1056,-100.0,0.0,1636,1636,818,29755568,23035.938648,29.755568,1636,1.0,29742480,0.0,-100.0,123.0,-100.0,0.0,56
1057,-100.0,0.0,1764,1764,882,32083632,23068.02228,32.083632,1764,1.0,32069520,0.0,-100.0,123.0,-100.0,0.0,59
1058,-100.0,0.0,1782,1782,891,32411016,23100.433296,32.411016,1782,1.0,32396760,0.0,-100.0,123.0,-100.0,0.0,60
1059,-100.0,0.0,1824,1824,912,33174912,23133.608208,33.174912,1824,1.0,33160320,0.0,-100.0,123.0,-100.0,0.0,61
1060,-100.0,0.0,1970,1970,985,35830360,23169.438568,35.83036,1970,1.0,35814600,0.0,-100.0,123.0,-100.0,0.0,65
1061,-100.0,0.0,2082,2082,1041,37867416,23207.305984,37.867416,2082,1.0,37850760,0.0,-100.0,123.0,-100.0,0.0,67
1062,-100.0,0.0,2114,2114,1057,38449432,23245.755416,38.449432,2114,1.0,38432520,0.0,-100.0,123.0,-100.0,0.0,67
1063,-100.0,0.0,2244,2244,1122,40813872,23286.569288,40.813872,2244,1.0,40795920,0.0,-100.0,123.0,-100.0,0.0,69
1064,-100.0,0.0,2384,2384,1192,43360192,23329.92948,43.360192,2384,1.0,43341120,0.0,-100.0,123.0,-100.0,0.0,72
1065,-100.0,0.0,2540,2540,1270,46197520,23376.127,46.19752,2540,1.0,46177200,0.0,-100.0,123.0,-100.0,0.0,74
1066,-100.0,0.0,2694,2694,1347,48998472,23425.125472,48.998472,2694,1.0,48976920,0.0,-100.0,123.0,-100.0,0.0,75
1067,-100.0,0.0,2898,2898,1449,52708824,23477.834296,52.708824,2898,1.0,52685640,0.0,-100.0,123.0,-100.0,0.0,78
1068,-100.0,0.0,2900,2900,1450,52745200,23530.579496,52.7452,2900,1.0,52722000,0.0,-100.0,123.0,-100.0,0.0,78
1069,-100.0,0.0,2956,2956,1478,53763728,23584.343224,53.763728,2956,1.0,53740080,0.0,-100.0,123.0,-100.0,0.0,79
1070,-100.0,0.0,3080,3080,1540,56019040,23640.362264,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,80
1071,-100.0,0.0,3186,3186,1593,57946968,23698.309232,57.946968,3186,1.0,57921480,0.0,-100.0,123.0,-100.0,0.0,83
1072,-100.0,0.0,3184,3184,1592,57910592,23756.219824,57.910592,3184,1.0,57885120,0.0,-100.0,123.0,-100.0,0.0,83
1073,-100.0,0.0,3288,3288,1644,59802144,23816.021968,59.802144,3288,1.0,59775840,0.0,-100.0,123.0,-100.0,0.0,86
1074,-100.0,0.0,3412,3412,1706,62057456,23878.079424,62.057456,3412,1.0,62030160,0.0,-100.0,123.0,-100.0,0.0,88
1075,-100.0,0.0,3716,3716,1858,67586608,23945.666032,67.586608,3716,1.0,67556880,0.0,-100.0,123.0,-100.0,0.0,91
1076,-100.0,0.0,3742,3742,1871,68059496,24013.725528,68.059496,3742,1.0,68029560,0.0,-100.0,123.0,-100.0,0.0,94
1077,-100.0,0.0,3930,3930,1965,71478840,24085.204368,71.47884,3930,1.0,71447400,0.0,-100.0,123.0,-100.0,0.0,95
1078,-100.0,0.0,4168,4168,2084,75807584,24161.011952,75.807584,4168,1.0,75774240,0.0,-100.0,123.0,-100.0,0.0,99
1079,-100.0,0.0,4326,4326,2163,78681288,24239.69324,78.681288,4326,1.0,78646680,0.0,-100.0,123.0,-100.0,0.0,102
1080,-100.0,0.0,4446,4446,2223,80863848,24320.557088,80.863848,4446,1.0,80828280,0.0,-100.0,123.0,-100.0,0.0,102
1081,-100.0,0.0,4470,4470,2235,81300360,24401.857448,81.30036,4470,1.0,81264600,0.0,-100.0,123.0,-100.0,0.0,103
1082,-100.0,0.0,4508,4508,2254,81991504,24483.848952,81.991504,4508,1.0,81955440,0.0,-100.0,123.0,-100.0,0.0,103
1083,-100.0,0.0,4378,4378,2189,79627064,24563.476016,79.627064,4378,1.0,79592040,0.0,-100.0,123.0,-100.0,0.0,101
1084,-100.0,0.0,4308,4308,2154,78353904,24641.82992,78.353904,4308,1.0,78319440,0.0,-100.0,123.0,-100.0,0.0,101
1085,-100.0,0.0,4314,4314,2157,78463032,24720.292952,78.463032,4314,1.0,78428520,0.0,-100.0,123.0,-100.0,0.0,100
1086,-100.0,0.0,4400,4400,2200,80027200,24800.320152,80.0272,4400,1.0,79992000,0.0,-100.0,123.0,-100.0,0.0,101
1087,-100.0,0.0,4392,4392,2196,79881696,24880.201848,79.881696,4392,1.0,79846560,0.0,-100.0,123.0,-100.0,0.0,100
1088,-100.0,0.0,4458,4458,2229,81082104,24961.283952,81.082104,4458,1.0,81046440,0.0,-100.0,123.0,-100.0,0.0,100
1089,-100.0,0.0,4502,4502,2251,81882376,25043.166328,81.882376,4502,1.0,81846360,0.0,-100.0,123.0,-100.0,0.0,100
1090,-100.0,0.0,4532,4532,2266,82428016,25125.594344,82.428016,4532,1.0,82391760,0.0,-100.0,123.0,-100.0,0.0,100
1091,-100.0,0.0,4574,4574,2287,83191912,25208.786256,83.191912,4574,1.0,83155320,0.0,-100.0,123.0,-100.0,0.0,100
1092,-100.0,0.0,4630,4630,2315,84210440,25292.996696,84.21044,4630,1.0,84173400,0.0,-100.0,123.0,-100.0,0.0,100
1093,-100.0,0.0,4634,4634,2317,84283192,25377.279888,84.283192,4634,1.0,84246120,0.0,-100.0,123.0,-100.0,0.0,100
1094,-100.0,0.0,4498,4498,2249,81809624,25459.089512,81.809624,4498,1.0,81773640,0.0,-100.0,123.0,-100.0,0.0,98
1095,-100.0,0.0,4268,4268,2134,77626384,25536.715896,77.626384,4268,1.0,77592240,0.0,-100.0,123.0,-100.0,0.0,96
1096,-100.0,0.0,4420,4420,2210,80390960,25617.106856,80.39096,4420,1.0,80355600,0.0,-100.0,123.0,-100.0,0.0,96
1097,-100.0,0.0,4392,4392,2196,79881696,25696.988552,79.881696,4392,1.0,79846560,0.0,-100.0,123.0,-100.0,0.0,97
1098,-100.0,0.0,4326,4326,2163,78681288,25775.66984,78.681288,4326,1.0,78646680,0.0,-100.0,123.0,-100.0,0.0,94
1099,-100.0,0.0,4186,4186,2093,76134968,25851.804808,76.134968,4186,1.0,76101480,0.0,-100.0,123.0,-100.0,0.0,93
1100,-100.0,0.0,4004,4004,2002,72824752,25924.62956,72.824752,4004,1.0,72792720,0.0,-100.0,123.0,-100.0,0.0,91
1101,-100.0,0.0,3752,3752,1876,68241376,25992.870936,68.241376,3752,1.0,68211360,0.0,-100.0,123.0,-100.0,0.0,89
1102,-100.0,0.0,3558,3558,1779,64712904,26057.58384,64.712904,3558,1.0,64684440,0.0,-100.0,123.0,-100.0,0.0,89
1103,-100.0,0.0,3642,3642,1821,66240696,26123.824536,66.240696,3642,1.0,66211560,0.0,-100.0,123.0,-100.0,0.0,88
1104,-100.0,0.0,3500,3500,1750,63658000,26187.482536,63.658,3500,1.0,63630000,0.0,-100.0,123.0,-100.0,0.0,86
1105,-100.0,0.0,3524,3524,1762,64094512,26251.577048,64.094512,3524,1.0,64066320,0.0,-100.0,123.0,-100.0,0.0,87
1106,-100.0,0.0,3330,3330,1665,60566040,26312.143088,60.56604,3330,1.0,60539400,0.0,-100.0,123.0,-100.0,0.0,84
1107,-100.0,0.0,3224,3224,1612,58638112,26370.7812,58.638112,3224,1.0,58612320,0.0,-100.0,123.0,-100.0,0.0,82
1108,-100.0,0.0,3128,3128,1564,56892064,26427.673264,56.892064,3128,1.0,56867040,0.0,-100.0,123.0,-100.0,0.0,82
1109,-100.0,0.0,2982,2982,1491,54236616,26481.90988,54.236616,2982,1.0,54212760,0.0,-100.0,123.0,-100.0,0.0,78
1110,-100.0,0.0,2888,2888,1444,52526944,26534.436824,52.526944,2888,1.0,52503840,0.0,-100.0,123.0,-100.0,0.0,77
1111,-100.0,0.0,2744,2744,1372,49907872,26584.344696,49.907872,2744,1.0,49885920,0.0,-100.0,123.0,-100.0,0.0,76
1112,-100.0,0.0,2744,2744,1372,49907872,26634.252568,49.907872,2744,1.0,49885920,0.0,-100.0,123.0,-100.0,0.0,75
1113,-100.0,0.0,2518,2518,1259,45797384,26680.049952,45.797384,2518,1.0,45777240,0.0,-100.0,123.0,-100.0,0.0,72
1114,-100.0,0.0,2474,2474,1237,44997112,26725.047064,44.997112,2474,1.0,44977320,0.0,-100.0,123.0,-100.0,0.0,71
1115,-100.0,0.0,2358,2358,1179,42887304,26767.934368,42.887304,2358,1.0,42868440,0.0,-100.0,123.0,-100.0,0.0,69
1116,-100.0,0.0,2318,2318,1159,42159784,26810.094152,42.159784,2318,1.0,42141240,0.0,-100.0,123.0,-100.0,0.0,69
1117,-100.0,0.0,2256,2256,1128,41032128,26851.12628,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,69
1118,-100.0,0.0,2162,2162,1081,39322456,26890.448736,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,68
1119,-100.0,0.0,2048,2048,1024,37249024,26927.69776,37.249024,2048,1.0,37232640,0.0,-100.0,123.0,-100.0,0.0,66
1120,-100.0,0.0,1990,1990,995,36194120,26963.89188,36.19412,1990,1.0,36178200,0.0,-100.0,123.0,-100.0,0.0,65
1121,-100.0,0.0,2028,2028,1014,36885264,27000.777144,36.885264,2028,1.0,36869040,0.0,-100.0,123.0,-100.0,0.0,65
1122,-100.0,0.0,2022,2022,1011,36776136,27037.55328,36.776136,2022,1.0,36759960,0.0,-100.0,123.0,-100.0,0.0,65
1123,-100.0,0.0,2004,2004,1002,36448752,27074.002032,36.448752,2004,1.0,36432720,0.0,-100.0,123.0,-100.0,0.0,65
1124,-100.0,0.0,1960,1960,980,35648480,27109.650512,35.64848,1960,1.0,35632800,0.0,-100.0,123.0,-100.0,0.0,64
1125,-100.0,0.0,1980,1980,990,36012240,27145.662752,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,64
