step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
901,-100.0,0.0,3278,3278,1639,59620264,48350.178928,59.620264,3278,1.0,59594040,0.0,-100.0,123.0,-100.0,0.0,58
902,-100.0,0.0,3072,3072,1536,55873536,48406.052464,55.873536,3072,1.0,55848960,0.0,-100.0,123.0,-100.0,0.0,56
903,-100.0,0.0,3328,3328,1664,60529664,48466.582128,60.529664,3328,1.0,60503040,0.0,-100.0,123.0,-100.0,0.0,59
904,-100.0,0.0,3044,3044,1522,55364272,48521.9464,55.364272,3044,1.0,55339920,0.0,-100.0,123.0,-100.0,0.0,56
905,-100.0,0.0,2920,2920,1460,53108960,48575.05536,53.10896,2920,1.0,53085600,0.0,-100.0,123.0,-100.0,0.0,55
906,-100.0,0.0,3072,3072,1536,55873536,48630.928896,55.873536,3072,1.0,55848960,0.0,-100.0,123.0,-100.0,0.0,56
907,-100.0,0.0,2810,2810,1405,51108280,48682.037176,51.10828,2810,1.0,51085800,0.0,-100.0,123.0,-100.0,0.0,54
908,-100.0,0.0,2892,2892,1446,52599696,48734.636872,52.599696,2892,1.0,52576560,0.0,-100.0,123.0,-100.0,0.0,55
909,-100.0,0.0,3144,3144,1572,57183072,48791.819944,57.183072,3144,1.0,57157920,0.0,-100.0,123.0,-100.0,0.0,57
910,-100.0,0.0,3448,3448,1724,62712224,48854.532168,62.712224,3448,1.0,62684640,0.0,-100.0,123.0,-100.0,0.0,60
911,-100.0,0.0,3444,3444,1722,62639472,48917.17164,62.639472,3444,1.0,62611920,0.0,-100.0,123.0,-100.0,0.0,60
912,-100.0,0.0,3486,3486,1743,63403368,48980.575008,63.403368,3486,1.0,63375480,0.0,-100.0,123.0,-100.0,0.0,60
913,-100.0,0.0,3812,3812,1906,69332656,49049.907664,69.332656,3812,1.0,69302160,0.0,-100.0,123.0,-100.0,0.0,63
914,-100.0,0.0,3376,3376,1688,61402688,49111.310352,61.402688,3376,1.0,61375680,0.0,-100.0,123.0,-100.0,0.0,59
915,-100.0,0.0,3486,3486,1743,63403368,49174.71372,63.403368,3486,1.0,63375480,0.0,-100.0,123.0,-100.0,0.0,60
916,-100.0,0.0,3282,3282,1641,59693016,49234.406736,59.693016,3282,1.0,59666760,0.0,-100.0,123.0,-100.0,0.0,58
917,-100.0,0.0,3290,3290,1645,59838520,49294.245256,59.83852,3290,1.0,59812200,0.0,-100.0,123.0,-100.0,0.0,58
918,-100.0,0.0,3178,3178,1589,57801464,49352.04672,57.801464,3178,1.0,57776040,0.0,-100.0,123.0,-100.0,0.0,57
919,-100.0,0.0,2998,2998,1499,54527624,49406.574344,54.527624,2998,1.0,54503640,0.0,-100.0,123.0,-100.0,0.0,56
920,-100.0,0.0,2982,2982,1491,54236616,49460.81096,54.236616,2982,1.0,54212760,0.0,-100.0,123.0,-100.0,0.0,56
921,-100.0,0.0,2914,2914,1457,52999832,49513.810792,52.999832,2914,1.0,52976520,0.0,-100.0,123.0,-100.0,0.0,55
922,-100.0,0.0,3216,3216,1608,58492608,49572.3034,58.492608,3216,1.0,58466880,0.0,-100.0,123.0,-100.0,0.0,58
923,-100.0,0.0,3496,3496,1748,63585248,49635.888648,63.585248,3496,1.0,63557280,0.0,-100.0,123.0,-100.0,0.0,60
924,-100.0,0.0,3392,3392,1696,61693696,49697.582344,61.693696,3392,1.0,61666560,0.0,-100.0,123.0,-100.0,0.0,59
925,-100.0,0.0,3404,3404,1702,61911952,49759.494296,61.911952,3404,1.0,61884720,0.0,-100.0,123.0,-100.0,0.0,59
926,-100.0,0.0,3410,3410,1705,62021080,49821.515376,62.02108,3410,1.0,61993800,0.0,-100.0,123.0,-100.0,0.0,59
927,-100.0,0.0,3412,3412,1706,62057456,49883.572832,62.057456,3412,1.0,62030160,0.0,-100.0,123.0,-100.0,0.0,59
928,-100.0,0.0,3596,3596,1798,65404048,49948.97688,65.404048,3596,1.0,65375280,0.0,-100.0,123.0,-100.0,0.0,61
929,-100.0,0.0,3748,3748,1874,68168624,50017.145504,68.168624,3748,1.0,68138640,0.0,-100.0,123.0,-100.0,0.0,62
930,-100.0,0.0,3752,3752,1876,68241376,50085.38688,68.241376,3752,1.0,68211360,0.0,-100.0,123.0,-100.0,0.0,62
931,-100.0,0.0,3706,3706,1853,67404728,50152.791608,67.404728,3706,1.0,67375080,0.0,-100.0,123.0,-100.0,0.0,62
932,-100.0,0.0,3684,3684,1842,67004592,50219.7962,67.004592,3684,1.0,66975120,0.0,-100.0,123.0,-100.0,0.0,62
933,-100.0,0.0,3594,3594,1797,65367672,50285.163872,65.367672,3594,1.0,65338920,0.0,-100.0,123.0,-100.0,0.0,61
934,-100.0,0.0,3332,3332,1666,60602416,50345.766288,60.602416,3332,1.0,60575760,0.0,-100.0,123.0,-100.0,0.0,59
935,-100.0,0.0,3496,3496,1748,63585248,50409.351536,63.585248,3496,1.0,63557280,0.0,-100.0,123.0,-100.0,0.0,60
936,-100.0,0.0,3952,3952,1976,71878976,50481.230512,71.878976,3952,1.0,71847360,0.0,-100.0,123.0,-100.0,0.0,64
937,-100.0,0.0,3850,3850,1925,70023800,50551.254312,70.0238,3850,1.0,69993000,0.0,-100.0,123.0,-100.0,0.0,63
938,-100.0,0.0,3700,3700,1850,67295600,50618.549912,67.2956,3700,1.0,67266000,0.0,-100.0,123.0,-100.0,0.0,62
939,-100.0,0.0,3946,3946,1973,71769848,50690.31976,71.769848,3946,1.0,71738280,0.0,-100.0,123.0,-100.0,0.0,64
940,-100.0,0.0,4110,4110,2055,74752680,50765.07244,74.75268,4110,1.0,74719800,0.0,-100.0,123.0,-100.0,0.0,65
941,-100.0,0.0,3990,3990,1995,72570120,50837.64256,72.57012,3990,1.0,72538200,0.0,-100.0,123.0,-100.0,0.0,64
942,-100.0,0.0,4056,4056,2028,73770528,50911.413088,73.770528,4056,1.0,73738080,0.0,-100.0,123.0,-100.0,0.0,65
943,-100.0,0.0,4098,4098,2049,74534424,50985.947512,74.534424,4098,1.0,74501640,0.0,-100.0,123.0,-100.0,0.0,65
944,-100.0,0.0,3926,3926,1963,71406088,51057.3536,71.406088,3926,1.0,71374680,0.0,-100.0,123.0,-100.0,0.0,64
945,-100.0,0.0,3810,3810,1905,69296280,51126.64988,69.29628,3810,1.0,69265800,0.0,-100.0,123.0,-100.0,0.0,63
946,-100.0,0.0,3618,3618,1809,65804184,51192.454064,65.804184,3618,1.0,65775240,0.0,-100.0,123.0,-100.0,0.0,61
947,-100.0,0.0,3738,3738,1869,67986744,51260.440808,67.986744,3738,1.0,67956840,0.0,-100.0,123.0,-100.0,0.0,62
948,-100.0,0.0,3406,3406,1703,61948328,51322.389136,61.948328,3406,1.0,61921080,0.0,-100.0,123.0,-100.0,0.0,59
949,-100.0,0.0,3410,3410,1705,62021080,51384.410216,62.02108,3410,1.0,61993800,0.0,-100.0,123.0,-100.0,0.0,59
950,-100.0,0.0,3414,3414,1707,62093832,51446.504048,62.093832,3414,1.0,62066520,0.0,-100.0,123.0,-100.0,0.0,59
951,-100.0,0.0,3470,3470,1735,63112360,51509.616408,63.11236,3470,1.0,63084600,0.0,-100.0,123.0,-100.0,0.0,60
952,-100.0,0.0,3850,3850,1925,70023800,51579.640208,70.0238,3850,1.0,69993000,0.0,-100.0,123.0,-100.0,0.0,63
953,-100.0,0.0,3768,3768,1884,68532384,51648.172592,68.532384,3768,1.0,68502240,0.0,-100.0,123.0,-100.0,0.0,63
954,-100.0,0.0,3526,3526,1763,64130888,51712.30348,64.130888,3526,1.0,64102680,0.0,-100.0,123.0,-100.0,0.0,61
955,-100.0,0.0,3330,3330,1665,60566040,51772.86952,60.56604,3330,1.0,60539400,0.0,-100.0,123.0,-100.0,0.0,59
956,-100.0,0.0,3530,3530,1765,64203640,51837.07316,64.20364,3530,1.0,64175400,0.0,-100.0,123.0,-100.0,0.0,61
957,-100.0,0.0,3696,3696,1848,67222848,51904.296008,67.222848,3696,1.0,67193280,0.0,-100.0,123.0,-100.0,0.0,62
958,-100.0,0.0,3914,3914,1957,71187832,51975.48384,71.187832,3914,1.0,71156520,0.0,-100.0,123.0,-100.0,0.0,64
959,-100.0,0.0,3712,3712,1856,67513856,52042.997696,67.513856,3712,1.0,67484160,0.0,-100.0,123.0,-100.0,0.0,62
960,-100.0,0.0,3840,3840,1920,69841920,52112.839616,69.84192,3840,1.0,69811200,0.0,-100.0,123.0,-100.0,0.0,63
961,-100.0,0.0,3872,3872,1936,70423936,52183.263552,70.423936,3872,1.0,70392960,0.0,-100.0,123.0,-100.0,0.0,63
962,-100.0,0.0,4268,4268,2134,77626384,52260.889936,77.626384,4268,1.0,77592240,0.0,-100.0,123.0,-100.0,0.0,66
963,-100.0,0.0,4620,4620,2310,84028560,52344.918496,84.02856,4620,1.0,83991600,0.0,-100.0,123.0,-100.0,0.0,69
964,-100.0,0.0,4586,4586,2293,83410168,52428.328664,83.410168,4586,1.0,83373480,0.0,-100.0,123.0,-100.0,0.0,69
965,-100.0,0.0,5048,5048,2524,91813024,52520.141688,91.813024,5048,1.0,91772640,0.0,-100.0,123.0,-100.0,0.0,72
966,-100.0,0.0,4922,4922,2461,89521336,52609.663024,89.521336,4922,1.0,89481960,0.0,-100.0,123.0,-100.0,0.0,71
967,-100.0,0.0,4972,4972,2486,90430736,52700.09376,90.430736,4972,1.0,90390960,0.0,-100.0,123.0,-100.0,0.0,72
968,-100.0,0.0,4896,4896,2448,89048448,52789.142208,89.048448,4896,1.0,89009280,0.0,-100.0,123.0,-100.0,0.0,71
969,-100.0,0.0,4648,4648,2324,84537824,52873.680032,84.537824,4648,1.0,84500640,0.0,-100.0,123.0,-100.0,0.0,69
970,-100.0,0.0,4772,4772,2386,86793136,52960.473168,86.793136,4772,1.0,86754960,0.0,-100.0,123.0,-100.0,0.0,70
971,-100.0,0.0,4658,4658,2329,84719704,53045.192872,84.719704,4658,1.0,84682440,0.0,-100.0,123.0,-100.0,0.0,69
972,-100.0,0.0,4022,4022,2011,73152136,53118.345008,73.152136,4022,1.0,73119960,0.0,-100.0,123.0,-100.0,0.0,64
973,-100.0,0.0,3628,3628,1814,65986064,53184.331072,65.986064,3628,1.0,65957040,0.0,-100.0,123.0,-100.0,0.0,61
974,-100.0,0.0,3402,3402,1701,61875576,53246.206648,61.875576,3402,1.0,61848360,0.0,-100.0,123.0,-100.0,0.0,59
975,-100.0,0.0,3236,3236,1618,58856368,53305.063016,58.856368,3236,1.0,58830480,0.0,-100.0,123.0,-100.0,0.0,58
976,-100.0,0.0,3388,3388,1694,61620944,53366.68396,61.620944,3388,1.0,61593840,0.0,-100.0,123.0,-100.0,0.0,59
977,-100.0,0.0,3448,3448,1724,62712224,53429.396184,62.712224,3448,1.0,62684640,0.0,-100.0,123.0,-100.0,0.0,60
978,-100.0,0.0,3590,3590,1795,65294920,53494.691104,65.29492,3590,1.0,65266200,0.0,-100.0,123.0,-100.0,0.0,61
979,-100.0,0.0,3388,3388,1694,61620944,53556.312048,61.620944,3388,1.0,61593840,0.0,-100.0,123.0,-100.0,0.0,59
980,-100.0,0.0,3402,3402,1701,61875576,53618.187624,61.875576,3402,1.0,61848360,0.0,-100.0,123.0,-100.0,0.0,59
981,-100.0,0.0,3294,3294,1647,59911272,53678.098896,59.911272,3294,1.0,59884920,0.0,-100.0,123.0,-100.0,0.0,58
982,-100.0,0.0,3298,3298,1649,59984024,53738.08292,59.984024,3298,1.0,59957640,0.0,-100.0,123.0,-100.0,0.0,58
983,-100.0,0.0,3532,3532,1766,64240016,53802.322936,64.240016,3532,1.0,64211760,0.0,-100.0,123.0,-100.0,0.0,60
984,-100.0,0.0,3284,3284,1642,59729392,53862.052328,59.729392,3284,1.0,59703120,0.0,-100.0,123.0,-100.0,0.0,58
985,-100.0,0.0,3418,3418,1709,62166584,53924.218912,62.166584,3418,1.0,62139240,0.0,-100.0,123.0,-100.0,0.0,59
986,-100.0,0.0,3420,3420,1710,62202960,53986.421872,62.20296,3420,1.0,62175600,0.0,-100.0,123.0,-100.0,0.0,59
987,-100.0,0.0,3596,3596,1798,65404048,54051.82592,65.404048,3596,1.0,65375280,0.0,-100.0,123.0,-100.0,0.0,61
988,-100.0,0.0,3974,3974,1987,72279112,54124.105032,72.279112,3974,1.0,72247320,0.0,-100.0,123.0,-100.0,0.0,64
989,-100.0,0.0,4074,4074,2037,74097912,54198.202944,74.097912,4074,1.0,74065320,0.0,-100.0,123.0,-100.0,0.0,65
990,-100.0,0.0,4366,4366,2183,79408808,54277.611752,79.408808,4366,1.0,79373880,0.0,-100.0,123.0,-100.0,0.0,67
991,-100.0,0.0,4386,4386,2193,79772568,54357.38432,79.772568,4386,1.0,79737480,0.0,-100.0,123.0,-100.0,0.0,67
992,-100.0,0.0,4754,4754,2377,86465752,54443.850072,86.465752,4754,1.0,86427720,0.0,-100.0,123.0,-100.0,0.0,70
993,-100.0,0.0,4576,4576,2288,83228288,54527.07836,83.228288,4576,1.0,83191680,0.0,-100.0,123.0,-100.0,0.0,69
994,-100.0,0.0,4352,4352,2176,79154176,54606.232536,79.154176,4352,1.0,79119360,0.0,-100.0,123.0,-100.0,0.0,67
995,-100.0,0.0,4118,4118,2059,74898184,54681.13072,74.898184,4118,1.0,74865240,0.0,-100.0,123.0,-100.0,0.0,65
996,-100.0,0.0,3874,3874,1937,70460312,54751.591032,70.460312,3874,1.0,70429320,0.0,-100.0,123.0,-100.0,0.0,63
997,-100.0,0.0,4206,4206,2103,76498728,54828.08976,76.498728,4206,1.0,76465080,0.0,-100.0,123.0,-100.0,0.0,66
998,-100.0,0.0,4088,4088,2044,74352544,54902.442304,74.352544,4088,1.0,74319840,0.0,-100.0,123.0,-100.0,0.0,65
999,-100.0,0.0,4072,4072,2036,74061536,54976.50384,74.061536,4072,1.0,74028960,0.0,-100.0,123.0,-100.0,0.0,65
1000,-100.0,0.0,3870,3870,1935,70387560,55046.8914,70.38756,3870,1.0,70356600,0.0,-100.0,123.0,-100.0,0.0,63
1001,-100.0,0.0,3882,3882,1941,70605816,55117.497216,70.605816,3882,1.0,70574760,0.0,-100.0,123.0,-100.0,0.0,63
1002,-100.0,0.0,3714,3714,1857,67550232,55185.047448,67.550232,3714,1.0,67520520,0.0,-100.0,123.0,-100.0,0.0,62
1003,-100.0,0.0,3628,3628,1814,65986064,55251.033512,65.986064,3628,1.0,65957040,0.0,-100.0,123.0,-100.0,0.0,61
1004,-100.0,0.0,3638,3638,1819,66167944,55317.201456,66.167944,3638,1.0,66138840,0.0,-100.0,123.0,-100.0,0.0,61
1005,-100.0,0.0,3822,3822,1911,69514536,55386.715992,69.514536,3822,1.0,69483960,0.0,-100.0,123.0,-100.0,0.0,63
1006,-100.0,0.0,3990,3990,1995,72570120,55459.286112,72.57012,3990,1.0,72538200,0.0,-100.0,123.0,-100.0,0.0,64
1007,-100.0,0.0,4180,4180,2090,76025840,55535.311952,76.02584,4180,1.0,75992400,0.0,-100.0,123.0,-100.0,0.0,66
1008,-100.0,0.0,4156,4156,2078,75589328,55610.90128,75.589328,4156,1.0,75556080,0.0,-100.0,123.0,-100.0,0.0,66
1009,-100.0,0.0,4046,4046,2023,73588648,55684.489928,73.588648,4046,1.0,73556280,0.0,-100.0,123.0,-100.0,0.0,65
1010,-100.0,0.0,4054,4054,2027,73734152,55758.22408,73.734152,4054,1.0,73701720,0.0,-100.0,123.0,-100.0,0.0,65
1011,-100.0,0.0,4032,4032,2016,73334016,55831.558096,73.334016,4032,1.0,73301760,0.0,-100.0,123.0,-100.0,0.0,65
1012,-100.0,0.0,4170,4170,2085,75843960,55907.402056,75.84396,4170,1.0,75810600,0.0,-100.0,123.0,-100.0,0.0,66
1013,-100.0,0.0,3968,3968,1984,72169984,55979.57204,72.169984,3968,1.0,72138240,0.0,-100.0,123.0,-100.0,0.0,64
1014,-100.0,0.0,3944,3944,1972,71733472,56051.305512,71.733472,3944,1.0,71701920,0.0,-100.0,123.0,-100.0,0.0,64
1015,-100.0,0.0,3764,3764,1882,68459632,56119.765144,68.459632,3764,1.0,68429520,0.0,-100.0,123.0,-100.0,0.0,63
1016,-100.0,0.0,3470,3470,1735,63112360,56182.877504,63.11236,3470,1.0,63084600,0.0,-100.0,123.0,-100.0,0.0,60
1017,-100.0,0.0,3460,3460,1730,62930480,56245.807984,62.93048,3460,1.0,62902800,0.0,-100.0,123.0,-100.0,0.0,60
1018,-100.0,0.0,3148,3148,1574,57255824,56303.063808,57.255824,3148,1.0,57230640,0.0,-100.0,123.0,-100.0,0.0,57
1019,-100.0,0.0,2894,2894,1447,52636072,56355.69988,52.636072,2894,1.0,52612920,0.0,-100.0,123.0,-100.0,0.0,55
1020,-100.0,0.0,3004,3004,1502,54636752,56410.336632,54.636752,3004,1.0,54612720,0.0,-100.0,123.0,-100.0,0.0,56
1021,-100.0,0.0,3106,3106,1553,56491928,56466.82856,56.491928,3106,1.0,56467080,0.0,-100.0,123.0,-100.0,0.0,57
1022,-100.0,0.0,3156,3156,1578,57401328,56524.229888,57.401328,3156,1.0,57376080,0.0,-100.0,123.0,-100.0,0.0,57
1023,-100.0,0.0,3166,3166,1583,57583208,56581.813096,57.583208,3166,1.0,57557880,0.0,-100.0,123.0,-100.0,0.0,57
1024,-100.0,0.0,3290,3290,1645,59838520,56641.651616,59.83852,3290,1.0,59812200,0.0,-100.0,123.0,-100.0,0.0,58
1025,-100.0,0.0,3700,3700,1850,67295600,56708.947216,67.2956,3700,1.0,67266000,0.0,-100.0,123.0,-100.0,0.0,62
1026,-100.0,0.0,3508,3508,1754,63803504,56772.75072,63.803504,3508,1.0,63775440,0.0,-100.0,123.0,-100.0,0.0,60
1027,-100.0,0.0,3634,3634,1817,66095192,56838.845912,66.095192,3634,1.0,66066120,0.0,-100.0,123.0,-100.0,0.0,61
1028,-100.0,0.0,3528,3528,1764,64167264,56903.013176,64.167264,3528,1.0,64139040,0.0,-100.0,123.0,-100.0,0.0,60
1029,-100.0,0.0,3416,3416,1708,62130208,56965.143384,62.130208,3416,1.0,62102880,0.0,-100.0,123.0,-100.0,0.0,59
1030,-100.0,0.0,3300,3300,1650,60020400,57025.163784,60.0204,3300,1.0,59994000,0.0,-100.0,123.0,-100.0,0.0,58
1031,-100.0,0.0,3354,3354,1677,61002552,57086.166336,61.002552,3354,1.0,60975720,0.0,-100.0,123.0,-100.0,0.0,59
1032,-100.0,0.0,2842,2842,1421,51690296,57137.856632,51.690296,2842,1.0,51667560,0.0,-100.0,123.0,-100.0,0.0,54
1033,-100.0,0.0,2738,2738,1369,49798744,57187.655376,49.798744,2738,1.0,49776840,0.0,-100.0,123.0,-100.0,0.0,53
1034,-100.0,0.0,2854,2854,1427,51908552,57239.563928,51.908552,2854,1.0,51885720,0.0,-100.0,123.0,-100.0,0.0,54
1035,-100.0,0.0,2966,2966,1483,53945608,57293.509536,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,55
1036,-100.0,0.0,2964,2964,1482,53909232,57347.418768,53.909232,2964,1.0,53885520,0.0,-100.0,123.0,-100.0,0.0,55
1037,-100.0,0.0,2968,2968,1484,53981984,57401.400752,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,55
1038,-100.0,0.0,2968,2968,1484,53981984,57455.382736,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,55
1039,-100.0,0.0,3022,3022,1511,54964136,57510.346872,54.964136,3022,1.0,54939960,0.0,-100.0,123.0,-100.0,0.0,56
1040,-100.0,0.0,3052,3052,1526,55509776,57565.856648,55.509776,3052,1.0,55485360,0.0,-100.0,123.0,-100.0,0.0,56
1041,-100.0,0.0,2904,2904,1452,52817952,57618.6746,52.817952,2904,1.0,52794720,0.0,-100.0,123.0,-100.0,0.0,55
1042,-100.0,0.0,3040,3040,1520,55291520,57673.96612,55.29152,3040,1.0,55267200,0.0,-100.0,123.0,-100.0,0.0,56
1043,-100.0,0.0,2836,2836,1418,51581168,57725.547288,51.581168,2836,1.0,51558480,0.0,-100.0,123.0,-100.0,0.0,54
1044,-100.0,0.0,2902,2902,1451,52781576,57778.328864,52.781576,2902,1.0,52758360,0.0,-100.0,123.0,-100.0,0.0,55
1045,-100.0,0.0,3048,3048,1524,55437024,57833.765888,55.437024,3048,1.0,55412640,0.0,-100.0,123.0,-100.0,0.0,56
1046,-100.0,0.0,3230,3230,1615,58747240,57892.513128,58.74724,3230,1.0,58721400,0.0,-100.0,123.0,-100.0,0.0,58
1047,-100.0,0.0,3376,3376,1688,61402688,57953.915816,61.402688,3376,1.0,61375680,0.0,-100.0,123.0,-100.0,0.0,59
1048,-100.0,0.0,3392,3392,1696,61693696,58015.609512,61.693696,3392,1.0,61666560,0.0,-100.0,123.0,-100.0,0.0,59
1049,-100.0,0.0,3178,3178,1589,57801464,58073.410976,57.801464,3178,1.0,57776040,0.0,-100.0,123.0,-100.0,0.0,57
1050,-100.0,0.0,3298,3298,1649,59984024,58133.395,59.984024,3298,1.0,59957640,0.0,-100.0,123.0,-100.0,0.0,58
1051,-100.0,0.0,3300,3300,1650,60020400,58193.4154,60.0204,3300,1.0,59994000,0.0,-100.0,123.0,-100.0,0.0,58
1052,-100.0,0.0,3190,3190,1595,58019720,58251.43512,58.01972,3190,1.0,57994200,0.0,-100.0,123.0,-100.0,0.0,57
1053,-100.0,0.0,3080,3080,1540,56019040,58307.45416,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,56
1054,-100.0,0.0,2970,2970,1485,54018360,58361.47252,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,55
1055,-100.0,0.0,3076,3076,1538,55946288,58417.418808,55.946288,3076,1.0,55921680,0.0,-100.0,123.0,-100.0,0.0,56
1056,-100.0,0.0,3080,3080,1540,56019040,58473.437848,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,56
1057,-100.0,0.0,3306,3306,1653,60129528,58533.567376,60.129528,3306,1.0,60103080,0.0,-100.0,123.0,-100.0,0.0,58
1058,-100.0,0.0,3594,3594,1797,65367672,58598.935048,65.367672,3594,1.0,65338920,0.0,-100.0,123.0,-100.0,0.0,61
1059,-100.0,0.0,3512,3512,1756,63876256,58662.811304,63.876256,3512,1.0,63848160,0.0,-100.0,123.0,-100.0,0.0,60
1060,-100.0,0.0,3638,3638,1819,66167944,58728.979248,66.167944,3638,1.0,66138840,0.0,-100.0,123.0,-100.0,0.0,61
1061,-100.0,0.0,3712,3712,1856,67513856,58796.493104,67.513856,3712,1.0,67484160,0.0,-100.0,123.0,-100.0,0.0,62
1062,-100.0,0.0,3624,3624,1812,65913312,58862.406416,65.913312,3624,1.0,65884320,0.0,-100.0,123.0,-100.0,0.0,61
1063,-100.0,0.0,3284,3284,1642,59729392,58922.135808,59.729392,3284,1.0,59703120,0.0,-100.0,123.0,-100.0,0.0,58
1064,-100.0,0.0,3184,3184,1592,57910592,58980.0464,57.910592,3184,1.0,57885120,0.0,-100.0,123.0,-100.0,0.0,57
1065,-100.0,0.0,3188,3188,1594,57983344,59038.029744,57.983344,3188,1.0,57957840,0.0,-100.0,123.0,-100.0,0.0,57
1066,-100.0,0.0,2750,2750,1375,50017000,59088.046744,50.017,2750,1.0,49995000,0.0,-100.0,123.0,-100.0,0.0,53
1067,-100.0,0.0,2650,2650,1325,48198200,59136.244944,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,52
1068,-100.0,0.0,2732,2732,1366,49689616,59185.93456,49.689616,2732,1.0,49667760,0.0,-100.0,123.0,-100.0,0.0,53
1069,-100.0,0.0,2636,2636,1318,47943568,59233.878128,47.943568,2636,1.0,47922480,0.0,-100.0,123.0,-100.0,0.0,52
1070,-100.0,0.0,2594,2594,1297,47179672,59281.0578,47.179672,2594,1.0,47158920,0.0,-100.0,123.0,-100.0,0.0,52
1071,-100.0,0.0,2732,2732,1366,49689616,59330.747416,49.689616,2732,1.0,49667760,0.0,-100.0,123.0,-100.0,0.0,53
1072,-100.0,0.0,2736,2736,1368,49762368,59380.509784,49.762368,2736,1.0,49740480,0.0,-100.0,123.0,-100.0,0.0,53
1073,-100.0,0.0,2710,2710,1355,49289480,59429.799264,49.28948,2710,1.0,49267800,0.0,-100.0,123.0,-100.0,0.0,53
1074,-100.0,0.0,2544,2544,1272,46270272,59476.069536,46.270272,2544,1.0,46249920,0.0,-100.0,123.0,-100.0,0.0,51
1075,-100.0,0.0,2544,2544,1272,46270272,59522.339808,46.270272,2544,1.0,46249920,0.0,-100.0,123.0,-100.0,0.0,51
1076,-100.0,0.0,2416,2416,1208,43942208,59566.282016,43.942208,2416,1.0,43922880,0.0,-100.0,123.0,-100.0,0.0,50
1077,-100.0,0.0,2352,2352,1176,42778176,59609.060192,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,49
1078,-100.0,0.0,2352,2352,1176,42778176,59651.838368,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,49
1079,-100.0,0.0,2352,2352,1176,42778176,59694.616544,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,49
1080,-100.0,0.0,2352,2352,1176,42778176,59737.39472,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,49
1081,-100.0,0.0,2496,2496,1248,45397248,59782.791968,45.397248,2496,1.0,45377280,0.0,-100.0,123.0,-100.0,0.0,51
1082,-100.0,0.0,2528,2528,1264,45979264,59828.771232,45.979264,2528,1.0,45959040,0.0,-100.0,123.0,-100.0,0.0,51
1083,-100.0,0.0,2532,2532,1266,46052016,59874.823248,46.052016,2532,1.0,46031760,0.0,-100.0,123.0,-100.0,0.0,51
1084,-100.0,0.0,2538,2538,1269,46161144,59920.984392,46.161144,2538,1.0,46140840,0.0,-100.0,123.0,-100.0,0.0,51
1085,-100.0,0.0,2644,2644,1322,48089072,59969.073464,48.089072,2644,1.0,48067920,0.0,-100.0,123.0,-100.0,0.0,52
1086,-100.0,0.0,2632,2632,1316,47870816,60016.94428,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,52
1087,-100.0,0.0,2502,2502,1251,45506376,60062.450656,45.506376,2502,1.0,45486360,0.0,-100.0,123.0,-100.0,0.0,51
1088,-100.0,0.0,2406,2406,1203,43760328,60106.210984,43.760328,2406,1.0,43741080,0.0,-100.0,123.0,-100.0,0.0,50
1089,-100.0,0.0,2322,2322,1161,42232536,60148.44352,42.232536,2322,1.0,42213960,0.0,-100.0,123.0,-100.0,0.0,49
1090,-100.0,0.0,2306,2306,1153,41941528,60190.385048,41.941528,2306,1.0,41923080,0.0,-100.0,123.0,-100.0,0.0,49
1091,-100.0,0.0,2232,2232,1116,40595616,60230.980664,40.595616,2232,1.0,40577760,0.0,-100.0,123.0,-100.0,0.0,48
1092,-100.0,0.0,2292,2292,1146,41686896,60272.66756,41.686896,2292,1.0,41668560,0.0,-100.0,123.0,-100.0,0.0,49
1093,-100.0,0.0,2418,2418,1209,43978584,60316.646144,43.978584,2418,1.0,43959240,0.0,-100.0,123.0,-100.0,0.0,50
1094,-100.0,0.0,2686,2686,1343,48852968,60365.499112,48.852968,2686,1.0,48831480,0.0,-100.0,123.0,-100.0,0.0,53
1095,-100.0,0.0,2910,2910,1455,52927080,60418.426192,52.92708,2910,1.0,52903800,0.0,-100.0,123.0,-100.0,0.0,55
