step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
265,t2_b0,4,5,0,1,adopted_pair,,1,19.0,22.0,19.0,21.0,46.474236679075986,49.49520959854002,-0.25735762444327054,-0.06500317456153289,25.897506713867188,32.56242752075195,65.09127807617188,64.81534576416016,-0.25735762444327054,0.0042391595336138555,0.3138896529887701,0.019293721054337732,-0.25735762444327054,1,1,1,72,2,296600,3,12,1,4,4,16
267,t2_b0,6,1,0,1,adopted_pair,,1,99.0,23.0,99.0,23.0,31.086836533468023,36.084263848476425,0.0013738233780681796,-0.1607570236240674,33.30097961425781,33.25522994995117,21.556394577026367,48.261409759521484,0.0013738233780681796,-1.2388442365475456,0.0022410633490587417,0.3082099182225268,0.0013738233780681796,1,1,1,72,2,296712,3,12,1,4,4,16
271,t2_b0,1,6,0,1,adopted_pair,,1,27.0,103.0,27.0,103.0,34.215340834397274,35.13111757131696,-0.10680936293330412,-0.026765091756707445,41.832489013671875,46.30059051513672,32.21861267089844,32.20319747924805,-0.10680936293330412,0.00047845609641392056,0.17771222398941658,0.001610879555180883,-0.10680936293330412,1,1,1,72,2,296728,3,12,1,4,4,16
273,t2_b0,2,9,0,1,adopted_pair,,1,25.0,30.0,25.0,30.0,50.11313265020106,51.784612482243375,0.0763228476543925,-0.03335412782332968,30.184240341186523,27.8804931640625,66.72054290771484,71.7047119140625,0.0763228476543925,-0.0747021650174742,0.0858658836529524,0.18289278363270337,0.0763228476543925,1,1,1,72,2,296568,3,12,1,4,4,16
275,t2_b0,0,4,0,1,adopted_pair,,1,200.0,28.0,200.0,28.0,29.271937253182266,28.393049072800896,0.005400521945874794,0.030024940706163645,29.4851131439209,29.325878143310547,27.749252319335938,21.729984283447266,0.005400521945874794,0.21691640432755635,0.01932552631247489,0.2233303264146956,0.005400521945874794,1,1,1,72,2,296824,3,12,1,4,4,16
275,t2_b0,8,1,0,1,adopted_pair,,1,12.0,30.0,12.0,30.0,45.91308866228267,35.29922594342829,0.617124440850602,0.23117291883639648,54.27583694458008,20.78089141845703,42.567989349365234,41.10655975341797,0.617124440850602,0.03433165668110241,2.567678130711632,0.0272156787547235,0.617124440850602,1,1,1,72,2,296600,3,12,1,4,4,16
280,t2_b0,5,2,0,1,adopted_pair,,1,35.0,31.0,35.0,31.0,60.99474878022073,39.53311226584635,0.2084620944946431,0.35186039689589754,55.274986267089844,43.75224685668945,67.45254516601562,34.76957321166992,0.2084620944946431,0.4845328204281277,0.07344821655612567,1.953974738838293,0.2084620944946431,1,1,1,72,2,296600,3,12,1,4,4,16
280,t2_b0,9,0,0,1,adopted_pair,,1,36.0,200.0,36.0,200.0,36.81683795734972,32.95512810399963,0.4019419578201569,0.10488977510299949,77.64865112304688,46.43840026855469,29.467111587524414,30.528139114379883,0.4019419578201569,-0.03600717782277118,2.010523194370436,0.03101927108735462,0.4019419578201569,1,1,1,72,2,296824,3,12,1,4,4,16
284,t2_b0,7,9,0,1,adopted_pair,,1,39.0,39.0,38.0,39.0,39.12805829729302,42.18478923648928,-0.04111587267540329,-0.07812120182328727,33.09702682495117,34.45783996582031,45.00444793701172,49.7136116027832,-0.04111587267540329,-0.10463773874889724,0.06656472278537585,0.271757301302874,-0.04111587267540329,1,1,1,72,2,296616,3,12,1,4,4,16
287,t2_b0,3,7,0,1,adopted_pair,,1,48.0,41.0,48.0,41.0,24.731491131728678,25.490816009178307,-0.23811780845792466,-0.03070275356245869,13.569374084472656,16.80048370361328,37.79933547973633,35.66486358642578,-0.23811780845792466,0.05646850311574259,0.2150634423550398,0.12084996600055668,-0.23811780845792466,1,1,1,72,2,296648,3,12,1,4,4,16
289,t2_b0,4,1,0,1,adopted_pair,,1,40.0,43.0,40.0,43.0,43.805446394954295,42.64313957490066,0.1815710212433065,0.026533386044605853,28.236658096313477,23.109699249267578,58.28804016113281,60.81378173828125,0.1815710212433065,-0.0433320724142753,0.20330050843109726,0.20403701229398552,0.1815710212433065,1,1,1,72,2,296664,3,12,1,4,4,16
290,t2_b0,3,9,0,1,adopted_pair,,1,51.0,45.0,51.0,44.0,33.11424331665005,26.168861248618406,0.17220477861381145,0.20974002037785505,19.72195816040039,16.325742721557617,48.63711929321289,37.57793045043945,0.17220477861381145,0.22738165836060265,0.10699028382973667,0.1973203512906301,0.17220477861381145,1,1,1,72,2,296648,3,12,1,4,4,16
294,t2_b0,8,2,0,1,adopted_pair,,1,12.0,43.0,11.0,43.0,39.04362565499692,31.17997236604986,0.39705065455170857,0.20140684060524605,71.84526824951172,43.31905746459961,30.652507781982422,28.07462501525879,0.39705065455170857,0.08410022387267221,3.1469665239494895,0.0342090151090145,0.39705065455170857,1,1,1,72,2,296568,3,12,1,4,4,16
295,t2_b0,2,9,0,1,adopted_pair,,1,44.0,48.0,43.0,48.0,31.921453454991923,30.112787477262398,-0.19305435807585347,0.05665988800540118,26.440521240234375,31.544979095458984,36.83145523071289,28.829782485961914,-0.19305435807585347,0.2172510614806865,0.24982530118489224,0.09085617766138226,-0.19305435807585347,1,1,1,72,2,296648,3,12,1,4,4,16
296,t2_b0,9,8,0,1,adopted_pair,,1,49.0,13.0,49.0,13.0,31.812047096990256,37.78760033269021,0.07202093381515659,-0.18783931815142813,30.279495239257812,28.098737716674805,37.58858871459961,74.30715942382812,0.07202093381515659,-0.976854198704349,0.022706410066670468,0.31163036106923525,0.07202093381515659,1,1,1,72,2,296616,3,12,1,4,4,16
297,t2_b0,2,9,0,1,adopted_pair,,1,45.0,50.0,45.0,50.0,29.288216339914115,29.85837334080715,-0.036827640820851215,-0.01946711244808735,31.93276023864746,33.108768463134766,26.908126831054688,26.93301773071289,-0.036827640820851215,-0.0009250327908175161,0.1879571382077737,0.005436519022098148,-0.036827640820851215,1,1,1,72,2,296680,3,12,1,4,4,16
