step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
860,0,896,-51.63370649090835,-93.2690200805664,-29.82585906982422,74.63370649090835,52.82585906982422,116.2690200805664
861,0,879,-50.93645741155665,-92.97235870361328,-29.82585906982422,73.93645741155666,52.82585906982422,115.97235870361328
862,0,862,-50.98813069779469,-92.67337799072266,-29.82585906982422,73.98813069779469,52.82585906982422,115.67337799072266
863,0,922,-51.389007355282466,-91.13166046142578,-29.82585906982422,74.38900735528247,52.82585906982422,114.13166046142578
864,0,930,-51.01559594472249,-94.75916290283203,-29.82585906982422,74.01559594472249,52.82585906982422,117.75916290283203
865,0,927,-50.68887446381899,-94.47682189941406,-29.82585906982422,73.68887446381899,52.82585906982422,117.47682189941406
866,0,921,-51.0369356178176,-94.19404602050781,-29.82585906982422,74.03693561781759,52.82585906982422,117.19404602050781
867,0,983,-51.23556723648025,-94.85086822509766,-29.82585906982422,74.23556723648025,52.82585906982422,117.85086822509766
868,0,961,-52.14223700333832,-94.58475494384766,-29.82585906982422,75.14223700333832,52.82585906982422,117.58475494384766
869,0,1009,-52.479360966072804,-94.3821792602539,-29.82585906982422,75.4793609660728,52.82585906982422,117.3821792602539
870,0,944,-53.48351840649621,-94.09194946289062,-29.82585906982422,76.48351840649622,52.82585906982422,117.09194946289062
871,0,971,-54.60715506815886,-94.87696838378906,-29.82585906982422,77.60715506815886,52.82585906982422,117.87696838378906
872,0,903,-55.51282211844443,-94.54525756835938,-29.449050903320312,78.51282211844443,52.44905090332031,117.54525756835938
873,0,995,-55.5903865871717,-93.1330795288086,-29.82585906982422,78.59038658717171,52.82585906982422,116.1330795288086
874,0,969,-56.032292918155065,-94.02921295166016,-29.82585906982422,79.03229291815506,52.82585906982422,117.02921295166016
875,0,992,-56.16511143022968,-89.51673889160156,-29.82585906982422,79.16511143022967,52.82585906982422,112.51673889160156
876,0,1062,-56.68240918053521,-93.51210021972656,-29.82585906982422,79.68240918053522,52.82585906982422,116.51210021972656
877,0,984,-56.297491335287326,-85.99026489257812,-29.82585906982422,79.29749133528733,52.82585906982422,108.99026489257812
878,0,986,-56.46817375631893,-92.68156433105469,-29.82585906982422,79.46817375631893,52.82585906982422,115.68156433105469
879,0,974,-56.08724677342409,-88.75130462646484,-29.82585906982422,79.08724677342408,52.82585906982422,111.75130462646484
880,0,1007,-56.288342874597056,-86.72212982177734,-29.82585906982422,79.28834287459705,52.82585906982422,109.72212982177734
881,0,940,-55.54203751746645,-86.5956039428711,-29.82585906982422,78.54203751746644,52.82585906982422,109.5956039428711
882,0,860,-54.70860195603482,-87.24015045166016,-29.82585906982422,77.70860195603481,52.82585906982422,110.24015045166016
883,0,924,-55.476991548166644,-89.632568359375,-29.82585906982422,78.47699154816664,52.82585906982422,112.632568359375
884,0,887,-55.613513284229505,-84.43415832519531,-29.82585906982422,78.6135132842295,52.82585906982422,107.43415832519531
885,0,874,-55.68877376844463,-92.30022430419922,-29.82585906982422,78.68877376844463,52.82585906982422,115.30022430419922
886,0,832,-56.47552241499607,-89.96055603027344,-29.82585906982422,79.47552241499608,52.82585906982422,112.96055603027344
887,0,779,-56.0128163324241,-88.49115753173828,-29.82585906982422,79.01281633242411,52.82585906982422,111.49115753173828
888,0,772,-56.67583401091976,-87.41572570800781,-29.82585906982422,79.67583401091976,52.82585906982422,110.41572570800781
889,0,760,-56.4871651247928,-90.45478820800781,-30.035919189453125,79.4871651247928,53.035919189453125,113.45478820800781
890,0,770,-55.81237627747771,-84.67005157470703,-30.035919189453125,78.81237627747771,53.035919189453125,107.67005157470703
891,0,770,-55.727207805584,-93.20834350585938,-29.16837501525879,78.727207805584,52.16837501525879,116.20834350585938
892,0,717,-55.35273660742256,-85.61404418945312,-30.035919189453125,78.35273660742256,53.035919189453125,108.61404418945312
893,0,670,-54.961462422271275,-80.8690185546875,-30.035919189453125,77.96146242227127,53.035919189453125,103.8690185546875
894,0,588,-56.1269736289978,-89.06901550292969,-29.86284828186035,79.1269736289978,52.86284828186035,112.06901550292969
895,0,526,-55.22834618644569,-90.09712982177734,-30.035919189453125,78.22834618644569,53.035919189453125,113.09712982177734
896,0,449,-55.53274926948122,-86.83274841308594,-30.035919189453125,78.53274926948123,53.035919189453125,109.83274841308594
897,0,374,-55.85009943610206,-89.79246520996094,-30.035919189453125,78.85009943610206,53.035919189453125,112.79246520996094
898,0,401,-55.57269324209922,-90.02792358398438,-30.035919189453125,78.57269324209922,53.035919189453125,113.02792358398438
899,0,331,-54.62293648503698,-89.07615661621094,-30.035917282104492,77.62293648503697,53.03591728210449,112.07615661621094
900,0,360,-55.90428221490648,-93.19548797607422,-30.035919189453125,78.90428221490649,53.035919189453125,116.19548797607422
901,0,349,-55.86536739753789,-89.6777114868164,-30.006450653076172,78.86536739753788,53.00645065307617,112.6777114868164
902,0,294,-54.90921841186731,-86.3724136352539,-30.035917282104492,77.9092184118673,53.03591728210449,109.3724136352539
903,0,290,-53.97159033808215,-86.44976806640625,-29.971248626708984,76.97159033808215,52.971248626708984,109.44976806640625
904,0,274,-55.162354685094236,-90.7568359375,-29.79153060913086,78.16235468509424,52.79153060913086,113.7568359375
905,0,258,-55.42065455562385,-86.75337219238281,-30.145158767700195,78.42065455562386,53.145158767700195,109.75337219238281
906,0,274,-55.214554062724986,-86.95501708984375,-30.219194412231445,78.21455406272499,53.219194412231445,109.95501708984375
907,0,214,-54.055858977487155,-84.887939453125,-30.573650360107422,77.05585897748716,53.57365036010742,107.887939453125
908,0,211,-53.617108232037154,-86.24767303466797,-30.591079711914062,76.61710823203715,53.59107971191406,109.24767303466797
909,0,206,-50.69722047824304,-75.9488296508789,-30.242307662963867,73.69722047824304,53.24230766296387,98.9488296508789
910,0,204,-49.70167785532334,-76.90861511230469,-30.199413299560547,72.70167785532334,53.19941329956055,99.90861511230469
911,0,200,-49.872085103988645,-75.34937286376953,-29.912586212158203,72.87208510398864,52.9125862121582,98.34937286376953
912,0,205,-49.81530827778142,-76.61180877685547,-29.87587547302246,72.81530827778141,52.87587547302246,99.61180877685547
913,0,228,-51.01998951560572,-75.28590393066406,-30.12251853942871,74.01998951560572,53.12251853942871,98.28590393066406
914,0,254,-52.32247726560578,-75.99185180664062,-30.029584884643555,75.32247726560578,53.029584884643555,98.99185180664062
915,0,306,-53.13877882988624,-82.2204818725586,-29.958759307861328,76.13877882988623,52.95875930786133,105.2204818725586
916,0,298,-51.92914712509053,-74.58969116210938,-29.914897918701172,74.92914712509054,52.91489791870117,97.58969116210938
917,0,332,-52.916882198977184,-89.04808807373047,-29.88846778869629,75.91688219897719,52.88846778869629,112.04808807373047
918,0,401,-53.60239213957751,-93.75045776367188,-29.8741455078125,76.60239213957752,52.8741455078125,116.75045776367188
919,0,408,-53.056713997149,-89.40330505371094,-29.8741455078125,76.05671399714899,52.8741455078125,112.40330505371094
920,0,399,-53.03785418269031,-89.05470275878906,-29.888427734375,76.03785418269031,52.888427734375,112.05470275878906
921,0,473,-53.28953706688911,-93.57714080810547,-29.8887939453125,76.28953706688911,52.8887939453125,116.57714080810547
922,0,478,-52.81736516753001,-93.26236724853516,-29.888427734375,75.81736516753001,52.888427734375,116.26236724853516
923,0,485,-53.34175929433292,-88.84817504882812,-29.888427734375,76.34175929433292,52.888427734375,111.84817504882812
924,0,565,-54.51208642942716,-93.07694244384766,-29.8887939453125,77.51208642942716,52.8887939453125,116.07694244384766
925,0,683,-55.201381323103675,-93.96460723876953,-30.089773178100586,78.20138132310367,53.089773178100586,116.96460723876953
926,0,654,-53.34204591523617,-93.11864471435547,-29.8887939453125,76.34204591523617,52.8887939453125,116.11864471435547
927,0,669,-53.62470281854695,-93.30098724365234,-29.888792037963867,76.62470281854695,52.88879203796387,116.30098724365234
928,0,743,-53.666777819996724,-93.54801940917969,-29.889307022094727,76.66677781999672,52.88930702209473,116.54801940917969
929,0,842,-54.72397458128578,-94.95291137695312,-29.888940811157227,77.72397458128577,52.88894081115723,117.95291137695312
930,0,831,-53.90251842962419,-94.69725036621094,-29.8887939453125,76.9025184296242,52.8887939453125,117.69725036621094
931,0,815,-52.95704663750584,-92.98699188232422,-29.8887939453125,75.95704663750584,52.8887939453125,115.98699188232422
932,0,848,-53.70614194869995,-88.48371124267578,-29.854101181030273,76.70614194869995,52.85410118103027,111.48371124267578
933,0,874,-53.20679211343726,-84.1159896850586,-29.887924194335938,76.20679211343726,52.88792419433594,107.1159896850586
934,0,864,-52.34666523226985,-85.56708526611328,-29.91126251220703,75.34666523226986,52.91126251220703,108.56708526611328
935,0,892,-51.75937007254014,-84.06258392333984,-29.92349624633789,74.75937007254015,52.92349624633789,107.06258392333984
936,0,958,-52.09567716674167,-85.8786392211914,-29.92349624633789,75.09567716674167,52.92349624633789,108.8786392211914
937,0,1019,-52.54215661068543,-85.5212631225586,-29.8887939453125,75.54215661068542,52.8887939453125,108.5212631225586
938,0,1217,-53.059202427734775,-85.25873565673828,-29.8887939453125,76.05920242773477,52.8887939453125,108.25873565673828
939,0,1343,-53.72179323510279,-88.48229217529297,-29.55958366394043,76.72179323510278,52.55958366394043,111.48229217529297
940,0,1268,-53.148767520952674,-88.24420166015625,-29.888425827026367,76.14876752095267,52.88842582702637,111.24420166015625
941,0,1295,-53.542207706112656,-86.01583099365234,-29.888425827026367,76.54220770611266,52.88842582702637,109.01583099365234
942,0,1334,-53.47305187614246,-85.89634704589844,-29.816320419311523,76.47305187614246,52.81632041931152,108.89634704589844
943,0,1273,-53.454646520322456,-89.08959197998047,-29.72126579284668,76.45464652032246,52.72126579284668,112.08959197998047
944,0,1260,-53.6925092046223,-89.0050048828125,-29.705589294433594,76.6925092046223,52.705589294433594,112.0050048828125
945,0,1256,-53.377675809677996,-89.19540405273438,-29.92349624633789,76.377675809678,52.92349624633789,112.19540405273438
946,0,1224,-52.93947749356039,-92.94931030273438,-28.754467010498047,75.93947749356039,51.75446701049805,115.94931030273438
947,0,1253,-53.91817257600314,-88.55121612548828,-29.92349624633789,76.91817257600314,52.92349624633789,111.55121612548828
948,0,1208,-53.0753273900771,-89.59927368164062,-29.730741500854492,76.07532739007709,52.73074150085449,112.59927368164062
949,0,1290,-53.14135571117549,-97.87374877929688,-29.732145309448242,76.14135571117549,52.73214530944824,120.87374877929688
950,0,1279,-53.100575659590085,-94.32978820800781,-29.732145309448242,76.10057565959008,52.73214530944824,117.32978820800781
951,0,1267,-53.037191895302016,-93.80110168457031,-29.73214340209961,76.03719189530202,52.73214340209961,116.80110168457031
952,0,1340,-53.674562148193814,-92.84346771240234,-29.73214340209961,76.67456214819381,52.73214340209961,115.84346771240234
953,0,1240,-54.3099582195282,-97.61273956298828,-29.73214340209961,77.3099582195282,52.73214340209961,120.61273956298828
954,0,1299,-55.3183527249754,-89.8957748413086,-29.732145309448242,78.3183527249754,52.73214530944824,112.8957748413086
955,0,1168,-54.858383676777144,-97.94483947753906,-29.73214340209961,77.85838367677715,52.73214340209961,120.94483947753906
956,0,1151,-55.304683208051294,-93.74966430664062,-29.732145309448242,78.3046832080513,52.73214530944824,116.74966430664062
957,0,1049,-54.50575590360949,-97.49647521972656,-29.484342575073242,77.5057559036095,52.48434257507324,120.49647521972656
958,0,1085,-55.44962506975446,-94.28531646728516,-29.55919075012207,78.44962506975446,52.55919075012207,117.28531646728516
959,0,989,-54.74139431875324,-84.42353057861328,-29.554933547973633,77.74139431875324,52.55493354797363,107.42353057861328
960,0,986,-54.488612064725245,-84.99251556396484,-29.519912719726562,77.48861206472525,52.51991271972656,107.99251556396484
961,0,1018,-55.250325227299,-84.5173568725586,-29.50238800048828,78.250325227299,52.50238800048828,107.5173568725586
962,0,1095,-55.96672662186296,-84.84790802001953,-29.50238800048828,78.96672662186296,52.50238800048828,107.84790802001953
963,0,1196,-55.52548902887963,-86.86217498779297,-29.485219955444336,78.52548902887963,52.485219955444336,109.86217498779297
964,0,1191,-55.09207259337508,-84.885498046875,-29.485219955444336,78.09207259337508,52.485219955444336,107.885498046875
965,0,1263,-55.29669740364274,-86.46408081054688,-29.485219955444336,78.29669740364274,52.485219955444336,109.46408081054688
966,0,1239,-55.13491227070683,-85.95765686035156,-29.485219955444336,78.13491227070682,52.485219955444336,108.95765686035156
967,0,1304,-55.50668974741836,-94.5069351196289,-29.485219955444336,78.50668974741836,52.485219955444336,117.5069351196289
968,0,1360,-56.31809647784514,-89.39014434814453,-29.485219955444336,79.31809647784513,52.485219955444336,112.39014434814453
969,0,1431,-57.060674510078776,-90.0058822631836,-29.485218048095703,80.06067451007877,52.4852180480957,113.0058822631836
970,0,1509,-57.70655668042526,-95.44087982177734,-29.485218048095703,80.70655668042525,52.4852180480957,118.44087982177734
971,0,1565,-57.98049092886928,-97.79725646972656,-28.73160743713379,80.98049092886927,51.73160743713379,120.79725646972656
972,0,1648,-58.023612024714645,-92.49166870117188,-29.485218048095703,81.02361202471465,52.4852180480957,115.49166870117188
973,0,1658,-57.58096260558567,-89.9931640625,-28.809926986694336,80.58096260558567,51.809926986694336,112.9931640625
974,0,1761,-57.54307263930503,-95.12380981445312,-29.762981414794922,80.54307263930502,52.76298141479492,118.12380981445312
975,0,1727,-57.91206120864877,-93.33866882324219,-29.027585983276367,80.91206120864877,52.02758598327637,116.33866882324219
976,0,1634,-57.69455103483165,-88.29032135009766,-29.086029052734375,80.69455103483165,52.086029052734375,111.29032135009766
977,0,1583,-57.27084310221958,-87.68290710449219,-28.83687973022461,80.27084310221957,51.83687973022461,110.68290710449219
978,0,1465,-57.77823988488103,-87.86343383789062,-28.98300552368164,80.77823988488103,51.98300552368164,110.86343383789062
979,0,1495,-58.28077400870945,-88.20929718017578,-29.532764434814453,81.28077400870944,52.53276443481445,111.20929718017578
980,0,1398,-57.8097959935921,-87.99329376220703,-29.134227752685547,80.8097959935921,52.13422775268555,110.99329376220703
981,0,1485,-57.93058150577224,-91.88777160644531,-29.76297950744629,80.93058150577224,52.76297950744629,114.88777160644531
982,0,1365,-56.81526766067896,-87.89362335205078,-29.762981414794922,79.81526766067896,52.76298141479492,110.89362335205078
983,0,1493,-57.0253358241782,-90.70767211914062,-29.746994018554688,80.0253358241782,52.74699401855469,113.70767211914062
984,0,1539,-56.88091158355653,-88.32942962646484,-29.762981414794922,79.88091158355653,52.76298141479492,111.32942962646484
985,0,1362,-56.6931804749409,-88.04863739013672,-29.74146270751953,79.6931804749409,52.74146270751953,111.04863739013672
986,0,1399,-57.181502123403924,-87.68228912353516,-29.401992797851562,80.18150212340393,52.40199279785156,110.68228912353516
987,0,1403,-56.73043698306094,-89.19061279296875,-29.67599105834961,79.73043698306094,52.67599105834961,112.19061279296875
988,0,1402,-56.95118351907771,-88.06282043457031,-29.4510440826416,79.95118351907772,52.4510440826416,111.06282043457031
989,0,1308,-56.43282753684834,-87.8204345703125,-29.05875015258789,79.43282753684835,52.05875015258789,110.8204345703125
990,0,1262,-55.780733883853195,-88.60926055908203,-29.990524291992188,78.7807338838532,52.99052429199219,111.60926055908203
991,0,1152,-55.480357087320755,-82.48079681396484,-29.413427352905273,78.48035708732075,52.41342735290527,105.48079681396484
992,0,1129,-55.626289335576914,-86.93611145019531,-29.861053466796875,78.62628933557691,52.861053466796875,109.93611145019531
993,0,1041,-55.44187743107249,-87.35511016845703,-28.814971923828125,78.4418774310725,51.814971923828125,110.35511016845703
994,0,1004,-55.009848210916104,-89.19979095458984,-28.902450561523438,78.0098482109161,51.90245056152344,112.19979095458984
995,0,978,-54.941351677986255,-87.82244873046875,-30.01639747619629,77.94135167798626,53.01639747619629,110.82244873046875
996,0,935,-54.54640197753906,-88.06546783447266,-29.02596092224121,77.54640197753906,52.02596092224121,111.06546783447266
997,0,875,-54.83238892037528,-89.19346618652344,-30.016324996948242,77.83238892037528,53.01632499694824,112.19346618652344
998,0,851,-54.58905388129444,-88.1126480102539,-28.80636215209961,77.58905388129443,51.80636215209961,111.1126480102539
999,0,829,-55.249341097326706,-87.7045669555664,-30.016324996948242,78.2493410973267,53.01632499694824,110.7045669555664
1000,0,803,-55.403227291843514,-87.87226867675781,-30.016324996948242,78.4032272918435,53.01632499694824,110.87226867675781
1001,0,820,-55.84134258409826,-88.11893463134766,-28.899974822998047,78.84134258409826,51.89997482299805,111.11893463134766
1002,0,792,-56.432448307673134,-89.61609649658203,-30.016324996948242,79.43244830767313,53.01632499694824,112.61609649658203
1003,0,802,-56.90636726626732,-89.7877426147461,-30.016324996948242,79.90636726626732,53.01632499694824,112.7877426147461
1004,0,837,-57.43921654312699,-89.87995147705078,-30.016324996948242,80.43921654312699,53.01632499694824,112.87995147705078
1005,0,850,-57.247231375750374,-89.90431213378906,-29.754972457885742,80.24723137575037,52.75497245788574,112.90431213378906
1006,0,748,-56.94164118282298,-89.56429290771484,-29.754972457885742,79.94164118282298,52.75497245788574,112.56429290771484
1007,0,803,-56.98412665988262,-90.13138580322266,-29.754972457885742,79.98412665988262,52.75497245788574,113.13138580322266
1008,0,777,-56.99884364595744,-90.26476287841797,-29.754968643188477,79.99884364595744,52.75496864318848,113.26476287841797
1009,0,772,-56.71301078796387,-89.98583984375,-29.754968643188477,79.71301078796387,52.75496864318848,112.98583984375
1010,0,825,-56.6192824531324,-90.19439697265625,-29.754968643188477,79.6192824531324,52.75496864318848,113.19439697265625
1011,0,845,-56.24510512718788,-87.94091796875,-29.754968643188477,79.24510512718788,52.75496864318848,110.94091796875
1012,0,785,-55.995476060612184,-89.83135223388672,-29.754968643188477,78.99547606061219,52.75496864318848,112.83135223388672
1013,0,816,-56.437823358704065,-90.05292510986328,-29.754968643188477,79.43782335870407,52.75496864318848,113.05292510986328
1014,0,786,-56.15289001610443,-89.34708404541016,-29.75497055053711,79.15289001610444,52.75497055053711,112.34708404541016
1015,0,870,-57.08438333533276,-89.58606719970703,-29.754968643188477,80.08438333533276,52.75496864318848,112.58606719970703
1016,0,923,-56.89749991932514,-89.84088897705078,-29.754968643188477,79.89749991932514,52.75496864318848,112.84088897705078
1017,0,928,-56.426564913371514,-89.41398620605469,-29.754968643188477,79.42656491337152,52.75496864318848,112.41398620605469
1018,0,965,-57.101422247614884,-89.64229583740234,-29.755138397216797,80.10142224761489,52.7551383972168,112.64229583740234
1019,0,988,-56.92486105081041,-89.86973571777344,-29.754968643188477,79.9248610508104,52.75496864318848,112.86973571777344
1020,0,1012,-57.038018258663975,-89.72455596923828,-29.754972457885742,80.03801825866398,52.75497245788574,112.72455596923828
1021,0,1079,-57.71328873055417,-89.95896911621094,-29.755136489868164,80.71328873055417,52.755136489868164,112.95896911621094
1022,0,1113,-57.03007178636467,-90.18235778808594,-29.75497055053711,80.03007178636467,52.75497055053711,113.18235778808594
1023,0,1198,-57.157201432624525,-89.57740020751953,-29.755136489868164,80.15720143262453,52.755136489868164,112.57740020751953
1024,0,1200,-56.7087416378657,-89.77053833007812,-29.755136489868164,79.7087416378657,52.755136489868164,112.77053833007812
1025,0,1253,-56.55998839022917,-88.80228424072266,-29.75497055053711,79.55998839022917,52.75497055053711,111.80228424072266
1026,0,1251,-56.42938776115338,-87.80433654785156,-29.75497055053711,79.42938776115338,52.75497055053711,110.80433654785156
1027,0,1261,-55.73518981298315,-88.8595962524414,-29.75497055053711,78.73518981298315,52.75497055053711,111.8595962524414
1028,0,1333,-56.15249459223021,-89.82167053222656,-30.01639747619629,79.15249459223021,53.01639747619629,112.82167053222656
1029,0,1296,-56.16854339470098,-88.96875762939453,-30.041061401367188,79.16854339470098,53.04106140136719,111.96875762939453
1030,0,1398,-56.52555334585078,-97.84593200683594,-30.041061401367188,79.52555334585078,53.04106140136719,120.84593200683594
1031,0,1533,-57.032204363599604,-97.82073974609375,-30.041061401367188,80.0322043635996,53.04106140136719,120.82073974609375
1032,0,1555,-57.15115202385513,-89.99317169189453,-30.041061401367188,80.15115202385513,53.04106140136719,112.99317169189453
1033,0,1581,-56.822962673459905,-92.60519409179688,-29.79277992248535,79.8229626734599,52.79277992248535,115.60519409179688
1034,0,1685,-57.26084135491346,-97.63212585449219,-30.041061401367188,80.26084135491345,53.04106140136719,120.63212585449219
1035,0,1481,-55.78970361641337,-93.21977233886719,-29.838720321655273,78.78970361641336,52.83872032165527,116.21977233886719
1036,0,1486,-56.40555754003101,-92.81510925292969,-29.747316360473633,79.40555754003101,52.74731636047363,115.81510925292969
1037,0,1385,-56.24419282988951,-93.78894805908203,-29.79000473022461,79.24419282988951,52.79000473022461,116.78894805908203
1038,0,1505,-56.836126817975725,-93.12565612792969,-29.838642120361328,79.83612681797572,52.83864212036133,116.12565612792969
1039,0,1372,-55.56901520542779,-92.62125396728516,-29.8002872467041,78.56901520542779,52.8002872467041,115.62125396728516
1040,0,1371,-55.61181609879264,-91.15271759033203,-29.5894775390625,78.61181609879264,52.5894775390625,114.15271759033203
1041,0,1333,-54.20116272172978,-87.49980163574219,-29.35573387145996,77.20116272172979,52.35573387145996,110.49980163574219
1042,0,1332,-53.880743255844344,-87.54132843017578,-29.128986358642578,76.88074325584435,52.12898635864258,110.54132843017578
1043,0,1386,-54.651450047073254,-83.85030364990234,-30.071334838867188,77.65145004707325,53.07133483886719,106.85030364990234
1044,0,1396,-55.265442360438044,-83.02748107910156,-29.43437957763672,78.26544236043804,52.43437957763672,106.02748107910156
1045,0,1373,-55.34381164917526,-89.09428405761719,-29.41302490234375,78.34381164917525,52.41302490234375,112.09428405761719
1046,0,1328,-54.944605960903395,-84.66511535644531,-29.534990310668945,77.9446059609034,52.534990310668945,107.66511535644531
1047,0,1312,-55.275536915151086,-84.61041259765625,-29.43900489807129,78.2755369151511,52.43900489807129,107.61041259765625
1048,0,1462,-56.47106873842336,-93.08262634277344,-29.86387062072754,79.47106873842336,52.86387062072754,116.08262634277344
1049,0,1489,-56.264554000044924,-90.07501983642578,-30.055208206176758,79.26455400004492,53.05520820617676,113.07501983642578
1050,0,1375,-56.45767902721058,-91.23104095458984,-30.005374908447266,79.45767902721059,53.005374908447266,114.23104095458984
1051,0,1380,-57.31983005965965,-94.73800659179688,-30.289703369140625,80.31983005965965,53.289703369140625,117.73800659179688
1052,0,1343,-57.4831430331505,-97.83646392822266,-30.289703369140625,80.4831430331505,53.289703369140625,120.83646392822266
1053,0,1296,-58.02275267206592,-93.71971130371094,-30.289703369140625,81.02275267206592,53.289703369140625,116.71971130371094
1054,0,1243,-58.0984539820701,-88.56928253173828,-29.51258087158203,81.0984539820701,52.51258087158203,111.56928253173828
1055,0,1049,-58.096520222972075,-94.58699035644531,-29.823078155517578,81.09652022297207,52.82307815551758,117.58699035644531
1056,0,984,-57.69390477009905,-93.49906158447266,-29.68928337097168,80.69390477009905,52.68928337097168,116.49906158447266
1057,0,933,-58.51381133428085,-94.00592041015625,-30.26508140563965,81.51381133428086,53.26508140563965,117.00592041015625
1058,0,842,-57.43521518208918,-92.21672058105469,-30.121170043945312,80.43521518208918,53.12117004394531,115.21672058105469
1059,0,770,-56.527326425329434,-93.38565063476562,-30.289703369140625,79.52732642532943,53.289703369140625,116.38565063476562
1060,0,710,-55.30121479034424,-92.09598541259766,-30.289703369140625,78.30121479034423,53.289703369140625,115.09598541259766
1061,0,661,-55.66661645713263,-94.69705200195312,-30.289703369140625,78.66661645713263,53.289703369140625,117.69705200195312
1062,0,692,-55.40435750498248,-82.2235336303711,-29.850370407104492,78.40435750498247,52.85037040710449,105.2235336303711
1063,0,622,-54.39880193544737,-88.49415588378906,-28.951393127441406,77.39880193544738,51.951393127441406,111.49415588378906
1064,0,620,-53.508463813412575,-89.32952880859375,-29.075401306152344,76.50846381341258,52.075401306152344,112.32952880859375
1065,0,643,-53.31246278148787,-90.88716125488281,-30.090110778808594,76.31246278148788,53.090110778808594,113.88716125488281
1066,0,651,-53.233667944982855,-89.78201293945312,-30.07130241394043,76.23366794498286,53.07130241394043,112.78201293945312
1067,0,615,-53.12947498104437,-89.03501892089844,-29.649993896484375,76.12947498104437,52.649993896484375,112.03501892089844
1068,0,601,-52.984419716376436,-84.9524154663086,-29.254318237304688,75.98441971637644,52.25431823730469,107.9524154663086
1069,0,559,-52.25878423782922,-86.52938079833984,-30.019683837890625,75.25878423782922,53.019683837890625,109.52938079833984
1070,0,579,-53.470075218582814,-89.36128997802734,-30.098745346069336,76.47007521858282,53.098745346069336,112.36128997802734
1071,0,605,-54.19944940677359,-89.7177734375,-30.098745346069336,77.1994494067736,53.098745346069336,112.7177734375
1072,0,617,-54.90744133861177,-89.884765625,-30.098745346069336,77.90744133861176,53.098745346069336,112.884765625
1073,0,640,-55.39364465177059,-92.9591293334961,-30.098745346069336,78.39364465177059,53.098745346069336,115.9591293334961
1074,0,580,-55.13302870783313,-89.43445587158203,-30.060712814331055,78.13302870783312,53.060712814331055,112.43445587158203
1075,0,602,-55.543545659594365,-90.24510192871094,-30.098745346069336,78.54354565959437,53.098745346069336,113.24510192871094
1076,0,589,-56.19102680743854,-92.95320129394531,-30.098745346069336,79.19102680743853,53.098745346069336,115.95320129394531
1077,0,577,-55.62952957946671,-86.23741912841797,-30.098745346069336,78.62952957946672,53.098745346069336,109.23741912841797
1078,0,498,-54.90143766364898,-92.95623016357422,-30.098745346069336,77.90143766364898,53.098745346069336,115.95623016357422
1079,0,554,-55.770224815671625,-89.70008087158203,-30.098745346069336,78.77022481567163,53.098745346069336,112.70008087158203
1080,0,524,-54.05458929338528,-90.15487670898438,-30.098745346069336,77.05458929338528,53.098745346069336,113.15487670898438
1081,0,453,-54.35511341894962,-90.11052703857422,-30.098745346069336,77.35511341894963,53.098745346069336,113.11052703857422
1082,0,497,-54.70562855050837,-90.54265594482422,-29.865934371948242,77.70562855050838,52.86593437194824,113.54265594482422
1083,0,516,-55.681178499561874,-90.02499389648438,-30.08205795288086,78.68117849956187,53.08205795288086,113.02499389648438
1084,0,450,-54.751490139431425,-92.88215637207031,-30.098745346069336,77.75149013943143,53.098745346069336,115.88215637207031
1085,0,418,-53.857123803864255,-92.24153137207031,-30.09874725341797,76.85712380386425,53.09874725341797,115.24153137207031
1086,0,533,-54.70227383583169,-94.9581298828125,-30.098745346069336,77.70227383583169,53.098745346069336,117.9581298828125
1087,0,444,-52.7867078652253,-89.32777404785156,-30.098745346069336,75.78670786522531,53.098745346069336,112.32777404785156
1088,0,496,-54.53608722071494,-89.60197448730469,-30.096567153930664,77.53608722071493,53.096567153930664,112.60197448730469
1089,0,398,-51.350205018891764,-88.59606170654297,-30.09874725341797,74.35020501889176,53.09874725341797,111.59606170654297
1090,0,419,-53.402789978537186,-89.47634887695312,-30.098745346069336,76.40278997853719,53.098745346069336,112.47634887695312
1091,0,434,-51.494780127353934,-91.0087661743164,-30.09874725341797,74.49478012735393,53.09874725341797,114.0087661743164
1092,0,502,-53.58097384935356,-89.91722869873047,-30.098947525024414,76.58097384935357,53.098947525024414,112.91722869873047
1093,0,512,-52.30712637677789,-89.96112060546875,-30.098947525024414,75.30712637677789,53.098947525024414,112.96112060546875
1094,0,604,-51.49643584750346,-90.1970443725586,-30.098745346069336,74.49643584750346,53.098745346069336,113.1970443725586
1095,0,586,-49.5198935648687,-89.7501220703125,-28.046951293945312,72.51989356486871,51.04695129394531,112.7501220703125
1096,0,681,-49.21298037121475,-89.96974182128906,-30.098745346069336,72.21298037121474,53.098745346069336,112.96974182128906
1097,0,684,-48.110129437251395,-89.94385528564453,-30.098745346069336,71.1101294372514,53.098745346069336,112.94385528564453
1098,0,696,-48.61283721046886,-90.18199920654297,-30.098745346069336,71.61283721046885,53.098745346069336,113.18199920654297
1099,0,664,-47.671565377568626,-89.96224975585938,-30.098745346069336,70.67156537756863,53.098745346069336,112.96224975585938
1100,0,668,-47.886156516160796,-90.20244598388672,-30.098745346069336,70.8861565161608,53.098745346069336,113.20244598388672
