step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
840,0,0,-100.0,0.0,1979096,494774,0,2207,1608,0,34,0,566,283,0,40.140916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
841,21120,5280,-100.0,0.0,2095544,523886,4,2211,1678,4,34,0,574,287,72752,40.213668,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
842,0,0,-100.0,0.0,2005716,501429,0,2211,1695,0,35,0,592,296,0,40.213668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
843,21296,5324,-100.0,0.0,2136436,534109,4,2215,1756,4,36,0,622,311,72752,40.28642,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
844,10648,2662,-100.0,0.0,2246492,561623,2,2217,1877,2,37,0,654,327,36376,40.322796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
845,10648,2662,-100.0,0.0,2301464,575366,2,2219,1934,2,37,0,658,329,36376,40.359172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
846,0,0,-100.0,0.0,2345896,586474,0,2219,2008,0,37,0,670,335,0,40.359172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
847,0,0,-100.0,0.0,2374968,593742,0,2219,2023,0,38,0,692,346,0,40.359172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
848,10648,2662,-100.0,0.0,2422092,605523,2,2221,2040,2,38,0,692,346,36376,40.395548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
849,0,0,-100.0,0.0,2626044,656511,0,2221,2173,0,39,0,736,368,0,40.395548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
850,10648,2662,-100.0,0.0,2771436,692859,2,2223,2250,2,40,0,774,387,36376,40.431924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
851,10648,2662,-100.0,0.0,2819200,704800,2,2225,2307,2,40,0,772,386,36376,40.4683,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
852,0,0,-100.0,0.0,3107964,776991,0,2225,2560,0,42,0,890,445,0,40.4683,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
853,21296,5324,-100.0,0.0,3464260,866065,4,2229,2754,4,44,0,988,494,72752,40.541052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
854,20944,5236,-100.0,0.0,3622112,905528,4,2233,2934,4,44,0,992,496,72752,40.613804,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
855,0,0,-100.0,0.0,4127240,1031810,0,2233,3420,0,47,0,1198,599,0,40.613804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
856,31416,7854,-100.0,0.0,4439488,1109872,6,2239,3564,6,47,0,1216,608,109128,40.722932,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
857,0,0,-100.0,0.0,4493432,1123358,0,2239,3782,0,47,0,1228,614,0,40.722932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
858,0,0,-100.0,0.0,4613788,1153447,0,2239,3871,0,48,0,1288,644,0,40.722932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
859,10472,2618,-100.0,0.0,4813704,1203426,2,2241,3977,2,49,0,1342,671,36376,40.759308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
860,10472,2618,-100.0,0.0,4970660,1242665,2,2243,4101,2,49,0,1386,693,36376,40.795684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
861,10648,2662,-100.0,0.0,4781972,1195493,2,2245,4021,2,48,0,1340,670,36376,40.83206,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
862,0,0,-100.0,0.0,4549300,1137325,0,2245,3895,0,47,0,1276,638,0,40.83206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
863,0,0,-100.0,0.0,5018984,1254746,0,2245,4193,0,49,0,1408,704,0,40.83206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
864,21120,5280,-100.0,0.0,5349364,1337341,4,2249,4344,4,51,0,1496,748,72752,40.904812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
865,21120,5280,-100.0,0.0,5532508,1383127,4,2253,4528,4,51,0,1514,757,72752,40.977564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
866,0,0,-100.0,0.0,5435296,1358824,0,2253,4534,0,50,0,1488,744,0,40.977564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
867,0,0,-100.0,0.0,5563452,1390863,0,2253,4660,0,51,0,1528,764,0,40.977564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
868,10648,2662,-100.0,0.0,5873456,1468364,2,2255,4889,2,52,0,1634,817,36376,41.01394,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
869,10472,2618,-100.0,0.0,5715796,1428949,2,2257,4721,2,52,0,1570,785,36376,41.050316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
870,10648,2662,-100.0,0.0,5783596,1445899,2,2259,4904,2,52,0,1618,809,36376,41.086692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
871,0,0,-100.0,0.0,5845168,1461292,0,2259,4923,0,53,0,1702,851,0,41.086692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
872,20944,5236,-100.0,0.0,6444404,1611101,4,2263,5209,4,54,0,1772,886,72752,41.159444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
873,10648,2662,-100.0,0.0,5901292,1475323,2,2265,5052,2,52,0,1690,845,36376,41.19582,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
874,0,0,-100.0,0.0,6069572,1517393,0,2265,5208,0,53,0,1746,873,0,41.19582,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
875,10648,2662,-100.0,0.0,6175272,1543818,2,2267,5282,2,53,0,1768,884,36376,41.232196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
876,0,0,-100.0,0.0,6281564,1570391,0,2267,5393,0,53,0,1798,899,0,41.232196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
877,0,0,-100.0,0.0,6543228,1635807,0,2267,5529,0,53,0,1830,915,0,41.232196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
878,0,0,-100.0,0.0,6707408,1676852,0,2267,5654,0,54,0,1910,955,0,41.232196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
879,10472,2618,-100.0,0.0,6775388,1693847,2,2269,5623,2,55,0,1970,985,36376,41.268572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
880,20944,5236,-100.0,0.0,6837936,1709484,4,2273,5703,4,55,0,1956,978,72752,41.341324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,6510980,1627745,0,2273,5766,0,55,0,1950,975,0,41.341324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
882,0,0,-100.0,0.0,6609472,1652368,0,2273,5840,0,55,0,2016,1008,0,41.341324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
883,10472,2618,-100.0,0.0,6856752,1714188,2,2275,5978,2,56,0,2090,1045,36376,41.3777,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
884,10472,2618,-100.0,0.0,7185432,1796358,2,2277,6248,2,57,0,2188,1094,36376,41.414076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
885,10472,2618,-100.0,0.0,7084872,1771218,2,2279,6270,2,56,0,2166,1083,36376,41.450452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
886,0,0,-100.0,0.0,7208364,1802091,0,2279,6555,0,57,0,2294,1147,0,41.450452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
887,10472,2618,-100.0,0.0,7422568,1855642,2,2281,6653,2,57,0,2312,1156,36376,41.486828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
888,0,0,-100.0,0.0,7964504,1991126,0,2281,7187,0,59,0,2518,1259,0,41.486828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
889,21120,5280,-100.0,0.0,8346524,2086631,4,2285,7412,4,60,0,2630,1315,72752,41.55958,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
890,10472,2618,-100.0,0.0,8790512,2197628,2,2287,7906,2,63,0,2870,1435,36376,41.595956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
891,31592,7898,-100.0,0.0,9643916,2410979,6,2293,8310,6,64,0,2910,1455,109128,41.705084,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
892,10648,2662,-100.0,0.0,9473596,2368399,2,2295,8477,2,64,0,2902,1451,36376,41.74146,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
893,0,0,-100.0,0.0,9623568,2405892,0,2295,8615,0,66,0,3006,1503,0,41.74146,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
894,21120,5280,-100.0,0.0,10330460,2582615,4,2299,8872,4,66,0,3036,1518,72752,41.814212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
895,0,0,-100.0,0.0,10155384,2538846,0,2299,8967,0,66,0,3042,1521,0,41.814212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
896,0,0,-100.0,0.0,10301384,2575346,0,2299,9082,0,67,0,3122,1561,0,41.814212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
897,10472,2618,-100.0,0.0,10654460,2663615,2,2301,9300,2,67,0,3238,1619,36376,41.850588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
898,10472,2618,-100.0,0.0,10913960,2728490,2,2303,9526,2,68,0,3276,1638,36376,41.886964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
899,10648,2662,-100.0,0.0,11291204,2822801,2,2305,9903,2,69,0,3438,1719,36376,41.92334,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
900,21120,5280,-100.0,0.0,11998272,2999568,4,2309,10171,4,69,0,3460,1730,72752,41.996092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
901,0,0,-100.0,0.0,12121204,3030301,0,2309,10421,0,69,0,3494,1747,0,41.996092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
902,0,0,-100.0,0.0,12446072,3111518,0,2309,10678,0,70,0,3624,1812,0,41.996092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
903,10472,2618,-100.0,0.0,12612960,3153240,2,2311,10747,2,69,0,3632,1816,36376,42.032468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
904,0,0,-100.0,0.0,12897272,3224318,0,2311,10947,0,69,0,3650,1825,0,42.032468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
905,0,0,-100.0,0.0,12977584,3244396,0,2311,11011,0,70,0,3692,1846,0,42.032468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
906,10472,2618,-100.0,0.0,13013560,3253390,2,2313,11007,2,71,0,3706,1853,36376,42.068844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
907,10472,2618,-100.0,0.0,12940648,3235162,2,2315,10955,2,70,0,3668,1834,36376,42.10522,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,13281312,3320328,0,2315,11073,0,71,0,3652,1826,0,42.10522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
909,10648,2662,-100.0,0.0,11213560,2803390,2,2317,9330,2,66,0,3070,1535,36376,42.141596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
910,0,0,-100.0,0.0,10505408,2626352,0,2317,8769,0,65,0,2890,1445,0,42.141596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
911,10472,2618,-100.0,0.0,9573380,2393345,2,2319,7956,2,62,0,2658,1329,36376,42.177972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
912,10472,2618,-100.0,0.0,9630756,2407689,2,2321,7938,2,63,0,2692,1346,36376,42.214348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
913,21120,5280,-100.0,0.0,9729760,2432440,4,2325,8044,4,63,0,2700,1350,72752,42.2871,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
914,10472,2618,-100.0,0.0,9108744,2277186,2,2327,7523,2,60,0,2504,1252,36376,42.323476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
915,10648,2662,-100.0,0.0,9354228,2338557,2,2329,7774,2,61,0,2602,1301,36376,42.359852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
916,10472,2618,-100.0,0.0,9831552,2457888,2,2331,8099,2,62,0,2732,1366,36376,42.396228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
917,10472,2618,-100.0,0.0,9709064,2427266,2,2333,8102,2,61,0,2750,1375,36376,42.432604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
918,10472,2618,-100.0,0.0,9955332,2488833,2,2335,8402,2,63,0,2866,1433,36376,42.46898,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
919,21120,5280,-100.0,0.0,9689616,2422404,4,2339,8238,4,61,0,2762,1381,72752,42.541732,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,10098384,2524596,0,2339,8558,0,62,0,2868,1434,0,42.541732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,10472,2618,-100.0,0.0,8836876,2209219,2,2341,7425,2,58,0,2470,1235,36376,42.578108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
922,0,0,-100.0,0.0,8553188,2138297,0,2341,7264,0,57,0,2424,1212,0,42.578108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
923,10472,2618,-100.0,0.0,8064864,2016216,2,2343,6702,2,55,0,2208,1104,36376,42.614484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
924,0,0,-100.0,0.0,7864276,1966069,0,2343,6554,0,56,0,2212,1106,0,42.614484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
925,31592,7898,-100.0,0.0,7150088,1787522,6,2349,5841,6,54,0,1968,984,109128,42.723612,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
926,10648,2662,-100.0,0.0,6728616,1682154,2,2351,5628,2,52,0,1852,926,36376,42.759988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
927,0,0,-100.0,0.0,6023348,1505837,0,2351,5022,0,50,0,1676,838,0,42.759988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
928,10472,2618,-100.0,0.0,5061992,1265498,2,2353,4178,2,46,0,1386,693,36376,42.796364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,4821552,1205388,0,2353,4017,0,46,0,1344,672,0,42.796364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,10472,2618,-100.0,0.0,4053912,1013478,2,2355,3342,2,42,0,1110,555,36376,42.83274,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,3820696,955174,0,2355,3182,0,42,0,1066,533,0,42.83274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,10472,2618,-100.0,0.0,3242288,810572,2,2357,2621,2,40,0,932,466,36376,42.869116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
933,20944,5236,-100.0,0.0,3518896,879724,4,2361,2790,4,41,0,984,492,72752,42.941868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
934,10472,2618,-100.0,0.0,3071396,767849,2,2363,2527,2,39,0,892,446,36376,42.978244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
935,10472,2618,-100.0,0.0,2994752,748688,2,2365,2467,2,38,0,868,434,36376,43.01462,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
936,10648,2662,-100.0,0.0,2743036,685759,2,2367,2277,2,36,0,784,392,36376,43.050996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,2560932,640233,0,2367,2158,0,35,0,750,375,0,43.050996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,10648,2662,-100.0,0.0,2520264,630066,2,2369,2094,2,34,0,722,361,36376,43.087372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,2641308,660327,0,2369,2226,0,35,0,774,387,0,43.087372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,10472,2618,-100.0,0.0,2804944,701236,2,2371,2317,2,36,0,816,408,36376,43.123748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
941,10648,2662,-100.0,0.0,2784296,696074,2,2373,2378,2,36,0,824,412,36376,43.160124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,2999044,749761,0,2373,2510,0,37,0,868,434,0,43.160124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,10472,2618,-100.0,0.0,3261044,815261,2,2375,2667,2,39,0,962,481,36376,43.1965,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
944,20944,5236,-100.0,0.0,3334820,833705,4,2379,2773,4,39,0,978,489,72752,43.269252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,3579776,894944,0,2379,2991,0,40,0,1030,515,0,43.269252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,10648,2662,-100.0,0.0,3659496,914874,2,2381,3018,2,40,0,1032,516,36376,43.305628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,3955964,988991,0,2381,3302,0,43,0,1184,592,0,43.305628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,31768,7942,-100.0,0.0,4246188,1061547,6,2387,3421,6,43,0,1204,602,109128,43.414756,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,4496700,1124175,0,2387,3761,0,45,0,1326,663,0,43.414756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,20944,5236,-100.0,0.0,4670332,1167583,4,2391,3801,4,45,0,1322,661,72752,43.487508,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,4688204,1172051,0,2391,4017,0,45,0,1352,676,0,43.487508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,4772184,1193046,0,2391,4085,0,46,0,1392,696,0,43.487508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,10648,2662,-100.0,0.0,5023388,1255847,2,2393,4243,2,46,0,1414,707,36376,43.523884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,4995452,1248863,0,2393,4299,0,46,0,1408,704,0,43.523884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,4931992,1232998,0,2393,4162,0,45,0,1350,675,0,43.523884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,4972100,1243025,0,2393,4191,0,45,0,1360,680,0,43.523884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,4997616,1249404,0,2393,4209,0,45,0,1368,684,0,43.523884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,0,0,-100.0,0.0,4898692,1224673,0,2393,4108,0,45,0,1364,682,0,43.523884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
959,10472,2618,-100.0,0.0,5018408,1254602,2,2395,4157,2,45,0,1372,686,36376,43.56026,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,5012768,1253192,0,2395,4255,0,45,0,1406,703,0,43.56026,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,5031060,1257765,0,2395,4272,0,45,0,1412,706,0,43.56026,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,0,0,-100.0,0.0,5140444,1285111,0,2395,4351,0,45,0,1502,751,0,43.56026,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
963,20944,5236,-100.0,0.0,5776360,1444090,4,2399,4677,4,46,0,1608,804,72752,43.633012,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
964,10472,2618,-100.0,0.0,5866760,1466690,2,2401,4921,2,46,0,1642,821,36376,43.669388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
965,0,0,-100.0,0.0,5919104,1479776,0,2401,5039,0,46,0,1660,830,0,43.669388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,6167232,1541808,0,2401,5230,0,47,0,1758,879,0,43.669388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
967,10472,2618,-100.0,0.0,6414800,1603700,2,2403,5386,2,47,0,1800,900,36376,43.705764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
968,0,0,-100.0,0.0,6879372,1719843,0,2403,5815,0,49,0,1994,997,0,43.705764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
969,20944,5236,-100.0,0.0,7226524,1806631,4,2407,5888,4,49,0,1978,989,72752,43.778516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
970,0,0,-100.0,0.0,7558756,1889689,0,2407,6380,0,51,0,2192,1096,0,43.778516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
971,20944,5236,-100.0,0.0,8009108,2002277,4,2411,6596,4,52,0,2250,1125,72752,43.851268,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
972,10648,2662,-100.0,0.0,8230868,2057717,2,2413,6941,2,52,0,2302,1151,36376,43.887644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
973,0,0,-100.0,0.0,8500092,2125023,0,2413,7099,0,52,0,2326,1163,0,43.887644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,8726292,2181573,0,2413,7271,0,53,0,2432,1216,0,43.887644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,10472,2618,-100.0,0.0,9038940,2259735,2,2415,7440,2,53,0,2470,1235,36376,43.92402,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,9115052,2278763,0,2415,7692,0,54,0,2576,1288,0,43.92402,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
977,10472,2618,-100.0,0.0,9493276,2373319,2,2417,7905,2,54,0,2674,1337,36376,43.960396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
978,10472,2618,-100.0,0.0,9441888,2360472,2,2419,8072,2,54,0,2684,1342,36376,43.996772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
979,0,0,-100.0,0.0,9640312,2410078,0,2419,8310,0,55,0,2786,1393,0,43.996772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
980,10472,2618,-100.0,0.0,10109548,2527387,2,2421,8580,2,56,0,2964,1482,36376,44.033148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
981,20944,5236,-100.0,0.0,10840576,2710144,4,2425,8994,4,57,0,3068,1534,72752,44.1059,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
982,10472,2618,-100.0,0.0,11003344,2750836,2,2427,9256,2,57,0,3066,1533,36376,44.142276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,11075836,2768959,0,2427,9507,0,60,0,3200,1600,0,44.142276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,21120,5280,-100.0,0.0,11548660,2887165,4,2431,9776,4,61,0,3322,1661,72752,44.215028,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
985,10472,2618,-100.0,0.0,11656824,2914206,2,2433,10004,2,63,0,3384,1692,36376,44.251404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
986,21296,5324,-100.0,0.0,12508384,3127096,4,2437,10518,4,65,0,3544,1772,72752,44.324156,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
987,21120,5280,-100.0,0.0,12763144,3190786,4,2441,10673,4,65,0,3550,1775,72752,44.396908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,12591944,3147986,0,2441,10785,0,66,0,3574,1787,0,44.396908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,10648,2662,-100.0,0.0,12503880,3125970,2,2443,10687,2,65,0,3534,1767,36376,44.433284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
990,0,0,-100.0,0.0,12518840,3129710,0,2443,10721,0,65,0,3552,1776,0,44.433284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
991,10648,2662,-100.0,0.0,12730528,3182632,2,2445,10887,2,65,0,3600,1800,36376,44.46966,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
992,0,0,-100.0,0.0,12767544,3191886,0,2445,10948,0,65,0,3610,1805,0,44.46966,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,13107036,3276759,0,2445,11218,0,66,0,3758,1879,0,44.46966,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
