step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
854,0,0,-100.0,0.0,2652324,663081,0,891,1563,0,31,0,728,364,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
855,0,0,-100.0,0.0,2568536,642134,0,891,1507,0,32,0,724,362,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
856,4488,1122,-100.0,0.0,2546224,636556,1,892,1464,1,32,0,724,362,18188,16.223696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
857,8976,2244,-100.0,0.0,2047660,511915,2,894,1163,2,27,0,562,281,36376,16.260072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
858,0,0,-100.0,0.0,2226272,556568,0,894,1289,0,29,0,626,313,0,16.260072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
859,4488,1122,-100.0,0.0,2287780,571945,1,895,1304,1,29,0,628,314,18188,16.27826,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
860,0,0,-100.0,0.0,2193644,548411,0,895,1277,0,29,0,626,313,0,16.27826,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
861,0,0,-100.0,0.0,2273236,568309,0,895,1296,0,29,0,624,312,0,16.27826,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
862,0,0,-100.0,0.0,2255088,563772,0,895,1288,0,27,0,620,310,0,16.27826,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
863,0,0,-100.0,0.0,2269664,567416,0,895,1298,0,26,0,624,312,0,16.27826,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
864,0,0,-100.0,0.0,2240544,560136,0,895,1280,0,26,0,616,308,0,16.27826,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
865,0,0,-100.0,0.0,2284112,571028,0,895,1300,0,27,0,648,324,0,16.27826,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
866,4488,1122,-100.0,0.0,2400160,600040,1,896,1345,1,27,0,660,330,18188,16.296448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
867,0,0,-100.0,0.0,2310060,577515,0,896,1345,0,27,0,660,330,0,16.296448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
868,0,0,-100.0,0.0,2273700,568425,0,896,1325,0,26,0,650,325,0,16.296448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
869,0,0,-100.0,0.0,2259140,564785,0,896,1316,0,26,0,646,323,0,16.296448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
870,0,0,-100.0,0.0,2259124,564781,0,896,1315,0,26,0,646,323,0,16.296448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
871,0,0,-100.0,0.0,2124576,531144,0,896,1240,0,26,0,608,304,0,16.296448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
872,0,0,-100.0,0.0,2095488,523872,0,896,1224,0,25,0,600,300,0,16.296448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
873,0,0,-100.0,0.0,2106412,526603,0,896,1231,0,26,0,604,302,0,16.296448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
874,0,0,-100.0,0.0,2204184,551046,0,896,1260,0,26,0,606,303,0,16.296448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
875,0,0,-100.0,0.0,2182368,545592,0,896,1248,0,25,0,600,300,0,16.296448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
876,0,0,-100.0,0.0,2196912,549228,0,896,1256,0,26,0,604,302,0,16.296448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
877,0,0,-100.0,0.0,2207788,551947,0,896,1260,0,27,0,608,304,0,16.296448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
878,4488,1122,-100.0,0.0,2189624,547406,1,897,1251,1,27,0,602,301,18188,16.314636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
879,0,0,-100.0,0.0,2182368,545592,0,897,1248,0,25,0,600,300,0,16.314636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
880,0,0,-100.0,0.0,2196912,549228,0,897,1256,0,26,0,604,302,0,16.314636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,2295020,573755,0,897,1306,0,27,0,652,326,0,16.314636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
882,4488,1122,-100.0,0.0,2392904,598226,1,898,1342,1,27,0,658,329,18188,16.332824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
883,0,0,-100.0,0.0,2393256,598314,0,898,1364,0,28,0,660,330,0,16.332824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
884,4488,1122,-100.0,0.0,2385888,596472,1,899,1354,1,27,0,656,328,18188,16.351012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
885,0,0,-100.0,0.0,2422360,605590,0,899,1381,0,27,0,666,333,0,16.351012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
886,0,0,-100.0,0.0,2404132,601033,0,899,1368,0,28,0,666,333,0,16.351012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
887,4488,1122,-100.0,0.0,2455372,613843,1,900,1417,1,29,0,674,337,18188,16.3692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
888,0,0,-100.0,0.0,1978992,494748,0,900,1151,0,27,0,552,276,0,16.3692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
889,4488,1122,-100.0,0.0,1971512,492878,1,901,1134,1,27,0,556,278,18188,16.387388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
890,4488,1122,-100.0,0.0,1469536,367384,1,902,845,1,24,0,404,202,18188,16.405576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
891,0,0,-100.0,0.0,1364060,341015,0,902,785,0,24,0,406,203,0,16.405576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
892,8976,2244,-100.0,0.0,1294192,323548,2,904,698,2,22,0,370,185,36376,16.441952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
893,4488,1122,-100.0,0.0,1363468,340867,1,905,748,1,21,0,374,187,18188,16.46014,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
894,0,0,-100.0,0.0,1356356,339089,0,905,754,0,22,0,424,212,0,16.46014,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
895,13464,3366,-100.0,0.0,1551884,387971,3,908,811,3,22,0,444,222,54564,16.514704,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
896,4488,1122,-100.0,0.0,1570368,392592,1,909,840,1,23,0,472,236,18188,16.532892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
897,8976,2244,-100.0,0.0,1839416,459854,2,911,987,2,24,0,516,258,36376,16.569268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
898,4488,1122,-100.0,0.0,1858236,464559,1,912,1037,1,25,0,572,286,18188,16.587456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
899,8976,2244,-100.0,0.0,2087336,521834,2,914,1165,2,28,0,672,336,36376,16.623832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
900,13464,3366,-100.0,0.0,2577668,644417,3,917,1402,3,31,0,798,399,54564,16.678396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
901,13464,3366,-100.0,0.0,2849648,712412,3,920,1507,3,31,0,802,401,54564,16.73296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
902,4488,1122,-100.0,0.0,2698136,674534,1,921,1498,1,31,0,808,404,18188,16.751148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
903,8976,2244,-100.0,0.0,2628236,657059,2,923,1409,2,30,0,740,370,36376,16.787524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
904,4488,1122,-100.0,0.0,3134216,783554,1,924,1723,1,34,0,948,474,18188,16.805712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
905,17952,4488,-100.0,0.0,3562336,890584,4,928,1901,4,34,0,978,489,72752,16.878464,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
906,0,0,-100.0,0.0,3767200,941800,0,928,2091,0,37,0,1116,558,0,16.878464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
907,17952,4488,-100.0,0.0,4045668,1011417,4,932,2151,4,37,0,1112,556,72752,16.951216,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,3919832,979958,0,932,2170,0,36,0,1078,539,0,16.951216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
909,0,0,-100.0,0.0,3752512,938128,0,932,2074,0,35,0,1032,516,0,16.951216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
910,0,0,-100.0,0.0,3556136,889034,0,932,1964,0,34,0,978,489,0,16.951216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
911,0,0,-100.0,0.0,3330736,832684,0,932,1842,0,33,0,916,458,0,16.951216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
912,0,0,-100.0,0.0,3279768,819942,0,932,1810,0,34,0,902,451,0,16.951216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
913,4488,1122,-100.0,0.0,3170672,792668,1,933,1749,1,34,0,872,436,18188,16.969404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
914,0,0,-100.0,0.0,2788924,697231,0,933,1541,0,31,0,774,387,0,16.969404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
915,0,0,-100.0,0.0,2886952,721738,0,933,1586,0,32,0,818,409,0,16.969404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
916,4488,1122,-100.0,0.0,2773788,693447,1,934,1496,1,32,0,806,403,18188,16.987592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
917,8976,2244,-100.0,0.0,2915320,728830,2,936,1557,2,33,0,848,424,36376,17.023968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
918,8976,2244,-100.0,0.0,3166060,791515,2,938,1686,2,34,0,898,449,36376,17.060344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
919,8976,2244,-100.0,0.0,3330032,832508,2,940,1798,2,34,0,916,458,36376,17.09672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,3446928,861732,0,940,1896,0,34,0,948,474,0,17.09672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,0,0,-100.0,0.0,3672264,918066,0,940,2014,0,37,0,1084,542,0,17.09672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
922,13464,3366,-100.0,0.0,3947448,986862,3,943,2094,3,37,0,1086,543,54564,17.151284,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
923,0,0,-100.0,0.0,3985056,996264,0,943,2192,0,37,0,1096,548,0,17.151284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
924,0,0,-100.0,0.0,3941424,985356,0,943,2168,0,37,0,1084,542,0,17.151284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
925,0,0,-100.0,0.0,4112252,1028063,0,943,2258,0,39,0,1184,592,0,17.151284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
926,8976,2244,-100.0,0.0,4205924,1051481,2,945,2256,2,39,0,1184,592,36376,17.18766,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
927,4488,1122,-100.0,0.0,4515400,1128850,1,946,2452,1,40,0,1272,636,18188,17.205848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
928,4488,1122,-100.0,0.0,4602696,1150674,1,947,2502,1,40,0,1266,633,18188,17.224036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,4624992,1156248,0,947,2544,0,40,0,1272,636,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,0,0,-100.0,0.0,4676456,1169114,0,947,2607,0,40,0,1286,643,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,4654656,1163664,0,947,2596,0,40,0,1280,640,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,4596464,1149116,0,947,2563,0,40,0,1264,632,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,4589192,1147298,0,947,2559,0,39,0,1262,631,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,4491500,1122875,0,947,2535,0,39,0,1234,617,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,4146064,1036516,0,947,2344,0,38,0,1140,570,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,3826064,956516,0,947,2166,0,37,0,1052,526,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,3600584,900146,0,947,2039,0,36,0,990,495,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,3625844,906461,0,947,2041,0,37,0,1022,511,0,17.224036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,4488,1122,-100.0,0.0,3170640,792660,1,948,1747,1,34,0,872,436,18188,17.242224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,3254572,813643,0,948,1812,0,35,0,946,473,0,17.242224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,8976,2244,-100.0,0.0,3497768,874442,2,950,1920,2,36,0,988,494,36376,17.2786,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
942,4488,1122,-100.0,0.0,3560044,890011,1,951,1983,1,36,0,1002,501,18188,17.296788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
943,4488,1122,-100.0,0.0,3582388,895597,1,952,2028,1,37,0,1044,522,18188,17.314976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
944,4488,1122,-100.0,0.0,3792828,948207,1,953,2116,1,37,0,1072,536,18188,17.333164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
945,4488,1122,-100.0,0.0,3727908,931977,1,954,2113,1,37,0,1024,512,18188,17.351352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,3506592,876648,0,954,2021,0,36,0,964,482,0,17.351352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,3550064,887516,0,954,2035,0,37,0,1002,501,0,17.351352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,4488,1122,-100.0,0.0,3447856,861964,1,955,1954,1,36,0,948,474,18188,17.36954,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,3350644,837661,0,955,1960,0,35,0,950,475,0,17.36954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,3274208,818552,0,955,1913,0,36,0,902,451,0,17.36954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,4488,1122,-100.0,0.0,3136024,784006,1,956,1836,1,34,0,862,431,18188,17.387728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,3136072,784018,0,956,1839,0,34,0,862,431,0,17.387728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,0,0,-100.0,0.0,3085168,771292,0,956,1811,0,34,0,848,424,0,17.387728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,2990568,747642,0,956,1755,0,34,0,822,411,0,17.387728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,2743256,685814,0,956,1615,0,32,0,754,377,0,17.387728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,2757800,689450,0,956,1623,0,32,0,758,379,0,17.387728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,2765072,691268,0,956,1627,0,31,0,760,380,0,17.387728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,0,0,-100.0,0.0,2903144,725786,0,956,1697,0,32,0,818,409,0,17.387728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
959,4488,1122,-100.0,0.0,2953792,738448,1,957,1709,1,31,0,812,406,18188,17.405916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,2914580,728645,0,957,1736,0,31,0,824,412,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,2957828,739457,0,957,1736,0,31,0,812,406,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,0,0,-100.0,0.0,2976056,744014,0,957,1749,0,31,0,818,409,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,2972372,743093,0,957,1744,0,31,0,816,408,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,2954208,738552,0,957,1735,0,31,0,812,406,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,0,0,-100.0,0.0,2939696,734924,0,957,1729,0,31,0,808,404,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,2896048,724012,0,957,1704,0,31,0,796,398,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
967,0,0,-100.0,0.0,2925136,731284,0,957,1720,0,31,0,804,402,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
968,0,0,-100.0,0.0,2874664,718666,0,957,1719,0,31,0,790,395,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
969,0,0,-100.0,0.0,2921916,730479,0,957,1744,0,29,0,802,401,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
970,0,0,-100.0,0.0,2554552,638638,0,957,1534,0,27,0,702,351,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,2554552,638638,0,957,1534,0,27,0,702,351,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,2707072,676768,0,957,1606,0,30,0,768,384,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,8976,2244,-100.0,0.0,2469836,617459,2,959,1420,2,28,0,696,348,36376,17.442292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
974,4488,1122,-100.0,0.0,2601388,650347,1,960,1533,1,30,0,792,396,18188,17.46048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
975,13464,3366,-100.0,0.0,2876716,719179,3,963,1622,3,30,0,812,406,54564,17.515044,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
976,4488,1122,-100.0,0.0,2858888,714722,1,964,1634,1,31,0,880,440,18188,17.533232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
977,13464,3366,-100.0,0.0,2996032,749008,3,967,1646,3,30,0,824,412,54564,17.587796,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,2932184,733046,0,967,1710,0,31,0,880,440,0,17.587796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,8976,2244,-100.0,0.0,3400060,850015,2,969,1895,2,33,0,986,493,36376,17.624172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
980,8976,2244,-100.0,0.0,3436260,859065,2,971,1905,2,33,0,960,480,36376,17.660548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
981,4488,1122,-100.0,0.0,3255388,813847,1,972,1863,1,33,0,950,475,18188,17.678736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
982,4488,1122,-100.0,0.0,3570632,892658,1,973,1969,1,35,0,1050,525,18188,17.696924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
983,13464,3366,-100.0,0.0,3911680,977920,3,976,2111,3,37,0,1124,562,54564,17.751488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
984,8976,2244,-100.0,0.0,3753264,938316,2,978,2121,2,37,0,1146,573,36376,17.787864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
985,8976,2244,-100.0,0.0,4239256,1059814,2,980,2312,2,39,0,1268,634,36376,17.82424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
986,17952,4488,-100.0,0.0,4456568,1114142,4,984,2379,4,41,0,1266,633,72752,17.896992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
987,9108,2277,-100.0,0.0,4355576,1088894,3,987,2374,3,39,0,1242,621,54564,17.951556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
988,13464,3366,-100.0,0.0,4533740,1133435,3,990,2472,3,39,0,1270,635,54564,18.00612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
989,4488,1122,-100.0,0.0,4912316,1228079,1,991,2707,1,40,0,1378,689,18188,18.024308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
990,4488,1122,-100.0,0.0,4992356,1248089,1,992,2754,1,42,0,1396,698,18188,18.042496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
991,8976,2244,-100.0,0.0,4992372,1248093,2,994,2755,2,42,0,1372,686,36376,18.078872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
992,0,0,-100.0,0.0,4891076,1222769,0,994,2731,0,42,0,1372,686,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
993,4488,1122,-100.0,0.0,4734200,1183550,1,995,2612,1,42,0,1302,651,18188,18.09706,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
994,0,0,-100.0,0.0,4454708,1113677,0,995,2488,0,41,0,1222,611,0,18.09706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,4189280,1047320,0,995,2342,0,40,0,1152,576,0,18.09706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,4021432,1005358,0,995,2213,0,40,0,1106,553,0,18.09706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,4488,1122,-100.0,0.0,4130464,1032616,1,996,2270,1,41,0,1194,597,18188,18.115248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
998,8976,2244,-100.0,0.0,4362320,1090580,2,998,2345,2,41,0,1200,600,36376,18.151624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,4203296,1050824,0,998,2317,0,40,0,1156,578,0,18.151624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,4297768,1074442,0,998,2365,0,41,0,1180,590,0,18.151624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,4488,1122,-100.0,0.0,4166968,1041742,1,999,2299,1,41,0,1144,572,18188,18.169812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1002,0,0,-100.0,0.0,4086864,1021716,0,999,2248,0,40,0,1124,562,0,18.169812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1003,0,0,-100.0,0.0,4181336,1045334,0,999,2296,0,42,0,1184,592,0,18.169812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1004,8976,2244,-100.0,0.0,4028048,1007012,2,1001,2176,2,41,0,1108,554,36376,18.206188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1005,0,0,-100.0,0.0,4188672,1047168,0,1001,2304,0,42,0,1152,576,0,18.206188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1006,0,0,-100.0,0.0,4283176,1070794,0,1001,2354,0,43,0,1202,601,0,18.206188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1007,4488,1122,-100.0,0.0,4479120,1119780,1,1002,2437,1,43,0,1232,616,18188,18.224376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1008,0,0,-100.0,0.0,4323700,1080925,0,1002,2409,0,42,0,1188,594,0,18.224376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,4261856,1065464,0,1002,2373,0,43,0,1196,598,0,18.224376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,4488,1122,-100.0,0.0,4312376,1078094,1,1003,2377,1,43,0,1186,593,18188,18.242564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,4218304,1054576,0,1003,2354,0,41,0,1160,580,0,18.242564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,4243708,1060927,0,1003,2365,0,42,0,1168,584,0,18.242564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,4488,1122,-100.0,0.0,4247328,1061832,1,1004,2366,1,42,0,1168,584,18188,18.260752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
