step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
892,28267800,7066950,-100.0,0.0,22780544,5695136,0,2316630,83752,2516,114,2516,10248,5124,45761008,42134.86644,45.761008,2516,1.0,11435220,45740880,0.0,-100.0,123.0,-100.0,0.0
893,31043804,7760951,-100.0,0.0,22972304,5743076,14,2319365,84457,2735,115,2721,10328,5164,49744180,42184.61062,49.74418,2735,1.0,12430575,49722300,0.0,-100.0,123.0,-100.0,0.0
894,29257668,7314417,-100.0,0.0,22800128,5700032,7,2321948,83824,2583,113,2576,10110,5055,46979604,42231.590224,46.979604,2583,1.0,11739735,46958940,0.0,-100.0,123.0,-100.0,0.0
895,29875340,7468835,-100.0,0.0,22623328,5655832,2,2324556,83174,2608,112,2606,10028,5014,47434304,42279.024528,47.434304,2608,1.0,11853360,47413440,0.0,-100.0,123.0,-100.0,0.0
896,27420140,6855035,-100.0,0.0,22953264,5738316,1,2326981,84387,2425,116,2424,10562,5281,44105900,42323.130428,44.1059,2425,1.0,11021625,44086500,0.0,-100.0,123.0,-100.0,0.0
897,33516164,8379041,-100.0,0.0,22793056,5698264,36,2329864,83798,2883,115,2847,10458,5229,52436004,42375.566432,52.436004,2883,1.0,13103235,52412940,0.0,-100.0,123.0,-100.0,0.0
898,30750192,7687548,-100.0,0.0,24512096,6128024,6,2332530,90118,2666,119,2660,11128,5564,48489208,42424.05564,48.489208,2666,1.0,12116970,48467880,0.0,-100.0,123.0,-100.0,0.0
899,34196448,8549112,-100.0,0.0,24947840,6236960,21,2335426,91720,2896,119,2875,11200,5600,52672448,42476.728088,52.672448,2896,1.0,13162320,52649280,0.0,-100.0,123.0,-100.0,0.0
900,30424636,7606159,-100.0,0.0,24996528,6249132,0,2338004,91899,2578,120,2578,11232,5616,46888664,42523.616752,46.888664,2578,1.0,11717010,46868040,0.0,-100.0,123.0,-100.0,0.0
901,31651884,7912971,-100.0,0.0,23731456,5932864,14,2340723,87248,2719,117,2705,10602,5301,49453172,42573.069924,49.453172,2719,1.0,12357855,49431420,0.0,-100.0,123.0,-100.0,0.0
902,24685760,6171440,-100.0,0.0,22860512,5715128,1,2342932,84046,2209,114,2208,10082,5041,40177292,42613.247216,40.177292,2209,1.0,10039905,40159620,0.0,-100.0,123.0,-100.0,0.0
903,22977196,5744299,-100.0,0.0,21396880,5349220,4,2344960,78665,2028,111,2024,9428,4714,36885264,42650.13248,36.885264,2028,1.0,9217260,36869040,0.0,-100.0,123.0,-100.0,0.0
904,21011804,5252951,-100.0,0.0,20840096,5210024,2,2346832,76618,1872,111,1870,9414,4707,34047936,42684.180416,34.047936,1872,1.0,8508240,34032960,0.0,-100.0,123.0,-100.0,0.0
905,25831080,6457770,-100.0,0.0,20918704,5229676,22,2349051,76907,2219,113,2197,9656,4828,40359172,42724.539588,40.359172,2219,1.0,10085355,40341420,0.0,-100.0,123.0,-100.0,0.0
906,25507196,6376799,-100.0,0.0,21184448,5296112,25,2351232,77884,2181,113,2156,9846,4923,39668028,42764.207616,39.668028,2181,1.0,9912645,39650580,0.0,-100.0,123.0,-100.0,0.0
907,25425576,6356394,-100.0,0.0,21310928,5327732,21,2353406,78349,2174,113,2153,9740,4870,39540712,42803.748328,39.540712,2174,1.0,9880830,39523320,0.0,-100.0,123.0,-100.0,0.0
908,25465044,6366261,-100.0,0.0,21522816,5380704,14,2355554,79128,2148,113,2134,9714,4857,39067824,42842.816152,39.067824,2148,1.0,9762660,39050640,0.0,-100.0,123.0,-100.0,0.0
909,25018356,6254589,-100.0,0.0,21097408,5274352,15,2357642,77564,2088,113,2073,9612,4806,37976544,42880.792696,37.976544,2088,1.0,9489960,37959840,0.0,-100.0,123.0,-100.0,0.0
910,24794968,6198742,-100.0,0.0,20047216,5011804,24,2359726,73703,2084,110,2060,8966,4483,37903792,42918.696488,37.903792,2084,1.0,9471780,37887120,0.0,-100.0,123.0,-100.0,0.0
911,21049512,5262378,-100.0,0.0,19211360,4802840,0,2361502,70630,1776,107,1776,8368,4184,32301888,42950.998376,32.301888,1776,1.0,8071920,32287680,0.0,-100.0,123.0,-100.0,0.0
912,21221024,5305256,-100.0,0.0,18290912,4572728,0,2363258,67246,1756,105,1756,8006,4003,31938128,42982.936504,31.938128,1756,1.0,7981020,31924080,0.0,-100.0,123.0,-100.0,0.0
913,22794112,5698528,-100.0,0.0,18111936,4527984,8,2365128,66588,1870,105,1862,7910,3955,34011560,43016.948064,34.01156,1870,1.0,8499150,33996600,0.0,-100.0,123.0,-100.0,0.0
914,20420048,5105012,-100.0,0.0,17435472,4358868,0,2366816,64101,1688,102,1688,7518,3759,30701344,43047.649408,30.701344,1688,1.0,7671960,30687840,0.0,-100.0,123.0,-100.0,0.0
915,20435624,5108906,-100.0,0.0,17317152,4329288,0,2368486,63666,1670,102,1670,7464,3732,30373960,43078.023368,30.37396,1670,1.0,7590150,30360600,0.0,-100.0,123.0,-100.0,0.0
916,19972480,4993120,-100.0,0.0,17175168,4293792,0,2370107,63144,1621,103,1621,7564,3782,29482748,43107.506116,29.482748,1621,1.0,7367445,29469780,0.0,-100.0,123.0,-100.0,0.0
917,22951324,5737831,-100.0,0.0,17811648,4452912,15,2371955,65484,1848,106,1833,8146,4073,33611424,43141.11754,33.611424,1848,1.0,8399160,33596640,0.0,-100.0,123.0,-100.0,0.0
918,23650044,5912511,-100.0,0.0,17297296,4324324,31,2373862,63593,1907,102,1876,7738,3869,34684516,43175.802056,34.684516,1907,1.0,8667315,34669260,0.0,-100.0,123.0,-100.0,0.0
919,19160020,4790005,-100.0,0.0,17523600,4380900,1,2375405,64425,1543,101,1542,7562,3781,28064084,43203.86614,28.064084,1543,1.0,7012935,28051740,0.0,-100.0,123.0,-100.0,0.0
920,19388292,4847073,-100.0,0.0,17631584,4407896,0,2376964,64822,1559,101,1559,7600,3800,28355092,43232.221232,28.355092,1559,1.0,7085655,28342620,0.0,-100.0,123.0,-100.0,0.0
921,18913664,4728416,-100.0,0.0,17255136,4313784,0,2378487,63438,1523,100,1523,7432,3716,27700324,43259.921556,27.700324,1523,1.0,6922035,27688140,0.0,-100.0,123.0,-100.0,0.0
922,18716588,4679147,-100.0,0.0,17107440,4276860,0,2379991,62895,1504,100,1504,7446,3723,27354752,43287.276308,27.354752,1504,1.0,6835680,27342720,0.0,-100.0,123.0,-100.0,0.0
923,20007328,5001832,-100.0,0.0,16999456,4249864,7,2381593,62498,1602,100,1595,7450,3725,29137176,43316.413484,29.137176,1602,1.0,7281090,29124360,0.0,-100.0,123.0,-100.0,0.0
924,19833924,4958481,-100.0,0.0,17085680,4271420,7,2383172,62815,1579,100,1572,7426,3713,28718852,43345.132336,28.718852,1579,1.0,7176555,28706220,0.0,-100.0,123.0,-100.0,0.0
925,18282484,4570621,-100.0,0.0,16746496,4186624,0,2384632,61568,1460,99,1460,7304,3652,26554480,43371.686816,26.55448,1460,1.0,6635700,26542800,0.0,-100.0,123.0,-100.0,0.0
926,19687756,4921939,-100.0,0.0,16764448,4191112,7,2386205,61634,1573,99,1566,7274,3637,28609724,43400.29654,28.609724,1573,1.0,7149285,28597140,0.0,-100.0,123.0,-100.0,0.0
927,18253048,4563262,-100.0,0.0,16590912,4147728,1,2387659,60996,1454,98,1453,7124,3562,26445352,43426.741892,26.445352,1454,1.0,6608430,26433720,0.0,-100.0,123.0,-100.0,0.0
928,18489548,4622387,-100.0,0.0,16559088,4139772,2,2389168,60879,1509,98,1507,7182,3591,27445692,43454.187584,27.445692,1509,1.0,6858405,27433620,0.0,-100.0,123.0,-100.0,0.0
929,19974284,4993571,-100.0,0.0,16875152,4218788,7,2390794,62041,1626,99,1619,7396,3698,29573688,43483.761272,29.573688,1626,1.0,7390170,29560680,0.0,-100.0,123.0,-100.0,0.0
930,22364276,5591069,-100.0,0.0,17506192,4376548,7,2392543,64361,1749,100,1742,7654,3827,31810812,43515.572084,31.810812,1749,1.0,7949205,31796820,0.0,-100.0,123.0,-100.0,0.0
931,22049544,5512386,-100.0,0.0,17902768,4475692,7,2394249,65819,1706,101,1699,7828,3914,31028728,43546.600812,31.028728,1706,1.0,7753770,31015080,0.0,-100.0,123.0,-100.0,0.0
932,22682088,5670522,-100.0,0.0,17789072,4447268,8,2396003,65401,1754,100,1746,7682,3841,31901752,43578.502564,31.901752,1754,1.0,7971930,31887720,0.0,-100.0,123.0,-100.0,0.0
933,20957684,5239421,-100.0,0.0,18042032,4510508,0,2397589,66331,1586,100,1586,7730,3865,28846168,43607.348732,28.846168,1586,1.0,7208370,28833480,0.0,-100.0,123.0,-100.0,0.0
934,21215392,5303848,-100.0,0.0,17988992,4497248,0,2399190,66136,1601,100,1601,7704,3852,29118988,43636.46772,29.118988,1601,1.0,7276545,29106180,0.0,-100.0,123.0,-100.0,0.0
935,20205064,5051266,-100.0,0.0,16811504,4202876,2,2400720,61807,1530,97,1528,7188,3594,27827640,43664.29536,27.82764,1530,1.0,6953850,27815400,0.0,-100.0,123.0,-100.0,0.0
936,20247260,5061815,-100.0,0.0,16959472,4239868,0,2402253,62351,1533,98,1533,7322,3661,27882204,43692.177564,27.882204,1533,1.0,6967485,27869940,0.0,-100.0,123.0,-100.0,0.0
937,21433456,5358364,-100.0,0.0,16456000,4114000,9,2403874,60500,1621,97,1612,7146,3573,29482748,43721.660312,29.482748,1621,1.0,7367445,29469780,0.0,-100.0,123.0,-100.0,0.0
938,21696972,5424243,-100.0,0.0,16460896,4115224,9,2405506,60518,1632,97,1623,7110,3555,29682816,43751.343128,29.682816,1632,1.0,7417440,29669760,0.0,-100.0,123.0,-100.0,0.0
939,21829632,5457408,-100.0,0.0,16372768,4093192,15,2407125,60194,1619,98,1604,7104,3552,29446372,43780.7895,29.446372,1619,1.0,7358355,29433420,0.0,-100.0,123.0,-100.0,0.0
940,22932404,5733101,-100.0,0.0,16660272,4165068,17,2408831,61251,1706,98,1689,7088,3544,31028728,43811.818228,31.028728,1706,1.0,7753770,31015080,0.0,-100.0,123.0,-100.0,0.0
941,21051624,5262906,-100.0,0.0,16572688,4143172,4,2410396,60929,1565,98,1561,7018,3509,28464220,43840.282448,28.46422,1565,1.0,7112925,28451700,0.0,-100.0,123.0,-100.0,0.0
942,22456368,5614092,-100.0,0.0,17029104,4257276,8,2412070,62607,1674,99,1666,7260,3630,30446712,43870.72916,30.446712,1674,1.0,7608330,30433320,0.0,-100.0,123.0,-100.0,0.0
943,22935528,5733882,-100.0,0.0,17298656,4324664,7,2413773,63598,1703,101,1696,7430,3715,30974164,43901.703324,30.974164,1703,1.0,7740135,30960540,0.0,-100.0,123.0,-100.0,0.0
944,24842092,6210523,-100.0,0.0,17703392,4425848,14,2415609,65086,1836,102,1822,7590,3795,33393168,43935.096492,33.393168,1836,1.0,8344620,33378480,0.0,-100.0,123.0,-100.0,0.0
945,24215004,6053751,-100.0,0.0,18236512,4559128,7,2417394,67046,1785,104,1778,7846,3923,32465580,43967.562072,32.46558,1785,1.0,8112825,32451300,0.0,-100.0,123.0,-100.0,0.0
946,25323804,6330951,-100.0,0.0,18500080,4625020,14,2419300,68015,1906,105,1892,7946,3973,34666328,44002.2284,34.666328,1906,1.0,8662770,34651080,0.0,-100.0,123.0,-100.0,0.0
947,25692656,6423164,-100.0,0.0,18769088,4692272,7,2421228,69004,1928,105,1921,7966,3983,35066464,44037.294864,35.066464,1928,1.0,8762760,35051040,0.0,-100.0,123.0,-100.0,0.0
948,23402236,5850559,-100.0,0.0,18704352,4676088,0,2423001,68766,1773,105,1773,7888,3944,32247324,44069.542188,32.247324,1773,1.0,8058285,32233140,0.0,-100.0,123.0,-100.0,0.0
949,23473824,5868456,-100.0,0.0,18955680,4738920,0,2424782,69690,1781,106,1781,8072,4036,32392828,44101.935016,32.392828,1781,1.0,8094645,32378580,0.0,-100.0,123.0,-100.0,0.0
950,25059188,6264797,-100.0,0.0,19084064,4771016,7,2426695,70162,1913,107,1906,8182,4091,34793644,44136.72866,34.793644,1913,1.0,8694585,34778340,0.0,-100.0,123.0,-100.0,0.0
951,24792460,6198115,-100.0,0.0,18778608,4694652,7,2428583,69039,1888,107,1881,8132,4066,34338944,44171.067604,34.338944,1888,1.0,8580960,34323840,0.0,-100.0,123.0,-100.0,0.0
952,27087060,6771765,-100.0,0.0,18996480,4749120,15,2430658,69840,2075,107,2060,8158,4079,37740100,44208.807704,37.7401,2075,1.0,9430875,37723500,0.0,-100.0,123.0,-100.0,0.0
953,25159904,6289976,-100.0,0.0,20069248,5017312,0,2432607,73784,1949,110,1949,8854,4427,35448412,44244.256116,35.448412,1949,1.0,8858205,35432820,0.0,-100.0,123.0,-100.0,0.0
954,32200212,8050053,-100.0,0.0,19956640,4989160,29,2435123,73370,2516,110,2487,8730,4365,45761008,44290.017124,45.761008,2516,1.0,11435220,45740880,0.0,-100.0,123.0,-100.0,0.0
955,26824160,6706040,-100.0,0.0,20674176,5168544,1,2437249,76008,2126,111,2125,8892,4446,38667688,44328.684812,38.667688,2126,1.0,9662670,38650680,0.0,-100.0,123.0,-100.0,0.0
956,27825644,6956411,-100.0,0.0,20010496,5002624,14,2439504,73568,2255,109,2241,8598,4299,41013940,44369.698752,41.01394,2255,1.0,10248975,40995900,0.0,-100.0,123.0,-100.0,0.0
957,25874552,6468638,-100.0,0.0,20505536,5126384,3,2441647,75388,2143,110,2140,8764,4382,38976884,44408.675636,38.976884,2143,1.0,9739935,38959740,0.0,-100.0,123.0,-100.0,0.0
958,27214968,6803742,-100.0,0.0,19733872,4933468,7,2443895,72551,2248,108,2241,8396,4198,40886624,44449.56226,40.886624,2248,1.0,10217160,40868640,0.0,-100.0,123.0,-100.0,0.0
959,25562636,6390659,-100.0,0.0,19715648,4928912,1,2446038,72484,2143,108,2142,8410,4205,38976884,44488.539144,38.976884,2143,1.0,9739935,38959740,0.0,-100.0,123.0,-100.0,0.0
960,27326464,6831616,-100.0,0.0,19319344,4829836,7,2448285,71027,2247,107,2240,8220,4110,40868436,44529.40758,40.868436,2247,1.0,10212615,40850460,0.0,-100.0,123.0,-100.0,0.0
961,24439580,6109895,-100.0,0.0,19178176,4794544,0,2450332,70508,2047,106,2047,8114,4057,37230836,44566.638416,37.230836,2047,1.0,9303615,37214460,0.0,-100.0,123.0,-100.0,0.0
962,25077668,6269417,-100.0,0.0,18997296,4749324,0,2452395,69843,2063,106,2063,8110,4055,37521844,44604.16026,37.521844,2063,1.0,9376335,37505340,0.0,-100.0,123.0,-100.0,0.0
963,26475680,6618920,-100.0,0.0,18655392,4663848,7,2454535,68586,2140,105,2133,8108,4054,38922320,44643.08258,38.92232,2140,1.0,9726300,38905200,0.0,-100.0,123.0,-100.0,0.0
964,28504564,7126141,-100.0,0.0,18523200,4630800,15,2456785,68100,2250,105,2235,8048,4024,40923000,44684.00558,40.923,2250,1.0,10226250,40905000,0.0,-100.0,123.0,-100.0,0.0
965,28793072,7198268,-100.0,0.0,18716320,4679080,43,2459039,68810,2254,105,2211,8086,4043,40995752,44725.001332,40.995752,2254,1.0,10244430,40977720,0.0,-100.0,123.0,-100.0,0.0
966,25507108,6376777,-100.0,0.0,18292816,4573204,8,2461032,67253,1993,102,1985,7620,3810,36248684,44761.250016,36.248684,1993,1.0,9058185,36232740,0.0,-100.0,123.0,-100.0,0.0
967,24808828,6202207,-100.0,0.0,18248208,4562052,8,2463019,67089,1987,103,1979,7706,3853,36139556,44797.389572,36.139556,1987,1.0,9030915,36123660,0.0,-100.0,123.0,-100.0,0.0
968,27651492,6912873,-100.0,0.0,17491504,4372876,16,2465185,64307,2166,100,2150,7324,3662,39395208,44836.78478,39.395208,2166,1.0,9844470,39377880,0.0,-100.0,123.0,-100.0,0.0
969,23625184,5906296,-100.0,0.0,17552704,4388176,0,2467093,64532,1908,99,1908,7268,3634,34702704,44871.487484,34.702704,1908,1.0,8671860,34687440,0.0,-100.0,123.0,-100.0,0.0
970,22171864,5542966,-100.0,0.0,17498848,4374712,0,2468965,64334,1872,99,1872,7340,3670,34047936,44905.53542,34.047936,1872,1.0,8508240,34032960,0.0,-100.0,123.0,-100.0,0.0
971,22397540,5599385,-100.0,0.0,16714128,4178532,8,2470846,61449,1881,97,1873,7026,3513,34211628,44939.747048,34.211628,1881,1.0,8549145,34196580,0.0,-100.0,123.0,-100.0,0.0
972,21586004,5396501,-100.0,0.0,17194752,4298688,0,2472680,63216,1834,98,1834,7318,3659,33356792,44973.10384,33.356792,1834,1.0,8335530,33342120,0.0,-100.0,123.0,-100.0,0.0
973,22488796,5622199,-100.0,0.0,16110832,4027708,16,2474546,59231,1866,95,1850,6882,3441,33938808,45007.042648,33.938808,1866,1.0,8480970,33923880,0.0,-100.0,123.0,-100.0,0.0
974,20459208,5114802,-100.0,0.0,16315376,4078844,0,2476282,59983,1736,95,1736,6924,3462,31574368,45038.617016,31.574368,1736,1.0,7890120,31560480,0.0,-100.0,123.0,-100.0,0.0
975,20358008,5089502,-100.0,0.0,16163328,4040832,8,2477974,59424,1692,95,1684,7012,3506,30774096,45069.391112,30.774096,1692,1.0,7690140,30760560,0.0,-100.0,123.0,-100.0,0.0
976,21436492,5359123,-100.0,0.0,16168224,4042056,16,2479689,59442,1715,94,1699,6924,3462,31192420,45100.583532,31.19242,1715,1.0,7794675,31178700,0.0,-100.0,123.0,-100.0,0.0
977,19433832,4858458,-100.0,0.0,16361072,4090268,0,2481278,60151,1589,94,1589,6870,3435,28900732,45129.484264,28.900732,1589,1.0,7222005,28888020,0.0,-100.0,123.0,-100.0,0.0
978,17951428,4487857,-100.0,0.0,16190528,4047632,0,2482753,59524,1475,95,1475,6924,3462,26827300,45156.311564,26.8273,1475,1.0,6703875,26815500,0.0,-100.0,123.0,-100.0,0.0
979,21151724,5287931,-100.0,0.0,15782256,3945564,16,2484409,58023,1656,94,1640,6748,3374,30119328,45186.430892,30.119328,1656,1.0,7526520,30106080,0.0,-100.0,123.0,-100.0,0.0
980,16697956,4174489,-100.0,0.0,15554592,3888648,0,2485832,57186,1423,93,1423,6554,3277,25881524,45212.312416,25.881524,1423,1.0,6467535,25870140,0.0,-100.0,123.0,-100.0,0.0
981,16763296,4190824,-100.0,0.0,15306256,3826564,0,2487260,56273,1428,92,1428,6444,3222,25972464,45238.28488,25.972464,1428,1.0,6490260,25961040,0.0,-100.0,123.0,-100.0,0.0
982,15443384,3860846,-100.0,0.0,14602592,3650648,0,2488592,53686,1332,90,1332,6160,3080,24226416,45262.511296,24.226416,1332,1.0,6053940,24215760,0.0,-100.0,123.0,-100.0,0.0
983,13620464,3405116,-100.0,0.0,14361328,3590332,0,2489835,52799,1243,90,1243,6098,3049,22607684,45285.11898,22.607684,1243,1.0,5649435,22597740,0.0,-100.0,123.0,-100.0,0.0
984,14463724,3615931,-100.0,0.0,14304752,3576188,8,2491106,52591,1271,90,1263,6120,3060,23116948,45308.235928,23.116948,1271,1.0,5776695,23106780,0.0,-100.0,123.0,-100.0,0.0
985,14694856,3673714,-100.0,0.0,13969104,3492276,8,2492381,51357,1275,89,1267,5926,2963,23189700,45331.425628,23.1897,1275,1.0,5794875,23179500,0.0,-100.0,123.0,-100.0,0.0
986,13637228,3409307,-100.0,0.0,14639040,3659760,0,2493569,53820,1188,94,1188,6406,3203,21607344,45353.032972,21.607344,1188,1.0,5399460,21597840,0.0,-100.0,123.0,-100.0,0.0
987,16499340,4124835,-100.0,0.0,13705536,3426384,40,2494958,50388,1389,92,1349,6044,3022,25263132,45378.296104,25.263132,1389,1.0,6313005,25252020,0.0,-100.0,123.0,-100.0,0.0
988,13257024,3314256,-100.0,0.0,14285984,3571496,8,2496141,52522,1183,93,1175,6124,3062,21516404,45399.812508,21.516404,1183,1.0,5376735,21506940,0.0,-100.0,123.0,-100.0,0.0
989,13158860,3289715,-100.0,0.0,13860304,3465076,8,2497291,50957,1150,92,1142,5924,2962,20916200,45420.728708,20.9162,1150,1.0,5226750,20907000,0.0,-100.0,123.0,-100.0,0.0
990,13354792,3338698,-100.0,0.0,14037104,3509276,8,2498441,51607,1150,93,1142,5996,2998,20916200,45441.644908,20.9162,1150,1.0,5226750,20907000,0.0,-100.0,123.0,-100.0,0.0
991,14157264,3539316,-100.0,0.0,14184256,3546064,8,2499631,52148,1190,92,1182,6000,3000,21643720,45463.288628,21.64372,1190,1.0,5408550,21634200,0.0,-100.0,123.0,-100.0,0.0
992,12562968,3140742,-100.0,0.0,13834192,3458548,0,2500702,50861,1071,90,1071,5772,2886,19479348,45482.767976,19.479348,1071,1.0,4867695,19470780,0.0,-100.0,123.0,-100.0,0.0
993,12201552,3050388,-100.0,0.0,13052736,3263184,0,2501730,47988,1028,88,1028,5436,2718,18697264,45501.46524,18.697264,1028,1.0,4672260,18689040,0.0,-100.0,123.0,-100.0,0.0
994,12140480,3035120,-100.0,0.0,12838944,3209736,0,2502738,47202,1008,87,1008,5328,2664,18333504,45519.798744,18.333504,1008,1.0,4581360,18325440,0.0,-100.0,123.0,-100.0,0.0
995,12557336,3139334,-100.0,0.0,12705120,3176280,0,2503763,46710,1025,86,1025,5268,2634,18642700,45538.441444,18.6427,1025,1.0,4658625,18634500,0.0,-100.0,123.0,-100.0,0.0
996,12756656,3189164,-100.0,0.0,12812288,3203072,0,2504808,47104,1045,87,1045,5384,2692,19006460,45557.447904,19.00646,1045,1.0,4749525,18998100,0.0,-100.0,123.0,-100.0,0.0
997,14379904,3594976,-100.0,0.0,12536480,3134120,8,2505969,46090,1161,86,1153,5260,2630,21116268,45578.564172,21.116268,1161,1.0,5276745,21106980,0.0,-100.0,123.0,-100.0,0.0
998,12094368,3023592,-100.0,0.0,11596720,2899180,0,2506986,42635,1017,82,1017,4814,2407,18497196,45597.061368,18.497196,1017,1.0,4622265,18489060,0.0,-100.0,123.0,-100.0,0.0
999,11772640,2943160,-100.0,0.0,11351376,2837844,0,2507974,41733,988,81,988,4772,2386,17969744,45615.031112,17.969744,988,1.0,4490460,17961840,0.0,-100.0,123.0,-100.0,0.0
1000,13300716,3325179,-100.0,0.0,11834448,2958612,8,2509053,43509,1079,83,1071,5110,2555,19624852,45634.655964,19.624852,1079,1.0,4904055,19616220,0.0,-100.0,123.0,-100.0,0.0
1001,14805032,3701258,-100.0,0.0,12244352,3061088,16,2510223,45016,1170,85,1154,5314,2657,21279960,45655.935924,21.27996,1170,1.0,5317650,21270600,0.0,-100.0,123.0,-100.0,0.0
1002,14340744,3585186,-100.0,0.0,12257680,3064420,16,2511364,45065,1141,85,1125,5330,2665,20752508,45676.688432,20.752508,1141,1.0,5185845,20743380,0.0,-100.0,123.0,-100.0,0.0
1003,15050288,3762572,-100.0,0.0,12777472,3194368,16,2512553,46976,1189,86,1173,5526,2763,21625532,45698.313964,21.625532,1189,1.0,5404005,21616020,0.0,-100.0,123.0,-100.0,0.0
1004,13802932,3450733,-100.0,0.0,13155552,3288888,8,2513652,48366,1099,87,1091,5704,2852,19988612,45718.302576,19.988612,1099,1.0,4994955,19979820,0.0,-100.0,123.0,-100.0,0.0
1005,15426180,3856545,-100.0,0.0,13680240,3420060,16,2514859,50295,1207,89,1191,6002,3001,21952916,45740.255492,21.952916,1207,1.0,5485815,21943260,0.0,-100.0,123.0,-100.0,0.0
1006,15309624,3827406,-100.0,0.0,13611696,3402924,16,2516043,50043,1184,88,1168,5896,2948,21534592,45761.790084,21.534592,1184,1.0,5381280,21525120,0.0,-100.0,123.0,-100.0,0.0
1007,14071904,3517976,-100.0,0.0,13700912,3425228,8,2517145,50371,1102,87,1094,5856,2928,20043176,45781.83326,20.043176,1102,1.0,5008590,20034360,0.0,-100.0,123.0,-100.0,0.0
1008,13973872,3493468,-100.0,0.0,13523840,3380960,8,2518232,49720,1087,86,1079,5764,2882,19770356,45801.603616,19.770356,1087,1.0,4940415,19761660,0.0,-100.0,123.0,-100.0,0.0
1009,13757832,3439458,-100.0,0.0,13532544,3383136,8,2519301,49752,1069,86,1061,5772,2886,19442972,45821.046588,19.442972,1069,1.0,4858605,19434420,0.0,-100.0,123.0,-100.0,0.0
1010,14268056,3567014,-100.0,0.0,13977264,3494316,8,2520406,51387,1105,87,1097,5964,2982,20097740,45841.144328,20.09774,1105,1.0,5022225,20088900,0.0,-100.0,123.0,-100.0,0.0
1011,14496988,3624247,-100.0,0.0,14057504,3514376,8,2521521,51682,1115,87,1107,5990,2995,20279620,45861.423948,20.27962,1115,1.0,5067675,20270700,0.0,-100.0,123.0,-100.0,0.0
1012,14430328,3607582,-100.0,0.0,13696560,3424140,8,2522631,50355,1110,85,1102,5750,2875,20188680,45881.612628,20.18868,1110,1.0,5044950,20179800,0.0,-100.0,123.0,-100.0,0.0
1013,12954480,3238620,-100.0,0.0,13826032,3456508,0,2523644,50831,1013,86,1013,5838,2919,18424444,45900.037072,18.424444,1013,1.0,4604085,18416340,0.0,-100.0,123.0,-100.0,0.0
1014,14667752,3666938,-100.0,0.0,13668000,3417000,16,2524761,50250,1117,86,1101,5836,2918,20315996,45920.353068,20.315996,1117,1.0,5076765,20307060,0.0,-100.0,123.0,-100.0,0.0
1015,14431780,3607945,-100.0,0.0,14112992,3528248,8,2525870,51886,1109,87,1101,5996,2998,20170492,45940.52356,20.170492,1109,1.0,5040405,20161620,0.0,-100.0,123.0,-100.0,0.0
1016,14482952,3620738,-100.0,0.0,13434352,3358588,8,2526980,49391,1110,85,1102,5658,2829,20188680,45960.71224,20.18868,1110,1.0,5044950,20179800,0.0,-100.0,123.0,-100.0,0.0
1017,13564232,3391058,-100.0,0.0,13668272,3417068,8,2528025,50251,1045,86,1037,5842,2921,19006460,45979.7187,19.00646,1045,1.0,4749525,18998100,0.0,-100.0,123.0,-100.0,0.0
1018,16080152,4020038,-100.0,0.0,14172016,3543004,16,2529243,52103,1218,87,1202,6016,3008,22152984,46001.871684,22.152984,1218,1.0,5535810,22143240,0.0,-100.0,123.0,-100.0,0.0
1019,13868272,3467068,-100.0,0.0,14204656,3551164,0,2530315,52223,1072,87,1072,5908,2954,19497536,46021.36922,19.497536,1072,1.0,4872240,19488960,0.0,-100.0,123.0,-100.0,0.0
1020,14289528,3572382,-100.0,0.0,14605584,3651396,8,2531413,53697,1098,89,1090,6222,3111,19970424,46041.339644,19.970424,1098,1.0,4990410,19961640,0.0,-100.0,123.0,-100.0,0.0
1021,16682292,4170573,-100.0,0.0,14717648,3679412,16,2532671,54109,1258,90,1242,6296,3148,22880504,46064.220148,22.880504,1258,1.0,5717610,22870440,0.0,-100.0,123.0,-100.0,0.0
1022,16262488,4065622,-100.0,0.0,15080768,3770192,16,2533905,55444,1234,90,1218,6310,3155,22443992,46086.66414,22.443992,1234,1.0,5608530,22434120,0.0,-100.0,123.0,-100.0,0.0
1023,14574692,3643673,-100.0,0.0,15543984,3885996,0,2535026,57147,1121,91,1121,6512,3256,20388748,46107.052888,20.388748,1121,1.0,5094945,20379780,0.0,-100.0,123.0,-100.0,0.0
1024,15913920,3978480,-100.0,0.0,15820880,3955220,8,2536240,58165,1214,92,1206,6640,3320,22080232,46129.13312,22.080232,1214,1.0,5517630,22070520,0.0,-100.0,123.0,-100.0,0.0
