step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
891,-100.0,0.0,3838,3838,1919,69805544,43194.49932,69.805544,3838,1.0,69774840,0.0,-100.0,123.0,-100.0,0.0,72
892,-100.0,0.0,3856,3856,1928,70132928,43264.632248,70.132928,3856,1.0,70102080,0.0,-100.0,123.0,-100.0,0.0,72
893,-100.0,0.0,3786,3786,1893,68859768,43333.492016,68.859768,3786,1.0,68829480,0.0,-100.0,123.0,-100.0,0.0,72
894,-100.0,0.0,3948,3948,1974,71806224,43405.29824,71.806224,3948,1.0,71774640,0.0,-100.0,123.0,-100.0,0.0,73
895,-100.0,0.0,3910,3910,1955,71115080,43476.41332,71.11508,3910,1.0,71083800,0.0,-100.0,123.0,-100.0,0.0,73
896,-100.0,0.0,3964,3964,1982,72097232,43548.510552,72.097232,3964,1.0,72065520,0.0,-100.0,123.0,-100.0,0.0,74
897,-100.0,0.0,3586,3586,1793,65222168,43613.73272,65.222168,3586,1.0,65193480,0.0,-100.0,123.0,-100.0,0.0,71
898,-100.0,0.0,3562,3562,1781,64785656,43678.518376,64.785656,3562,1.0,64757160,0.0,-100.0,123.0,-100.0,0.0,71
899,-100.0,0.0,3508,3508,1754,63803504,43742.32188,63.803504,3508,1.0,63775440,0.0,-100.0,123.0,-100.0,0.0,70
900,-100.0,0.0,3670,3670,1835,66749960,43809.07184,66.74996,3670,1.0,66720600,0.0,-100.0,123.0,-100.0,0.0,71
901,-100.0,0.0,3476,3476,1738,63221488,43872.293328,63.221488,3476,1.0,63193680,0.0,-100.0,123.0,-100.0,0.0,68
902,-100.0,0.0,3526,3526,1763,64130888,43936.424216,64.130888,3526,1.0,64102680,0.0,-100.0,123.0,-100.0,0.0,68
903,-100.0,0.0,3434,3434,1717,62457592,43998.881808,62.457592,3434,1.0,62430120,0.0,-100.0,123.0,-100.0,0.0,67
904,-100.0,0.0,3346,3346,1673,60857048,44059.738856,60.857048,3346,1.0,60830280,0.0,-100.0,123.0,-100.0,0.0,66
905,-100.0,0.0,3358,3358,1679,61075304,44120.81416,61.075304,3358,1.0,61048440,0.0,-100.0,123.0,-100.0,0.0,66
906,-100.0,0.0,3276,3276,1638,59583888,44180.398048,59.583888,3276,1.0,59557680,0.0,-100.0,123.0,-100.0,0.0,65
907,-100.0,0.0,3364,3364,1682,61184432,44241.58248,61.184432,3364,1.0,61157520,0.0,-100.0,123.0,-100.0,0.0,66
908,-100.0,0.0,3196,3196,1598,58128848,44299.711328,58.128848,3196,1.0,58103280,0.0,-100.0,123.0,-100.0,0.0,65
909,-100.0,0.0,3190,3190,1595,58019720,44357.731048,58.01972,3190,1.0,57994200,0.0,-100.0,123.0,-100.0,0.0,65
910,-100.0,0.0,3132,3132,1566,56964816,44414.695864,56.964816,3132,1.0,56939760,0.0,-100.0,123.0,-100.0,0.0,65
911,-100.0,0.0,2786,2786,1393,50671768,44465.367632,50.671768,2786,1.0,50649480,0.0,-100.0,123.0,-100.0,0.0,62
912,-100.0,0.0,2572,2572,1286,46779536,44512.147168,46.779536,2572,1.0,46758960,0.0,-100.0,123.0,-100.0,0.0,60
913,-100.0,0.0,2368,2368,1184,43069184,44555.216352,43.069184,2368,1.0,43050240,0.0,-100.0,123.0,-100.0,0.0,58
914,-100.0,0.0,2176,2176,1088,39577088,44594.79344,39.577088,2176,1.0,39559680,0.0,-100.0,123.0,-100.0,0.0,56
915,-100.0,0.0,2112,2112,1056,38413056,44633.206496,38.413056,2112,1.0,38396160,0.0,-100.0,123.0,-100.0,0.0,56
916,-100.0,0.0,2130,2130,1065,38740440,44671.946936,38.74044,2130,1.0,38723400,0.0,-100.0,123.0,-100.0,0.0,57
917,-100.0,0.0,1960,1960,980,35648480,44707.595416,35.64848,1960,1.0,35632800,0.0,-100.0,123.0,-100.0,0.0,55
918,-100.0,0.0,1720,1720,860,31283360,44738.878776,31.28336,1720,1.0,31269600,0.0,-100.0,123.0,-100.0,0.0,52
919,-100.0,0.0,1508,1508,754,27427504,44766.30628,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,50
920,-100.0,0.0,1294,1294,647,23535272,44789.841552,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,46
921,-100.0,0.0,1122,1122,561,20406936,44810.248488,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,44
922,-100.0,0.0,1166,1166,583,21207208,44831.455696,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,45
923,-100.0,0.0,984,984,492,17896992,44849.352688,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,42
924,-100.0,0.0,912,912,456,16587456,44865.940144,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,41
925,-100.0,0.0,918,918,459,16696584,44882.636728,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,42
926,-100.0,0.0,878,878,439,15969064,44898.605792,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,41
927,-100.0,0.0,866,866,433,15750808,44914.3566,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,41
928,-100.0,0.0,870,870,435,15823560,44930.18016,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,42
929,-100.0,0.0,948,948,474,17242224,44947.422384,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,43
930,-100.0,0.0,946,946,473,17205848,44964.628232,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,42
931,-100.0,0.0,1026,1026,513,18660888,44983.28912,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,44
932,-100.0,0.0,1012,1012,506,18406256,45001.695376,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,44
933,-100.0,0.0,998,998,499,18151624,45019.847,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,44
934,-100.0,0.0,1156,1156,578,21025328,45040.872328,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,46
935,-100.0,0.0,1286,1286,643,23389768,45064.262096,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,48
936,-100.0,0.0,1510,1510,755,27463880,45091.725976,27.46388,1510,1.0,27451800,0.0,-100.0,123.0,-100.0,0.0,51
937,-100.0,0.0,1602,1602,801,29137176,45120.863152,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,52
938,-100.0,0.0,1622,1622,811,29500936,45150.364088,29.500936,1622,1.0,29487960,0.0,-100.0,123.0,-100.0,0.0,52
939,-100.0,0.0,1726,1726,863,31392488,45181.756576,31.392488,1726,1.0,31378680,0.0,-100.0,123.0,-100.0,0.0,53
940,-100.0,0.0,1746,1746,873,31756248,45213.512824,31.756248,1746,1.0,31742280,0.0,-100.0,123.0,-100.0,0.0,52
941,-100.0,0.0,1752,1752,876,31865376,45245.3782,31.865376,1752,1.0,31851360,0.0,-100.0,123.0,-100.0,0.0,52
942,-100.0,0.0,1756,1756,878,31938128,45277.316328,31.938128,1756,1.0,31924080,0.0,-100.0,123.0,-100.0,0.0,53
943,-100.0,0.0,1792,1792,896,32592896,45309.909224,32.592896,1792,1.0,32578560,0.0,-100.0,123.0,-100.0,0.0,53
944,-100.0,0.0,1672,1672,836,30410336,45340.31956,30.410336,1672,1.0,30396960,0.0,-100.0,123.0,-100.0,0.0,51
945,-100.0,0.0,1704,1704,852,30992352,45371.311912,30.992352,1704,1.0,30978720,0.0,-100.0,123.0,-100.0,0.0,51
946,-100.0,0.0,1720,1720,860,31283360,45402.595272,31.28336,1720,1.0,31269600,0.0,-100.0,123.0,-100.0,0.0,51
947,-100.0,0.0,1854,1854,927,33720552,45436.315824,33.720552,1854,1.0,33705720,0.0,-100.0,123.0,-100.0,0.0,52
948,-100.0,0.0,1934,1934,967,35175592,45471.491416,35.175592,1934,1.0,35160120,0.0,-100.0,123.0,-100.0,0.0,53
949,-100.0,0.0,2234,2234,1117,40631992,45512.123408,40.631992,2234,1.0,40614120,0.0,-100.0,123.0,-100.0,0.0,56
950,-100.0,0.0,2222,2222,1111,40413736,45552.537144,40.413736,2222,1.0,40395960,0.0,-100.0,123.0,-100.0,0.0,55
951,-100.0,0.0,2330,2330,1165,42378040,45594.915184,42.37804,2330,1.0,42359400,0.0,-100.0,123.0,-100.0,0.0,56
952,-100.0,0.0,2406,2406,1203,43760328,45638.675512,43.760328,2406,1.0,43741080,0.0,-100.0,123.0,-100.0,0.0,56
953,-100.0,0.0,2520,2520,1260,45833760,45684.509272,45.83376,2520,1.0,45813600,0.0,-100.0,123.0,-100.0,0.0,57
954,-100.0,0.0,2582,2582,1291,46961416,45731.470688,46.961416,2582,1.0,46940760,0.0,-100.0,123.0,-100.0,0.0,57
955,-100.0,0.0,2518,2518,1259,45797384,45777.268072,45.797384,2518,1.0,45777240,0.0,-100.0,123.0,-100.0,0.0,56
956,-100.0,0.0,2730,2730,1365,49653240,45826.921312,49.65324,2730,1.0,49631400,0.0,-100.0,123.0,-100.0,0.0,58
957,-100.0,0.0,2742,2742,1371,49871496,45876.792808,49.871496,2742,1.0,49849560,0.0,-100.0,123.0,-100.0,0.0,57
958,-100.0,0.0,3066,3066,1533,55764408,45932.557216,55.764408,3066,1.0,55739880,0.0,-100.0,123.0,-100.0,0.0,61
959,-100.0,0.0,2984,2984,1492,54272992,45986.830208,54.272992,2984,1.0,54249120,0.0,-100.0,123.0,-100.0,0.0,60
960,-100.0,0.0,3082,3082,1541,56055416,46042.885624,56.055416,3082,1.0,56030760,0.0,-100.0,123.0,-100.0,0.0,62
961,-100.0,0.0,3098,3098,1549,56346424,46099.232048,56.346424,3098,1.0,56321640,0.0,-100.0,123.0,-100.0,0.0,61
962,-100.0,0.0,3244,3244,1622,59001872,46158.23392,59.001872,3244,1.0,58975920,0.0,-100.0,123.0,-100.0,0.0,62
963,-100.0,0.0,3280,3280,1640,59656640,46217.89056,59.65664,3280,1.0,59630400,0.0,-100.0,123.0,-100.0,0.0,62
964,-100.0,0.0,3364,3364,1682,61184432,46279.074992,61.184432,3364,1.0,61157520,0.0,-100.0,123.0,-100.0,0.0,63
965,-100.0,0.0,3492,3492,1746,63512496,46342.587488,63.512496,3492,1.0,63484560,0.0,-100.0,123.0,-100.0,0.0,64
966,-100.0,0.0,3488,3488,1744,63439744,46406.027232,63.439744,3488,1.0,63411840,0.0,-100.0,123.0,-100.0,0.0,64
967,-100.0,0.0,3454,3454,1727,62821352,46468.848584,62.821352,3454,1.0,62793720,0.0,-100.0,123.0,-100.0,0.0,64
968,-100.0,0.0,3428,3428,1714,62348464,46531.197048,62.348464,3428,1.0,62321040,0.0,-100.0,123.0,-100.0,0.0,64
969,-100.0,0.0,3442,3442,1721,62603096,46593.800144,62.603096,3442,1.0,62575560,0.0,-100.0,123.0,-100.0,0.0,64
970,-100.0,0.0,3476,3476,1738,63221488,46657.021632,63.221488,3476,1.0,63193680,0.0,-100.0,123.0,-100.0,0.0,65
971,-100.0,0.0,3592,3592,1796,65331296,46722.352928,65.331296,3592,1.0,65302560,0.0,-100.0,123.0,-100.0,0.0,66
972,-100.0,0.0,3696,3696,1848,67222848,46789.575776,67.222848,3696,1.0,67193280,0.0,-100.0,123.0,-100.0,0.0,67
973,-100.0,0.0,3772,3772,1886,68605136,46858.180912,68.605136,3772,1.0,68574960,0.0,-100.0,123.0,-100.0,0.0,68
974,-100.0,0.0,3904,3904,1952,71005952,46929.186864,71.005952,3904,1.0,70974720,0.0,-100.0,123.0,-100.0,0.0,69
975,-100.0,0.0,3944,3944,1972,71733472,47000.920336,71.733472,3944,1.0,71701920,0.0,-100.0,123.0,-100.0,0.0,70
976,-100.0,0.0,4154,4154,2077,75552952,47076.473288,75.552952,4154,1.0,75519720,0.0,-100.0,123.0,-100.0,0.0,72
977,-100.0,0.0,4136,4136,2068,75225568,47151.698856,75.225568,4136,1.0,75192480,0.0,-100.0,123.0,-100.0,0.0,72
978,-100.0,0.0,4268,4268,2134,77626384,47229.32524,77.626384,4268,1.0,77592240,0.0,-100.0,123.0,-100.0,0.0,73
979,-100.0,0.0,4490,4490,2245,81664120,47310.98936,81.66412,4490,1.0,81628200,0.0,-100.0,123.0,-100.0,0.0,75
980,-100.0,0.0,4766,4766,2383,86684008,47397.673368,86.684008,4766,1.0,86645880,0.0,-100.0,123.0,-100.0,0.0,77
981,-100.0,0.0,4846,4846,2423,88139048,47485.812416,88.139048,4846,1.0,88100280,0.0,-100.0,123.0,-100.0,0.0,77
982,-100.0,0.0,5076,5076,2538,92322288,47578.134704,92.322288,5076,1.0,92281680,0.0,-100.0,123.0,-100.0,0.0,79
983,-100.0,0.0,5006,5006,2503,91049128,47669.183832,91.049128,5006,1.0,91009080,0.0,-100.0,123.0,-100.0,0.0,79
984,-100.0,0.0,5042,5042,2521,91703896,47760.887728,91.703896,5042,1.0,91663560,0.0,-100.0,123.0,-100.0,0.0,79
985,-100.0,0.0,5070,5070,2535,92213160,47853.100888,92.21316,5070,1.0,92172600,0.0,-100.0,123.0,-100.0,0.0,79
986,-100.0,0.0,5254,5254,2627,95559752,47948.66064,95.559752,5254,1.0,95517720,0.0,-100.0,123.0,-100.0,0.0,80
987,-100.0,0.0,5250,5250,2625,95487000,48044.14764,95.487,5250,1.0,95445000,0.0,-100.0,123.0,-100.0,0.0,81
988,-100.0,0.0,5248,5248,2624,95450624,48139.598264,95.450624,5248,1.0,95408640,0.0,-100.0,123.0,-100.0,0.0,82
989,-100.0,0.0,5264,5264,2632,95741632,48235.339896,95.741632,5264,1.0,95699520,0.0,-100.0,123.0,-100.0,0.0,82
990,-100.0,0.0,5264,5264,2632,95741632,48331.081528,95.741632,5264,1.0,95699520,0.0,-100.0,123.0,-100.0,0.0,82
991,-100.0,0.0,5150,5150,2575,93668200,48424.749728,93.6682,5150,1.0,93627000,0.0,-100.0,123.0,-100.0,0.0,81
992,-100.0,0.0,5292,5292,2646,96250896,48521.000624,96.250896,5292,1.0,96208560,0.0,-100.0,123.0,-100.0,0.0,82
993,-100.0,0.0,4974,4974,2487,90467112,48611.467736,90.467112,4974,1.0,90427320,0.0,-100.0,123.0,-100.0,0.0,79
994,-100.0,0.0,4802,4802,2401,87338776,48698.806512,87.338776,4802,1.0,87300360,0.0,-100.0,123.0,-100.0,0.0,78
995,-100.0,0.0,4498,4498,2249,81809624,48780.616136,81.809624,4498,1.0,81773640,0.0,-100.0,123.0,-100.0,0.0,75
996,-100.0,0.0,4242,4242,2121,77153496,48857.769632,77.153496,4242,1.0,77119560,0.0,-100.0,123.0,-100.0,0.0,73
997,-100.0,0.0,4098,4098,2049,74534424,48932.304056,74.534424,4098,1.0,74501640,0.0,-100.0,123.0,-100.0,0.0,72
998,-100.0,0.0,3684,3684,1842,67004592,48999.308648,67.004592,3684,1.0,66975120,0.0,-100.0,123.0,-100.0,0.0,69
999,-100.0,0.0,3780,3780,1890,68750640,49068.059288,68.75064,3780,1.0,68720400,0.0,-100.0,123.0,-100.0,0.0,70
1000,-100.0,0.0,3714,3714,1857,67550232,49135.60952,67.550232,3714,1.0,67520520,0.0,-100.0,123.0,-100.0,0.0,69
1001,-100.0,0.0,3634,3634,1817,66095192,49201.704712,66.095192,3634,1.0,66066120,0.0,-100.0,123.0,-100.0,0.0,68
1002,-100.0,0.0,3588,3588,1794,65258544,49266.963256,65.258544,3588,1.0,65229840,0.0,-100.0,123.0,-100.0,0.0,67
1003,-100.0,0.0,3440,3440,1720,62566720,49329.529976,62.56672,3440,1.0,62539200,0.0,-100.0,123.0,-100.0,0.0,66
1004,-100.0,0.0,3376,3376,1688,61402688,49390.932664,61.402688,3376,1.0,61375680,0.0,-100.0,123.0,-100.0,0.0,65
1005,-100.0,0.0,3314,3314,1657,60275032,49451.207696,60.275032,3314,1.0,60248520,0.0,-100.0,123.0,-100.0,0.0,65
1006,-100.0,0.0,2930,2930,1465,53290840,49504.498536,53.29084,2930,1.0,53267400,0.0,-100.0,123.0,-100.0,0.0,61
1007,-100.0,0.0,2766,2766,1383,50308008,49554.806544,50.308008,2766,1.0,50285880,0.0,-100.0,123.0,-100.0,0.0,60
1008,-100.0,0.0,2574,2574,1287,46815912,49601.622456,46.815912,2574,1.0,46795320,0.0,-100.0,123.0,-100.0,0.0,58
1009,-100.0,0.0,2438,2438,1219,44342344,49645.9648,44.342344,2438,1.0,44322840,0.0,-100.0,123.0,-100.0,0.0,57
1010,-100.0,0.0,2194,2194,1097,39904472,49685.869272,39.904472,2194,1.0,39886920,0.0,-100.0,123.0,-100.0,0.0,54
1011,-100.0,0.0,1952,1952,976,35502976,49721.372248,35.502976,1952,1.0,35487360,0.0,-100.0,123.0,-100.0,0.0,51
1012,-100.0,0.0,1870,1870,935,34011560,49755.383808,34.01156,1870,1.0,33996600,0.0,-100.0,123.0,-100.0,0.0,50
1013,-100.0,0.0,1756,1756,878,31938128,49787.321936,31.938128,1756,1.0,31924080,0.0,-100.0,123.0,-100.0,0.0,49
1014,-100.0,0.0,1584,1584,792,28809792,49816.131728,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,46
1015,-100.0,0.0,1594,1594,797,28991672,49845.1234,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,47
1016,-100.0,0.0,1670,1670,835,30373960,49875.49736,30.37396,1670,1.0,30360600,0.0,-100.0,123.0,-100.0,0.0,47
1017,-100.0,0.0,1582,1582,791,28773416,49904.270776,28.773416,1582,1.0,28760760,0.0,-100.0,123.0,-100.0,0.0,47
1018,-100.0,0.0,1576,1576,788,28664288,49932.935064,28.664288,1576,1.0,28651680,0.0,-100.0,123.0,-100.0,0.0,46
1019,-100.0,0.0,1546,1546,773,28118648,49961.053712,28.118648,1546,1.0,28106280,0.0,-100.0,123.0,-100.0,0.0,47
1020,-100.0,0.0,1730,1730,865,31465240,49992.518952,31.46524,1730,1.0,31451400,0.0,-100.0,123.0,-100.0,0.0,49
1021,-100.0,0.0,1710,1710,855,31101480,50023.620432,31.10148,1710,1.0,31087800,0.0,-100.0,123.0,-100.0,0.0,49
1022,-100.0,0.0,1696,1696,848,30846848,50054.46728,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,49
1023,-100.0,0.0,1678,1678,839,30519464,50084.986744,30.519464,1678,1.0,30506040,0.0,-100.0,123.0,-100.0,0.0,49
1024,-100.0,0.0,1792,1792,896,32592896,50117.57964,32.592896,1792,1.0,32578560,0.0,-100.0,123.0,-100.0,0.0,51
1025,-100.0,0.0,1762,1762,881,32047256,50149.626896,32.047256,1762,1.0,32033160,0.0,-100.0,123.0,-100.0,0.0,51
1026,-100.0,0.0,1840,1840,920,33465920,50183.092816,33.46592,1840,1.0,33451200,0.0,-100.0,123.0,-100.0,0.0,52
1027,-100.0,0.0,1900,1900,950,34557200,50217.650016,34.5572,1900,1.0,34542000,0.0,-100.0,123.0,-100.0,0.0,53
1028,-100.0,0.0,1892,1892,946,34411696,50252.061712,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,53
1029,-100.0,0.0,1950,1950,975,35466600,50287.528312,35.4666,1950,1.0,35451000,0.0,-100.0,123.0,-100.0,0.0,54
1030,-100.0,0.0,1936,1936,968,35211968,50322.74028,35.211968,1936,1.0,35196480,0.0,-100.0,123.0,-100.0,0.0,54
1031,-100.0,0.0,1940,1940,970,35284720,50358.025,35.28472,1940,1.0,35269200,0.0,-100.0,123.0,-100.0,0.0,55
1032,-100.0,0.0,1960,1960,980,35648480,50393.67348,35.64848,1960,1.0,35632800,0.0,-100.0,123.0,-100.0,0.0,55
1033,-100.0,0.0,2012,2012,1006,36594256,50430.267736,36.594256,2012,1.0,36578160,0.0,-100.0,123.0,-100.0,0.0,55
1034,-100.0,0.0,2218,2218,1109,40340984,50470.60872,40.340984,2218,1.0,40323240,0.0,-100.0,123.0,-100.0,0.0,58
1035,-100.0,0.0,2262,2262,1131,41141256,50511.749976,41.141256,2262,1.0,41123160,0.0,-100.0,123.0,-100.0,0.0,57
1036,-100.0,0.0,2346,2346,1173,42669048,50554.419024,42.669048,2346,1.0,42650280,0.0,-100.0,123.0,-100.0,0.0,57
1037,-100.0,0.0,2390,2390,1195,43469320,50597.888344,43.46932,2390,1.0,43450200,0.0,-100.0,123.0,-100.0,0.0,57
1038,-100.0,0.0,2512,2512,1256,45688256,50643.5766,45.688256,2512,1.0,45668160,0.0,-100.0,123.0,-100.0,0.0,58
1039,-100.0,0.0,2604,2604,1302,47361552,50690.938152,47.361552,2604,1.0,47340720,0.0,-100.0,123.0,-100.0,0.0,59
1040,-100.0,0.0,2556,2556,1278,46488528,50737.42668,46.488528,2556,1.0,46468080,0.0,-100.0,123.0,-100.0,0.0,58
1041,-100.0,0.0,2592,2592,1296,47143296,50784.569976,47.143296,2592,1.0,47122560,0.0,-100.0,123.0,-100.0,0.0,58
1042,-100.0,0.0,2540,2540,1270,46197520,50830.767496,46.19752,2540,1.0,46177200,0.0,-100.0,123.0,-100.0,0.0,57
1043,-100.0,0.0,2504,2504,1252,45542752,50876.310248,45.542752,2504,1.0,45522720,0.0,-100.0,123.0,-100.0,0.0,56
1044,-100.0,0.0,2618,2618,1309,47616184,50923.926432,47.616184,2618,1.0,47595240,0.0,-100.0,123.0,-100.0,0.0,57
1045,-100.0,0.0,2764,2764,1382,50271632,50974.198064,50.271632,2764,1.0,50249520,0.0,-100.0,123.0,-100.0,0.0,58
1046,-100.0,0.0,2904,2904,1452,52817952,51027.016016,52.817952,2904,1.0,52794720,0.0,-100.0,123.0,-100.0,0.0,59
1047,-100.0,0.0,2786,2786,1393,50671768,51077.687784,50.671768,2786,1.0,50649480,0.0,-100.0,123.0,-100.0,0.0,58
1048,-100.0,0.0,2766,2766,1383,50308008,51127.995792,50.308008,2766,1.0,50285880,0.0,-100.0,123.0,-100.0,0.0,58
1049,-100.0,0.0,2814,2814,1407,51181032,51179.176824,51.181032,2814,1.0,51158520,0.0,-100.0,123.0,-100.0,0.0,59
1050,-100.0,0.0,2706,2706,1353,49216728,51228.393552,49.216728,2706,1.0,49195080,0.0,-100.0,123.0,-100.0,0.0,58
1051,-100.0,0.0,2694,2694,1347,48998472,51277.392024,48.998472,2694,1.0,48976920,0.0,-100.0,123.0,-100.0,0.0,58
1052,-100.0,0.0,2640,2640,1320,48016320,51325.408344,48.01632,2640,1.0,47995200,0.0,-100.0,123.0,-100.0,0.0,58
1053,-100.0,0.0,2566,2566,1283,46670408,51372.078752,46.670408,2566,1.0,46649880,0.0,-100.0,123.0,-100.0,0.0,57
1054,-100.0,0.0,2398,2398,1199,43614824,51415.693576,43.614824,2398,1.0,43595640,0.0,-100.0,123.0,-100.0,0.0,55
1055,-100.0,0.0,2488,2488,1244,45251744,51460.94532,45.251744,2488,1.0,45231840,0.0,-100.0,123.0,-100.0,0.0,56
1056,-100.0,0.0,2406,2406,1203,43760328,51504.705648,43.760328,2406,1.0,43741080,0.0,-100.0,123.0,-100.0,0.0,55
1057,-100.0,0.0,2508,2508,1254,45615504,51550.321152,45.615504,2508,1.0,45595440,0.0,-100.0,123.0,-100.0,0.0,56
1058,-100.0,0.0,2504,2504,1252,45542752,51595.863904,45.542752,2504,1.0,45522720,0.0,-100.0,123.0,-100.0,0.0,56
1059,-100.0,0.0,2538,2538,1269,46161144,51642.025048,46.161144,2538,1.0,46140840,0.0,-100.0,123.0,-100.0,0.0,56
1060,-100.0,0.0,2650,2650,1325,48198200,51690.223248,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,57
1061,-100.0,0.0,2840,2840,1420,51653920,51741.877168,51.65392,2840,1.0,51631200,0.0,-100.0,123.0,-100.0,0.0,59
1062,-100.0,0.0,3144,3144,1572,57183072,51799.06024,57.183072,3144,1.0,57157920,0.0,-100.0,123.0,-100.0,0.0,62
1063,-100.0,0.0,3290,3290,1645,59838520,51858.89876,59.83852,3290,1.0,59812200,0.0,-100.0,123.0,-100.0,0.0,64
1064,-100.0,0.0,3346,3346,1673,60857048,51919.755808,60.857048,3346,1.0,60830280,0.0,-100.0,123.0,-100.0,0.0,64
1065,-100.0,0.0,3624,3624,1812,65913312,51985.66912,65.913312,3624,1.0,65884320,0.0,-100.0,123.0,-100.0,0.0,66
1066,-100.0,0.0,3790,3790,1895,68932520,52054.60164,68.93252,3790,1.0,68902200,0.0,-100.0,123.0,-100.0,0.0,67
1067,-100.0,0.0,3822,3822,1911,69514536,52124.116176,69.514536,3822,1.0,69483960,0.0,-100.0,123.0,-100.0,0.0,67
1068,-100.0,0.0,3850,3850,1925,70023800,52194.139976,70.0238,3850,1.0,69993000,0.0,-100.0,123.0,-100.0,0.0,67
1069,-100.0,0.0,3908,3908,1954,71078704,52265.21868,71.078704,3908,1.0,71047440,0.0,-100.0,123.0,-100.0,0.0,67
1070,-100.0,0.0,4012,4012,2006,72970256,52338.188936,72.970256,4012,1.0,72938160,0.0,-100.0,123.0,-100.0,0.0,68
1071,-100.0,0.0,4278,4278,2139,77808264,52415.9972,77.808264,4278,1.0,77774040,0.0,-100.0,123.0,-100.0,0.0,70
1072,-100.0,0.0,4294,4294,2147,78099272,52494.096472,78.099272,4294,1.0,78064920,0.0,-100.0,123.0,-100.0,0.0,70
1073,-100.0,0.0,4310,4310,2155,78390280,52572.486752,78.39028,4310,1.0,78355800,0.0,-100.0,123.0,-100.0,0.0,70
1074,-100.0,0.0,4412,4412,2206,80245456,52652.732208,80.245456,4412,1.0,80210160,0.0,-100.0,123.0,-100.0,0.0,71
1075,-100.0,0.0,4532,4532,2266,82428016,52735.160224,82.428016,4532,1.0,82391760,0.0,-100.0,123.0,-100.0,0.0,72
1076,-100.0,0.0,4610,4610,2305,83846680,52819.006904,83.84668,4610,1.0,83809800,0.0,-100.0,123.0,-100.0,0.0,71
1077,-100.0,0.0,4704,4704,2352,85556352,52904.563256,85.556352,4704,1.0,85518720,0.0,-100.0,123.0,-100.0,0.0,72
1078,-100.0,0.0,4732,4732,2366,86065616,52990.628872,86.065616,4732,1.0,86027760,0.0,-100.0,123.0,-100.0,0.0,72
1079,-100.0,0.0,4730,4730,2365,86029240,53076.658112,86.02924,4730,1.0,85991400,0.0,-100.0,123.0,-100.0,0.0,72
1080,-100.0,0.0,4722,4722,2361,85883736,53162.541848,85.883736,4722,1.0,85845960,0.0,-100.0,123.0,-100.0,0.0,73
1081,-100.0,0.0,4882,4882,2441,88793816,53251.335664,88.793816,4882,1.0,88754760,0.0,-100.0,123.0,-100.0,0.0,74
1082,-100.0,0.0,4884,4884,2442,88830192,53340.165856,88.830192,4884,1.0,88791120,0.0,-100.0,123.0,-100.0,0.0,74
1083,-100.0,0.0,4890,4890,2445,88939320,53429.105176,88.93932,4890,1.0,88900200,0.0,-100.0,123.0,-100.0,0.0,74
1084,-100.0,0.0,4976,4976,2488,90503488,53519.608664,90.503488,4976,1.0,90463680,0.0,-100.0,123.0,-100.0,0.0,75
1085,-100.0,0.0,4988,4988,2494,90721744,53610.330408,90.721744,4988,1.0,90681840,0.0,-100.0,123.0,-100.0,0.0,75
1086,-100.0,0.0,5214,5214,2607,94832232,53705.16264,94.832232,5214,1.0,94790520,0.0,-100.0,123.0,-100.0,0.0,77
1087,-100.0,0.0,5208,5208,2604,94723104,53799.885744,94.723104,5208,1.0,94681440,0.0,-100.0,123.0,-100.0,0.0,77
