step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
835,0,0,-100.0,0.0,4417320,1104330,0,53208,7134,0,40,0,1218,609,0,967.747104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
836,694808,173702,-100.0,0.0,4536844,1134211,5,53213,7171,5,40,0,1248,624,90940,967.838044,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
837,694808,173702,-100.0,0.0,4292980,1073245,5,53218,6796,5,39,0,1182,591,90940,967.928984,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
838,694808,173702,-100.0,0.0,4533320,1133330,5,53223,7176,5,40,0,1254,627,90940,968.019924,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
839,952512,238128,-100.0,0.0,4466960,1116740,5,53230,7083,7,39,2,1208,604,127316,968.14724,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
840,0,0,-100.0,0.0,4395120,1098780,0,53230,7098,0,39,0,1212,606,0,968.14724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
841,4377760,1094440,-100.0,0.0,4363680,1090920,5,53264,6935,34,39,29,1180,590,618392,968.765632,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
842,3573472,893368,-100.0,0.0,3885000,971250,0,53292,6300,28,37,28,1050,525,509264,969.274896,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
843,3701792,925448,-100.0,0.0,4102820,1025705,0,53321,6624,29,38,29,1134,567,527452,969.802348,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
844,6670752,1667688,-100.0,0.0,4134280,1033570,5,53375,6563,54,38,49,1118,559,982152,970.7845,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
845,4059976,1014994,-100.0,0.0,4077400,1019350,0,53407,6612,32,37,32,1102,551,582016,971.366516,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
846,6217504,1554376,-100.0,0.0,3714800,928700,0,53458,6024,51,36,51,1004,502,927588,972.294104,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
847,7041952,1760488,-100.0,0.0,3928920,982230,0,53516,6342,58,37,58,1086,543,1054904,973.349008,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
848,7898928,1974732,-100.0,0.0,3964320,991080,5,53580,6302,64,37,59,1072,536,1164032,974.51304,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
849,7078488,1769622,-100.0,0.0,3774000,943500,0,53638,6120,58,36,58,1020,510,1054904,975.567944,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
850,6659328,1664832,-100.0,0.0,3533020,883255,0,53692,5700,54,35,54,962,481,982152,976.550096,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
851,7776032,1944008,-100.0,0.0,3425160,856290,5,53754,5491,62,35,57,926,463,1127656,977.677752,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
852,6464976,1616244,-100.0,0.0,3389200,847300,0,53806,5496,52,35,52,916,458,945776,978.623528,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
853,4340904,1085226,-100.0,0.0,3034000,758500,0,53842,4920,36,33,36,820,410,654768,979.278296,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
854,2888224,722056,-100.0,0.0,2693600,673400,0,53867,4368,25,31,25,728,364,454700,979.732996,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
855,2802048,700512,-100.0,0.0,2611720,652930,0,53891,4206,24,32,24,724,362,436512,980.169508,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
856,3626328,906582,-100.0,0.0,2598460,649615,5,53921,4053,30,32,25,724,362,545640,980.715148,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
857,3971360,992840,-100.0,0.0,2077000,519250,10,53953,3222,32,27,22,562,281,582016,981.297164,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
858,2716576,679144,-100.0,0.0,2267620,566905,0,53976,3648,23,29,23,626,313,418324,981.715488,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
859,3644408,911102,-100.0,0.0,2321680,580420,5,54006,3648,30,29,25,628,314,545640,982.261128,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
860,2634368,658592,-100.0,0.0,2232940,558235,0,54028,3733,22,29,22,626,313,400136,982.661264,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
861,2647568,661892,-100.0,0.0,2229160,557290,0,54050,3722,22,29,22,624,312,400136,983.0614,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
862,2888256,722064,-100.0,0.0,2294000,573500,0,54074,3720,24,27,24,620,310,436512,983.497912,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
863,2913984,728496,-100.0,0.0,2308800,577200,0,54098,3744,24,26,24,624,312,436512,983.934424,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
864,2931840,732960,-100.0,0.0,2279200,569800,0,54122,3696,24,26,24,616,308,436512,984.370936,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
865,2821272,705318,-100.0,0.0,2330520,582630,0,54145,3750,23,27,23,648,324,418324,984.78926,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
866,3763408,940852,-100.0,0.0,2440000,610000,5,54175,3835,30,27,25,660,330,545640,985.3349,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
867,3094832,773708,-100.0,0.0,2351500,587875,0,54200,3935,25,27,25,660,330,454700,985.7896,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
868,3095232,773808,-100.0,0.0,2405000,601250,0,54225,3900,25,26,25,650,325,454700,986.2443,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
869,3095232,773808,-100.0,0.0,2390200,597550,0,54250,3876,25,26,25,646,323,454700,986.699,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
870,3096648,774162,-100.0,0.0,2390200,597550,0,54275,3876,25,26,25,646,323,454700,987.1537,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
871,2974856,743714,-100.0,0.0,2249600,562400,0,54299,3648,24,26,24,608,304,436512,987.590212,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
872,2975640,743910,-100.0,0.0,2220000,555000,0,54323,3600,24,25,24,600,300,436512,988.026724,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
873,2975640,743910,-100.0,0.0,2234800,558700,0,54347,3624,24,26,24,604,302,436512,988.463236,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
874,2976008,744002,-100.0,0.0,2242200,560550,0,54371,3636,24,26,24,606,303,436512,988.899748,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
875,2976008,744002,-100.0,0.0,2220000,555000,0,54395,3600,24,25,24,600,300,436512,989.33626,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
876,2976008,744002,-100.0,0.0,2234800,558700,0,54419,3624,24,26,24,604,302,436512,989.772772,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
877,3109992,777498,-100.0,0.0,2260220,565055,0,54444,3636,25,27,25,608,304,454700,990.227472,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
878,3806992,951748,-100.0,0.0,2227320,556830,5,54474,3607,30,27,25,602,301,545640,990.773112,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
879,3112184,778046,-100.0,0.0,2220000,555000,0,54499,3600,25,25,25,600,300,454700,991.227812,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
880,3112184,778046,-100.0,0.0,2234800,558700,0,54524,3624,25,26,25,604,302,454700,991.682512,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
881,3112184,778046,-100.0,0.0,2341620,585405,0,54549,3768,25,27,25,652,326,454700,992.137212,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
882,3931608,982902,-100.0,0.0,2432680,608170,5,54580,3828,31,27,26,658,329,563828,992.70104,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
883,3237184,809296,-100.0,0.0,2358420,589605,0,54606,3917,26,28,26,660,330,472888,993.173928,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
884,3932216,983054,-100.0,0.0,2336140,584035,5,54637,3876,31,27,26,656,328,563828,993.737756,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
885,3227080,806770,-100.0,0.0,2464200,616050,0,54663,3996,26,27,26,666,333,472888,994.210644,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
886,3239816,809954,-100.0,0.0,2460020,615005,0,54689,3960,26,28,26,666,333,472888,994.683532,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
887,4081368,1020342,-100.0,0.0,2493160,623290,5,54721,4004,32,29,27,674,337,582016,995.265548,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
888,2905736,726434,-100.0,0.0,2023420,505855,0,54744,3252,23,27,23,552,276,418324,995.683872,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
889,3389512,847378,-100.0,0.0,2015300,503825,5,54770,3195,26,27,21,556,278,472888,996.15676,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
890,694808,173702,-100.0,0.0,1493680,373420,5,54775,2354,5,24,0,404,202,90940,996.2477,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
891,0,0,-100.0,0.0,1401340,350335,0,54775,2214,0,24,0,406,203,0,996.2477,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
892,1389616,347404,-100.0,0.0,1321080,330270,10,54785,1928,10,22,0,370,185,181880,996.42958,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
893,694808,173702,-100.0,0.0,1382280,345570,5,54790,2149,5,21,0,374,187,90940,996.52052,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
894,0,0,-100.0,0.0,1411960,352990,0,54790,2202,0,22,0,424,212,0,996.52052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
895,2084424,521106,-100.0,0.0,1585720,396430,15,54805,2250,15,22,0,444,222,272820,996.79334,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,694808,173702,-100.0,0.0,1625440,406360,5,54810,2480,5,23,0,472,236,90940,996.88428,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,1389616,347404,-100.0,0.0,1875840,468960,10,54820,2813,10,24,0,516,258,181880,997.06616,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,694808,173702,-100.0,0.0,1911940,477985,5,54825,3042,5,25,0,572,286,90940,997.1571,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,1389616,347404,-100.0,0.0,2163380,540845,10,54835,3440,10,28,0,672,336,181880,997.33898,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,2084424,521106,-100.0,0.0,2555260,638815,15,54850,4056,15,31,0,798,399,272820,997.6118,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,2084424,521106,-100.0,0.0,2804300,701075,15,54865,4304,15,31,0,802,401,272820,997.88462,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,694808,173702,-100.0,0.0,2665840,666460,5,54870,4435,5,31,0,808,404,90940,997.97556,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,1389616,347404,-100.0,0.0,2595400,648850,10,54880,4087,10,30,0,740,370,181880,998.15744,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,694808,173702,-100.0,0.0,3110420,777605,5,54885,4966,5,34,0,948,474,90940,998.24838,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,2779232,694808,-100.0,0.0,3610760,902690,20,54905,5378,20,34,0,978,489,363760,998.61214,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,0,0,-100.0,0.0,3883080,970770,0,54905,6180,0,37,0,1116,558,0,998.61214,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,2779232,694808,-100.0,0.0,4107280,1026820,20,54925,6227,20,37,0,1112,556,363760,998.9759,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,0,0,-100.0,0.0,3988600,997150,0,54925,6468,0,36,0,1078,539,0,998.9759,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,0,0,-100.0,0.0,3818400,954600,0,54925,6192,0,35,0,1032,516,0,998.9759,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,0,0,-100.0,0.0,3618600,904650,0,54925,5868,0,34,0,978,489,0,998.9759,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,0,0,-100.0,0.0,3389200,847300,0,54925,5496,0,33,0,916,458,0,998.9759,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,0,0,-100.0,0.0,3351720,837930,0,54925,5406,0,34,0,902,451,0,998.9759,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,694808,173702,-100.0,0.0,3226160,806540,5,54930,5217,5,34,0,872,436,90940,999.06684,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,0,0,-100.0,0.0,2863800,715950,0,54930,4644,0,31,0,774,387,0,999.06684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,0,0,-100.0,0.0,2952120,738030,0,54930,4758,0,32,0,818,409,0,999.06684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,694808,173702,-100.0,0.0,2849660,712415,5,54935,4436,5,32,0,806,403,90940,999.15778,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,1389616,347404,-100.0,0.0,2992600,748150,10,54945,4585,10,33,0,848,424,181880,999.33966,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,1389616,347404,-100.0,0.0,3247180,811795,10,54955,4954,10,34,0,898,449,181880,999.52154,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,1389616,347404,-100.0,0.0,3386480,846620,10,54965,5326,10,34,0,916,458,181880,999.70342,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,3507600,876900,0,54965,5688,0,34,0,948,474,0,999.70342,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,0,0,-100.0,0.0,3779960,944990,0,54965,6042,0,37,0,1084,542,0,999.70342,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,2084424,521106,-100.0,0.0,4011960,1002990,15,54980,6126,15,37,0,1086,543,272820,999.97624,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,0,0,-100.0,0.0,4055200,1013800,0,54980,6576,0,37,0,1096,548,0,999.97624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,0,0,-100.0,0.0,4010800,1002700,0,54980,6504,0,37,0,1084,542,0,999.97624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,346344,86586,-100.0,0.0,4213340,1053335,0,54983,6774,3,39,3,1184,592,54564,1000.030804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,1738888,434722,-100.0,0.0,4290740,1072685,10,54996,6656,13,39,3,1184,592,236444,1000.267248,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,1044080,261020,-100.0,0.0,4607320,1151830,5,55004,7296,8,40,3,1272,636,145504,1000.412752,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,4538384,1134596,-100.0,0.0,4681800,1170450,5,55042,7446,38,40,33,1266,633,691144,1001.103896,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,4076520,1019130,-100.0,0.0,4706400,1176600,0,55077,7632,35,40,35,1272,636,636580,1001.740476,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,4076520,1019130,-100.0,0.0,4758200,1189550,0,55112,7716,35,40,35,1286,643,636580,1002.377056,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,4077920,1019480,-100.0,0.0,4736000,1184000,0,55147,7680,35,40,35,1280,640,636580,1003.013636,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,4105640,1026410,-100.0,0.0,4676800,1169200,0,55182,7584,35,40,35,1264,632,636580,1003.650216,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,287888,71972,-100.0,0.0,4669400,1167350,0,55184,7572,2,39,2,1262,631,36376,1003.686592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,289064,72266,-100.0,0.0,4565800,1141450,0,55186,7404,2,39,2,1234,617,36376,1003.722968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,341728,85432,-100.0,0.0,4218000,1054500,0,55188,6840,2,38,2,1140,570,36376,1003.759344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,171272,42818,-100.0,0.0,3892400,973100,0,55189,6312,1,37,1,1052,526,18188,1003.777532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,173384,43346,-100.0,0.0,3663000,915750,0,55190,5940,1,36,1,990,495,18188,1003.79572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,176888,44222,-100.0,0.0,3695820,923955,0,55191,5964,1,37,1,1022,511,18188,1003.813908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,694808,173702,-100.0,0.0,3224320,806080,5,55196,5102,5,34,0,872,436,90940,1003.904848,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,0,0,-100.0,0.0,3332740,833185,0,55196,5346,0,35,0,946,473,0,1003.904848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,1389616,347404,-100.0,0.0,3557900,889475,10,55206,5453,10,36,0,988,494,181880,1004.086728,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,694808,173702,-100.0,0.0,3623120,905780,5,55211,5700,5,36,0,1002,501,90940,1004.177668,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,694808,173702,-100.0,0.0,3767340,941835,5,55216,5929,5,37,0,1044,522,90940,1004.268608,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,694808,173702,-100.0,0.0,3863620,965905,5,55221,6090,5,37,0,1072,536,90940,1004.359548,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,694808,173702,-100.0,0.0,3786480,946620,5,55226,5999,5,37,0,1024,512,90940,1004.450488,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,0,0,-100.0,0.0,3566800,891700,0,55226,5784,0,36,0,964,482,0,1004.450488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,0,0,-100.0,0.0,3610720,902680,0,55226,5826,0,37,0,1002,501,0,1004.450488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,694808,173702,-100.0,0.0,3505120,876280,5,55231,5533,5,36,0,948,474,90940,1004.541428,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,0,0,-100.0,0.0,3515000,878750,0,55231,5700,0,35,0,950,475,0,1004.541428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,0,0,-100.0,0.0,3344320,836080,0,55231,5394,0,36,0,902,451,0,1004.541428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,694808,173702,-100.0,0.0,3189160,797290,5,55236,5157,5,34,0,862,431,90940,1004.632368,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,105984,26496,-100.0,0.0,3189400,797350,0,55237,5172,1,34,1,862,431,18188,1004.650556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,105984,26496,-100.0,0.0,3137600,784400,0,55238,5088,1,34,1,848,424,18188,1004.668744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,106368,26592,-100.0,0.0,3041400,760350,0,55239,4932,1,34,1,822,411,18188,1004.686932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,106368,26592,-100.0,0.0,2789800,697450,0,55240,4524,1,32,1,754,377,18188,1004.70512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,106368,26592,-100.0,0.0,2804600,701150,0,55241,4548,1,32,1,758,379,18188,1004.723308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,107552,26888,-100.0,0.0,2812000,703000,0,55242,4560,1,31,1,760,380,18188,1004.741496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,107672,26918,-100.0,0.0,2952120,738030,0,55243,4758,1,32,1,818,409,18188,1004.759684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,804008,201002,-100.0,0.0,3002320,750580,5,55249,4742,6,31,1,812,406,109128,1004.868812,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,110192,27548,-100.0,0.0,2958300,739575,0,55250,4919,1,31,1,824,412,18188,1004.887,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,219016,54754,-100.0,0.0,2910280,727570,0,55252,4846,2,31,2,812,406,36376,1004.923376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,219016,54754,-100.0,0.0,2928860,732215,0,55254,4881,2,31,2,818,409,36376,1004.959752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,219016,54754,-100.0,0.0,2921460,730365,0,55256,4869,2,31,2,816,408,36376,1004.996128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,219928,54982,-100.0,0.0,3004400,751100,0,55258,4872,2,31,2,812,406,36376,1005.032504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,108576,27144,-100.0,0.0,2989600,747400,0,55259,4848,1,31,1,808,404,18188,1005.050692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,108584,27146,-100.0,0.0,2945200,736300,0,55260,4776,1,31,1,796,398,18188,1005.06888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,220128,55032,-100.0,0.0,2974800,743700,0,55262,4824,2,31,2,804,402,36376,1005.105256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,220280,55070,-100.0,0.0,2923000,730750,0,55264,4740,2,31,2,790,395,36376,1005.141632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,220616,55154,-100.0,0.0,2967400,741850,0,55266,4812,2,29,2,802,401,36376,1005.178008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,0,0,-100.0,0.0,2597400,649350,0,55266,4212,0,27,0,702,351,0,1005.178008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,0,0,-100.0,0.0,2597400,649350,0,55266,4212,0,27,0,702,351,0,1005.178008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,0,0,-100.0,0.0,2751840,687960,0,55266,4404,0,30,0,768,384,0,1005.178008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,1389616,347404,-100.0,0.0,2496800,624200,10,55276,3781,10,28,0,696,348,181880,1005.359888,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,694808,173702,-100.0,0.0,2535220,633805,5,55281,4155,5,30,0,792,396,90940,1005.450828,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,2084424,521106,-100.0,0.0,2810900,702725,15,55296,4266,15,30,0,812,406,272820,1005.723648,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,694808,173702,-100.0,0.0,2711440,677860,5,55301,4582,5,31,0,880,440,90940,1005.814588,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
