step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
853,24225344,6056336,-100.0,0.0,580,104,598,299,1891552,2524.530776,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
854,24225344,6056336,-100.0,0.0,588,104,588,294,1891552,2526.422328,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
855,24225344,6056336,-100.0,0.0,584,104,584,292,1891552,2528.31388,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
856,24225344,6056336,-100.0,0.0,576,104,576,288,1891552,2530.205432,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
857,23293600,5823400,-100.0,0.0,530,100,530,265,1818800,2532.024232,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
858,23293600,5823400,-100.0,0.0,534,100,534,267,1818800,2533.843032,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
859,23293600,5823400,-100.0,0.0,526,100,526,263,1818800,2535.661832,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
860,23293600,5823400,-100.0,0.0,524,100,524,262,1818800,2537.480632,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
861,23293600,5823400,-100.0,0.0,530,100,530,265,1818800,2539.299432,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
862,23293600,5823400,-100.0,0.0,536,100,536,268,1818800,2541.118232,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
863,24225344,6056336,-100.0,0.0,564,104,576,288,1891552,2543.009784,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
864,24225344,6056336,-100.0,0.0,572,104,572,286,1891552,2544.901336,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
865,25157088,6289272,-100.0,0.0,598,108,620,310,1964304,2546.86564,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
866,25157088,6289272,-100.0,0.0,608,108,608,304,1964304,2548.829944,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
867,24225344,6056336,-100.0,0.0,546,104,556,278,1891552,2550.721496,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
868,24225944,6056486,-100.0,0.0,546,104,566,283,1891552,2552.613048,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
869,24227840,6056960,-100.0,0.0,568,104,578,289,1891552,2554.5046,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
870,24460800,6115200,-100.0,0.0,574,105,596,298,1909740,2556.41434,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
871,22364160,5591040,-100.0,0.0,481,96,492,246,1746048,2558.160388,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
872,20733904,5183476,-100.0,0.0,433,89,434,217,1618732,2559.77912,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
873,21903680,5475920,-100.0,0.0,446,94,458,229,1709672,2561.488792,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
874,22847760,5711940,-100.0,0.0,495,98,514,257,1782424,2563.271216,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
875,24713008,6178252,-100.0,0.0,548,106,576,288,1927928,2565.199144,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
876,24713120,6178280,-100.0,0.0,566,106,586,293,1927928,2567.127072,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
877,24713360,6178340,-100.0,0.0,588,106,610,305,1927928,2569.055,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
878,24943888,6235972,-100.0,0.0,632,107,632,316,1946116,2571.001116,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
879,25177040,6294260,-100.0,0.0,622,108,622,311,1964304,2572.96542,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
880,24244480,6061120,-100.0,0.0,604,104,604,302,1891552,2574.856972,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
881,24244480,6061120,-100.0,0.0,582,104,602,301,1891552,2576.748524,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
882,24244480,6061120,-100.0,0.0,594,104,594,297,1891552,2578.640076,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
883,25176960,6294240,-100.0,0.0,600,108,636,318,1964304,2580.60438,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
884,26109440,6527360,-100.0,0.0,646,112,660,330,2037056,2582.641436,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
885,26109440,6527360,-100.0,0.0,645,112,668,334,2037056,2584.678492,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
886,26110272,6527568,-100.0,0.0,652,112,674,337,2037056,2586.715548,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
887,27045632,6761408,-100.0,0.0,722,116,744,372,2109808,2588.825356,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
888,27978296,6994574,-100.0,0.0,741,120,778,389,2182560,2591.007916,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
889,27978240,6994560,-100.0,0.0,761,120,784,392,2182560,2593.190476,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
890,29845192,7461298,-100.0,0.0,799,128,844,422,2328064,2595.51854,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
891,28917792,7229448,-100.0,0.0,802,124,802,401,2255312,2597.773852,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
892,28917792,7229448,-100.0,0.0,780,124,816,408,2255312,2600.029164,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
893,28917792,7229448,-100.0,0.0,808,124,808,404,2255312,2602.284476,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
894,28917792,7229448,-100.0,0.0,808,124,834,417,2255312,2604.539788,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
895,29850624,7462656,-100.0,0.0,872,128,894,447,2328064,2606.867852,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
896,31716288,7929072,-100.0,0.0,957,136,1010,505,2473568,2609.34142,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
897,31716288,7929072,-100.0,0.0,992,136,1018,509,2473568,2611.814988,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
898,31716288,7929072,-100.0,0.0,984,136,1010,505,2473568,2614.288556,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
899,32649120,8162280,-100.0,0.0,1063,140,1090,545,2546320,2616.834876,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
900,32649120,8162280,-100.0,0.0,1043,140,1058,529,2546320,2619.381196,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
901,33581952,8395488,-100.0,0.0,1059,144,1118,559,2619072,2622.000268,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
902,35447616,8861904,-100.0,0.0,1180,152,1228,614,2764576,2624.764844,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
903,34514784,8628696,-100.0,0.0,1184,148,1184,592,2691824,2627.456668,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
904,34514784,8628696,-100.0,0.0,1140,148,1188,594,2691824,2630.148492,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
905,32649120,8162280,-100.0,0.0,1086,140,1086,543,2546320,2632.694812,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
906,34514784,8628696,-100.0,0.0,1119,148,1200,600,2691824,2635.386636,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
907,34514784,8628696,-100.0,0.0,1188,148,1188,594,2691824,2638.07846,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
908,37313280,9328320,-100.0,0.0,1238,160,1342,671,2910080,2640.98854,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
909,36380448,9095112,-100.0,0.0,1292,156,1292,646,2837328,2643.825868,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
910,38246112,9561528,-100.0,0.0,1328,164,1372,686,2982832,2646.8087,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
911,37313280,9328320,-100.0,0.0,1312,160,1312,656,2910080,2649.71878,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
912,37313280,9328320,-100.0,0.0,1279,160,1300,650,2910080,2652.62886,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
913,36380448,9095112,-100.0,0.0,1252,156,1252,626,2837328,2655.466188,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
914,35447616,8861904,-100.0,0.0,1198,152,1198,599,2764576,2658.230764,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
915,36380448,9095112,-100.0,0.0,1185,156,1232,616,2837328,2661.068092,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
916,34514784,8628696,-100.0,0.0,1120,148,1120,560,2691824,2663.759916,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
917,34514784,8628696,-100.0,0.0,1122,148,1122,561,2691824,2666.45174,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
918,32649120,8162280,-100.0,0.0,1015,140,1038,519,2546320,2668.99806,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
919,32649120,8162280,-100.0,0.0,1046,140,1046,523,2546320,2671.54438,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
920,31716288,7929072,-100.0,0.0,990,136,990,495,2473568,2674.017948,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
921,30783456,7695864,-100.0,0.0,942,132,942,471,2400816,2676.418764,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
922,28917792,7229448,-100.0,0.0,864,124,864,432,2255312,2678.674076,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
923,28917792,7229448,-100.0,0.0,837,124,864,432,2255312,2680.929388,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
924,29850624,7462656,-100.0,0.0,848,128,892,446,2328064,2683.257452,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
925,29850624,7462656,-100.0,0.0,874,128,892,446,2328064,2685.585516,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
926,29151000,7287750,-100.0,0.0,857,125,858,429,2273500,2687.859016,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
927,28218168,7054542,-100.0,0.0,802,121,802,401,2200748,2690.059764,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
928,27052128,6763032,-100.0,0.0,750,116,750,375,2109808,2692.169572,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
929,27052128,6763032,-100.0,0.0,754,116,754,377,2109808,2694.27938,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
930,27052128,6763032,-100.0,0.0,758,116,758,379,2109808,2696.389188,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
931,27052128,6763032,-100.0,0.0,766,116,766,383,2109808,2698.498996,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
932,26119296,6529824,-100.0,0.0,718,112,718,359,2037056,2700.536052,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
933,27052128,6763032,-100.0,0.0,738,116,756,378,2109808,2702.64586,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
934,28451608,7112902,-100.0,0.0,780,122,800,400,2218936,2704.864796,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
935,28452352,7113088,-100.0,0.0,802,122,802,401,2218936,2707.083732,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
936,28219136,7054784,-100.0,0.0,796,121,796,398,2200748,2709.28448,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
937,27986384,6996596,-100.0,0.0,792,120,792,396,2182560,2711.46704,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
938,28920768,7230192,-100.0,0.0,804,124,826,413,2255312,2713.722352,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
939,28920768,7230192,-100.0,0.0,832,124,832,416,2255312,2715.977664,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
940,28920768,7230192,-100.0,0.0,824,124,824,412,2255312,2718.232976,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
941,28920768,7230192,-100.0,0.0,840,124,840,420,2255312,2720.488288,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
942,29853696,7463424,-100.0,0.0,865,128,890,445,2328064,2722.816352,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
943,29853696,7463424,-100.0,0.0,902,128,902,451,2328064,2725.144416,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
944,29854192,7463548,-100.0,0.0,904,128,904,452,2328064,2727.47248,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
945,29855744,7463936,-100.0,0.0,876,128,892,446,2328064,2729.800544,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
946,28922752,7230688,-100.0,0.0,848,124,848,424,2255312,2732.055856,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
947,29855744,7463936,-100.0,0.0,872,128,888,444,2328064,2734.38392,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
948,28922752,7230688,-100.0,0.0,836,124,836,418,2255312,2736.639232,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
949,27989760,6997440,-100.0,0.0,794,120,794,397,2182560,2738.821792,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
950,28922992,7230748,-100.0,0.0,826,124,842,421,2255312,2741.077104,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
951,28923744,7230936,-100.0,0.0,848,124,848,424,2255312,2743.332416,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
952,26124672,6531168,-100.0,0.0,726,112,726,363,2037056,2745.369472,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
953,26124672,6531168,-100.0,0.0,732,112,732,366,2037056,2747.406528,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
954,25191648,6297912,-100.0,0.0,692,108,692,346,1964304,2749.370832,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
955,24258624,6064656,-100.0,0.0,640,104,640,320,1891552,2751.262384,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
956,26124672,6531168,-100.0,0.0,682,112,720,360,2037056,2753.29944,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
957,27057696,6764424,-100.0,0.0,731,116,752,376,2109808,2755.409248,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
958,27057696,6764424,-100.0,0.0,740,116,756,378,2109808,2757.519056,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
959,27057696,6764424,-100.0,0.0,752,116,752,376,2109808,2759.628864,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
960,27057696,6764424,-100.0,0.0,766,116,766,383,2109808,2761.738672,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
961,27990720,6997680,-100.0,0.0,794,120,814,407,2182560,2763.921232,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
962,27990720,6997680,-100.0,0.0,812,120,812,406,2182560,2766.103792,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
963,27990720,6997680,-100.0,0.0,814,120,814,407,2182560,2768.286352,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
964,27057696,6764424,-100.0,0.0,768,116,768,384,2109808,2770.39616,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
965,27057696,6764424,-100.0,0.0,776,116,776,388,2109808,2772.505968,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
966,28923744,7230936,-100.0,0.0,811,124,850,425,2255312,2774.76128,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
967,28923744,7230936,-100.0,0.0,834,124,856,428,2255312,2777.016592,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
968,28923744,7230936,-100.0,0.0,825,124,844,422,2255312,2779.271904,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
969,30790048,7697512,-100.0,0.0,907,132,950,475,2400816,2781.67272,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
970,34523072,8630768,-100.0,0.0,1033,148,1160,580,2691824,2784.364544,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
971,34523072,8630768,-100.0,0.0,1122,148,1150,575,2691824,2787.056368,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
972,33590016,8397504,-100.0,0.0,1094,144,1094,547,2619072,2789.67544,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
973,32656960,8164240,-100.0,0.0,1016,140,1016,508,2546320,2792.22176,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
974,32656960,8164240,-100.0,0.0,974,140,990,495,2546320,2794.76808,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
975,30790848,7697712,-100.0,0.0,876,132,876,438,2400816,2797.168896,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
976,31723904,7930976,-100.0,0.0,898,136,922,461,2473568,2799.642464,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
977,32656960,8164240,-100.0,0.0,923,140,992,496,2546320,2802.188784,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
978,32656960,8164240,-100.0,0.0,964,140,988,494,2546320,2804.735104,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
979,32656960,8164240,-100.0,0.0,986,140,1038,519,2546320,2807.281424,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
980,32656960,8164240,-100.0,0.0,952,140,1000,500,2546320,2809.827744,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
981,32656960,8164240,-100.0,0.0,989,140,1016,508,2546320,2812.374064,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
982,33590016,8397504,-100.0,0.0,981,144,1006,503,2619072,2814.993136,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
983,32656960,8164240,-100.0,0.0,932,140,968,484,2546320,2817.539456,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
984,31723904,7930976,-100.0,0.0,902,136,928,464,2473568,2820.013024,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
985,31723904,7930976,-100.0,0.0,835,136,874,437,2473568,2822.486592,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
986,32658048,8164512,-100.0,0.0,912,140,966,483,2546320,2825.032912,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
987,28928704,7232176,-100.0,0.0,796,124,796,398,2255312,2827.288224,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
988,27995520,6998880,-100.0,0.0,750,120,770,385,2182560,2829.470784,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
989,27995520,6998880,-100.0,0.0,778,120,792,396,2182560,2831.653344,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
990,29162000,7290500,-100.0,0.0,826,125,852,426,2273500,2833.926844,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
991,30328656,7582164,-100.0,0.0,893,130,918,459,2364440,2836.291284,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
992,29861888,7465472,-100.0,0.0,883,128,906,453,2328064,2838.619348,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
993,31728256,7932064,-100.0,0.0,949,136,990,495,2473568,2841.092916,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
994,31728256,7932064,-100.0,0.0,976,136,976,488,2473568,2843.566484,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
995,30795072,7698768,-100.0,0.0,936,132,936,468,2400816,2845.9673,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
996,30795072,7698768,-100.0,0.0,940,132,940,470,2400816,2848.368116,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
997,30795072,7698768,-100.0,0.0,968,132,968,484,2400816,2850.768932,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
998,29861888,7465472,-100.0,0.0,926,128,926,463,2328064,2853.096996,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
999,29866600,7466650,-100.0,0.0,926,128,926,463,2328064,2855.42506,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1000,29881344,7470336,-100.0,0.0,914,128,914,457,2328064,2857.753124,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1001,29414448,7353612,-100.0,0.0,870,126,870,435,2291688,2860.044812,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1002,28018400,7004600,-100.0,0.0,810,120,810,405,2182560,2862.227372,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1003,27098528,6774632,-100.0,0.0,760,116,760,380,2109808,2864.33718,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1004,25229664,6307416,-100.0,0.0,672,108,672,336,1964304,2866.301484,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1005,24295232,6073808,-100.0,0.0,634,104,634,317,1891552,2868.193036,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1006,22426368,5606592,-100.0,0.0,546,96,546,273,1746048,2869.939084,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1007,22426368,5606592,-100.0,0.0,546,96,546,273,1746048,2871.685132,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1008,21491936,5372984,-100.0,0.0,504,92,504,252,1673296,2873.358428,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1009,21491936,5372984,-100.0,0.0,504,92,504,252,1673296,2875.031724,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1010,21491936,5372984,-100.0,0.0,504,92,504,252,1673296,2876.70502,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1011,21491936,5372984,-100.0,0.0,504,92,504,252,1673296,2878.378316,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1012,22426368,5606592,-100.0,0.0,522,96,540,270,1746048,2880.124364,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1013,22426368,5606592,-100.0,0.0,542,96,542,271,1746048,2881.870412,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1014,22426368,5606592,-100.0,0.0,542,96,542,271,1746048,2883.61646,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1015,22426368,5606592,-100.0,0.0,546,96,546,273,1746048,2885.362508,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1016,22426368,5606592,-100.0,0.0,546,96,546,273,1746048,2887.108556,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1017,24528840,6132210,-100.0,0.0,586,105,626,313,1909740,2889.018296,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
1018,24295232,6073808,-100.0,0.0,634,104,634,317,1891552,2890.909848,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1019,24295232,6073808,-100.0,0.0,630,104,630,315,1891552,2892.8014,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1020,24295232,6073808,-100.0,0.0,624,104,624,312,1891552,2894.692952,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1021,24295232,6073808,-100.0,0.0,628,104,628,314,1891552,2896.584504,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1022,24295232,6073808,-100.0,0.0,634,104,634,317,1891552,2898.476056,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1023,24295232,6073808,-100.0,0.0,638,104,638,319,1891552,2900.367608,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1024,24295232,6073808,-100.0,0.0,636,104,636,318,1891552,2902.25916,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1025,23360800,5840200,-100.0,0.0,590,100,590,295,1818800,2904.07796,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
