step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
66,t2_b0,1,3,0.5,0.010534594201441368,0.21536765982102854,0.17475298918341522,0.8135396560434898,0.685361632975092,0.5445298352179163,0.856335850074834,0.5810413077331653,0.475939473679785,0.10933453075875146,0.22307676891564748,0.8631038211134892,0.9655536148485789,0.17334455096124776,0.0236842925529148,0.013149698351473432,1
66,t2_b0,10,3,0.5,0.0046073864533533486,0.18065528815749549,0.17475298918341522,0.6987507518243838,0.685361632975092,0.7720924526903619,0.856335850074834,0.4885618698602014,0.475939473679785,0.06379198551218637,0.14007647354295408,0.9361011452988107,0.9839000885053705,0.11364828706948893,0.009338607565293852,0.004731221111940504,1
66,t2_b0,14,16,0.25,0.001404369871281591,0.007698143828611856,0.024480297562427353,0.11750309741540454,0.20695729163911858,1.0,1.0,0.02101497092366817,0.07189218336844976,0.021011154592796785,0.15896052617716216,0.5759471612722752,0.9628963287651381,0.12659325413883032,0.0018166039604984457,0.00041223408921685465,0
66,t2_b0,20,7,0.0,0.1020856720134047,0.007535676860807286,0.1327200170882408,0.11750309741540454,0.5891488296298072,1.0,0.9092700599518613,0.020602536150326548,0.3828526601244318,0.1275415861341775,0.5308577042974295,0.7021716772716723,1.0,0.5480473391586996,0.10789167071124613,0.005805998697841424,0
67,t2_b0,12,3,0.5,0.0340315191535478,0.16143051900272176,0.17964396527474852,0.6879336841511496,0.6960585486444095,0.752101641672669,0.856335850074834,0.4633311275217371,0.486200255080997,0.16312188112018638,0.36982842339519684,0.5469482471231807,0.8798409404947777,0.29165993437391025,0.06649909799773422,0.03246757884418642,1
67,t2_b0,22,9,0.5,0.01719239679779329,0.14240468192794023,0.13759964102591582,0.6240983732134614,0.718879011349868,0.7677953321785296,0.3052756063375265,0.4108029591547111,0.44888082686873976,0.10301158153185538,0.27108002543530035,0.7298191454301267,0.9300265345458608,0.2124785311747355,0.03298572934162542,0.015793332543832132,1
68,t2_b0,3,1,0.5,0.004240285565706738,0.1850580166824285,0.19579781841542548,0.7083467948108816,0.73884628436762,0.856335850074834,0.7448754138723543,0.49772255965491313,0.5236386022440868,0.06045099774361526,0.12571542930598628,0.9511648715345933,0.9877255956932832,0.10218296752059955,0.008275777779218271,0.004035492213511533,1
68,t2_b0,7,9,0.0,0.12957077972150266,0.008058795391954523,0.13985101781247267,0.11750309741540454,0.73519563698283,1.0,0.3052756063375265,0.021926080202821017,0.4595539809105326,0.13489465851052293,0.5441279502691101,0.6329385808644532,1.0,0.5624101983840244,0.1360625488786369,0.006491769157134228,0
68,t2_b0,9,7,1.0,0.0,0.13985101781247267,0.008058795391954523,0.73519563698283,0.11750309741540454,0.3052756063375265,1.0,0.4595539809105326,0.021926080202821017,0.13489465851052293,0.5441279502691101,0.6329385808644532,1.0,0.0,0.006491769157134228,0.006491769157134228,0
68,t2_b0,11,4,0.625,0.0246070465235708,0.2230651422238165,0.1396254875085758,0.8666273001446279,0.583342494975312,0.1588379338966273,0.8137476221563008,0.6167935687600661,0.3884590185536975,0.1874143663820533,0.40505329984842936,0.5478978165701894,0.9058317439788233,0.21754246499481641,0.06373376251534935,0.03912671599177855,1
68,t2_b0,13,5,0.5,0.012392422384098099,0.14098522156270732,0.13153411691217556,0.5710114720368608,0.6155440278517331,1.0,0.9162435146811082,0.38425753592702067,0.3933712089446229,0.09296931911076671,0.24956910825459114,0.7693647053585072,0.9406492701443738,0.19289423332246736,0.0245010233919572,0.0121086010078591,1
69,t2_b0,4,15,0.5,0.013248233311964957,0.14243175133271777,0.11700731186005432,0.5914937255241065,0.5429000990369545,0.8137476221563008,1.0,0.39551065205943264,0.3420165278917958,0.10420253872288204,0.2899032114019193,0.6936265810395004,0.921023575999251,0.2149110794069886,0.02874439328557411,0.015496159973609152,1
69,t2_b0,14,16,0.375,0.006452972031840446,0.0417316569140917,0.06213876904136706,0.28844839447142206,0.3485776840108985,1.0,1.0,0.1268331671456853,0.1835212179294636,0.04979457503584262,0.2442461911897003,0.6022122781484911,0.9149463737912908,0.19194428070106703,0.010948178831693188,0.004495206799852742,0
69,t2_b0,21,15,0.625,0.025774347434238724,0.19233127487168575,0.11700731186005432,0.7366505573385268,0.5429000990369545,0.8764269063747003,1.0,0.5193115505799287,0.3420165278917958,0.17860196071449658,0.43631840853435916,0.4173309600248841,0.8784694825254972,0.2291090315168439,0.06511097021687762,0.03933662278263889,1
69,t2_b0,23,7,0.875,0.002130971890348809,0.12261723779757162,0.025591571786529703,0.5234457919829902,0.210010308052479,0.027909871736360826,1.0,0.3408102177077464,0.07498838753975243,0.10352224660992167,0.41707724549899555,0.7924013655788349,0.9941463642592118,0.058127937235511615,0.013044487126201347,0.010913515235852538,1
70,t2_b0,5,3,0.5,0.03799497585049099,0.13667181240361415,0.19286164189190894,0.6190303279830375,0.7051773344957886,0.9162435146811082,0.8384905618986112,0.4014739186822917,0.5032193846588808,0.1590684659599064,0.3703284677110757,0.5799216615569984,0.892226245403269,0.27157613563236166,0.06901310362905352,0.031018127778562533,1
71,t2_b0,6,15,0.5,0.015311698957825068,0.14634006078598383,0.11330446552691005,0.6085063133145788,0.528532338765298,0.7437789522320235,1.0,0.40800141292407965,0.3308367326349812,0.11641786220692246,0.32370258321584433,0.6242150251798959,0.9028561376903689,0.23629502614287404,0.03466618524450842,0.019354486286683355,1
71,t2_b0,16,14,0.5,0.008401275408478027,0.10107493085274223,0.07829874879890732,0.4648104181631781,0.4178828756153,1.0,1.0,0.287452695499172,0.23463717544703136,0.07936007266142363,0.28406424241674283,0.6348725675758782,0.9057481707636138,0.19733954980082322,0.018933458829654446,0.010532183421176419,1
72,t2_b0,2,14,0.625,0.01456195551955208,0.1450543895782205,0.0979519860548292,0.661721395169688,0.4704427012912656,0.6892486102612894,1.0,0.4317382460909697,0.2851955965145577,0.12309012760797097,0.3588566754212567,0.5448968758664238,0.9017901107755212,0.1883614406272669,0.036726950896054024,0.022164995376501944,0
72,t2_b0,17,7,0.625,0.008655714518444976,0.14238128046956136,0.08245076561362463,0.7016431217469908,0.4190821214739072,0.5977783187001254,1.0,0.4472166034007006,0.24189027867709764,0.10395634506299198,0.32003106318016994,0.6926918304414055,0.9393522409031718,0.16083597430915303,0.024774373653976906,0.01611865913553193,1
73,t2_b0,8,7,0.625,0.015168861345475005,0.16109695052226405,0.1020912563620335,0.7407501195848615,0.474025454240085,0.6603849958387943,1.0,0.48903465988532785,0.2926070908443275,0.13515369170742597,0.3721312783442951,0.5505193364863533,0.9058549803302841,0.19411423338689268,0.0405207239551579,0.025351862609682894,1
73,t2_b0,15,1,0.375,0.0736231870419354,0.1193293914085486,0.2125360035255415,0.5479013711110645,0.7423315486748836,1.0,0.7804096455797851,0.34728801063009296,0.5398576270216758,0.20451868487161348,0.47357043947183225,0.3466467199841233,0.8681591217241247,0.40899024945237133,0.12107330917649055,0.047450122134555135,1
73,t2_b0,18,15,0.5,0.012761632029984479,0.1338166204941516,0.1193293914085486,0.6064038764122032,0.5798729869885583,0.46040871742194545,0.8627560284873657,0.3921058213137199,0.3612037140951253,0.09594882211610152,0.27169731182618484,0.7183068481527103,0.9271540944475256,0.20517964444384196,0.02666385201877368,0.0139022199887892,1
74,t2_b0,7,23,0.5,0.010843327427713928,0.1200001484589724,0.11914882634567026,0.5265829252874373,0.5404721905448023,1.0,0.25153292114823483,0.3388727397793532,0.3438168858408399,0.08487259286536553,0.2502516568544959,0.7481223140395008,0.9349132328389688,0.19289212634598135,0.021531839077385612,0.010688511649671684,1
74,t2_b0,19,22,0.5,0.019608594561317666,0.1383224172887198,0.1437801705897146,0.5619283447350286,0.7074036767021393,0.5214874966714182,0.692037199378174,0.3769948042207741,0.451737033825052,0.1081971350340842,0.2831625287722652,0.7064355195815419,0.9237276111513153,0.22191537312561296,0.036220735105189986,0.01661214054387232,1
75,t2_b0,9,7,0.625,0.01659390464647933,0.1643931152260604,0.09846953918476503,0.8453997121337332,0.5968123796075097,0.3052756063375265,0.6631898145167057,0.5448740098740503,0.3361129375859674,0.13055078189306893,0.3597801545740281,0.6078016779158428,0.9205698970052822,0.18516572630131542,0.04350705007396014,0.02691314542748081,1
75,t2_b0,10,15,0.625,0.0055984202481784455,0.20321340540946126,0.1596082695203556,0.7345383701041565,0.5802197807838579,0.8436859970285728,0.8888323830747661,0.5278695239083337,0.4083381250598893,0.08287529220595782,0.17906527869189615,0.9234318386315251,0.9831889991057425,0.10249624199585088,0.01309310637385685,0.007494686125678405,1
75,t2_b0,20,21,1.0,0.0,0.1169235592554925,0.008239705942455102,0.5697478514288585,0.11750309741540454,1.0,1.0,0.3534805967966449,0.0223808254412978,0.10997684326694114,0.4884315528568005,0.8532689105600137,1.0,0.0,0.005339290166986626,0.005339290166986626,0
75,t2_b0,21,7,0.0,0.06117943561525021,0.008239705942455102,0.09846953918476503,0.11750309741540454,0.5968123796075097,1.0,0.6631898145167057,0.0223808254412978,0.3361129375859674,0.09128157974043702,0.441594083923326,0.8823555623423804,1.0,0.45992740304323737,0.06554381597702408,0.004364380361773868,0
76,t2_b0,21,7,0.125,0.031488782467308,0.025995698805165262,0.0997104176010883,0.2106036433213436,0.5848184637268531,1.0,0.6968708330650351,0.07602617355285497,0.3334431869470985,0.07707593365597289,0.3414880149603131,0.9022315639626728,0.9966097160945191,0.33769616407135666,0.0388841652635643,0.007395382796256305,0
77,t2_b0,1,10,0.5,0.00390738293552377,0.23009495865348378,0.18752504145757398,0.7831294508323149,0.6473955629085251,0.7758881406376952,0.8611307405285583,0.5761199849707528,0.4682281286810156,0.07109202695643839,0.1373440495753357,0.9624335325875021,0.9906623725786697,0.10768420585160622,0.008832368842169437,0.004924985906645667,1
77,t2_b0,2,7,0.625,0.017082445422825804,0.16619766610004602,0.10585091979272139,0.7409720482749693,0.6037459873259141,0.6357529644869216,0.7271837497585315,0.49496224067354,0.35120483549469544,0.1279599223096481,0.34393336559147397,0.6381342463001822,0.9247834614356256,0.18026067459240483,0.04154407617187901,0.024461630749053206,1
77,t2_b0,12,10,0.5,0.014822387164945196,0.16059831667191563,0.18752504145757398,0.6532259590342312,0.6473955629085251,0.8512387815266266,0.8611307405285583,0.4453031637280924,0.4682281286810156,0.11140150216623845,0.2485956157948096,0.8059973726380435,0.9505677360224619,0.19372486932181943,0.028936395432385822,0.014114008267440626,1
77,t2_b0,22,21,0.75,0.005609049379832677,0.15669210009316015,0.04484209114721652,0.7737231020616349,0.28953043990548644,0.6935581988210126,1.0,0.49992757149193284,0.1336278589811265,0.13688735833675875,0.4539696071402896,0.5568340046232316,0.9641239232268481,0.13331863182298834,0.027539152215032944,0.021930102835200267,1
78,t2_b0,13,14,0.5,0.013170278812246389,0.13769296346183227,0.11819599934432497,0.6551094912014521,0.5534911579267292,0.9451264376659849,1.0,0.4194561127459585,0.34819864951093527,0.10331262881597997,0.2902945570477033,0.6837627929551003,0.9180410315070129,0.21732370052378405,0.029343023967330812,0.016172745155084423,1
79,t2_b0,4,1,0.375,0.05975639196363532,0.13527265840135666,0.21699631015182855,0.5344311566460985,0.729018140403867,0.8347971642073186,0.8188218799627162,0.3608140057187602,0.5361408123333476,0.19550041364557694,0.43226581357324934,0.46273057319104294,0.887197172038894,0.3854548290166612,0.10017991251132143,0.0404235205476861,1
79,t2_b0,11,1,0.5,0.02520734091784906,0.20637862618319,0.21699631015182855,0.779193568251979,0.729018140403867,0.597417022340307,0.8188218799627162,0.5546171607034185,0.5361408123333476,0.1618923211694291,0.30932379433966606,0.7086377070333093,0.9243432686154406,0.25535363659578425,0.05129860151755446,0.026091260599705398,1
80,t2_b0,5,14,0.625,0.023268933949503454,0.16275160129229202,0.11766691932361542,0.6744841976061986,0.5539265848092811,0.9455982350825464,1.0,0.45810958423032055,0.3476708905177227,0.1511269123946507,0.3972648654170999,0.4567573344756936,0.8779166844490405,0.21568885544088418,0.054869202054375135,0.03160026810487168,1
80,t2_b0,15,20,0.625,0.021233882686282277,0.17935222329841102,0.0983199332191348,0.673970942288187,0.521784426841777,0.9343566338818187,1.0,0.4745728981308072,0.30609850285823037,0.1590068510770464,0.42101819880825475,0.46929073768536783,0.895719511244501,0.21344941683244362,0.054257895315217214,0.03302401262893494,1
81,t2_b0,0,23,0.5,0.020832900355307545,0.17582599956421088,0.12498535126560859,0.7018710160371133,0.6180146657783959,0.5566778066882547,0.19255236416529806,0.48541812045376825,0.3857642012539201,0.1411564742723371,0.3521768382559374,0.6054642406118438,0.8990923593777339,0.2558795662761236,0.0478457650351558,0.027012864679848255,1
81,t2_b0,3,11,0.5,0.008483684405916897,0.23768778688244344,0.2015202095813599,0.8205924634787201,0.7196444899080475,0.9141672627059598,0.7625724298322183,0.6028450259253602,0.5184473998528566,0.10177631541900921,0.18875149494531165,0.9055267853181259,0.9762600614065104,0.15069587851934926,0.018470791276546373,0.009987106870629476,1
81,t2_b0,6,11,0.375,0.0448106489070941,0.13535621062245196,0.2015202095813599,0.5324833540128763,0.7196444899080475,0.8491305334762562,0.7625724298322183,0.3600125321331998,0.5184473998528566,0.16747993744319647,0.38335769498629296,0.5660841673918972,0.9068210706118891,0.34715736317420237,0.07619264863339018,0.03138199972629607,1
81,t2_b0,16,14,0.5,0.010505587121137491,0.11948511568438853,0.12147934716544963,0.5369471811367739,0.5683578750993634,0.6778487516898126,1.0,0.3427238323015593,0.35908930268070993,0.08155307606076953,0.23918350721695522,0.7710320623112432,0.9410227800043702,0.1841098890359463,0.020543050189478766,0.010037463068341275,1
82,t2_b0,17,20,0.5,0.01447656163693016,0.13673358239232125,0.10576304066903412,0.5800290811038851,0.5512659092364299,0.7066757460104951,1.0,0.38352936191725395,0.32948315176423837,0.10596684305283187,0.30939529302701707,0.6449228228563663,0.9084917615803345,0.22381033139020548,0.03153992209602141,0.01706336045909125,1
83,t2_b0,8,20,0.5,0.020055590044910043,0.1521569474740321,0.11022949591531891,0.623552218717996,0.5695186307716374,0.7294886671440255,1.0,0.4216962186155479,0.34375813981709674,0.13146342607839975,0.36277136873234067,0.5371884319379973,0.8800584453355107,0.260677779048579,0.04523962515273934,0.025184035107829298,1
83,t2_b0,18,3,0.375,0.06240985334760323,0.13314021295273662,0.21974895809211656,0.5805393120438609,0.7090268121019464,0.7209429384514069,0.8595050205416197,0.37943923777252786,0.5272765084190659,0.20489569230928129,0.45241905836823126,0.4107278364521054,0.8772469467155294,0.40050109453807203,0.10792453987946739,0.045514686531864156,1
84,t2_b0,9,20,0.625,0.020742356497394115,0.1560057756572109,0.11356221790832917,0.6950442268085135,0.5807160702039336,0.567239862281951,1.0,0.4607157233234978,0.3533881987494406,0.13717399617585924,0.37117390727596244,0.5197871397642941,0.8926325870071765,0.20093393765781742,0.048686316681872115,0.027943960184478,1
84,t2_b0,19,9,0.5,0.013754542366444081,0.15050779819026353,0.1560057756572109,0.662241430942626,0.5850966783546809,0.8021478679440425,0.7295249139262194,0.438467625139013,0.4071155182996365,0.10776576535571011,0.26509758170127984,0.753339222744587,0.936327555838331,0.21047526189410537,0.02861074647241599,0.01485620410597191,1
84,t2_b0,23,15,0.5,0.01047898181695529,0.1382932209896726,0.13743673322079653,0.6974973763034833,0.5034176126294544,0.19255236416529806,0.9638315323178469,0.4399032872326701,0.348883693019861,0.09875549186451675,0.2628363556268336,0.7434593837349066,0.9336653198685382,0.20721422845007564,0.024101914664604283,0.013622932847648993,1
85,t2_b0,0,15,0.625,0.01360563764455848,0.16410495081800844,0.1411851577117978,0.7272040188830887,0.5225707305004917,0.48997149821478914,0.9578181757300442,0.4857584591618637,0.3617984504985821,0.12119189250410914,0.29902504392158474,0.6943751173465785,0.9288413997229873,0.17207916605985127,0.03235056188945322,0.01874492424489474,1
86,t2_b0,1,11,0.5,0.008900889186760299,0.24654019738687186,0.21594318621195374,0.7836630465901775,0.719830027109674,0.6576647615308783,0.8419240141344942,0.5883057572183674,0.5302932812675795,0.10599811754867838,0.18844666462943618,0.9032712244872443,0.9756266180781992,0.15293769431074658,0.01883185211429867,0.009930962927538372,1
87,t2_b0,2,15,0.625,0.016431274052552142,0.1796292425665389,0.14955090216289596,0.7706961294062691,0.5720984133995817,0.4339464872866065,0.9354434583881815,0.5245427722308921,0.3941338086138093,0.13486014524101858,0.3142273632580033,0.6783290763688385,0.9257860438762381,0.18085574313047045,0.03891631341986063,0.02248503936730849,1
87,t2_b0,7,21,0.5,0.004314150144515029,0.10585087995267692,0.10151456130141438,0.4626305447838342,0.5155450922084247,0.8389047323949153,1.0,0.29315422995079,0.3085195380030083,0.050773280380275135,0.16518864376266082,0.880920161302143,0.9697866347123175,0.12332539067102218,0.008418661495799012,0.004104511351283983,1
87,t2_b0,12,11,0.5,0.0157745910713932,0.17634546992955533,0.2190854211281208,0.6691348742155343,0.7272428472983127,0.8532870540502835,0.851034657543045,0.4692250504080972,0.5367833102191862,0.11649989809054656,0.2351486356489307,0.8479926558625348,0.9617090113791068,0.1825528375421592,0.029681369179525286,0.013906778108132083,1
87,t2_b0,21,17,0.5,0.009802250175501688,0.10151456130141438,0.12468909563648144,0.5155450922084247,0.5466403194395315,1.0,0.8213897672034963,0.3085195380030083,0.3536704287214012,0.07446133896390963,0.22826641388047325,0.8021991088266167,0.9498092498082702,0.1656986040043053,0.018428194225255358,0.00862594404975367,1
87,t2_b0,22,20,0.5,0.019290390708910667,0.14828559459804588,0.11280387799165445,0.5874707574488658,0.5497181494005494,0.7265115577793982,1.0,0.40013549534462856,0.33913407745785196,0.12766707176747913,0.3535607694454858,0.5504346847381594,0.8828186282397464,0.2570972189791391,0.042393529179015885,0.023103138470105217,1
88,t2_b0,13,14,0.5,0.009723703548032647,0.13505097816451941,0.13740279448647164,0.5425283710081398,0.5916022546195477,0.9024549525142063,1.0,0.36428431845237463,0.38967865355074593,0.08188178327535321,0.21984415057081674,0.819493491099523,0.95380997605483,0.17245328441156835,0.018833734570661145,0.009110031022628497,1
88,t2_b0,14,23,1.0,0.0,0.13740279448647164,0.0075089022183182615,0.5916022546195477,0.11750309741540454,1.0,1.0,0.38967865355074593,0.02053444703820011,0.13276733838239008,0.5421028891993849,0.6342393151439301,1.0,0.0,0.0060345717628434,0.0060345717628434,0
88,t2_b0,23,14,0.0,0.1084824539416036,0.0075089022183182615,0.13740279448647164,0.11750309741540454,0.5916022546195477,1.0,1.0,0.02053444703820011,0.38967865355074593,0.13276733838239008,0.5421028891993849,0.6342393151439301,1.0,0.5592492652396128,0.114517025704447,0.0060345717628434,0
90,t2_b0,4,9,0.5,0.016990697481918914,0.1805797840624422,0.1456458232613738,0.6091678400534644,0.6919734974216657,0.8984930953900793,0.6908301317317224,0.44236499375371013,0.4468042768271143,0.11725338846283877,0.27509700601765574,0.7618318214693929,0.9392983970161592,0.20894839030303117,0.033813416126515186,0.016822718644596273,1
90,t2_b0,5,14,0.5,0.0180223046828187,0.14336488277914955,0.13724872595385673,0.5344127942532042,0.5872134384886757,0.9347679982392176,1.0,0.36967452991360056,0.3874633335021301,0.11477856870530524,0.3015619149493427,0.6661851960703405,0.9127824973550642,0.23581579929398708,0.03523575612608713,0.017213451443268427,1
91,t2_b0,6,10,0.375,0.025845950964825712,0.17207664306462425,0.24153426841016107,0.5572268714452232,0.830000134338822,0.8835768047440851,0.6870510383346503,0.4084287093967416,0.6110239971987355,0.13656939114724845,0.26590048633332636,0.8336617368984811,0.9644742730972884,0.24991890232380215,0.04320127160992415,0.01735532064509844,1
91,t2_b0,16,14,0.5,0.009019862353798558,0.13607447677139264,0.13923445775588844,0.5634568512222399,0.5982253451360185,0.863096252983949,1.0,0.3751043888183148,0.39493373017468825,0.0792241598051205,0.21109052440999568,0.8346247928593558,0.9577699567026293,0.16557848845913273,0.01759793481976705,0.00857807246596849,1
92,t2_b0,3,18,0.625,0.010405205402474188,0.26215548918672066,0.18070093871063497,0.8416996446185605,0.6380164469972514,0.7889716279286303,0.9126911149634381,0.632203709014922,0.4573277347769884,0.12711142481829507,0.23415293305199575,0.8994920819226057,0.9789764740727037,0.13161966539263067,0.02507418030794805,0.014668974905473862,1
92,t2_b0,7,20,0.5,0.007027929073171961,0.11007937208243201,0.11290165625313306,0.5192829907310816,0.5063933586275351,0.879500781522076,1.0,0.32247692949175344,0.3208920568147512,0.06768043106399098,0.20954924632190336,0.8160354566321629,0.9529073742933001,0.15894763867764647,0.01409065472856857,0.007062725655396608,1
92,t2_b0,17,20,0.5,0.011263396972674729,0.13592970212875524,0.11290165625313306,0.6159599121788455,0.5063933586275351,0.7279755531211788,1.0,0.399134731594499,0.3208920568147512,0.0986318733703543,0.28274944611595265,0.7003276783424711,0.922738921198996,0.2090280970992948,0.0256544372577808,0.01439104028510607,1
93,t2_b0,8,20,0.625,0.012950893357191112,0.14419115657838055,0.11430488185205993,0.6495326643691984,0.5131633834767075,0.7756817944910304,1.0,0.42492826381710275,0.3256418598708087,0.10955278903706213,0.30558995719089044,0.6630023490202525,0.92345955194832,0.16823826245202983,0.030410137355664568,0.017459243998473456,1
93,t2_b0,11,7,0.625,0.027549979583600698,0.23759477700442436,0.10970048712350215,0.7736804114889394,0.5167751991135026,0.851034657543045,0.9431609095552974,0.5763622796529803,0.32089811143808006,0.21941137370334318,0.4905291678666007,0.39026854892938795,0.8904196259667734,0.2437219730377386,0.07721413920337826,0.04966415961977756,1
93,t2_b0,18,6,0.5,0.00574588423269548,0.18328488977213017,0.20997959607198824,0.6515481588965789,0.6725156776271954,0.9126911149634381,0.8062060425979325,0.4666402223162497,0.49992830963815793,0.07357117669699977,0.14915157853113664,0.9389375349923792,0.9846874860422832,0.1186709990420046,0.011121501851512009,0.005375617618816529,1
94,t2_b0,9,7,0.625,0.012096667386996971,0.1638846018235191,0.10349856285080669,0.7746233635010641,0.47177819800866455,0.6156777053529805,0.9482872351245217,0.5090709826524804,0.293674825588659,0.12331351133892936,0.33565368039725807,0.6592421138612576,0.9296159305321849,0.17523783666249929,0.03308640233773019,0.02098973495073322,1
94,t2_b0,10,15,1.0,0.0,0.2564287009428099,0.008197735542808985,0.8652686086541592,0.11750309741540454,0.6870510383346503,1.0,0.6418941679230677,0.02227546215203491,0.25420346269312016,0.6971613609347992,0.28625213785371606,1.0,0.0,0.010826631151429894,0.010826631151429894,0
94,t2_b0,14,20,0.625,0.020949380808814463,0.1477245671334837,0.11552033730998902,0.6488243170305545,0.5235156344107137,1.0,1.0,0.4287937517019588,0.3316876286181805,0.13960846454158599,0.38433702120468843,0.4593260028014621,0.8746138865390768,0.21133622235732802,0.04899522010658339,0.028045839297768924,1
94,t2_b0,15,10,0.0,0.3011557352266433,0.008197735542808985,0.2564287009428099,0.11750309741540454,0.8652686086541592,1.0,0.6870510383346503,0.02227546215203491,0.6418941679230677,0.25420346269312016,0.6971613609347992,0.28625213785371606,1.0,0.7131958285646248,0.3119823663780732,0.010826631151429894,0
94,t2_b0,19,7,0.625,0.013509986852488262,0.16149322421587223,0.10349856285080669,0.6569414942384627,0.47177819800866455,0.8320460945068994,0.9482872351245217,0.44808780500964135,0.293674825588659,0.12458998676336987,0.3413501102714101,0.6362614058999292,0.9241589418157194,0.17867095859315116,0.03421896065882645,0.02070897380633819,1
95,t2_b0,0,20,0.625,0.026108532940564325,0.19908723761616487,0.11606724681363385,0.7877872370427446,0.5318169720044783,0.5451922615864317,1.0,0.5526419539741281,0.33598185672630415,0.18821691089795767,0.4533659588344987,0.38259704949757256,0.8734580331599092,0.23598914533864215,0.06905794354261258,0.04294941060204825,1
95,t2_b0,10,15,0.875,0.003298777689237909,0.2620044934950084,0.025864742106689414,0.873481725281038,0.21033410314369697,0.6870510383346503,1.0,0.6505052079133163,0.07567757363302516,0.25599646896183637,0.6600071505148158,0.27898234277935124,0.9900632000445467,0.08839547352378592,0.032965865374782306,0.029667087685544397,1
95,t2_b0,20,11,0.375,0.044497172998624254,0.11606724681363385,0.17767489848783752,0.5318169720044783,0.63724642358678,1.0,0.8832323510389758,0.33598185672630415,0.4541754954530263,0.16318282643470503,0.4144408425208406,0.4463953430809605,0.8809182998972794,0.36729739374031994,0.07800973353672384,0.03351256053809959,1
96,t2_b0,1,15,0.875,0.008512550642180969,0.2648659014015366,0.04440490708553176,0.786018329370384,0.28913909312604347,0.7449125487718877,1.0,0.6016586973419931,0.1326294061309691,0.25643064445974845,0.6265549341466186,0.27076264146425794,0.983201075978614,0.08785098973168547,0.05206646993451559,0.04355391929233462,1
97,t2_b0,2,21,0.625,0.02212436163734091,0.19727688633575907,0.10932102407208223,0.7503145112617925,0.5124182363504465,0.5081057378285767,0.9111821325531445,0.5310575862674202,0.31854742824250515,0.17499875274058707,0.4303975703295011,0.4693548367761243,0.8951313606805551,0.22075221887113208,0.059008384537502935,0.036884022900162024,1
97,t2_b0,11,15,0.75,0.012630066534145203,0.18879729708671478,0.0632028932703769,0.6689401215105872,0.3587206052910281,0.8605164062710384,1.0,0.48059566450483143,0.188589320577548,0.17269815888902226,0.4906195042503419,0.41124416052176,0.9453358788982185,0.14949772784504942,0.045394863496472565,0.03276479696232736,1
97,t2_b0,12,15,0.75,0.01271668031835936,0.19702787012259224,0.0632028932703769,0.6478879428428891,0.3587206052910281,0.8576520239112261,1.0,0.47647770941918594,0.188589320577548,0.17690786684397591,0.49109594410455826,0.46247660687352177,0.9519369266112752,0.14889837338408746,0.04548307207106089,0.03276639175270153,1
97,t2_b0,21,23,0.625,0.006231242144093062,0.10932102407208223,0.08162767773087296,0.5124182363504465,0.4103977085697543,0.9111821325531445,1.0,0.31854742824250515,0.2374383992695881,0.07266672273820789,0.24975785177217041,0.7471020452914962,0.9444186503668746,0.13018291472453372,0.014811166232930346,0.008579924088837284,1
97,t2_b0,22,20,0.5,0.01393721295681918,0.140086115536104,0.13795014961215857,0.6499429768755904,0.5720786833389777,0.7888805920317004,0.9408863777134815,0.4200809882003895,0.38127608675824454,0.10491992165131289,0.27753930329981485,0.7152992442632226,0.9260982795527596,0.21850476737696872,0.02936895914653737,0.015431746189718189,1
98,t2_b0,3,17,0.625,0.035979965064060905,0.24742682389757956,0.13277309472173127,0.7406681652690076,0.5845099640023544,0.7588692973242812,0.7846965958710518,0.5644190046562739,0.38080164077096507,0.23311057536329027,0.4854448456250029,0.37301332012934557,0.8769118630348777,0.2516111588062181,0.08973845731185864,0.05375849224779774,1
98,t2_b0,13,15,0.625,0.009780672774928521,0.14706822890466467,0.0821418066247512,0.6058303149581863,0.42051742685160715,0.8791505018651274,1.0,0.40754879483072365,0.24191047112403466,0.10846476071249461,0.32946978830116186,0.6875462423060157,0.9394239586999038,0.16462774452024068,0.026259464229525922,0.0164787914545974,1
99,t2_b0,4,15,0.625,0.018046709213283784,0.17119343475755672,0.10152745864370216,0.6770873671129323,0.4756609003736178,0.8468912213568272,1.0,0.46818617371999,0.2924643918912894,0.14936015000415104,0.4007292122563005,0.4978633990643054,0.897554690845693,0.2065317558355676,0.046965073115976114,0.02891836390269233,1
99,t2_b0,14,15,0.5,0.010298533587506816,0.13007475256102627,0.10152745864370216,0.5657602063342422,0.4756609003736178,0.8859884941456448,1.0,0.36895767417126973,0.2924643918912894,0.09438808492735248,0.28464250761306914,0.6935459224471314,0.9214667355513436,0.20512482112159716,0.023695861946231987,0.013397328358725171,1
100,t2_b0,15,0,0.375,0.03827933019753414,0.121373934900592,0.16683115511716312,0.5254449834259263,0.7052442988870833,1.0,0.7307728056890086,0.34012607303418296,0.4777988079613603,0.14411826070238926,0.3712425839027453,0.5381560346472137,0.8970000768482689,0.337568950295338,0.06585073631788732,0.027571406120353182,1
