step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
271,t2_b0,1,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.260332107543846,38.74920654296865,-0.021437384945215677,-0.012777579505861105,41.164608001708984,42.04706954956055,35.356056213378906,35.45134353637695,-0.021437384945215677,-0.0026950778226782824,0.040721995018762225,0.009202100013714548,-0.021437384945215677,1,1,1,72,2,297032,3,12,1,4,4,16
272,t2_b0,6,0,0,1,adopted_pair,,1,6.0,200.0,6.0,200.0,38.79192018971841,37.97049305739894,0.12347263930891546,0.02117521195914309,151.34178161621094,132.65521240234375,35.41542434692383,35.12995147705078,0.12347263930891546,0.008060693190531681,3.8274229947370486,0.004835908736643135,0.12347263930891546,1,1,1,72,2,296760,3,12,1,4,4,16
273,t2_b0,2,8,0,1,adopted_pair,,1,33.0,26.0,33.0,26.0,59.41081218396102,39.479644355126695,-0.013507476854695076,0.335480480676121,31.083728790283203,31.503591537475586,95.36441802978516,49.60309600830078,-0.013507476854695076,0.4798574034939454,0.00652512868293173,0.46993326864013946,-0.013507476854695076,1,1,1,72,2,296632,3,12,1,4,4,16
275,t2_b0,0,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.58281135559072,38.86415672302236,-0.003261690067088023,-0.00729198722298047,34.848968505859375,34.9626350402832,42.316654205322266,42.76567840576172,-0.003261690067088023,-0.010611051579379535,0.007593696514995067,0.03839060943540257,-0.003261690067088023,1,1,1,72,2,297064,3,12,1,4,4,16
275,t2_b0,8,4,0,1,adopted_pair,,1,28.0,34.0,28.0,33.0,34.733291625975994,29.543230588318387,0.09814611182078173,0.14942612101226724,49.34816360473633,44.50483322143555,22.332794189453125,16.84853744506836,0.09814611182078173,0.24556966306412806,0.039005304510899126,0.046292960395932094,0.09814611182078173,1,1,1,72,2,296600,3,12,1,4,4,16
277,t2_b0,9,4,0,1,adopted_pair,,1,101.0,35.0,101.0,35.0,27.71767669565517,30.137089252471704,-0.008568788620947522,-0.08728771113762557,29.589229583740234,29.8427734375,22.316909790039062,30.986400604248047,-0.008568788620947522,-0.388471831260354,0.010583038423433,0.2953570305775295,-0.008568788620947522,1,1,1,72,2,296760,3,12,1,4,4,16
279,t2_b0,4,8,0,1,adopted_pair,,1,37.0,31.0,37.0,31.0,34.66897540933895,44.029961417702424,-0.007171741611029069,-0.2700104602987947,29.88544273376465,30.099773406982422,40.378353118896484,60.656314849853516,-0.007171741611029069,-0.5021988309242542,0.0041979441807228806,0.29732034140547825,-0.007171741611029069,1,1,1,72,2,296648,3,12,1,4,4,16
280,t2_b0,5,0,0,1,adopted_pair,,1,38.0,200.0,38.0,200.0,33.15765419326897,33.605286670332056,-0.29181151924206133,-0.013500125022533845,21.5947265625,27.896316528320312,35.354610443115234,34.68999099731445,-0.29181151924206133,0.018798664091352953,0.23524960751895527,0.026307765669242016,-0.29181151924206133,1,1,1,72,2,296840,3,12,1,4,4,16
280,t2_b0,9,3,0,1,adopted_pair,,1,1.0,33.0,1.0,33.0,17.313914277206816,18.691183021839375,-87.50558074076157,-0.07954693101637955,0.005700323730707169,0.5045104622840881,17.83840560913086,19.242294311523438,-87.50558074076157,-0.07870034649699285,2.893889907357448,0.05738993132131406,-87.50558074076157,1,1,1,72,2,296536,3,12,1,4,4,16
284,t2_b0,7,6,0,1,adopted_pair,,1,30.0,16.0,30.0,16.0,41.510150909422926,42.67001259845143,0.004640270535487493,-0.027941639902956436,33.22539138793945,33.07121658325195,57.04407501220703,60.667755126953125,0.004640270535487493,-0.06352421551178783,0.02024902535887274,0.6237211917643537,0.004640270535487493,1,1,1,72,2,296584,3,12,1,4,4,16
287,t2_b0,3,0,0,1,adopted_pair,,1,38.0,200.0,38.0,200.0,31.451296493786593,33.94272770601146,-1.0504015273090088,-0.07921553290233954,13.975900650024414,28.656208038330078,34.77162170410156,34.947166442871094,-1.0504015273090088,-0.005048505941522406,2.3350478593520267,0.021343187686848387,-1.0504015273090088,1,1,1,72,2,296824,3,12,1,4,4,16
290,t2_b0,3,0,0,1,adopted_pair,,1,41.0,200.0,41.0,200.0,34.46234398363028,34.81857302970397,-0.05962460228712945,-0.010336761952201881,29.116458892822266,30.852516174316406,35.558250427246094,35.631614685058594,-0.05962460228712945,-0.002063213373295876,0.5901026002699657,0.0021616821473470957,-0.05962460228712945,1,1,1,72,2,296856,3,12,1,4,4,16
291,t2_b0,6,5,0,1,adopted_pair,,1,22.0,46.0,21.0,46.0,33.41275753191998,35.15779802692418,-0.0876358659655124,-0.05222677276298056,50.394554138183594,54.8109245300293,25.660198211669922,26.185718536376953,-0.0876358659655124,-0.02047997916352848,0.20517480544017888,0.10659011447061499,-0.0876358659655124,1,1,1,72,2,296632,3,12,1,4,4,16
292,t2_b0,4,7,0,1,adopted_pair,,1,4.0,37.0,4.0,37.0,28.863554140415882,25.734664498305275,0.005640022623126034,0.10840278459433743,5.446405410766602,5.415687561035156,31.395137786865234,27.931310653686523,0.005640022623126034,0.11033005036301385,4.42930171514238,0.005659667764843945,0.005640022623126034,1,1,1,72,2,296584,3,12,1,4,4,16
294,t2_b0,8,2,0,1,adopted_pair,,1,44.0,50.0,44.0,50.0,42.0258881995014,43.312621339838095,-0.006244068556077288,-0.030617631071314953,59.320823669433594,59.691226959228516,26.806344985961914,28.89944839477539,-0.006244068556077288,-0.0780823872075632,0.2019420801481121,0.0350994609549114,-0.006244068556077288,1,1,1,72,2,296680,3,12,1,4,4,16
295,t2_b0,2,9,0,1,adopted_pair,,1,51.0,14.0,51.0,14.0,25.155600797212657,27.87359255277151,-0.012372491834329298,-0.10804718112158582,27.567276000976562,27.90835189819336,16.37021255493164,27.74696922302246,-0.012372491834329298,-0.6949669486522824,0.02947403033825252,1.884133726820502,-0.012372491834329298,1,1,1,72,2,296632,3,12,1,4,4,16
296,t2_b0,1,3,0,1,adopted_pair,,1,200.0,46.0,200.0,46.0,43.342622803478534,43.093643188476385,0.019247146951195507,0.005744451971239752,45.86282730102539,44.980098724365234,32.38521194458008,34.89166259765625,0.019247146951195507,-0.0773949127572583,0.03108991347996799,0.19448199694187893,0.019247146951195507,1,1,1,72,2,296872,3,12,1,4,4,16
296,t2_b0,9,2,0,1,adopted_pair,,1,14.0,52.0,14.0,52.0,26.929252971301974,27.786869511459393,-0.33438402078755264,-0.03184702305226715,25.77048110961914,34.387718200683594,27.241230010986328,26.00971794128418,-0.33438402078755264,0.04520765285581588,0.4350791789681802,0.027624672729625026,-0.33438402078755264,1,1,1,72,2,296664,3,12,1,4,4,16
297,t2_b0,2,8,0,1,adopted_pair,,1,53.0,46.0,53.0,46.0,40.881479937620426,40.18701803804608,0.015549578659393194,0.016987200576740052,25.786334991455078,25.38536834716797,58.273712158203125,57.241092681884766,0.015549578659393194,0.017720159538059922,0.02497036936476522,0.0764218543798773,0.015549578659393194,1,1,1,72,2,296728,3,12,1,4,4,16
297,t2_b0,5,1,0,1,adopted_pair,,1,52.0,200.0,52.0,200.0,41.770571754092096,39.779625241718435,-0.057991253418647096,0.047663855886257246,29.57000732421875,31.284809112548828,44.942718505859375,41.988277435302734,-0.057991253418647096,0.06573792526972733,0.12295389436983702,0.04608140410592284,-0.057991253418647096,1,1,1,72,2,296904,3,12,1,4,4,16
