step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
869,3119904,779976,-100.0,0.0,72,9,72,36,163692,222.43924,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
870,3119904,779976,-100.0,0.0,72,9,72,36,163692,222.602932,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
871,3119904,779976,-100.0,0.0,70,9,70,35,163692,222.766624,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
872,2773248,693312,-100.0,0.0,54,8,54,27,145504,222.912128,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
873,2426592,606648,-100.0,0.0,42,7,42,21,127316,223.039444,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
874,2079936,519984,-100.0,0.0,30,6,30,15,109128,223.148572,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
875,2079936,519984,-100.0,0.0,30,6,30,15,109128,223.2577,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
876,1733280,433320,-100.0,0.0,20,5,20,10,90940,223.34864,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
877,1733280,433320,-100.0,0.0,20,5,20,10,90940,223.43958,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
878,1733280,433320,-100.0,0.0,20,5,20,10,90940,223.53052,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
879,2079936,519984,-100.0,0.0,25,6,30,15,109128,223.639648,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
880,2079936,519984,-100.0,0.0,30,6,30,15,109128,223.748776,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
881,2079936,519984,-100.0,0.0,30,6,30,15,109128,223.857904,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
882,2079936,519984,-100.0,0.0,30,6,30,15,109128,223.967032,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
883,2079936,519984,-100.0,0.0,30,6,30,15,109128,224.07616,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
884,2079936,519984,-100.0,0.0,30,6,30,15,109128,224.185288,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
885,2079936,519984,-100.0,0.0,30,6,30,15,109128,224.294416,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
886,2079936,519984,-100.0,0.0,30,6,30,15,109128,224.403544,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
887,2079936,519984,-100.0,0.0,30,6,30,15,109128,224.512672,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
888,2079936,519984,-100.0,0.0,30,6,30,15,109128,224.6218,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
889,2079936,519984,-100.0,0.0,30,6,30,15,109128,224.730928,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
890,2079936,519984,-100.0,0.0,30,6,30,15,109128,224.840056,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
891,2079936,519984,-100.0,0.0,30,6,30,15,109128,224.949184,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
892,2079936,519984,-100.0,0.0,30,6,30,15,109128,225.058312,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
893,2426592,606648,-100.0,0.0,36,7,42,21,127316,225.185628,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
894,2426592,606648,-100.0,0.0,42,7,42,21,127316,225.312944,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
895,2773248,693312,-100.0,0.0,48,8,54,27,145504,225.458448,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
896,2773248,693312,-100.0,0.0,56,8,56,28,145504,225.603952,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
897,2773248,693312,-100.0,0.0,56,8,56,28,145504,225.749456,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
898,2773248,693312,-100.0,0.0,56,8,56,28,145504,225.89496,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
899,2773248,693312,-100.0,0.0,56,8,56,28,145504,226.040464,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
900,2773248,693312,-100.0,0.0,56,8,56,28,145504,226.185968,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
901,2773248,693312,-100.0,0.0,56,8,56,28,145504,226.331472,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
902,3119904,779976,-100.0,0.0,64,9,72,36,163692,226.495164,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
903,3466560,866640,-100.0,0.0,80,10,90,45,181880,226.677044,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
904,4506528,1126632,-100.0,0.0,97,13,106,53,236444,226.913488,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
905,5200048,1300012,-100.0,0.0,117,15,132,66,272820,227.186308,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
906,5893424,1473356,-100.0,0.0,133,17,160,80,309196,227.495504,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
907,5546752,1386688,-100.0,0.0,138,16,138,69,291008,227.786512,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
908,5200080,1300020,-100.0,0.0,122,15,128,64,272820,228.059332,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
909,5200080,1300020,-100.0,0.0,112,15,120,60,272820,228.332152,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
910,5546928,1386732,-100.0,0.0,120,16,138,69,291008,228.62316,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
911,6610000,1652500,-100.0,0.0,147,19,198,99,345572,228.968732,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
912,5575168,1393792,-100.0,0.0,142,16,150,75,291008,229.25974,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
913,6275040,1568760,-100.0,0.0,167,18,192,96,327384,229.587124,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
914,4893768,1223442,-100.0,0.0,130,14,130,65,254632,229.841756,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
915,4894960,1223740,-100.0,0.0,128,14,128,64,254632,230.096388,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
916,3851992,962998,-100.0,0.0,88,11,88,44,200068,230.296456,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
917,3865616,966404,-100.0,0.0,82,11,82,41,200068,230.496524,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
918,3871584,967896,-100.0,0.0,84,11,84,42,200068,230.696592,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
919,3872304,968076,-100.0,0.0,82,11,82,41,200068,230.89666,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
920,4242912,1060728,-100.0,0.0,93,12,100,50,218256,231.114916,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
921,4246656,1061664,-100.0,0.0,96,12,96,48,218256,231.333172,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
922,4955888,1238972,-100.0,0.0,111,14,126,63,254632,231.587804,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
923,4956104,1239026,-100.0,0.0,122,14,122,61,254632,231.842436,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
924,4956224,1239056,-100.0,0.0,120,14,120,60,254632,232.097068,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
925,4248200,1062050,-100.0,0.0,80,12,80,40,218256,232.315324,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
926,3540160,885040,-100.0,0.0,56,10,56,28,181880,232.497204,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
927,3186144,796536,-100.0,0.0,52,9,52,26,163692,232.660896,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
928,3186144,796536,-100.0,0.0,54,9,54,27,163692,232.824588,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
929,3540168,885042,-100.0,0.0,59,10,66,33,181880,233.006468,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
930,3540168,885042,-100.0,0.0,66,10,66,33,181880,233.188348,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
931,3540168,885042,-100.0,0.0,56,10,62,31,181880,233.370228,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
932,3540168,885042,-100.0,0.0,66,10,66,33,181880,233.552108,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
933,3894176,973544,-100.0,0.0,75,11,84,42,200068,233.752176,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
934,4253520,1063380,-100.0,0.0,96,12,106,53,218256,233.970432,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
935,4255296,1063824,-100.0,0.0,106,12,106,53,218256,234.188688,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
936,4255296,1063824,-100.0,0.0,108,12,108,54,218256,234.406944,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
937,4255776,1063944,-100.0,0.0,110,12,110,55,218256,234.6252,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
938,4255872,1063968,-100.0,0.0,112,12,112,56,218256,234.843456,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
939,4255872,1063968,-100.0,0.0,124,12,124,62,218256,235.061712,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
940,4272680,1068170,-100.0,0.0,122,12,122,61,218256,235.279968,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
941,4986576,1246644,-100.0,0.0,140,14,160,80,254632,235.5346,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
942,4989168,1247292,-100.0,0.0,160,14,160,80,254632,235.789232,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
943,4989600,1247400,-100.0,0.0,160,14,160,80,254632,236.043864,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
944,4989696,1247424,-100.0,0.0,154,14,154,77,254632,236.298496,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
945,4990160,1247540,-100.0,0.0,156,14,156,78,254632,236.553128,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
946,4991696,1247924,-100.0,0.0,158,14,158,79,254632,236.80776,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
947,5349648,1337412,-100.0,0.0,157,15,158,79,272820,237.08058,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
948,5351376,1337844,-100.0,0.0,158,15,158,79,272820,237.3534,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
949,4995400,1248850,-100.0,0.0,140,14,140,70,254632,237.608032,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
950,4996184,1249046,-100.0,0.0,142,14,142,71,254632,237.862664,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
951,5352720,1338180,-100.0,0.0,154,15,166,83,272820,238.135484,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
952,5352728,1338182,-100.0,0.0,174,15,174,87,272820,238.408304,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
953,5720736,1430184,-100.0,0.0,189,16,202,101,291008,238.699312,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
954,5723952,1430988,-100.0,0.0,198,16,198,99,291008,238.99032,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
955,5368752,1342188,-100.0,0.0,184,15,184,92,272820,239.26314,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
956,5375664,1343916,-100.0,0.0,174,15,174,87,272820,239.53596,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
957,5020864,1255216,-100.0,0.0,148,14,148,74,254632,239.790592,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
958,5021632,1255408,-100.0,0.0,148,14,148,74,254632,240.045224,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
959,4306008,1076502,-100.0,0.0,112,12,112,56,218256,240.26348,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
960,4306656,1076664,-100.0,0.0,110,12,110,55,218256,240.481736,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
961,3588880,897220,-100.0,0.0,78,10,78,39,181880,240.663616,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
962,3588880,897220,-100.0,0.0,80,10,80,40,181880,240.845496,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
963,3588880,897220,-100.0,0.0,76,10,76,38,181880,241.027376,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
964,3595712,898928,-100.0,0.0,72,10,72,36,181880,241.209256,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
965,3598784,899696,-100.0,0.0,74,10,74,37,181880,241.391136,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
966,3599936,899984,-100.0,0.0,72,10,72,36,181880,241.573016,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
967,3600080,900020,-100.0,0.0,70,10,70,35,181880,241.754896,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
968,3600080,900020,-100.0,0.0,72,10,80,40,181880,241.936776,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
969,3960088,990022,-100.0,0.0,88,11,88,44,200068,242.136844,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
970,3960088,990022,-100.0,0.0,90,11,90,45,200068,242.336912,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
971,3960088,990022,-100.0,0.0,92,11,92,46,200068,242.53698,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
972,4320096,1080024,-100.0,0.0,93,12,102,51,218256,242.755236,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
973,3960088,990022,-100.0,0.0,96,11,96,48,200068,242.955304,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
974,3960088,990022,-100.0,0.0,94,11,94,47,200068,243.155372,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
975,3600080,900020,-100.0,0.0,78,10,78,39,181880,243.337252,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
976,3600080,900020,-100.0,0.0,78,10,78,39,181880,243.519132,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
977,3600080,900020,-100.0,0.0,78,10,78,39,181880,243.701012,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
978,3600080,900020,-100.0,0.0,82,10,92,46,181880,243.882892,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
979,3960088,990022,-100.0,0.0,92,11,92,46,200068,244.08296,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
980,3960088,990022,-100.0,0.0,100,11,110,55,200068,244.283028,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
981,3960088,990022,-100.0,0.0,110,11,110,55,200068,244.483096,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
982,3960088,990022,-100.0,0.0,110,11,110,55,200068,244.683164,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
983,4320096,1080024,-100.0,0.0,121,12,132,66,218256,244.90142,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
984,4320096,1080024,-100.0,0.0,130,12,130,65,218256,245.119676,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
985,4680104,1170026,-100.0,0.0,132,13,134,67,236444,245.35612,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
986,4320096,1080024,-100.0,0.0,132,12,132,66,218256,245.574376,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
987,4320096,1080024,-100.0,0.0,132,12,132,66,218256,245.792632,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
988,4680104,1170026,-100.0,0.0,136,13,136,68,236444,246.029076,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
989,5040112,1260028,-100.0,0.0,141,14,144,72,254632,246.283708,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
990,5040112,1260028,-100.0,0.0,142,14,142,71,254632,246.53834,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
991,5400120,1350030,-100.0,0.0,142,15,144,72,272820,246.81116,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
992,5400120,1350030,-100.0,0.0,148,15,148,74,272820,247.08398,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
993,5400120,1350030,-100.0,0.0,148,15,148,74,272820,247.3568,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
994,5400120,1350030,-100.0,0.0,156,15,156,78,272820,247.62962,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
995,5400120,1350030,-100.0,0.0,145,15,150,75,272820,247.90244,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
996,5040112,1260028,-100.0,0.0,128,14,130,65,254632,248.157072,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
997,5040112,1260028,-100.0,0.0,114,14,116,58,254632,248.411704,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
998,6120136,1530034,-100.0,0.0,144,17,168,84,309196,248.7209,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
999,6480144,1620036,-100.0,0.0,159,18,178,89,327384,249.048284,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1000,6840152,1710038,-100.0,0.0,190,19,208,104,345572,249.393856,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1001,6480144,1620036,-100.0,0.0,189,18,206,103,327384,249.72124,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1002,6840152,1710038,-100.0,0.0,216,19,232,116,345572,250.066812,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1003,6840152,1710038,-100.0,0.0,212,19,234,117,345572,250.412384,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1004,6480144,1620036,-100.0,0.0,204,18,204,102,327384,250.739768,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1005,6840152,1710038,-100.0,0.0,203,19,222,111,345572,251.08534,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1006,5760128,1440032,-100.0,0.0,144,16,144,72,291008,251.376348,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1007,5760128,1440032,-100.0,0.0,148,16,166,83,291008,251.667356,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1008,5400120,1350030,-100.0,0.0,122,15,122,61,272820,251.940176,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1009,4320096,1080024,-100.0,0.0,97,12,106,53,218256,252.158432,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1010,3960088,990022,-100.0,0.0,76,11,76,38,200068,252.3585,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1011,3600080,900020,-100.0,0.0,79,10,88,44,181880,252.54038,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1012,3960088,990022,-100.0,0.0,85,11,94,47,200068,252.740448,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1013,3960088,990022,-100.0,0.0,90,11,100,50,200068,252.940516,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1014,4320096,1080024,-100.0,0.0,113,12,124,62,218256,253.158772,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1015,4320096,1080024,-100.0,0.0,118,12,118,59,218256,253.377028,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1016,3960088,990022,-100.0,0.0,108,11,108,54,200068,253.577096,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1017,4320096,1080024,-100.0,0.0,115,12,126,63,218256,253.795352,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1018,3960088,990022,-100.0,0.0,108,11,108,54,200068,253.99542,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1019,3960088,990022,-100.0,0.0,110,11,110,55,200068,254.195488,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1020,3960088,990022,-100.0,0.0,97,11,104,52,200068,254.395556,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1021,4320096,1080024,-100.0,0.0,109,12,116,58,218256,254.613812,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1022,4320096,1080024,-100.0,0.0,118,12,118,59,218256,254.832068,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1023,4320096,1080024,-100.0,0.0,104,12,104,52,218256,255.050324,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1024,3600080,900020,-100.0,0.0,86,10,86,43,181880,255.232204,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1025,3600080,900020,-100.0,0.0,86,10,86,43,181880,255.414084,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1026,3600080,900020,-100.0,0.0,90,10,90,45,181880,255.595964,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1027,4320096,1080024,-100.0,0.0,94,12,112,56,218256,255.81422,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1028,4320096,1080024,-100.0,0.0,106,12,106,53,218256,256.032476,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1029,4320096,1080024,-100.0,0.0,104,12,104,52,218256,256.250732,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1030,3960088,990022,-100.0,0.0,84,11,84,42,200068,256.4508,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1031,3240072,810018,-100.0,0.0,60,9,60,30,163692,256.614492,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1032,2880064,720016,-100.0,0.0,44,8,44,22,145504,256.759996,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1033,2520056,630014,-100.0,0.0,42,7,42,21,127316,256.887312,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1034,2880064,720016,-100.0,0.0,48,8,48,24,145504,257.032816,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1035,2880064,720016,-100.0,0.0,48,8,48,24,145504,257.17832,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1036,2880064,720016,-100.0,0.0,54,8,54,27,145504,257.323824,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1037,2880064,720016,-100.0,0.0,54,8,54,27,145504,257.469328,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1038,2520056,630014,-100.0,0.0,42,7,42,21,127316,257.596644,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1039,2520056,630014,-100.0,0.0,42,7,42,21,127316,257.72396,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1040,2880064,720016,-100.0,0.0,56,8,56,28,145504,257.869464,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1041,2880064,720016,-100.0,0.0,56,8,56,28,145504,258.014968,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1042,3600080,900020,-100.0,0.0,72,10,90,45,181880,258.196848,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1043,3600080,900020,-100.0,0.0,90,10,90,45,181880,258.378728,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1044,3600080,900020,-100.0,0.0,90,10,90,45,181880,258.560608,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1045,3240072,810018,-100.0,0.0,72,9,72,36,163692,258.7243,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1046,3600080,900020,-100.0,0.0,81,10,90,45,181880,258.90618,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1047,3240072,810018,-100.0,0.0,72,9,72,36,163692,259.069872,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1048,3240072,810018,-100.0,0.0,72,9,72,36,163692,259.233564,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1049,3600080,900020,-100.0,0.0,77,10,86,43,181880,259.415444,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
