step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
882,5016,1254,-100.0,0.0,2164616,541154,2,1675,1490,2,26,0,594,297,36376,30.4649,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
883,0,0,-100.0,0.0,2216608,554152,0,1675,1586,0,27,0,636,318,0,30.4649,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
884,10032,2508,-100.0,0.0,2365380,591345,4,1679,1649,4,28,0,660,330,72752,30.537652,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
885,2464,616,-100.0,0.0,2366276,591569,1,1680,1705,1,28,0,668,334,18188,30.55584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
886,5016,1254,-100.0,0.0,2399016,599754,2,1682,1724,2,28,0,674,337,36376,30.592216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
887,5016,1254,-100.0,0.0,2650748,662687,2,1684,1915,2,29,0,744,372,36376,30.628592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
888,5016,1254,-100.0,0.0,2738028,684507,2,1686,1964,2,30,0,778,389,36376,30.664968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
889,7480,1870,-100.0,0.0,2796604,699151,3,1689,2021,3,30,0,784,392,54564,30.719532,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
890,5016,1254,-100.0,0.0,2949988,737497,2,1691,2147,2,32,0,844,422,36376,30.755908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
891,10032,2508,-100.0,0.0,2924536,731134,4,1695,2133,4,31,0,802,401,72752,30.82866,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
892,0,0,-100.0,0.0,2878388,719597,0,1695,2177,0,31,0,816,408,0,30.82866,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
893,10032,2508,-100.0,0.0,2950628,737657,4,1699,2187,4,31,0,808,404,72752,30.901412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
894,0,0,-100.0,0.0,2966532,741633,0,1699,2280,0,31,0,834,417,0,30.901412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
895,5016,1254,-100.0,0.0,3199300,799825,2,1701,2412,2,32,0,894,447,36376,30.937788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
896,2464,616,-100.0,0.0,3527708,881927,1,1702,2665,1,34,0,1010,505,18188,30.955976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
897,10032,2508,-100.0,0.0,3640680,910170,4,1706,2743,4,34,0,1018,509,72752,31.028728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
898,5016,1254,-100.0,0.0,3612872,903218,2,1708,2807,2,34,0,1010,505,36376,31.065104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
899,5016,1254,-100.0,0.0,3901188,975297,2,1710,3032,2,35,0,1090,545,36376,31.10148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
900,5016,1254,-100.0,0.0,3828116,957029,2,1712,2970,2,35,0,1058,529,36376,31.137856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
901,2464,616,-100.0,0.0,3908508,977127,1,1713,3039,1,36,0,1118,559,18188,31.156044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
902,10032,2508,-100.0,0.0,4348480,1087120,4,1717,3282,4,38,0,1228,614,72752,31.228796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
903,7480,1870,-100.0,0.0,4320128,1080032,3,1720,3312,3,37,0,1184,592,54564,31.28336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
904,0,0,-100.0,0.0,4203904,1050976,0,1720,3256,0,37,0,1188,594,0,31.28336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
905,7480,1870,-100.0,0.0,3961880,990470,3,1723,2996,3,35,0,1086,543,54564,31.337924,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
906,0,0,-100.0,0.0,4148356,1037089,0,1723,3163,0,37,0,1200,600,0,31.337924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
907,12496,3124,-100.0,0.0,4332864,1083216,5,1728,3207,5,37,0,1188,594,90940,31.428864,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,4582256,1145564,0,1728,3477,0,40,0,1342,671,0,31.428864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
909,17512,4378,-100.0,0.0,4711328,1177832,7,1735,3435,7,39,0,1292,646,127316,31.55618,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
910,0,0,-100.0,0.0,4765688,1191422,0,1735,3679,0,41,0,1372,686,0,31.55618,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
911,7480,1870,-100.0,0.0,4786256,1196564,3,1738,3613,3,40,0,1312,656,54564,31.610744,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
912,0,0,-100.0,0.0,4680844,1170211,0,1738,3557,0,40,0,1300,650,0,31.610744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
913,5016,1254,-100.0,0.0,4567824,1141956,2,1740,3476,2,39,0,1252,626,36376,31.64712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
914,0,0,-100.0,0.0,4375148,1093787,0,1740,3372,0,38,0,1198,599,0,31.64712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
915,0,0,-100.0,0.0,4359996,1089999,0,1740,3326,0,39,0,1232,616,0,31.64712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
916,10032,2508,-100.0,0.0,4089300,1022325,4,1744,3076,4,37,0,1120,560,72752,31.719872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
917,0,0,-100.0,0.0,4097996,1024499,0,1744,3169,0,37,0,1122,561,0,31.719872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
918,0,0,-100.0,0.0,3726228,931557,0,1744,2909,0,35,0,1038,519,0,31.719872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
919,5016,1254,-100.0,0.0,3817496,954374,2,1746,2982,2,35,0,1046,523,36376,31.756248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,3613352,903338,0,1746,2837,0,34,0,990,495,0,31.756248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,0,0,-100.0,0.0,3438104,859526,0,1746,2696,0,33,0,942,471,0,31.756248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
922,0,0,-100.0,0.0,3153552,788388,0,1746,2481,0,31,0,864,432,0,31.756248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
923,0,0,-100.0,0.0,3076124,769031,0,1746,2372,0,31,0,864,432,0,31.756248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
924,2464,616,-100.0,0.0,3137056,784264,1,1747,2351,1,32,0,892,446,18188,31.774436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
925,10032,2508,-100.0,0.0,3209408,802352,4,1751,2368,4,32,0,892,446,72752,31.847188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
926,5016,1254,-100.0,0.0,3133804,783451,2,1753,2373,2,32,0,858,429,36376,31.883564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
927,5016,1254,-100.0,0.0,2926296,731574,2,1755,2243,2,31,0,802,401,36376,31.91994,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
928,0,0,-100.0,0.0,2736504,684126,0,1755,2094,0,29,0,750,375,0,31.91994,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,2751112,687778,0,1755,2106,0,29,0,754,377,0,31.91994,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,0,0,-100.0,0.0,2765704,691426,0,1755,2117,0,29,0,758,379,0,31.91994,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,2794872,698718,0,1755,2138,0,29,0,766,383,0,31.91994,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,2620088,655022,0,1755,2026,0,28,0,718,359,0,31.91994,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,2722392,680598,0,1755,2113,0,29,0,756,378,0,31.91994,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,5016,1254,-100.0,0.0,2871564,717891,2,1757,2201,2,31,0,800,400,36376,31.956316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
935,5016,1254,-100.0,0.0,2926632,731658,2,1759,2264,2,31,0,802,401,36376,31.992692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,2825800,706450,0,1759,2269,0,31,0,796,398,0,31.992692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,2814812,703703,0,1759,2258,0,30,0,792,396,0,31.992692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,2960332,740083,0,1759,2343,0,31,0,826,413,0,31.992692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,5016,1254,-100.0,0.0,3040196,760049,2,1761,2379,2,31,0,832,416,36376,32.029068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,3011796,752949,0,1761,2406,0,31,0,824,412,0,32.029068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,3073720,768430,0,1761,2447,0,31,0,840,420,0,32.029068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,3186692,796673,0,1761,2525,0,32,0,890,445,0,32.029068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,5016,1254,-100.0,0.0,3295628,823907,2,1763,2576,2,32,0,902,451,36376,32.065444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,3307288,826822,0,1763,2629,0,32,0,904,452,0,32.065444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,3216180,804045,0,1763,2566,0,32,0,892,446,0,32.065444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,5016,1254,-100.0,0.0,3101912,775478,2,1765,2407,2,31,0,848,424,36376,32.10182,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,3200900,800225,0,1765,2512,0,32,0,888,444,0,32.10182,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,5016,1254,-100.0,0.0,3058360,764590,2,1767,2388,2,31,0,836,418,36376,32.138196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,2898680,724670,0,1767,2319,0,30,0,794,397,0,32.138196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,3040756,760189,0,1767,2414,0,31,0,842,421,0,32.138196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,5016,1254,-100.0,0.0,3098948,774737,2,1769,2447,2,31,0,848,424,36376,32.174572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,2654284,663571,0,1769,2136,0,28,0,726,363,0,32.174572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,0,0,-100.0,0.0,2672560,668140,0,1769,2152,0,28,0,732,366,0,32.174572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,2530420,632605,0,1769,2053,0,27,0,692,346,0,32.174572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,2337312,584328,0,1769,1922,0,26,0,640,320,0,32.174572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,2534008,633502,0,1769,2052,0,28,0,720,360,0,32.174572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,10032,2508,-100.0,0.0,2690228,672557,4,1773,2130,4,29,0,752,376,72752,32.247324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
958,5016,1254,-100.0,0.0,2727196,681799,2,1775,2188,2,29,0,756,378,36376,32.2837,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
959,5016,1254,-100.0,0.0,2749588,687397,2,1777,2236,2,29,0,752,376,36376,32.320076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,2801196,700299,0,1777,2308,0,29,0,766,383,0,32.320076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,2921536,730384,0,1777,2396,0,30,0,814,407,0,32.320076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,5016,1254,-100.0,0.0,2964960,741240,2,1779,2407,2,30,0,812,406,36376,32.356452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,2972952,743238,0,1779,2456,0,30,0,814,407,0,32.356452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,2804944,701236,0,1779,2317,0,29,0,768,384,0,32.356452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,0,0,-100.0,0.0,2834144,708536,0,1779,2340,0,29,0,776,388,0,32.356452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,3001720,750430,0,1779,2452,0,31,0,850,425,0,32.356452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
967,10032,2508,-100.0,0.0,3070372,767593,4,1783,2463,4,31,0,856,428,72752,32.429204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
968,5016,1254,-100.0,0.0,3038208,759552,2,1785,2480,2,31,0,844,422,36376,32.46558,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
969,5016,1254,-100.0,0.0,3362980,840745,2,1787,2731,2,33,0,950,475,36376,32.501956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
970,10032,2508,-100.0,0.0,3887732,971933,4,1791,3092,4,37,0,1160,580,72752,32.574708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
971,25080,6270,-100.0,0.0,4124312,1031078,10,1801,3237,10,37,0,1150,575,181880,32.756588,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
972,5016,1254,-100.0,0.0,3996520,999130,2,1803,3359,2,36,0,1094,547,36376,32.792964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
973,0,0,-100.0,0.0,3618312,904578,0,1803,3147,0,35,0,1016,508,0,32.792964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,3475580,868895,0,1803,3011,0,35,0,990,495,0,32.792964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,5016,1254,-100.0,0.0,3200448,800112,2,1805,2709,2,33,0,876,438,36376,32.82934,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,3314364,828591,0,1805,2846,0,34,0,922,461,0,32.82934,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
977,5016,1254,-100.0,0.0,3433792,858448,2,1807,2877,2,35,0,992,496,36376,32.865716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
978,15048,3762,-100.0,0.0,3552900,888225,6,1813,2888,6,35,0,988,494,109128,32.974844,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
979,5016,1254,-100.0,0.0,3641540,910385,2,1815,3022,2,35,0,1038,519,36376,33.01122,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
980,10032,2508,-100.0,0.0,3512488,878122,4,1819,2840,4,35,0,1000,500,72752,33.083972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
981,10032,2508,-100.0,0.0,3640948,910237,4,1823,2985,4,35,0,1016,508,72752,33.156724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
982,5016,1254,-100.0,0.0,3597908,899477,2,1825,2998,2,36,0,1006,503,36376,33.1931,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
983,5016,1254,-100.0,0.0,3425816,856454,2,1827,2829,2,35,0,968,484,36376,33.229476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
984,10032,2508,-100.0,0.0,3315808,828952,4,1831,2711,4,34,0,928,464,72752,33.302228,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
985,5016,1254,-100.0,0.0,3074760,768690,2,1833,2512,2,34,0,874,437,36376,33.338604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
986,10032,2508,-100.0,0.0,3359072,839768,4,1837,2712,4,35,0,966,483,72752,33.411356,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
987,10032,2508,-100.0,0.0,2905888,726472,4,1841,2319,4,31,0,796,398,72752,33.484108,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,2750276,687569,0,1841,2279,0,30,0,770,385,0,33.484108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,5016,1254,-100.0,0.0,2851764,712941,2,1843,2315,2,30,0,792,396,36376,33.520484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
990,5016,1254,-100.0,0.0,3034508,758627,2,1845,2474,2,32,0,852,426,36376,33.55686,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
991,10032,2508,-100.0,0.0,3267996,816999,4,1849,2651,4,33,0,918,459,72752,33.629612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
992,5016,1254,-100.0,0.0,3235176,808794,2,1851,2627,2,32,0,906,453,36376,33.665988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
993,5016,1254,-100.0,0.0,3487004,871751,2,1853,2824,2,34,0,990,495,36376,33.702364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
994,10032,2508,-100.0,0.0,3563408,890852,4,1857,2869,4,34,0,976,488,72752,33.775116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,3418688,854672,0,1857,2834,0,33,0,936,468,0,33.775116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,3433296,858324,0,1857,2846,0,33,0,940,470,0,33.775116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,0,0,-100.0,0.0,3539204,884801,0,1857,2933,0,33,0,968,484,0,33.775116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,3381752,845438,0,1857,2778,0,32,0,926,463,0,33.775116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,3381752,845438,0,1857,2778,0,32,0,926,463,0,33.775116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,3337928,834482,0,1857,2742,0,32,0,914,457,0,33.775116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,0,0,-100.0,0.0,3177240,794310,0,1857,2610,0,32,0,870,435,0,33.775116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1002,0,0,-100.0,0.0,2958120,739530,0,1857,2430,0,30,0,810,405,0,33.775116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1003,0,0,-100.0,0.0,2775520,693880,0,1857,2280,0,29,0,760,380,0,33.775116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1004,0,0,-100.0,0.0,2454144,613536,0,1857,2016,0,27,0,672,336,0,33.775116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1005,0,0,-100.0,0.0,2315736,578934,0,1857,1925,0,26,0,634,317,0,33.775116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1006,0,0,-100.0,0.0,1994328,498582,0,1857,1659,0,24,0,546,273,0,33.775116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1007,0,0,-100.0,0.0,1994328,498582,0,1857,1659,0,24,0,546,273,0,33.775116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1008,0,0,-100.0,0.0,1840608,460152,0,1857,1512,0,23,0,504,252,0,33.775116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,1840608,460152,0,1857,1512,0,23,0,504,252,0,33.775116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,1840608,460152,0,1857,1512,0,23,0,504,252,0,33.775116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,1840608,460152,0,1857,1512,0,23,0,504,252,0,33.775116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,1913552,478388,0,1857,1566,0,24,0,540,270,0,33.775116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,5016,1254,-100.0,0.0,1978776,494694,2,1859,1588,2,24,0,542,271,36376,33.811492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1014,0,0,-100.0,0.0,1979384,494846,0,1859,1626,0,24,0,542,271,0,33.811492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1015,0,0,-100.0,0.0,1993992,498498,0,1859,1638,0,24,0,546,273,0,33.811492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,1993992,498498,0,1859,1638,0,24,0,546,273,0,33.811492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,2161696,540424,0,1859,1758,0,27,0,626,313,0,33.811492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,10032,2508,-100.0,0.0,2314024,578506,4,1863,1818,4,26,0,634,317,72752,33.884244,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,2300760,575190,0,1863,1890,0,26,0,630,315,0,33.884244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,2278848,569712,0,1863,1872,0,26,0,624,312,0,33.884244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,2293456,573364,0,1863,1884,0,26,0,628,314,0,33.884244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,2315368,578842,0,1863,1902,0,26,0,634,317,0,33.884244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,2329976,582494,0,1863,1914,0,26,0,638,319,0,33.884244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,2322672,580668,0,1863,1908,0,26,0,636,318,0,33.884244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,2154680,538670,0,1863,1770,0,25,0,590,295,0,33.884244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,0,0,-100.0,0.0,2132768,533192,0,1863,1752,0,25,0,584,292,0,33.884244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1027,0,0,-100.0,0.0,2081640,520410,0,1863,1710,0,25,0,570,285,0,33.884244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1028,0,0,-100.0,0.0,2110856,527714,0,1863,1734,0,25,0,578,289,0,33.884244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,1957472,489368,0,1863,1608,0,24,0,536,268,0,33.884244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,1836860,459215,0,1863,1503,0,24,0,512,256,0,33.884244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,5016,1254,-100.0,0.0,1876712,469178,2,1865,1516,2,24,0,514,257,36376,33.92062,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,1690780,422695,0,1865,1383,0,23,0,474,237,0,33.92062,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1033,5016,1254,-100.0,0.0,1642856,410714,2,1867,1316,2,22,0,450,225,36376,33.956996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,1588524,397131,0,1867,1299,0,22,0,446,223,0,33.956996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,5016,1254,-100.0,0.0,1657464,414366,2,1869,1328,2,22,0,454,227,36376,33.993372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,1723648,430912,0,1869,1410,0,23,0,484,242,0,33.993372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,5016,1254,-100.0,0.0,1726660,431665,2,1871,1373,2,23,0,484,242,36376,34.029748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1038,5016,1254,-100.0,0.0,1789032,447258,2,1873,1442,2,23,0,490,245,36376,34.066124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,1873380,468345,0,1873,1533,0,24,0,524,262,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
