step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
954,0,0,-100.0,0.0,2935692,733923,0,10991,9813,0,34,0,822,411,0,199.904308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,2764444,691111,0,10991,9021,0,32,0,754,377,0,199.904308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,2779628,694907,0,10991,9069,0,32,0,758,379,0,199.904308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,2787220,696805,0,10991,9093,0,31,0,760,380,0,199.904308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,0,0,-100.0,0.0,2944892,736223,0,10991,9487,0,32,0,818,409,0,199.904308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
959,38676,9669,-100.0,0.0,2972796,743199,11,11002,9429,11,31,0,812,406,200068,200.104376,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,2932424,733106,0,11002,9834,0,31,0,824,412,0,200.104376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,2883252,720813,0,11002,9689,0,31,0,812,406,0,200.104376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,0,0,-100.0,0.0,2902408,725602,0,11002,9760,0,31,0,818,409,0,200.104376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,2894816,723704,0,11002,9736,0,31,0,816,408,0,200.104376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,2872392,718098,0,11002,9686,0,31,0,812,406,0,200.104376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,0,0,-100.0,0.0,2860828,715207,0,11002,9639,0,31,0,808,404,0,200.104376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,2822516,705629,0,11002,9497,0,31,0,796,398,0,200.104376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
967,0,0,-100.0,0.0,2852884,713221,0,11002,9593,0,31,0,804,402,0,200.104376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
968,0,0,-100.0,0.0,2897480,724370,0,11002,9452,0,31,0,790,395,0,200.104376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
969,0,0,-100.0,0.0,2943032,735758,0,11002,9596,0,29,0,802,401,0,200.104376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
970,0,0,-100.0,0.0,2570672,642668,0,11002,8398,0,27,0,702,351,0,200.104376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,2570672,642668,0,11002,8398,0,27,0,702,351,0,200.104376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,2865552,716388,0,11002,8808,0,30,0,768,384,0,200.104376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,77352,19338,-100.0,0.0,2578136,644534,22,11024,7513,22,28,0,696,348,400136,200.504512,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
974,38676,9669,-100.0,0.0,2667004,666751,11,11035,8337,11,30,0,792,396,200068,200.70458,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
975,116028,29007,-100.0,0.0,2697196,674299,33,11068,8422,33,30,0,812,406,600204,201.304784,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
976,38676,9669,-100.0,0.0,2644180,661045,11,11079,9163,11,31,0,880,440,200068,201.504852,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
977,116028,29007,-100.0,0.0,2505136,626284,33,11112,8807,33,30,0,824,412,600204,202.105056,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,2262724,565681,0,11112,9649,0,31,0,880,440,0,202.105056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,77352,19338,-100.0,0.0,2705924,676481,22,11134,10319,22,33,0,986,493,400136,202.505192,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
980,77352,19338,-100.0,0.0,2946076,736519,22,11156,10462,22,33,0,960,480,400136,202.905328,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
981,38676,9669,-100.0,0.0,2688956,672239,11,11167,10610,11,33,0,950,475,200068,203.105396,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
982,38676,9669,-100.0,0.0,2952840,738210,11,11178,11110,11,35,0,1050,525,200068,203.305464,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
983,116028,29007,-100.0,0.0,3153148,788287,33,11211,11691,33,37,0,1124,562,600204,203.905668,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
984,77352,19338,-100.0,0.0,3220044,805011,22,11233,12268,22,37,0,1146,573,400136,204.305804,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
985,77352,19338,-100.0,0.0,3526916,881729,22,11255,12977,22,39,0,1268,634,400136,204.70594,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
986,154704,38676,-100.0,0.0,3698288,924572,44,11299,13101,44,41,0,1266,633,800272,205.506212,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
987,77484,19371,-100.0,0.0,3353836,838459,23,11322,13422,23,39,0,1242,621,418324,205.924536,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
988,116028,29007,-100.0,0.0,3379904,844976,33,11355,13925,33,39,0,1270,635,600204,206.52474,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
989,38676,9669,-100.0,0.0,3435316,858829,11,11366,15361,11,40,0,1378,689,200068,206.724808,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
990,38676,9669,-100.0,0.0,3609504,902376,11,11377,15661,11,42,0,1396,698,200068,206.924876,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
991,77352,19338,-100.0,0.0,3732936,933234,22,11399,15717,22,42,0,1372,686,400136,207.325012,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
992,0,0,-100.0,0.0,3595376,898844,0,11399,15679,0,42,0,1372,686,0,207.325012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
993,38676,9669,-100.0,0.0,3833364,958341,11,11410,15011,11,42,0,1302,651,200068,207.52508,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
994,0,0,-100.0,0.0,3683032,920758,0,11410,14400,0,41,0,1222,611,0,207.52508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,3569352,892338,0,11410,13602,0,40,0,1152,576,0,207.52508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,3643988,910997,0,11410,13086,0,40,0,1106,553,0,207.52508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,38676,9669,-100.0,0.0,3898344,974586,11,11421,13441,11,41,0,1194,597,200068,207.725148,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
998,77352,19338,-100.0,0.0,4301924,1075481,22,11443,13662,22,41,0,1200,600,400136,208.125284,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,4142016,1035504,0,11443,13804,0,40,0,1156,578,0,208.125284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,4254312,1063578,0,11443,14065,0,41,0,1180,590,0,208.125284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,38676,9669,-100.0,0.0,4103000,1025750,11,11454,13618,11,41,0,1144,572,200068,208.325352,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1002,0,0,-100.0,0.0,4031404,1007851,0,11454,13423,0,40,0,1124,562,0,208.325352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1003,0,0,-100.0,0.0,4194556,1048639,0,11454,13709,0,42,0,1184,592,0,208.325352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1004,77352,19338,-100.0,0.0,3974488,993622,22,11476,12794,22,41,0,1108,554,400136,208.725488,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1005,0,0,-100.0,0.0,4134072,1033518,0,11476,13758,0,42,0,1152,576,0,208.725488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1006,0,0,-100.0,0.0,4268616,1067154,0,11476,14058,0,43,0,1202,601,0,208.725488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1007,38676,9669,-100.0,0.0,4429380,1107345,11,11487,14420,11,43,0,1232,616,200068,208.925556,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1008,0,0,-100.0,0.0,4274348,1068587,0,11487,14191,0,42,0,1188,594,0,208.925556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,4357884,1089471,0,11487,14006,0,43,0,1196,598,0,208.925556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,38676,9669,-100.0,0.0,4497128,1124282,11,11498,13924,11,43,0,1186,593,200068,209.125624,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,4403360,1100840,0,11498,13920,0,41,0,1160,580,0,209.125624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,4461984,1115496,0,11498,13980,0,42,0,1168,584,0,209.125624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,38676,9669,-100.0,0.0,4433200,1108300,11,11509,13983,11,42,0,1168,584,200068,209.325692,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1014,0,0,-100.0,0.0,4382972,1095743,0,11509,13772,0,42,0,1152,576,0,209.325692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1015,38676,9669,-100.0,0.0,4183192,1045798,11,11520,13224,11,41,0,1106,553,200068,209.52576,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,4298480,1074620,0,11520,13672,0,40,0,1140,570,0,209.52576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,4267056,1066764,0,11520,13510,0,39,0,1126,563,0,209.52576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,0,0,-100.0,0.0,4196264,1049066,0,11520,13140,0,39,0,1100,550,0,209.52576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1019,38676,9669,-100.0,0.0,3954552,988638,11,11531,12449,11,38,0,1042,521,200068,209.725828,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,4170572,1042643,0,11531,13111,0,39,0,1120,560,0,209.725828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,38676,9669,-100.0,0.0,4072152,1018038,11,11542,12591,11,38,0,1080,540,200068,209.925896,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,3766236,941559,0,11542,12167,0,37,0,1048,524,0,209.925896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,38676,9669,-100.0,0.0,4018556,1004639,11,11553,12620,11,38,0,1116,558,200068,210.125964,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1024,38676,9669,-100.0,0.0,3863800,965950,11,11564,12183,11,37,0,1046,523,200068,210.326032,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,3776544,944136,0,11564,12586,0,37,0,1054,527,0,210.326032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,0,0,-100.0,0.0,3744064,936016,0,11564,12358,0,37,0,1066,533,0,210.326032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1027,38676,9669,-100.0,0.0,3663920,915980,11,11575,11854,11,36,0,1020,510,200068,210.5261,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1028,0,0,-100.0,0.0,3370800,842700,0,11575,11554,0,35,0,970,485,0,210.5261,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,3157520,789380,0,11575,10838,0,34,0,910,455,0,210.5261,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,3111968,777992,0,11575,10694,0,34,0,898,449,0,210.5261,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,3023880,755970,0,11575,10144,0,33,0,850,425,0,210.5261,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,3061840,765460,0,11575,10264,0,33,0,860,430,0,210.5261,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,3058220,764555,0,11575,10263,0,33,0,860,430,0,210.5261,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,2803360,700840,0,11575,9426,0,32,0,790,395,0,210.5261,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,2822516,705629,0,11575,9497,0,32,0,796,398,0,210.5261,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,2864448,716112,0,11575,9640,0,32,0,808,404,0,210.5261,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,2925184,731296,0,11575,9832,0,32,0,824,412,0,210.5261,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,2902408,725602,0,11575,9760,0,32,0,818,409,0,210.5261,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,2921564,730391,0,11575,9831,0,32,0,824,412,0,210.5261,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,3219008,804752,0,11575,10176,0,32,0,848,424,0,210.5261,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,3241784,810446,0,11575,10248,0,31,0,854,427,0,210.5261,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,3317704,829426,0,11575,10488,0,32,0,874,437,0,210.5261,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,3497800,874450,0,11575,10932,0,32,0,938,469,0,210.5261,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,38676,9669,-100.0,0.0,3593504,898376,11,11586,11057,11,33,0,948,474,200068,210.726168,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1045,0,0,-100.0,0.0,3311420,827855,0,11586,10771,0,31,0,900,450,0,210.726168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1046,0,0,-100.0,0.0,3296236,824059,0,11586,10723,0,31,0,896,448,0,210.726168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1047,0,0,-100.0,0.0,3250684,812671,0,11586,10579,0,31,0,884,442,0,210.726168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1048,0,0,-100.0,0.0,3243092,810773,0,11586,10555,0,31,0,882,441,0,210.726168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1049,0,0,-100.0,0.0,3231528,807882,0,11586,10508,0,31,0,878,439,0,210.726168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1050,0,0,-100.0,0.0,3239120,809780,0,11586,10532,0,31,0,880,440,0,210.726168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1051,0,0,-100.0,0.0,3185624,796406,0,11586,10342,0,31,0,864,432,0,210.726168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1052,0,0,-100.0,0.0,2422100,605525,0,11586,7897,0,27,0,660,330,0,210.726168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1053,0,0,-100.0,0.0,2471196,617799,0,11586,7812,0,28,0,686,343,0,210.726168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1054,77352,19338,-100.0,0.0,2331824,582956,22,11608,6985,22,28,0,644,322,400136,211.126304,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1055,77352,19338,-100.0,0.0,2019372,504843,22,11630,6603,22,27,0,596,298,400136,211.52644,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1056,38676,9669,-100.0,0.0,1715064,428766,11,11641,5829,11,27,0,570,285,200068,211.726508,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1057,116028,29007,-100.0,0.0,1493764,373441,33,11674,4837,33,25,0,474,237,600204,212.326712,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1058,38676,9669,-100.0,0.0,1500328,375082,11,11685,5923,11,26,0,542,271,200068,212.52678,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1059,38676,9669,-100.0,0.0,1549324,387331,11,11696,6057,11,26,0,604,302,200068,212.726848,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1060,116028,29007,-100.0,0.0,1800036,450009,33,11729,6860,33,28,0,702,351,600204,213.327052,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1061,77352,19338,-100.0,0.0,1840940,460235,22,11751,8065,22,30,0,796,398,400136,213.727188,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1062,77352,19338,-100.0,0.0,1780684,445171,22,11773,8804,22,31,0,838,419,400136,214.127324,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1063,38676,9669,-100.0,0.0,1617332,404333,11,11784,8956,11,31,0,820,410,200068,214.327392,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1064,38676,9669,-100.0,0.0,1414132,353533,11,11795,7969,11,29,0,708,354,200068,214.52746,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1065,53240,13310,-100.0,0.0,1319508,329877,11,11806,7461,11,29,0,654,327,200068,214.727528,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1066,112860,28215,-100.0,0.0,1529000,382250,26,11832,7715,26,30,0,702,351,472888,215.200416,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1067,120780,30195,-100.0,0.0,1575568,393892,33,11865,8373,33,31,0,732,366,600204,215.80062,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1068,40260,10065,-100.0,0.0,1346436,336609,11,11876,8243,11,31,0,714,357,200068,216.000688,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1069,80520,20130,-100.0,0.0,1470188,367547,22,11898,8319,22,31,0,722,361,400136,216.400824,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1070,40260,10065,-100.0,0.0,1831524,457881,11,11909,9729,11,35,0,890,445,200068,216.600892,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1071,161040,40260,-100.0,0.0,1968912,492228,44,11953,10432,44,35,0,924,462,800272,217.401164,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
1072,0,0,-100.0,0.0,2327056,581764,0,11953,12994,0,38,0,1114,557,0,217.401164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1073,120780,30195,-100.0,0.0,2420488,605122,33,11986,12977,33,38,0,1112,556,600204,218.001368,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1074,0,0,-100.0,0.0,2271516,567879,0,11986,13352,0,38,0,1124,562,0,218.001368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1075,40260,10065,-100.0,0.0,2423628,605907,11,11997,12948,11,38,0,1110,555,200068,218.201436,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1076,40260,10065,-100.0,0.0,2578256,644564,11,12008,13377,11,38,0,1120,560,200068,218.401504,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1077,0,0,-100.0,0.0,2342056,585514,0,12008,11679,0,35,0,960,480,0,218.401504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1078,0,0,-100.0,0.0,2558084,639521,0,12008,10990,0,36,0,928,464,0,218.401504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1079,80520,20130,-100.0,0.0,2623824,655956,22,12030,10819,22,36,0,908,454,400136,218.80164,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1080,0,0,-100.0,0.0,2572444,643111,0,12030,10536,0,36,0,886,443,0,218.80164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1081,40260,10065,-100.0,0.0,3070444,767611,11,12041,11027,11,39,0,972,486,200068,219.001708,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1082,120780,30195,-100.0,0.0,2994564,748641,33,12074,11240,33,39,0,962,481,600204,219.601912,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1083,0,0,-100.0,0.0,2892880,723220,0,12074,11417,0,39,0,950,475,0,219.601912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1084,40260,10065,-100.0,0.0,2991164,747791,11,12085,11478,11,39,0,954,477,200068,219.80198,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1085,0,0,-100.0,0.0,2762940,690735,0,12085,10729,0,38,0,880,440,0,219.80198,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1086,0,0,-100.0,0.0,2890160,722540,0,12085,10346,0,37,0,844,422,0,219.80198,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1087,40260,10065,-100.0,0.0,2770336,692584,11,12096,10065,11,36,0,820,410,200068,220.002048,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1088,40260,10065,-100.0,0.0,3099892,774973,11,12107,10615,11,36,0,866,433,200068,220.202116,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1089,0,0,-100.0,0.0,3259100,814775,0,12107,11105,0,37,0,920,460,0,220.202116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1090,40260,10065,-100.0,0.0,3348128,837032,11,12118,11038,11,37,0,908,454,200068,220.402184,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1091,0,0,-100.0,0.0,3227212,806803,0,12118,10914,0,36,0,884,442,0,220.402184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1092,0,0,-100.0,0.0,3292016,823004,0,12118,11135,0,36,0,902,451,0,220.402184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1093,0,0,-100.0,0.0,3318396,829599,0,12118,11207,0,36,0,908,454,0,220.402184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1094,0,0,-100.0,0.0,3204484,801121,0,12118,10845,0,36,0,878,439,0,220.402184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1095,0,0,-100.0,0.0,3354888,838722,0,12118,11010,0,37,0,896,448,0,220.402184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1096,40260,10065,-100.0,0.0,3349504,837376,11,12129,11124,11,37,0,908,454,200068,220.602252,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1097,0,0,-100.0,0.0,3265188,816297,0,12129,11035,0,37,0,894,447,0,220.602252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1098,0,0,-100.0,0.0,3120492,780123,0,12129,10551,0,36,0,854,427,0,220.602252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1099,0,0,-100.0,0.0,3208456,802114,0,12129,10868,0,36,0,880,440,0,220.602252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1100,0,0,-100.0,0.0,3222204,805551,0,12129,10601,0,35,0,856,428,0,220.602252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1101,0,0,-100.0,0.0,3237260,809315,0,12129,10641,0,34,0,860,430,0,220.602252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1102,0,0,-100.0,0.0,3380180,845045,0,12129,11014,0,35,0,916,458,0,220.602252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1103,40260,10065,-100.0,0.0,3649976,912494,11,12140,11433,11,35,0,952,476,200068,220.80232,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1104,40260,10065,-100.0,0.0,3571016,892754,11,12151,11904,11,35,0,968,484,200068,221.002388,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1105,0,0,-100.0,0.0,3742464,935616,0,12151,12258,0,37,0,1026,513,0,221.002388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1106,80520,20130,-100.0,0.0,3847972,961993,22,12173,12320,22,38,0,1034,517,400136,221.402524,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1107,40260,10065,-100.0,0.0,3675984,918996,11,12184,12608,11,38,0,1030,515,200068,221.602592,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1108,0,0,-100.0,0.0,3722512,930628,0,12184,12813,0,38,0,1044,522,0,221.602592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1109,0,0,-100.0,0.0,3809484,952371,0,12184,13068,0,38,0,1064,532,0,221.602592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1110,0,0,-100.0,0.0,3785660,946415,0,12184,12480,0,37,0,1042,521,0,221.602592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
