step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
69,t2_b0,14,16,0.5,0.01653811192902393,0.19037965891842282,0.2229885594315898,0.6870007680878142,0.7468810531691027,0.926323788550164,0.69742766460485,0.49145559933307237,0.5505905728971353,0.12257835113356756,0.23877276923674712,0.8355560165426664,0.9582743207325705,0.18975649067769865,0.03139050943004667,0.01485239750102274,1
70,t2_b0,5,0,0.5,0.007047842030832399,0.17724301967478867,0.23973177584001432,0.5709542116968265,0.6233707458701474,0.8737866693154783,0.555437736479605,0.41987251088684685,0.49303535262539944,0.08433960894337741,0.16314065922574061,0.962246813331646,0.9907307151598591,0.12412675961034392,0.01312207412915141,0.006074232098319011,1
70,t2_b0,15,0,0.5,0.004097698158093833,0.19174233973563673,0.23973177584001432,0.5956484517314089,0.6233707458701474,0.7532118645333084,0.555437736479605,0.44462963552216295,0.49303535262539944,0.06689933449050292,0.1258750568088209,0.9763683983869293,0.9941480597585082,0.09845904806091349,0.007811913399556705,0.003714215241462872,1
71,t2_b0,6,16,0.5,0.006109698818072691,0.19580708183770554,0.23047291904624076,0.6545341848814962,0.7735615271729106,0.7816972392159363,0.69742766460485,0.47899921276737256,0.5710681859725044,0.07405647765887208,0.14071687606309552,0.9525503034315611,0.9881457633049753,0.11204621224728836,0.011307857755066467,0.005198158936993776,1
71,t2_b0,16,2,0.5,0.0036666590721109987,0.23047291904624076,0.22028537878426235,0.7735615271729106,0.6239969706589086,0.69742766460485,0.8036531704243972,0.5710681859725044,0.4808930197655483,0.0714438731075044,0.12971910434927553,0.9507537982977484,0.9876180823771222,0.10809338525179994,0.008092008980628972,0.004425349908517973,1
72,t2_b0,7,0,0.375,0.10916859296185194,0.08178255014482923,0.25115270313577714,0.41777047754857916,0.671838781982215,1.0,0.4993684969214254,0.24033977968443263,0.5274566873790061,0.23860665429374597,0.5511370406675878,0.31239015265015724,0.9010916198568063,0.4246846389102941,0.1602160435349179,0.05104745057306595,1
72,t2_b0,17,16,0.5,0.022653122603070484,0.2238619550134956,0.2211084479990599,0.6463127666314789,0.6516114835297968,0.8428161715707371,0.762169937096016,0.4956440857236637,0.4966643937614173,0.164511972104802,0.301873223197796,0.7266886218151841,0.9291660474598866,0.25398471410133167,0.04525975617492381,0.022606633571853326,1
73,t2_b0,18,0,0.5,0.0021302120278065178,0.23011485101232668,0.25382077921945156,0.5924337492249027,0.6790554560575786,0.7921539320114526,0.4578088232123011,0.4697916887923483,0.5331819805831314,0.05071242694088773,0.08684591985037586,0.9827953225978437,0.9956999063297749,0.07166400324588366,0.004021372489017118,0.0018911604612106005,1
74,t2_b0,8,11,0.0,0.1817711381756605,0.007470617891456478,0.1896731007926122,0.11750309741540454,0.6772293598684616,1.0,0.9307889823336666,0.020437029346868203,0.4857074194351577,0.1857275415349405,0.6250427986748429,0.5423438412806171,1.0,0.6411625415917019,0.18975544614893317,0.007984307973272656,0
74,t2_b0,9,15,0.375,0.06731225220610207,0.10302721622278299,0.2141978178643295,0.4729660956563842,0.6236694907616182,1.0,0.676321620826072,0.29349832261778525,0.4764847820466653,0.199356594379749,0.4778155146321476,0.3795564890087151,0.8856246132472502,0.39655867865111794,0.1087851284846397,0.04147287627853763,1
74,t2_b0,19,14,0.5,0.01174089413307018,0.20397012962182787,0.21199270529505262,0.6425228350762123,0.6580094357576094,0.8393947307279137,0.8670292506527788,0.4791207572597319,0.4935791727249523,0.1117244461218598,0.2165358404929653,0.8564068158131964,0.9634469963320061,0.17904977300062447,0.02314282683511558,0.0114019327020454,1
75,t2_b0,0,21,0.5,0.014239679103195117,0.25735171844169297,0.20091163771657589,0.689528985764486,0.6483562468551833,0.4578088232123011,0.7795820965802494,0.5412917001023969,0.47984910435027417,0.14057861140663866,0.25181414802870267,0.8396975376749433,0.9597210789477498,0.1966950264289495,0.03042740692251399,0.016187727819318872,1
75,t2_b0,10,14,0.5,0.021979241662896935,0.189758620672291,0.21135102874110717,0.6168302252125164,0.6563053045596979,0.8661481134284089,0.8728214646030144,0.4541394006134795,0.49217388937934736,0.14694758706558653,0.29324437722882446,0.7366038748045175,0.9320319622554182,0.23598378277364795,0.04232314741150061,0.020343905748603675,1
75,t2_b0,20,15,0.5,0.032882077037532834,0.17144600154963296,0.21368687377311826,0.5439485656098567,0.6463434079670272,0.7219243468020136,0.663568844129908,0.4011679854786513,0.48847901953117867,0.17054720316773334,0.3515474045214334,0.6273851401807592,0.9032905068726602,0.27184306617032017,0.06036896178682383,0.027486884749290993,1
76,t2_b0,1,16,0.5,0.011133893648656398,0.20562152052726188,0.22995363687087628,0.6898028957069564,0.6812077576402638,0.8537487867523549,0.6898424440758646,0.5058379398880073,0.5191871502493579,0.11021054824576659,0.2057797990130409,0.8778185469356858,0.9690716749530055,0.167009142998015,0.021985148967139354,0.010851255318482956,1
76,t2_b0,11,16,0.5,0.007674824372039627,0.19772595403841842,0.22995363687087628,0.7069892830747704,0.6812077576402638,0.9307889823336666,0.6898424440758646,0.5084450755706276,0.5191871502493579,0.09026568517021658,0.1710615432646755,0.921820826727331,0.9803735906185332,0.13678540722607802,0.015192481172394664,0.007517656800355037,1
76,t2_b0,21,15,0.5,0.008901883099276208,0.2035157816526936,0.21441975903146057,0.6622904630877684,0.6735154574249415,0.7795820965802494,0.6464651822311831,0.489372923354761,0.5038359229149371,0.09667018625263085,0.18664520709456772,0.8942862935381904,0.9732312808671292,0.15372791225082982,0.017551846538577533,0.008649963439301325,1
77,t2_b0,2,16,0.5,0.0040184015318469705,0.22607149148086977,0.23427191437173311,0.6194694138728257,0.6883198417609235,0.8031936597125947,0.6532125065363601,0.4822555846229431,0.5260914271795059,0.06785813901654413,0.1211009861234881,0.9571630332438584,0.989236227253304,0.1015014066378925,0.007715366910506377,0.0036969653786594068,1
77,t2_b0,12,16,0.5,0.014021419896269509,0.2010677904308643,0.23427191437173311,0.6131131560994566,0.6883198417609235,0.8437523479851601,0.6532125065363601,0.4611433323780393,0.5260914271795059,0.11995087118091148,0.22406496305956325,0.8589764518767382,0.9643124077711028,0.17942110303577277,0.02641247674627583,0.012391056850006322,1
77,t2_b0,22,15,0.5,0.0059319401131222955,0.2276740983077066,0.2164594946189741,0.6342606215984651,0.6988476387029235,0.7520961005461231,0.6253636381456043,0.49152066820341117,0.5192123070065151,0.0811767446208937,0.14918532080380464,0.9344195888743005,0.9834788767949553,0.12386811322612329,0.011555724070515193,0.005623783957392897,1
78,t2_b0,3,16,0.5,0.007048078730912221,0.1973920587803889,0.23684589701959802,0.6357518746690108,0.7043103695971437,0.859188640408388,0.6105756021853455,0.47032967006995197,0.5368021342036754,0.08401040294980072,0.15725277853760983,0.9411661385943597,0.985304982909966,0.12470153814121257,0.013274277412386029,0.0062261986814738084,1
78,t2_b0,13,16,0.5,0.0036221815199292953,0.21391165733844977,0.23684589701959802,0.7194329288787621,0.7043103695971437,0.9187813114401533,0.6105756021853455,0.5284875528437999,0.5368021342036754,0.0637350337341958,0.11572248665473887,0.9651017654567546,0.9912598314045964,0.09460562574477141,0.007188689875546555,0.00356650835561726,1
78,t2_b0,23,16,0.5,0.013762631734101171,0.16649779634776096,0.23684589701959802,0.6668319901772956,0.7043103695971437,0.9220824755468656,0.6105756021853455,0.4582417057931797,0.5368021342036754,0.11002416712600456,0.21858656138104193,0.9092609927501746,0.9777579561379547,0.16331528467393394,0.02564845150186971,0.01188581976776854,1
79,t2_b0,4,15,0.5,0.01930947391416345,0.20071801519260485,0.22021251650445964,0.6948406584495646,0.7413001800044027,0.918595331849541,0.6011831982595791,0.5045166090652868,0.5453795738732233,0.13609567251313048,0.26125493560487617,0.7947766704395234,0.9474219889427844,0.21250835850951982,0.03722441453976621,0.017914940625602758,1
79,t2_b0,14,16,0.5,0.00616216092512804,0.21783748520587326,0.23832436830555748,0.6453526954936494,0.7174217289078588,0.8815714916503514,0.5622055776112668,0.490921023823989,0.5451813561801861,0.08161433920386968,0.1467456616964692,0.9398914567564757,0.9848890033673563,0.12061551997070417,0.011740093005007533,0.005577932079879493,1
80,t2_b0,5,15,0.375,0.009175646372697641,0.21392580554271143,0.22141815817737687,0.5394883825217012,0.7590205430437709,0.8771499112132586,0.6011831982595791,0.4303996300159873,0.55607429641382,0.09213922176829596,0.17211218956878382,0.9109771513908086,0.979101412340383,0.17916540226518624,0.01647236967715631,0.00729672330445867,1
80,t2_b0,10,15,0.0,0.23344493655074255,0.008523124796405575,0.22141815817737687,0.11750309741540454,0.7590205430437709,1.0,0.6011831982595791,0.02309019220162251,0.55607429641382,0.21835933331696009,0.6618127060332465,0.37565310188709244,1.0,0.6793621572445728,0.24355834971044568,0.01011341315970312,0
80,t2_b0,15,18,0.5,0.005667227100638255,0.22141815817737687,0.24148776289390708,0.7590205430437709,0.603199852739237,0.6011831982595791,0.6995591507613842,0.55607429641382,0.4826815977084852,0.08973789457192399,0.159418992078003,0.928463317910924,0.9819872164479726,0.1313925480249253,0.012267070454000658,0.006599843353362403,1
81,t2_b0,6,16,0.5,0.004629915716202122,0.21471453835044937,0.24343890576207144,0.6655806877617481,0.7371259895014105,0.7361349883807238,0.5622055776112668,0.4997252067877212,0.5597615568924611,0.06993751989908759,0.12530160054873468,0.9611041004113401,0.9902668811336081,0.1018194484167427,0.008788531342154026,0.004158615625951904,1
81,t2_b0,16,13,0.5,0.0011776150771704173,0.24343890576207144,0.2271019162256996,0.7371259895014105,0.6572209162873023,0.5622055776112668,0.8284505950164942,0.5597615568924611,0.5038958154845417,0.040134404972936154,0.07034449320051703,0.9878460478271416,0.9969605555931279,0.05843019573434784,0.0024934517115034367,0.0013158366343330194,1
82,t2_b0,7,15,0.375,0.009053188710810399,0.1738905339262433,0.22756973191379762,0.5323026028182448,0.6862494021190323,0.8653090960197871,0.6744525327618847,0.3973412745475538,0.5203460629891173,0.08830289046564321,0.17609150012657365,0.937886427698542,0.9865215546876969,0.1684810932273513,0.01613500333281049,0.007081814622000091,1
82,t2_b0,17,16,0.5,0.01084527361685509,0.20981163544000853,0.24075524278217988,0.6109094969148909,0.6877728491089816,0.8878328513034822,0.6998708627015185,0.4664223259581867,0.5300548936377545,0.1081750135348089,0.19647933396231923,0.8936484342571326,0.973177796057962,0.15872831867763418,0.020462307318421857,0.009617033701566767,1
83,t2_b0,8,13,0.5,0.04974271559633496,0.14948254080102139,0.23030837862522,0.6107368640839399,0.669522753793965,1.0,0.8569347283707195,0.41258240513748684,0.5129117109695163,0.20167316720483597,0.42033552332755086,0.5041803034239257,0.873680845779326,0.3052801264748748,0.09062224238548548,0.04087952678915052,1
83,t2_b0,18,15,0.5,0.0033279310059943505,0.2417525360490651,0.22980283513287939,0.6444008960095051,0.7018679500901824,0.6881326617467238,0.6653105389605858,0.5061526386421571,0.5306005414167255,0.06328936635445503,0.11073181977727928,0.9652351771637802,0.9912763242460467,0.09259531338981584,0.0065059775930769006,0.00317804658708255,1
84,t2_b0,9,15,0.5,0.009903399740932078,0.1805210474237049,0.2323019169418931,0.7463756519911317,0.7214298313928105,0.9129169194872983,0.6453057468088985,0.5129505339490379,0.5432770634219364,0.09657978414853519,0.18832967877718176,0.9207543200058037,0.9803063527997073,0.1453193304410328,0.019268987778479994,0.009365588037547916,1
84,t2_b0,19,13,0.5,0.0123192603570478,0.20679455240153866,0.23452539340657483,0.7074875748462274,0.6785191342962799,0.7429599773259816,0.8677330591325323,0.5163148117733458,0.5207648078104611,0.11749374116400077,0.21705045615601576,0.8656065667480453,0.9659547616538932,0.17561258947717828,0.024533699053791616,0.012214438696743816,1
85,t2_b0,10,15,0.375,0.08771741627465332,0.10741847189679399,0.23258972047131837,0.47431957273926,0.7350330228349519,1.0,0.6177202424372975,0.30009015477581547,0.5510899257175494,0.21829962760251673,0.4961262798940945,0.35986366447866713,0.8845813186945322,0.4102269518679815,0.1356459827981822,0.04792856652352889,1
85,t2_b0,20,15,0.5,0.013483289318486698,0.18817172651406008,0.23258972047131837,0.6710982824795724,0.7350330228349519,0.8107892342719782,0.6177202424372975,0.4811704637369688,0.5510899257175494,0.11170806825461212,0.21450909797811624,0.8799805777357786,0.969875788248682,0.16793674214631282,0.025357936222313505,0.011874646903826808,1
86,t2_b0,1,15,0.5,0.016873317683918275,0.21983922202733377,0.23259002139157375,0.6611807216514807,0.7466343738598257,0.8011659249744307,0.5841225366642895,0.5010348879776781,0.5575806739257931,0.1325859059981184,0.24000522705417027,0.8296927545079865,0.956511376331565,0.1993233372477204,0.03211804579546567,0.015244728111547394,1
86,t2_b0,11,13,0.5,0.006837894979175785,0.23079071362409626,0.23706557473222306,0.6751450262319235,0.702700582521251,0.8451447620353277,0.8874962777679577,0.516374546239488,0.5360440889225769,0.08988071372343158,0.1582807403323728,0.9265326575832341,0.9814646893549892,0.13332823115329417,0.013429401470088257,0.006591506490912472,1
86,t2_b0,21,15,0.5,0.005967683983611562,0.22318158358342088,0.23259002139157375,0.6585894943422002,0.7466343738598257,0.7951296148376625,0.5841225366642895,0.5019603900101799,0.5575806739257931,0.0793581086219832,0.14278906642874223,0.940192510954922,0.9849411141347959,0.1193032014158825,0.011368354839444341,0.005400670855832779,1
87,t2_b0,2,13,0.5,0.004467328849917203,0.24120402017016246,0.23927061713815453,0.6683553027008468,0.7214523610132039,0.8485739531265853,0.8874962777679577,0.5193631443042448,0.5480934550728738,0.07316054354328465,0.126035728076825,0.9536610134409629,0.9883475511599245,0.10720938092522857,0.00870646713829343,0.0042391382883762265,1
87,t2_b0,12,15,0.5,0.015459417438552298,0.2239528421615558,0.233540030402987,0.7044737838402808,0.7588475874736037,0.845108393543429,0.5454085604935823,0.5278721809839824,0.5651046945481254,0.12830637599955153,0.23014890828886259,0.843499039450661,0.9600957678791731,0.19234029547297554,0.0299327593076686,0.0144733418691163,1
87,t2_b0,22,15,0.5,0.007015669892184192,0.22774420697633438,0.233540030402987,0.5998210039546419,0.7588475874736037,0.6696178516254888,0.5454085604935823,0.4724216178294372,0.5651046945481254,0.08502629986099537,0.15148528000356756,0.9323535124466289,0.9829456220047609,0.12746041271008102,0.012967903891144559,0.005952233998960366,1
88,t2_b0,3,13,0.5,0.004643215829529376,0.21735889702674124,0.24313301531465112,0.6813993579589419,0.7285202949045082,0.7528930648217833,0.8874962777679577,0.5103318395269364,0.5546783998702124,0.07111507999304983,0.12687976120114655,0.9584362488145192,0.989587403168869,0.10362611118582933,0.008929475689101032,0.004286259859571657,1
88,t2_b0,13,4,0.5,0.013450006251180839,0.24313301531465112,0.2217245323217037,0.7285202949045082,0.6780444775495732,0.8874962777679577,0.8412297993996709,0.5546783998702124,0.5116681063106796,0.13232592311326397,0.23426423824375103,0.8418448884002759,0.959734423866334,0.19282015604345418,0.028080209222641102,0.014630202971460263,1
88,t2_b0,23,15,0.5,0.02873292694467063,0.19854238586403278,0.2353726167598343,0.645989622394085,0.7677436425900278,0.818391204565436,0.5025155387537298,0.4766945687117379,0.5714216900866306,0.16270731553847775,0.3047438538697553,0.7312601094793694,0.9309125165324669,0.2425769240053893,0.05306725606442722,0.024334329119756592,1
89,t2_b0,4,15,0.5,0.010853535300482315,0.2230937633581838,0.23773852502452958,0.6828667905826873,0.7774502713161792,0.8412297993996709,0.5025155387537298,0.5153098861700846,0.5785884497980099,0.10577612384821629,0.18860562424685934,0.8965447131659242,0.9738195912916162,0.15659469680062982,0.020581595489754478,0.009728060189272162,1
89,t2_b0,14,4,0.5,0.007687414077485966,0.23372155742260323,0.2230937633581838,0.5536683937004072,0.6157381271440648,0.8719803839842235,0.6718726690767003,0.4502786816114956,0.4782284247390269,0.09841109239174618,0.17673919649651615,0.9082138601573009,0.976796688213475,0.14744491358573636,0.014938298675395829,0.007250884597909863,1
90,t2_b0,0,5,0.5,0.0032005112213734136,0.22302666949399627,0.22538843035207956,0.6108141420795649,0.6595640368454125,0.6527663440946581,0.6995939729561,0.47546417504677335,0.5040258139417363,0.06094536682742941,0.11112999413133409,0.9631098606373302,0.9907347990207593,0.093650174902477,0.006224656099166772,0.0030241448777933587,0
90,t2_b0,5,15,0.5,0.00819527679804839,0.22538843035207956,0.23883014116750198,0.6595640368454125,0.7859685460855002,0.6995939729561,0.5025155387537298,0.5040258139417363,0.5841759254454958,0.09142491628986586,0.16203811945366442,0.924039531893163,0.980842295944478,0.1349126083866748,0.015338328819600885,0.007143052021552495,1
90,t2_b0,15,9,0.5,0.0025823373595087427,0.23883014116750198,0.20798651878098456,0.7859685460855002,0.6769745482301404,0.5025155387537298,0.8500353787060938,0.5841759254454958,0.5007964895296354,0.05799711299709498,0.1060631784747719,0.9757180536937666,0.9939400785765472,0.08558434736245009,0.0056336589416705,0.0030513215821617572,1
91,t2_b0,6,16,0.5,0.003566570116641134,0.22747921402768598,0.2552935902540151,0.6771597631654549,0.6960089236731197,0.6723593900881798,0.6390121412569076,0.5152316609264668,0.5437981909309,0.06588565409205044,0.11305547137405984,0.969286765197247,0.9923176691903796,0.09272001507956543,0.0069505781159304334,0.0033840079992892994,1
91,t2_b0,16,17,0.5,0.004337654111021192,0.2552935902540151,0.22317668615464734,0.6960089236731197,0.6797838195562184,0.6390121412569076,0.8432960580809999,0.5437981909309,0.5136659433149111,0.07630402489962981,0.13190656116914218,0.9579573485716115,0.9894813737587249,0.10738165139015975,0.008937448845909957,0.004599794734888765,1
92,t2_b0,7,15,0.5,0.00783841276696259,0.2133774265219193,0.2243395655275619,0.5977589729917617,0.6897688472889382,0.8408074699761581,0.7204195997372316,0.4617885339745613,0.5200163219167221,0.09085423007899078,0.1689629143626361,0.9150355890605246,0.9785419966620514,0.1400603560826903,0.014845668509247675,0.007007255742285084,1
92,t2_b0,17,15,0.5,0.01476894072775678,0.2249148828641319,0.2243395655275619,0.6831085571559283,0.6897688472889382,0.8432960580809999,0.7204195997372316,0.5167384146450567,0.5200163219167221,0.13069875560494143,0.23795666286845488,0.8307298317370706,0.9567471215873584,0.20112768373801318,0.029445078371800795,0.014676137644044015,1
93,t2_b0,8,2,0.5,0.01313456550108194,0.18858922131368977,0.25093312561664927,0.6945042173889588,0.6781760811868087,0.9692075458369258,0.8520412350848419,0.4937767642853544,0.5309504476456726,0.11795971303724048,0.21863730707056506,0.8940507620048845,0.9736997615592107,0.16806580004376218,0.02538063773974747,0.012246072238665529,1
93,t2_b0,10,20,0.0,0.21147979049681392,0.008491944542994533,0.2106398038252684,0.11750309741540454,0.7183962508182462,1.0,0.7426417947426678,0.023012332838359822,0.5253230108585027,0.20707050471827101,0.6488558589893771,0.4369122438527913,1.0,0.666593598657904,0.22116830308563876,0.009688512588824822,0
93,t2_b0,18,20,0.5,0.011004995778386184,0.243711180767479,0.2106398038252684,0.6425035053936605,0.7183962508182462,0.7970509324230121,0.7426417947426678,0.5062694385510862,0.5253230108585027,0.11245501906842868,0.2028588785695826,0.8874807306304913,0.9716164034665975,0.16358941076243988,0.02161794787651365,0.010612952098127465,1
94,t2_b0,9,20,0.5,0.006632458116637075,0.2112681309134799,0.21157436058106419,0.6734267072418689,0.7294197759221637,0.8481717838211977,0.7426417947426678,0.5014085673391504,0.5320594735580426,0.08139106183951014,0.15567032741897846,0.9258996502168949,0.9813000787429383,0.13061257943003005,0.012893530683855719,0.006261072567218644,1
94,t2_b0,19,2,0.5,0.007165023011919165,0.2199240428517144,0.25319079249802456,0.7004715569771405,0.7005629969847765,0.7708239813215689,0.8420144668992834,0.5227029405173228,0.5451417276733657,0.09197865535365643,0.16048904980365264,0.9339705979607834,0.9834370986999148,0.1302110039493327,0.01404107107538941,0.006876048063470246,1
95,t2_b0,0,21,0.5,0.003665791103113558,0.23968748236303733,0.23512708644390137,0.6869575473207189,0.6752189858161326,0.7193725592452006,0.6791086590891362,0.5289026113911028,0.5193111586793673,0.06861631936113032,0.1193712252345091,0.9584133252354977,0.9895496858479749,0.1009991873762916,0.0073999188581674365,0.0037341277550538786,1
95,t2_b0,10,20,0.25,0.13015794649696916,0.045898237707479195,0.21375390163791097,0.28865553605820304,0.7401363461604866,1.0,0.7426417947426678,0.13556484423625983,0.539647171978909,0.19794908974136294,0.550390413641509,0.4389766746688609,0.9643961062976345,0.4731791908594501,0.16347510595745568,0.03331715946048651,0
95,t2_b0,20,12,0.5,0.006382860696231248,0.21375390163791097,0.2274816913425358,0.7401363461604866,0.6498474890096848,0.7426417947426678,0.816077559571828,0.539647171978909,0.5000556285417455,0.0882410945599807,0.16303638508705504,0.9218712279933169,0.980292521137942,0.13472676014074209,0.013291910085766613,0.006909049389535365,1
96,t2_b0,1,2,0.5,0.013368972935135691,0.22682150940194953,0.26143052934074235,0.630857106623206,0.7290830908628405,0.7808295029317996,0.8292465071411032,0.4890677822455899,0.5665536028286787,0.12363555275144292,0.21017445688024639,0.8812105833132332,0.970001916871201,0.17103639941119117,0.025026543581016254,0.011657570645880563,1
96,t2_b0,11,2,0.5,0.0047670479202421775,0.2507432231925605,0.26143052934074235,0.7090374270862363,0.7290830908628405,0.7395661228017916,0.8292465071411032,0.5484858887731262,0.5665536028286787,0.07878776843561387,0.12870164411586357,0.9535231562921536,0.9883176091055245,0.10899434613247057,0.00938445801006058,0.004617410089818402,1
96,t2_b0,21,15,0.5,0.005850093255010031,0.23785794185673317,0.226626001278596,0.6874526335886583,0.7029895569790202,0.6791086590891362,0.7164766303594639,0.5279865325365088,0.5289773911764052,0.08391240134097964,0.1486533007031212,0.9358578888227708,0.9838433299427078,0.12418296411774485,0.01168923861010616,0.005839145355096128,1
97,t2_b0,2,4,0.5,0.013429932187375945,0.2633997076121286,0.24021975968510895,0.7445919350711965,0.683343422466656,0.8292465071411032,0.7243375679819815,0.5767208270200399,0.5272063747411566,0.13956261173774048,0.2312095936246806,0.8503297709353221,0.9619373267149768,0.19202356085368866,0.028183333104375676,0.014753400916999731,1
97,t2_b0,12,18,0.5,0.003331983358723126,0.23122032140376608,0.22958375229674088,0.6776136675411417,0.6447447231906038,0.816077559571828,0.8096203040892127,0.5180434085405733,0.49861402321279147,0.06547384532465879,0.11674994600632052,0.9596478087430512,0.9898606764908792,0.09883730117640409,0.006796383320491515,0.003464399961768389,1
97,t2_b0,22,5,0.5,0.0014252785663964682,0.2359044881072477,0.23258999753598353,0.6636032186492117,0.6628738064288108,0.5917979151228501,0.6214099276408183,0.5132961475876772,0.5107196679658874,0.04252538598752635,0.0748035153576035,0.9836207894315306,0.9958969849461757,0.06329981809285744,0.0028577655635624983,0.00143248699716603,1
98,t2_b0,3,13,0.5,0.003015437572258033,0.23675437497548432,0.23870634787308437,0.669563974959374,0.6964524334384921,0.823661147719949,0.7677721500249063,0.517197839896994,0.5336166983356363,0.06071218789914189,0.10550187960459324,0.9674230345589214,0.9918224598259565,0.0896236345737033,0.005939498889087251,0.002924061316829218,1
98,t2_b0,13,16,0.5,0.002189702303125335,0.23870634787308437,0.25615972644163715,0.6964524334384921,0.6810228500511615,0.7677721500249063,0.716233870257833,0.5336166983356363,0.5356934900254079,0.053733859905121896,0.0903293400401471,0.9788811448502073,0.9947128767851623,0.075435058929841,0.0043709319299183695,0.0021812296267930344,1
98,t2_b0,15,13,0.0,0.22796589908983136,0.00857703232927872,0.23870634787308437,0.11750309741540454,0.6667810276438721,1.0,0.7420030101413697,0.023224697746998597,0.5168877460547704,0.23599545172463077,0.6795472089309759,0.3322355274339393,1.0,0.6967553256871934,0.23869070241698523,0.010724803327153877,0
98,t2_b0,23,13,0.5,0.009240514783495473,0.20810937645768263,0.23870634787308437,0.6481225885140537,0.6667810276438721,0.7988806898323214,0.7420030101413697,0.48530228849790413,0.5168877460547704,0.10185226387882146,0.18626432881657837,0.9050093257680315,0.9760775474565486,0.15035481991761518,0.017933110314667905,0.008692595531172432,1
99,t2_b0,4,0,0.0,0.23920688148489266,0.008262169379543818,0.2501137459821653,0.11750309741540454,0.6666641150254976,1.0,0.7162954706331149,0.02243718451795065,0.5238761362500348,0.24752360205042903,0.6906814644633785,0.3283879831561482,1.0,0.7069805310158769,0.24991033585217068,0.010703454367278022,0
99,t2_b0,14,16,0.5,0.0072724867083463875,0.22420070268828673,0.25924950907914884,0.5385150379687823,0.6881724873438243,0.8603148472620229,0.6977745223159088,0.4362374890047252,0.5416196835428153,0.09127534086986691,0.1564406679935347,0.9388997785765919,0.9846879993607638,0.12703613862107935,0.013255428226165182,0.005982941517818794,1
99,t2_b0,22,16,0.0,0.2520695695324422,0.008794261541402247,0.25924950907914884,0.11750309741540454,0.6881724873438243,1.0,0.6977745223159088,0.02376535901917269,0.5416196835428153,0.2567768563564819,0.697680213208162,0.29678676530942266,1.0,0.7147591015911716,0.2636375405506572,0.011567971018214999,0
100,t2_b0,5,0,0.5,0.0036136702379152034,0.23701315281697616,0.25165467792229423,0.7068872565798492,0.6658536209839835,0.5979116360217505,0.7046739380426142,0.5383644256651164,0.5243299463540664,0.06957976979881676,0.11819869570830117,0.9612127273563529,0.9902644969416136,0.09893195536302794,0.007325377851549717,0.0037117076136345137,1
100,t2_b0,15,16,0.25,0.166427733393569,0.0462856725128253,0.2626025739678516,0.2883407392825801,0.6964952248493504,1.0,0.6977745223159088,0.13626741556148597,0.5483735640900477,0.25220481136505873,0.6168062142548706,0.3083245906239605,0.9630652603696437,0.5216554489780441,0.20862867087991954,0.04220093748635053,0
101,t2_b0,6,16,0.5,0.0032745005926689565,0.2427505352716325,0.2658883216259439,0.6293221605443937,0.71392223557654,0.7070230619139233,0.6977745223159088,0.4982187408791516,0.5603800946834065,0.06404485356934934,0.10522636345600099,0.9723726706284275,0.9930835413005574,0.08751967442517049,0.006204857668723132,0.0029303570760541753,1
101,t2_b0,8,21,0.0,0.23327352998775971,0.00826157776353208,0.2393291562671695,0.11750309741540454,0.6818223192758394,1.0,0.6681824797682551,0.022435700497681087,0.525772089652363,0.23663106409225498,0.6807749485961674,0.34200214727161005,1.0,0.697349637429754,0.24367145703140494,0.010397927043645226,0
101,t2_b0,16,0,0.5,0.018686427391932044,0.2658883216259439,0.2519119271701491,0.71392223557654,0.6618338886657593,0.6977745223159088,0.6953367470220524,0.5603800946834065,0.5221802716377544,0.16838660235579586,0.2725583272003058,0.7897990185212799,0.9460317549407232,0.2301065549284481,0.038791749808039074,0.02010532241610703,1
101,t2_b0,18,16,0.0,0.23868258467336492,0.008504149365629803,0.2658883216259439,0.11750309741540454,0.6175114038796541,1.0,0.6965556346689805,0.023042814498979394,0.504331267297977,0.2636542349233008,0.7042188488059493,0.2775937728187611,1.0,0.7205866362491904,0.25011007372027594,0.011427489046911009,0
102,t2_b0,7,13,0.5,0.02501158698367836,0.2183033839331963,0.2592348800299814,0.6333984359176118,0.6870334280634802,0.7385725953757285,0.8307281749537526,0.48469197038151896,0.5409535917845069,0.17122928526973294,0.2964812826335089,0.7557591772753773,0.9374309490602222,0.23832497175029652,0.047550443329482266,0.022538856345803906,1
102,t2_b0,17,13,0.5,0.008822386777756671,0.22791229984711162,0.2592348800299814,0.6888899355145833,0.6870334280634802,0.7868673478859929,0.8307281749537526,0.5220531577649385,0.5409535917845069,0.10512700905897948,0.17904711571804813,0.9147756962598886,0.9785519999380167,0.14632071508507982,0.01734181973047827,0.008519432952721598,1
103,t2_b0,8,21,0.25,0.15648456737260005,0.045463593201513955,0.2465530944130719,0.2860320858862693,0.7104313512152184,1.0,0.5978907333800499,0.1340263589498005,0.5466344417197806,0.23456319204515105,0.5983500178843499,0.3495112446912079,0.9638607356443988,0.50763475170178,0.19570756273596412,0.03922299536336407,0
