step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
897,-100.0,0.0,374,374,187,6802312,14501.074144,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,29
898,-100.0,0.0,400,400,200,7275200,14508.349344,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,30
899,-100.0,0.0,330,330,165,6002040,14514.351384,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,27
900,-100.0,0.0,360,360,180,6547680,14520.899064,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,29
901,-100.0,0.0,348,348,174,6329424,14527.228488,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,29
902,-100.0,0.0,294,294,147,5347272,14532.57576,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,27
903,-100.0,0.0,290,290,145,5274520,14537.85028,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,26
904,-100.0,0.0,272,272,136,4947136,14542.797416,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,25
905,-100.0,0.0,258,258,129,4692504,14547.48992,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,24
906,-100.0,0.0,274,274,137,4983512,14552.473432,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,25
907,-100.0,0.0,214,214,107,3892232,14556.365664,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,23
908,-100.0,0.0,210,210,105,3819480,14560.185144,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,23
909,-100.0,0.0,206,206,103,3746728,14563.931872,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,23
910,-100.0,0.0,202,202,101,3673976,14567.605848,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,23
911,-100.0,0.0,200,200,100,3637600,14571.243448,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,23
912,-100.0,0.0,204,204,102,3710352,14574.9538,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,23
913,-100.0,0.0,228,228,114,4146864,14579.100664,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,24
914,-100.0,0.0,254,254,127,4619752,14583.720416,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,25
915,-100.0,0.0,306,306,153,5565528,14589.285944,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,27
916,-100.0,0.0,298,298,149,5420024,14594.705968,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,27
917,-100.0,0.0,332,332,166,6038416,14600.744384,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,28
918,-100.0,0.0,400,400,200,7275200,14608.019584,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,31
919,-100.0,0.0,404,404,202,7347952,14615.367536,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,31
920,-100.0,0.0,398,398,199,7238824,14622.60636,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,30
921,-100.0,0.0,472,472,236,8584736,14631.191096,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,32
922,-100.0,0.0,472,472,236,8584736,14639.775832,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,32
923,-100.0,0.0,484,484,242,8802992,14648.578824,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,32
924,-100.0,0.0,562,562,281,10221656,14658.80048,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,34
925,-100.0,0.0,680,680,340,12367840,14671.16832,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,36
926,-100.0,0.0,650,650,325,11822200,14682.99052,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,36
927,-100.0,0.0,668,668,334,12149584,14695.140104,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,36
928,-100.0,0.0,740,740,370,13459120,14708.599224,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,38
929,-100.0,0.0,838,838,419,15241544,14723.840768,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,40
930,-100.0,0.0,830,830,415,15096040,14738.936808,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,40
931,-100.0,0.0,814,814,407,14805032,14753.74184,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,40
932,-100.0,0.0,848,848,424,15423424,14769.165264,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,41
933,-100.0,0.0,874,874,437,15896312,14785.061576,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,41
934,-100.0,0.0,864,864,432,15714432,14800.776008,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,41
935,-100.0,0.0,892,892,446,16223696,14816.999704,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,42
936,-100.0,0.0,958,958,479,17424104,14834.423808,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,44
937,-100.0,0.0,1018,1018,509,18515384,14852.939192,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,45
938,-100.0,0.0,1216,1216,608,22116608,14875.0558,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,49
939,-100.0,0.0,1342,1342,671,24408296,14899.464096,24.408296,1342,1.0,24397560,0.0,-100.0,123.0,-100.0,0.0,52
940,-100.0,0.0,1268,1268,634,23062384,14922.52648,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,51
941,-100.0,0.0,1294,1294,647,23535272,14946.061752,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,52
942,-100.0,0.0,1330,1330,665,24190040,14970.251792,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,53
943,-100.0,0.0,1272,1272,636,23135136,14993.386928,23.135136,1272,1.0,23124960,0.0,-100.0,123.0,-100.0,0.0,51
944,-100.0,0.0,1256,1256,628,22844128,15016.231056,22.844128,1256,1.0,22834080,0.0,-100.0,123.0,-100.0,0.0,51
945,-100.0,0.0,1252,1252,626,22771376,15039.002432,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,52
946,-100.0,0.0,1222,1222,611,22225736,15061.228168,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,51
947,-100.0,0.0,1248,1248,624,22698624,15083.926792,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,51
948,-100.0,0.0,1204,1204,602,21898352,15105.825144,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,50
949,-100.0,0.0,1288,1288,644,23426144,15129.251288,23.426144,1288,1.0,23415840,0.0,-100.0,123.0,-100.0,0.0,51
950,-100.0,0.0,1274,1274,637,23171512,15152.4228,23.171512,1274,1.0,23161320,0.0,-100.0,123.0,-100.0,0.0,51
951,-100.0,0.0,1266,1266,633,23026008,15175.448808,23.026008,1266,1.0,23015880,0.0,-100.0,123.0,-100.0,0.0,50
952,-100.0,0.0,1336,1336,668,24299168,15199.747976,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,51
953,-100.0,0.0,1234,1234,617,22443992,15222.191968,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,50
954,-100.0,0.0,1296,1296,648,23571648,15245.763616,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,51
955,-100.0,0.0,1166,1166,583,21207208,15266.970824,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,49
956,-100.0,0.0,1144,1144,572,20807072,15287.777896,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,49
957,-100.0,0.0,1048,1048,524,19061024,15306.83892,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,47
958,-100.0,0.0,1082,1082,541,19679416,15326.518336,19.679416,1082,1.0,19670760,0.0,-100.0,123.0,-100.0,0.0,47
959,-100.0,0.0,988,988,494,17969744,15344.48808,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,45
960,-100.0,0.0,984,984,492,17896992,15362.385072,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,45
961,-100.0,0.0,1018,1018,509,18515384,15380.900456,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,46
962,-100.0,0.0,1094,1094,547,19897672,15400.798128,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,47
963,-100.0,0.0,1194,1194,597,21716472,15422.5146,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,49
964,-100.0,0.0,1188,1188,594,21607344,15444.121944,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,48
965,-100.0,0.0,1260,1260,630,22916880,15467.038824,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,50
966,-100.0,0.0,1238,1238,619,22516744,15489.555568,22.516744,1238,1.0,22506840,0.0,-100.0,123.0,-100.0,0.0,50
967,-100.0,0.0,1296,1296,648,23571648,15513.127216,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,52
968,-100.0,0.0,1358,1358,679,24699304,15537.82652,24.699304,1358,1.0,24688440,0.0,-100.0,123.0,-100.0,0.0,52
969,-100.0,0.0,1428,1428,714,25972464,15563.798984,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,53
970,-100.0,0.0,1506,1506,753,27391128,15591.190112,27.391128,1506,1.0,27379080,0.0,-100.0,123.0,-100.0,0.0,55
971,-100.0,0.0,1562,1562,781,28409656,15619.599768,28.409656,1562,1.0,28397160,0.0,-100.0,123.0,-100.0,0.0,56
972,-100.0,0.0,1648,1648,824,29973824,15649.573592,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,56
973,-100.0,0.0,1658,1658,829,30155704,15679.729296,30.155704,1658,1.0,30142440,0.0,-100.0,123.0,-100.0,0.0,57
974,-100.0,0.0,1758,1758,879,31974504,15711.7038,31.974504,1758,1.0,31960440,0.0,-100.0,123.0,-100.0,0.0,58
975,-100.0,0.0,1724,1724,862,31356112,15743.059912,31.356112,1724,1.0,31342320,0.0,-100.0,123.0,-100.0,0.0,58
976,-100.0,0.0,1632,1632,816,29682816,15772.742728,29.682816,1632,1.0,29669760,0.0,-100.0,123.0,-100.0,0.0,57
977,-100.0,0.0,1580,1580,790,28737040,15801.479768,28.73704,1580,1.0,28724400,0.0,-100.0,123.0,-100.0,0.0,57
978,-100.0,0.0,1460,1460,730,26554480,15828.034248,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,55
979,-100.0,0.0,1490,1490,745,27100120,15855.134368,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,55
980,-100.0,0.0,1392,1392,696,25317696,15880.452064,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,54
981,-100.0,0.0,1476,1476,738,26845488,15907.297552,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,55
982,-100.0,0.0,1360,1360,680,24735680,15932.033232,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,53
983,-100.0,0.0,1488,1488,744,27063744,15959.096976,27.063744,1488,1.0,27051840,0.0,-100.0,123.0,-100.0,0.0,55
984,-100.0,0.0,1530,1530,765,27827640,15986.924616,27.82764,1530,1.0,27815400,0.0,-100.0,123.0,-100.0,0.0,55
985,-100.0,0.0,1350,1350,675,24553800,16011.478416,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,53
986,-100.0,0.0,1396,1396,698,25390448,16036.868864,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,53
987,-100.0,0.0,1398,1398,699,25426824,16062.295688,25.426824,1398,1.0,25415640,0.0,-100.0,123.0,-100.0,0.0,53
988,-100.0,0.0,1394,1394,697,25354072,16087.64976,25.354072,1394,1.0,25342920,0.0,-100.0,123.0,-100.0,0.0,52
989,-100.0,0.0,1304,1304,652,23717152,16111.366912,23.717152,1304,1.0,23706720,0.0,-100.0,123.0,-100.0,0.0,52
990,-100.0,0.0,1254,1254,627,22807752,16134.174664,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,50
991,-100.0,0.0,1146,1146,573,20843448,16155.018112,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,48
992,-100.0,0.0,1124,1124,562,20443312,16175.461424,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,47
993,-100.0,0.0,1036,1036,518,18842768,16194.304192,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,45
994,-100.0,0.0,998,998,499,18151624,16212.455816,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,44
995,-100.0,0.0,974,974,487,17715112,16230.170928,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,42
996,-100.0,0.0,932,932,466,16951216,16247.122144,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,41
997,-100.0,0.0,870,870,435,15823560,16262.945704,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,40
998,-100.0,0.0,848,848,424,15423424,16278.369128,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,40
999,-100.0,0.0,826,826,413,15023288,16293.392416,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,40
1000,-100.0,0.0,802,802,401,14586776,16307.979192,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,39
1001,-100.0,0.0,816,816,408,14841408,16322.8206,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,40
1002,-100.0,0.0,790,790,395,14368520,16337.18912,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,39
1003,-100.0,0.0,800,800,400,14550400,16351.73952,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,40
1004,-100.0,0.0,834,834,417,15168792,16366.908312,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,41
1005,-100.0,0.0,848,848,424,15423424,16382.331736,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,41
1006,-100.0,0.0,746,746,373,13568248,16395.899984,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,38
1007,-100.0,0.0,802,802,401,14586776,16410.48676,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,39
1008,-100.0,0.0,774,774,387,14077512,16424.564272,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,38
1009,-100.0,0.0,770,770,385,14004760,16438.569032,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,38
1010,-100.0,0.0,822,822,411,14950536,16453.519568,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,39
1011,-100.0,0.0,842,842,421,15314296,16468.833864,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,41
1012,-100.0,0.0,782,782,391,14223016,16483.05688,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,39
1013,-100.0,0.0,812,812,406,14768656,16497.825536,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,40
1014,-100.0,0.0,782,782,391,14223016,16512.048552,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,40
1015,-100.0,0.0,868,868,434,15787184,16527.835736,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,42
1016,-100.0,0.0,920,920,460,16732960,16544.568696,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,43
1017,-100.0,0.0,924,924,462,16805712,16561.374408,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,43
1018,-100.0,0.0,962,962,481,17496856,16578.871264,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,44
1019,-100.0,0.0,984,984,492,17896992,16596.768256,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,45
1020,-100.0,0.0,1008,1008,504,18333504,16615.10176,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,45
1021,-100.0,0.0,1072,1072,536,19497536,16634.599296,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,46
1022,-100.0,0.0,1110,1110,555,20188680,16654.787976,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,47
1023,-100.0,0.0,1196,1196,598,21752848,16676.540824,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,48
1024,-100.0,0.0,1198,1198,599,21789224,16698.330048,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,48
1025,-100.0,0.0,1248,1248,624,22698624,16721.028672,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,49
1026,-100.0,0.0,1242,1242,621,22589496,16743.618168,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,49
1027,-100.0,0.0,1258,1258,629,22880504,16766.498672,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,49
1028,-100.0,0.0,1328,1328,664,24153664,16790.652336,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,50
1029,-100.0,0.0,1288,1288,644,23426144,16814.07848,23.426144,1288,1.0,23415840,0.0,-100.0,123.0,-100.0,0.0,50
1030,-100.0,0.0,1392,1392,696,25317696,16839.396176,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,51
1031,-100.0,0.0,1524,1524,762,27718512,16867.114688,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,53
1032,-100.0,0.0,1550,1550,775,28191400,16895.306088,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,53
1033,-100.0,0.0,1572,1572,786,28591536,16923.897624,28.591536,1572,1.0,28578960,0.0,-100.0,123.0,-100.0,0.0,54
1034,-100.0,0.0,1682,1682,841,30592216,16954.48984,30.592216,1682,1.0,30578760,0.0,-100.0,123.0,-100.0,0.0,56
1035,-100.0,0.0,1472,1472,736,26772736,16981.262576,26.772736,1472,1.0,26760960,0.0,-100.0,123.0,-100.0,0.0,53
1036,-100.0,0.0,1482,1482,741,26954616,17008.217192,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,53
1037,-100.0,0.0,1376,1376,688,25026688,17033.24388,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,51
1038,-100.0,0.0,1504,1504,752,27354752,17060.598632,27.354752,1504,1.0,27342720,0.0,-100.0,123.0,-100.0,0.0,53
1039,-100.0,0.0,1372,1372,686,24953936,17085.552568,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,50
1040,-100.0,0.0,1370,1370,685,24917560,17110.470128,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,50
1041,-100.0,0.0,1330,1330,665,24190040,17134.660168,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,50
1042,-100.0,0.0,1330,1330,665,24190040,17158.850208,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,50
1043,-100.0,0.0,1386,1386,693,25208568,17184.058776,25.208568,1386,1.0,25197480,0.0,-100.0,123.0,-100.0,0.0,50
1044,-100.0,0.0,1396,1396,698,25390448,17209.449224,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,49
1045,-100.0,0.0,1372,1372,686,24953936,17234.40316,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,49
1046,-100.0,0.0,1328,1328,664,24153664,17258.556824,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,49
1047,-100.0,0.0,1310,1310,655,23826280,17282.383104,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,49
1048,-100.0,0.0,1456,1456,728,26481728,17308.864832,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,52
1049,-100.0,0.0,1486,1486,743,27027368,17335.8922,27.027368,1486,1.0,27015480,0.0,-100.0,123.0,-100.0,0.0,53
1050,-100.0,0.0,1372,1372,686,24953936,17360.846136,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,51
1051,-100.0,0.0,1376,1376,688,25026688,17385.872824,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,51
1052,-100.0,0.0,1342,1342,671,24408296,17410.28112,24.408296,1342,1.0,24397560,0.0,-100.0,123.0,-100.0,0.0,50
1053,-100.0,0.0,1292,1292,646,23498896,17433.780016,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,49
1054,-100.0,0.0,1242,1242,621,22589496,17456.369512,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,48
1055,-100.0,0.0,1046,1046,523,19024648,17475.39416,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,45
1056,-100.0,0.0,980,980,490,17824240,17493.2184,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,44
1057,-100.0,0.0,930,930,465,16914840,17510.13324,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,43
1058,-100.0,0.0,840,840,420,15277920,17525.41116,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,42
1059,-100.0,0.0,766,766,383,13932008,17539.343168,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,41
1060,-100.0,0.0,710,710,355,12913480,17552.256648,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,40
1061,-100.0,0.0,658,658,329,11967704,17564.224352,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,38
1062,-100.0,0.0,688,688,344,12513344,17576.737696,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,39
1063,-100.0,0.0,616,616,308,11203808,17587.941504,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,38
1064,-100.0,0.0,618,618,309,11240184,17599.181688,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,38
1065,-100.0,0.0,640,640,320,11640320,17610.822008,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,39
1066,-100.0,0.0,650,650,325,11822200,17622.644208,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,39
1067,-100.0,0.0,614,614,307,11167432,17633.81164,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,39
1068,-100.0,0.0,596,596,298,10840048,17644.651688,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,38
1069,-100.0,0.0,556,556,278,10112528,17654.764216,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,37
1070,-100.0,0.0,574,574,287,10439912,17665.204128,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,37
1071,-100.0,0.0,602,602,301,10949176,17676.153304,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,37
1072,-100.0,0.0,614,614,307,11167432,17687.320736,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,37
1073,-100.0,0.0,638,638,319,11603944,17698.92468,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,38
1074,-100.0,0.0,578,578,289,10512664,17709.437344,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,37
1075,-100.0,0.0,596,596,298,10840048,17720.277392,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,37
1076,-100.0,0.0,586,586,293,10658168,17730.93556,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,37
1077,-100.0,0.0,576,576,288,10476288,17741.411848,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,37
1078,-100.0,0.0,494,494,247,8984872,17750.39672,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,35
1079,-100.0,0.0,554,554,277,10076152,17760.472872,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,37
1080,-100.0,0.0,522,522,261,9494136,17769.967008,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,36
1081,-100.0,0.0,452,452,226,8220976,17778.187984,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,34
1082,-100.0,0.0,496,496,248,9021248,17787.209232,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,35
1083,-100.0,0.0,514,514,257,9348632,17796.557864,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,35
1084,-100.0,0.0,448,448,224,8148224,17804.706088,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,32
1085,-100.0,0.0,418,418,209,7602584,17812.308672,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,31
1086,-100.0,0.0,530,530,265,9639640,17821.948312,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,35
1087,-100.0,0.0,444,444,222,8075472,17830.023784,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,32
1088,-100.0,0.0,496,496,248,9021248,17839.045032,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,33
1089,-100.0,0.0,396,396,198,7202448,17846.24748,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,30
1090,-100.0,0.0,418,418,209,7602584,17853.850064,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,29
1091,-100.0,0.0,430,430,215,7820840,17861.670904,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,29
1092,-100.0,0.0,502,502,251,9130376,17870.80128,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,31
1093,-100.0,0.0,508,508,254,9239504,17880.040784,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,31
1094,-100.0,0.0,604,604,302,10985552,17891.026336,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,33
1095,-100.0,0.0,584,584,292,10621792,17901.648128,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,33
1096,-100.0,0.0,680,680,340,12367840,17914.015968,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,36
1097,-100.0,0.0,682,682,341,12404216,17926.420184,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,35
1098,-100.0,0.0,696,696,348,12658848,17939.079032,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,36
1099,-100.0,0.0,662,662,331,12040456,17951.119488,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,35
