step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
921,17248,4312,-100.0,0.0,1314920,328730,4,782,4630,4,75,0,2464,1232,72752,14.223016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
922,4312,1078,-100.0,0.0,1336788,334197,1,783,4707,1,76,0,2498,1249,18188,14.241204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
923,4312,1078,-100.0,0.0,1333948,333487,1,784,4697,1,77,0,2514,1257,18188,14.259392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
924,8624,2156,-100.0,0.0,1362632,340658,2,786,4798,2,78,0,2544,1272,36376,14.295768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
925,4312,1078,-100.0,0.0,1428236,357059,1,787,5029,1,80,0,2732,1366,18188,14.313956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
926,12936,3234,-100.0,0.0,1471688,367922,3,790,5182,3,81,0,2792,1396,54564,14.36852,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
927,8624,2156,-100.0,0.0,1521388,380347,2,792,5357,2,82,0,2840,1420,36376,14.404896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
928,4312,1078,-100.0,0.0,1509744,377436,1,793,5316,1,81,0,2774,1387,18188,14.423084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,1484468,371117,0,793,5227,0,80,0,2740,1370,0,14.423084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,4312,1078,-100.0,0.0,1500940,375235,1,794,5285,1,82,0,2834,1417,18188,14.441272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
931,8624,2156,-100.0,0.0,1472824,368206,2,796,5186,2,79,0,2716,1358,36376,14.477648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,1465724,366431,0,796,5161,0,78,0,2660,1330,0,14.477648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,1425680,356420,0,796,5020,0,77,0,2560,1280,0,14.477648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,1431644,357911,0,796,5041,0,76,0,2570,1285,0,14.477648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,1341048,335262,0,796,4722,0,74,0,2408,1204,0,14.477648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,1276012,319003,0,796,4493,0,72,0,2294,1147,0,14.477648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,1230288,307572,0,796,4332,0,70,0,2212,1106,0,14.477648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,1216088,304022,0,796,4282,0,70,0,2188,1094,0,14.477648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,1176044,294011,0,796,4141,0,68,0,2112,1056,0,14.477648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,1083744,270936,0,796,3816,0,65,0,1972,986,0,14.477648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,1061876,265469,0,796,3739,0,64,0,1938,969,0,14.477648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,1052504,263126,0,796,3706,0,63,0,1910,955,0,14.477648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,0,0,-100.0,0.0,1014732,253683,0,796,3573,0,61,0,1840,920,0,14.477648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,1012744,253186,0,796,3566,0,61,0,1840,920,0,14.477648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,1046540,261635,0,796,3685,0,61,0,1902,951,0,14.477648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,1001668,250417,0,796,3527,0,60,0,1824,912,0,14.477648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,989740,247435,0,796,3485,0,60,0,1810,905,0,14.477648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,4312,1078,-100.0,0.0,972132,243033,1,797,3423,1,60,0,1774,887,18188,14.495836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,986332,246583,0,797,3473,0,60,0,1804,902,0,14.495836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,928680,232170,0,797,3270,0,58,0,1696,848,0,14.495836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,911924,227981,0,797,3211,0,57,0,1668,834,0,14.495836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,881820,220455,0,797,3105,0,57,0,1644,822,0,14.495836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,4312,1078,-100.0,0.0,866484,216621,1,798,3051,1,56,0,1624,812,18188,14.514024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
954,4312,1078,-100.0,0.0,857680,214420,1,799,3020,1,57,0,1608,804,18188,14.532212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
955,4312,1078,-100.0,0.0,951968,237992,1,800,3352,1,61,0,1876,938,18188,14.5504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
956,17248,4312,-100.0,0.0,941744,235436,4,804,3316,4,60,0,1756,878,72752,14.623152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,999964,249991,0,804,3521,0,62,0,1876,938,0,14.623152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,8624,2156,-100.0,0.0,990308,247577,2,806,3487,2,62,0,1834,917,36376,14.659528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,1036884,259221,0,806,3651,0,64,0,2004,1002,0,14.659528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
960,17248,4312,-100.0,0.0,1014164,253541,4,810,3571,4,63,0,1896,948,72752,14.73228,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,1072952,268238,0,810,3778,0,64,0,1998,999,0,14.73228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,8624,2156,-100.0,0.0,1031772,257943,2,812,3633,2,65,0,1962,981,36376,14.768656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
963,12936,3234,-100.0,0.0,1086584,271646,3,815,3826,3,65,0,1998,999,54564,14.82322,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,1066420,266605,0,815,3755,0,65,0,1960,980,0,14.82322,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,4312,1078,-100.0,0.0,1113280,278320,1,816,3920,1,67,0,2070,1035,18188,14.841408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
966,8624,2156,-100.0,0.0,1178316,294579,2,818,4149,2,68,0,2188,1094,36376,14.877784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
967,4312,1078,-100.0,0.0,1220632,305158,1,819,4298,1,69,0,2246,1123,18188,14.895972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
968,4312,1078,-100.0,0.0,1247328,311832,1,820,4392,1,69,0,2268,1134,18188,14.91416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
969,8624,2156,-100.0,0.0,1187404,296851,2,822,4181,2,69,0,2162,1081,36376,14.950536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
970,4312,1078,-100.0,0.0,1224324,306081,1,823,4311,1,69,0,2264,1132,18188,14.968724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
971,8624,2156,-100.0,0.0,1228868,307217,2,825,4327,2,67,0,2216,1108,36376,15.0051,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,1268344,317086,0,825,4466,0,68,0,2324,1162,0,15.0051,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,12936,3234,-100.0,0.0,1269480,317370,3,828,4470,3,67,0,2318,1159,54564,15.059664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
974,4312,1078,-100.0,0.0,1339344,334836,1,829,4716,1,68,0,2384,1192,18188,15.077852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
975,4312,1078,-100.0,0.0,1373708,343427,1,830,4837,1,69,0,2472,1236,18188,15.09604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
976,4312,1078,-100.0,0.0,1384784,346196,1,831,4876,1,69,0,2532,1266,18188,15.114228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
977,8624,2156,-100.0,0.0,1405516,351379,2,833,4949,2,67,0,2506,1253,36376,15.150604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,1441016,360254,0,833,5074,0,68,0,2560,1280,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,4312,1078,-100.0,0.0,1480492,370123,1,834,5213,1,68,0,2618,1309,18188,15.168792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,1481344,370336,0,834,5216,0,67,0,2608,1304,0,15.168792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,1491000,372750,0,834,5250,0,68,0,2632,1316,0,15.168792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,4312,1078,-100.0,0.0,1490716,372679,1,835,5249,1,67,0,2628,1314,18188,15.18698,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,1505200,376300,0,835,5300,0,67,0,2650,1325,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,1467712,366928,0,835,5168,0,67,0,2592,1296,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,4312,1078,-100.0,0.0,1501508,375377,1,836,5287,1,68,0,2692,1346,18188,15.205168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
986,4312,1078,-100.0,0.0,1550640,387660,1,837,5460,1,71,0,2812,1406,18188,15.223356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
987,12936,3234,-100.0,0.0,1596932,399233,3,840,5623,3,70,0,2842,1421,54564,15.27792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,1647484,411871,0,840,5801,0,71,0,2950,1475,0,15.27792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,4312,1078,-100.0,0.0,1677872,419468,1,841,5908,1,71,0,2994,1497,18188,15.296108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
990,4312,1078,-100.0,0.0,1694344,423586,1,842,5966,1,71,0,3066,1533,18188,15.314296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
991,4312,1078,-100.0,0.0,1702580,425645,1,843,5995,1,72,0,3064,1532,18188,15.332484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
992,4312,1078,-100.0,0.0,1706272,426568,1,844,6008,1,73,0,3088,1544,18188,15.350672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
993,4312,1078,-100.0,0.0,1759948,439987,1,845,6197,1,75,0,3176,1588,18188,15.36886,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
994,8624,2156,-100.0,0.0,1817316,454329,2,847,6399,2,76,0,3282,1641,36376,15.405236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
995,4312,1078,-100.0,0.0,1874968,468742,1,848,6602,1,77,0,3370,1685,18188,15.423424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
996,4312,1078,-100.0,0.0,1943412,485853,1,849,6843,1,77,0,3480,1740,18188,15.441612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
997,4312,1078,-100.0,0.0,2028328,507082,1,850,7142,1,77,0,3600,1800,18188,15.4598,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,1997372,499343,0,850,7033,0,76,0,3526,1763,0,15.4598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,1920692,480173,0,850,6763,0,74,0,3394,1697,0,15.4598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,1969540,492385,0,850,6935,0,76,0,3572,1786,0,15.4598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,8624,2156,-100.0,0.0,1978912,494728,2,852,6968,2,77,0,3570,1785,36376,15.496176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1002,4312,1078,-100.0,0.0,1861620,465405,1,853,6555,1,78,0,3478,1739,18188,15.514364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1003,17248,4312,-100.0,0.0,1920692,480173,4,857,6763,4,80,0,3570,1785,72752,15.587116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1004,8624,2156,-100.0,0.0,1869856,467464,2,859,6584,2,81,0,3468,1734,36376,15.623492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1005,12936,3234,-100.0,0.0,1848272,462068,3,862,6508,3,80,0,3322,1661,54564,15.678056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1006,0,0,-100.0,0.0,1841172,460293,0,862,6483,0,81,0,3372,1686,0,15.678056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1007,8624,2156,-100.0,0.0,1754268,438567,2,864,6177,2,79,0,3154,1577,36376,15.714432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1008,4312,1078,-100.0,0.0,1725868,431467,1,865,6077,1,78,0,3124,1562,18188,15.73262,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1009,8624,2156,-100.0,0.0,1721608,430402,2,867,6062,2,78,0,3084,1542,36376,15.768996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,1602044,400511,0,867,5641,0,75,0,2916,1458,0,15.768996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,12936,3234,-100.0,0.0,1584720,396180,3,870,5580,3,73,0,2834,1417,54564,15.82356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,1529340,382335,0,870,5385,0,71,0,2764,1382,0,15.82356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,4312,1078,-100.0,0.0,1537576,384394,1,871,5414,1,70,0,2784,1392,18188,15.841748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1014,4312,1078,-100.0,0.0,1494976,373744,1,872,5264,1,69,0,2666,1333,18188,15.859936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1015,0,0,-100.0,0.0,1457772,364443,0,872,5133,0,67,0,2580,1290,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,1346160,336540,0,872,4740,0,65,0,2384,1192,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,1362064,340516,0,872,4796,0,64,0,2412,1206,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,0,0,-100.0,0.0,1280556,320139,0,872,4509,0,61,0,2268,1134,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,1241932,310483,0,872,4373,0,60,0,2200,1100,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,1251588,312897,0,872,4407,0,60,0,2216,1108,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,1239092,309773,0,872,4363,0,59,0,2194,1097,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,1227164,306791,0,872,4321,0,59,0,2174,1087,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,1182576,295644,0,872,4164,0,57,0,2094,1047,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,1139692,284923,0,872,4013,0,56,0,2018,1009,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,1104760,276190,0,872,3890,0,56,0,1956,978,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,0,0,-100.0,0.0,1071816,267954,0,872,3774,0,56,0,1898,949,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1027,0,0,-100.0,0.0,1076360,269090,0,872,3790,0,56,0,1906,953,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1028,0,0,-100.0,0.0,1020980,255245,0,872,3595,0,55,0,1808,904,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,1017572,254393,0,872,3583,0,55,0,1802,901,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,1017288,254322,0,872,3582,0,53,0,1802,901,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,972132,243033,0,872,3423,0,52,0,1722,861,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,924988,231247,0,872,3257,0,51,0,1640,820,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,893464,223366,0,872,3146,0,50,0,1584,792,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,861088,215272,0,872,3032,0,49,0,1528,764,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,870460,217615,0,872,3065,0,49,0,1544,772,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,869040,217260,0,872,3060,0,49,0,1542,771,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,865916,216479,0,872,3049,0,49,0,1536,768,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,869892,217473,0,872,3063,0,49,0,1544,772,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,872448,218112,0,872,3072,0,49,0,1548,774,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,858532,214633,0,872,3023,0,48,0,1524,762,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,866484,216621,0,872,3051,0,48,0,1538,769,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,858532,214633,0,872,3023,0,49,0,1512,756,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,856260,214065,0,872,3015,0,49,0,1508,754,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,0,0,-100.0,0.0,843764,210941,0,872,2971,0,49,0,1486,743,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1045,0,0,-100.0,0.0,845752,211438,0,872,2978,0,49,0,1490,745,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1046,0,0,-100.0,0.0,817352,204338,0,872,2878,0,49,0,1440,720,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1047,0,0,-100.0,0.0,825020,206255,0,872,2905,0,50,0,1482,741,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1048,4312,1078,-100.0,0.0,824736,206184,1,873,2904,1,50,0,1468,734,18188,15.878124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1049,0,0,-100.0,0.0,802584,200646,0,873,2826,0,50,0,1442,721,0,15.878124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1050,4312,1078,-100.0,0.0,815648,203912,1,874,2872,1,50,0,1474,737,18188,15.896312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1051,4312,1078,-100.0,0.0,807696,201924,1,875,2844,1,51,0,1462,731,18188,15.9145,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1052,4312,1078,-100.0,0.0,836096,209024,1,876,2944,1,52,0,1510,755,18188,15.932688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1053,4312,1078,-100.0,0.0,851716,212929,1,877,2999,1,53,0,1540,770,18188,15.950876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1054,4312,1078,-100.0,0.0,880684,220171,1,878,3101,1,54,0,1590,795,18188,15.969064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1055,4312,1078,-100.0,0.0,901132,225283,1,879,3173,1,55,0,1628,814,18188,15.987252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1056,4312,1078,-100.0,0.0,908232,227058,1,880,3198,1,56,0,1636,818,18188,16.00544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1057,4312,1078,-100.0,0.0,960204,240051,1,881,3381,1,59,0,1764,882,18188,16.023628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1058,12936,3234,-100.0,0.0,975540,243885,3,884,3435,3,60,0,1782,891,54564,16.078192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1059,4312,1078,-100.0,0.0,1011040,252760,1,885,3560,1,61,0,1824,912,18188,16.09638,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1060,4312,1078,-100.0,0.0,1059604,264901,1,886,3731,1,65,0,1970,985,18188,16.114568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1061,17248,4312,-100.0,0.0,1134580,283645,4,890,3995,4,67,0,2082,1041,72752,16.18732,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1062,8624,2156,-100.0,0.0,1159856,289964,2,892,4084,2,67,0,2114,1057,36376,16.223696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1063,5896,1474,-100.0,0.0,1228868,307217,1,893,4327,1,69,0,2244,1122,18188,16.241884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1064,8624,2156,-100.0,0.0,1288792,322198,2,895,4538,2,72,0,2384,1192,36376,16.27826,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1065,14520,3630,-100.0,0.0,1373424,343356,3,898,4836,3,74,0,2540,1270,54564,16.332824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1066,10208,2552,-100.0,0.0,1467712,366928,2,900,5168,2,75,0,2694,1347,36376,16.3692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1067,10208,2552,-100.0,0.0,1574780,393695,2,902,5545,2,78,0,2898,1449,36376,16.405576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1068,14520,3630,-100.0,0.0,1613972,403493,3,905,5683,3,78,0,2900,1450,54564,16.46014,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1069,0,0,-100.0,0.0,1645496,411374,0,905,5794,0,79,0,2956,1478,0,16.46014,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1070,8624,2156,-100.0,0.0,1701160,425290,2,907,5990,2,80,0,3080,1540,36376,16.496516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1071,5896,1474,-100.0,0.0,1738364,434591,1,908,6121,1,83,0,3186,1593,18188,16.514704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1072,18832,4708,-100.0,0.0,1738364,434591,4,912,6121,4,83,0,3184,1592,72752,16.587456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1073,10208,2552,-100.0,0.0,1795732,448933,2,914,6323,2,86,0,3288,1644,36376,16.623832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1074,14520,3630,-100.0,0.0,1881500,470375,3,917,6625,3,88,0,3412,1706,54564,16.678396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1075,11792,2948,-100.0,0.0,2014980,503745,2,919,7095,2,91,0,3716,1858,36376,16.714772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1076,22000,5500,-100.0,0.0,2060420,515105,4,923,7255,4,94,0,3742,1871,72752,16.787524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1077,17688,4422,-100.0,0.0,2174304,543576,3,926,7656,3,95,0,3930,1965,54564,16.842088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
