step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
923,-100.0,0.0,2208,2208,1104,40159104,45909.2402,40.159104,2208,1.0,40141440,0.0,-100.0,123.0,-100.0,0.0,55
924,-100.0,0.0,2212,2212,1106,40231856,45949.472056,40.231856,2212,1.0,40214160,0.0,-100.0,123.0,-100.0,0.0,56
925,-100.0,0.0,1968,1968,984,35793984,45985.26604,35.793984,1968,1.0,35778240,0.0,-100.0,123.0,-100.0,0.0,54
926,-100.0,0.0,1852,1852,926,33684176,46018.950216,33.684176,1852,1.0,33669360,0.0,-100.0,123.0,-100.0,0.0,52
927,-100.0,0.0,1676,1676,838,30483088,46049.433304,30.483088,1676,1.0,30469680,0.0,-100.0,123.0,-100.0,0.0,50
928,-100.0,0.0,1386,1386,693,25208568,46074.641872,25.208568,1386,1.0,25197480,0.0,-100.0,123.0,-100.0,0.0,46
929,-100.0,0.0,1344,1344,672,24444672,46099.086544,24.444672,1344,1.0,24433920,0.0,-100.0,123.0,-100.0,0.0,46
930,-100.0,0.0,1110,1110,555,20188680,46119.275224,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,42
931,-100.0,0.0,1066,1066,533,19388408,46138.663632,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,42
932,-100.0,0.0,932,932,466,16951216,46155.614848,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,40
933,-100.0,0.0,984,984,492,17896992,46173.51184,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,41
934,-100.0,0.0,892,892,446,16223696,46189.735536,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,39
935,-100.0,0.0,868,868,434,15787184,46205.52272,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,38
936,-100.0,0.0,784,784,392,14259392,46219.782112,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,36
937,-100.0,0.0,750,750,375,13641000,46233.423112,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,35
938,-100.0,0.0,722,722,361,13131736,46246.554848,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,34
939,-100.0,0.0,774,774,387,14077512,46260.63236,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,35
940,-100.0,0.0,816,816,408,14841408,46275.473768,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,36
941,-100.0,0.0,824,824,412,14986912,46290.46068,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,36
942,-100.0,0.0,868,868,434,15787184,46306.247864,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,37
943,-100.0,0.0,962,962,481,17496856,46323.74472,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,39
944,-100.0,0.0,978,978,489,17787864,46341.532584,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,39
945,-100.0,0.0,1030,1030,515,18733640,46360.266224,18.73364,1030,1.0,18725400,0.0,-100.0,123.0,-100.0,0.0,40
946,-100.0,0.0,1032,1032,516,18770016,46379.03624,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,40
947,-100.0,0.0,1184,1184,592,21534592,46400.570832,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,43
948,-100.0,0.0,1204,1204,602,21898352,46422.469184,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,43
949,-100.0,0.0,1326,1326,663,24117288,46446.586472,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,45
950,-100.0,0.0,1322,1322,661,24044536,46470.631008,24.044536,1322,1.0,24033960,0.0,-100.0,123.0,-100.0,0.0,45
951,-100.0,0.0,1352,1352,676,24590176,46495.221184,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,45
952,-100.0,0.0,1392,1392,696,25317696,46520.53888,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,46
953,-100.0,0.0,1414,1414,707,25717832,46546.256712,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,46
954,-100.0,0.0,1408,1408,704,25608704,46571.865416,25.608704,1408,1.0,25597440,0.0,-100.0,123.0,-100.0,0.0,46
955,-100.0,0.0,1350,1350,675,24553800,46596.419216,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,45
956,-100.0,0.0,1360,1360,680,24735680,46621.154896,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,45
957,-100.0,0.0,1368,1368,684,24881184,46646.03608,24.881184,1368,1.0,24870240,0.0,-100.0,123.0,-100.0,0.0,45
958,-100.0,0.0,1364,1364,682,24808432,46670.844512,24.808432,1364,1.0,24797520,0.0,-100.0,123.0,-100.0,0.0,45
959,-100.0,0.0,1372,1372,686,24953936,46695.798448,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,45
960,-100.0,0.0,1406,1406,703,25572328,46721.370776,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,45
961,-100.0,0.0,1412,1412,706,25681456,46747.052232,25.681456,1412,1.0,25670160,0.0,-100.0,123.0,-100.0,0.0,45
962,-100.0,0.0,1502,1502,751,27318376,46774.370608,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,45
963,-100.0,0.0,1608,1608,804,29246304,46803.616912,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,46
964,-100.0,0.0,1642,1642,821,29864696,46833.481608,29.864696,1642,1.0,29851560,0.0,-100.0,123.0,-100.0,0.0,46
965,-100.0,0.0,1660,1660,830,30192080,46863.673688,30.19208,1660,1.0,30178800,0.0,-100.0,123.0,-100.0,0.0,46
966,-100.0,0.0,1758,1758,879,31974504,46895.648192,31.974504,1758,1.0,31960440,0.0,-100.0,123.0,-100.0,0.0,47
967,-100.0,0.0,1800,1800,900,32738400,46928.386592,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,47
968,-100.0,0.0,1994,1994,997,36266872,46964.653464,36.266872,1994,1.0,36250920,0.0,-100.0,123.0,-100.0,0.0,49
969,-100.0,0.0,1978,1978,989,35975864,47000.629328,35.975864,1978,1.0,35960040,0.0,-100.0,123.0,-100.0,0.0,49
970,-100.0,0.0,2192,2192,1096,39868096,47040.497424,39.868096,2192,1.0,39850560,0.0,-100.0,123.0,-100.0,0.0,51
971,-100.0,0.0,2250,2250,1125,40923000,47081.420424,40.923,2250,1.0,40905000,0.0,-100.0,123.0,-100.0,0.0,52
972,-100.0,0.0,2302,2302,1151,41868776,47123.2892,41.868776,2302,1.0,41850360,0.0,-100.0,123.0,-100.0,0.0,52
973,-100.0,0.0,2326,2326,1163,42305288,47165.594488,42.305288,2326,1.0,42286680,0.0,-100.0,123.0,-100.0,0.0,52
974,-100.0,0.0,2432,2432,1216,44233216,47209.827704,44.233216,2432,1.0,44213760,0.0,-100.0,123.0,-100.0,0.0,53
975,-100.0,0.0,2470,2470,1235,44924360,47254.752064,44.92436,2470,1.0,44904600,0.0,-100.0,123.0,-100.0,0.0,53
976,-100.0,0.0,2576,2576,1288,46852288,47301.604352,46.852288,2576,1.0,46831680,0.0,-100.0,123.0,-100.0,0.0,54
977,-100.0,0.0,2674,2674,1337,48634712,47350.239064,48.634712,2674,1.0,48613320,0.0,-100.0,123.0,-100.0,0.0,54
978,-100.0,0.0,2684,2684,1342,48816592,47399.055656,48.816592,2684,1.0,48795120,0.0,-100.0,123.0,-100.0,0.0,54
979,-100.0,0.0,2786,2786,1393,50671768,47449.727424,50.671768,2786,1.0,50649480,0.0,-100.0,123.0,-100.0,0.0,55
980,-100.0,0.0,2964,2964,1482,53909232,47503.636656,53.909232,2964,1.0,53885520,0.0,-100.0,123.0,-100.0,0.0,56
981,-100.0,0.0,3068,3068,1534,55800784,47559.43744,55.800784,3068,1.0,55776240,0.0,-100.0,123.0,-100.0,0.0,57
982,-100.0,0.0,3066,3066,1533,55764408,47615.201848,55.764408,3066,1.0,55739880,0.0,-100.0,123.0,-100.0,0.0,57
983,-100.0,0.0,3200,3200,1600,58201600,47673.403448,58.2016,3200,1.0,58176000,0.0,-100.0,123.0,-100.0,0.0,60
984,-100.0,0.0,3322,3322,1661,60420536,47733.823984,60.420536,3322,1.0,60393960,0.0,-100.0,123.0,-100.0,0.0,61
985,-100.0,0.0,3384,3384,1692,61548192,47795.372176,61.548192,3384,1.0,61521120,0.0,-100.0,123.0,-100.0,0.0,63
986,-100.0,0.0,3544,3544,1772,64458272,47859.830448,64.458272,3544,1.0,64429920,0.0,-100.0,123.0,-100.0,0.0,65
987,-100.0,0.0,3550,3550,1775,64567400,47924.397848,64.5674,3550,1.0,64539000,0.0,-100.0,123.0,-100.0,0.0,65
988,-100.0,0.0,3574,3574,1787,65003912,47989.40176,65.003912,3574,1.0,64975320,0.0,-100.0,123.0,-100.0,0.0,66
989,-100.0,0.0,3534,3534,1767,64276392,48053.678152,64.276392,3534,1.0,64248120,0.0,-100.0,123.0,-100.0,0.0,65
990,-100.0,0.0,3552,3552,1776,64603776,48118.281928,64.603776,3552,1.0,64575360,0.0,-100.0,123.0,-100.0,0.0,65
991,-100.0,0.0,3600,3600,1800,65476800,48183.758728,65.4768,3600,1.0,65448000,0.0,-100.0,123.0,-100.0,0.0,65
992,-100.0,0.0,3610,3610,1805,65658680,48249.417408,65.65868,3610,1.0,65629800,0.0,-100.0,123.0,-100.0,0.0,65
993,-100.0,0.0,3758,3758,1879,68350504,48317.767912,68.350504,3758,1.0,68320440,0.0,-100.0,123.0,-100.0,0.0,66
994,-100.0,0.0,3998,3998,1999,72715624,48390.483536,72.715624,3998,1.0,72683640,0.0,-100.0,123.0,-100.0,0.0,68
995,-100.0,0.0,4078,4078,2039,74170664,48464.6542,74.170664,4078,1.0,74138040,0.0,-100.0,123.0,-100.0,0.0,68
996,-100.0,0.0,4224,4224,2112,76826112,48541.480312,76.826112,4224,1.0,76792320,0.0,-100.0,123.0,-100.0,0.0,69
997,-100.0,0.0,4298,4298,2149,78172024,48619.652336,78.172024,4298,1.0,78137640,0.0,-100.0,123.0,-100.0,0.0,69
998,-100.0,0.0,4358,4358,2179,79263304,48698.91564,79.263304,4358,1.0,79228440,0.0,-100.0,123.0,-100.0,0.0,69
999,-100.0,0.0,4422,4422,2211,80427336,48779.342976,80.427336,4422,1.0,80391960,0.0,-100.0,123.0,-100.0,0.0,70
1000,-100.0,0.0,4508,4508,2254,81991504,48861.33448,81.991504,4508,1.0,81955440,0.0,-100.0,123.0,-100.0,0.0,71
1001,-100.0,0.0,4524,4524,2262,82282512,48943.616992,82.282512,4524,1.0,82246320,0.0,-100.0,123.0,-100.0,0.0,71
1002,-100.0,0.0,4592,4592,2296,83519296,49027.136288,83.519296,4592,1.0,83482560,0.0,-100.0,123.0,-100.0,0.0,72
1003,-100.0,0.0,4574,4574,2287,83191912,49110.3282,83.191912,4574,1.0,83155320,0.0,-100.0,123.0,-100.0,0.0,72
1004,-100.0,0.0,4668,4668,2334,84901584,49195.229784,84.901584,4668,1.0,84864240,0.0,-100.0,123.0,-100.0,0.0,73
1005,-100.0,0.0,4544,4544,2272,82646272,49277.876056,82.646272,4544,1.0,82609920,0.0,-100.0,123.0,-100.0,0.0,72
1006,-100.0,0.0,4308,4308,2154,78353904,49356.22996,78.353904,4308,1.0,78319440,0.0,-100.0,123.0,-100.0,0.0,71
1007,-100.0,0.0,3936,3936,1968,71587968,49427.817928,71.587968,3936,1.0,71556480,0.0,-100.0,123.0,-100.0,0.0,68
1008,-100.0,0.0,3788,3788,1894,68896144,49496.714072,68.896144,3788,1.0,68865840,0.0,-100.0,123.0,-100.0,0.0,67
1009,-100.0,0.0,3666,3666,1833,66677208,49563.39128,66.677208,3666,1.0,66647880,0.0,-100.0,123.0,-100.0,0.0,66
1010,-100.0,0.0,3544,3544,1772,64458272,49627.849552,64.458272,3544,1.0,64429920,0.0,-100.0,123.0,-100.0,0.0,66
1011,-100.0,0.0,3136,3136,1568,57037568,49684.88712,57.037568,3136,1.0,57012480,0.0,-100.0,123.0,-100.0,0.0,62
1012,-100.0,0.0,3002,3002,1501,54600376,49739.487496,54.600376,3002,1.0,54576360,0.0,-100.0,123.0,-100.0,0.0,61
1013,-100.0,0.0,2712,2712,1356,49325856,49788.813352,49.325856,2712,1.0,49304160,0.0,-100.0,123.0,-100.0,0.0,58
1014,-100.0,0.0,2782,2782,1391,50599016,49839.412368,50.599016,2782,1.0,50576760,0.0,-100.0,123.0,-100.0,0.0,59
1015,-100.0,0.0,2764,2764,1382,50271632,49889.684,50.271632,2764,1.0,50249520,0.0,-100.0,123.0,-100.0,0.0,59
1016,-100.0,0.0,2672,2672,1336,48598336,49938.282336,48.598336,2672,1.0,48576960,0.0,-100.0,123.0,-100.0,0.0,58
1017,-100.0,0.0,2724,2724,1362,49544112,49987.826448,49.544112,2724,1.0,49522320,0.0,-100.0,123.0,-100.0,0.0,59
1018,-100.0,0.0,2604,2604,1302,47361552,50035.188,47.361552,2604,1.0,47340720,0.0,-100.0,123.0,-100.0,0.0,57
1019,-100.0,0.0,2376,2376,1188,43214688,50078.402688,43.214688,2376,1.0,43195680,0.0,-100.0,123.0,-100.0,0.0,55
1020,-100.0,0.0,2540,2540,1270,46197520,50124.600208,46.19752,2540,1.0,46177200,0.0,-100.0,123.0,-100.0,0.0,57
1021,-100.0,0.0,2416,2416,1208,43942208,50168.542416,43.942208,2416,1.0,43922880,0.0,-100.0,123.0,-100.0,0.0,56
1022,-100.0,0.0,2232,2232,1116,40595616,50209.138032,40.595616,2232,1.0,40577760,0.0,-100.0,123.0,-100.0,0.0,54
1023,-100.0,0.0,2102,2102,1051,38231176,50247.369208,38.231176,2102,1.0,38214360,0.0,-100.0,123.0,-100.0,0.0,53
1024,-100.0,0.0,2120,2120,1060,38558560,50285.927768,38.55856,2120,1.0,38541600,0.0,-100.0,123.0,-100.0,0.0,53
1025,-100.0,0.0,2080,2080,1040,37831040,50323.758808,37.83104,2080,1.0,37814400,0.0,-100.0,123.0,-100.0,0.0,52
1026,-100.0,0.0,1864,1864,932,33902432,50357.66124,33.902432,1864,1.0,33887520,0.0,-100.0,123.0,-100.0,0.0,50
1027,-100.0,0.0,1744,1744,872,31719872,50389.381112,31.719872,1744,1.0,31705920,0.0,-100.0,123.0,-100.0,0.0,49
1028,-100.0,0.0,1618,1618,809,29428184,50418.809296,29.428184,1618,1.0,29415240,0.0,-100.0,123.0,-100.0,0.0,47
1029,-100.0,0.0,1380,1380,690,25099440,50443.908736,25.09944,1380,1.0,25088400,0.0,-100.0,123.0,-100.0,0.0,44
1030,-100.0,0.0,1266,1266,633,23026008,50466.934744,23.026008,1266,1.0,23015880,0.0,-100.0,123.0,-100.0,0.0,42
1031,-100.0,0.0,1248,1248,624,22698624,50489.633368,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,41
1032,-100.0,0.0,1182,1182,591,21498216,50511.131584,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,39
1033,-100.0,0.0,1252,1252,626,22771376,50533.90296,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,40
1034,-100.0,0.0,1318,1318,659,23971784,50557.874744,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,41
1035,-100.0,0.0,1398,1398,699,25426824,50583.301568,25.426824,1398,1.0,25415640,0.0,-100.0,123.0,-100.0,0.0,42
1036,-100.0,0.0,1400,1400,700,25463200,50608.764768,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,42
1037,-100.0,0.0,1412,1412,706,25681456,50634.446224,25.681456,1412,1.0,25670160,0.0,-100.0,123.0,-100.0,0.0,42
1038,-100.0,0.0,1414,1414,707,25717832,50660.164056,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,42
1039,-100.0,0.0,1420,1420,710,25826960,50685.991016,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,42
1040,-100.0,0.0,1546,1546,773,28118648,50714.109664,28.118648,1546,1.0,28106280,0.0,-100.0,123.0,-100.0,0.0,44
1041,-100.0,0.0,1556,1556,778,28300528,50742.410192,28.300528,1556,1.0,28288080,0.0,-100.0,123.0,-100.0,0.0,44
1042,-100.0,0.0,1556,1556,778,28300528,50770.71072,28.300528,1556,1.0,28288080,0.0,-100.0,123.0,-100.0,0.0,44
1043,-100.0,0.0,1640,1640,820,29828320,50800.53904,29.82832,1640,1.0,29815200,0.0,-100.0,123.0,-100.0,0.0,45
1044,-100.0,0.0,1674,1674,837,30446712,50830.985752,30.446712,1674,1.0,30433320,0.0,-100.0,123.0,-100.0,0.0,46
1045,-100.0,0.0,1824,1824,912,33174912,50864.160664,33.174912,1824,1.0,33160320,0.0,-100.0,123.0,-100.0,0.0,48
1046,-100.0,0.0,1850,1850,925,33647800,50897.808464,33.6478,1850,1.0,33633000,0.0,-100.0,123.0,-100.0,0.0,48
1047,-100.0,0.0,1972,1972,986,35866736,50933.6752,35.866736,1972,1.0,35850960,0.0,-100.0,123.0,-100.0,0.0,50
1048,-100.0,0.0,2014,2014,1007,36630632,50970.305832,36.630632,2014,1.0,36614520,0.0,-100.0,123.0,-100.0,0.0,51
1049,-100.0,0.0,2118,2118,1059,38522184,51008.828016,38.522184,2118,1.0,38505240,0.0,-100.0,123.0,-100.0,0.0,52
1050,-100.0,0.0,2222,2222,1111,40413736,51049.241752,40.413736,2222,1.0,40395960,0.0,-100.0,123.0,-100.0,0.0,53
1051,-100.0,0.0,2226,2226,1113,40486488,51089.72824,40.486488,2226,1.0,40468680,0.0,-100.0,123.0,-100.0,0.0,53
1052,-100.0,0.0,2212,2212,1106,40231856,51129.960096,40.231856,2212,1.0,40214160,0.0,-100.0,123.0,-100.0,0.0,53
1053,-100.0,0.0,2228,2228,1114,40522864,51170.48296,40.522864,2228,1.0,40505040,0.0,-100.0,123.0,-100.0,0.0,53
1054,-100.0,0.0,2184,2184,1092,39722592,51210.205552,39.722592,2184,1.0,39705120,0.0,-100.0,123.0,-100.0,0.0,52
1055,-100.0,0.0,2262,2262,1131,41141256,51251.346808,41.141256,2262,1.0,41123160,0.0,-100.0,123.0,-100.0,0.0,53
1056,-100.0,0.0,2246,2246,1123,40850248,51292.197056,40.850248,2246,1.0,40832280,0.0,-100.0,123.0,-100.0,0.0,53
1057,-100.0,0.0,2330,2330,1165,42378040,51334.575096,42.37804,2330,1.0,42359400,0.0,-100.0,123.0,-100.0,0.0,54
1058,-100.0,0.0,2384,2384,1192,43360192,51377.935288,43.360192,2384,1.0,43341120,0.0,-100.0,123.0,-100.0,0.0,55
1059,-100.0,0.0,2558,2558,1279,46524904,51424.460192,46.524904,2558,1.0,46504440,0.0,-100.0,123.0,-100.0,0.0,57
1060,-100.0,0.0,2550,2550,1275,46379400,51470.839592,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,56
1061,-100.0,0.0,2788,2788,1394,50708144,51521.547736,50.708144,2788,1.0,50685840,0.0,-100.0,123.0,-100.0,0.0,58
1062,-100.0,0.0,2818,2818,1409,51253784,51572.80152,51.253784,2818,1.0,51231240,0.0,-100.0,123.0,-100.0,0.0,58
1063,-100.0,0.0,2866,2866,1433,52126808,51624.928328,52.126808,2866,1.0,52103880,0.0,-100.0,123.0,-100.0,0.0,58
1064,-100.0,0.0,3118,3118,1559,56710184,51681.638512,56.710184,3118,1.0,56685240,0.0,-100.0,123.0,-100.0,0.0,61
1065,-100.0,0.0,3224,3224,1612,58638112,51740.276624,58.638112,3224,1.0,58612320,0.0,-100.0,123.0,-100.0,0.0,62
1066,-100.0,0.0,3336,3336,1668,60675168,51800.951792,60.675168,3336,1.0,60648480,0.0,-100.0,123.0,-100.0,0.0,62
1067,-100.0,0.0,3398,3398,1699,61802824,51862.754616,61.802824,3398,1.0,61775640,0.0,-100.0,123.0,-100.0,0.0,63
1068,-100.0,0.0,3332,3332,1666,60602416,51923.357032,60.602416,3332,1.0,60575760,0.0,-100.0,123.0,-100.0,0.0,62
1069,-100.0,0.0,3462,3462,1731,62966856,51986.323888,62.966856,3462,1.0,62939160,0.0,-100.0,123.0,-100.0,0.0,63
1070,-100.0,0.0,3594,3594,1797,65367672,52051.69156,65.367672,3594,1.0,65338920,0.0,-100.0,123.0,-100.0,0.0,64
1071,-100.0,0.0,3606,3606,1803,65585928,52117.277488,65.585928,3606,1.0,65557080,0.0,-100.0,123.0,-100.0,0.0,64
1072,-100.0,0.0,3648,3648,1824,66349824,52183.627312,66.349824,3648,1.0,66320640,0.0,-100.0,123.0,-100.0,0.0,64
1073,-100.0,0.0,3536,3536,1768,64312768,52247.94008,64.312768,3536,1.0,64284480,0.0,-100.0,123.0,-100.0,0.0,63
1074,-100.0,0.0,3792,3792,1896,68968896,52316.908976,68.968896,3792,1.0,68938560,0.0,-100.0,123.0,-100.0,0.0,65
1075,-100.0,0.0,3954,3954,1977,71915352,52388.824328,71.915352,3954,1.0,71883720,0.0,-100.0,123.0,-100.0,0.0,67
1076,-100.0,0.0,3848,3848,1924,69987424,52458.811752,69.987424,3848,1.0,69956640,0.0,-100.0,123.0,-100.0,0.0,66
1077,-100.0,0.0,4132,4132,2066,75152816,52533.964568,75.152816,4132,1.0,75119760,0.0,-100.0,123.0,-100.0,0.0,69
1078,-100.0,0.0,4036,4036,2018,73406768,52607.371336,73.406768,4036,1.0,73374480,0.0,-100.0,123.0,-100.0,0.0,68
1079,-100.0,0.0,4094,4094,2047,74461672,52681.833008,74.461672,4094,1.0,74428920,0.0,-100.0,123.0,-100.0,0.0,68
1080,-100.0,0.0,4122,4122,2061,74970936,52756.803944,74.970936,4122,1.0,74937960,0.0,-100.0,123.0,-100.0,0.0,68
1081,-100.0,0.0,4150,4150,2075,75480200,52832.284144,75.4802,4150,1.0,75447000,0.0,-100.0,123.0,-100.0,0.0,68
1082,-100.0,0.0,4174,4174,2087,75916712,52908.200856,75.916712,4174,1.0,75883320,0.0,-100.0,123.0,-100.0,0.0,68
1083,-100.0,0.0,4182,4182,2091,76062216,52984.263072,76.062216,4182,1.0,76028760,0.0,-100.0,123.0,-100.0,0.0,68
1084,-100.0,0.0,4224,4224,2112,76826112,53061.089184,76.826112,4224,1.0,76792320,0.0,-100.0,123.0,-100.0,0.0,68
1085,-100.0,0.0,4280,4280,2140,77844640,53138.933824,77.84464,4280,1.0,77810400,0.0,-100.0,123.0,-100.0,0.0,68
1086,-100.0,0.0,4494,4494,2247,81736872,53220.670696,81.736872,4494,1.0,81700920,0.0,-100.0,123.0,-100.0,0.0,69
1087,-100.0,0.0,4486,4486,2243,81591368,53302.262064,81.591368,4486,1.0,81555480,0.0,-100.0,123.0,-100.0,0.0,69
1088,-100.0,0.0,4608,4608,2304,83810304,53386.072368,83.810304,4608,1.0,83773440,0.0,-100.0,123.0,-100.0,0.0,71
1089,-100.0,0.0,4612,4612,2306,83883056,53469.955424,83.883056,4612,1.0,83846160,0.0,-100.0,123.0,-100.0,0.0,70
1090,-100.0,0.0,4670,4670,2335,84937960,53554.893384,84.93796,4670,1.0,84900600,0.0,-100.0,123.0,-100.0,0.0,71
1091,-100.0,0.0,4698,4698,2349,85447224,53640.340608,85.447224,4698,1.0,85409640,0.0,-100.0,123.0,-100.0,0.0,71
1092,-100.0,0.0,4710,4710,2355,85665480,53726.006088,85.66548,4710,1.0,85627800,0.0,-100.0,123.0,-100.0,0.0,71
1093,-100.0,0.0,4730,4730,2365,86029240,53812.035328,86.02924,4730,1.0,85991400,0.0,-100.0,123.0,-100.0,0.0,71
1094,-100.0,0.0,4740,4740,2370,86211120,53898.246448,86.21112,4740,1.0,86173200,0.0,-100.0,123.0,-100.0,0.0,71
1095,-100.0,0.0,5048,5048,2524,91813024,53990.059472,91.813024,5048,1.0,91772640,0.0,-100.0,123.0,-100.0,0.0,73
1096,-100.0,0.0,5054,5054,2527,91922152,54081.981624,91.922152,5054,1.0,91881720,0.0,-100.0,123.0,-100.0,0.0,73
1097,-100.0,0.0,5302,5302,2651,96432776,54178.4144,96.432776,5302,1.0,96390360,0.0,-100.0,123.0,-100.0,0.0,75
1098,-100.0,0.0,5302,5302,2651,96432776,54274.847176,96.432776,5302,1.0,96390360,0.0,-100.0,123.0,-100.0,0.0,76
1099,-100.0,0.0,5460,5460,2730,99306480,54374.153656,99.30648,5460,1.0,99262800,0.0,-100.0,123.0,-100.0,0.0,77
1100,-100.0,0.0,5446,5446,2723,99051848,54473.205504,99.051848,5446,1.0,99008280,0.0,-100.0,123.0,-100.0,0.0,78
1101,-100.0,0.0,4966,4966,2483,90321608,54563.527112,90.321608,4966,1.0,90281880,0.0,-100.0,123.0,-100.0,0.0,75
1102,-100.0,0.0,4808,4808,2404,87447904,54650.975016,87.447904,4808,1.0,87409440,0.0,-100.0,123.0,-100.0,0.0,74
1103,-100.0,0.0,4284,4284,2142,77917392,54728.892408,77.917392,4284,1.0,77883120,0.0,-100.0,123.0,-100.0,0.0,70
1104,-100.0,0.0,4218,4218,2109,76716984,54805.609392,76.716984,4218,1.0,76683240,0.0,-100.0,123.0,-100.0,0.0,69
1105,-100.0,0.0,4262,4262,2131,77517256,54883.126648,77.517256,4262,1.0,77483160,0.0,-100.0,123.0,-100.0,0.0,69
1106,-100.0,0.0,3928,3928,1964,71442464,54954.569112,71.442464,3928,1.0,71411040,0.0,-100.0,123.0,-100.0,0.0,66
1107,-100.0,0.0,3678,3678,1839,66895464,55021.464576,66.895464,3678,1.0,66866040,0.0,-100.0,123.0,-100.0,0.0,64
1108,-100.0,0.0,3584,3584,1792,65185792,55086.650368,65.185792,3584,1.0,65157120,0.0,-100.0,123.0,-100.0,0.0,62
1109,-100.0,0.0,3230,3230,1615,58747240,55145.397608,58.74724,3230,1.0,58721400,0.0,-100.0,123.0,-100.0,0.0,59
1110,-100.0,0.0,3218,3218,1609,58528984,55203.926592,58.528984,3218,1.0,58503240,0.0,-100.0,123.0,-100.0,0.0,59
1111,-100.0,0.0,3178,3178,1589,57801464,55261.728056,57.801464,3178,1.0,57776040,0.0,-100.0,123.0,-100.0,0.0,59
1112,-100.0,0.0,2734,2734,1367,49725992,55311.454048,49.725992,2734,1.0,49704120,0.0,-100.0,123.0,-100.0,0.0,55
1113,-100.0,0.0,2586,2586,1293,47034168,55358.488216,47.034168,2586,1.0,47013480,0.0,-100.0,123.0,-100.0,0.0,54
1114,-100.0,0.0,2476,2476,1238,45033488,55403.521704,45.033488,2476,1.0,45013680,0.0,-100.0,123.0,-100.0,0.0,53
1115,-100.0,0.0,2280,2280,1140,41468640,55444.990344,41.46864,2280,1.0,41450400,0.0,-100.0,123.0,-100.0,0.0,51
1116,-100.0,0.0,2136,2136,1068,38849568,55483.839912,38.849568,2136,1.0,38832480,0.0,-100.0,123.0,-100.0,0.0,50
1117,-100.0,0.0,1970,1970,985,35830360,55519.670272,35.83036,1970,1.0,35814600,0.0,-100.0,123.0,-100.0,0.0,48
1118,-100.0,0.0,1776,1776,888,32301888,55551.97216,32.301888,1776,1.0,32287680,0.0,-100.0,123.0,-100.0,0.0,46
