step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
916,20160448,5040112,-100.0,0.0,554,56,554,277,1018528,1150.281872,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
917,20160448,5040112,-100.0,0.0,550,56,550,275,1018528,1151.3004,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
918,20160448,5040112,-100.0,0.0,542,56,542,271,1018528,1152.318928,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
919,20160448,5040112,-100.0,0.0,492,56,492,246,1018528,1153.337456,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
920,20520456,5130114,-100.0,0.0,496,57,496,248,1036716,1154.374172,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
921,19440432,4860108,-100.0,0.0,462,54,462,231,982152,1155.356324,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
922,19440432,4860108,-100.0,0.0,408,54,408,204,982152,1156.338476,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
923,20160448,5040112,-100.0,0.0,423,56,426,213,1018528,1157.357004,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
924,20160448,5040112,-100.0,0.0,391,56,406,203,1018528,1158.375532,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
925,20880464,5220116,-100.0,0.0,422,58,438,219,1054904,1159.430436,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
926,20880464,5220116,-100.0,0.0,399,58,414,207,1054904,1160.48534,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
927,22320496,5580124,-100.0,0.0,444,62,480,240,1127656,1161.612996,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
928,23040512,5760128,-100.0,0.0,436,64,460,230,1164032,1162.777028,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
929,21240472,5310118,-100.0,0.0,420,59,420,210,1073092,1163.85012,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
930,21240472,5310118,-100.0,0.0,414,59,414,207,1073092,1164.923212,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
931,20160448,5040112,-100.0,0.0,382,56,382,191,1018528,1165.94174,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
932,21600480,5400120,-100.0,0.0,391,60,406,203,1091280,1167.03302,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
933,22320496,5580124,-100.0,0.0,424,62,438,219,1127656,1168.160676,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
934,23040512,5760128,-100.0,0.0,471,64,492,246,1164032,1169.324708,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
935,23040512,5760128,-100.0,0.0,504,64,504,252,1164032,1170.48874,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
936,23040512,5760128,-100.0,0.0,500,64,500,250,1164032,1171.652772,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
937,23040512,5760128,-100.0,0.0,516,64,534,267,1164032,1172.816804,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
938,23760528,5940132,-100.0,0.0,553,66,572,286,1200408,1174.017212,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
939,26640592,6660148,-100.0,0.0,654,74,730,365,1345912,1175.363124,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
940,27360608,6840152,-100.0,0.0,718,76,724,362,1382288,1176.745412,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
941,30240672,7560168,-100.0,0.0,853,84,944,472,1527792,1178.273204,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
942,29520656,7380164,-100.0,0.0,870,82,870,435,1491416,1179.76462,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
943,30960688,7740172,-100.0,0.0,962,86,1006,503,1564168,1181.328788,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
944,30960688,7740172,-100.0,0.0,989,86,1012,506,1564168,1182.892956,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
945,30960688,7740172,-100.0,0.0,1028,86,1028,514,1564168,1184.457124,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
946,33120736,8280184,-100.0,0.0,1092,92,1148,574,1673296,1186.13042,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
947,34560768,8640192,-100.0,0.0,1168,96,1202,601,1746048,1187.876468,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
948,35280784,8820196,-100.0,0.0,1259,98,1286,643,1782424,1189.658892,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
949,36720816,9180204,-100.0,0.0,1328,102,1348,674,1855176,1191.514068,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
950,38880864,9720216,-100.0,0.0,1454,108,1530,765,1964304,1193.478372,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
951,40320896,10080224,-100.0,0.0,1566,112,1606,803,2037056,1195.515428,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
952,43920976,10980244,-100.0,0.0,1727,122,1894,947,2218936,1197.734364,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
953,43920976,10980244,-100.0,0.0,1948,122,1948,974,2218936,1199.9533,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
954,44640992,11160248,-100.0,0.0,1952,124,1964,982,2255312,1202.208612,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
955,43920976,10980244,-100.0,0.0,1932,122,1932,966,2218936,1204.427548,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
956,43920976,10980244,-100.0,0.0,1874,122,1916,958,2218936,1206.646484,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
957,44640992,11160248,-100.0,0.0,2006,124,2080,1040,2255312,1208.901796,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
958,44640992,11160248,-100.0,0.0,2079,124,2090,1045,2255312,1211.157108,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
959,44640992,11160248,-100.0,0.0,2112,124,2112,1056,2255312,1213.41242,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
960,45361008,11340252,-100.0,0.0,2201,126,2258,1129,2291688,1215.704108,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
961,46801040,11700260,-100.0,0.0,2296,130,2322,1161,2364440,1218.068548,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
962,46801040,11700260,-100.0,0.0,2300,130,2300,1150,2364440,1220.432988,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
963,46801040,11700260,-100.0,0.0,2350,130,2350,1175,2364440,1222.797428,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
964,46801040,11700260,-100.0,0.0,2378,130,2378,1189,2364440,1225.161868,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
965,47521056,11880264,-100.0,0.0,2396,132,2410,1205,2400816,1227.562684,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
966,47521056,11880264,-100.0,0.0,2418,132,2418,1209,2400816,1229.9635,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
967,48961088,12240272,-100.0,0.0,2461,136,2510,1255,2473568,1232.437068,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
968,50041112,12510278,-100.0,0.0,2512,139,2538,1269,2528132,1234.9652,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,139
969,49681104,12420276,-100.0,0.0,2513,138,2528,1264,2509944,1237.475144,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
970,48961088,12240272,-100.0,0.0,2430,136,2430,1215,2473568,1239.948712,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
971,48241072,12060268,-100.0,0.0,2270,134,2286,1143,2437192,1242.385904,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
972,48241072,12060268,-100.0,0.0,2300,134,2300,1150,2437192,1244.823096,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
973,46081024,11520256,-100.0,0.0,2042,128,2042,1021,2328064,1247.15116,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
974,46801040,11700260,-100.0,0.0,2090,130,2126,1063,2364440,1249.5156,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
975,43920976,10980244,-100.0,0.0,1884,122,1884,942,2218936,1251.734536,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
976,41760928,10440232,-100.0,0.0,1724,116,1724,862,2109808,1253.844344,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
977,41760928,10440232,-100.0,0.0,1719,116,1754,877,2109808,1255.954152,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
978,42120936,10530234,-100.0,0.0,1729,117,1830,915,2127996,1258.082148,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
979,41040912,10260228,-100.0,0.0,1798,114,1798,899,2073432,1260.15558,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
980,41760928,10440232,-100.0,0.0,1820,116,1834,917,2109808,1262.265388,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
981,41760928,10440232,-100.0,0.0,1836,116,1836,918,2109808,1264.375196,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
982,43200960,10800240,-100.0,0.0,1903,120,1948,974,2182560,1266.557756,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
983,43200960,10800240,-100.0,0.0,1956,120,1956,978,2182560,1268.740316,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
984,44640992,11160248,-100.0,0.0,1996,124,2034,1017,2255312,1270.995628,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
985,45361008,11340252,-100.0,0.0,2116,126,2158,1079,2291688,1273.287316,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
986,45361008,11340252,-100.0,0.0,2142,126,2170,1085,2291688,1275.579004,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
987,46081024,11520256,-100.0,0.0,2172,128,2174,1087,2328064,1277.907068,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
988,46081024,11520256,-100.0,0.0,2210,128,2276,1138,2328064,1280.235132,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
989,45361008,11340252,-100.0,0.0,2224,126,2224,1112,2291688,1282.52682,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
990,46081024,11520256,-100.0,0.0,2157,128,2210,1105,2328064,1284.854884,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
991,43200960,10800240,-100.0,0.0,1940,120,1982,991,2182560,1287.037444,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
992,42480944,10620236,-100.0,0.0,1872,118,1872,936,2146184,1289.183628,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
993,43920976,10980244,-100.0,0.0,1879,122,1950,975,2218936,1291.402564,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
994,44640992,11160248,-100.0,0.0,1998,124,2026,1013,2255312,1293.657876,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
995,45361008,11340252,-100.0,0.0,2030,126,2030,1015,2291688,1295.949564,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
996,43920976,10980244,-100.0,0.0,1870,122,1870,935,2218936,1298.1685,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
997,44640992,11160248,-100.0,0.0,1937,124,1964,982,2255312,1300.423812,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
998,43920976,10980244,-100.0,0.0,1866,122,1906,953,2218936,1302.642748,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
999,42480944,10620236,-100.0,0.0,1806,118,1806,903,2146184,1304.788932,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1000,41040912,10260228,-100.0,0.0,1566,114,1592,796,2073432,1306.862364,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1001,40320896,10080224,-100.0,0.0,1564,112,1564,782,2037056,1308.89942,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1002,41040912,10260228,-100.0,0.0,1572,114,1586,793,2073432,1310.972852,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1003,38880864,9720216,-100.0,0.0,1494,108,1496,748,1964304,1312.937156,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1004,37080824,9270206,-100.0,0.0,1424,103,1424,712,1873364,1314.81052,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,103
1005,36720816,9180204,-100.0,0.0,1413,102,1422,711,1855176,1316.665696,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1006,34920776,8730194,-100.0,0.0,1294,97,1294,647,1764236,1318.429932,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
1007,33840752,8460188,-100.0,0.0,1290,94,1290,645,1709672,1320.139604,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1008,32400720,8100180,-100.0,0.0,1223,90,1256,628,1636920,1321.776524,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1009,32400720,8100180,-100.0,0.0,1230,90,1230,615,1636920,1323.413444,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1010,32400720,8100180,-100.0,0.0,1206,90,1236,618,1636920,1325.050364,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1011,31680704,7920176,-100.0,0.0,1244,88,1244,622,1600544,1326.650908,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1012,31680704,7920176,-100.0,0.0,1242,88,1242,621,1600544,1328.251452,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1013,32400720,8100180,-100.0,0.0,1321,90,1354,677,1636920,1329.888372,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1014,32400720,8100180,-100.0,0.0,1370,90,1370,685,1636920,1331.525292,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1015,33120736,8280184,-100.0,0.0,1435,92,1438,719,1673296,1333.198588,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1016,32400720,8100180,-100.0,0.0,1494,90,1494,747,1636920,1334.835508,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1017,32400720,8100180,-100.0,0.0,1415,90,1420,710,1636920,1336.472428,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1018,31680704,7920176,-100.0,0.0,1490,88,1490,745,1600544,1338.072972,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1019,31680704,7920176,-100.0,0.0,1476,88,1476,738,1600544,1339.673516,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1020,31680704,7920176,-100.0,0.0,1613,88,1684,842,1600544,1341.27406,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1021,33120736,8280184,-100.0,0.0,1666,92,1666,833,1673296,1342.947356,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1022,33120736,8280184,-100.0,0.0,1744,92,1744,872,1673296,1344.620652,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1023,33840752,8460188,-100.0,0.0,1689,94,1794,897,1709672,1346.330324,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1024,33840752,8460188,-100.0,0.0,1780,94,1780,890,1709672,1348.039996,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1025,32400720,8100180,-100.0,0.0,1715,90,1748,874,1636920,1349.676916,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1026,32400720,8100180,-100.0,0.0,1658,90,1660,830,1636920,1351.313836,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1027,34560768,8640192,-100.0,0.0,1692,96,1762,881,1746048,1353.059884,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1028,34560768,8640192,-100.0,0.0,1742,96,1742,871,1746048,1354.805932,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1029,33840752,8460188,-100.0,0.0,1634,94,1668,834,1709672,1356.515604,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1030,33840752,8460188,-100.0,0.0,1676,94,1676,838,1709672,1358.225276,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1031,34560768,8640192,-100.0,0.0,1660,96,1698,849,1746048,1359.971324,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1032,36000800,9000200,-100.0,0.0,1691,100,1764,882,1818800,1361.790124,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1033,36000800,9000200,-100.0,0.0,1782,100,1782,891,1818800,1363.608924,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1034,37800840,9450210,-100.0,0.0,1858,105,1932,966,1909740,1365.518664,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
1035,38880864,9720216,-100.0,0.0,2010,108,2088,1044,1964304,1367.482968,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1036,41040912,10260228,-100.0,0.0,2140,114,2186,1093,2073432,1369.5564,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1037,41760928,10440232,-100.0,0.0,2243,116,2284,1142,2109808,1371.666208,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1038,43200960,10800240,-100.0,0.0,2347,120,2396,1198,2182560,1373.848768,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1039,43920976,10980244,-100.0,0.0,2410,122,2496,1248,2218936,1376.067704,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1040,43920976,10980244,-100.0,0.0,2528,122,2528,1264,2218936,1378.28664,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1041,44640992,11160248,-100.0,0.0,2574,124,2582,1291,2255312,1380.541952,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1042,44640992,11160248,-100.0,0.0,2628,124,2628,1314,2255312,1382.797264,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1043,46801040,11700260,-100.0,0.0,2685,130,2822,1411,2364440,1385.161704,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1044,46801040,11700260,-100.0,0.0,2868,130,2868,1434,2364440,1387.526144,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1045,48241072,12060268,-100.0,0.0,2924,134,2980,1490,2437192,1389.963336,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1046,48241072,12060268,-100.0,0.0,3018,134,3018,1509,2437192,1392.400528,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1047,50401120,12600280,-100.0,0.0,3171,140,3318,1659,2546320,1394.946848,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1048,49681104,12420276,-100.0,0.0,3358,138,3358,1679,2509944,1397.456792,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1049,50401120,12600280,-100.0,0.0,3447,140,3500,1750,2546320,1400.003112,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1050,50401120,12600280,-100.0,0.0,3534,140,3534,1767,2546320,1402.549432,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1051,50401120,12600280,-100.0,0.0,3568,140,3568,1784,2546320,1405.095752,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1052,50401120,12600280,-100.0,0.0,3584,140,3584,1792,2546320,1407.642072,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1053,48961088,12240272,-100.0,0.0,3260,136,3270,1635,2473568,1410.11564,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1054,49681104,12420276,-100.0,0.0,3326,138,3378,1689,2509944,1412.625584,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1055,47521056,11880264,-100.0,0.0,3026,132,3076,1538,2400816,1415.0264,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1056,47881064,11970266,-100.0,0.0,3121,133,3122,1561,2419004,1417.445404,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
1057,45361008,11340252,-100.0,0.0,2778,126,2778,1389,2291688,1419.737092,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1058,45361008,11340252,-100.0,0.0,2741,126,2792,1396,2291688,1422.02878,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1059,44640992,11160248,-100.0,0.0,2609,124,2654,1327,2255312,1424.284092,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1060,43920976,10980244,-100.0,0.0,2606,122,2606,1303,2218936,1426.503028,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1061,42480944,10620236,-100.0,0.0,2496,118,2496,1248,2146184,1428.649212,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1062,41040912,10260228,-100.0,0.0,2328,114,2328,1164,2073432,1430.722644,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1063,41760928,10440232,-100.0,0.0,2366,116,2404,1202,2109808,1432.832452,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1064,42480944,10620236,-100.0,0.0,2422,118,2428,1214,2146184,1434.978636,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1065,42480944,10620236,-100.0,0.0,2430,118,2430,1215,2146184,1437.12482,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1066,41760928,10440232,-100.0,0.0,2424,116,2424,1212,2109808,1439.234628,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1067,41760928,10440232,-100.0,0.0,2366,116,2404,1202,2109808,1441.344436,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1068,41760928,10440232,-100.0,0.0,2404,116,2404,1202,2109808,1443.454244,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1069,43200960,10800240,-100.0,0.0,2452,120,2488,1244,2182560,1445.636804,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1070,43200960,10800240,-100.0,0.0,2510,120,2510,1255,2182560,1447.819364,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1071,43200960,10800240,-100.0,0.0,2528,120,2528,1264,2182560,1450.001924,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1072,43200960,10800240,-100.0,0.0,2478,120,2516,1258,2182560,1452.184484,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1073,43920976,10980244,-100.0,0.0,2586,122,2636,1318,2218936,1454.40342,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1074,44640992,11160248,-100.0,0.0,2723,124,2760,1380,2255312,1456.658732,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1075,43920976,10980244,-100.0,0.0,2708,122,2708,1354,2218936,1458.877668,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1076,43200960,10800240,-100.0,0.0,2604,120,2604,1302,2182560,1461.060228,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1077,42480944,10620236,-100.0,0.0,2423,118,2458,1229,2146184,1463.206412,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1078,43200960,10800240,-100.0,0.0,2491,120,2510,1255,2182560,1465.388972,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1079,40320896,10080224,-100.0,0.0,2112,112,2152,1076,2037056,1467.426028,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1080,40320896,10080224,-100.0,0.0,2066,112,2082,1041,2037056,1469.463084,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1081,38880864,9720216,-100.0,0.0,1922,108,1922,961,1964304,1471.427388,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1082,40320896,10080224,-100.0,0.0,1990,112,2066,1033,2037056,1473.464444,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1083,41040912,10260228,-100.0,0.0,2121,114,2162,1081,2073432,1475.537876,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
