step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
877,0,0,-100.0,0.0,6656632,1664158,0,2265,5634,0,49,0,1822,911,0,41.19582,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
878,0,0,-100.0,0.0,7065256,1766314,0,2265,5945,0,51,0,1992,996,0,41.19582,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
879,46024,11506,-100.0,0.0,6910320,1727580,4,2269,5722,4,49,0,1892,946,72752,41.268572,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
880,0,0,-100.0,0.0,7029232,1757308,0,2269,5946,0,49,0,1922,961,0,41.268572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,7065752,1766438,0,2269,5976,0,49,0,1932,966,0,41.268572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
882,0,0,-100.0,0.0,7120564,1780141,0,2269,6023,0,49,0,1948,974,0,41.268572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
883,0,0,-100.0,0.0,7200940,1800235,0,2269,6091,0,49,0,1970,985,0,41.268572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
884,0,0,-100.0,0.0,7175376,1793844,0,2269,6070,0,49,0,1964,982,0,41.268572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
885,0,0,-100.0,0.0,7000064,1750016,0,2269,5925,0,49,0,1916,958,0,41.268572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
886,0,0,-100.0,0.0,6769812,1692453,0,2269,5725,0,48,0,1868,934,0,41.268572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
887,23012,5753,-100.0,0.0,6940832,1735208,2,2271,5827,2,48,0,1898,949,36376,41.304948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
888,0,0,-100.0,0.0,6985200,1746300,0,2271,5897,0,49,0,1952,976,0,41.304948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
889,23012,5753,-100.0,0.0,7045828,1761457,2,2273,5857,2,50,0,1986,993,36376,41.341324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
890,46024,11506,-100.0,0.0,7385000,1846250,4,2277,6107,4,51,0,2054,1027,72752,41.414076,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
891,23012,5753,-100.0,0.0,8185332,2046333,2,2279,6798,2,53,0,2312,1156,36376,41.450452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
892,46024,11506,-100.0,0.0,8896112,2224028,4,2283,7298,4,55,0,2514,1257,72752,41.523204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
893,46024,11506,-100.0,0.0,8799252,2199813,4,2287,7326,4,54,0,2498,1249,72752,41.595956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
894,23012,5753,-100.0,0.0,9288620,2322155,2,2289,7728,2,55,0,2578,1289,36376,41.632332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
895,23012,5753,-100.0,0.0,9460520,2365130,2,2291,7885,2,54,0,2588,1294,36376,41.668708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
896,0,0,-100.0,0.0,8904484,2226121,0,2291,7596,0,52,0,2482,1241,0,41.668708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
897,0,0,-100.0,0.0,9377564,2344391,0,2291,7881,0,53,0,2608,1304,0,41.668708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
898,23012,5753,-100.0,0.0,9595756,2398939,2,2293,8003,2,53,0,2626,1313,36376,41.705084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
899,0,0,-100.0,0.0,9663956,2415989,0,2293,8211,0,54,0,2734,1367,0,41.705084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
900,23012,5753,-100.0,0.0,10008416,2502104,2,2295,8341,2,54,0,2740,1370,36376,41.74146,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
901,0,0,-100.0,0.0,10181724,2545431,0,2295,8586,0,56,0,2880,1440,0,41.74146,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
902,46024,11506,-100.0,0.0,9969396,2492349,4,2299,8380,4,55,0,2774,1387,72752,41.814212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
903,0,0,-100.0,0.0,9903836,2475959,0,2299,8337,0,56,0,2898,1449,0,41.814212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
904,69036,17259,-100.0,0.0,10770600,2692650,6,2305,8675,6,57,0,2994,1497,109128,41.92334,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
905,23012,5753,-100.0,0.0,10985676,2746419,2,2307,9278,2,59,0,3278,1639,36376,41.959716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
906,69036,17259,-100.0,0.0,11350996,2837749,6,2313,9135,6,58,0,3160,1580,109128,42.068844,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
907,23012,5753,-100.0,0.0,11519464,2879866,2,2315,9528,2,60,0,3276,1638,36376,42.10522,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
908,69036,17259,-100.0,0.0,10731260,2682815,6,2321,8694,6,57,0,2938,1469,109128,42.214348,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
909,0,0,-100.0,0.0,10249828,2562457,0,2321,8788,0,57,0,2912,1456,0,42.214348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
910,0,0,-100.0,0.0,9552136,2388034,0,2321,8205,0,55,0,2718,1359,0,42.214348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
911,0,0,-100.0,0.0,9095348,2273837,0,2321,7812,0,54,0,2588,1294,0,42.214348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
912,0,0,-100.0,0.0,8392596,2098149,0,2321,7138,0,52,0,2376,1188,0,42.214348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
913,23012,5753,-100.0,0.0,8557676,2139419,2,2323,7094,2,52,0,2368,1184,36376,42.250724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
914,23012,5753,-100.0,0.0,7983368,1995842,2,2325,6564,2,51,0,2220,1110,36376,42.2871,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
915,23012,5753,-100.0,0.0,8158728,2039682,2,2327,6712,2,51,0,2234,1117,36376,42.323476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
916,0,0,-100.0,0.0,7604184,1901046,0,2327,6291,0,49,0,2082,1041,0,42.323476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
917,0,0,-100.0,0.0,6946808,1736702,0,2327,5750,0,47,0,1902,951,0,42.323476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
918,0,0,-100.0,0.0,6934956,1733739,0,2327,5685,0,48,0,1978,989,0,42.323476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
919,46024,11506,-100.0,0.0,6695176,1673794,4,2331,5340,4,46,0,1834,917,72752,42.396228,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,6420216,1605054,0,2331,5274,0,45,0,1758,879,0,42.396228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,0,0,-100.0,0.0,5850408,1462602,0,2331,4800,0,44,0,1610,805,0,42.396228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
922,23012,5753,-100.0,0.0,6032592,1508148,2,2333,4924,2,45,0,1686,843,36376,42.432604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
923,23012,5753,-100.0,0.0,5619820,1404955,2,2335,4579,2,43,0,1554,777,36376,42.46898,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
924,0,0,-100.0,0.0,5284348,1321087,0,2335,4335,0,42,0,1478,739,0,42.46898,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
925,23012,5753,-100.0,0.0,5221144,1305286,2,2337,4214,2,42,0,1438,719,36376,42.505356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
926,23012,5753,-100.0,0.0,4561396,1140349,2,2339,3750,2,40,0,1262,631,36376,42.541732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
927,23012,5753,-100.0,0.0,4426768,1106692,2,2341,3670,2,40,0,1224,612,36376,42.578108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
928,0,0,-100.0,0.0,4252400,1063100,0,2341,3584,0,39,0,1192,596,0,42.578108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,4467932,1116983,0,2341,3765,0,41,0,1318,659,0,42.578108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,46024,11506,-100.0,0.0,4161872,1040468,4,2345,3332,4,38,0,1138,569,72752,42.65086,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,3919028,979757,0,2345,3246,0,38,0,1084,542,0,42.65086,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,23012,5753,-100.0,0.0,3929680,982420,2,2347,3236,2,38,0,1076,538,36376,42.687236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,4160092,1040023,0,2347,3446,0,39,0,1152,576,0,42.687236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,23012,5753,-100.0,0.0,3761576,940394,2,2349,3091,2,37,0,1030,515,36376,42.723612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,3280264,820066,0,2349,2742,0,36,0,940,470,0,42.723612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,23012,5753,-100.0,0.0,3436628,859157,2,2351,2829,2,36,0,956,478,36376,42.759988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,3309592,827398,0,2351,2773,0,36,0,950,475,0,42.759988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,23012,5753,-100.0,0.0,3560540,890135,2,2353,2915,2,37,0,1022,511,36376,42.796364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
939,23012,5753,-100.0,0.0,3546044,886511,2,2355,2910,2,37,0,1016,508,36376,42.83274,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
940,23012,5753,-100.0,0.0,3765180,941295,2,2357,3091,2,38,0,1074,537,36376,42.869116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
941,23012,5753,-100.0,0.0,4122516,1030629,2,2359,3350,2,39,0,1158,579,36376,42.905492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
942,23012,5753,-100.0,0.0,4133440,1033360,2,2361,3357,2,39,0,1160,580,36376,42.941868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
943,23012,5753,-100.0,0.0,4345384,1086346,2,2363,3539,2,39,0,1190,595,36376,42.978244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,4288040,1072010,0,2363,3559,0,39,0,1174,587,0,42.978244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,4331848,1082962,0,2363,3594,0,39,0,1186,593,0,42.978244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,4346456,1086614,0,2363,3606,0,39,0,1190,595,0,42.978244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,4448584,1112146,0,2363,3682,0,40,0,1252,626,0,42.978244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,23012,5753,-100.0,0.0,4506040,1126510,2,2365,3669,2,40,0,1234,617,36376,43.01462,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,4368240,1092060,0,2365,3616,0,40,0,1228,614,0,43.01462,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,23012,5753,-100.0,0.0,4725016,1181254,2,2367,3840,2,41,0,1328,664,36376,43.050996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
951,23012,5753,-100.0,0.0,4616096,1154024,2,2369,3790,2,40,0,1264,632,36376,43.087372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,4368384,1092096,0,2369,3625,0,39,0,1196,598,0,43.087372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,0,0,-100.0,0.0,4273272,1068318,0,2369,3537,0,39,0,1204,602,0,43.087372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
954,23012,5753,-100.0,0.0,4396432,1099108,2,2371,3576,2,39,0,1204,602,36376,43.123748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,4441264,1110316,0,2371,3675,0,40,0,1252,626,0,43.123748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,23012,5753,-100.0,0.0,4666984,1166746,2,2373,3817,2,41,0,1306,653,36376,43.160124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
957,23012,5753,-100.0,0.0,4842664,1210666,2,2375,3985,2,41,0,1326,663,36376,43.1965,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
958,0,0,-100.0,0.0,4859320,1214830,0,2375,4125,0,42,0,1402,701,0,43.1965,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
959,23012,5753,-100.0,0.0,5033656,1258414,2,2377,4209,2,42,0,1418,709,36376,43.232876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,4943604,1235901,0,2377,4212,0,41,0,1392,696,0,43.232876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,4881648,1220412,0,2377,4169,0,41,0,1394,697,0,43.232876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,23012,5753,-100.0,0.0,5074276,1268569,2,2379,4270,2,41,0,1422,711,36376,43.269252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,4883120,1220780,0,2379,4261,0,41,0,1406,703,0,43.269252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,4787736,1196934,0,2379,4156,0,42,0,1420,710,0,43.269252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,46024,11506,-100.0,0.0,4943220,1235805,4,2383,4188,4,43,0,1444,722,72752,43.342004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
966,23012,5753,-100.0,0.0,4718524,1179631,2,2385,4110,2,43,0,1422,711,36376,43.37838,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
967,23012,5753,-100.0,0.0,4393208,1098302,2,2387,3825,2,42,0,1298,649,36376,43.414756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
968,0,0,-100.0,0.0,4131176,1032794,0,2387,3666,0,40,0,1252,626,0,43.414756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
969,23012,5753,-100.0,0.0,4067908,1016977,2,2389,3541,2,40,0,1204,602,36376,43.451132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
970,0,0,-100.0,0.0,3495632,873908,0,2389,3138,0,37,0,1046,523,0,43.451132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,3564924,891231,0,2389,3189,0,37,0,1092,546,0,43.451132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,23012,5753,-100.0,0.0,3621292,905323,2,2391,3108,2,37,0,1054,527,36376,43.487508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
973,0,0,-100.0,0.0,4015388,1003847,0,2391,3412,0,39,0,1224,612,0,43.487508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
974,69036,17259,-100.0,0.0,4249936,1062484,6,2397,3430,6,38,0,1196,598,109128,43.596636,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
975,0,0,-100.0,0.0,4661312,1165328,0,2397,3913,0,40,0,1328,664,0,43.596636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
976,46024,11506,-100.0,0.0,4593848,1148462,4,2401,3751,4,39,0,1258,629,72752,43.669388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
977,0,0,-100.0,0.0,4449496,1112374,0,2401,3739,0,39,0,1244,622,0,43.669388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
978,23012,5753,-100.0,0.0,4514336,1128584,2,2403,3737,2,39,0,1236,618,36376,43.705764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
979,0,0,-100.0,0.0,4628476,1157119,0,2403,3888,0,40,0,1296,648,0,43.705764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
980,23012,5753,-100.0,0.0,4740744,1185186,2,2405,3922,2,40,0,1298,649,36376,43.74214,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,4691824,1172956,0,2405,4018,0,40,0,1316,658,0,43.74214,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,0,0,-100.0,0.0,4823264,1205816,0,2405,4124,0,41,0,1386,693,0,43.74214,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
983,23012,5753,-100.0,0.0,5074068,1268517,2,2407,4257,2,42,0,1460,730,36376,43.778516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
984,23012,5753,-100.0,0.0,5482980,1370745,2,2409,4586,2,44,0,1588,794,36376,43.814892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
985,46024,11506,-100.0,0.0,5639904,1409976,4,2413,4708,4,44,0,1582,791,72752,43.887644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
986,0,0,-100.0,0.0,5777012,1444253,0,2413,4943,0,46,0,1688,844,0,43.887644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
987,46024,11506,-100.0,0.0,5903360,1475840,4,2417,4956,4,46,0,1668,834,72752,43.960396,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,5756684,1439171,0,2417,5024,0,46,0,1710,855,0,43.960396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,23012,5753,-100.0,0.0,5989308,1497327,2,2419,5147,2,47,0,1782,891,36376,43.996772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
990,23012,5753,-100.0,0.0,6042244,1510561,2,2421,5302,2,48,0,1828,914,36376,44.033148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
991,23012,5753,-100.0,0.0,5957092,1489273,2,2423,5386,2,49,0,1850,925,36376,44.069524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
992,23012,5753,-100.0,0.0,6018680,1504670,2,2425,5406,2,49,0,1834,917,36376,44.1059,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,6329388,1582347,0,2425,5679,0,51,0,1974,987,0,44.1059,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,46024,11506,-100.0,0.0,6448192,1612048,4,2429,5671,4,51,0,1952,976,72752,44.178652,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,6670948,1667737,0,2429,5853,0,51,0,1948,974,0,44.178652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,6521280,1630320,0,2429,5734,0,50,0,1910,955,0,44.178652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,0,0,-100.0,0.0,6883840,1720960,0,2429,5869,0,50,0,1926,963,0,44.178652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,6824032,1706008,0,2429,5735,0,49,0,1868,934,0,44.178652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,6757624,1689406,0,2429,5639,0,50,0,1974,987,0,44.178652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,69036,17259,-100.0,0.0,7454968,1863742,6,2435,5975,6,51,0,2082,1041,109128,44.28778,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1001,23012,5753,-100.0,0.0,7153948,1788487,2,2437,5857,2,52,0,2190,1095,36376,44.324156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1002,92048,23012,-100.0,0.0,7308296,1827074,8,2445,5818,8,51,0,2092,1046,145504,44.46966,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1003,0,0,-100.0,0.0,7200844,1800211,0,2445,6085,0,52,0,2202,1101,0,44.46966,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1004,69036,17259,-100.0,0.0,7299776,1824944,6,2451,5736,6,50,0,2000,1000,109128,44.578788,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1005,0,0,-100.0,0.0,6848876,1712219,0,2451,5711,0,49,0,1918,959,0,44.578788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1006,0,0,-100.0,0.0,6607716,1651929,0,2451,5505,0,48,0,1848,924,0,44.578788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1007,0,0,-100.0,0.0,6589488,1647372,0,2451,5492,0,48,0,1844,922,0,44.578788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1008,0,0,-100.0,0.0,6264428,1566107,0,2451,5223,0,47,0,1754,877,0,44.578788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,5738476,1434619,0,2451,4787,0,45,0,1608,804,0,44.578788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,5877252,1469313,0,2451,4901,0,45,0,1646,823,0,44.578788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,5888176,1472044,0,2451,4908,0,45,0,1648,824,0,44.578788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,5873568,1468392,0,2451,4896,0,45,0,1644,822,0,44.578788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,0,0,-100.0,0.0,5468100,1367025,0,2451,4557,0,44,0,1530,765,0,44.578788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1014,0,0,-100.0,0.0,5636220,1409055,0,2451,4703,0,44,0,1580,790,0,44.578788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1015,0,0,-100.0,0.0,5478000,1369500,0,2451,4500,0,43,0,1500,750,0,44.578788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,5444940,1361235,0,2451,4461,0,44,0,1550,775,0,44.578788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1017,46024,11506,-100.0,0.0,5147464,1286866,4,2455,4114,4,42,0,1410,705,72752,44.65154,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1018,0,0,-100.0,0.0,4325760,1081440,0,2455,3664,0,39,0,1240,620,0,44.65154,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,4245352,1061338,0,2455,3594,0,39,0,1252,626,0,44.65154,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,23012,5753,-100.0,0.0,3531260,882815,2,2457,2887,2,35,0,992,496,36376,44.687916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,3371532,842883,0,2457,2815,0,35,0,976,488,0,44.687916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1022,23012,5753,-100.0,0.0,3198896,799724,2,2459,2612,2,34,0,918,459,36376,44.724292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1023,23012,5753,-100.0,0.0,2942712,735678,2,2461,2368,2,33,0,860,430,36376,44.760668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1024,46024,11506,-100.0,0.0,3138672,784668,4,2465,2452,4,33,0,888,444,72752,44.83342,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1025,23012,5753,-100.0,0.0,2938836,734709,2,2467,2351,2,32,0,832,416,36376,44.869796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1026,23012,5753,-100.0,0.0,3011876,752969,2,2469,2411,2,32,0,854,427,36376,44.906172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1027,23012,5753,-100.0,0.0,2592824,648206,2,2471,2124,2,30,0,766,383,36376,44.942548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1028,23012,5753,-100.0,0.0,2473268,618317,2,2473,2085,2,30,0,762,381,36376,44.978924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1029,23012,5753,-100.0,0.0,2287880,571970,2,2475,1986,2,29,0,708,354,36376,45.0153,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,2065844,516461,0,2475,1849,0,28,0,670,335,0,45.0153,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,23012,5753,-100.0,0.0,2200104,550026,2,2477,1906,2,29,0,732,366,36376,45.051676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
