step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
867,0,0,-100.0,0.0,5327764,1331941,0,1130,2994,0,43,0,1474,737,0,20.55244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
868,1320,330,-100.0,0.0,5280528,1320132,1,1131,2970,1,43,0,1450,725,18188,20.570628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
869,0,0,-100.0,0.0,5535640,1383910,0,1131,3147,0,44,0,1554,777,0,20.570628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
870,2200,550,-100.0,0.0,5557648,1389412,1,1132,3171,1,44,0,1528,764,18188,20.588816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
871,0,0,-100.0,0.0,5547956,1386989,0,1132,3241,0,44,0,1524,762,0,20.588816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
872,0,0,-100.0,0.0,5587920,1396980,0,1132,3261,0,44,0,1534,767,0,20.588816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
873,0,0,-100.0,0.0,5845804,1461451,0,1132,3386,0,46,0,1674,837,0,20.588816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
874,4400,1100,-100.0,0.0,6307400,1576850,2,1134,3629,2,46,0,1732,866,36376,20.625192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
875,0,0,-100.0,0.0,6268476,1567119,0,1134,3674,0,46,0,1756,878,0,20.625192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
876,2200,550,-100.0,0.0,6457132,1614283,1,1135,3752,1,46,0,1772,886,18188,20.64338,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
877,0,0,-100.0,0.0,6377812,1594453,0,1135,3750,0,47,0,1754,877,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
878,2200,550,-100.0,0.0,6337816,1584454,1,1136,3728,1,46,0,1742,871,18188,20.661568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
879,0,0,-100.0,0.0,6279672,1569918,0,1136,3698,0,45,0,1726,863,0,20.661568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
880,0,0,-100.0,0.0,6374224,1593556,0,1136,3751,0,46,0,1752,876,0,20.661568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
881,1320,330,-100.0,0.0,6457692,1614423,1,1137,3787,1,46,0,1810,905,18188,20.679756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
882,2200,550,-100.0,0.0,5733456,1433364,1,1138,3347,1,43,0,1576,788,18188,20.697944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
883,0,0,-100.0,0.0,5591460,1397865,0,1138,3257,0,43,0,1570,785,0,20.697944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
884,2200,550,-100.0,0.0,5044684,1261171,1,1139,2871,1,42,0,1420,710,18188,20.716132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
885,4400,1100,-100.0,0.0,4444184,1111046,2,1141,2506,2,40,0,1272,636,36376,20.752508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
886,4400,1100,-100.0,0.0,4240216,1060054,2,1143,2372,2,40,0,1224,612,36376,20.788884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
887,6600,1650,-100.0,0.0,3617804,904451,3,1146,1989,3,37,0,1076,538,54564,20.843448,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
888,6600,1650,-100.0,0.0,3351656,837914,3,1149,1798,3,35,0,974,487,54564,20.898012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
889,4400,1100,-100.0,0.0,2977100,744275,2,1151,1589,2,34,0,898,449,36376,20.934388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
890,6600,1650,-100.0,0.0,2675232,668808,3,1154,1418,3,31,0,736,368,54564,20.988952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
891,0,0,-100.0,0.0,1760160,440040,0,1154,989,0,26,0,484,242,0,20.988952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
892,0,0,-100.0,0.0,1519848,379962,0,1154,836,0,24,0,418,209,0,20.988952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
893,0,0,-100.0,0.0,1210724,302681,0,1154,662,0,22,0,334,167,0,20.988952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
894,2200,550,-100.0,0.0,1356052,339013,1,1155,735,1,24,0,408,204,18188,21.00714,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
895,4400,1100,-100.0,0.0,1050228,262557,2,1157,542,2,21,0,304,152,36376,21.043516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,2200,550,-100.0,0.0,1090528,272632,1,1158,583,1,21,0,300,150,18188,21.061704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,0,0,-100.0,0.0,952504,238126,0,1158,516,0,21,0,290,145,0,21.061704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,4400,1100,-100.0,0.0,1075584,268896,2,1160,550,2,21,0,326,163,36376,21.09808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,4400,1100,-100.0,0.0,719336,179834,2,1162,359,2,18,0,222,111,36376,21.134456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,2200,550,-100.0,0.0,384936,96234,1,1163,182,1,15,0,210,105,18188,21.152644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,17600,4400,-100.0,0.0,819784,204946,8,1171,330,8,16,0,240,120,145504,21.298148,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,2200,550,-100.0,0.0,756432,189108,1,1172,425,1,18,0,306,153,18188,21.316336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,8800,2200,-100.0,0.0,762664,190666,4,1176,364,4,15,0,210,105,72752,21.389088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,0,0,-100.0,0.0,821704,205426,0,1176,450,0,16,0,240,120,0,21.389088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,2200,550,-100.0,0.0,821464,205366,1,1177,435,1,16,0,240,120,18188,21.407276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,2200,550,-100.0,0.0,934388,233597,1,1178,510,1,18,0,306,153,18188,21.425464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,4400,1100,-100.0,0.0,926556,231639,2,1180,471,2,18,0,296,148,36376,21.46184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,6600,1650,-100.0,0.0,1031840,257960,3,1183,519,3,18,0,300,150,54564,21.516404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,2200,550,-100.0,0.0,1024920,256230,1,1184,537,1,20,0,352,176,18188,21.534592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,8800,2200,-100.0,0.0,1067928,266982,4,1188,522,4,19,0,342,171,72752,21.607344,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,6600,1650,-100.0,0.0,1547976,386994,3,1191,792,3,25,0,508,254,54564,21.661908,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,11000,2750,-100.0,0.0,2042072,510518,5,1196,1039,5,28,0,598,299,90940,21.752848,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,6600,1650,-100.0,0.0,2123216,530804,3,1199,1155,3,28,0,594,297,54564,21.807412,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,2200,550,-100.0,0.0,1978992,494748,1,1200,1151,1,28,0,544,272,18188,21.8256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,0,0,-100.0,0.0,1800812,450203,0,1200,1052,0,27,0,494,247,0,21.8256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,0,0,-100.0,0.0,1746288,436572,0,1200,1023,0,27,0,480,240,0,21.8256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,0,0,-100.0,0.0,1797208,449302,0,1200,1052,0,27,0,494,247,0,21.8256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,0,0,-100.0,0.0,1749924,437481,0,1200,1025,0,26,0,480,240,0,21.8256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,0,0,-100.0,0.0,1797512,449378,0,1200,1071,0,26,0,492,246,0,21.8256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,1805120,451280,0,1200,1096,0,27,0,498,249,0,21.8256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,2200,550,-100.0,0.0,1816316,454079,1,1201,1120,1,27,0,498,249,18188,21.843788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,1798200,449550,0,1201,1114,0,27,0,494,247,0,21.843788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,0,0,-100.0,0.0,1849088,462272,0,1201,1141,0,27,0,506,253,0,21.843788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,0,0,-100.0,0.0,1787244,446811,0,1201,1105,0,27,0,494,247,0,21.843788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,2200,550,-100.0,0.0,1761776,440444,1,1202,1090,1,27,0,484,242,18188,21.861976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,0,0,-100.0,0.0,1776384,444096,0,1202,1102,0,27,0,488,244,0,21.861976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,0,0,-100.0,0.0,1838116,459529,0,1202,1131,0,28,0,510,255,0,21.861976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,2200,550,-100.0,0.0,1812664,453166,1,1203,1117,1,28,0,498,249,18188,21.880164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,0,0,-100.0,0.0,1732752,433188,0,1203,1078,0,26,0,476,238,0,21.880164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,0,0,-100.0,0.0,1834496,458624,0,1203,1130,0,27,0,508,254,0,21.880164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,2200,550,-100.0,0.0,2070436,517609,1,1204,1235,1,29,0,618,309,18188,21.898352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,6600,1650,-100.0,0.0,2346564,586641,3,1207,1374,3,30,0,662,331,54564,21.952916,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,2200,550,-100.0,0.0,2612088,653022,1,1208,1526,1,33,0,780,390,18188,21.971104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,8800,2200,-100.0,0.0,3200816,800204,4,1212,1831,4,36,0,936,468,72752,22.043856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,6600,1650,-100.0,0.0,3263460,815865,3,1215,1917,3,36,0,916,458,54564,22.09842,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,2200,550,-100.0,0.0,3950728,987682,1,1216,2299,1,41,0,1202,601,18188,22.116608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,11000,2750,-100.0,0.0,4564252,1141063,5,1221,2577,5,43,0,1310,655,90940,22.207548,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,4400,1100,-100.0,0.0,4660276,1165069,2,1223,2722,2,43,0,1308,654,36376,22.243924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,2200,550,-100.0,0.0,4548216,1137054,1,1224,2701,1,42,0,1250,625,18188,22.262112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,2200,550,-100.0,0.0,4665656,1166414,1,1225,2833,1,42,0,1280,640,18188,22.2803,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,0,0,-100.0,0.0,4323280,1080820,0,1225,2608,0,41,0,1188,594,0,22.2803,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,0,0,-100.0,0.0,4519464,1129866,0,1225,2706,0,42,0,1266,633,0,22.2803,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,2200,550,-100.0,0.0,4828076,1207019,1,1226,2848,1,43,0,1356,678,18188,22.298488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,2200,550,-100.0,0.0,4660948,1165237,1,1227,2764,1,42,0,1276,638,18188,22.316676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,0,0,-100.0,0.0,4693832,1173458,0,1227,2792,0,43,0,1344,672,0,22.316676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,4400,1100,-100.0,0.0,5612828,1403207,2,1229,3241,2,46,0,1664,832,36376,22.353052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,8800,2200,-100.0,0.0,5892816,1473204,4,1233,3396,4,46,0,1626,813,72752,22.425804,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,2200,550,-100.0,0.0,5502176,1375544,1,1234,3308,1,46,0,1538,769,18188,22.443992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,2200,550,-100.0,0.0,5985332,1496333,1,1235,3547,1,47,0,1672,836,18188,22.46218,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,2200,550,-100.0,0.0,5752660,1438165,1,1236,3421,1,46,0,1610,805,18188,22.480368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,2200,550,-100.0,0.0,5887464,1471866,1,1237,3512,1,46,0,1618,809,18188,22.498556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,0,0,-100.0,0.0,6026864,1506716,0,1237,3665,0,46,0,1654,827,0,22.498556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,5805644,1451411,0,1237,3579,0,45,0,1594,797,0,22.498556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,0,0,-100.0,0.0,5827476,1456869,0,1237,3592,0,45,0,1604,802,0,22.498556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,2200,550,-100.0,0.0,5871076,1467769,1,1238,3614,1,45,0,1612,806,18188,22.516744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,5961976,1490494,0,1238,3664,0,44,0,1634,817,0,22.516744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,0,0,-100.0,0.0,5871140,1467785,0,1238,3618,0,44,0,1612,806,0,22.516744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,6027216,1506804,0,1238,3687,0,45,0,1682,841,0,22.516744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,2200,550,-100.0,0.0,5917800,1479450,1,1239,3606,1,44,0,1626,813,18188,22.534932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,5863868,1465967,0,1239,3614,0,44,0,1610,805,0,22.534932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,5958180,1489545,0,1239,3652,0,45,0,1666,833,0,22.534932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,2200,550,-100.0,0.0,5299312,1324828,1,1240,3243,1,42,0,1452,726,18188,22.55312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,0,0,-100.0,0.0,5139632,1284908,0,1240,3174,0,42,0,1438,719,0,22.55312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,2200,550,-100.0,0.0,4104816,1026204,1,1241,2469,1,38,0,1152,576,18188,22.571308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,2200,550,-100.0,0.0,3914720,978680,1,1242,2301,1,38,0,1150,575,18188,22.589496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,6600,1650,-100.0,0.0,4055100,1013775,3,1245,2290,3,38,0,1196,598,54564,22.64406,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,6600,1650,-100.0,0.0,3818712,954678,3,1248,2157,3,37,0,1128,564,54564,22.698624,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,6600,1650,-100.0,0.0,3171056,792764,3,1251,1773,3,32,0,872,436,54564,22.753188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,0,0,-100.0,0.0,3237384,809346,0,1251,1864,0,34,0,994,497,0,22.753188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,8800,2200,-100.0,0.0,2900296,725074,4,1255,1519,4,32,0,870,435,72752,22.82594,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,6600,1650,-100.0,0.0,2889708,722427,3,1258,1533,3,31,0,820,410,54564,22.880504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,2200,550,-100.0,0.0,2363000,590750,1,1259,1275,1,26,0,650,325,18188,22.898692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,0,0,-100.0,0.0,2105180,526295,0,1259,1154,0,27,0,602,301,0,22.898692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,2200,550,-100.0,0.0,1839464,459866,1,1260,990,1,23,0,506,253,18188,22.91688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,0,0,-100.0,0.0,1570752,392688,0,1260,864,0,22,0,432,216,0,22.91688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,2200,550,-100.0,0.0,1410688,352672,1,1261,771,1,23,0,426,213,18188,22.935068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,4400,1100,-100.0,0.0,1493756,373439,2,1263,782,2,23,0,434,217,36376,22.971444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,2200,550,-100.0,0.0,1214024,303506,1,1264,643,1,22,0,388,194,18188,22.989632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,6600,1650,-100.0,0.0,1344376,336094,3,1267,681,3,22,0,388,194,54564,23.044196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,2200,550,-100.0,0.0,952264,238066,1,1268,501,1,20,0,310,155,18188,23.062384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,6600,1650,-100.0,0.0,955772,238943,3,1271,495,3,19,0,280,140,54564,23.116948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,0,0,-100.0,0.0,1003504,250876,0,1271,550,0,19,0,292,146,0,23.116948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,2200,550,-100.0,0.0,1028636,257159,1,1272,544,1,20,0,316,158,18188,23.135136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,4400,1100,-100.0,0.0,1275532,318883,2,1274,658,2,23,0,388,194,36376,23.171512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,6600,1650,-100.0,0.0,1344648,336162,3,1277,698,3,23,0,388,194,54564,23.226076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,2200,550,-100.0,0.0,1443092,360773,1,1278,769,1,24,0,436,218,18188,23.244264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,4400,1100,-100.0,0.0,1511808,377952,2,1280,784,2,25,0,476,238,36376,23.28064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,6600,1650,-100.0,0.0,1591448,397862,3,1283,806,3,25,0,478,239,54564,23.335204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,4400,1100,-100.0,0.0,1595372,398843,2,1285,826,2,26,0,524,262,36376,23.37158,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,8800,2200,-100.0,0.0,1936372,484093,4,1289,965,4,29,0,588,294,72752,23.444332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,8800,2200,-100.0,0.0,2464056,616014,4,1293,1284,4,33,0,796,398,72752,23.517084,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,11000,2750,-100.0,0.0,2928536,732134,5,1298,1482,5,36,0,876,438,90940,23.608024,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,8800,2200,-100.0,0.0,3282012,820503,4,1302,1725,4,39,0,992,496,72752,23.680776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,8800,2200,-100.0,0.0,3855988,963997,4,1306,2009,4,43,0,1196,598,72752,23.753528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,11000,2750,-100.0,0.0,4354216,1088554,5,1311,2289,5,43,0,1198,599,90940,23.844468,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,0,0,-100.0,0.0,4160096,1040024,0,1311,2320,0,42,0,1144,572,0,23.844468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,0,0,-100.0,0.0,4236404,1059101,0,1311,2359,0,42,0,1196,598,0,23.844468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,2200,550,-100.0,0.0,4421856,1105464,1,1312,2462,1,42,0,1214,607,18188,23.862656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,4411476,1102869,0,1312,2489,0,43,0,1216,608,0,23.862656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,2200,550,-100.0,0.0,4389468,1097367,1,1313,2465,1,43,0,1236,618,18188,23.880844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,2200,550,-100.0,0.0,4457720,1114430,1,1314,2451,1,42,0,1226,613,18188,23.899032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,0,0,-100.0,0.0,4556932,1139233,0,1314,2570,0,43,0,1260,630,0,23.899032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,2200,550,-100.0,0.0,4589560,1147390,1,1315,2582,1,43,0,1262,631,18188,23.91722,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,0,0,-100.0,0.0,4549676,1137419,0,1315,2567,0,44,0,1260,630,0,23.91722,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,2200,550,-100.0,0.0,4589544,1147386,1,1316,2581,1,44,0,1262,631,18188,23.935408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,0,0,-100.0,0.0,4476972,1119243,0,1316,2528,0,44,0,1230,615,0,23.935408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,4713312,1178328,0,1316,2658,0,44,0,1296,648,0,23.935408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,0,0,-100.0,0.0,4593276,1148319,0,1316,2589,0,43,0,1260,630,0,23.935408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,4429704,1107426,0,1316,2502,0,43,0,1218,609,0,23.935408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,0,0,-100.0,0.0,4371528,1092882,0,1316,2470,0,43,0,1202,601,0,23.935408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,4415160,1103790,0,1316,2494,0,42,0,1214,607,0,23.935408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,3942448,985612,0,1316,2232,0,38,0,1084,542,0,23.935408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
