step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
941,528528,132132,-100.0,0.0,4405692,1101423,44,41949,15513,78,64,34,1938,969,1418664,762.968412,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
942,528528,132132,-100.0,0.0,4342928,1085732,44,42027,15292,78,63,34,1910,955,1418664,764.387076,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
943,501424,125356,-100.0,0.0,4183320,1045830,41,42101,14730,74,61,33,1840,920,1345912,765.732988,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
944,508200,127050,-100.0,0.0,4185308,1046327,41,42176,14737,75,61,34,1840,920,1364100,767.097088,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
945,508200,127050,-100.0,0.0,4324468,1081117,42,42251,15227,75,61,33,1902,951,1364100,768.461188,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
946,494648,123662,-100.0,0.0,4148104,1037026,39,42324,14606,73,60,34,1824,912,1327724,769.788912,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
947,399784,99946,-100.0,0.0,4089032,1022258,39,42383,14398,59,60,20,1810,905,1073092,770.862004,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
948,519024,129756,-100.0,0.0,4012636,1003159,47,42460,14129,77,60,30,1774,887,1400476,772.26248,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
949,453992,113498,-100.0,0.0,4104084,1026021,40,42527,14451,67,60,27,1804,902,1218596,773.481076,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
950,400356,100089,-100.0,0.0,3862968,965742,40,42586,13602,59,58,19,1696,848,1073092,774.554168,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
951,339768,84942,-100.0,0.0,3794240,948560,30,42636,13360,50,57,20,1668,834,909400,775.463568,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
952,102212,25553,-100.0,0.0,3679220,919805,7,42651,12955,15,57,8,1644,822,272820,775.736388,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
953,119284,29821,-100.0,0.0,3584364,896091,9,42669,12621,18,56,9,1624,812,327384,776.063772,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
954,119284,29821,-100.0,0.0,3539776,884944,9,42687,12464,18,57,9,1608,804,327384,776.391156,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
955,173756,43439,-100.0,0.0,3970320,992580,9,42713,13980,26,61,17,1876,938,472888,776.864044,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
956,355168,88792,-100.0,0.0,3802192,950548,35,42767,13388,54,60,19,1756,878,982152,777.846196,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
957,47432,11858,-100.0,0.0,4138448,1034612,0,42774,14572,7,62,7,1876,938,127316,777.973512,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
958,197912,49478,-100.0,0.0,4062052,1015513,18,42804,14303,30,62,12,1834,917,545640,778.519152,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
959,54472,13618,-100.0,0.0,4273916,1068479,0,42812,15049,8,64,8,2004,1002,145504,778.664656,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
960,375496,93874,-100.0,0.0,4072844,1018211,36,42869,14341,57,63,21,1896,948,1036716,779.701372,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
961,40656,10164,-100.0,0.0,4410236,1102559,0,42875,15529,6,64,6,1998,999,109128,779.8105,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
962,204688,51172,-100.0,0.0,4191840,1047960,18,42906,14760,31,65,13,1962,981,563828,780.374328,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
963,256212,64053,-100.0,0.0,4401716,1100429,26,42945,15499,39,65,13,1998,999,709332,781.08366,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
964,33880,8470,-100.0,0.0,4389504,1097376,0,42950,15456,5,65,5,1960,980,90940,781.1746,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
965,78628,19657,-100.0,0.0,4548544,1137136,9,42962,16016,12,67,3,2070,1035,218256,781.392856,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
966,204688,51172,-100.0,0.0,4803576,1200894,18,42993,16914,31,68,13,2188,1094,563828,781.956684,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
967,85404,21351,-100.0,0.0,4968580,1242145,9,43006,17495,13,69,4,2246,1123,236444,782.193128,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
968,119284,29821,-100.0,0.0,5053780,1263445,9,43024,17795,18,69,9,2268,1134,327384,782.520512,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
969,135080,33770,-100.0,0.0,4808404,1202101,18,43045,16931,21,69,3,2162,1081,381948,782.90246,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
970,105732,26433,-100.0,0.0,4940748,1235187,9,43061,17397,16,69,7,2264,1132,291008,783.193468,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
971,177584,44396,-100.0,0.0,4910076,1227519,18,43088,17289,27,67,9,2216,1108,491076,783.684544,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
972,33924,8481,-100.0,0.0,5092688,1273172,0,43093,17932,5,68,5,2324,1162,90940,783.775484,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
973,215556,53889,-100.0,0.0,5028220,1257055,26,43126,17705,33,67,7,2318,1159,600204,784.375688,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
974,146652,36663,-100.0,0.0,5339768,1334942,9,43148,18802,22,68,13,2384,1192,400136,784.775824,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
975,92180,23045,-100.0,0.0,5498240,1374560,8,43162,19360,14,69,6,2472,1236,254632,785.030456,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
976,98956,24739,-100.0,0.0,5499092,1374773,9,43177,19363,15,69,6,2532,1266,272820,785.303276,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
977,201124,50281,-100.0,0.0,5541692,1385423,20,43207,19513,30,67,10,2506,1253,545640,785.848916,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
978,802868,200717,-100.0,0.0,5736232,1434058,40,43315,20198,108,68,68,2560,1280,1964304,787.81322,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
979,1009228,252307,-100.0,0.0,5437748,1359437,64,43453,19147,138,68,74,2618,1309,2509944,790.323164,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
980,888932,222233,-100.0,0.0,5333236,1333309,60,43570,18779,117,67,57,2608,1304,2127996,792.45116,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
981,956912,239228,-100.0,0.0,5372144,1343036,61,43692,18916,122,68,61,2632,1316,2218936,794.670096,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
982,997480,249370,-100.0,0.0,5353116,1338279,71,43820,18849,128,67,57,2628,1314,2328064,796.99816,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
983,941732,235433,-100.0,0.0,5392876,1348219,63,43939,18989,119,67,56,2650,1325,2164372,799.162532,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
984,852016,213004,-100.0,0.0,5261100,1315275,61,44046,18525,107,67,46,2592,1296,1946116,801.108648,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
985,985424,246356,-100.0,0.0,5375268,1343817,72,44171,18927,125,68,53,2692,1346,2273500,803.382148,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
986,971652,242913,-100.0,0.0,5523800,1380950,73,44294,19450,123,71,50,2812,1406,2237124,805.619272,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
987,1131592,282898,-100.0,0.0,5674036,1418509,93,44440,19979,146,70,53,2842,1421,2655448,808.27472,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
988,1291840,322960,-100.0,0.0,5921684,1480421,96,44598,20851,158,71,62,2950,1475,2873704,811.148424,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
989,1198472,299618,-100.0,0.0,6413856,1603464,92,44747,22584,149,71,57,2994,1497,2710012,813.858436,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
990,1143648,285912,-100.0,0.0,6722564,1680641,86,44890,23671,143,71,57,3066,1533,2600884,816.45932,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
991,1435588,358897,-100.0,0.0,6776524,1694131,114,45066,23861,176,72,62,3064,1532,3201088,819.660408,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
992,1691844,422961,-100.0,0.0,6856328,1714082,137,45271,24142,205,73,68,3088,1544,3728540,823.388948,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0
993,2122164,530541,-100.0,0.0,7000884,1750221,137,45526,24651,255,75,118,3176,1588,4637940,828.026888,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0
994,2592436,648109,-100.0,0.0,7233480,1808370,186,45840,25470,314,76,128,3282,1641,5711032,833.73792,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0
995,2313696,578424,-100.0,0.0,7478572,1869643,128,46120,26333,280,77,152,3370,1685,5092640,838.83056,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0
996,1519980,379995,-100.0,0.0,7755188,1938797,89,46308,27307,188,77,99,3480,1740,3419344,842.249904,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
997,1343232,335808,-100.0,0.0,8104224,2026056,84,46476,28536,168,77,84,3600,1800,3055584,845.305488,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0
998,1135640,283910,-100.0,0.0,8010220,2002555,72,46617,28205,141,76,69,3526,1763,2564508,847.869996,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
999,1434708,358677,-100.0,0.0,7711168,1927792,107,46796,27152,179,74,72,3394,1697,3255652,851.125648,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
1000,1502688,375672,-100.0,0.0,7902584,1975646,127,46984,27826,188,76,61,3572,1786,3419344,854.544992,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
1001,2165020,541255,-100.0,0.0,7897472,1974368,160,47258,27808,274,77,114,3570,1785,4983512,859.528504,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0
1002,1312212,328053,-100.0,0.0,7434552,1858638,61,47424,26178,166,78,105,3478,1739,3019208,862.547712,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
1003,625460,156365,-100.0,0.0,7560080,1890020,45,47508,26620,84,80,39,3570,1785,1527792,864.075504,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
1004,169224,42306,-100.0,0.0,7458692,1864673,20,47532,26263,24,81,4,3468,1734,436512,864.512016,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1005,245652,61413,-100.0,0.0,7347932,1836983,31,47567,25873,35,80,4,3322,1661,636580,865.148596,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1006,32208,8052,-100.0,0.0,7408140,1852035,1,47571,26085,4,81,3,3372,1686,72752,865.221348,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1007,128964,32241,-100.0,0.0,6994636,1748659,19,47590,24629,19,79,0,3154,1577,345572,865.56692,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1008,61688,15422,-100.0,0.0,6921648,1730412,8,47599,24372,9,78,1,3124,1562,163692,865.730612,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1009,123420,30855,-100.0,0.0,6892396,1723099,18,47617,24269,18,78,0,3084,1542,327384,866.057996,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,6431464,1607866,0,47617,22646,0,75,0,2916,1458,0,866.057996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,180180,45045,-100.0,0.0,6330928,1582732,26,47643,22292,26,73,0,2834,1417,472888,866.530884,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1012,33880,8470,-100.0,0.0,6201992,1550498,4,47647,21838,4,71,0,2764,1382,72752,866.603636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1013,328768,82192,-100.0,0.0,6174160,1543540,38,47687,21740,40,70,2,2784,1392,727520,867.331156,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
1014,354024,88506,-100.0,0.0,6342572,1585643,39,47730,22333,43,69,4,2666,1333,782084,868.11324,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
1015,67848,16962,-100.0,0.0,6453332,1613333,3,47738,22723,8,67,5,2580,1290,145504,868.258744,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1016,7876,1969,-100.0,0.0,5969680,1492420,0,47739,21020,1,65,1,2384,1192,18188,868.276932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,6039544,1509886,0,47739,21266,0,64,0,2412,1206,0,868.276932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,16104,4026,-100.0,0.0,5662108,1415527,1,47741,19937,2,61,1,2268,1134,36376,868.313308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1019,8052,2013,-100.0,0.0,5504204,1376051,0,47742,19381,1,60,1,2200,1100,18188,868.331496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1020,7876,1969,-100.0,0.0,5542828,1385707,0,47743,19517,1,60,1,2216,1108,18188,868.349684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,5486028,1371507,0,47743,19317,0,59,0,2194,1097,0,868.349684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,5436896,1359224,0,47743,19144,0,59,0,2174,1087,0,868.349684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,5234688,1308672,0,47743,18432,0,57,0,2094,1047,0,868.349684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,7876,1969,-100.0,0.0,5046964,1261741,0,47744,17771,1,56,1,2018,1009,18188,868.367872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,4890480,1222620,0,47744,17220,0,56,0,1956,978,0,868.367872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,0,0,-100.0,0.0,4750468,1187617,0,47744,16727,0,56,0,1898,949,0,868.367872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1027,0,0,-100.0,0.0,4769780,1192445,0,47744,16795,0,56,0,1906,953,0,868.367872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1028,0,0,-100.0,0.0,4524688,1131172,0,47744,15932,0,55,0,1808,904,0,868.367872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,4510488,1127622,0,47744,15882,0,55,0,1802,901,0,868.367872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,4513044,1128261,0,47744,15891,0,53,0,1802,901,0,868.367872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,4321060,1080265,0,47744,15215,0,52,0,1722,861,0,868.367872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,4122260,1030565,0,47744,14515,0,51,0,1640,820,0,868.367872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,3989348,997337,0,47744,14047,0,50,0,1584,792,0,868.367872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,3855300,963825,0,47744,13575,0,49,0,1528,764,0,868.367872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,3896764,974191,0,47744,13721,0,49,0,1544,772,0,868.367872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,3892788,973197,0,47744,13707,0,49,0,1542,771,0,868.367872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,3877736,969434,0,47744,13654,0,49,0,1536,768,0,868.367872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,3899320,974830,0,47744,13730,0,49,0,1544,772,0,868.367872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,3909260,977315,0,47744,13765,0,49,0,1548,774,0,868.367872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,3855016,963754,0,47744,13574,0,48,0,1524,762,0,868.367872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,3891084,972771,0,47744,13701,0,48,0,1538,769,0,868.367872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,7876,1969,-100.0,0.0,3818096,954524,0,47745,13444,1,49,1,1512,756,18188,868.38606,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,3807872,951968,0,47745,13408,0,49,0,1508,754,0,868.38606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,7876,1969,-100.0,0.0,3742836,935709,0,47746,13179,1,49,1,1486,743,18188,868.404248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1045,7876,1969,-100.0,0.0,3745960,936490,0,47747,13190,1,49,1,1490,745,18188,868.422436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1046,0,0,-100.0,0.0,3621852,905463,0,47747,12753,0,49,0,1440,720,0,868.422436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1047,0,0,-100.0,0.0,3661328,915332,0,47747,12892,0,50,0,1482,741,0,868.422436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1048,70444,17611,-100.0,0.0,3633496,908374,9,47757,12794,10,50,1,1468,734,181880,868.604316,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1049,7876,1969,-100.0,0.0,3561076,890269,0,47758,12539,1,50,1,1442,721,18188,868.622504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1050,70444,17611,-100.0,0.0,3585500,896375,9,47768,12625,10,50,1,1474,737,181880,868.804384,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1051,63976,15994,-100.0,0.0,3547160,886790,8,47777,12490,9,51,1,1462,731,163692,868.968076,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1052,89848,22462,-100.0,0.0,3667576,916894,12,47790,12914,13,52,1,1510,755,236444,869.20452,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1053,89848,22462,-100.0,0.0,3729488,932372,12,47803,13132,13,53,1,1540,770,236444,869.440964,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1054,90464,22616,-100.0,0.0,3863252,965813,11,47816,13603,13,54,2,1590,795,236444,869.677408,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1055,116028,29007,-100.0,0.0,3941920,985480,14,47833,13880,17,55,3,1628,814,309196,869.986604,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1056,96932,24233,-100.0,0.0,3973160,993290,11,47847,13990,14,56,3,1636,818,254632,870.241236,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1057,131120,32780,-100.0,0.0,4192124,1048031,15,47866,14761,19,59,4,1764,882,345572,870.586808,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1058,266640,66660,-100.0,0.0,4208312,1052078,30,47904,14818,38,60,8,1782,891,691144,871.277952,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1059,233772,58443,-100.0,0.0,4384676,1096169,21,47939,15439,35,61,14,1824,912,636580,871.914532,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1060,323796,80949,-100.0,0.0,4604208,1151052,45,47991,16212,52,65,7,1970,985,945776,872.860308,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
1061,917752,229438,-100.0,0.0,4618976,1154744,92,48131,16264,140,67,48,2082,1041,2546320,875.406628,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
1062,840796,210199,-100.0,0.0,4684012,1171003,70,48264,16493,133,67,63,2114,1057,2419004,877.825632,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
1063,850784,212696,-100.0,0.0,4959208,1239802,71,48404,17462,140,69,69,2244,1122,2546320,880.371952,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
1064,867416,216854,-100.0,0.0,5148352,1287088,80,48545,18128,141,72,61,2384,1192,2564508,882.93646,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
1065,1395636,348909,-100.0,0.0,5460752,1365188,137,48765,19228,220,74,83,2540,1270,4001360,886.93782,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
1066,1619684,404921,-100.0,0.0,5800984,1450246,127,49020,20426,255,75,128,2694,1347,4637940,891.57576,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0
1067,1277980,319495,-100.0,0.0,6286908,1571727,97,49219,22137,199,78,102,2898,1449,3619412,895.195172,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
1068,946660,236665,-100.0,0.0,6504736,1626184,73,49363,22904,144,78,71,2900,1450,2619072,897.814244,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
1069,592592,148148,-100.0,0.0,6715180,1678795,46,49456,23645,93,79,47,2956,1478,1691484,899.505728,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
1070,596772,149193,-100.0,0.0,6921932,1730483,56,49549,24373,93,80,37,3080,1540,1691484,901.197212,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
1071,513612,128403,-100.0,0.0,7066772,1766693,44,49631,24883,82,83,38,3186,1593,1491416,902.688628,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
1072,711788,177947,-100.0,0.0,7018776,1754694,74,49739,24714,108,83,34,3184,1592,1964304,904.652932,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
1073,608520,152130,-100.0,0.0,7280340,1820085,49,49831,25635,92,86,43,3288,1644,1673296,906.326228,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
1074,843876,210969,-100.0,0.0,7613188,1903297,82,49952,26807,121,88,39,3412,1706,2200748,908.526976,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
1075,661144,165286,-100.0,0.0,8221232,2055308,62,50044,28948,92,91,30,3716,1858,1673296,910.200272,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
1076,1144484,286121,-100.0,0.0,8327164,2081791,107,50203,29321,159,94,52,3742,1871,2891892,913.092164,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
1077,1407384,351846,-100.0,0.0,8887780,2221945,120,50397,31295,194,95,74,3930,1965,3528472,916.620636,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
1078,772596,193149,-100.0,0.0,9283960,2320990,72,50502,32690,105,99,33,4168,2084,1909740,918.530376,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
1079,1431628,357907,-100.0,0.0,9529052,2382263,124,50697,33553,195,102,71,4326,2163,3546660,922.077036,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
1080,1142988,285747,-100.0,0.0,10059564,2514891,69,50853,35421,156,102,87,4446,2223,2837328,924.914364,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
1081,639980,159995,-100.0,0.0,10191624,2547906,43,50940,35886,87,103,44,4470,2235,1582356,926.49672,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
1082,506132,126533,-100.0,0.0,10378496,2594624,30,51009,36544,69,103,39,4508,2254,1254972,927.751692,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
1083,237996,59499,-100.0,0.0,10114944,2528736,10,51042,35616,33,101,23,4378,2189,600204,928.351896,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1084,345312,86328,-100.0,0.0,9962436,2490609,31,51088,35079,46,101,15,4308,2154,836648,929.188544,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
1085,277904,69476,-100.0,0.0,9987428,2496857,16,51125,35167,37,100,21,4314,2157,672956,929.8615,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1086,142384,35596,-100.0,0.0,10109264,2527316,10,51144,35596,19,101,9,4400,2200,345572,930.207072,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1087,289828,72457,-100.0,0.0,10085124,2521281,25,51183,35511,39,100,14,4392,2196,709332,930.916404,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1088,257400,64350,-100.0,0.0,10215480,2553870,13,51218,35970,35,100,22,4458,2229,636580,931.552984,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
