step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
865,0,0,-100.0,0.0,15632,3908,0,8001,76,0,3,0,6,3,0,145.522188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
866,0,0,-100.0,0.0,15632,3908,0,8001,76,0,3,0,6,3,0,145.522188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
867,0,0,-100.0,0.0,15632,3908,0,8001,76,0,3,0,6,3,0,145.522188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
868,0,0,-100.0,0.0,15632,3908,0,8001,76,0,3,0,6,3,0,145.522188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
869,0,0,-100.0,0.0,15632,3908,0,8001,76,0,3,0,6,3,0,145.522188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
870,0,0,-100.0,0.0,70316,17579,0,8001,115,0,5,0,14,7,0,145.522188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
871,88528,22132,-100.0,0.0,81368,20342,24,8025,130,24,5,0,14,7,436512,145.9587,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
872,0,0,-100.0,0.0,24408,6102,0,8025,174,0,5,0,14,7,0,145.9587,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
873,0,0,-100.0,0.0,75664,18916,0,8025,224,0,6,0,22,11,0,145.9587,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
874,44264,11066,-100.0,0.0,57564,14391,12,8037,219,12,6,0,20,10,218256,146.176956,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
875,0,0,-100.0,0.0,28028,7007,0,8037,175,0,6,0,14,7,0,146.176956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
876,0,0,-100.0,0.0,28028,7007,0,8037,175,0,6,0,14,7,0,146.176956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
877,0,0,-100.0,0.0,28028,7007,0,8037,175,0,6,0,14,7,0,146.176956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
878,0,0,-100.0,0.0,28028,7007,0,8037,175,0,6,0,14,7,0,146.176956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
879,0,0,-100.0,0.0,28028,7007,0,8037,175,0,6,0,14,7,0,146.176956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
880,0,0,-100.0,0.0,28028,7007,0,8037,175,0,6,0,14,7,0,146.176956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,28028,7007,0,8037,175,0,6,0,14,7,0,146.176956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
882,0,0,-100.0,0.0,28028,7007,0,8037,175,0,6,0,14,7,0,146.176956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
883,0,0,-100.0,0.0,75280,18820,0,8037,200,0,7,0,18,9,0,146.176956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
884,38544,9636,-100.0,0.0,27836,6959,11,8048,163,11,6,0,14,7,200068,146.377024,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
885,0,0,-100.0,0.0,24760,6190,0,8048,196,0,6,0,16,8,0,146.377024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
886,0,0,-100.0,0.0,156408,39102,0,8048,315,0,9,0,40,20,0,146.377024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
887,121352,30338,-100.0,0.0,154308,38577,34,8082,409,34,10,0,48,24,618392,146.995416,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
888,38544,9636,-100.0,0.0,216564,54141,11,8093,696,11,12,0,76,38,200068,147.195484,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
889,88528,22132,-100.0,0.0,217220,54305,24,8117,737,24,12,0,74,37,436512,147.631996,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
890,0,0,-100.0,0.0,408992,102248,0,8117,1235,0,14,0,118,59,0,147.631996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
891,82808,20702,-100.0,0.0,439824,109956,23,8140,1360,23,14,0,124,62,418324,148.05032,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
892,0,0,-100.0,0.0,425200,106300,0,8140,1347,0,13,0,112,56,0,148.05032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
893,44264,11066,-100.0,0.0,471088,117772,12,8152,1512,12,13,0,124,62,218256,148.268576,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
894,0,0,-100.0,0.0,510120,127530,0,8152,1699,0,13,0,134,67,0,148.268576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
895,0,0,-100.0,0.0,517728,129432,0,8152,1724,0,13,0,136,68,0,148.268576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
896,0,0,-100.0,0.0,500080,125020,0,8152,1522,0,13,0,126,63,0,148.268576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
897,44264,11066,-100.0,0.0,470752,117688,12,8164,1491,12,13,0,124,62,218256,148.486832,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
898,0,0,-100.0,0.0,485856,121464,0,8164,1534,0,13,0,132,66,0,148.486832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
899,44264,11066,-100.0,0.0,497852,124463,12,8176,1608,12,13,0,138,69,218256,148.705088,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
900,0,0,-100.0,0.0,466072,116518,0,8176,1649,0,13,0,130,65,0,148.705088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
901,0,0,-100.0,0.0,473312,118328,0,8176,1651,0,13,0,130,65,0,148.705088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
902,0,0,-100.0,0.0,487424,121856,0,8176,1632,0,13,0,128,64,0,148.705088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
903,0,0,-100.0,0.0,434072,108518,0,8176,1451,0,12,0,114,57,0,148.705088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
904,0,0,-100.0,0.0,380752,95188,0,8176,1272,0,12,0,100,50,0,148.705088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
905,0,0,-100.0,0.0,420204,105051,0,8176,1260,0,13,0,102,51,0,148.705088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
906,44264,11066,-100.0,0.0,334496,83624,12,8188,1084,12,12,0,88,44,218256,148.923344,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
907,0,0,-100.0,0.0,452012,113003,0,8188,1446,0,13,0,120,60,0,148.923344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
908,44264,11066,-100.0,0.0,384580,96145,12,8200,1286,12,13,0,108,54,218256,149.1416,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
909,0,0,-100.0,0.0,391400,97850,0,8200,1487,0,13,0,118,59,0,149.1416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
910,0,0,-100.0,0.0,384208,96052,0,8200,1488,0,13,0,118,59,0,149.1416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
911,0,0,-100.0,0.0,393916,98479,0,8200,1419,0,12,0,112,56,0,149.1416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
912,0,0,-100.0,0.0,348156,87039,0,8200,1262,0,11,0,100,50,0,149.1416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
913,0,0,-100.0,0.0,340532,85133,0,8200,1236,0,11,0,98,49,0,149.1416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
914,0,0,-100.0,0.0,349488,87372,0,8200,1120,0,11,0,98,49,0,149.1416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
915,44264,11066,-100.0,0.0,287776,71944,12,8212,867,12,10,0,76,38,218256,149.359856,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
916,0,0,-100.0,0.0,265480,66370,0,8212,825,0,10,0,74,37,0,149.359856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
917,44264,11066,-100.0,0.0,324888,81222,12,8224,934,12,11,0,92,46,218256,149.578112,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
918,44264,11066,-100.0,0.0,340920,85230,12,8236,1035,12,10,0,90,45,218256,149.796368,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
919,0,0,-100.0,0.0,350272,87568,0,8236,1169,0,11,0,92,46,0,149.796368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,357896,89474,0,8236,1195,0,11,0,94,47,0,149.796368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,0,0,-100.0,0.0,357896,89474,0,8236,1195,0,11,0,94,47,0,149.796368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
922,0,0,-100.0,0.0,499156,124789,0,8236,1239,0,13,0,122,61,0,149.796368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
923,132792,33198,-100.0,0.0,453652,113413,36,8272,1098,36,13,0,112,56,654768,150.451136,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
924,44264,11066,-100.0,0.0,274784,68696,12,8284,956,12,11,0,78,39,218256,150.669392,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
925,0,0,-100.0,0.0,280132,70033,0,8284,1065,0,11,0,84,42,0,150.669392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
926,0,0,-100.0,0.0,226828,56707,0,8284,887,0,11,0,70,35,0,150.669392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
927,0,0,-100.0,0.0,207592,51898,0,8284,811,0,11,0,64,32,0,150.669392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
928,0,0,-100.0,0.0,123392,30848,0,8284,504,0,10,0,40,20,0,150.669392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,119820,29955,0,8284,506,0,9,0,40,20,0,150.669392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,0,0,-100.0,0.0,142660,35665,0,8284,582,0,9,0,46,23,0,150.669392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,115848,28962,0,8284,483,0,9,0,38,19,0,150.669392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,54872,13718,0,8284,276,0,7,0,22,11,0,150.669392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,106128,26532,0,8284,326,0,8,0,30,15,0,150.669392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,44264,11066,-100.0,0.0,62144,15536,12,8296,280,12,6,0,26,13,218256,150.887648,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,60060,15015,0,8296,375,0,6,0,30,15,0,150.887648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,60060,15015,0,8296,375,0,6,0,30,15,0,150.887648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,78160,19540,0,8296,380,0,6,0,30,15,0,150.887648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,78160,19540,0,8296,380,0,6,0,30,15,0,150.887648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,78160,19540,0,8296,380,0,6,0,30,15,0,150.887648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,78160,19540,0,8296,380,0,6,0,30,15,0,150.887648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,78160,19540,0,8296,380,0,6,0,30,15,0,150.887648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,136848,34212,0,8296,444,0,8,0,36,18,0,150.887648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,38544,9636,-100.0,0.0,108464,27116,11,8307,472,11,8,0,40,20,200068,151.087716,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,134300,33575,0,8307,510,0,8,0,40,20,0,151.087716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,126324,31581,0,8307,462,0,8,0,36,18,0,151.087716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,141572,35393,0,8307,514,0,8,0,40,20,0,151.087716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,167680,41920,0,8307,569,0,8,0,44,22,0,151.087716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,0,0,-100.0,0.0,182928,45732,0,8307,621,0,8,0,48,24,0,151.087716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,121952,30488,0,8307,414,0,7,0,32,16,0,151.087716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,121968,30492,0,8307,415,0,7,0,32,16,0,151.087716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,114360,28590,0,8307,390,0,6,0,30,15,0,151.087716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,114360,28590,0,8307,390,0,6,0,30,15,0,151.087716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,0,0,-100.0,0.0,106736,26684,0,8307,364,0,6,0,28,14,0,151.087716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,91488,22872,0,8307,312,0,6,0,24,12,0,151.087716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,68616,17154,0,8307,234,0,5,0,18,9,0,151.087716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,60992,15248,0,8307,208,0,5,0,16,8,0,151.087716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,60992,15248,0,8307,208,0,5,0,16,8,0,151.087716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,0,0,-100.0,0.0,60992,15248,0,8307,208,0,5,0,16,8,0,151.087716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,60992,15248,0,8307,208,0,5,0,16,8,0,151.087716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,53368,13342,0,8307,182,0,5,0,14,7,0,151.087716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,76192,19048,0,8307,257,0,6,0,20,10,0,151.087716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,0,0,-100.0,0.0,83816,20954,0,8307,283,0,6,0,22,11,0,151.087716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,68600,17150,0,8307,233,0,6,0,18,9,0,151.087716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,100396,25099,0,8307,193,0,6,0,18,9,0,151.087716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,38544,9636,-100.0,0.0,37704,9426,11,8318,104,11,5,0,10,5,200068,151.287784,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,62452,15613,0,8318,74,0,5,0,8,4,0,151.287784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
967,38544,9636,-100.0,0.0,92500,23125,11,8329,150,11,6,0,18,9,200068,151.487852,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
968,44264,11066,-100.0,0.0,104800,26200,12,8341,243,12,7,0,28,14,218256,151.706108,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
969,44264,11066,-100.0,0.0,307388,76847,12,8353,516,12,11,0,74,37,218256,151.924364,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
970,165616,41404,-100.0,0.0,191868,47967,46,8399,504,46,11,0,64,32,836648,152.761012,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,168588,42147,0,8399,851,0,11,0,70,35,0,152.761012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,199632,49908,0,8399,764,0,10,0,62,31,0,152.761012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,0,0,-100.0,0.0,219588,54897,0,8399,885,0,10,0,72,36,0,152.761012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,278052,69513,0,8399,935,0,11,0,80,40,0,152.761012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,44264,11066,-100.0,0.0,241340,60335,12,8411,893,12,11,0,78,39,218256,152.979268,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,192920,48230,0,8411,795,0,10,0,64,32,0,152.979268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
977,0,0,-100.0,0.0,173652,43413,0,8411,717,0,10,0,58,29,0,152.979268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,139184,34796,0,8411,590,0,9,0,48,24,0,152.979268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,0,0,-100.0,0.0,139184,34796,0,8411,590,0,9,0,48,24,0,152.979268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,131912,32978,0,8411,586,0,8,0,48,24,0,152.979268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,182944,45736,0,8411,622,0,9,0,54,27,0,152.979268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,38544,9636,-100.0,0.0,167888,41972,11,8422,582,11,9,0,50,25,200068,153.179336,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,206376,51594,0,8422,735,0,10,0,60,30,0,153.179336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,164748,41187,0,8422,611,0,9,0,50,25,0,153.179336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,0,0,-100.0,0.0,220552,55138,0,8422,720,0,10,0,58,29,0,153.179336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
986,0,0,-100.0,0.0,235768,58942,0,8422,770,0,10,0,62,31,0,153.179336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
987,0,0,-100.0,0.0,266216,66554,0,8422,871,0,11,0,70,35,0,153.179336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,251016,62754,0,8422,822,0,11,0,66,33,0,153.179336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,0,0,-100.0,0.0,267692,66923,0,8422,738,0,11,0,64,32,0,153.179336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
990,44264,11066,-100.0,0.0,338680,84670,12,8434,895,12,12,0,86,43,218256,153.397592,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
991,44264,11066,-100.0,0.0,369508,92377,12,8446,1245,12,13,0,106,53,218256,153.615848,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
992,0,0,-100.0,0.0,305232,76308,0,8446,1057,0,12,0,84,42,0,153.615848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,468208,117052,0,8446,1332,0,14,0,124,62,0,153.615848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,88528,22132,-100.0,0.0,545008,136252,24,8470,1627,24,14,0,144,72,436512,154.05236,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,470396,117599,0,8470,1694,0,14,0,134,67,0,154.05236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,516044,129011,0,8470,1844,0,14,0,146,73,0,154.05236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,0,0,-100.0,0.0,462020,115505,0,8470,1621,0,14,0,128,64,0,154.05236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,434808,108702,0,8470,1497,0,14,0,118,59,0,154.05236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,435176,108794,0,8470,1520,0,14,0,120,60,0,154.05236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,467176,116794,0,8470,1718,0,14,0,136,68,0,154.05236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,0,0,-100.0,0.0,507780,126945,0,8470,1778,0,15,0,146,73,0,154.05236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1002,44264,11066,-100.0,0.0,486988,121747,12,8482,1830,12,15,0,148,74,218256,154.270616,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1003,0,0,-100.0,0.0,583444,145861,0,8482,2002,0,16,0,164,82,0,154.270616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1004,44264,11066,-100.0,0.0,685888,171472,12,8494,2323,12,17,0,196,98,218256,154.488872,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1005,44264,11066,-100.0,0.0,630020,157505,12,8506,2210,12,17,0,194,97,218256,154.707128,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1006,44264,11066,-100.0,0.0,747572,186893,12,8518,2349,12,18,0,202,101,218256,154.925384,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1007,44264,11066,-100.0,0.0,836804,209201,12,8530,2520,12,19,0,222,111,218256,155.14364,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1008,38544,9636,-100.0,0.0,678216,169554,11,8541,2294,11,18,0,190,95,200068,155.343708,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,718080,179520,0,8541,2533,0,17,0,198,99,0,155.343708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,669116,167279,0,8541,2401,0,17,0,188,94,0,155.343708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,768100,192025,0,8541,2731,0,17,0,214,107,0,155.343708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,741624,185406,0,8541,2653,0,17,0,208,104,0,155.343708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,0,0,-100.0,0.0,773404,193351,0,8541,2612,0,17,0,218,109,0,155.343708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1014,44264,11066,-100.0,0.0,907692,226923,12,8553,2896,12,18,0,254,127,218256,155.561964,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1015,44264,11066,-100.0,0.0,1046496,261624,12,8565,3237,12,20,0,296,148,218256,155.78022,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1016,82808,20702,-100.0,0.0,1068264,267066,23,8588,3246,23,19,0,282,141,418324,156.198544,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,996692,249173,0,8588,3503,0,19,0,274,137,0,156.198544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,0,0,-100.0,0.0,935236,233809,0,8588,3266,0,19,0,256,128,0,156.198544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,794544,198636,0,8588,2807,0,19,0,220,110,0,156.198544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,649320,162330,0,8588,2290,0,17,0,180,90,0,156.198544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,649464,162366,0,8588,2299,0,17,0,180,90,0,156.198544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,632408,158102,0,8588,2134,0,15,0,166,83,0,156.198544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,586744,146686,0,8588,1983,0,15,0,154,77,0,156.198544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,563856,140964,0,8588,1904,0,14,0,148,74,0,156.198544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,572780,143195,0,8588,1786,0,15,0,142,71,0,156.198544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,38544,9636,-100.0,0.0,504948,126237,11,8599,1601,11,13,0,132,66,200068,156.398612,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1027,0,0,-100.0,0.0,538600,134650,0,8599,1677,0,14,0,142,71,0,156.398612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1028,44264,11066,-100.0,0.0,605564,151391,12,8611,2033,12,14,0,170,85,218256,156.616868,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
