step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
762,329780,82445,-100.0,0.0,3933664,983416,0,977393,14462,67,63,67,2300,1150,1218596,17776.823884,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
763,220308,55077,-100.0,0.0,3904832,976208,0,977432,14356,39,63,39,2280,1140,709332,17777.533216,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
764,271524,67881,-100.0,0.0,3726672,931668,0,977487,13701,55,62,55,2170,1085,1000340,17778.533556,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
765,219076,54769,-100.0,0.0,3871376,967844,0,977529,14233,42,64,42,2326,1163,763896,17779.297452,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
766,540100,135025,-100.0,0.0,3788960,947240,10,977672,13930,143,63,133,2270,1135,2600884,17781.898336,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
767,280412,70103,-100.0,0.0,3917888,979472,0,977731,14404,59,64,59,2362,1181,1073092,17782.971428,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
768,528396,132099,-100.0,0.0,3917072,979268,10,977854,14401,123,64,113,2390,1195,2237124,17785.208552,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
769,528000,132000,-100.0,0.0,4081088,1020272,5,977972,15004,118,66,113,2518,1259,2146184,17787.354736,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
770,611776,152944,-100.0,0.0,4082720,1020680,15,978107,15010,135,65,120,2474,1237,2455380,17789.810116,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
771,360580,90145,-100.0,0.0,4300320,1075080,0,978172,15810,65,66,65,2566,1283,1182220,17790.992336,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
772,522368,130592,-100.0,0.0,4308480,1077120,5,978279,15840,107,66,102,2570,1285,1946116,17792.938452,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
773,363000,90750,-100.0,0.0,4379200,1094800,0,978339,16100,60,66,60,2582,1291,1091280,17794.029732,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
774,349492,87373,-100.0,0.0,4292432,1073108,0,978392,15781,53,65,53,2530,1265,963964,17794.993696,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
775,345180,86295,-100.0,0.0,4134128,1033532,0,978443,15199,51,64,51,2456,1228,927588,17795.921284,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
776,337040,84260,-100.0,0.0,4103664,1025916,0,978492,15087,49,64,49,2494,1247,891212,17796.812496,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
777,451616,112904,-100.0,0.0,4182272,1045568,5,978570,15376,78,64,73,2536,1268,1418664,17798.23116,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
778,351428,87857,-100.0,0.0,4125152,1031288,0,978619,15166,49,63,49,2478,1239,891212,17799.122372,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
779,363000,90750,-100.0,0.0,4141472,1035368,0,978669,15226,50,63,50,2488,1244,909400,17800.031772,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
780,353628,88407,-100.0,0.0,4160784,1040196,0,978716,15297,47,63,47,2502,1251,854836,17800.886608,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
781,342540,85635,-100.0,0.0,4160784,1040196,0,978761,15297,45,63,45,2556,1278,818460,17801.705068,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
782,396088,99022,-100.0,0.0,4106928,1026732,5,978823,15099,62,64,57,2578,1289,1127656,17802.832724,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
783,349668,87417,-100.0,0.0,4251632,1062908,10,978876,15631,53,64,43,2622,1311,963964,17803.796688,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
784,0,0,-100.0,0.0,4263600,1065900,0,978876,15675,0,64,0,2650,1325,0,17803.796688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
785,39468,9867,-100.0,0.0,4368592,1092148,5,978888,16061,12,64,7,2700,1350,218256,17804.014944,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
786,3168,792,-100.0,0.0,4467328,1116832,0,978889,16424,1,66,1,2784,1392,18188,17804.033132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
787,56144,14036,-100.0,0.0,4402592,1100648,10,978904,16186,15,65,5,2742,1371,272820,17804.305952,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
788,0,0,-100.0,0.0,4138752,1034688,0,978904,15216,0,63,0,2528,1264,0,17804.305952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
789,8448,2112,-100.0,0.0,3913264,978316,0,978907,14387,3,61,3,2390,1195,54564,17804.360516,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
790,0,0,-100.0,0.0,3662752,915688,0,978907,13466,0,59,0,2238,1119,0,17804.360516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
791,0,0,-100.0,0.0,3560208,890052,0,978907,13089,0,58,0,2176,1088,0,17804.360516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
792,0,0,-100.0,0.0,3388576,847144,0,978907,12458,0,56,0,2072,1036,0,17804.360516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
793,0,0,-100.0,0.0,3349680,837420,0,978907,12315,0,57,0,2062,1031,0,17804.360516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
794,23892,5973,-100.0,0.0,3302352,825588,5,978913,12141,6,56,1,2078,1039,109128,17804.469644,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
795,37532,9383,-100.0,0.0,3303440,825860,5,978924,12145,11,56,6,2074,1037,200068,17804.669712,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
796,23892,5973,-100.0,0.0,3366544,841636,5,978930,12377,6,57,1,2138,1069,109128,17804.77884,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
797,61424,15356,-100.0,0.0,3423936,855984,10,978947,12588,17,56,7,2148,1074,309196,17805.088036,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
798,1848,462,-100.0,0.0,3584960,896240,0,978948,13180,1,58,1,2230,1115,18188,17805.106224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
799,62392,15598,-100.0,0.0,3625216,906304,10,978965,13328,17,58,7,2252,1126,309196,17805.41542,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
800,0,0,-100.0,0.0,3754416,938604,0,978965,13803,0,59,0,2368,1184,0,17805.41542,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
801,65560,16390,-100.0,0.0,3846080,961520,10,978984,14140,19,59,9,2416,1208,345572,17805.760992,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
802,0,0,-100.0,0.0,4035120,1008780,0,978984,14835,0,63,0,2604,1302,0,17805.760992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
803,124696,31174,-100.0,0.0,4105024,1026256,20,979019,15092,35,63,15,2630,1315,636580,17806.397572,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
804,3168,792,-100.0,0.0,4286992,1071748,0,979020,15761,1,64,1,2674,1337,18188,17806.41576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
805,42636,10659,-100.0,0.0,4378656,1094664,5,979033,16098,13,64,8,2722,1361,236444,17806.652204,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
806,0,0,-100.0,0.0,4491264,1122816,0,979033,16512,0,64,0,2768,1384,0,17806.652204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
807,0,0,-100.0,0.0,4602784,1150696,0,979033,16922,0,65,0,2886,1443,0,17806.652204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
808,29084,7271,-100.0,0.0,4577216,1144304,5,979041,16828,8,65,3,2862,1431,145504,17806.797708,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
809,1848,462,-100.0,0.0,4643040,1160760,0,979042,17070,1,65,1,2870,1435,18188,17806.815896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
810,3872,968,-100.0,0.0,4577760,1144440,0,979044,16830,2,65,2,2830,1415,36376,17806.852272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
811,0,0,-100.0,0.0,4451008,1112752,0,979044,16364,0,65,0,2752,1376,0,17806.852272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
812,1936,484,-100.0,0.0,4284000,1071000,0,979045,15750,1,65,1,2746,1373,18188,17806.87046,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
813,51480,12870,-100.0,0.0,3688320,922080,10,979059,13560,14,61,4,2356,1178,254632,17807.125092,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
814,1936,484,-100.0,0.0,3745984,936496,0,979060,13772,1,63,1,2462,1231,18188,17807.14328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
815,105424,26356,-100.0,0.0,3296640,824160,20,979087,12120,27,60,7,2184,1092,491076,17807.634356,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
816,25828,6457,-100.0,0.0,3315952,828988,5,979094,12191,7,59,2,2114,1057,127316,17807.761672,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
817,42020,10505,-100.0,0.0,3530560,882640,5,979108,12980,14,61,9,2302,1151,254632,17808.016304,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
818,81004,20251,-100.0,0.0,3622768,905692,15,979129,13319,21,61,6,2320,1160,381948,17808.398252,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
819,18304,4576,-100.0,0.0,3565920,891480,0,979135,13110,6,60,6,2218,1109,109128,17808.50738,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
820,28116,7029,-100.0,0.0,3415776,853944,5,979142,12558,7,58,2,2116,1058,127316,17808.634696,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
821,1936,484,-100.0,0.0,3474528,868632,0,979143,12774,1,59,1,2148,1074,18188,17808.652884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
822,24948,6237,-100.0,0.0,3397824,849456,5,979149,12492,6,60,1,2138,1069,109128,17808.762012,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
823,50424,12606,-100.0,0.0,3357024,839256,10,979162,12342,13,60,3,2122,1061,236444,17808.998456,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
824,25828,6457,-100.0,0.0,3390480,847620,5,979169,12465,7,60,2,2128,1064,127316,17809.125772,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
825,25828,6457,-100.0,0.0,3173696,793424,5,979176,11668,7,58,2,1958,979,127316,17809.253088,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
826,1936,484,-100.0,0.0,2743392,685848,0,979177,10086,1,55,1,1696,848,18188,17809.271276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
827,21604,5401,-100.0,0.0,2550272,637568,5,979182,9376,5,53,0,1576,788,90940,17809.362216,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
828,0,0,-100.0,0.0,2536128,634032,0,979182,9324,0,54,0,1570,785,0,17809.362216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
829,21604,5401,-100.0,0.0,2341376,585344,5,979187,8608,5,52,0,1464,732,90940,17809.453156,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
830,21604,5401,-100.0,0.0,2195856,548964,5,979192,8073,5,51,0,1358,679,90940,17809.544096,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
831,0,0,-100.0,0.0,2079168,519792,0,979192,7644,0,49,0,1270,635,0,17809.544096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
832,0,0,-100.0,0.0,1794656,448664,0,979192,6598,0,46,0,1096,548,0,17809.544096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
833,0,0,-100.0,0.0,1766912,441728,0,979192,6496,0,45,0,1104,552,0,17809.544096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
834,23892,5973,-100.0,0.0,1615680,403920,5,979198,5940,6,44,1,1036,518,109128,17809.653224,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
835,21604,5401,-100.0,0.0,1498720,374680,5,979203,5510,5,42,0,940,470,90940,17809.744164,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
836,0,0,-100.0,0.0,1347488,336872,0,979203,4954,0,40,0,830,415,0,17809.744164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
837,0,0,-100.0,0.0,1122816,280704,0,979203,4128,0,37,0,688,344,0,17809.744164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
838,0,0,-100.0,0.0,1037952,259488,0,979203,3816,0,36,0,636,318,0,17809.744164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
839,0,0,-100.0,0.0,907392,226848,0,979203,3336,0,33,0,556,278,0,17809.744164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
840,0,0,-100.0,0.0,874752,218688,0,979203,3216,0,34,0,566,283,0,17809.744164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
841,43208,10802,-100.0,0.0,897056,224264,10,979213,3298,10,34,0,574,287,181880,17809.926044,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
842,0,0,-100.0,0.0,921264,230316,0,979213,3387,0,35,0,592,296,0,17809.926044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
843,43208,10802,-100.0,0.0,946832,236708,10,979223,3481,10,36,0,622,311,181880,17810.107924,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
844,21604,5401,-100.0,0.0,1016464,254116,5,979228,3737,5,37,0,654,327,90940,17810.198864,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
845,21604,5401,-100.0,0.0,1047472,261868,5,979233,3851,5,37,0,658,329,90940,17810.289804,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
846,0,0,-100.0,0.0,1092896,273224,0,979233,4018,0,37,0,670,335,0,17810.289804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
847,0,0,-100.0,0.0,1101056,275264,0,979233,4048,0,38,0,692,346,0,17810.289804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
848,21604,5401,-100.0,0.0,1105680,276420,5,979238,4065,5,38,0,692,346,90940,17810.380744,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
849,0,0,-100.0,0.0,1174496,293624,0,979238,4318,0,39,0,736,368,0,17810.380744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
850,21604,5401,-100.0,0.0,1210128,302532,5,979243,4449,5,40,0,774,387,90940,17810.471684,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
851,21604,5401,-100.0,0.0,1241952,310488,5,979248,4566,5,40,0,772,386,90940,17810.562624,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
852,0,0,-100.0,0.0,1384208,346052,0,979248,5089,0,42,0,890,445,0,17810.562624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
853,43208,10802,-100.0,0.0,1475328,368832,10,979258,5424,10,44,0,988,494,181880,17810.744504,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
854,43208,10802,-100.0,0.0,1559920,389980,10,979268,5735,10,44,0,992,496,181880,17810.926384,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
855,0,0,-100.0,0.0,1818048,454512,0,979268,6684,0,47,0,1198,599,0,17810.926384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
856,64812,16203,-100.0,0.0,1871904,467976,15,979283,6882,15,47,0,1216,608,272820,17811.199204,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
857,0,0,-100.0,0.0,2013888,503472,0,979283,7404,0,47,0,1228,614,0,17811.199204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
858,0,0,-100.0,0.0,2069920,517480,0,979283,7610,0,48,0,1288,644,0,17811.199204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
859,21604,5401,-100.0,0.0,2118064,529516,5,979288,7787,5,49,0,1342,671,90940,17811.290144,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
860,21604,5401,-100.0,0.0,2184976,546244,5,979293,8033,5,49,0,1386,693,90940,17811.381084,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
861,21604,5401,-100.0,0.0,2150432,537608,5,979298,7906,5,48,0,1340,670,90940,17811.472024,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
862,0,0,-100.0,0.0,2091952,522988,0,979298,7691,0,47,0,1276,638,0,17811.472024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
863,0,0,-100.0,0.0,2235296,558824,0,979298,8218,0,49,0,1408,704,0,17811.472024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
864,43208,10802,-100.0,0.0,2320976,580244,10,979308,8533,10,51,0,1496,748,181880,17811.653904,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
865,43208,10802,-100.0,0.0,2421888,605472,10,979318,8904,10,51,0,1514,757,181880,17811.835784,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
866,0,0,-100.0,0.0,2437392,609348,0,979318,8961,0,50,0,1488,744,0,17811.835784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
867,0,0,-100.0,0.0,2496688,624172,0,979318,9179,0,51,0,1528,764,0,17811.835784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
868,21604,5401,-100.0,0.0,2616640,654160,5,979323,9620,5,52,0,1634,817,90940,17811.926724,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
869,21604,5401,-100.0,0.0,2520352,630088,5,979328,9266,5,52,0,1570,785,90940,17812.017664,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
870,21604,5401,-100.0,0.0,2625344,656336,5,979333,9652,5,52,0,1618,809,90940,17812.108604,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
871,0,0,-100.0,0.0,2646016,661504,0,979333,9728,0,53,0,1702,851,0,17812.108604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
872,43208,10802,-100.0,0.0,2769776,692444,10,979343,10183,10,54,0,1772,886,181880,17812.290484,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
873,21604,5401,-100.0,0.0,2734688,683672,5,979348,10054,5,52,0,1690,845,90940,17812.381424,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
874,0,0,-100.0,0.0,2822816,705704,0,979348,10378,0,53,0,1746,873,0,17812.381424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
875,21604,5401,-100.0,0.0,2859808,714952,5,979353,10514,5,53,0,1768,884,90940,17812.472364,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
876,0,0,-100.0,0.0,2923456,730864,0,979353,10748,0,53,0,1798,899,0,17812.472364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
877,0,0,-100.0,0.0,2986016,746504,0,979353,10978,0,53,0,1830,915,0,17812.472364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
878,0,0,-100.0,0.0,3053200,763300,0,979353,11225,0,54,0,1910,955,0,17812.472364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
879,21604,5401,-100.0,0.0,3025184,756296,5,979358,11122,5,55,0,1970,985,90940,17812.563304,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
880,43208,10802,-100.0,0.0,3068976,767244,10,979368,11283,10,55,0,1956,978,181880,17812.745184,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,3148128,787032,0,979368,11574,0,55,0,1950,975,0,17812.745184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
882,0,0,-100.0,0.0,3188384,797096,0,979368,11722,0,55,0,2016,1008,0,17812.745184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
883,21604,5401,-100.0,0.0,3253392,813348,5,979373,11961,5,56,0,2090,1045,90940,17812.836124,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
884,21604,5401,-100.0,0.0,3399184,849796,5,979378,12497,5,57,0,2188,1094,90940,17812.927064,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
885,21604,5401,-100.0,0.0,3423936,855984,5,979383,12588,5,56,0,2166,1083,90940,17813.018004,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
886,0,0,-100.0,0.0,3604816,901204,0,979383,13253,0,57,0,2294,1147,0,17813.018004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
887,21604,5401,-100.0,0.0,3645344,911336,5,979388,13402,5,57,0,2312,1156,90940,17813.108944,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
888,0,0,-100.0,0.0,3949712,987428,0,979388,14521,0,59,0,2518,1259,0,17813.108944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
889,43208,10802,-100.0,0.0,4057424,1014356,10,979398,14917,10,60,0,2630,1315,181880,17813.290824,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
890,21604,5401,-100.0,0.0,4344384,1086096,5,979403,15972,5,63,0,2870,1435,90940,17813.381764,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
891,64812,16203,-100.0,0.0,4518736,1129684,15,979418,16613,15,64,0,2910,1455,272820,17813.654584,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
892,21604,5401,-100.0,0.0,4650656,1162664,5,979423,17098,5,64,0,2902,1451,90940,17813.745524,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
893,0,0,-100.0,0.0,4730624,1182656,0,979423,17392,0,66,0,3006,1503,0,17813.745524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
894,43208,10802,-100.0,0.0,4792912,1198228,10,979433,17621,10,66,0,3036,1518,181880,17813.927404,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
895,0,0,-100.0,0.0,4876960,1219240,0,979433,17930,0,66,0,3042,1521,0,17813.927404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
896,0,0,-100.0,0.0,4953664,1238416,0,979433,18212,0,67,0,3122,1561,0,17813.927404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
897,21604,5401,-100.0,0.0,5061648,1265412,5,979438,18609,5,67,0,3238,1619,90940,17814.018344,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
898,21604,5401,-100.0,0.0,5177520,1294380,5,979443,19035,5,68,0,3276,1638,90940,17814.109284,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
899,21604,5401,-100.0,0.0,5383152,1345788,5,979448,19791,5,69,0,3438,1719,90940,17814.200224,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
900,43208,10802,-100.0,0.0,5466112,1366528,10,979458,20096,10,69,0,3460,1730,181880,17814.382104,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
901,0,0,-100.0,0.0,5605376,1401344,0,979458,20608,0,69,0,3494,1747,0,17814.382104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
902,0,0,-100.0,0.0,5743824,1435956,0,979458,21117,0,70,0,3624,1812,0,17814.382104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
903,21604,5401,-100.0,0.0,5769664,1442416,5,979463,21212,5,69,0,3632,1816,90940,17814.473044,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
904,0,0,-100.0,0.0,5856432,1464108,0,979463,21531,0,69,0,3650,1825,0,17814.473044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
905,0,0,-100.0,0.0,5907840,1476960,0,979463,21720,0,70,0,3692,1846,0,17814.473044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
906,21604,5401,-100.0,0.0,5917904,1479476,5,979468,21757,5,71,0,3706,1853,90940,17814.563984,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
907,21604,5401,-100.0,0.0,5923888,1480972,5,979473,21779,5,70,0,3668,1834,90940,17814.654924,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,5910016,1477504,0,979473,21728,0,71,0,3652,1826,0,17814.654924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
909,21604,5401,-100.0,0.0,4984128,1246032,5,979478,18324,5,66,0,3070,1535,90940,17814.745864,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
910,0,0,-100.0,0.0,4702336,1175584,0,979478,17288,0,65,0,2890,1445,0,17814.745864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
911,21604,5401,-100.0,0.0,4258704,1064676,5,979483,15657,5,62,0,2658,1329,90940,17814.836804,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
912,21604,5401,-100.0,0.0,4240752,1060188,5,979488,15591,5,63,0,2692,1346,90940,17814.927744,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
913,43208,10802,-100.0,0.0,4266592,1066648,10,979498,15686,10,63,0,2700,1350,181880,17815.109624,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
