step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
917,0,0,-100.0,0.0,6662300,1665575,0,3921,7565,0,47,0,1902,951,0,71.315148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
918,0,0,-100.0,0.0,6653924,1663481,0,3921,7492,0,48,0,1978,989,0,71.315148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
919,70488,17622,-100.0,0.0,6422764,1605691,6,3927,7010,6,46,0,1834,917,109128,71.424276,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,6151504,1537876,0,3927,6950,0,45,0,1758,879,0,71.424276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,0,0,-100.0,0.0,5586392,1396598,0,3927,6319,0,44,0,1610,805,0,71.424276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
922,35244,8811,-100.0,0.0,5765548,1441387,3,3930,6479,3,45,0,1686,843,54564,71.47884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
923,35244,8811,-100.0,0.0,5644140,1411035,3,3933,6099,3,43,0,1554,777,54564,71.533404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
924,0,0,-100.0,0.0,5260392,1315098,0,3933,5766,0,42,0,1478,739,0,71.533404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
925,35244,8811,-100.0,0.0,5149296,1287324,3,3936,5580,3,42,0,1438,719,54564,71.587968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
926,35244,8811,-100.0,0.0,4490608,1122652,3,3939,4957,3,40,0,1262,631,54564,71.642532,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
927,35244,8811,-100.0,0.0,4341164,1085291,3,3942,4852,3,40,0,1224,612,54564,71.697096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
928,0,0,-100.0,0.0,4170112,1042528,0,3942,4748,0,39,0,1192,596,0,71.697096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,4390240,1097560,0,3942,4991,0,41,0,1318,659,0,71.697096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,70488,17622,-100.0,0.0,4016236,1004059,6,3948,4366,6,38,0,1138,569,109128,71.806224,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,3545172,886293,0,3948,4207,0,38,0,1084,542,0,71.806224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,35244,8811,-100.0,0.0,3649848,912462,3,3951,4217,3,38,0,1076,538,54564,71.860788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,3863328,965832,0,3951,4495,0,39,0,1152,576,0,71.860788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,35244,8811,-100.0,0.0,3491820,872955,3,3954,4026,3,37,0,1030,515,54564,71.915352,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,3019656,754914,0,3954,3573,0,36,0,940,470,0,71.915352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,35244,8811,-100.0,0.0,3263236,815809,3,3957,3705,3,36,0,956,478,54564,71.969916,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,3230160,807540,0,3957,3665,0,36,0,950,475,0,71.969916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,35244,8811,-100.0,0.0,3481684,870421,3,3960,3843,3,37,0,1022,511,54564,72.02448,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
939,35244,8811,-100.0,0.0,3564912,891228,3,3963,3864,3,37,0,1016,508,54564,72.079044,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
940,35244,8811,-100.0,0.0,3785008,946252,3,3966,4105,3,38,0,1074,537,54564,72.133608,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
941,35244,8811,-100.0,0.0,4089324,1022331,3,3969,4429,3,39,0,1158,579,54564,72.188172,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
942,35244,8811,-100.0,0.0,4103900,1025975,3,3972,4439,3,39,0,1160,580,54564,72.242736,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
943,35244,8811,-100.0,0.0,4363880,1090970,3,3975,4695,3,39,0,1190,595,54564,72.2973,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,4306824,1076706,0,3975,4733,0,39,0,1174,587,0,72.2973,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,4350824,1087706,0,3975,4780,0,39,0,1186,593,0,72.2973,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,4365496,1091374,0,3975,4796,0,39,0,1190,595,0,72.2973,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,4471628,1117907,0,3975,4897,0,40,0,1252,626,0,72.2973,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,35244,8811,-100.0,0.0,4525224,1131306,3,3978,4868,3,40,0,1234,617,54564,72.351864,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,4390932,1097733,0,3978,4809,0,40,0,1228,614,0,72.351864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,35244,8811,-100.0,0.0,4748700,1187175,3,3981,5095,3,41,0,1328,664,54564,72.406428,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
951,35244,8811,-100.0,0.0,4635728,1158932,3,3984,5017,3,40,0,1264,632,54564,72.460992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,4387520,1096880,0,3984,4821,0,39,0,1196,598,0,72.460992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,0,0,-100.0,0.0,4295548,1073887,0,3984,4704,0,39,0,1204,602,0,72.460992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
954,35244,8811,-100.0,0.0,4415120,1103780,3,3987,4744,3,39,0,1204,602,54564,72.515556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,4464276,1116069,0,3987,4888,0,40,0,1252,626,0,72.515556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,35244,8811,-100.0,0.0,4690348,1172587,3,3990,5052,3,41,0,1306,653,54564,72.57012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
957,35244,8811,-100.0,0.0,4863352,1215838,3,3993,5278,3,41,0,1326,663,54564,72.624684,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
958,0,0,-100.0,0.0,4884716,1221179,0,3993,5487,0,42,0,1402,701,0,72.624684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
959,35244,8811,-100.0,0.0,5055704,1263926,3,3996,5587,3,42,0,1418,709,54564,72.679248,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,4965876,1241469,0,3996,5604,0,41,0,1392,696,0,72.679248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,4907060,1226765,0,3996,5532,0,41,0,1394,697,0,72.679248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,35244,8811,-100.0,0.0,5096420,1274105,3,3999,5654,3,41,0,1422,711,54564,72.733812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,4905616,1226404,0,3999,5667,0,41,0,1406,703,0,72.733812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,4816864,1204216,0,3999,5526,0,42,0,1420,710,0,72.733812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,77088,19272,-100.0,0.0,4968616,1242154,7,4006,5550,7,43,0,1444,722,127316,72.861128,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
966,41976,10494,-100.0,0.0,4718948,1179737,4,4010,5488,4,43,0,1422,711,72752,72.93388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
967,42108,10527,-100.0,0.0,4374572,1093643,4,4014,5138,4,42,0,1298,649,72752,73.006632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
968,0,0,-100.0,0.0,4068748,1017187,0,4014,4945,0,40,0,1252,626,0,73.006632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
969,42328,10582,-100.0,0.0,3979356,994839,4,4018,4764,4,40,0,1204,602,72752,73.079384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
970,0,0,-100.0,0.0,3434456,858614,0,4018,4270,0,37,0,1046,523,0,73.079384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,3486048,871512,0,4018,4341,0,37,0,1092,546,0,73.079384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,42328,10582,-100.0,0.0,3415092,853773,4,4022,4186,4,37,0,1054,527,72752,73.152136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
973,0,0,-100.0,0.0,3622852,905713,0,4022,4557,0,39,0,1224,612,0,73.152136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
974,126984,31746,-100.0,0.0,4034588,1008647,12,4034,4612,12,38,0,1196,598,218256,73.370392,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
975,0,0,-100.0,0.0,4360104,1090026,0,4034,5360,0,40,0,1328,664,0,73.370392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
976,84656,21164,-100.0,0.0,4374796,1093699,8,4042,5152,8,39,0,1258,629,145504,73.515896,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
977,0,0,-100.0,0.0,4246188,1061547,0,4042,5223,0,39,0,1244,622,0,73.515896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
978,42328,10582,-100.0,0.0,4415832,1103958,4,4046,5239,4,39,0,1236,618,72752,73.588648,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
979,0,0,-100.0,0.0,4545988,1136497,0,4046,5490,0,40,0,1296,648,0,73.588648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
980,42328,10582,-100.0,0.0,4643824,1160956,4,4050,5523,4,40,0,1298,649,72752,73.6614,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,4596488,1149122,0,4050,5718,0,40,0,1316,658,0,73.6614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,0,0,-100.0,0.0,4739492,1184873,0,4050,5871,0,41,0,1386,693,0,73.6614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
983,42328,10582,-100.0,0.0,4987284,1246821,4,4054,6041,4,42,0,1460,730,72752,73.734152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
984,42328,10582,-100.0,0.0,5261292,1315323,4,4058,6498,4,44,0,1588,794,72752,73.806904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
985,84656,21164,-100.0,0.0,5267456,1316864,8,4066,6658,8,44,0,1582,791,145504,73.952408,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
986,0,0,-100.0,0.0,5247940,1311985,0,4066,7015,0,46,0,1688,844,0,73.952408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
987,84656,21164,-100.0,0.0,5500700,1375175,8,4074,7045,8,46,0,1668,834,145504,74.097912,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,5373724,1343431,0,4074,7218,0,46,0,1710,855,0,74.097912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,42328,10582,-100.0,0.0,5596128,1399032,4,4078,7378,4,47,0,1782,891,72752,74.170664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
990,42328,10582,-100.0,0.0,5643808,1410952,4,4082,7655,4,48,0,1828,914,72752,74.243416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
991,42328,10582,-100.0,0.0,5712376,1428094,4,4086,7886,4,49,0,1850,925,72752,74.316168,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
992,42328,10582,-100.0,0.0,5604016,1401004,4,4090,7871,4,49,0,1834,917,72752,74.38892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,5978488,1494622,0,4090,8300,0,51,0,1974,987,0,74.38892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,84656,21164,-100.0,0.0,6339208,1584802,8,4098,8320,8,51,0,1952,976,145504,74.534424,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,6078756,1519689,0,4098,8485,0,51,0,1948,974,0,74.534424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,5989588,1497397,0,4098,8318,0,50,0,1910,955,0,74.534424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,0,0,-100.0,0.0,6196952,1549238,0,4098,8439,0,50,0,1926,963,0,74.534424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,6255692,1563923,0,4098,8281,0,49,0,1868,934,0,74.534424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,6225068,1556267,0,4098,8169,0,50,0,1974,987,0,74.534424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,126984,31746,-100.0,0.0,6895228,1723807,12,4110,8608,12,51,0,2082,1041,218256,74.75268,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1001,42328,10582,-100.0,0.0,6630004,1657501,4,4114,8700,4,52,0,2190,1095,72752,74.825432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1002,169312,42328,-100.0,0.0,6758836,1689709,16,4130,8643,16,51,0,2092,1046,291008,75.11644,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1003,0,0,-100.0,0.0,6052316,1513079,0,4130,9085,0,52,0,2202,1101,0,75.11644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1004,126984,31746,-100.0,0.0,7030560,1757640,12,4142,8732,12,50,0,2000,1000,218256,75.334696,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1005,0,0,-100.0,0.0,6600352,1650088,0,4142,8874,0,49,0,1918,959,0,75.334696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1006,0,0,-100.0,0.0,6524240,1631060,0,4142,8622,0,48,0,1848,924,0,75.334696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1007,0,0,-100.0,0.0,6639840,1659960,0,4142,8639,0,48,0,1844,922,0,75.334696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1008,0,0,-100.0,0.0,6312668,1578167,0,4142,8238,0,47,0,1754,877,0,75.334696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,5783452,1445863,0,4142,7598,0,45,0,1608,804,0,75.334696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,5923252,1480813,0,4142,7776,0,45,0,1646,823,0,75.334696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,5934048,1483512,0,4142,7775,0,45,0,1648,824,0,75.334696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,5918880,1479720,0,4142,7728,0,45,0,1644,822,0,75.334696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,0,0,-100.0,0.0,5510804,1377701,0,4142,7226,0,44,0,1530,765,0,75.334696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1014,0,0,-100.0,0.0,5680300,1420075,0,4142,7458,0,44,0,1580,790,0,75.334696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1015,0,0,-100.0,0.0,5393572,1348393,0,4142,7107,0,43,0,1500,750,0,75.334696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,5400348,1350087,0,4142,7080,0,44,0,1550,775,0,75.334696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1017,84656,21164,-100.0,0.0,5186664,1296666,8,4150,6564,8,42,0,1410,705,145504,75.4802,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1018,0,0,-100.0,0.0,4362416,1090604,0,4150,5955,0,39,0,1240,620,0,75.4802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,4299276,1074819,0,4150,5838,0,39,0,1252,626,0,75.4802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,42328,10582,-100.0,0.0,3465700,866425,4,4154,4646,4,35,0,992,496,72752,75.552952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,3320148,830037,0,4154,4559,0,35,0,976,488,0,75.552952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1022,42328,10582,-100.0,0.0,3137744,784436,4,4158,4196,4,34,0,918,459,72752,75.625704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1023,42328,10582,-100.0,0.0,2987888,746972,4,4162,3840,4,33,0,860,430,72752,75.698456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1024,84656,21164,-100.0,0.0,3090256,772564,8,4170,3931,8,33,0,888,444,145504,75.84396,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1025,42328,10582,-100.0,0.0,2781164,695291,4,4174,3759,4,32,0,832,416,72752,75.916712,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1026,42328,10582,-100.0,0.0,2854732,713683,4,4178,3852,4,32,0,854,427,72752,75.989464,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1027,42328,10582,-100.0,0.0,2541528,635382,4,4182,3423,4,30,0,766,383,72752,76.062216,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1028,42328,10582,-100.0,0.0,2432736,608184,4,4186,3381,4,30,0,762,381,72752,76.134968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1029,42328,10582,-100.0,0.0,2239388,559847,4,4190,3235,4,29,0,708,354,72752,76.20772,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,1925620,481405,0,4190,2996,0,28,0,670,335,0,76.20772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,42328,10582,-100.0,0.0,2074584,518646,4,4194,3071,4,29,0,732,366,72752,76.280472,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1032,84656,21164,-100.0,0.0,1702660,425665,8,4202,2576,8,27,0,594,297,145504,76.425976,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,1897076,474269,0,4202,3014,0,28,0,676,338,0,76.425976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1034,42328,10582,-100.0,0.0,1643412,410853,4,4206,2477,4,26,0,552,276,72752,76.498728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,1792628,448157,0,4206,2793,0,28,0,644,322,0,76.498728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1036,84656,21164,-100.0,0.0,1980180,495045,8,4214,2802,8,28,0,632,316,145504,76.644232,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,1668300,417075,0,4214,2681,0,27,0,578,289,0,76.644232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,1747684,436921,0,4214,2687,0,27,0,574,287,0,76.644232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,1802352,450588,0,4214,2725,0,27,0,580,290,0,76.644232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,1842780,460695,0,4214,2774,0,28,0,618,309,0,76.644232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,42328,10582,-100.0,0.0,1994452,498613,4,4218,2793,4,28,0,610,305,72752,76.716984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,1838904,459726,0,4218,2757,0,28,0,612,306,0,76.716984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,42328,10582,-100.0,0.0,1984552,496138,4,4222,2850,4,29,0,648,324,72752,76.789736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1044,42328,10582,-100.0,0.0,2034732,508683,4,4226,3058,4,30,0,702,351,72752,76.862488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1045,42328,10582,-100.0,0.0,1833568,458392,4,4230,2874,4,29,0,644,322,72752,76.93524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1046,0,0,-100.0,0.0,1816844,454211,0,4230,2955,0,29,0,636,318,0,76.93524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1047,0,0,-100.0,0.0,1990700,497675,0,4230,3009,0,29,0,638,319,0,76.93524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1048,0,0,-100.0,0.0,1755036,438759,0,4230,2696,0,28,0,572,286,0,76.93524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1049,0,0,-100.0,0.0,1703556,425889,0,4230,2632,0,28,0,558,279,0,76.93524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1050,0,0,-100.0,0.0,1563436,390859,0,4230,2434,0,25,0,514,257,0,76.93524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1051,0,0,-100.0,0.0,1826156,456539,0,4230,2636,0,29,0,608,304,0,76.93524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1052,169312,42328,-100.0,0.0,2014876,503719,16,4246,2718,16,29,0,644,322,291008,77.226248,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1053,42328,10582,-100.0,0.0,2225084,556271,4,4250,3242,4,32,0,764,382,72752,77.299,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1054,126984,31746,-100.0,0.0,2573592,643398,12,4262,3625,12,35,0,900,450,218256,77.517256,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1055,126984,31746,-100.0,0.0,3106040,776510,12,4274,4467,12,37,0,1086,543,218256,77.735512,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1056,84656,21164,-100.0,0.0,3371828,842957,8,4282,5086,8,39,0,1194,597,145504,77.881016,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1057,84656,21164,-100.0,0.0,3779524,944881,8,4290,5339,8,39,0,1236,618,145504,78.02652,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1058,84656,21164,-100.0,0.0,4520136,1130034,8,4298,6352,8,43,0,1532,766,145504,78.172024,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1059,169312,42328,-100.0,0.0,5274628,1318657,16,4314,6881,16,43,0,1532,766,291008,78.463032,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1060,0,0,-100.0,0.0,4977044,1244261,0,4314,7203,0,43,0,1524,762,0,78.463032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1061,42328,10582,-100.0,0.0,5477016,1369254,4,4318,7592,4,45,0,1720,860,72752,78.535784,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1062,126984,31746,-100.0,0.0,6237260,1559315,12,4330,8030,12,46,0,1774,887,218256,78.75404,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1063,42328,10582,-100.0,0.0,6533688,1633422,4,4334,8762,4,47,0,1856,928,72752,78.826792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1064,42328,10582,-100.0,0.0,6899560,1724890,4,4338,9104,4,47,0,1874,937,72752,78.899544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1065,0,0,-100.0,0.0,6868240,1717060,0,4338,9399,0,47,0,1948,974,0,78.899544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1066,42328,10582,-100.0,0.0,6666984,1666746,4,4342,8984,4,46,0,1852,926,72752,78.972296,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1067,0,0,-100.0,0.0,6748748,1687187,0,4342,9364,0,50,0,1992,996,0,78.972296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1068,169312,42328,-100.0,0.0,7280872,1820218,16,4358,9510,16,50,0,1978,989,291008,79.263304,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1069,0,0,-100.0,0.0,7423260,1855815,0,4358,10075,0,51,0,2052,1026,0,79.263304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1070,42328,10582,-100.0,0.0,7638984,1909746,4,4362,10268,4,52,0,2132,1066,72752,79.336056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1071,42328,10582,-100.0,0.0,7733664,1933416,4,4366,10329,4,53,0,2140,1070,72752,79.408808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
