step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
923,315024,78756,-100.0,0.0,3850552,962638,0,5097,4147,5,34,5,1050,525,90940,92.704236,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,259008,64752,-100.0,0.0,3499000,874750,0,5101,3799,4,33,4,954,477,72752,92.776988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,0,0,-100.0,0.0,3160168,790042,0,5101,3345,0,32,0,860,430,0,92.776988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,111344,27836,-100.0,0.0,2962064,740516,0,5103,3127,2,31,2,808,404,36376,92.813364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,142592,35648,-100.0,0.0,2585156,646289,0,5105,2771,2,30,2,704,352,36376,92.84974,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,195768,48942,-100.0,0.0,2243888,560972,2,5107,2390,2,29,0,608,304,36376,92.886116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,47112,11778,-100.0,0.0,1988248,497062,0,5108,2180,1,27,1,542,271,18188,92.904304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,51448,12862,-100.0,0.0,1633076,408269,0,5109,1831,1,25,1,444,222,18188,92.922492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,58264,14566,-100.0,0.0,1644160,411040,0,5110,1848,1,25,1,448,224,18188,92.94068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,133600,33400,-100.0,0.0,1424416,356104,0,5112,1629,2,23,2,388,194,36376,92.977056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,74264,18566,-100.0,0.0,1468512,367128,0,5113,1682,1,23,1,400,200,18188,92.995244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,0,0,-100.0,0.0,1197576,299394,0,5113,1417,0,21,0,326,163,0,92.995244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,350584,87646,-100.0,0.0,1131392,282848,0,5118,1335,5,19,5,306,153,90940,93.086184,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,127704,31926,-100.0,0.0,1029152,257288,0,5120,1252,2,18,2,280,140,36376,93.12256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,210752,52688,-100.0,0.0,999744,249936,0,5123,1216,3,17,3,272,136,54564,93.177124,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,211808,52952,-100.0,0.0,999744,249936,0,5126,1216,3,17,3,272,136,54564,93.231688,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,212616,53154,-100.0,0.0,999744,249936,0,5129,1216,3,17,3,272,136,54564,93.286252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,295416,73854,-100.0,0.0,999744,249936,0,5133,1216,4,17,4,272,136,72752,93.359004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,378256,94564,-100.0,0.0,999744,249936,0,5138,1216,5,17,5,272,136,90940,93.449944,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,296008,74002,-100.0,0.0,970240,242560,0,5142,1174,4,17,4,264,132,72752,93.522696,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,213680,53420,-100.0,0.0,807488,201872,0,5145,913,3,16,3,220,110,54564,93.57726,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,0,0,-100.0,0.0,741480,185370,0,5145,842,0,16,0,202,101,0,93.57726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,0,0,-100.0,0.0,923184,230796,0,5145,936,0,17,0,238,119,0,93.57726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,548632,137158,-100.0,0.0,843528,210882,2,5152,913,7,17,5,230,115,127316,93.704576,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,295104,73776,-100.0,0.0,1021676,255419,0,5155,1010,3,18,3,262,131,54564,93.75914,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,363936,90984,-100.0,0.0,755224,188806,2,5160,800,5,17,3,206,103,90940,93.85008,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,0,0,-100.0,0.0,991084,247771,0,5160,900,0,18,0,240,120,0,93.85008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,368992,92248,-100.0,0.0,799144,199786,2,5165,842,5,17,3,218,109,90940,93.94102,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,0,0,-100.0,0.0,822628,205657,0,5165,733,0,16,0,206,103,0,93.94102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,376072,94018,-100.0,0.0,652024,163006,2,5170,657,5,15,3,178,89,90940,94.03196,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,694568,173642,0,5170,613,0,15,0,178,89,0,94.03196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,376072,94018,-100.0,0.0,633140,158285,2,5175,603,5,16,3,174,87,90940,94.1229,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,0,0,-100.0,0.0,756700,189175,0,5175,667,0,16,0,196,98,0,94.1229,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,376072,94018,-100.0,0.0,607400,151850,2,5180,571,5,15,3,166,83,90940,94.21384,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,0,0,-100.0,0.0,767480,191870,0,5180,665,0,16,0,200,100,0,94.21384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,377736,94434,-100.0,0.0,746400,186600,2,5185,699,5,16,3,204,102,90940,94.30478,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,0,0,-100.0,0.0,792692,198173,0,5185,664,0,16,0,204,102,0,94.30478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,540488,135122,-100.0,0.0,767896,191974,4,5192,691,7,17,3,208,104,127316,94.432096,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,931564,232891,0,5192,784,0,19,0,240,120,0,94.432096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,476800,119200,-100.0,0.0,884888,221222,4,5198,795,6,19,2,240,120,109128,94.541224,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,0,0,-100.0,0.0,1136188,284047,0,5198,959,0,20,0,296,148,0,94.541224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,315912,78978,-100.0,0.0,958136,239534,2,5202,868,4,20,2,262,131,72752,94.613976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,0,0,-100.0,0.0,1103288,275822,0,5202,930,0,21,0,288,144,0,94.613976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,404152,101038,-100.0,0.0,1151564,287891,1,5207,1019,5,21,4,310,155,90940,94.704916,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,59264,14816,-100.0,0.0,1347524,336881,0,5208,1103,1,21,1,348,174,18188,94.723104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,371432,92858,-100.0,0.0,1315696,328924,1,5213,1141,5,21,4,352,176,90940,94.814044,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,0,0,-100.0,0.0,1479140,369785,0,5213,1220,0,22,0,388,194,0,94.814044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,319280,79820,-100.0,0.0,1293976,323494,1,5217,1135,4,22,3,354,177,72752,94.886796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,0,0,-100.0,0.0,1264888,316222,0,5217,1119,0,21,0,342,171,0,94.886796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,63936,15984,-100.0,0.0,1213888,303472,1,5218,1085,1,21,0,332,166,18188,94.904984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,88216,22054,-100.0,0.0,1250472,312618,0,5219,1119,1,22,1,338,169,18188,94.923172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,161696,40424,-100.0,0.0,1214336,303584,0,5223,1113,4,22,4,332,166,72752,94.995924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,162912,40728,-100.0,0.0,1497752,374438,0,5227,1257,4,23,4,398,199,72752,95.068676,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,528200,132050,-100.0,0.0,1564256,391064,1,5236,1359,9,23,8,426,213,163692,95.232368,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,323416,80854,-100.0,0.0,1799988,449997,0,5243,1451,7,24,7,470,235,127316,95.359684,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,702760,175690,-100.0,0.0,2011756,502939,1,5256,1622,13,24,12,540,270,236444,95.596128,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,922024,230506,-100.0,0.0,1976420,494105,1,5274,1666,18,24,17,540,270,327384,95.923512,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,831288,207822,-100.0,0.0,1918372,479593,0,5293,1642,19,24,19,524,262,345572,96.269084,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,1007584,251896,-100.0,0.0,2095960,523990,0,5316,1704,23,25,23,564,282,418324,96.687408,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,1288264,322066,-100.0,0.0,2451680,612920,1,5342,1862,26,27,25,656,328,472888,97.160296,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,1218608,304652,-100.0,0.0,2620024,655006,2,5363,2022,21,28,19,710,355,381948,97.542244,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,859328,214832,-100.0,0.0,2522860,630715,1,5379,2031,16,28,15,690,345,291008,97.833252,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,671040,167760,-100.0,0.0,2685824,671456,0,5394,2080,15,29,15,724,362,272820,98.106072,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,1465248,366312,-100.0,0.0,2508172,627043,1,5423,2014,29,28,28,686,343,527452,98.633524,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,981120,245280,-100.0,0.0,2442948,610737,0,5444,1992,21,28,21,668,334,381948,99.015472,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,1219712,304928,-100.0,0.0,2697068,674267,0,5470,2107,26,29,26,728,364,472888,99.48836,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,1635064,408766,-100.0,0.0,2962368,740592,1,5502,2245,32,30,31,804,402,582016,100.070376,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,1640008,410002,-100.0,0.0,2912472,728118,1,5534,2280,32,30,31,796,398,582016,100.652392,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,1278872,319718,-100.0,0.0,2456660,614165,0,5561,1948,27,28,27,672,336,491076,101.143468,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,1254944,313736,-100.0,0.0,2706936,676734,0,5587,2048,26,29,26,732,366,472888,101.616356,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,1674072,418518,-100.0,0.0,2432172,608043,1,5619,1769,32,28,31,662,331,582016,102.198372,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,1541584,385396,-100.0,0.0,2610176,652544,0,5651,1857,32,29,32,712,356,582016,102.780388,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,1655352,413838,-100.0,0.0,2318640,579660,2,5682,1656,31,28,29,636,318,563828,103.344216,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,1532528,383132,-100.0,0.0,2241660,560415,3,5713,1575,31,27,28,610,305,563828,103.908044,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,1133032,283258,-100.0,0.0,2416812,604203,8,5735,1710,22,28,14,658,329,400136,104.30818,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,1202208,300552,-100.0,0.0,2462924,615731,6,5756,1889,21,29,15,670,335,381948,104.690128,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,713224,178306,-100.0,0.0,2365440,591360,7,5768,1878,12,28,5,638,319,218256,104.908384,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,404416,101104,-100.0,0.0,2170184,542546,2,5774,1838,6,28,4,588,294,109128,105.017512,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,350360,87590,-100.0,0.0,1936728,484182,3,5779,1663,5,27,2,528,264,90940,105.108452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,296352,74088,-100.0,0.0,1982796,495699,2,5783,1614,4,27,2,536,268,72752,105.181204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,535552,133888,-100.0,0.0,1933044,483261,4,5790,1658,7,26,3,522,261,127316,105.30852,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,58528,14632,-100.0,0.0,1667312,416828,1,5791,1493,1,23,0,450,225,18188,105.326708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,0,0,-100.0,0.0,1536192,384048,0,5791,1407,0,22,0,418,209,0,105.326708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,0,0,-100.0,0.0,1236312,309078,0,5791,1135,0,20,0,338,169,0,105.326708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,1312524,328131,0,5791,1168,0,21,0,356,178,0,105.326708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,179648,44912,-100.0,0.0,1268876,317219,2,5793,1143,2,21,0,346,173,36376,105.363084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,1228208,307052,0,5793,1079,0,21,0,334,167,0,105.363084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,179648,44912,-100.0,0.0,1085828,271457,2,5795,965,2,20,0,296,148,36376,105.39946,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,1188388,297097,0,5795,1068,0,20,0,324,162,0,105.39946,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,1027460,256865,0,5795,921,0,18,0,276,138,0,105.39946,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,0,0,-100.0,0.0,1085604,271401,0,5795,951,0,19,0,292,146,0,105.39946,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,179648,44912,-100.0,0.0,1030728,257682,2,5797,900,2,18,0,280,140,36376,105.435836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,0,0,-100.0,0.0,855576,213894,0,5797,765,0,17,0,232,116,0,105.435836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,0,0,-100.0,0.0,859068,214767,0,5797,758,0,18,0,238,119,0,105.435836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,179648,44912,-100.0,0.0,902204,225551,2,5799,751,2,18,0,248,124,36376,105.472212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,179792,44948,-100.0,0.0,927752,231938,2,5801,771,2,18,0,246,123,36376,105.508588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,0,0,-100.0,0.0,931340,232835,0,5801,770,0,18,0,254,127,0,105.508588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,179792,44948,-100.0,0.0,931388,232847,2,5803,773,2,18,0,252,126,36376,105.544964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,0,0,-100.0,0.0,920528,230132,0,5803,770,0,18,0,254,127,0,105.544964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,179792,44948,-100.0,0.0,993696,248424,2,5805,838,2,18,0,272,136,36376,105.58134,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,0,0,-100.0,0.0,989804,247451,0,5805,820,0,18,0,270,135,0,105.58134,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,179792,44948,-100.0,0.0,913240,228310,2,5807,765,2,18,0,250,125,36376,105.617716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,0,0,-100.0,0.0,778356,194589,0,5807,669,0,16,0,210,105,0,105.617716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,0,0,-100.0,0.0,865220,216305,0,5807,692,0,19,0,246,123,0,105.617716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,410304,102576,-100.0,0.0,909012,227253,5,5812,726,5,19,0,248,124,90940,105.708656,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,179792,44948,-100.0,0.0,828956,207239,2,5814,678,2,17,0,218,109,36376,105.745032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,0,0,-100.0,0.0,774640,193660,0,5814,662,0,17,0,212,106,0,105.745032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,0,0,-100.0,0.0,760016,190004,0,5814,649,0,17,0,208,104,0,105.745032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,0,0,-100.0,0.0,715600,178900,0,5814,576,0,16,0,202,101,0,105.745032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,217336,54334,-100.0,0.0,722920,180730,2,5816,583,2,16,0,198,99,36376,105.781408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,0,0,-100.0,0.0,595404,148851,0,5816,497,0,14,0,162,81,0,105.781408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,68792,17198,-100.0,0.0,587844,146961,0,5817,475,1,15,1,168,84,18188,105.799596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,286752,71688,-100.0,0.0,562200,140550,2,5820,449,3,14,1,154,77,54564,105.85416,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,0,0,-100.0,0.0,336080,84020,0,5820,282,0,11,0,92,46,0,105.85416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,0,0,-100.0,0.0,343400,85850,0,5820,289,0,11,0,94,47,0,105.85416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,0,0,-100.0,0.0,350720,87680,0,5820,296,0,11,0,96,48,0,105.85416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,70784,17696,-100.0,0.0,306896,76724,0,5821,260,1,10,1,84,42,18188,105.872348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,0,0,-100.0,0.0,241144,60286,0,5821,205,0,10,0,66,33,0,105.872348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,0,0,-100.0,0.0,175408,43852,0,5821,151,0,9,0,48,24,0,105.872348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,164308,41077,0,5821,133,0,8,0,42,21,0,105.872348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,0,0,-100.0,0.0,146192,36548,0,5821,127,0,8,0,40,20,0,105.872348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,0,0,-100.0,0.0,153496,38374,0,5821,133,0,8,0,42,21,0,105.872348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,0,0,-100.0,0.0,167912,41978,0,5821,133,0,8,0,40,20,0,105.872348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,0,0,-100.0,0.0,80456,20114,0,5821,73,0,7,0,22,11,0,105.872348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,0,0,-100.0,0.0,43872,10968,0,5821,39,0,6,0,12,6,0,105.872348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,0,0,-100.0,0.0,51176,12794,0,5821,45,0,6,0,14,7,0,105.872348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,0,0,-100.0,0.0,58496,14624,0,5821,52,0,6,0,16,8,0,105.872348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,0,0,-100.0,0.0,36536,9134,0,5821,31,0,5,0,10,5,0,105.872348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,0,0,-100.0,0.0,43840,10960,0,5821,37,0,5,0,12,6,0,105.872348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,0,0,-100.0,0.0,36520,9130,0,5821,30,0,4,0,10,5,0,105.872348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,0,0,-100.0,0.0,32772,8193,0,5821,21,0,5,0,8,4,0,105.872348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,217336,54334,-100.0,0.0,54636,13659,2,5823,36,2,5,0,14,7,36376,105.908724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,0,0,-100.0,0.0,36520,9130,0,5823,30,0,4,0,10,5,0,105.908724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,0,0,-100.0,0.0,25468,6367,0,5823,15,0,4,0,6,3,0,105.908724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,179792,44948,-100.0,0.0,36312,9078,2,5825,17,2,5,0,10,5,36376,105.9451,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,179792,44948,-100.0,0.0,58192,14548,2,5827,33,2,6,0,16,8,36376,105.981476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,179792,44948,-100.0,0.0,43760,10940,2,5829,32,2,5,0,12,6,36376,106.017852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,0,0,-100.0,0.0,87408,21852,0,5829,57,0,7,0,28,14,0,106.017852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,359584,89896,-100.0,0.0,127356,31839,4,5833,76,4,8,0,38,19,72752,106.090604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,217336,54334,-100.0,0.0,196744,49186,2,5835,133,2,8,0,56,28,36376,106.12698,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,217336,54334,-100.0,0.0,237012,59253,2,5837,172,2,9,0,70,35,36376,106.163356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,217336,54334,-100.0,0.0,255384,63846,2,5839,194,2,9,0,70,35,36376,106.199732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,0,0,-100.0,0.0,350304,87576,0,5839,270,0,11,0,110,55,0,106.199732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,434672,108668,-100.0,0.0,357288,89322,4,5843,256,4,11,0,98,49,72752,106.272484,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,0,0,-100.0,0.0,405228,101307,0,5843,324,0,12,0,118,59,0,106.272484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,217336,54334,-100.0,0.0,477916,119479,2,5845,362,2,13,0,140,70,36376,106.30886,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,217336,54334,-100.0,0.0,547272,136818,2,5847,417,2,14,0,160,80,36376,106.345236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
