step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
861,11880,2970,-100.0,0.0,1207408,301852,4,105401,4439,4,53,0,1508,754,72752,1917.033388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
862,5940,1485,-100.0,0.0,1225632,306408,2,105403,4506,2,53,0,1500,750,36376,1917.069764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
863,5940,1485,-100.0,0.0,1268064,317016,2,105405,4662,2,53,0,1554,777,36376,1917.10614,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
864,5940,1485,-100.0,0.0,1298800,324700,2,105407,4775,2,54,0,1628,814,36376,1917.142516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
865,11880,2970,-100.0,0.0,1336064,334016,4,105411,4912,4,54,0,1630,815,72752,1917.215268,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
866,0,0,-100.0,0.0,1421744,355436,0,105411,5227,0,55,0,1760,880,0,1917.215268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
867,11880,2970,-100.0,0.0,1471792,367948,4,105415,5411,4,55,0,1794,897,72752,1917.28802,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
868,0,0,-100.0,0.0,1559920,389980,0,105415,5735,0,56,0,1882,941,0,1917.28802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
869,11880,2970,-100.0,0.0,1526192,381548,4,105419,5611,4,55,0,1830,915,72752,1917.360772,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
870,0,0,-100.0,0.0,1631728,407932,0,105419,5999,0,56,0,1968,984,0,1917.360772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
871,5940,1485,-100.0,0.0,1594464,398616,2,105421,5862,2,56,0,1928,964,36376,1917.397148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
872,5940,1485,-100.0,0.0,1660288,415072,2,105423,6104,2,57,0,2018,1009,36376,1917.433524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
873,5940,1485,-100.0,0.0,1712240,428060,2,105425,6295,2,59,0,2112,1056,36376,1917.4699,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
874,11880,2970,-100.0,0.0,1712240,428060,4,105429,6295,4,58,0,2084,1042,72752,1917.542652,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
875,0,0,-100.0,0.0,1749504,437376,0,105429,6432,0,58,0,2154,1077,0,1917.542652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
876,5940,1485,-100.0,0.0,1664096,416024,2,105431,6118,2,58,0,2082,1041,36376,1917.579028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
877,18040,4510,-100.0,0.0,1733728,433432,4,105437,6374,6,57,2,2114,1057,109128,1917.688156,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
878,9240,2310,-100.0,0.0,1714144,428536,0,105440,6302,3,57,3,2066,1033,54564,1917.74272,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
879,21560,5390,-100.0,0.0,1722032,430508,2,105447,6331,7,57,5,2070,1035,127316,1917.870036,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
880,43868,10967,-100.0,0.0,1578144,394536,0,105461,5802,14,54,14,1906,953,254632,1918.124668,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
881,106612,26653,-100.0,0.0,1637712,409428,0,105495,6021,34,56,34,2032,1016,618392,1918.74306,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
882,21780,5445,-100.0,0.0,1606432,401608,4,105502,5906,7,55,3,1958,979,127316,1918.870376,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
883,16500,4125,-100.0,0.0,1699456,424864,0,105507,6248,5,56,5,2080,1040,90940,1918.961316,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
884,32692,8173,-100.0,0.0,1715504,428876,2,105517,6307,10,58,8,2104,1052,181880,1919.143196,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
885,38632,9658,-100.0,0.0,1754672,438668,4,105529,6451,12,58,8,2118,1059,218256,1919.361452,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
886,0,0,-100.0,0.0,1689936,422484,0,105529,6213,0,58,0,2082,1041,0,1919.361452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
887,11880,2970,-100.0,0.0,1714688,428672,4,105533,6304,4,58,0,2080,1040,72752,1919.434204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
888,0,0,-100.0,0.0,1711968,427992,0,105533,6294,0,59,0,2092,1046,0,1919.434204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
889,11880,2970,-100.0,0.0,1702992,425748,4,105537,6261,4,59,0,2074,1037,72752,1919.506956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
890,0,0,-100.0,0.0,1712784,428196,0,105537,6297,0,59,0,2056,1028,0,1919.506956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
891,0,0,-100.0,0.0,1672800,418200,0,105537,6150,0,60,0,2022,1011,0,1919.506956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
892,5940,1485,-100.0,0.0,1671712,417928,2,105539,6146,2,60,0,2016,1008,36376,1919.543332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
893,0,0,-100.0,0.0,1663008,415752,0,105539,6114,0,60,0,1996,998,0,1919.543332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
894,0,0,-100.0,0.0,1646416,411604,0,105539,6053,0,60,0,1976,988,0,1919.543332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
895,0,0,-100.0,0.0,1609696,402424,0,105539,5918,0,59,0,1944,972,0,1919.543332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
896,5940,1485,-100.0,0.0,1622208,405552,2,105541,5964,2,59,0,1956,978,36376,1919.579708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
897,5940,1485,-100.0,0.0,1677968,419492,2,105543,6169,2,61,0,2072,1036,36376,1919.616084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
898,15092,3773,-100.0,0.0,1658656,414664,4,105548,6098,5,61,1,2024,1012,90940,1919.707024,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
899,12848,3212,-100.0,0.0,1701632,425408,0,105552,6256,4,60,4,2042,1021,72752,1919.779776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
900,22484,5621,-100.0,0.0,1734544,433636,0,105559,6377,7,61,7,2094,1047,127316,1919.907092,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
901,28424,7106,-100.0,0.0,1733728,433432,2,105568,6374,9,60,7,2090,1045,163692,1920.070784,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
902,47784,11946,-100.0,0.0,1758480,439620,0,105585,6465,17,61,17,2124,1062,309196,1920.37998,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
903,19184,4796,-100.0,0.0,1617856,404464,2,105594,5948,9,59,7,1948,974,163692,1920.543672,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
904,25168,6292,-100.0,0.0,1675520,418880,0,105607,6160,13,62,13,2144,1072,236444,1920.780116,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
905,51656,12914,-100.0,0.0,1658384,414596,8,105629,6097,22,62,14,2064,1032,400136,1921.180252,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
906,26092,6523,-100.0,0.0,1598544,399636,0,105642,5877,13,63,13,2096,1048,236444,1921.416696,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
907,60104,15026,-100.0,0.0,1574608,393652,8,105668,5789,26,63,18,1986,993,472888,1921.889584,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
908,46948,11737,-100.0,0.0,1550672,387668,0,105691,5701,23,65,23,2072,1036,418324,1922.307908,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
909,91476,22869,-100.0,0.0,1596912,399228,10,105731,5871,40,65,30,2052,1026,727520,1923.035428,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
910,93412,23353,-100.0,0.0,1705712,426428,2,105774,6271,43,68,41,2204,1102,782084,1923.817512,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
911,180136,45034,-100.0,0.0,1744608,436152,10,105851,6414,77,69,67,2202,1101,1400476,1925.217988,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
912,186076,46519,-100.0,0.0,1797648,449412,4,105931,6609,80,68,76,2266,1133,1455040,1926.673028,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
913,261888,65472,-100.0,0.0,1861296,465324,6,106040,6843,109,71,103,2360,1180,1982492,1928.65552,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
914,285472,71368,-100.0,0.0,1852592,463148,6,106160,6811,120,70,114,2296,1148,2182560,1930.83808,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
915,335852,83963,-100.0,0.0,1856400,464100,4,106297,6825,137,72,133,2362,1181,2491756,1933.329836,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
916,257796,64449,-100.0,0.0,1868368,467092,8,106407,6869,110,71,102,2344,1172,2000680,1935.330516,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
917,244552,61138,-100.0,0.0,1865376,466344,2,106512,6858,105,72,103,2354,1177,1909740,1937.240256,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
918,264924,66231,-100.0,0.0,1948880,487220,8,106625,7165,113,73,105,2446,1223,2055244,1939.2955,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
919,291456,72864,-100.0,0.0,2035104,508776,2,106748,7482,123,73,121,2476,1238,2237124,1941.532624,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
920,297396,74349,-100.0,0.0,2089504,522376,0,106872,7682,124,76,124,2624,1312,2255312,1943.787936,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
921,342320,85580,-100.0,0.0,1980160,495040,8,107008,7280,136,75,128,2464,1232,2473568,1946.261504,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
922,360316,90079,-100.0,0.0,2029936,507484,2,107147,7463,139,76,137,2498,1249,2528132,1948.789636,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
923,369468,92367,-100.0,0.0,2022320,505580,2,107288,7435,141,77,139,2514,1257,2564508,1951.354144,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
924,392304,98076,-100.0,0.0,2063120,515780,4,107434,7585,146,78,142,2544,1272,2655448,1954.009592,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
925,421564,105391,-100.0,0.0,2159408,539852,2,107587,7939,153,80,151,2732,1366,2782764,1956.792356,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
926,522368,130592,-100.0,0.0,2215712,553928,6,107767,8146,180,81,174,2792,1396,3273840,1960.066196,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
927,570196,142549,-100.0,0.0,2297584,574396,4,107955,8447,188,82,184,2840,1420,3419344,1963.48554,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
928,627836,156959,-100.0,0.0,2278000,569500,2,108158,8375,203,81,201,2774,1387,3692164,1967.177704,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0
929,619608,154902,-100.0,0.0,2240464,560116,0,108358,8237,200,80,200,2740,1370,3637600,1970.815304,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
930,658196,164549,-100.0,0.0,2260592,565148,2,108570,8311,212,82,210,2834,1417,3855856,1974.67116,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0
931,677776,169444,-100.0,0.0,2208096,552024,4,108788,8118,218,79,214,2716,1358,3964984,1978.636144,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0
932,669944,167486,-100.0,0.0,2204288,551072,0,109007,8104,219,78,219,2660,1330,3983172,1982.619316,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
933,629156,157289,-100.0,0.0,2139280,534820,0,109219,7865,212,77,212,2560,1280,3855856,1986.475172,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0
934,651024,162756,-100.0,0.0,2150976,537744,0,109437,7908,218,76,218,2570,1285,3964984,1990.440156,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0
935,644776,161194,-100.0,0.0,2006000,501500,0,109653,7375,216,74,216,2408,1204,3928608,1994.368764,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0
936,587752,146938,-100.0,0.0,1909168,477292,0,109847,7019,194,72,194,2294,1147,3528472,1997.897236,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
937,598752,149688,-100.0,0.0,1841168,460292,0,110037,6769,190,70,190,2212,1106,3455720,2001.352956,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0
938,604076,151019,-100.0,0.0,1820768,455192,0,110217,6694,180,70,180,2188,1094,3273840,2004.626796,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
939,479644,119911,-100.0,0.0,1750320,437580,0,110352,6435,135,68,135,2112,1056,2455380,2007.082176,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
940,500456,125114,-100.0,0.0,1633632,408408,0,110486,6006,134,65,134,1972,986,2437192,2009.519368,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
941,502832,125708,-100.0,0.0,1606976,401744,0,110614,5908,128,64,128,1938,969,2328064,2011.847432,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
942,530244,132561,-100.0,0.0,1582768,395692,0,110745,5819,131,63,131,1910,955,2382628,2014.23006,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
943,557788,139447,-100.0,0.0,1525648,381412,0,110875,5609,130,61,130,1840,920,2364440,2016.5945,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
944,556556,139139,-100.0,0.0,1523744,380936,0,111000,5602,125,61,125,1840,920,2273500,2018.868,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
945,582208,145552,-100.0,0.0,1577328,394332,0,111125,5799,125,61,125,1902,951,2273500,2021.1415,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
946,555852,138963,-100.0,0.0,1513408,378352,0,111240,5564,115,60,115,1824,912,2091620,2023.23312,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
947,538604,134651,-100.0,0.0,1490560,372640,0,111346,5480,106,60,106,1810,905,1927928,2025.161048,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
948,529980,132495,-100.0,0.0,1463904,365976,2,111449,5382,103,60,101,1774,887,1873364,2027.034412,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
949,511236,127809,-100.0,0.0,1494640,373660,0,111546,5495,97,60,97,1804,902,1764236,2028.798648,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
950,383460,95865,-100.0,0.0,1404880,351220,0,111620,5165,74,58,74,1696,848,1345912,2030.14456,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
951,264000,66000,-100.0,0.0,1383120,345780,0,111672,5085,52,57,52,1668,834,945776,2031.090336,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
952,124916,31229,-100.0,0.0,1336336,334084,0,111699,4913,27,57,27,1644,822,491076,2031.581412,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
953,59532,14883,-100.0,0.0,1303152,325788,2,111715,4791,16,56,14,1624,812,291008,2031.87242,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
954,71016,17754,-100.0,0.0,1288192,322048,2,111734,4736,19,57,17,1608,804,345572,2032.217992,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
955,82500,20625,-100.0,0.0,1444592,361148,2,111756,5311,22,61,20,1876,938,400136,2032.618128,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
956,115632,28908,-100.0,0.0,1404336,351084,8,111788,5163,32,60,24,1756,878,582016,2033.200144,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
957,103356,25839,-100.0,0.0,1500352,375088,0,111815,5516,27,62,27,1876,938,491076,2033.69122,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
958,119064,29766,-100.0,0.0,1490560,372640,4,111847,5480,32,62,28,1834,917,582016,2034.273236,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,1556112,389028,0,111847,5721,0,64,0,2004,1002,0,2034.273236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
960,23760,5940,-100.0,0.0,1507696,376924,8,111855,5543,8,63,0,1896,948,145504,2034.41874,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,1608608,402152,0,111855,5914,0,64,0,1998,999,0,2034.41874,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,11880,2970,-100.0,0.0,1541696,385424,4,111859,5668,4,65,0,1962,981,72752,2034.491492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
963,17820,4455,-100.0,0.0,1612688,403172,6,111865,5929,6,65,0,1998,999,109128,2034.60062,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,1596912,399228,0,111865,5871,0,65,0,1960,980,0,2034.60062,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,5940,1485,-100.0,0.0,1661920,415480,2,111867,6110,2,67,0,2070,1035,36376,2034.636996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
966,11880,2970,-100.0,0.0,1756848,439212,4,111871,6459,4,68,0,2188,1094,72752,2034.709748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
967,5940,1485,-100.0,0.0,1822944,455736,2,111873,6702,2,69,0,2246,1123,36376,2034.746124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
968,5940,1485,-100.0,0.0,1853136,463284,2,111875,6813,2,69,0,2268,1134,36376,2034.7825,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
969,22440,5610,-100.0,0.0,1764192,441048,4,111884,6486,9,69,5,2162,1081,163692,2034.946192,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
970,26048,6512,-100.0,0.0,1815056,453764,2,111896,6673,12,69,10,2264,1132,218256,2035.164448,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
971,53900,13475,-100.0,0.0,1809072,452268,4,111921,6651,25,67,21,2216,1108,454700,2035.619148,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
972,39820,9955,-100.0,0.0,1869728,467432,0,111941,6874,20,68,20,2324,1162,363760,2035.982908,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
973,72644,18161,-100.0,0.0,1855856,463964,6,111975,6823,34,67,28,2318,1159,618392,2036.6013,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
974,81312,20328,-100.0,0.0,1963024,490756,2,112016,7217,41,68,39,2384,1192,745708,2037.347008,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
975,88264,22066,-100.0,0.0,2016064,504016,2,112061,7412,45,69,43,2472,1236,818460,2038.165468,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
976,138732,34683,-100.0,0.0,2032112,508028,2,112131,7471,70,69,68,2532,1266,1273160,2039.438628,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
977,168300,42075,-100.0,0.0,2059312,514828,4,112214,7571,83,67,79,2506,1253,1509604,2040.948232,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
978,195976,48994,-100.0,0.0,2119152,529788,0,112313,7791,99,68,99,2560,1280,1800612,2042.748844,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
979,240240,60060,-100.0,0.0,2185520,546380,2,112433,8035,120,68,118,2618,1309,2182560,2044.931404,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
980,273592,68398,-100.0,0.0,2190144,547536,0,112571,8052,138,67,138,2608,1304,2509944,2047.441348,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
981,325204,81301,-100.0,0.0,2203200,550800,0,112736,8100,165,68,165,2632,1316,3001020,2050.442368,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
982,383636,95909,-100.0,0.0,2201024,550256,2,112932,8092,196,67,194,2628,1314,3564848,2054.007216,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0
983,414656,103664,-100.0,0.0,2213264,553316,0,113144,8137,212,67,212,2650,1325,3855856,2057.863072,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0
984,428472,107118,-100.0,0.0,2169472,542368,0,113362,7976,218,67,218,2592,1296,3964984,2061.828056,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0
985,481492,120373,-100.0,0.0,2218704,554676,2,113606,8157,244,68,242,2692,1346,4437872,2066.265928,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0
986,521928,130482,-100.0,0.0,2285344,571336,2,113869,8402,263,71,261,2812,1406,4783444,2071.049372,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0
987,574728,143682,-100.0,0.0,2350896,587724,6,114156,8643,287,70,281,2842,1421,5219956,2076.269328,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
988,616748,154187,-100.0,0.0,2436304,609076,0,114465,8957,309,71,309,2950,1475,5620092,2081.88942,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0
989,653840,163460,-100.0,0.0,2473568,618392,2,114793,9094,328,71,326,2994,1497,5965664,2087.855084,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0
990,688204,172051,-100.0,0.0,2524160,631040,2,115139,9280,346,71,344,3066,1533,6293048,2094.148132,6.293048,346,1.0,1572570,6290280,0.0,-100.0,123.0,-100.0,0.0
991,717640,179410,-100.0,0.0,2531776,632944,2,115501,9308,362,72,360,3064,1532,6584056,2100.732188,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0
992,734536,183634,-100.0,0.0,2543200,635800,2,115872,9350,371,73,369,3088,1544,6747748,2107.479936,6.747748,371,1.0,1686195,6744780,0.0,-100.0,123.0,-100.0,0.0
993,771980,192995,-100.0,0.0,2594880,648720,2,116262,9540,390,75,388,3176,1588,7093320,2114.573256,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0
994,811800,202950,-100.0,0.0,2679744,669936,4,116666,9852,404,76,400,3282,1641,7347952,2121.921208,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0
995,816860,204215,-100.0,0.0,2777120,694280,2,117074,10210,408,77,406,3370,1685,7420704,2129.341912,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0
996,848804,212201,-100.0,0.0,2877216,719304,2,117495,10578,421,77,419,3480,1740,7657148,2136.99906,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0
997,932008,233002,-100.0,0.0,3004784,751196,2,117955,11047,460,77,458,3600,1800,8366480,2145.36554,8.36648,460,1.0,2090700,8362800,0.0,-100.0,123.0,-100.0,0.0
998,994268,248567,-100.0,0.0,2968608,742152,0,118436,10914,481,76,481,3526,1763,8748428,2154.113968,8.748428,481,1.0,2186145,8744580,0.0,-100.0,123.0,-100.0,0.0
999,1079892,269973,-100.0,0.0,2848112,712028,0,118931,10471,495,74,495,3394,1697,9003060,2163.117028,9.00306,495,1.0,2249775,8999100,0.0,-100.0,123.0,-100.0,0.0
1000,1193280,298320,-100.0,0.0,2913936,728484,0,119451,10713,520,76,520,3572,1786,9457760,2172.574788,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0
1001,1234068,308517,-100.0,0.0,2926448,731612,4,119962,10759,511,77,507,3570,1785,9294068,2181.868856,9.294068,511,1.0,2322495,9289980,0.0,-100.0,123.0,-100.0,0.0
1002,1269268,317317,-100.0,0.0,2763520,690880,2,120485,10160,523,78,521,3478,1739,9512324,2191.38118,9.512324,523,1.0,2377035,9508140,0.0,-100.0,123.0,-100.0,0.0
1003,1462780,365695,-100.0,0.0,2828528,707132,8,121078,10399,593,80,585,3570,1785,10785484,2202.166664,10.785484,593,1.0,2695185,10780740,0.0,-100.0,123.0,-100.0,0.0
1004,1433080,358270,-100.0,0.0,2768688,692172,4,121646,10179,568,81,564,3468,1734,10330784,2212.497448,10.330784,568,1.0,2581560,10326240,0.0,-100.0,123.0,-100.0,0.0
1005,1462648,365662,-100.0,0.0,2731152,682788,6,122199,10041,553,80,547,3322,1661,10057964,2222.555412,10.057964,553,1.0,2513385,10053540,0.0,-100.0,123.0,-100.0,0.0
1006,1406284,351571,-100.0,0.0,2725168,681292,0,122721,10019,522,81,522,3372,1686,9494136,2232.049548,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0
1007,1503920,375980,-100.0,0.0,2569584,642396,4,123264,9447,543,79,539,3154,1577,9876084,2241.925632,9.876084,543,1.0,2467935,9871740,0.0,-100.0,123.0,-100.0,0.0
1008,1464804,366201,-100.0,0.0,2553536,638384,2,123779,9388,515,78,513,3124,1562,9366820,2251.292452,9.36682,515,1.0,2340675,9362700,0.0,-100.0,123.0,-100.0,0.0
