step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
79,t2_b0,7,21,0.375,0.078776290621382,0.09224154633259696,0.21166397152071895,0.5104181031292236,0.68702555548116,1.0,0.760563108364116,0.2918917082391208,0.5090984357846832,0.19931942416594,0.4934803199156238,0.3478221511548887,0.8863840743105795,0.39970818409285064,0.12397708986778919,0.045200799246407186,1
79,t2_b0,12,16,0.5,0.03360903643912876,0.22838768748815833,0.22456764253283387,0.6081293235573813,0.6784889382667254,0.8499786666087478,0.5254095281691095,0.47745071874563544,0.5139355737552411,0.19651903289190872,0.3553976645535692,0.623647122015424,0.9010199471586198,0.29921802853676605,0.06491391746673952,0.03130488102761076,1
79,t2_b0,15,21,0.375,0.059422731007983794,0.13416871890252716,0.21166397152071895,0.6062781580174526,0.68702555548116,1.0,0.760563108364116,0.39248877996634063,0.5090984357846832,0.2038653447716237,0.45726872243954675,0.3739927394213261,0.8660713121161953,0.40882441387292145,0.10644977682078503,0.04702704581280124,1
79,t2_b0,17,19,0.5,0.00905528740289681,0.1797386577739565,0.2009207900217774,0.6801632940920521,0.7187338231307999,0.8449134751379284,0.8406072953781295,0.4781214103795485,0.5174485021129214,0.0882614693831338,0.18362578700552729,0.8983557602383558,0.9743383647459998,0.14665232896794267,0.017447550917751364,0.008392263514854554,1
80,t2_b0,8,16,0.375,0.0625284553736724,0.12000581194068022,0.22555116624709712,0.5124856993139502,0.693719150677523,1.0,0.4728685753521985,0.332728357063584,0.5230685117766696,0.19709676355367592,0.44236040103183094,0.4881802399530177,0.9012414069053104,0.37839052656794425,0.10235547143285738,0.03982701605918498,1
81,t2_b0,2,19,0.5,0.017359481451285935,0.21999992536521143,0.20537599106504698,0.5610848480154083,0.741216175947592,0.8680964887251128,0.8406072953781295,0.4460966191153806,0.5333019240574958,0.1288847520485883,0.245319109646887,0.8185431716771712,0.9536135581182408,0.20138247204510115,0.03209489137465004,0.014735409923364104,1
81,t2_b0,4,16,0.5,0.0071197719449450905,0.19909139970312517,0.22765663857756535,0.5727485601569666,0.7086248921780596,0.9362566498421776,0.4728685753521985,0.43813272493416966,0.5328439467790617,0.0825205795589915,0.15666044021414732,0.9338803960461144,0.9834064899983506,0.12592538933017317,0.013077319115307282,0.005957547170362191,1
81,t2_b0,6,19,0.5,0.006361710247209801,0.19658072333267482,0.20537599106504698,0.5424870401966575,0.741216175947592,0.8651757444796533,0.8406072953781295,0.42022333439083914,0.5333019240574958,0.07372260096661323,0.1468704349439176,0.9336478543784389,0.9832801286303383,0.12070791929236811,0.011503815625205548,0.005142105377995747,1
81,t2_b0,19,16,0.5,0.01619262886467124,0.20537599106504698,0.22765663857756535,0.741216175947592,0.7086248921780596,0.8406072953781295,0.4728685753521985,0.5333019240574958,0.5328439467790617,0.13143795530842708,0.24658519572536036,0.8205600013106538,0.9542104183781328,0.2005727029963901,0.03239918121381246,0.01620655234914122,1
82,t2_b0,5,21,0.5,0.008576465784715926,0.2301095407348522,0.2174630517409479,0.6104099415798541,0.7360027701387271,0.870796837330659,0.760563108364116,0.47981293981361883,0.5403316581089596,0.09493982234462597,0.17338307952077023,0.9115349816035491,0.9776516789852606,0.14380048230851156,0.016243284026625532,0.007666818241909606,1
82,t2_b0,10,16,0.25,0.14264062825697446,0.04600683634558546,0.231120768769024,0.28894083372560675,0.7172906106961002,1.0,0.4728685753521985,0.13585644813770148,0.5401315064548866,0.21721956021201272,0.5759842484773807,0.3925982838576165,0.9639051317761816,0.49200982096249,0.17919286972611395,0.03655224146913949,0
82,t2_b0,15,21,0.5,0.009300564726053517,0.16703725613087356,0.2174630517409479,0.6121055520658631,0.7360027701387271,0.8909065662484004,0.760563108364116,0.4314117003709722,0.5403316581089596,0.08568036110393226,0.17684273820234542,0.9339512936409814,0.9836379640703617,0.13494540645606853,0.016897983251114444,0.007597418525060926,0
83,t2_b0,11,16,0.5,0.01830795302803898,0.20067038095864426,0.23431003873132786,0.716064376301679,0.7282987901984054,0.9426320049970117,0.4728685753521985,0.5158087226415496,0.5485332795678782,0.13620363551800382,0.25459555248196847,0.8147581577611968,0.952855199782094,0.2037085635161938,0.0355553212407913,0.01724736821275232,1
83,t2_b0,14,16,0.5,0.0055987548086411645,0.22113935964134956,0.23431003873132786,0.6622715011161459,0.7282987901984054,0.8897215013471881,0.4728685753521985,0.502558480034788,0.5485332795678782,0.07774800397902029,0.1399731536424412,0.9433439558610122,0.9857462489077427,0.11628128828267609,0.01074712936111738,0.005148374552476216,1
83,t2_b0,21,5,0.5,0.0020291905194241944,0.21971296982039695,0.21911644616431727,0.7517411622046293,0.6219152227182245,0.760563108364116,0.8304100909158686,0.5507328047728728,0.4789498435570114,0.05157001262727659,0.09570749312754587,0.9723830510726434,0.9930717753778651,0.0806504857407673,0.004387144282105714,0.0023579537626815194,1
84,t2_b0,7,21,0.375,0.008886892795104125,0.15352552939857114,0.22064565966818864,0.5403951405955737,0.6650764094020871,0.9116343186612043,0.8066834167777401,0.3829068660086661,0.5037526800350506,0.08397627344832365,0.17710117228674643,0.9624070548396079,0.9921582202752952,0.16368589226972577,0.015800114766095906,0.0069132219709917815,1
84,t2_b0,22,21,0.5,0.00469333110793618,0.22157038157479855,0.22064565966818864,0.5700606611107831,0.6650764094020871,0.8582424305680033,0.8066834167777401,0.4520345504631828,0.5037526800350506,0.07218536436702039,0.1331302633569106,0.9467168440915859,0.986589346456971,0.11223882624623777,0.00892834476211958,0.0042350136541834,1
85,t2_b0,3,16,0.5,0.0144622416122946,0.2004079364226314,0.23708429888802737,0.7001678048037467,0.7503789060454249,0.7700344756655506,0.4728685753521985,0.5071002351896454,0.5628838420407967,0.11893062667295182,0.22126947862644472,0.8653086157941962,0.9659853070761867,0.17641080742306864,0.027558895447778037,0.013096653835483437,1
85,t2_b0,10,16,0.375,0.09164112859676991,0.10741847189679399,0.23708429888802737,0.47431957273926,0.7503789060454249,1.0,0.4728685753521985,0.30009015477581547,0.5628838420407967,0.22226925224375182,0.5000401951405378,0.36015047886839946,0.8859670948584737,0.4121173341820076,0.14074358661475933,0.04910245801798942,1
87,t2_b0,13,16,0.5,0.00363251280794402,0.22670124023904237,0.243142195280695,0.7441550033097225,0.7539774416878626,0.8898330232100835,0.4728685753521985,0.551883236378923,0.5691151541059488,0.06390152848604093,0.11213874636944485,0.9654113184084302,0.9913257968935074,0.09311231519307704,0.0071566790850475445,0.0035241662771035246,1
87,t2_b0,16,13,0.5,0.003295622375109631,0.243142195280695,0.22670124023904237,0.7539774416878626,0.721197259107838,0.4728685753521985,0.681350799281141,0.5691151541059488,0.5391387507324042,0.06390152848604093,0.11213874636944485,0.9654113184084302,0.9913257968935074,0.09311231519307704,0.006779722861828689,0.0034841004867190582,1
87,t2_b0,23,16,0.5,0.02110664075700214,0.15936404228092738,0.243142195280695,0.6878878130279542,0.7323446146685996,0.9299408260836375,0.5771096873166697,0.46102178783367775,0.5568523589756943,0.13276137445873917,0.264198460705592,0.8631313882770373,0.9667111557359747,0.19344950327391033,0.03886875497249437,0.017762114215492227,1
88,t2_b0,2,16,0.5,0.009187378532567174,0.22082322850313119,0.23247207420050414,0.6072327864931193,0.7255373331908508,0.8961087663201205,0.6137002152117909,0.47202794479776505,0.5456944023999752,0.09826741258487408,0.1776039162174301,0.9072684778534947,0.9765576575980072,0.14778295714185588,0.017212920965189428,0.008025542432622254,1
88,t2_b0,8,16,0.5,0.009038140776794452,0.19306930164786706,0.23247207420050414,0.6637601888485619,0.7255373331908508,0.8581795039553348,0.6137002152117909,0.4815763112482892,0.5456944023999752,0.09295873161535698,0.17688185152937863,0.921031210128883,0.9802316735045038,0.13979930771463273,0.017073244122659485,0.008035103345865033,1
88,t2_b0,18,20,0.5,0.00601420770388634,0.20596110029678374,0.206166334827099,0.7018876896090561,0.7543139631930448,0.8418630169938051,0.7260124043759209,0.5126189851472578,0.5410280759290362,0.07537802671789055,0.14718607430132452,0.9330958034770303,0.9831316849915739,0.12309979599889503,0.011720691822955192,0.0057064841190688515,1
88,t2_b0,19,16,0.5,0.007650809525104483,0.21060312880978543,0.23247207420050414,0.6720413362571362,0.7255373331908508,0.7571543333014485,0.6137002152117909,0.5001489612852622,0.5456944023999752,0.08909964829319744,0.16406502782545437,0.9238092710134072,0.9808146822093932,0.13399568746857224,0.01468863813955798,0.007037828614453497,1
89,t2_b0,17,16,0.5,0.016643548650620923,0.19278838605005072,0.23671559648903126,0.6195902154866237,0.7000825622799972,0.8755526236911114,0.6439006262620504,0.45806979280912763,0.5343366634370035,0.12768232723980819,0.24113572598178548,0.8425237612162494,0.9602528227316959,0.18959966299625733,0.031069773855885958,0.014426225205265035,1
91,t2_b0,5,16,0.5,0.03300220590461794,0.22502648587786725,0.23693938163955156,0.608674732949441,0.7126058921167259,0.8636724023490272,0.6870419806861771,0.4755909221264764,0.5415318179332775,0.19048051124163135,0.3389538800338744,0.6610792365665301,0.9114012879562812,0.2826628788756461,0.062216445859646995,0.02921423995502905,1
91,t2_b0,11,16,0.5,0.009987501688044862,0.22710283882483073,0.23693938163955156,0.6946144144270162,0.7126058921167259,0.782042430205824,0.6870419806861771,0.5246658595368834,0.5415318179332775,0.10749483528234487,0.19057941299827375,0.8935284715214328,0.9730303985169735,0.15951657945009803,0.01966871324837049,0.00968121156032563,1
92,t2_b0,0,12,0.5,0.013164186176638816,0.24371278972045882,0.22055907049251935,0.6729892468654398,0.7301541544762875,0.7061976388199789,0.8438900771460157,0.5235633725902571,0.5395121440014684,0.12374101653561807,0.2192932613880717,0.8625590551610817,0.9651168031208942,0.1800064184929756,0.025944887856849612,0.012780701680210796,1
92,t2_b0,9,12,0.5,0.018471662963493254,0.19112195912907726,0.22055907049251935,0.7643450196019121,0.7301541544762875,0.9551127035606152,0.8438900771460157,0.5327350996375639,0.5395121440014684,0.1334772112743749,0.26086019130528504,0.7989544241664129,0.9486786477360308,0.2081944071482603,0.036712743636014726,0.018241080672521472,1
92,t2_b0,22,12,0.5,0.00899351361381388,0.22364033245809875,0.22055907049251935,0.5809855868296779,0.7301541544762875,0.8954889825768246,0.8438900771460157,0.45937882091512966,0.5395121440014684,0.09586973110328055,0.1761665495836275,0.9069301274829282,0.9764565033206747,0.14811153229131704,0.016743572282066212,0.007750058668252332,1
93,t2_b0,6,20,0.5,0.014319899021232691,0.2067973233708089,0.21422474743801814,0.6786461276695004,0.8090966231137918,0.8874149555690434,0.7260124043759209,0.5007645606571586,0.5776367608188179,0.11233757828773439,0.21561001842655758,0.858191290646518,0.9639075226061491,0.17875355013196936,0.026852992919695562,0.01253309389846287,1
93,t2_b0,16,13,0.5,0.0004904884366268775,0.24403093625922953,0.24341763227826352,0.7043312317734836,0.6969496058556411,0.7162165908322936,0.7918687794460244,0.5415474469205889,0.5369653955506692,0.025162544224606884,0.04283361228924489,0.9946737186188331,0.9986675440432097,0.03657017665069333,0.0009851802600993604,0.0004946918234724829,1
93,t2_b0,17,12,0.5,0.009540556125950036,0.20466901538012094,0.2223855049484751,0.5940222364491857,0.74673858322927,0.8306704932161559,0.8438900771460157,0.45359440277169394,0.5500500729237078,0.0941251979338036,0.1785872130934776,0.906123260584046,0.9762901273097737,0.14598236659065528,0.017542962969690823,0.008002406843740787,1
93,t2_b0,20,15,0.5,0.011316052801732117,0.21422474743801814,0.19126531595357588,0.8090966231137918,0.7503644466092415,0.7260124043759209,0.9355814183040179,0.5776367608188179,0.5255277891856843,0.10760165798075783,0.21286602007327843,0.8651456416709471,0.9658100183423359,0.1712176696107976,0.023812684966699443,0.012496632164967327,1
94,t2_b0,9,12,0.5,0.006215925986278119,0.19593205808032035,0.2248728167127758,0.6622114793872659,0.765953012233853,0.9108401853404111,0.8438900771460157,0.48316893741152,0.5625837651066764,0.07482379034659577,0.14366952762552684,0.9459707855776884,0.9864649872370272,0.11515858898830006,0.011612253897048617,0.005396327910770498,0
94,t2_b0,13,1,0.5,0.019165413744027797,0.2464876988836992,0.20804593190821338,0.7125731259902803,0.713390246072845,0.7986759551557767,0.8866715278863577,0.5478115052211926,0.5205182754245332,0.15249407932700945,0.27499518669271206,0.7876720869590138,0.9458305400576225,0.2200569887737848,0.039362816613114915,0.020197402869087118,1
95,t2_b0,1,19,0.5,0.013364429215964067,0.20923803808498426,0.22043229656725163,0.7323201921299711,0.6835661143218664,0.8866715278863577,0.6867792999069253,0.5317295402477082,0.5137762323758625,0.12188109956747968,0.2301074679734571,0.8403210102391168,0.9592782169080833,0.19018229571921372,0.027204167292104297,0.01383973807614023,1
95,t2_b0,12,18,0.5,0.004689676439378214,0.2277087884635471,0.2102523395025858,0.7834711463173336,0.6813039651679976,0.8438900771460157,0.8302538402947321,0.5744867905271462,0.5049021394095865,0.07598671583256038,0.14124945443519868,0.9428814178997266,0.9856399347469692,0.11593634120833596,0.010073508774408366,0.005383832335030152,1
95,t2_b0,21,15,0.5,0.01582051894725511,0.23647954978952795,0.19569194785331245,0.7497893882018277,0.7761411463123071,0.673472702342262,0.9355814183040179,0.562125679386353,0.5432885437757091,0.1295565045924209,0.24344878514965296,0.8366228099545322,0.9586652317083639,0.19251765029027776,0.03219925108171657,0.01637873213446146,1
95,t2_b0,23,21,0.5,0.029134669215098958,0.1944058146383337,0.23647954978952795,0.6576253205658519,0.7058441136922007,0.8308845725865911,0.8045270603231399,0.4794678122719618,0.537417708306591,0.17027935228610322,0.3207459909346235,0.703903824980018,0.9237767475685715,0.25303075980786205,0.05528845399752128,0.026153784782422324,1
96,t2_b0,3,19,0.5,0.005547559800773183,0.22286971761076693,0.2208336000856398,0.6727115953474964,0.7018441763447096,0.7608325626579107,0.6662421360484927,0.5095416794440657,0.5241325749588437,0.07856077361263637,0.14449198865566454,0.9373424418766866,0.9842112987893654,0.12166017642345867,0.010942805719035345,0.005395245918262162,1
96,t2_b0,4,14,0.5,0.0021731262131089828,0.22823073318109738,0.23809691507093253,0.6231130185299747,0.6618171713774958,0.8299861515096725,0.8298670375141863,0.48568571854997294,0.5137008850095847,0.0513958680949319,0.09075288528392572,0.9765904920414146,0.9941330320335198,0.07600759694028719,0.0042308847634607025,0.0020577585503517197,1
97,t2_b0,0,18,0.5,0.00805223402733055,0.24536887676218386,0.21564897127885904,0.6688344053128767,0.6899875967742531,0.783147237459573,0.829008045447078,0.5222320391476706,0.5137538891712047,0.09974048191621139,0.1777848641794273,0.9143424353441262,0.9784422351189098,0.14439703260362294,0.016238454439019286,0.008186220411688736,1
97,t2_b0,1,19,0.5,0.004728358498742238,0.20962424898450388,0.22111562651745867,0.6016329455324775,0.7203202378268341,0.8197411147531594,0.6662421360484927,0.4612633983371018,0.534518907439056,0.0682932990941965,0.12867565119279223,0.9511132050252465,0.9877114961172354,0.10633755173307251,0.008850255764156005,0.004121897265413768,0
98,t2_b0,11,19,0.5,0.009046226719006244,0.24120129677819874,0.2225714710287511,0.6837304242046787,0.7348806284226327,0.7432181031988457,0.6662421360484927,0.5280565842768895,0.543647160256669,0.10211810078305048,0.18113343995007988,0.9061085513723539,0.9762837852093796,0.14964494822748775,0.017836695315942935,0.00879046859693669,1
98,t2_b0,14,19,0.5,0.008927875247028894,0.24151646393767706,0.2225714710287511,0.6967169593296799,0.7348806284226327,0.8298670375141863,0.6662421360484927,0.5356057619731261,0.543647160256669,0.10185380035570119,0.18056369236431735,0.9068426703852123,0.9764727110895874,0.14911989773688972,0.017724662646824974,0.00879678739979608,1
99,t2_b0,19,6,0.5,0.013210924632628879,0.2251357366358394,0.21574365730640338,0.7401426007508642,0.7157742064558766,0.6662421360484927,0.7660987082780304,0.5484884217307531,0.5279210640948123,0.1221994423980773,0.22592733937859394,0.8471896091123596,0.9610564389168812,0.18792065686544926,0.026946760756098826,0.013735836123469947,1
99,t2_b0,20,8,0.5,0.020367887729110322,0.20004806068151498,0.2321050092658311,0.6528214717336852,0.6967649020037182,0.8917177380403699,0.7797663269289175,0.4815433478269612,0.5293479356735394,0.14439885998356808,0.27134835470902313,0.7865339012640669,0.9454386609130843,0.21739940072386116,0.03897585123929163,0.018607963510181305,1
99,t2_b0,21,5,0.5,0.008012905101801361,0.21490309424523815,0.21656305303630374,0.6569410220228443,0.6622563445767716,0.8270655536891631,0.8607351087432176,0.4951477085934545,0.49926488195860946,0.09502252927258413,0.178793192677701,0.9030241513600933,0.9754551724023546,0.15008468038385842,0.01596000335128825,0.007947098249486887,1
101,t2_b0,7,13,0.5,0.02106485156565064,0.21691842387637375,0.23535032401535286,0.733106611081185,0.7249155098537046,0.933292051244058,0.867184371985384,0.538318811433599,0.5473599748092872,0.15258861126972043,0.27629412645967016,0.7752915690137935,0.9422485845887912,0.22750628274737358,0.04178460895784736,0.020719757392196718,1
101,t2_b0,8,5,0.0,0.21068636233424773,0.00826157776353208,0.22005644365239502,0.11750309741540454,0.6661904302227728,1.0,0.8607351087432176,0.022435700497681087,0.5039451303836855,0.21717535288129397,0.6614786235147508,0.3652223204707926,1.0,0.6785532901726623,0.22050319214253658,0.009816829808288852,0
101,t2_b0,18,13,0.0,0.24064505563928418,0.008504149365629803,0.23535032401535286,0.11750309741540454,0.7249155098537046,1.0,0.867184371985384,0.023042814498979394,0.5473599748092872,0.2329518234120103,0.6774721326772014,0.29866870665036105,1.0,0.6946521494976858,0.2512209814280011,0.010575925788716906,0
101,t2_b0,23,13,0.5,0.008899325906152951,0.20178055273577777,0.23535032401535286,0.6200057279416686,0.7249155098537046,0.8927623628981233,0.867184371985384,0.4653719004115275,0.5473599748092872,0.09342310821672427,0.17392987865787893,0.919971691930915,0.9799090940572128,0.1392918114676508,0.016558516486308582,0.007659190580155632,1
102,t2_b0,14,13,0.5,0.006952045873462454,0.23459545540373725,0.23938151283837233,0.5703628457888419,0.7397349160730274,0.8029111759042338,0.8606332305141031,0.46014586820234415,0.5584847319160936,0.08682355004733543,0.151266609726947,0.9330865838135107,0.9831310712428452,0.12791437771786413,0.012779017103418331,0.0058269712299558775,1
103,t2_b0,13,2,0.5,0.00520562950243004,0.24352361726181415,0.2526417410851684,0.7586124554001812,0.735479122894327,0.8606332305141031,0.8656929316100253,0.5720036497337511,0.564818357906137,0.08119879461624657,0.13620179951648065,0.9470931696731848,0.9866891702613133,0.1151293014354699,0.010477905928409992,0.005272276425979952,1
104,t2_b0,2,0,0.5,0.015813396077708753,0.25484296329624184,0.2566571155636143,0.7500805477180716,0.7135640202748627,0.8656929316100253,0.6832878120412635,0.574594435685914,0.554718919237188,0.14733741608108555,0.24094423071178772,0.8340778755417018,0.957622045152444,0.206553310801402,0.03220371998689463,0.016390323909185874,1
104,t2_b0,4,5,0.375,0.08309788635581956,0.10785296907832481,0.22331046155313417,0.4668181207889829,0.6973019637159442,1.0,0.8607351087432176,0.2975601953979465,0.5234409990481107,0.21519164798184404,0.4990953144302749,0.31539488031538104,0.8726327121226632,0.41599266334457635,0.13038712865700225,0.047289242301182685,1
104,t2_b0,9,5,0.5,0.01125828814746499,0.2042920196563859,0.22331046155313417,0.7150871462927447,0.6973019637159442,0.9121444267558447,0.8607351087432176,0.5183431428354915,0.5234409990481107,0.10916144938992364,0.20690094015417215,0.8733627486278607,0.9678877161113987,0.16881830681495533,0.02240746178301051,0.01114917363554552,1
104,t2_b0,16,6,0.0,0.23252784231393286,0.0087198973910194,0.22419844897451566,0.11750309741540454,0.7424087889905099,1.0,0.7306025679700616,0.02358051747468881,0.5490378179023048,0.22146571074406382,0.665225311737253,0.3309279771310873,1.0,0.6831177368201186,0.24296280409783658,0.010434961783903702,0
104,t2_b0,19,0,0.5,0.010995464688727362,0.21841113964608855,0.2566571155636143,0.6318498042566844,0.7135640202748627,0.8132625287248302,0.6832878120412635,0.4839172924878505,0.554718919237188,0.11101230440357018,0.19304196223296788,0.9031252027825442,0.9756416026317538,0.15562889335341148,0.02067171101581617,0.009676246327088809,1
105,t2_b0,3,5,0.5,0.007794180530472407,0.22765695014519632,0.22539641505568267,0.6994678807414438,0.7013051473783264,0.7466295985503651,0.8607351087432176,0.5277543159566982,0.5271619720983107,0.09512994883489007,0.17200862488258642,0.9118684690458504,0.977719454429334,0.14516699369986602,0.015597123890050265,0.0078029433595778585,1
105,t2_b0,15,0,0.375,0.08910030569549164,0.13694280408096168,0.2601708065793695,0.5702251054335071,0.729332420503951,1.0,0.6429457261396317,0.3792440166354632,0.5659397177060018,0.25515294399162153,0.5132688756051039,0.29946732957352185,0.8628065835708736,0.4427637861860454,0.1490939542191041,0.059993648523612456,1
106,t2_b0,12,0,0.5,0.0086965028607904,0.23619511441756091,0.2639255687452881,0.7088483073051061,0.7473469216666812,0.8160959348055195,0.6429457261396317,0.5389139245413956,0.578635580774975,0.1023045950028795,0.17047336956243195,0.9222202912747643,0.9804232298848169,0.14055703114732587,0.016815826824701025,0.008119323963910624,1
106,t2_b0,20,17,0.5,0.009924692511301245,0.21263202703091036,0.22622237174001314,0.6548845661702468,0.7311954443634903,0.8733452677875356,0.8381391315999791,0.49235503185280993,0.5443363295545047,0.10052706489058147,0.1865570089431845,0.8968757197759836,0.9739031307798208,0.1540775152151394,0.018944819018254955,0.00902012650695371,1
107,t2_b0,7,0,0.5,0.01075048334791089,0.21880122390167,0.2683181989456473,0.61043902696514,0.7573121147484749,0.9047121663942179,0.6429457261396317,0.4724325958066021,0.5870579801468399,0.10724759402736225,0.18266742651307655,0.9229230973350068,0.9807445011166039,0.14559095143054385,0.019588591818227304,0.008838108470316415,1
107,t2_b0,8,17,0.375,0.08136125943647754,0.12736037872715042,0.22839343001324972,0.5184292159963688,0.7507201228827207,1.0,0.8381391315999791,0.3443605663298198,0.556790436006576,0.22165376282130433,0.48634538773006614,0.3309552594715474,0.8652396027002408,0.42185253754231855,0.1316986641884748,0.05033740475199728,1
107,t2_b0,11,0,0.5,0.020905624267915587,0.2517742555892794,0.2683181989456473,0.6777036041190962,0.7573121147484749,0.691448844893389,0.6429457261396317,0.5311858514337405,0.5870579801468399,0.1616841916988502,0.26074207243839853,0.8085423701650375,0.9509826751672589,0.21948982179225676,0.039911975298367756,0.01900635103045217,1
108,t2_b0,1,17,0.5,0.00411999819821257,0.22560676750111794,0.2313467982398119,0.7429179922287628,0.7682022548634933,0.8455941963786447,0.8381391315999791,0.5503792696683731,0.5687281914285862,0.06650513138662646,0.11940875411786431,0.9579450249609508,0.9894320746996971,0.10035577790387072,0.008109182799551666,0.0039891846013390955,1
108,t2_b0,5,0,0.5,0.010926199402568077,0.23051869924474933,0.2726044990751627,0.7281095157801666,0.7637148559100848,0.8607351087432176,0.6429457261396317,0.5457422743385374,0.5933223698293021,0.11349414292161149,0.18817737941065116,0.9116038422367612,0.9778093794972175,0.15229840649175463,0.02100997593999844,0.010083776537430363,1
108,t2_b0,6,11,0.5,0.009829825479510635,0.22945355563798595,0.2504082431715336,0.7584633765452279,0.6594298898489884,0.7306025679700616,0.7004775569648594,0.5618892339004079,0.519916401380518,0.1151045780887989,0.19850346811104544,0.8885257566633011,0.9717865835480338,0.16424353640626588,0.020486591874291252,0.010656766394780618,1
109,t2_b0,4,5,0.5,0.013809402274575637,0.16853687504590184,0.24688939515973987,0.6056959084523056,0.6445476168533084,0.9472195020614386,0.7766563756972822,0.42963578652046003,0.5093365739008501,0.1155869693525432,0.2242550991947442,0.9132271595980962,0.9788549208953529,0.16660493368400078,0.025614714322167206,0.01180531204759157,1
109,t2_b0,10,0,0.375,0.11733728311764863,0.10695683943631808,0.27565816146121075,0.4771355374299554,0.7689017573874093,1.0,0.6429457261396317,0.30063125871911106,0.598136527226786,0.2625114367824291,0.5439355102809306,0.31398777100060066,0.8887258255906101,0.43675251816925975,0.17696816567060308,0.05963088255295445,1
110,t2_b0,0,2,0.5,0.005214883317963897,0.27785501784340155,0.2568876003228326,0.7712242510757736,0.6470198207775418,0.6429457261396317,0.8766436964824981,0.6007643548031365,0.5165397038016794,0.09411310084717249,0.14826970515870577,0.9410343447223578,0.9851713052359927,0.12453599449905516,0.011355560018767122,0.006140676700803225,1
111,t2_b0,15,2,0.5,0.012905791193297867,0.18654564107746777,0.2613111919285762,0.5798846343117521,0.6654328668692712,0.8814041997783575,0.8885697816128136,0.43221417864436434,0.5296550096781732,0.11573627002508312,0.21125276359162673,0.9199429456644826,0.9803504660481642,0.1601614793708934,0.023637300831324603,0.010731509638026736,1
111,t2_b0,16,6,0.5,0.06625374459916712,0.13263477526261128,0.23435109865484616,0.5604229745357521,0.5898674549721754,1.0,0.7574252117021593,0.36964471532294463,0.47093934870030024,0.23537520759416605,0.5040306800281716,0.2752449044763139,0.8157578244226497,0.3519880875838637,0.11964069406267892,0.0533869494635118,1
111,t2_b0,17,1,0.5,0.0015951417307267736,0.24108739231941698,0.23227160516445816,0.8176404239057383,0.6980932420447922,0.8381391315999791,0.8604945986249856,0.603703687747426,0.5302051352027467,0.046101718378761765,0.08040637468161178,0.9817166749594525,0.9954202671533675,0.06758050783593467,0.0034278743344571794,0.0018327326037304058,1
111,t2_b0,18,2,0.375,0.08463549814536092,0.12478164466495915,0.2613111919285762,0.5560936725395172,0.6654328668692712,1.0,0.8885697816128136,0.35798543733736865,0.5296550096781732,0.2518314419304285,0.5180727280311821,0.313353310850994,0.8730822899304863,0.4356207466654714,0.1421590611320634,0.05752356298670246,1
112,t2_b0,2,17,0.5,0.006714599425183224,0.26358566503969655,0.23986480242917232,0.6807253855858908,0.7481693504516796,0.8990788241759532,0.8618798140089214,0.539792171844179,0.5635786755807846,0.09218380049035807,0.15276117172800716,0.9372464740595016,0.9842219732148763,0.12677040014805502,0.013151658215109203,0.0064370587899259795,1
112,t2_b0,5,0,0.125,0.209294548799851,0.02671047202277376,0.2700713944825895,0.21015256834121007,0.6762005061858204,1.0,0.7800956809132514,0.07759985173554611,0.5407394702869486,0.263970993052394,0.6652798813043185,0.27526119105561225,0.9899935840862849,0.6241352948767599,0.23932984062044493,0.030035291820593956,0
112,t2_b0,22,0,0.375,0.09597527464968877,0.11173363286439605,0.2700713944825895,0.5304748301395669,0.6762005061858204,1.0,0.7800956809132514,0.3294905469706516,0.5407394702869486,0.2575060023181206,0.5344610116171958,0.3167017636420765,0.8844635601426593,0.43489243926524845,0.15446145801919078,0.05848618336950201,1
114,t2_b0,3,1,0.5,0.0035707208781769924,0.23717216354539356,0.239227062963416,0.6711983892509298,0.7273970323887199,0.9095904998316946,0.8389868434359107,0.5183882625085336,0.5514178482457424,0.06463502538325043,0.11213586419041206,0.9632216161373445,0.9907629132173694,0.0952680850675835,0.006933777285514664,0.003363056407337672,1
115,t2_b0,7,1,0.5,0.009615643082475372,0.24380006135582502,0.2429763232655455,0.5693975426381982,0.7328192764942217,0.8984488378576745,0.8340972847713897,0.4648496463489541,0.5570106110261844,0.10478167453594973,0.1785717307003796,0.9073349283744592,0.9765590595899459,0.1523875157594913,0.017761878056917507,0.008146234974442135,1
115,t2_b0,21,0,0.375,0.09954375377220011,0.12119910137968266,0.2760025013214427,0.5652128789033417,0.6904131463918105,1.0,0.7618014784124799,0.35733623776937895,0.552243944691877,0.2710297794946882,0.5451104300997354,0.2602213499285604,0.8693704325764844,0.45051192901338266,0.16409673735235375,0.06455298358015364,1
115,t2_b0,23,1,0.5,0.00426367206366985,0.21980050283350397,0.2429763232655455,0.6167505218233215,0.7328192764942217,0.9359688563682456,0.8340972847713897,0.4765776134558572,0.5570106110261844,0.06724706650043974,0.11949153444460446,0.9626912185001434,0.9906525094137575,0.09803456089937507,0.007953123836425317,0.0036894517727554667,1
