step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
843,13680304,3420076,-100.0,0.0,1104,38,1134,567,691144,617.409848,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
844,13680304,3420076,-100.0,0.0,1118,38,1118,559,691144,618.100992,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
845,13320296,3330074,-100.0,0.0,1102,37,1102,551,672956,618.773948,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
846,12960288,3240072,-100.0,0.0,1004,36,1004,502,654768,619.428716,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
847,13320296,3330074,-100.0,0.0,1057,37,1086,543,672956,620.101672,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
848,13320296,3330074,-100.0,0.0,1072,37,1072,536,672956,620.774628,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
849,12960288,3240072,-100.0,0.0,1020,36,1020,510,654768,621.429396,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
850,12600280,3150070,-100.0,0.0,950,35,962,481,636580,622.065976,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
851,12600280,3150070,-100.0,0.0,926,35,926,463,636580,622.702556,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
852,12600280,3150070,-100.0,0.0,916,35,916,458,636580,623.339136,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
853,11880264,2970066,-100.0,0.0,820,33,820,410,600204,623.93934,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
854,11160248,2790062,-100.0,0.0,728,31,728,364,563828,624.503168,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
855,11520256,2880064,-100.0,0.0,701,32,724,362,582016,625.085184,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
856,11520256,2880064,-100.0,0.0,693,32,724,362,582016,625.6672,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
857,9720216,2430054,-100.0,0.0,562,27,562,281,491076,626.158276,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
858,10440232,2610058,-100.0,0.0,608,29,626,313,527452,626.685728,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
859,10440232,2610058,-100.0,0.0,628,29,628,314,527452,627.21318,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
860,10440232,2610058,-100.0,0.0,626,29,626,313,527452,627.740632,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
861,10440232,2610058,-100.0,0.0,624,29,624,312,527452,628.268084,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
862,9720216,2430054,-100.0,0.0,620,27,620,310,491076,628.75916,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
863,9360208,2340052,-100.0,0.0,624,26,624,312,472888,629.232048,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
864,9360208,2340052,-100.0,0.0,616,26,616,308,472888,629.704936,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
865,9720216,2430054,-100.0,0.0,625,27,648,324,491076,630.196012,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
866,9720216,2430054,-100.0,0.0,660,27,660,330,491076,630.687088,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
867,9720216,2430054,-100.0,0.0,660,27,660,330,491076,631.178164,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
868,9360208,2340052,-100.0,0.0,650,26,650,325,472888,631.651052,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
869,9360208,2340052,-100.0,0.0,646,26,646,323,472888,632.12394,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
870,9360208,2340052,-100.0,0.0,646,26,646,323,472888,632.596828,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
871,9360208,2340052,-100.0,0.0,608,26,608,304,472888,633.069716,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
872,9000200,2250050,-100.0,0.0,600,25,600,300,454700,633.524416,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
873,9360208,2340052,-100.0,0.0,604,26,604,302,472888,633.997304,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
874,9360208,2340052,-100.0,0.0,606,26,606,303,472888,634.470192,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
875,9000200,2250050,-100.0,0.0,600,25,600,300,454700,634.924892,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
876,9360208,2340052,-100.0,0.0,604,26,604,302,472888,635.39778,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
877,9720216,2430054,-100.0,0.0,606,27,608,304,491076,635.888856,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
878,9720216,2430054,-100.0,0.0,602,27,602,301,491076,636.379932,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
879,9000200,2250050,-100.0,0.0,600,25,600,300,454700,636.834632,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
880,9360208,2340052,-100.0,0.0,604,26,604,302,472888,637.30752,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
881,9720216,2430054,-100.0,0.0,628,27,652,326,491076,637.798596,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
882,9720216,2430054,-100.0,0.0,658,27,658,329,491076,638.289672,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
883,10080224,2520056,-100.0,0.0,657,28,660,330,509264,638.798936,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
884,9720216,2430054,-100.0,0.0,656,27,656,328,491076,639.290012,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
885,9720216,2430054,-100.0,0.0,666,27,666,333,491076,639.781088,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
886,10080224,2520056,-100.0,0.0,660,28,666,333,509264,640.290352,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
887,10440232,2610058,-100.0,0.0,674,29,674,337,527452,640.817804,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
888,9720216,2430054,-100.0,0.0,542,27,552,276,491076,641.30888,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
889,9720216,2430054,-100.0,0.0,540,27,556,278,491076,641.799956,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
890,8640192,2160048,-100.0,0.0,404,24,404,202,436512,642.236468,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
891,8640192,2160048,-100.0,0.0,369,24,406,203,436512,642.67298,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
892,7920176,1980044,-100.0,0.0,353,22,370,185,400136,643.073116,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
893,7560168,1890042,-100.0,0.0,374,21,374,187,381948,643.455064,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
894,7920176,1980044,-100.0,0.0,367,22,424,212,400136,643.8552,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
895,7920176,1980044,-100.0,0.0,425,22,444,222,400136,644.255336,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
896,8280184,2070046,-100.0,0.0,430,23,472,236,418324,644.67366,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
897,8640192,2160048,-100.0,0.0,503,24,516,258,436512,645.110172,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
898,9000200,2250050,-100.0,0.0,529,25,572,286,454700,645.564872,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
899,10080224,2520056,-100.0,0.0,621,28,672,336,509264,646.074136,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
900,11160248,2790062,-100.0,0.0,730,31,798,399,563828,646.637964,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
901,11160248,2790062,-100.0,0.0,781,31,802,401,563828,647.201792,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
902,11160248,2790062,-100.0,0.0,765,31,808,404,563828,647.76562,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
903,10800240,2700060,-100.0,0.0,721,30,740,370,545640,648.31126,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
904,12240272,3060068,-100.0,0.0,854,34,948,474,618392,648.929652,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
905,12240272,3060068,-100.0,0.0,978,34,978,489,618392,649.548044,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
906,13320296,3330074,-100.0,0.0,1030,37,1116,558,672956,650.221,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
907,13320296,3330074,-100.0,0.0,1112,37,1112,556,672956,650.893956,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
908,12960288,3240072,-100.0,0.0,1078,36,1078,539,654768,651.548724,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
909,12600280,3150070,-100.0,0.0,1032,35,1032,516,636580,652.185304,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
910,12240272,3060068,-100.0,0.0,978,34,978,489,618392,652.803696,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
911,11880264,2970066,-100.0,0.0,916,33,916,458,600204,653.4039,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
912,12240272,3060068,-100.0,0.0,901,34,902,451,618392,654.022292,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
913,12240272,3060068,-100.0,0.0,872,34,872,436,618392,654.640684,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
914,11160248,2790062,-100.0,0.0,774,31,774,387,563828,655.204512,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
915,11520256,2880064,-100.0,0.0,793,32,818,409,582016,655.786528,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
916,11520256,2880064,-100.0,0.0,761,32,806,403,582016,656.368544,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
917,11880264,2970066,-100.0,0.0,800,33,848,424,600204,656.968748,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
918,12240272,3060068,-100.0,0.0,869,34,898,449,618392,657.58714,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
919,12240272,3060068,-100.0,0.0,916,34,916,458,618392,658.205532,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
920,12240272,3060068,-100.0,0.0,948,34,948,474,618392,658.823924,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
921,13320296,3330074,-100.0,0.0,1007,37,1084,542,672956,659.49688,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
922,13320296,3330074,-100.0,0.0,1086,37,1086,543,672956,660.169836,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
923,13320296,3330074,-100.0,0.0,1096,37,1096,548,672956,660.842792,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
924,13320296,3330074,-100.0,0.0,1084,37,1084,542,672956,661.515748,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
925,14040312,3510078,-100.0,0.0,1129,39,1184,592,709332,662.22508,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
926,14040312,3510078,-100.0,0.0,1156,39,1184,592,709332,662.934412,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
927,14400320,3600080,-100.0,0.0,1241,40,1272,636,727520,663.661932,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
928,14400320,3600080,-100.0,0.0,1266,40,1266,633,727520,664.389452,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
929,14400320,3600080,-100.0,0.0,1272,40,1272,636,727520,665.116972,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
930,14400320,3600080,-100.0,0.0,1286,40,1286,643,727520,665.844492,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
931,14400320,3600080,-100.0,0.0,1280,40,1280,640,727520,666.572012,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
932,14400320,3600080,-100.0,0.0,1264,40,1264,632,727520,667.299532,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
933,14040312,3510078,-100.0,0.0,1262,39,1262,631,709332,668.008864,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
934,14040312,3510078,-100.0,0.0,1234,39,1234,617,709332,668.718196,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
935,13680304,3420076,-100.0,0.0,1140,38,1140,570,691144,669.40934,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
936,13320296,3330074,-100.0,0.0,1052,37,1052,526,672956,670.082296,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
937,12960288,3240072,-100.0,0.0,990,36,990,495,654768,670.737064,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
938,13320296,3330074,-100.0,0.0,994,37,1022,511,672956,671.41002,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
939,12240272,3060068,-100.0,0.0,872,34,872,436,618392,672.028412,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
940,12600280,3150070,-100.0,0.0,891,35,946,473,636580,672.664992,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
941,12960288,3240072,-100.0,0.0,958,36,988,494,654768,673.31976,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
942,12960288,3240072,-100.0,0.0,975,36,1002,501,654768,673.974528,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
943,13320296,3330074,-100.0,0.0,1014,37,1044,522,672956,674.647484,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
944,13320296,3330074,-100.0,0.0,1040,37,1072,536,672956,675.32044,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
945,13320296,3330074,-100.0,0.0,1024,37,1024,512,672956,675.993396,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
946,12960288,3240072,-100.0,0.0,964,36,964,482,654768,676.648164,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
947,13320296,3330074,-100.0,0.0,971,37,1002,501,672956,677.32112,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
948,12960288,3240072,-100.0,0.0,948,36,948,474,654768,677.975888,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
949,12600280,3150070,-100.0,0.0,950,35,950,475,636580,678.612468,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
950,12960288,3240072,-100.0,0.0,899,36,902,451,654768,679.267236,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
951,12240272,3060068,-100.0,0.0,862,34,862,431,618392,679.885628,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
952,12240272,3060068,-100.0,0.0,862,34,862,431,618392,680.50402,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
953,12240272,3060068,-100.0,0.0,848,34,848,424,618392,681.122412,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
954,12240272,3060068,-100.0,0.0,822,34,822,411,618392,681.740804,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
955,11520256,2880064,-100.0,0.0,754,32,754,377,582016,682.32282,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
956,11520256,2880064,-100.0,0.0,758,32,758,379,582016,682.904836,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
957,11160248,2790062,-100.0,0.0,760,31,760,380,563828,683.468664,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
958,11520256,2880064,-100.0,0.0,793,32,818,409,582016,684.05068,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
959,11160248,2790062,-100.0,0.0,812,31,812,406,563828,684.614508,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
960,11160248,2790062,-100.0,0.0,824,31,824,412,563828,685.178336,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
961,11160248,2790062,-100.0,0.0,812,31,812,406,563828,685.742164,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
962,11160248,2790062,-100.0,0.0,818,31,818,409,563828,686.305992,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
963,11160248,2790062,-100.0,0.0,816,31,816,408,563828,686.86982,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
964,11160248,2790062,-100.0,0.0,812,31,812,406,563828,687.433648,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
965,11160248,2790062,-100.0,0.0,808,31,808,404,563828,687.997476,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
966,11160248,2790062,-100.0,0.0,796,31,796,398,563828,688.561304,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
967,11160248,2790062,-100.0,0.0,804,31,804,402,563828,689.125132,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
968,11160248,2790062,-100.0,0.0,790,31,790,395,563828,689.68896,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
969,10440232,2610058,-100.0,0.0,802,29,802,401,527452,690.216412,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
970,9720216,2430054,-100.0,0.0,702,27,702,351,491076,690.707488,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
971,9720216,2430054,-100.0,0.0,702,27,702,351,491076,691.198564,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
972,10440232,2610058,-100.0,0.0,734,29,768,384,527452,691.726016,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
973,10080224,2520056,-100.0,0.0,671,28,696,348,509264,692.23528,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
974,10800240,2700060,-100.0,0.0,724,30,792,396,545640,692.78092,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
975,10800240,2700060,-100.0,0.0,784,30,812,406,545640,693.32656,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
976,11160248,2790062,-100.0,0.0,803,31,880,440,563828,693.890388,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
977,10800240,2700060,-100.0,0.0,824,30,824,412,545640,694.436028,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
978,11160248,2790062,-100.0,0.0,826,31,880,440,563828,694.999856,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
979,11880264,2970066,-100.0,0.0,929,33,986,493,600204,695.60006,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
980,11880264,2970066,-100.0,0.0,941,33,960,480,600204,696.200264,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
981,11880264,2970066,-100.0,0.0,924,33,950,475,600204,696.800468,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
982,12600280,3150070,-100.0,0.0,973,35,1050,525,636580,697.437048,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
983,13320296,3330074,-100.0,0.0,1071,37,1124,562,672956,698.110004,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
984,13320296,3330074,-100.0,0.0,1095,37,1146,573,672956,698.78296,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
985,14040312,3510078,-100.0,0.0,1157,39,1268,634,709332,699.492292,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
986,14760328,3690082,-100.0,0.0,1219,41,1266,633,745708,700.238,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
987,14040312,3510078,-100.0,0.0,1194,39,1242,621,709332,700.947332,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
988,14040312,3510078,-100.0,0.0,1243,39,1270,635,709332,701.656664,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
989,14400320,3600080,-100.0,0.0,1346,40,1378,689,727520,702.384184,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
990,15120336,3780084,-100.0,0.0,1369,42,1396,698,763896,703.14808,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
991,15120336,3780084,-100.0,0.0,1372,42,1372,686,763896,703.911976,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
992,15120336,3780084,-100.0,0.0,1342,42,1372,686,763896,704.675872,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
993,15120336,3780084,-100.0,0.0,1302,42,1302,651,763896,705.439768,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
994,14760328,3690082,-100.0,0.0,1222,41,1222,611,745708,706.185476,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
995,14400320,3600080,-100.0,0.0,1152,40,1152,576,727520,706.912996,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
996,14400320,3600080,-100.0,0.0,1104,40,1106,553,727520,707.640516,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
997,14760328,3690082,-100.0,0.0,1133,41,1194,597,745708,708.386224,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
998,14760328,3690082,-100.0,0.0,1200,41,1200,600,745708,709.131932,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
999,14400320,3600080,-100.0,0.0,1156,40,1156,578,727520,709.859452,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1000,14760328,3690082,-100.0,0.0,1178,41,1180,590,745708,710.60516,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1001,14760328,3690082,-100.0,0.0,1144,41,1144,572,745708,711.350868,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1002,14400320,3600080,-100.0,0.0,1124,40,1124,562,727520,712.078388,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1003,15120336,3780084,-100.0,0.0,1148,42,1184,592,763896,712.842284,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1004,14760328,3690082,-100.0,0.0,1108,41,1108,554,745708,713.587992,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1005,15120336,3780084,-100.0,0.0,1152,42,1152,576,763896,714.351888,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1006,15480344,3870086,-100.0,0.0,1177,43,1202,601,782084,715.133972,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1007,15480344,3870086,-100.0,0.0,1232,43,1232,616,782084,715.916056,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1008,15120336,3780084,-100.0,0.0,1188,42,1188,594,763896,716.679952,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1009,15480344,3870086,-100.0,0.0,1170,43,1196,598,782084,717.462036,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1010,15480344,3870086,-100.0,0.0,1186,43,1186,593,782084,718.24412,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1011,14760328,3690082,-100.0,0.0,1160,41,1160,580,745708,718.989828,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1012,15120336,3780084,-100.0,0.0,1165,42,1168,584,763896,719.753724,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1013,15120336,3780084,-100.0,0.0,1168,42,1168,584,763896,720.51762,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1014,15120336,3780084,-100.0,0.0,1148,42,1152,576,763896,721.281516,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1015,14760328,3690082,-100.0,0.0,1106,41,1106,553,745708,722.027224,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1016,14400320,3600080,-100.0,0.0,1140,40,1140,570,727520,722.754744,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1017,14040312,3510078,-100.0,0.0,1126,39,1126,563,709332,723.464076,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1018,14040312,3510078,-100.0,0.0,1095,39,1100,550,709332,724.173408,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1019,13680304,3420076,-100.0,0.0,1042,38,1042,521,691144,724.864552,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1020,14040312,3510078,-100.0,0.0,1093,39,1120,560,709332,725.573884,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
