step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
871,3784,946,-100.0,0.0,18527112,4631778,2,2274,10521,2,86,0,5368,2684,36376,41.359512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
872,9460,2365,-100.0,0.0,18673452,4668363,5,2279,10432,5,85,0,5260,2630,90940,41.450452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
873,3784,946,-100.0,0.0,20063572,5015893,2,2281,11269,2,89,0,5854,2927,36376,41.486828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
874,9460,2365,-100.0,0.0,22134524,5533631,5,2286,12311,5,91,0,6162,3081,90940,41.577768,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
875,3784,946,-100.0,0.0,22091448,5522862,2,2288,12547,2,91,0,6140,3070,36376,41.614144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
876,3784,946,-100.0,0.0,22168700,5542175,2,2290,12645,2,91,0,6092,3046,36376,41.65052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
877,0,0,-100.0,0.0,21870640,5467660,0,2290,12712,0,92,0,6014,3007,0,41.65052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
878,1892,473,-100.0,0.0,21663340,5415835,1,2291,12595,1,91,0,5954,2977,18188,41.668708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
879,0,0,-100.0,0.0,21897116,5474279,0,2291,12790,0,92,0,6048,3024,0,41.668708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
880,3784,946,-100.0,0.0,22093076,5523269,2,2293,12874,2,93,0,6072,3036,36376,41.705084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
881,1892,473,-100.0,0.0,21864152,5466038,1,2294,12757,1,92,0,6080,3040,18188,41.723272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
882,3784,946,-100.0,0.0,20641032,5160258,2,2296,11996,2,90,0,5678,2839,36376,41.759648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
883,1892,473,-100.0,0.0,20823840,5205960,1,2297,12159,1,92,0,5798,2899,18188,41.777836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
884,5676,1419,-100.0,0.0,19738440,4934610,3,2300,11446,3,89,0,5490,2745,54564,41.8324,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
885,3784,946,-100.0,0.0,18457672,4614418,2,2302,10686,2,86,0,5172,2586,36376,41.868776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
886,3784,946,-100.0,0.0,18193944,4548486,2,2304,10421,2,87,0,5164,2582,36376,41.905152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
887,9460,2365,-100.0,0.0,16561364,4140341,5,2309,9522,5,83,0,4716,2358,90940,41.996092,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
888,5676,1419,-100.0,0.0,16490776,4122694,3,2312,9390,3,82,0,4690,2345,54564,42.050656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
889,5676,1419,-100.0,0.0,15812544,3953136,3,2315,8897,3,80,0,4512,2256,54564,42.10522,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
890,5676,1419,-100.0,0.0,15507632,3876908,3,2318,8761,3,78,0,4270,2135,54564,42.159784,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
891,1892,473,-100.0,0.0,12336140,3084035,1,2319,7186,1,74,0,3472,1736,18188,42.177972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
892,3784,946,-100.0,0.0,12331416,3082854,2,2321,7116,2,73,0,3418,1709,36376,42.214348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
893,1892,473,-100.0,0.0,11543208,2885802,1,2322,6507,1,72,0,3376,1688,18188,42.232536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
894,9460,2365,-100.0,0.0,12766060,3191515,5,2327,7026,5,74,0,3662,1831,90940,42.323476,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
895,5676,1419,-100.0,0.0,12013664,3003416,3,2330,6628,3,71,0,3398,1699,54564,42.37804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,3784,946,-100.0,0.0,11676796,2919199,2,2332,6522,2,71,0,3224,1612,36376,42.414416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,1892,473,-100.0,0.0,11012416,2753104,1,2333,6219,1,71,0,3186,1593,18188,42.432604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,7568,1892,-100.0,0.0,11406372,2851593,4,2337,6289,4,70,0,3236,1618,72752,42.505356,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,3784,946,-100.0,0.0,9480780,2370195,2,2339,5322,2,64,0,2736,1368,36376,42.541732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,3784,946,-100.0,0.0,8373868,2093467,2,2341,4616,2,62,0,2716,1358,36376,42.578108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,17028,4257,-100.0,0.0,9383048,2345762,9,2350,4845,9,61,0,2674,1337,163692,42.7418,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,3784,946,-100.0,0.0,9842956,2460739,2,2352,5433,2,63,0,2902,1451,36376,42.778176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,7568,1892,-100.0,0.0,9106564,2276641,4,2356,4909,4,57,0,2504,1252,72752,42.850928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,0,0,-100.0,0.0,9343124,2335781,0,2356,5278,0,58,0,2614,1307,0,42.850928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,1892,473,-100.0,0.0,8648520,2162130,1,2357,4888,1,55,0,2420,1210,18188,42.869116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,1892,473,-100.0,0.0,8998168,2249542,1,2358,5117,1,56,0,2558,1279,18188,42.887304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,3784,946,-100.0,0.0,8499204,2124801,2,2360,4791,2,55,0,2450,1225,36376,42.92368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,5676,1419,-100.0,0.0,8953240,2238310,3,2363,5012,3,56,0,2550,1275,54564,42.978244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,5676,1419,-100.0,0.0,8869772,2217443,3,2366,4976,3,56,0,2614,1307,54564,43.032808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,7568,1892,-100.0,0.0,9053800,2263450,4,2370,4990,4,58,0,2622,1311,72752,43.10556,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,9460,2365,-100.0,0.0,10191788,2547947,5,2375,5611,5,61,0,3000,1500,90940,43.1965,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,7568,1892,-100.0,0.0,11355804,2838951,4,2379,6282,4,63,0,3206,1603,72752,43.269252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,3784,946,-100.0,0.0,11397896,2849474,2,2381,6435,2,63,0,3154,1577,36376,43.305628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,1892,473,-100.0,0.0,11211208,2802802,1,2382,6480,1,63,0,3080,1540,18188,43.323816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,0,0,-100.0,0.0,10743044,2685761,0,2382,6277,0,62,0,2952,1476,0,43.323816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,0,0,-100.0,0.0,10641220,2660305,0,2382,6220,0,62,0,2924,1462,0,43.323816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,0,0,-100.0,0.0,10779388,2694847,0,2382,6296,0,61,0,2960,1480,0,43.323816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,0,0,-100.0,0.0,10569348,2642337,0,2382,6233,0,60,0,2904,1452,0,43.323816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,0,0,-100.0,0.0,10784752,2696188,0,2382,6406,0,60,0,2962,1481,0,43.323816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,10737420,2684355,0,2382,6376,0,61,0,2954,1477,0,43.323816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,1892,473,-100.0,0.0,10908168,2727042,1,2383,6461,1,61,0,2992,1496,18188,43.342004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,9577152,2394288,0,2383,5714,0,58,0,2630,1315,0,43.342004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,0,0,-100.0,0.0,9525960,2381490,0,2383,5668,0,58,0,2658,1329,0,43.342004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,1892,473,-100.0,0.0,8487492,2121873,1,2384,4960,1,56,0,2422,1211,18188,43.360192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,5676,1419,-100.0,0.0,7791384,1947846,3,2387,4476,3,54,0,2218,1109,54564,43.414756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,3784,946,-100.0,0.0,8027660,2006915,2,2389,4602,2,55,0,2324,1162,36376,43.451132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,5676,1419,-100.0,0.0,7513208,1878302,3,2392,4209,3,54,0,2234,1117,54564,43.505696,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,9460,2365,-100.0,0.0,8544760,2136190,5,2397,4710,5,58,0,2610,1305,90940,43.596636,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,11352,2838,-100.0,0.0,8536672,2134168,6,2403,4655,6,55,0,2474,1237,109128,43.705764,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,5676,1419,-100.0,0.0,8695276,2173819,3,2406,4882,3,55,0,2538,1269,54564,43.760328,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,7568,1892,-100.0,0.0,8553488,2138372,4,2410,4805,4,54,0,2478,1239,72752,43.83308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,5676,1419,-100.0,0.0,9208128,2302032,3,2413,5175,3,56,0,2664,1332,54564,43.887644,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,5676,1419,-100.0,0.0,10211536,2552884,3,2416,5719,3,60,0,2998,1499,54564,43.942208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,9460,2365,-100.0,0.0,11778764,2944691,5,2421,6588,5,64,0,3406,1703,90940,44.033148,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,7568,1892,-100.0,0.0,12106628,3026657,4,2425,6807,4,64,0,3376,1688,72752,44.1059,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,1892,473,-100.0,0.0,12049348,3012337,1,2426,6831,1,67,0,3648,1824,18188,44.124088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,13244,3311,-100.0,0.0,12527640,3131910,7,2433,6766,7,68,0,3718,1859,127316,44.251404,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,9460,2365,-100.0,0.0,12252056,3063014,5,2438,6661,5,66,0,3476,1738,90940,44.342344,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,3784,946,-100.0,0.0,9915324,2478831,2,2440,5451,2,59,0,2728,1364,36376,44.37872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,1892,473,-100.0,0.0,9102300,2275575,1,2441,5093,1,57,0,2550,1275,18188,44.396908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,1892,473,-100.0,0.0,7781760,1945440,1,2442,4325,1,53,0,2140,1070,18188,44.415096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,0,0,-100.0,0.0,7713140,1928285,0,2442,4316,0,54,0,2250,1125,0,44.415096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,5676,1419,-100.0,0.0,7951004,1987751,3,2445,4316,3,54,0,2278,1139,54564,44.46966,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,3784,946,-100.0,0.0,7752560,1938140,2,2447,4302,2,53,0,2170,1085,36376,44.506036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,1892,473,-100.0,0.0,8065736,2016434,1,2448,4504,1,55,0,2348,1174,18188,44.524224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,5676,1419,-100.0,0.0,8703720,2175930,3,2451,4734,3,57,0,2674,1337,54564,44.578788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,11352,2838,-100.0,0.0,9708220,2427055,6,2457,5121,6,59,0,2828,1414,109128,44.687916,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,7568,1892,-100.0,0.0,9736008,2434002,4,2461,5281,4,60,0,2824,1412,72752,44.760668,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,5676,1419,-100.0,0.0,10728700,2682175,3,2464,5831,3,62,0,3104,1552,54564,44.815232,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,5676,1419,-100.0,0.0,10914072,2728518,3,2467,5929,3,62,0,3158,1579,54564,44.869796,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,5676,1419,-100.0,0.0,12546364,3136591,3,2470,6810,3,68,0,3746,1873,54564,44.92436,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,11352,2838,-100.0,0.0,13319376,3329844,6,2476,7145,6,67,0,3664,1832,109128,45.033488,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,12234032,3058508,0,2476,6886,0,65,0,3472,1736,0,45.033488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,3784,946,-100.0,0.0,12875844,3218961,2,2478,7130,2,66,0,3600,1800,36376,45.069864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,3784,946,-100.0,0.0,13156856,3289214,2,2480,7349,2,66,0,3618,1809,36376,45.10624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,12699520,3174880,0,2480,7147,0,65,0,3566,1783,0,45.10624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,3784,946,-100.0,0.0,12772336,3193084,2,2482,7193,2,65,0,3512,1756,36376,45.142616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,13151296,3287824,0,2482,7452,0,67,0,3690,1845,0,45.142616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,3784,946,-100.0,0.0,12946848,3236712,2,2484,7288,2,66,0,3560,1780,36376,45.178992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,12824248,3206062,0,2484,7284,0,66,0,3526,1763,0,45.178992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,12889600,3222400,0,2484,7314,0,67,0,3598,1799,0,45.178992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,1892,473,-100.0,0.0,11987744,2996936,1,2485,6810,1,65,0,3298,1649,18188,45.19718,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,1892,473,-100.0,0.0,11969404,2992351,1,2486,6790,1,65,0,3340,1670,18188,45.215368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,1892,473,-100.0,0.0,10234040,2558510,1,2487,5774,1,61,0,2862,1431,18188,45.233556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,1892,473,-100.0,0.0,9826456,2456614,1,2488,5528,1,62,0,2846,1423,18188,45.251744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,7568,1892,-100.0,0.0,10181776,2545444,4,2492,5661,4,63,0,2946,1473,72752,45.324496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,7568,1892,-100.0,0.0,9962832,2490708,4,2496,5492,4,62,0,2882,1441,72752,45.397248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,5676,1419,-100.0,0.0,8965544,2241386,3,2499,4880,3,58,0,2472,1236,54564,45.451812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,1892,473,-100.0,0.0,9000188,2250047,1,2500,5018,1,60,0,2664,1332,18188,45.47,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,7568,1892,-100.0,0.0,8466356,2116589,4,2504,4540,4,56,0,2460,1230,72752,45.542752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,5676,1419,-100.0,0.0,8307524,2076881,3,2507,4524,3,56,0,2334,1167,54564,45.597316,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,3784,946,-100.0,0.0,7574380,1893595,2,2509,4203,2,53,0,2082,1041,36376,45.633692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,0,0,-100.0,0.0,7251368,1812842,0,2509,4062,0,53,0,2082,1041,0,45.633692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,5676,1419,-100.0,0.0,7431680,1857920,3,2512,4069,3,53,0,2128,1064,54564,45.688256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,3784,946,-100.0,0.0,7278456,1819614,2,2514,3953,2,52,0,2084,1042,36376,45.724632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,3784,946,-100.0,0.0,7696260,1924065,2,2516,4162,2,56,0,2388,1194,36376,45.761008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,11352,2838,-100.0,0.0,8405956,2101489,6,2522,4369,6,58,0,2458,1229,109128,45.870136,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,7568,1892,-100.0,0.0,8916804,2229201,4,2526,4762,4,62,0,2830,1415,72752,45.942888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,15136,3784,-100.0,0.0,10322320,2580580,8,2534,5435,8,63,0,2988,1494,145504,46.088392,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,5676,1419,-100.0,0.0,9751768,2437942,3,2537,5365,3,62,0,2920,1460,54564,46.142956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,9460,2365,-100.0,0.0,10201240,2550310,5,2542,5526,5,62,0,2948,1474,90940,46.233896,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,5676,1419,-100.0,0.0,10883044,2720761,3,2545,6017,3,63,0,3090,1545,54564,46.28846,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,3784,946,-100.0,0.0,11290788,2822697,2,2547,6273,2,66,0,3366,1683,36376,46.324836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,9460,2365,-100.0,0.0,12222936,3055734,5,2552,6643,5,67,0,3470,1735,90940,46.415776,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,5676,1419,-100.0,0.0,13305372,3326343,3,2555,7396,3,69,0,3824,1912,54564,46.47034,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,5676,1419,-100.0,0.0,14028312,3507078,3,2558,7755,3,69,0,3972,1986,54564,46.524904,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,3784,946,-100.0,0.0,13922852,3480713,2,2560,7696,2,69,0,4004,2002,36376,46.56128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,5676,1419,-100.0,0.0,14150928,3537732,3,2563,7760,3,70,0,4022,2011,54564,46.615844,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,3784,946,-100.0,0.0,14024548,3506137,2,2565,7745,2,69,0,4094,2047,36376,46.65222,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,7568,1892,-100.0,0.0,14935328,3733832,4,2569,8131,4,72,0,4254,2127,72752,46.724972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,7568,1892,-100.0,0.0,16574168,4143542,4,2573,9196,4,76,0,4870,2435,72752,46.797724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,11352,2838,-100.0,0.0,17766696,4441674,6,2579,9847,6,80,0,5100,2550,109128,46.906852,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,9460,2365,-100.0,0.0,18814072,4703518,5,2584,10436,5,83,0,5374,2687,90940,46.997792,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,7568,1892,-100.0,0.0,20221300,5055325,4,2588,11216,4,87,0,5846,2923,72752,47.070544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,9460,2365,-100.0,0.0,21555024,5388756,5,2593,11907,5,89,0,6008,3004,90940,47.161484,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,3784,946,-100.0,0.0,21304312,5326078,2,2595,12005,2,88,0,5858,2929,36376,47.19786,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,0,0,-100.0,0.0,21665524,5416381,0,2595,12281,0,88,0,6026,3013,0,47.19786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,1892,473,-100.0,0.0,21908080,5477020,1,2596,12349,1,87,0,6022,3011,18188,47.216048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,21923840,5480960,0,2596,12433,0,88,0,6032,3016,0,47.216048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,1892,473,-100.0,0.0,21821712,5455428,1,2597,12357,1,88,0,6068,3034,18188,47.234236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,1892,473,-100.0,0.0,22318964,5579741,1,2598,12576,1,88,0,6164,3082,18188,47.252424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,1892,473,-100.0,0.0,22429052,5607263,1,2599,12699,1,89,0,6174,3087,18188,47.270612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,1892,473,-100.0,0.0,22556312,5639078,1,2600,12769,1,89,0,6198,3099,18188,47.2888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,0,0,-100.0,0.0,20738184,5184546,0,2600,11761,0,87,0,5708,2854,0,47.2888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,1892,473,-100.0,0.0,20221520,5055380,1,2601,11455,1,86,0,5622,2811,18188,47.306988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,1892,473,-100.0,0.0,18748892,4687223,1,2602,10642,1,84,0,5216,2608,18188,47.325176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,1892,473,-100.0,0.0,18216516,4554129,1,2603,10255,1,83,0,5194,2597,18188,47.343364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,5676,1419,-100.0,0.0,18374484,4593621,3,2606,10217,3,82,0,5176,2588,54564,47.397928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,3784,946,-100.0,0.0,17669852,4417463,2,2608,9876,2,82,0,5110,2555,36376,47.434304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,7568,1892,-100.0,0.0,16766252,4191563,4,2612,9263,4,80,0,4732,2366,72752,47.507056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,3784,946,-100.0,0.0,17309232,4327308,2,2614,9637,2,80,0,4886,2443,36376,47.543432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
