step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1015,1386660,346665,-100.0,0.0,1799552,449888,5,724987,6616,604,41,599,1106,553,10985552,13186.063556,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0
1016,1508144,377036,-100.0,0.0,1865104,466276,0,725635,6857,648,40,648,1140,570,11785824,13197.84938,11.785824,648,1.0,2945160,11780640,0.0,-100.0,123.0,-100.0,0.0
1017,1690172,422543,-100.0,0.0,1843072,460768,0,726368,6776,733,39,733,1126,563,13331804,13211.181184,13.331804,733,1.0,3331485,13325940,0.0,-100.0,123.0,-100.0,0.0
1018,1754104,438526,-100.0,0.0,1793840,448460,0,727109,6595,741,39,741,1100,550,13477308,13224.658492,13.477308,741,1.0,3367845,13471380,0.0,-100.0,123.0,-100.0,0.0
1019,1703504,425876,-100.0,0.0,1702176,425544,5,727823,6258,714,38,709,1042,521,12986232,13237.644724,12.986232,714,1.0,3245130,12980520,0.0,-100.0,123.0,-100.0,0.0
1020,1788292,447073,-100.0,0.0,1793024,448256,0,728571,6592,748,39,748,1120,560,13604624,13251.249348,13.604624,748,1.0,3399660,13598640,0.0,-100.0,123.0,-100.0,0.0
1021,1868944,467236,-100.0,0.0,1726384,431596,5,729362,6347,791,38,786,1080,540,14386708,13265.636056,14.386708,791,1.0,3595095,14380380,0.0,-100.0,123.0,-100.0,0.0
1022,1704824,426206,-100.0,0.0,1668448,417112,0,730077,6134,715,37,715,1048,524,13004420,13278.640476,13.00442,715,1.0,3249675,12998700,0.0,-100.0,123.0,-100.0,0.0
1023,1867272,466818,-100.0,0.0,1734544,433636,5,730844,6377,767,38,762,1116,558,13950196,13292.590672,13.950196,767,1.0,3486015,13944060,0.0,-100.0,123.0,-100.0,0.0
1024,1821952,455488,-100.0,0.0,1673616,418404,5,731586,6153,742,37,737,1046,523,13495496,13306.086168,13.495496,742,1.0,3372390,13489560,0.0,-100.0,123.0,-100.0,0.0
1025,1804132,451033,-100.0,0.0,1728560,432140,0,732312,6355,726,37,726,1054,527,13204488,13319.290656,13.204488,726,1.0,3299670,13198680,0.0,-100.0,123.0,-100.0,0.0
1026,1687356,421839,-100.0,0.0,1697552,424388,0,732991,6241,679,37,679,1066,533,12349652,13331.640308,12.349652,679,1.0,3086055,12344220,0.0,-100.0,123.0,-100.0,0.0
1027,1629232,407308,-100.0,0.0,1632272,408068,5,733647,6001,656,36,651,1020,510,11931328,13343.571636,11.931328,656,1.0,2981520,11926080,0.0,-100.0,123.0,-100.0,0.0
1028,1607672,401918,-100.0,0.0,1582768,395692,0,734299,5819,652,35,652,970,485,11858576,13355.430212,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0
1029,1575596,393899,-100.0,0.0,1485392,371348,0,734939,5461,640,34,640,910,455,11640320,13367.070532,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0
1030,1640672,410168,-100.0,0.0,1465808,366452,0,735621,5389,682,34,682,898,449,12404216,13379.474748,12.404216,682,1.0,3099690,12398760,0.0,-100.0,123.0,-100.0,0.0
1031,1624128,406032,-100.0,0.0,1387200,346800,0,736299,5100,678,33,678,850,425,12331464,13391.806212,12.331464,678,1.0,3081510,12326040,0.0,-100.0,123.0,-100.0,0.0
1032,1676092,419023,-100.0,0.0,1403520,350880,0,736998,5160,699,33,699,860,430,12713412,13404.519624,12.713412,699,1.0,3176955,12707820,0.0,-100.0,123.0,-100.0,0.0
1033,1702580,425645,-100.0,0.0,1403248,350812,0,737707,5159,709,33,709,860,430,12895292,13417.414916,12.895292,709,1.0,3222405,12889620,0.0,-100.0,123.0,-100.0,0.0
1034,1620080,405020,-100.0,0.0,1296624,324156,0,738381,4767,674,32,674,790,395,12258712,13429.673628,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0
1035,1624920,406230,-100.0,0.0,1306688,326672,0,739057,4804,676,32,676,796,398,12295088,13441.968716,12.295088,676,1.0,3072420,12289680,0.0,-100.0,123.0,-100.0,0.0
1036,1653168,413292,-100.0,0.0,1326272,331568,0,739746,4876,689,32,689,808,404,12531532,13454.500248,12.531532,689,1.0,3131505,12526020,0.0,-100.0,123.0,-100.0,0.0
1037,1676180,419045,-100.0,0.0,1352656,338164,0,740444,4973,698,32,698,824,412,12695224,13467.195472,12.695224,698,1.0,3172410,12689640,0.0,-100.0,123.0,-100.0,0.0
1038,1651892,412973,-100.0,0.0,1342864,335716,0,741132,4937,688,32,688,818,409,12513344,13479.708816,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0
1039,1658976,414744,-100.0,0.0,1352656,338164,0,741822,4973,690,32,690,824,412,12549720,13492.258536,12.54972,690,1.0,3136050,12544200,0.0,-100.0,123.0,-100.0,0.0
1040,1695628,423907,-100.0,0.0,1391824,347956,0,742525,5117,703,32,703,848,424,12786164,13505.0447,12.786164,703,1.0,3195135,12780540,0.0,-100.0,123.0,-100.0,0.0
1041,1706232,426558,-100.0,0.0,1401616,350404,0,743233,5153,708,31,708,854,427,12877104,13517.921804,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0
1042,1755644,438911,-100.0,0.0,1434256,358564,0,743964,5273,731,32,731,874,437,13295428,13531.217232,13.295428,731,1.0,3322395,13289580,0.0,-100.0,123.0,-100.0,0.0
1043,1787808,446952,-100.0,0.0,1494912,373728,0,744707,5496,743,32,743,938,469,13513684,13544.730916,13.513684,743,1.0,3376935,13507740,0.0,-100.0,123.0,-100.0,0.0
1044,1872640,468160,-100.0,0.0,1515856,378964,5,745483,5573,776,33,771,948,474,14113888,13558.844804,14.113888,776,1.0,3526920,14107680,0.0,-100.0,123.0,-100.0,0.0
1045,1808400,452100,-100.0,0.0,1476688,369172,0,746236,5429,753,31,753,900,450,13695564,13572.540368,13.695564,753,1.0,3422385,13689540,0.0,-100.0,123.0,-100.0,0.0
1046,1804660,451165,-100.0,0.0,1470160,367540,0,746987,5405,751,31,751,896,448,13659188,13586.199556,13.659188,751,1.0,3413295,13653180,0.0,-100.0,123.0,-100.0,0.0
1047,1805276,451319,-100.0,0.0,1450576,362644,0,747747,5333,760,31,760,884,442,13822880,13600.022436,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0
1048,1811392,452848,-100.0,0.0,1447312,361828,0,748511,5321,764,31,764,882,441,13895632,13613.918068,13.895632,764,1.0,3472380,13889520,0.0,-100.0,123.0,-100.0,0.0
1049,1855172,463793,-100.0,0.0,1440784,360196,0,749295,5297,784,31,784,878,439,14259392,13628.17746,14.259392,784,1.0,3563280,14253120,0.0,-100.0,123.0,-100.0,0.0
1050,1895300,473825,-100.0,0.0,1444048,361012,0,750088,5309,793,31,793,880,440,14423084,13642.600544,14.423084,793,1.0,3604185,14416740,0.0,-100.0,123.0,-100.0,0.0
1051,1933492,483373,-100.0,0.0,1417392,354348,0,750869,5211,781,31,781,864,432,14204828,13656.805372,14.204828,781,1.0,3549645,14198580,0.0,-100.0,123.0,-100.0,0.0
1052,1435456,358864,-100.0,0.0,1090992,272748,0,751477,4011,608,27,608,660,330,11058304,13667.863676,11.058304,608,1.0,2763360,11053440,0.0,-100.0,123.0,-100.0,0.0
1053,1350448,337612,-100.0,0.0,1080384,270096,0,752046,3972,569,28,569,686,343,10348972,13678.212648,10.348972,569,1.0,2586105,10344420,0.0,-100.0,123.0,-100.0,0.0
1054,1224256,306064,-100.0,0.0,972128,243032,10,752567,3574,521,28,511,644,322,9475948,13687.688596,9.475948,521,1.0,2367945,9471780,0.0,-100.0,123.0,-100.0,0.0
1055,1100088,275022,-100.0,0.0,911744,227936,10,753034,3352,467,27,457,596,298,8493796,13696.182392,8.493796,467,1.0,2122515,8490060,0.0,-100.0,123.0,-100.0,0.0
1056,776116,194029,-100.0,0.0,806480,201620,5,753375,2965,341,27,336,570,285,6202108,13702.3845,6.202108,341,1.0,1549845,6199380,0.0,-100.0,123.0,-100.0,0.0
1057,638616,159654,-100.0,0.0,677280,169320,15,753668,2490,293,25,278,474,237,5329084,13707.713584,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0
1058,678392,169598,-100.0,0.0,824160,206040,5,753964,3030,296,26,291,542,271,5383648,13713.097232,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0
1059,594484,148621,-100.0,0.0,836400,209100,5,754226,3075,262,26,257,604,302,4765256,13717.862488,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0
1060,671660,167915,-100.0,0.0,955808,238952,15,754519,3514,293,28,278,702,351,5329084,13723.191572,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0
1061,737924,184481,-100.0,0.0,1115200,278800,10,754826,4100,307,30,297,796,398,5583716,13728.775288,5.583716,307,1.0,1395315,5581260,0.0,-100.0,123.0,-100.0,0.0
1062,770704,192676,-100.0,0.0,1223184,305796,10,755138,4497,312,31,302,838,419,5674656,13734.449944,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0
1063,731632,182908,-100.0,0.0,1241408,310352,5,755424,4564,286,31,281,820,410,5201768,13739.651712,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0
1064,560692,140173,-100.0,0.0,1115200,278800,5,755638,4100,214,29,209,708,354,3892232,13743.543944,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0
1065,442112,110528,-100.0,0.0,1061072,265268,0,755807,3901,169,29,169,654,327,3073772,13746.617716,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0
1066,323840,80960,-100.0,0.0,1062976,265744,5,755946,3908,139,30,134,702,351,2528132,13749.145848,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
1067,372768,93192,-100.0,0.0,1109216,277304,15,756100,4078,154,31,139,732,366,2800952,13751.9468,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
1068,237248,59312,-100.0,0.0,1090176,272544,5,756204,4008,104,31,99,714,357,1891552,13753.838352,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
1069,188276,47069,-100.0,0.0,1099424,274856,10,756292,4042,88,31,78,722,361,1600544,13755.438896,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
1070,174460,43615,-100.0,0.0,1275680,318920,5,756373,4690,81,35,76,890,445,1473228,13756.912124,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
1071,240152,60038,-100.0,0.0,1377952,344488,20,756477,5066,104,35,84,924,462,1891552,13758.803676,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
1072,200552,50138,-100.0,0.0,1692384,423096,0,756565,6222,88,38,88,1114,557,1600544,13760.40422,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
1073,261712,65428,-100.0,0.0,1719584,429896,15,756670,6322,105,38,90,1112,556,1909740,13762.31396,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
1074,158400,39600,-100.0,0.0,1791120,447780,0,756736,6585,66,38,66,1124,562,1200408,13763.514368,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
1075,171468,42867,-100.0,0.0,1735360,433840,5,756803,6380,67,38,62,1110,555,1218596,13764.732964,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
1076,179872,44968,-100.0,0.0,1807440,451860,5,756871,6645,68,38,63,1120,560,1236784,13765.969748,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
1077,145552,36388,-100.0,0.0,1575424,393856,0,756923,5792,52,35,52,960,480,945776,13766.915524,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
1078,101992,25498,-100.0,0.0,1473424,368356,0,756959,5417,36,36,36,928,464,654768,13767.570292,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1079,124564,31141,-100.0,0.0,1450304,362576,10,757003,5332,44,36,34,908,454,800272,13768.370564,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
1080,94028,23507,-100.0,0.0,1411408,352852,0,757036,5189,33,36,33,886,443,600204,13768.970768,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1081,125576,31394,-100.0,0.0,1475056,368764,5,757080,5423,44,39,39,972,486,800272,13769.77104,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
1082,181280,45320,-100.0,0.0,1503616,375904,15,757144,5528,64,39,49,962,481,1164032,13770.935072,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
1083,158532,39633,-100.0,0.0,1532176,383044,0,757204,5633,60,39,60,950,475,1091280,13772.026352,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
1084,166452,41613,-100.0,0.0,1539248,384812,5,757266,5659,62,39,57,954,477,1127656,13773.154008,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
1085,64680,16170,-100.0,0.0,1434528,358632,0,757296,5274,30,38,30,880,440,545640,13773.699648,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1086,64680,16170,-100.0,0.0,1374144,343536,0,757326,5052,30,37,30,844,422,545640,13774.245288,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1087,78540,19635,-100.0,0.0,1336880,334220,5,757361,4915,35,36,30,820,410,636580,13774.881868,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1088,79860,19965,-100.0,0.0,1403792,350948,5,757396,5161,35,36,30,866,433,636580,13775.518448,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1089,70400,17600,-100.0,0.0,1470432,367608,0,757428,5406,32,37,32,920,460,582016,13776.100464,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1090,84260,21065,-100.0,0.0,1460096,365024,5,757465,5368,37,37,32,908,454,672956,13776.77342,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1091,76692,19173,-100.0,0.0,1442688,360672,0,757501,5304,36,36,36,884,442,654768,13777.428188,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1092,149688,37422,-100.0,0.0,1472064,368016,0,757580,5412,79,36,79,902,451,1436852,13778.86504,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
1093,167068,41767,-100.0,0.0,1481856,370464,0,757667,5448,87,36,87,908,454,1582356,13780.447396,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
1094,175736,43934,-100.0,0.0,1432896,358224,0,757758,5268,91,36,91,878,439,1655108,13782.102504,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
1095,189640,47410,-100.0,0.0,1452480,363120,0,757854,5340,96,37,96,896,448,1746048,13783.848552,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
1096,318912,79728,-100.0,0.0,1470976,367744,5,758008,5408,154,37,149,908,454,2800952,13786.649504,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
1097,314600,78650,-100.0,0.0,1459008,364752,0,758158,5364,150,37,150,894,447,2728200,13789.377704,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
1098,331496,82874,-100.0,0.0,1393728,348432,0,758319,5124,161,36,161,854,427,2928268,13792.305972,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
1099,393756,98439,-100.0,0.0,1436160,359040,0,758525,5280,206,36,206,880,440,3746728,13796.0527,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0
1100,437448,109362,-100.0,0.0,1396992,349248,0,758732,5136,207,35,207,856,428,3764916,13799.817616,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0
1101,469524,117381,-100.0,0.0,1403520,350880,0,758965,5160,233,34,233,860,430,4237804,13804.05542,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
1102,534204,133551,-100.0,0.0,1454112,363528,0,759230,5346,265,35,265,916,458,4819820,13808.87524,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0
1103,631664,157916,-100.0,0.0,1512592,378148,5,759549,5561,319,35,314,952,476,5801972,13814.677212,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0
1104,669636,167409,-100.0,0.0,1577056,394264,5,759886,5798,337,35,332,968,484,6129356,13820.806568,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
1105,691284,172821,-100.0,0.0,1623840,405960,0,760239,5970,353,37,353,1026,513,6420364,13827.226932,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
1106,872872,218218,-100.0,0.0,1636352,409088,10,760654,6016,415,38,405,1034,517,7548020,13834.774952,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0
1107,923780,230945,-100.0,0.0,1676880,419220,5,761093,6165,439,38,434,1030,515,7984532,13842.759484,7.984532,439,1.0,1995255,7981020,0.0,-100.0,123.0,-100.0,0.0
1108,1006324,251581,-100.0,0.0,1703808,425952,0,761572,6264,479,38,479,1044,522,8712052,13851.471536,8.712052,479,1.0,2177055,8708220,0.0,-100.0,123.0,-100.0,0.0
1109,1074260,268565,-100.0,0.0,1736448,434112,0,762075,6384,503,38,503,1064,532,9148564,13860.6201,9.148564,503,1.0,2286135,9144540,0.0,-100.0,123.0,-100.0,0.0
1110,1139600,284900,-100.0,0.0,1653216,413304,0,762615,6078,540,37,540,1042,521,9821520,13870.44162,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0
1111,1190992,297748,-100.0,0.0,1687760,421940,5,763197,6205,582,37,577,1060,530,10585416,13881.027036,10.585416,582,1.0,2645190,10580760,0.0,-100.0,123.0,-100.0,0.0
1112,1333112,333278,-100.0,0.0,1746240,436560,0,763841,6420,644,37,644,1070,535,11713072,13892.740108,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0
1113,1355420,338855,-100.0,0.0,1635264,408816,0,764487,6012,646,36,646,1002,501,11749448,13904.489556,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0
1114,1275296,318824,-100.0,0.0,1501440,375360,0,765100,5520,613,35,613,920,460,11149244,13915.6388,11.149244,613,1.0,2786085,11144340,0.0,-100.0,123.0,-100.0,0.0
1115,1223640,305910,-100.0,0.0,1468800,367200,0,765691,5400,591,35,591,900,450,10749108,13926.387908,10.749108,591,1.0,2686095,10744380,0.0,-100.0,123.0,-100.0,0.0
1116,1299496,324874,-100.0,0.0,1498176,374544,0,766311,5508,620,35,620,918,459,11276560,13937.664468,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0
1117,1345300,336325,-100.0,0.0,1465536,366384,0,766943,5388,632,35,632,898,449,11494816,13949.159284,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0
1118,1365980,341495,-100.0,0.0,1478592,369648,0,767582,5436,639,35,639,906,453,11622132,13960.781416,11.622132,639,1.0,2904255,11617020,0.0,-100.0,123.0,-100.0,0.0
1119,1380544,345136,-100.0,0.0,1442688,360672,0,768226,5304,644,35,644,884,442,11713072,13972.494488,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0
1120,1512720,378180,-100.0,0.0,1485120,371280,0,768921,5460,695,35,695,910,455,12640660,13985.135148,12.64066,695,1.0,3158775,12635100,0.0,-100.0,123.0,-100.0,0.0
1121,1517824,379456,-100.0,0.0,1442688,360672,0,769619,5304,698,35,698,884,442,12695224,13997.830372,12.695224,698,1.0,3172410,12689640,0.0,-100.0,123.0,-100.0,0.0
1122,1561736,390434,-100.0,0.0,1423104,355776,0,770333,5232,714,34,714,872,436,12986232,14010.816604,12.986232,714,1.0,3245130,12980520,0.0,-100.0,123.0,-100.0,0.0
1123,1565168,391292,-100.0,0.0,1429632,357408,0,771049,5256,716,34,716,876,438,13022608,14023.839212,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0
1124,1579468,394867,-100.0,0.0,1445952,361488,0,771771,5316,722,34,722,886,443,13131736,14036.970948,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0
1125,1584308,396077,-100.0,0.0,1449216,362304,0,772497,5328,726,34,726,888,444,13204488,14050.175436,13.204488,726,1.0,3299670,13198680,0.0,-100.0,123.0,-100.0,0.0
1126,1604108,401027,-100.0,0.0,1462272,365568,0,773232,5376,735,34,735,896,448,13368180,14063.543616,13.36818,735,1.0,3340575,13362300,0.0,-100.0,123.0,-100.0,0.0
1127,1691184,422796,-100.0,0.0,1472064,368016,0,773996,5412,764,34,764,902,451,13895632,14077.439248,13.895632,764,1.0,3472380,13889520,0.0,-100.0,123.0,-100.0,0.0
1128,1782308,445577,-100.0,0.0,1534080,383520,0,774799,5640,803,34,803,940,470,14604964,14092.044212,14.604964,803,1.0,3649635,14598540,0.0,-100.0,123.0,-100.0,0.0
1129,1824460,456115,-100.0,0.0,1566720,391680,0,775616,5760,817,34,817,960,480,14859596,14106.903808,14.859596,817,1.0,3713265,14853060,0.0,-100.0,123.0,-100.0,0.0
1130,1819884,454971,-100.0,0.0,1537344,384336,0,776438,5652,822,34,822,942,471,14950536,14121.854344,14.950536,822,1.0,3735990,14943960,0.0,-100.0,123.0,-100.0,0.0
1131,1896092,474023,-100.0,0.0,1560192,390048,0,777294,5736,856,34,856,956,478,15568928,14137.423272,15.568928,856,1.0,3890520,15562080,0.0,-100.0,123.0,-100.0,0.0
1132,1971640,492910,-100.0,0.0,1569984,392496,0,778170,5772,876,34,876,962,481,15932688,14153.35596,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0
1133,1961740,490435,-100.0,0.0,1462272,365568,0,779015,5376,845,32,845,896,448,15368860,14168.72482,15.36886,845,1.0,3840525,15362100,0.0,-100.0,123.0,-100.0,0.0
1134,1581448,395362,-100.0,0.0,1201152,300288,0,779700,4416,685,30,685,736,368,12458780,14181.1836,12.45878,685,1.0,3113325,12453300,0.0,-100.0,123.0,-100.0,0.0
1135,1583472,395868,-100.0,0.0,1232160,308040,0,780366,4530,666,32,666,796,398,12113208,14193.296808,12.113208,666,1.0,3026970,12107880,0.0,-100.0,123.0,-100.0,0.0
1136,1376760,344190,-100.0,0.0,1010208,252552,10,780942,3714,576,28,566,654,327,10476288,14203.773096,10.476288,576,1.0,2617920,10471680,0.0,-100.0,123.0,-100.0,0.0
1137,1171808,292952,-100.0,0.0,1003680,250920,0,781443,3690,501,29,501,662,331,9112188,14212.885284,9.112188,501,1.0,2277045,9108180,0.0,-100.0,123.0,-100.0,0.0
1138,790064,197516,-100.0,0.0,674832,168708,10,781793,2481,350,24,340,476,238,6365800,14219.251084,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0
1139,731236,182809,-100.0,0.0,714000,178500,5,782114,2625,321,25,316,504,252,5838348,14225.089432,5.838348,321,1.0,1458945,5835780,0.0,-100.0,123.0,-100.0,0.0
1140,663520,165880,-100.0,0.0,715632,178908,10,782401,2631,287,26,277,554,277,5219956,14230.309388,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
1141,719400,179850,-100.0,0.0,774112,193528,15,782704,2846,303,26,288,572,286,5510964,14235.820352,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0
1142,629992,157498,-100.0,0.0,830960,207740,5,782958,3055,254,27,249,586,293,4619752,14240.440104,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0
1143,594572,148643,-100.0,0.0,863600,215900,10,783199,3175,241,28,231,618,309,4383308,14244.823412,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
1144,664620,166155,-100.0,0.0,1000960,250240,10,783458,3680,259,29,249,686,343,4710692,14249.534104,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0
1145,708048,177012,-100.0,0.0,1169056,292264,5,783717,4298,259,34,254,842,421,4710692,14254.244796,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0
1146,729124,182281,-100.0,0.0,1159808,289952,25,783976,4264,259,34,234,808,404,4710692,14258.955488,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0
1147,617452,154363,-100.0,0.0,1364352,341088,5,784194,5016,218,37,213,956,478,3964984,14262.920472,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0
1148,625548,156387,-100.0,0.0,1364624,341156,20,784412,5017,218,37,198,940,470,3964984,14266.885456,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0
1149,506044,126511,-100.0,0.0,1525648,381412,5,784584,5609,172,39,167,1032,516,3128336,14270.013792,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
1150,373340,93335,-100.0,0.0,1563456,390864,15,784712,5748,128,39,113,1118,559,2328064,14272.341856,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
1151,301796,75449,-100.0,0.0,1830016,457504,15,784818,6728,106,43,91,1296,648,1927928,14274.269784,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
1152,266200,66550,-100.0,0.0,1976080,494020,25,784914,7265,96,44,71,1346,673,1746048,14276.015832,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
1153,228272,57068,-100.0,0.0,2337296,584324,10,784997,8593,83,48,73,1560,780,1509604,14277.525436,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
1154,107184,26796,-100.0,0.0,2424064,606016,20,785059,8912,62,48,42,1582,791,1127656,14278.653092,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
1155,77000,19250,-100.0,0.0,2507296,626824,5,785105,9218,46,48,41,1586,793,836648,14279.48974,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
1156,265672,66418,-100.0,0.0,2768144,692036,5,785189,10177,84,50,79,1752,876,1527792,14281.017532,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
1157,281292,70323,-100.0,0.0,2886464,721616,5,785272,10612,83,51,78,1828,914,1509604,14282.527136,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
1158,285472,71368,-100.0,0.0,2909584,727396,5,785350,10697,78,51,73,1812,906,1418664,14283.9458,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
1159,128832,32208,-100.0,0.0,2620992,655248,0,785374,9636,24,49,24,1606,803,436512,14284.382312,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
