step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
891,0,0,-100.0,0.0,1126624,281656,0,1067,4142,0,60,0,2022,1011,0,19.406596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
892,2376,594,-100.0,0.0,1127168,281792,1,1068,4144,1,60,0,2016,1008,18188,19.424784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
893,0,0,-100.0,0.0,1120096,280024,0,1068,4118,0,60,0,1996,998,0,19.424784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
894,0,0,-100.0,0.0,1108944,277236,0,1068,4077,0,60,0,1976,988,0,19.424784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
895,0,0,-100.0,0.0,1084464,271116,0,1068,3987,0,59,0,1944,972,0,19.424784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
896,2376,594,-100.0,0.0,1093984,273496,1,1069,4022,1,59,0,1956,978,18188,19.442972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
897,2376,594,-100.0,0.0,1132880,283220,1,1070,4165,1,61,0,2072,1036,18188,19.46116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
898,4752,1188,-100.0,0.0,1122544,280636,2,1072,4127,2,61,0,2024,1012,36376,19.497536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
899,0,0,-100.0,0.0,1146208,286552,0,1072,4214,0,60,0,2042,1021,0,19.497536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
900,0,0,-100.0,0.0,1168240,292060,0,1072,4295,0,61,0,2094,1047,0,19.497536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
901,2376,594,-100.0,0.0,1168784,292196,1,1073,4297,1,60,0,2090,1045,18188,19.515724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
902,0,0,-100.0,0.0,1184288,296072,0,1073,4354,0,61,0,2124,1062,0,19.515724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
903,2376,594,-100.0,0.0,1091536,272884,1,1074,4013,1,59,0,1948,974,18188,19.533912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
904,0,0,-100.0,0.0,1128800,282200,0,1074,4150,0,62,0,2144,1072,0,19.533912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
905,9504,2376,-100.0,0.0,1126896,281724,4,1078,4143,4,62,0,2064,1032,72752,19.606664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
906,0,0,-100.0,0.0,1090720,272680,0,1078,4010,0,63,0,2096,1048,0,19.606664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
907,9504,2376,-100.0,0.0,1084192,271048,4,1082,3986,4,63,0,1986,993,72752,19.679416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,1069776,267444,0,1082,3933,0,65,0,2072,1036,0,19.679416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
909,11880,2970,-100.0,0.0,1100512,275128,5,1087,4046,5,65,0,2052,1026,90940,19.770356,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
910,2376,594,-100.0,0.0,1160624,290156,1,1088,4267,1,68,0,2204,1102,18188,19.788544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
911,11880,2970,-100.0,0.0,1206864,301716,5,1093,4437,5,69,0,2202,1101,90940,19.879484,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
912,4752,1188,-100.0,0.0,1235152,308788,2,1095,4541,2,68,0,2266,1133,36376,19.91586,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
913,7128,1782,-100.0,0.0,1276224,319056,3,1098,4692,3,71,0,2360,1180,54564,19.970424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
914,7128,1782,-100.0,0.0,1271056,317764,3,1101,4673,3,70,0,2296,1148,54564,20.024988,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
915,4752,1188,-100.0,0.0,1263168,315792,2,1103,4644,2,72,0,2362,1181,36376,20.061364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
916,9504,2376,-100.0,0.0,1278944,319736,4,1107,4702,4,71,0,2344,1172,72752,20.134116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
917,2376,594,-100.0,0.0,1264800,316200,1,1108,4650,1,72,0,2354,1177,18188,20.152304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
918,9504,2376,-100.0,0.0,1327088,331772,4,1112,4879,4,73,0,2446,1223,72752,20.225056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
919,2376,594,-100.0,0.0,1379312,344828,1,1113,5071,1,73,0,2476,1238,18188,20.243244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,1411952,352988,0,1113,5191,0,76,0,2624,1312,0,20.243244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,9504,2376,-100.0,0.0,1346400,336600,4,1117,4950,4,75,0,2464,1232,72752,20.315996,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
922,2376,594,-100.0,0.0,1374144,343536,1,1118,5052,1,76,0,2498,1249,18188,20.334184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
923,2376,594,-100.0,0.0,1381216,345304,1,1119,5078,1,77,0,2514,1257,18188,20.352372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
924,4752,1188,-100.0,0.0,1397264,349316,2,1121,5137,2,78,0,2544,1272,36376,20.388748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
925,2376,594,-100.0,0.0,1464448,366112,1,1122,5384,1,80,0,2732,1366,18188,20.406936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
926,7128,1782,-100.0,0.0,1506336,376584,3,1125,5538,3,81,0,2792,1396,54564,20.4615,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
927,4752,1188,-100.0,0.0,1556112,389028,2,1127,5721,2,82,0,2840,1420,36376,20.497876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
928,2376,594,-100.0,0.0,1542512,385628,1,1128,5671,1,81,0,2774,1387,18188,20.516064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,1514224,378556,0,1128,5567,0,80,0,2740,1370,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,2376,594,-100.0,0.0,1531360,382840,1,1129,5630,1,82,0,2834,1417,18188,20.534252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
931,4752,1188,-100.0,0.0,1496272,374068,2,1131,5501,2,79,0,2716,1358,36376,20.570628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,1487024,371756,0,1131,5467,0,78,0,2660,1330,0,20.570628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,1446768,361692,0,1131,5319,0,77,0,2560,1280,0,20.570628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,1451936,362984,0,1131,5338,0,76,0,2570,1285,0,20.570628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,1351024,337756,0,1131,4967,0,74,0,2408,1204,0,20.570628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,1285200,321300,0,1131,4725,0,72,0,2294,1147,0,20.570628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,1239504,309876,0,1131,4557,0,70,0,2212,1106,0,20.570628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,1225632,306408,0,1131,4506,0,70,0,2188,1094,0,20.570628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,1175856,293964,0,1131,4323,0,68,0,2112,1056,0,20.570628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,1104592,276148,0,1131,4061,0,65,0,1972,986,0,20.570628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,1079840,269960,0,1131,3970,0,64,0,1938,969,0,20.570628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,1063248,265812,0,1131,3909,0,63,0,1910,955,0,20.570628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,0,0,-100.0,0.0,1025168,256292,0,1131,3769,0,61,0,1840,920,0,20.570628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,1023264,255816,0,1131,3762,0,61,0,1840,920,0,20.570628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,1071136,267784,0,1131,3938,0,61,0,1902,951,0,20.570628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,1038496,259624,0,1131,3818,0,60,0,1824,912,0,20.570628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,1023264,255816,0,1131,3762,0,60,0,1810,905,0,20.570628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,2376,594,-100.0,0.0,1003136,250784,1,1132,3688,1,60,0,1774,887,18188,20.588816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,1023808,255952,0,1132,3764,0,60,0,1804,902,0,20.588816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,962880,240720,0,1132,3540,0,58,0,1696,848,0,20.588816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,947920,236980,0,1132,3485,0,57,0,1668,834,0,20.588816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,915280,228820,0,1132,3365,0,57,0,1644,822,0,20.588816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,2376,594,-100.0,0.0,892976,223244,1,1133,3283,1,56,0,1624,812,18188,20.607004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
954,2376,594,-100.0,0.0,893520,223380,1,1134,3285,1,57,0,1608,804,18188,20.625192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
955,2376,594,-100.0,0.0,1002320,250580,1,1135,3685,1,61,0,1876,938,18188,20.64338,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
956,9504,2376,-100.0,0.0,982736,245684,4,1139,3613,4,60,0,1756,878,72752,20.716132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,1042848,260712,0,1139,3834,0,62,0,1876,938,0,20.716132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,4752,1188,-100.0,0.0,1042848,260712,2,1141,3834,2,62,0,1834,917,36376,20.752508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,1079024,269756,0,1141,3967,0,64,0,2004,1002,0,20.752508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
960,9504,2376,-100.0,0.0,1039040,259760,4,1145,3820,4,63,0,1896,948,72752,20.82526,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,1095072,273768,0,1145,4026,0,64,0,1998,999,0,20.82526,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,4752,1188,-100.0,0.0,1056448,264112,2,1147,3884,2,65,0,1962,981,36376,20.861636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
963,7128,1782,-100.0,0.0,1101056,275264,3,1150,4048,3,65,0,1998,999,54564,20.9162,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,1084464,271116,0,1150,3987,0,65,0,1960,980,0,20.9162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,2376,594,-100.0,0.0,1130976,282744,1,1151,4158,1,67,0,2070,1035,18188,20.934388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
966,4752,1188,-100.0,0.0,1195984,298996,2,1153,4397,2,68,0,2188,1094,36376,20.970764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
967,2376,594,-100.0,0.0,1242224,310556,1,1154,4567,1,69,0,2246,1123,18188,20.988952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
968,2376,594,-100.0,0.0,1262080,315520,1,1155,4640,1,69,0,2268,1134,18188,21.00714,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
969,4752,1188,-100.0,0.0,1203056,300764,2,1157,4423,2,69,0,2162,1081,36376,21.043516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
970,2376,594,-100.0,0.0,1247936,311984,1,1158,4588,1,69,0,2264,1132,18188,21.061704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
971,4752,1188,-100.0,0.0,1247120,311780,2,1160,4585,2,67,0,2216,1108,36376,21.09808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,1283024,320756,0,1160,4717,0,68,0,2324,1162,0,21.09808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,7128,1782,-100.0,0.0,1281120,320280,3,1163,4710,3,67,0,2318,1159,54564,21.152644,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
974,2376,594,-100.0,0.0,1351296,337824,1,1164,4968,1,68,0,2384,1192,18188,21.170832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
975,2376,594,-100.0,0.0,1384208,346052,1,1165,5089,1,69,0,2472,1236,18188,21.18902,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
976,2376,594,-100.0,0.0,1404064,351016,1,1166,5162,1,69,0,2532,1266,18188,21.207208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
977,4752,1188,-100.0,0.0,1423376,355844,2,1168,5233,2,67,0,2506,1253,36376,21.243584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,1458192,364548,0,1168,5361,0,68,0,2560,1280,0,21.243584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,2376,594,-100.0,0.0,1508784,377196,1,1169,5547,1,68,0,2618,1309,18188,21.261772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,1510144,377536,0,1169,5552,0,67,0,2608,1304,0,21.261772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,1530544,382636,0,1169,5627,0,68,0,2632,1316,0,21.261772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,2376,594,-100.0,0.0,1530000,382500,1,1170,5625,1,67,0,2628,1314,18188,21.27996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,1534352,383588,0,1170,5641,0,67,0,2650,1325,0,21.27996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,1501984,375496,0,1170,5522,0,67,0,2592,1296,0,21.27996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,2376,594,-100.0,0.0,1534624,383656,1,1171,5642,1,68,0,2692,1346,18188,21.298148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
986,2376,594,-100.0,0.0,1581680,395420,1,1172,5815,1,71,0,2812,1406,18188,21.316336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
987,7128,1782,-100.0,0.0,1640704,410176,3,1175,6032,3,70,0,2842,1421,54564,21.3709,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,1693744,423436,0,1175,6227,0,71,0,2950,1475,0,21.3709,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,2376,594,-100.0,0.0,1720944,430236,1,1176,6327,1,71,0,2994,1497,18188,21.389088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
990,2376,594,-100.0,0.0,1752224,438056,1,1177,6442,1,71,0,3066,1533,18188,21.407276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
991,2376,594,-100.0,0.0,1761200,440300,1,1178,6475,1,72,0,3064,1532,18188,21.425464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
992,2376,594,-100.0,0.0,1765280,441320,1,1179,6490,1,73,0,3088,1544,18188,21.443652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
993,2376,594,-100.0,0.0,1804448,451112,1,1180,6634,1,75,0,3176,1588,18188,21.46184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
994,4752,1188,-100.0,0.0,1862656,465664,2,1182,6848,2,76,0,3282,1641,36376,21.498216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
995,2376,594,-100.0,0.0,1932832,483208,1,1183,7106,1,77,0,3370,1685,18188,21.516404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
996,2376,594,-100.0,0.0,2000288,500072,1,1184,7354,1,77,0,3480,1740,18188,21.534592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
997,2376,594,-100.0,0.0,2106640,526660,1,1185,7745,1,77,0,3600,1800,18188,21.55278,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,2078624,519656,0,1185,7642,0,76,0,3526,1763,0,21.55278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,1994304,498576,0,1185,7332,0,74,0,3394,1697,0,21.55278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,2038640,509660,0,1185,7495,0,76,0,3572,1786,0,21.55278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,4752,1188,-100.0,0.0,2053328,513332,2,1187,7549,2,77,0,3570,1785,36376,21.589156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1002,2376,594,-100.0,0.0,1937456,484364,1,1188,7123,1,78,0,3478,1739,18188,21.607344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1003,9504,2376,-100.0,0.0,1991856,497964,4,1192,7323,4,80,0,3570,1785,72752,21.680096,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1004,4752,1188,-100.0,0.0,1927392,481848,2,1194,7086,2,81,0,3468,1734,36376,21.716472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1005,7128,1782,-100.0,0.0,1900192,475048,3,1197,6986,3,80,0,3322,1661,54564,21.771036,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1006,0,0,-100.0,0.0,1882784,470696,0,1197,6922,0,81,0,3372,1686,0,21.771036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1007,4752,1188,-100.0,0.0,1788944,447236,2,1199,6577,2,79,0,3154,1577,36376,21.807412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1008,2376,594,-100.0,0.0,1779152,444788,1,1200,6541,1,78,0,3124,1562,18188,21.8256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1009,4752,1188,-100.0,0.0,1782144,445536,2,1202,6552,2,78,0,3084,1542,36376,21.861976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,1655392,413848,0,1202,6086,0,75,0,2916,1458,0,21.861976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,7128,1782,-100.0,0.0,1624928,406232,3,1205,5974,3,73,0,2834,1417,54564,21.91654,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,1558560,389640,0,1205,5730,0,71,0,2764,1382,0,21.91654,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,2376,594,-100.0,0.0,1557744,389436,1,1206,5727,1,70,0,2784,1392,18188,21.934728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1014,2376,594,-100.0,0.0,1514768,378692,1,1207,5569,1,69,0,2666,1333,18188,21.952916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1015,0,0,-100.0,0.0,1461184,365296,0,1207,5372,0,67,0,2580,1290,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,1352656,338164,0,1207,4973,0,65,0,2384,1192,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,1368432,342108,0,1207,5031,0,64,0,2412,1206,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,0,0,-100.0,0.0,1287648,321912,0,1207,4734,0,61,0,2268,1134,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,1250384,312596,0,1207,4597,0,60,0,2200,1100,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,1259360,314840,0,1207,4630,0,60,0,2216,1108,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,1247664,311916,0,1207,4587,0,59,0,2194,1097,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,1236240,309060,0,1207,4545,0,59,0,2174,1087,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,1191632,297908,0,1207,4381,0,57,0,2094,1047,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,1149744,287436,0,1207,4227,0,56,0,2018,1009,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,1114112,278528,0,1207,4096,0,56,0,1956,978,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,0,0,-100.0,0.0,1082832,270708,0,1207,3981,0,56,0,1898,949,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1027,0,0,-100.0,0.0,1086912,271728,0,1207,3996,0,56,0,1906,953,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1028,0,0,-100.0,0.0,1032784,258196,0,1207,3797,0,55,0,1808,904,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,1029792,257448,0,1207,3786,0,55,0,1802,901,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,1031152,257788,0,1207,3791,0,53,0,1802,901,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,986000,246500,0,1207,3625,0,52,0,1722,861,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,940032,235008,0,1207,3456,0,51,0,1640,820,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,906848,226712,0,1207,3334,0,50,0,1584,792,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,876928,219232,0,1207,3224,0,49,0,1528,764,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,886992,221748,0,1207,3261,0,49,0,1544,772,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,885904,221476,0,1207,3257,0,49,0,1542,771,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,881552,220388,0,1207,3241,0,49,0,1536,768,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,886448,221612,0,1207,3259,0,49,0,1544,772,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,888896,222224,0,1207,3268,0,49,0,1548,774,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,875024,218756,0,1207,3217,0,48,0,1524,762,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,882912,220728,0,1207,3246,0,48,0,1538,769,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,866320,216580,0,1207,3185,0,49,0,1512,756,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,863872,215968,0,1207,3176,0,49,0,1508,754,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,0,0,-100.0,0.0,852176,213044,0,1207,3133,0,49,0,1486,743,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1045,0,0,-100.0,0.0,853808,213452,0,1207,3139,0,49,0,1490,745,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1046,0,0,-100.0,0.0,824432,206108,0,1207,3031,0,49,0,1440,720,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
