step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
103,t2_b0,1,2,0,1,adopted_pair,,1,39.0,3.0,39.0,3.0,77.0847996302995,71.66316032409497,0.047774338596694665,0.07033344228961824,77.46813201904297,73.76714324951172,72.10147857666016,44.31138229370117,0.047774338596694665,0.3854303244754052,0.005520616476377309,3.906862658678593,0.047774338596694665,1,1,1,72,2,296648,3,12,1,4,4,16
103,t2_b0,8,5,0,1,adopted_pair,,1,3.0,3.0,3.0,3.0,111.38249206541113,28.377005577082674,-0.3681966573235336,0.7452292092690962,21.813552856445312,29.845230102539062,200.95143127441406,26.908781051635742,-0.3681966573235336,0.8660931107532612,0.01592131684828024,3.6613375059295805,-0.3681966573235336,1,1,1,72,2,296568,3,12,1,4,4,16
105,t2_b0,5,6,0,1,adopted_pair,,1,4.0,18.0,4.0,17.0,61.15365854898798,57.02188074020841,0.5452898564122735,0.06756386955115175,23.21040916442871,10.554008483886719,70.08148193359375,67.95549774169922,0.5452898564122735,0.03033589092635047,0.5340572997102337,0.014228589420319454,0.5452898564122735,1,1,1,72,2,296616,3,12,1,4,4,16
107,t2_b0,8,9,0,1,adopted_pair,,1,6.0,30.0,6.0,30.0,25.773478507994888,24.694782257079392,0.043560329460930206,0.04185295557139654,65.87483978271484,63.00531005859375,17.753206253051758,17.032676696777344,0.043560329460930206,0.04058588324858307,0.2999616664702413,0.14533386829646386,0.043560329460930206,1,1,1,72,2,296696,3,12,1,4,4,16
108,t2_b0,2,5,0,1,adopted_pair,,1,6.0,6.0,6.0,6.0,24.087847709653754,3.003538370132196,0.9313736949605848,0.8753089771100915,45.3763542175293,3.114011526107788,2.7993412017822266,2.8930652141571045,0.9313736949605848,-0.03348073908074306,0.5245864579393683,0.037693856656706104,0.9313736949605848,1,1,1,72,2,296584,3,12,1,4,4,16
108,t2_b0,3,9,0,1,adopted_pair,,1,2.0,31.0,2.0,31.0,20.11881517641411,20.103676304672092,-1.9882180109184877,0.0007524733245606113,2.3262932300567627,6.951471328735352,21.266719818115234,20.952205657958984,-1.9882180109184877,0.01478903012999346,3.754849463174358,0.006346837765200568,-1.9882180109184877,1,1,1,72,2,296648,3,12,1,4,4,16
109,t2_b0,5,2,0,1,adopted_pair,,1,7.0,7.0,7.0,7.0,7.344399213790369,8.956436634063081,-0.15964226730920852,-0.21949207462002018,8.48039436340332,9.834223747253418,6.208404064178467,8.078649520874023,-0.15964226730920852,-0.3012441582992774,0.0024050764798767047,0.04161711746704582,-0.15964226730920852,1,1,1,72,2,296616,3,12,1,4,4,16
109,t2_b0,9,3,0,1,adopted_pair,,1,32.0,3.0,31.0,3.0,21.65771910723454,19.69783913387914,-1.9855423238932808e-05,0.09049336929947688,20.845420837402344,20.845834732055664,30.051467895507812,7.8352179527282715,-1.9855423238932808e-05,0.7392733699407661,0.0013770079926137407,0.4853980752160425,-1.9855423238932808e-05,1,1,1,72,2,296680,3,12,1,4,4,16
110,t2_b0,8,9,0,1,adopted_pair,,1,9.0,32.0,9.0,32.0,27.276931669653248,28.641437623558275,-0.145385066409978,-0.05002417318891657,53.38193893432617,61.14287567138672,19.934898376464844,19.500408172607422,-0.145385066409978,0.021795456171994316,0.19856168367945978,0.023419745714773246,-0.145385066409978,1,1,1,72,2,296728,3,12,1,4,4,16
111,t2_b0,3,9,0,1,adopted_pair,,1,5.0,33.0,5.0,33.0,17.434597103218824,17.873294529161484,-0.4956986744476674,-0.02516246422818922,5.959348201751709,8.913389205932617,19.17327117919922,19.23085594177246,-0.4956986744476674,-0.003003387478069574,0.30788064539743804,0.002745435022688203,-0.4956986744476674,1,1,1,72,2,296712,3,12,1,4,4,16
112,t2_b0,2,7,0,1,adopted_pair,,1,10.0,6.0,10.0,6.0,86.59344840049204,113.5407807826925,-1.146867182164505,-0.3111936627996331,10.738668441772461,23.054494857788086,213.01808166503906,264.35125732421875,-1.146867182164505,-0.24098036776004048,0.032069689645982065,2.8411778536468497,-1.146867182164505,1,1,1,72,2,296584,3,12,1,4,4,16
113,t2_b0,7,5,0,1,adopted_pair,,1,7.0,10.0,7.0,10.0,99.5204167085477,85.17088474946364,0.1569876885810576,0.14418681546629267,230.03660583496094,193.92369079589844,8.15908432006836,9.043920516967773,0.1569876885810576,-0.10844797800691097,0.525394456707741,0.034447020011017494,0.1569876885810576,1,1,1,72,2,296600,3,12,1,4,4,16
113,t2_b0,9,8,0,1,adopted_pair,,1,35.0,11.0,35.0,11.0,26.76957980446135,21.765880874965028,-0.07432507135342935,0.18691735044202049,19.511625289916992,20.961828231811523,49.86307144165039,24.324230194091797,-0.07432507135342935,0.512179464865969,0.00680604890067658,0.134385921990268,-0.07432507135342935,1,1,1,72,2,296760,3,12,1,4,4,16
114,t2_b0,2,7,0,1,adopted_pair,,1,11.0,8.0,11.0,8.0,84.35060691833053,81.32979714242609,0.00014853480225068575,0.035812543457205886,25.476720809936523,25.472936630249023,165.3022003173828,158.1329803466797,0.00014853480225068575,0.04337038440467258,0.004671980652512148,0.06418487174600565,0.00014853480225068575,1,1,1,72,2,296632,3,12,1,4,4,16
116,t2_b0,5,7,0,1,adopted_pair,,1,13.0,10.0,13.0,9.0,73.83400258150633,70.30568062175085,-0.0970601840654997,0.04778722318162915,16.798175811767578,18.42860984802246,156.21908569335938,145.23922729492188,-0.0970601840654997,0.07028499974701981,0.02269458011751962,0.06321177890261118,-0.0970601840654997,1,1,1,72,2,296648,3,12,1,4,4,16
117,t2_b0,4,6,0,1,adopted_pair,,1,8.0,8.0,8.0,7.0,180.03670298257262,168.34908142088722,0.13913121843240037,0.06491799376495297,233.8265838623047,201.29400634765625,118.56255340576172,130.69773864746094,0.13913121843240037,-0.10235259694659536,0.691573165466954,0.7110521280689817,0.13913121843240037,1,1,1,72,2,296536,3,12,1,4,4,16
117,t2_b0,9,2,0,1,adopted_pair,,1,38.0,14.0,38.0,14.0,22.438711753257905,21.217315160310775,0.16070110162824086,0.05443256308017502,21.77033042907715,18.271814346313477,24.25288963317871,29.21224594116211,0.16070110162824086,-0.20448517199363492,0.03680118799675293,0.274501832958893,0.16070110162824086,1,1,1,72,2,296760,3,12,1,4,4,16
118,t2_b0,3,9,0,1,adopted_pair,,1,10.0,39.0,10.0,39.0,17.355902302021526,18.74313486838789,0.02193170059595124,-0.07992857658600135,13.787765502929688,13.485376358032227,18.270809173583984,20.091278076171875,0.02193170059595124,-0.0996381104576273,0.20127403542419856,0.010113392108067549,0.02193170059595124,1,1,1,72,2,296760,3,12,1,4,4,16
118,t2_b0,7,8,0,1,adopted_pair,,1,11.0,15.0,11.0,15.0,68.38646624638221,79.43856921562477,-0.15368445586227028,-0.16161242970829878,133.68756103515625,154.23326110839844,20.49899673461914,24.589128494262695,-0.15368445586227028,-0.19952838729594283,0.26922202197499095,0.038278532293773065,-0.15368445586227028,1,1,1,72,2,296696,3,12,1,4,4,16
119,t2_b0,6,4,0,1,adopted_pair,,1,9.0,10.0,9.0,10.0,128.65231483860344,144.58257052772163,0.18479177836275873,-0.12382408905042122,91.01632690429688,74.19725799560547,162.5247039794922,207.92935180664062,0.18479177836275873,-0.27937074620285074,0.13708305636090343,0.09191904704099364,0.18479177836275873,1,1,1,72,2,296568,3,12,1,4,4,16
119,t2_b0,8,9,0,1,adopted_pair,,1,16.0,40.0,16.0,39.0,20.86251817183023,18.599372586336663,0.2251021017896725,0.10847902285109995,22.88031005859375,17.729904174804688,20.034706115722656,18.956077575683594,0.2251021017896725,0.05383800160624928,0.08335048170247328,0.030834989469928523,0.2251021017896725,1,1,1,72,2,296808,3,12,1,4,4,16
120,t2_b0,7,9,0,1,adopted_pair,,1,13.0,40.0,13.0,40.0,45.21399602350114,40.69180024344889,0.1017909206351985,0.10001760909833368,123.41039276123047,110.84833526611328,19.800167083740234,17.890926361083984,0.1017909206351985,0.09642548543057546,0.17418689122130862,0.023471448461996895,0.1017909206351985,1,1,1,72,2,296792,3,12,1,4,4,16
121,t2_b0,2,9,0,1,adopted_pair,,1,17.0,41.0,17.0,41.0,20.64614220323198,25.73546195852301,-0.43332690716759464,-0.24650221359485225,28.19692611694336,40.41541290283203,17.515329360961914,19.648653030395508,-0.43332690716759464,-0.12179751950244305,0.17627907924759537,0.011277397011011653,-0.43332690716759464,1,1,1,72,2,296808,3,12,1,4,4,16
122,t2_b0,3,9,0,1,adopted_pair,,1,14.0,42.0,14.0,42.0,18.528859615325597,19.730113983153945,-0.30771043584185964,-0.0648315326883205,17.2875919342041,22.60716438293457,18.942615509033203,18.77109718322754,-0.30771043584185964,0.009054627420583114,0.15557734622889124,0.0037812964638437537,-0.30771043584185964,1,1,1,72,2,296792,3,12,1,4,4,16
123,t2_b0,8,2,0,1,adopted_pair,,1,19.0,19.0,19.0,19.0,50.052915573118796,47.35847473144406,0.20250168675004768,0.05383184597385861,59.4170036315918,47.38496017456055,40.68882751464844,47.33198928833008,0.20250168675004768,-0.1632674662667501,0.04546162920227165,0.12198853494649954,0.20250168675004768,1,1,1,72,2,296744,3,12,1,4,4,16
124,t2_b0,4,8,0,1,adopted_pair,,1,14.0,20.0,14.0,20.0,103.17693822523823,53.70469934799934,0.6303056327463012,0.47948930960947,179.0069580078125,66.17786407470703,50.095924377441406,44.97348403930664,0.6303056327463012,0.10225263635301515,1.6757642494445617,0.03613569204677379,0.6303056327463012,1,1,1,72,2,296680,3,12,1,4,4,16
124,t2_b0,7,9,0,1,adopted_pair,,1,16.0,44.0,16.0,44.0,40.58829307556085,36.56536318461039,0.13926491015109702,0.09911552287900123,88.16197967529297,75.88410949707031,23.28877067565918,22.267637252807617,0.13926491015109702,0.0438466004527573,0.14070165859386538,0.011008062012873765,0.13926491015109702,1,1,1,72,2,296824,3,12,1,4,4,16
125,t2_b0,9,7,0,1,adopted_pair,,1,45.0,17.0,45.0,17.0,35.782115997806095,37.0358212993985,-0.029919493516511513,-0.03503720410691301,22.008319854736328,22.666797637939453,72.2421646118164,75.07147216796875,-0.029919493516511513,-0.039164213466681266,0.005568325090215949,0.07737050624546318,-0.029919493516511513,1,1,1,72,2,296840,3,12,1,4,4,16
126,t2_b0,3,9,0,1,adopted_pair,,1,17.0,46.0,17.0,46.0,22.234338124592746,22.909392765589757,-0.1344502862281809,-0.030360905605295394,22.056961059570312,25.022525787353516,22.299890518188477,22.12845230102539,-0.1344502862281809,0.007687850172324747,0.08595960389511463,0.0058536682981678205,-0.1344502862281809,1,1,1,72,2,296808,3,12,1,4,4,16
127,t2_b0,1,6,0,1,adopted_pair,,1,18.0,16.0,18.0,16.0,40.440958135267074,48.08896277932418,-0.2643839083010906,-0.189115317655824,38.8765983581543,49.154945373535156,42.200862884521484,46.889732360839844,-0.2643839083010906,-0.11110837920894838,0.7959772020236396,0.4133102804385391,-0.2643839083010906,1,1,1,72,2,296552,3,12,1,4,4,16
128,t2_b0,2,8,0,1,adopted_pair,,1,23.0,24.0,23.0,24.0,43.030716429364524,45.307269481901464,-0.0909785047703365,-0.0529053021060869,49.100547790527344,53.56764221191406,37.21379470825195,37.39107894897461,-0.0909785047703365,-0.004763938805825134,0.07944004007452495,0.01710858496001386,-0.0909785047703365,1,1,1,72,2,296792,3,12,1,4,4,16
129,t2_b0,4,3,0,1,adopted_pair,,1,19.0,20.0,19.0,20.0,37.19189110780278,50.20289122752525,-0.6318167713469541,-0.3498343249610245,48.8418083190918,79.70088195800781,26.124469757080078,22.179800033569336,-0.6318167713469541,0.15099520718278056,0.4066818614070264,0.05138235320702802,-0.6318167713469541,1,1,1,72,2,296664,3,12,1,4,4,16
129,t2_b0,8,9,0,1,adopted_pair,,1,25.0,48.0,25.0,48.0,26.085090114645407,26.995462914035375,-0.016684653307497497,-0.034900120926889454,34.8385009765625,35.419769287109375,21.52602195739746,22.607803344726562,-0.016684653307497497,-0.05025458904901354,0.035630027935226155,0.031090398651891362,-0.016684653307497497,1,1,1,72,2,296888,3,12,1,4,4,16
130,t2_b0,9,8,0,1,adopted_pair,,1,49.0,25.0,49.0,25.0,26.484852816607145,26.678572010349225,0.06341567197575777,-0.0073143390708443855,22.358707427978516,20.940814971923828,34.57209777832031,37.92457580566406,0.06341567197575777,-0.09697062784098527,0.020152414908774285,0.032979958467794605,0.06341567197575777,1,1,1,72,2,296920,3,12,1,4,4,16
131,t2_b0,1,6,0,1,adopted_pair,,1,21.0,20.0,21.0,20.0,40.623366286113956,35.26519375312533,0.2289163731698397,0.13189878197809632,44.826969146728516,34.56534194946289,36.2095832824707,36.000038146972656,0.2289163731698397,0.005787007651079024,0.2887867797572827,0.06038086464597057,0.2289163731698397,1,1,1,72,2,296584,3,12,1,4,4,16
131,t2_b0,2,9,0,1,adopted_pair,,1,26.0,50.0,26.0,50.0,29.655754992836012,29.079023762752755,0.0331236456320374,0.019447531523731576,46.93668746948242,45.38197326660156,20.66967010498047,20.601490020751953,0.0331236456320374,0.00329855696207188,0.046057558601929977,0.011933436748758547,0.0331236456320374,1,1,1,72,2,296872,3,12,1,4,4,16
132,t2_b0,3,9,0,1,adopted_pair,,1,23.0,51.0,23.0,51.0,20.214680233516937,21.236851408674625,-0.1250530827315604,-0.05056578503096116,19.591716766357422,22.04172134399414,20.495624542236328,20.873870849609375,-0.1250530827315604,-0.01845497835860322,0.051938012133373214,0.009646380556081543,-0.1250530827315604,1,1,1,72,2,296856,3,12,1,4,4,16
132,t2_b0,6,1,0,1,adopted_pair,,1,21.0,22.0,20.0,22.0,33.77097574869711,35.058833712622395,0.0007103450400263879,-0.038135053411210096,34.92243194580078,34.89762496948242,32.72419738769531,35.205387115478516,0.0007103450400263879,-0.07582125539665899,0.009484761106369333,0.04614407260533713,0.0007103450400263879,1,1,1,72,2,296600,3,12,1,4,4,16
133,t2_b0,4,0,0,1,adopted_pair,,1,2.0,94.0,2.0,94.0,34.57456326484645,34.75184655189478,0.19411181172067507,-0.005127564032850119,40.2039909362793,32.39992141723633,34.45478820800781,34.80188751220703,0.19411181172067507,-0.01007405130757813,4.27322257551306,0.003260030376441505,0.19411181172067507,1,1,1,72,2,296744,3,12,1,4,4,16
133,t2_b0,9,8,0,1,adopted_pair,,1,52.0,28.0,52.0,28.0,28.907079792022344,30.762325096129988,0.0016089430145794009,-0.06417961680859866,21.773469924926758,21.73843765258789,42.15521240234375,47.520973205566406,0.0016089430145794009,-0.1272858206005434,0.0016901609168405256,0.027292146599865882,0.0016089430145794009,1,1,1,72,2,296936,3,12,1,4,4,16
134,t2_b0,2,9,0,1,adopted_pair,,1,28.0,53.0,28.0,53.0,28.77937293346982,27.04298561001968,0.1073509389549191,0.06033443909511647,42.8873405456543,38.28334426879883,21.326107025146484,21.10468292236328,0.1073509389549191,0.010382771807442518,0.04563424663772649,0.0015069449543981723,0.1073509389549191,1,1,1,72,2,296888,3,12,1,4,4,16
134,t2_b0,6,1,0,1,adopted_pair,,1,22.0,24.0,22.0,24.0,34.57281245355946,34.558297530463754,-0.0032154347674213323,0.0004198363414952177,35.87466049194336,35.990013122558594,33.379451751708984,33.24589157104492,-0.0032154347674213323,0.00400126945336124,0.01816876489375294,0.01182207437871755,-0.0032154347674213323,1,1,1,72,2,296600,3,12,1,4,4,16
134,t2_b0,8,7,0,1,adopted_pair,,1,29.0,25.0,29.0,25.0,52.52862965619025,52.08596208360363,-0.0008462362929156464,0.008427167727084234,47.300758361816406,47.34078598022461,58.592960357666016,57.59036636352539,-0.0008462362929156464,0.01711116809972605,0.021231188489350596,0.04750285295170242,-0.0008462362929156464,1,1,1,72,2,296872,3,12,1,4,4,16
135,t2_b0,0,4,0,1,adopted_pair,,1,96.0,4.0,96.0,4.0,34.270739288329736,33.80235961914029,0.0040953587839502184,0.013667043049431095,34.696266174316406,34.55417251586914,24.058094024658203,15.75885009765625,0.0040953587839502184,0.34496680902881777,0.0017154149511407573,0.6125206667672741,0.0040953587839502184,1,1,1,72,2,296776,3,12,1,4,4,16
135,t2_b0,7,9,0,1,adopted_pair,,1,26.0,54.0,26.0,54.0,33.62800965309101,31.917977666854462,0.07520548674599847,0.05085141832291932,57.171241760253906,52.87165069580078,22.29237937927246,21.829172134399414,0.07520548674599847,0.02077872608357446,0.04437199735295257,0.00465204293515963,0.07520548674599847,1,1,1,72,2,296888,3,12,1,4,4,16
136,t2_b0,3,8,0,1,adopted_pair,,1,26.0,31.0,26.0,31.0,35.25527224624304,37.81400493153288,-0.004143852599125159,-0.07257730609532982,19.689104080200195,19.770692825317383,48.310768127441406,52.947105407714844,-0.004143852599125159,-0.09596902429791458,0.047870985963366086,0.019522432641057286,-0.004143852599125159,1,1,1,72,2,296872,3,12,1,4,4,16
136,t2_b0,4,0,0,1,adopted_pair,,1,5.0,97.0,5.0,97.0,32.53624713187092,33.085144529155336,-1.1989029394544806,-0.016870335262075247,10.472800254821777,23.028671264648438,33.67353820800781,33.603519439697266,-1.1989029394544806,0.002079340991078087,0.3661119971516298,0.001097772396453774,-1.1989029394544806,1,1,1,72,2,296792,3,12,1,4,4,16
137,t2_b0,1,6,0,1,adopted_pair,,1,27.0,25.0,26.0,25.0,30.92966726714429,32.004524530148345,-0.019560815191889257,-0.034751659425247404,30.637022018432617,31.23630714416504,31.234018325805664,32.803470611572266,-0.019560815191889257,-0.050248170741126315,0.030122003859704705,0.1528104894556972,-0.019560815191889257,1,1,1,72,2,296600,3,12,1,4,4,16
139,t2_b0,8,2,0,1,adopted_pair,,1,34.0,33.0,33.0,33.0,43.11450576782162,42.54739761352475,0.12198714226373583,0.01315353485323063,50.21571350097656,44.09004211425781,36.01329803466797,41.00475311279297,0.12198714226373583,-0.13860033239165903,0.010741675354444702,0.048915663441902624,0.12198714226373583,1,1,1,72,2,296904,3,12,1,4,4,16
139,t2_b0,9,3,0,1,adopted_pair,,1,57.0,29.0,57.0,29.0,19.177748946256195,19.147297970084036,-0.05430113370698521,0.0015878284911066813,19.951749801635742,21.035152435302734,17.656436920166016,15.436687469482422,-0.05430113370698521,0.12571899193025843,0.03151142104883627,0.033888546063994635,-0.05430113370698521,1,1,1,72,2,296888,3,12,1,4,4,16
140,t2_b0,0,4,0,1,adopted_pair,,1,101.0,9.0,101.0,9.0,29.829946864734726,29.390455358678377,0.0030940620716320864,0.014733231274236893,31.436716079711914,31.339448928833008,11.798425674438477,7.518416404724121,0.0030940620716320864,0.3627610486191152,0.004934920720166158,0.1284274587197495,0.0030940620716320864,1,1,1,72,2,296808,3,12,1,4,4,16
140,t2_b0,1,6,0,1,adopted_pair,,1,29.0,28.0,29.0,28.0,30.765839861149832,31.41951825325894,-0.038824168949849094,-0.02124688924661963,25.041505813598633,26.013721466064453,36.69461441040039,37.01837921142578,-0.038824168949849094,-0.008823223958816606,0.028135005617543053,0.14072391201173073,-0.038824168949849094,1,1,1,72,2,296600,3,12,1,4,4,16
140,t2_b0,3,9,0,1,adopted_pair,,1,30.0,58.0,30.0,58.0,19.469759681007858,18.849265228618062,0.0941526440315129,0.03186965132369029,17.54591941833496,15.893924713134766,20.4648494720459,20.37788963317871,0.0941526440315129,0.004249229342535191,0.034515751856976216,0.004215498311359746,0.0941526440315129,1,1,1,72,2,296904,3,12,1,4,4,16
140,t2_b0,7,8,0,1,adopted_pair,,1,30.0,34.0,30.0,34.0,44.18073093891075,41.894168138503375,0.10150799282127475,0.051754752622109886,46.00981903076172,41.339454650878906,42.566829681396484,42.38362121582031,0.10150799282127475,0.0043040195134907465,0.04717290554767135,0.027437203318038894,0.10150799282127475,1,1,1,72,2,296904,3,12,1,4,4,16
141,t2_b0,2,3,0,1,adopted_pair,,1,35.0,31.0,35.0,31.0,27.391423471045805,26.50296062411644,0.03744468860253738,0.03243580414389507,38.18997573852539,36.75996398925781,15.199509620666504,14.922472953796387,0.03744468860253738,0.01822668453023097,0.04785131116894883,0.026807282999381735,0.03744468860253738,1,1,1,72,2,296872,3,12,1,4,4,16
141,t2_b0,9,8,0,1,adopted_pair,,1,59.0,35.0,59.0,35.0,29.265453927060083,26.717426989940606,0.030518442225069015,0.0870660316245215,20.933469772338867,20.294612884521484,43.31079864501953,37.544456481933594,0.030518442225069015,0.13313867080465155,0.010672458762634654,0.04650370165769003,0.030518442225069015,1,1,1,72,2,296952,3,12,1,4,4,16
142,t2_b0,8,3,0,1,adopted_pair,,1,36.0,32.0,36.0,32.0,28.956689946791283,30.31026324103816,0.000686854618016829,-0.04674475213617509,41.92612075805664,41.89732360839844,14.366080284118652,17.27482032775879,0.000686854618016829,-0.20247276822303956,0.023838056017327663,0.04128533645782286,0.000686854618016829,1,1,1,72,2,296904,3,12,1,4,4,16
143,t2_b0,1,5,0,1,adopted_pair,,1,32.0,36.0,32.0,36.0,14.498357155743555,19.022934969733466,-0.13537718442481256,-0.3120752072380268,20.540393829345703,23.321094512939453,9.127657890319824,15.202348709106445,-0.13537718442481256,-0.6655256903557222,0.9344332814634191,0.146163748559765,-0.13537718442481256,1,1,1,72,2,296632,3,12,1,4,4,16
144,t2_b0,5,1,0,1,adopted_pair,,1,37.0,33.0,37.0,33.0,25.58388268606967,23.977838897704736,0.11841197409935648,0.06277560791190455,32.85212707519531,28.9620418548584,17.43463897705078,18.389490127563477,0.11841197409935648,-0.05476747478221438,0.06966643982099878,0.364632439938996,0.11841197409935648,1,1,1,72,2,296664,3,12,1,4,4,16
144,t2_b0,7,3,0,1,adopted_pair,,1,34.0,33.0,34.0,33.0,27.415990117770114,26.231108793571423,0.061120153559650794,0.04321862238455684,37.656185150146484,35.35463333129883,16.86548614501953,16.831113815307617,0.061120153559650794,0.002038027805208708,0.03460886939256196,0.024132586537733165,0.061120153559650794,1,1,1,72,2,296888,3,12,1,4,4,16
145,t2_b0,0,5,0,1,adopted_pair,,1,105.0,38.0,105.0,38.0,26.395119420298148,20.907712149453186,0.1869596949133186,0.20789476961505526,30.15880584716797,24.52032470703125,15.99545955657959,10.925493240356445,0.1869596949133186,0.31696284175451167,0.0659369213152302,0.37289567090443243,0.1869596949133186,1,1,1,72,2,296856,3,12,1,4,4,16
145,t2_b0,2,3,0,1,adopted_pair,,1,38.0,34.0,38.0,34.0,30.427902698516426,30.45757055282551,-0.017680401537327486,-0.0009750213349580474,36.46340560913086,37.10809326171875,23.682340621948242,23.024633407592773,-0.017680401537327486,0.0277720528073941,0.036505933742488623,0.010025542563827566,-0.017680401537327486,1,1,1,72,2,296904,3,12,1,4,4,16
146,t2_b0,6,1,0,1,adopted_pair,,1,2.0,34.0,2.0,34.0,20.740961101319478,20.307274290256466,0.9450631489426228,0.020909677663654716,3.356661319732666,0.1844044029712677,21.763566970825195,21.4909725189209,0.9450631489426228,0.012525265379048689,3.9976153153374483,0.00756579521503944,0.9450631489426228,1,1,1,72,2,296600,3,12,1,4,4,16
146,t2_b0,9,4,0,1,adopted_pair,,1,63.0,14.0,63.0,14.0,23.450826471501827,24.489766554398653,-0.08674370651749033,-0.044302919735444445,24.03732681274414,26.122413635253906,20.811574935913086,17.142854690551758,-0.08674370651749033,0.17628268195264246,0.19420883111661727,0.1513691196701775,-0.08674370651749033,1,1,1,72,2,296808,3,12,1,4,4,16
147,t2_b0,0,5,0,1,adopted_pair,,1,107.0,39.0,107.0,39.0,20.615131110361038,22.53845549282947,-0.07686017067273321,-0.09329673297598814,24.207416534423828,26.068002700805664,10.759373664855957,12.854825973510742,-0.07686017067273321,-0.1947559750154512,0.04754897277514359,0.17640348182392732,-0.07686017067273321,1,1,1,72,2,296888,3,12,1,4,4,16
148,t2_b0,1,6,0,1,adopted_pair,,1,36.0,4.0,36.0,4.0,40.85440521240132,58.55890426635595,-0.007143597950856885,-0.433355937062572,32.0732421875,32.30236053466797,119.88487243652344,294.8677978515625,-0.007143597950856885,-1.4595913717778484,0.005866446309787068,0.5384637153073316,-0.007143597950856885,1,1,1,72,2,296632,3,12,1,4,4,16
148,t2_b0,4,9,0,1,adopted_pair,,1,16.0,65.0,16.0,65.0,29.636552292623275,27.50797591974672,-0.16024988045499086,0.07182267194441169,30.22288703918457,35.06610107421875,29.492223739624023,25.64751434326172,-0.16024988045499086,0.13036349616447024,0.10736823380933513,0.08232794571963846,-0.16024988045499086,1,1,1,72,2,296824,3,12,1,4,4,16
149,t2_b0,3,7,0,1,adopted_pair,,1,38.0,38.0,38.0,38.0,28.570380210876092,27.225625038146617,0.04024874718649949,0.04706815809953799,21.799612045288086,20.922204971313477,35.341148376464844,33.52904510498047,0.04024874718649949,0.0512746007057054,0.01598287966025504,0.03010678773671589,0.04024874718649949,1,1,1,72,2,296904,3,12,1,4,4,16
149,t2_b0,5,0,0,1,adopted_pair,,1,41.0,109.0,41.0,108.0,24.438029423655916,24.826939877247483,-0.25420614179629963,-0.015914149494193154,12.373767852783203,15.519255638122559,29.017980575561523,28.36041259765625,-0.25420614179629963,0.022660707770238292,0.10558601335201175,0.024382403355432635,-0.25420614179629963,1,1,1,72,2,296904,3,12,1,4,4,16
150,t2_b0,2,7,0,1,adopted_pair,,1,43.0,39.0,43.0,39.0,35.664972212256025,31.671043023830123,0.08358535661422123,0.11198464321397406,35.980220794677734,32.972801208496094,35.31739044189453,30.23577117919922,0.08358535661422123,0.14388433570865422,0.044182289955260946,0.03475357388478421,0.08358535661422123,1,1,1,72,2,296904,3,12,1,4,4,16
151,t2_b0,6,0,0,1,adopted_pair,,1,7.0,110.0,6.0,110.0,29.533942880301385,29.04115920231235,0.13621310648480195,0.016685333210883134,34.28053665161133,29.6110782623291,29.27503776550293,29.010072708129883,0.13621310648480195,0.009050886953432624,0.5540016741775703,0.008500858905393325,0.13621310648480195,1,1,1,72,2,296840,3,12,1,4,4,16
152,t2_b0,9,4,0,1,adopted_pair,,1,69.0,19.0,68.0,19.0,26.003493298058924,26.25945862956401,0.006911298911088153,-0.009843497893576539,25.227741241455078,25.05338478088379,28.779869079589844,30.5759334564209,0.006911298911088153,-0.06240696828272677,0.07149174697420184,0.07863336149068283,0.006911298911088153,1,1,1,72,2,296856,3,12,1,4,4,16
153,t2_b0,3,9,0,1,adopted_pair,,1,41.0,69.0,41.0,69.0,24.804480015147593,22.111497324163064,0.1690098419060682,0.10856839931092571,25.093637466430664,20.85256576538086,24.632661819458008,22.85955810546875,0.1690098419060682,0.07198181532247414,0.21049517714899843,0.03775876221295046,0.1690098419060682,1,1,1,72,2,296952,3,12,1,4,4,16
153,t2_b0,6,5,0,1,adopted_pair,,1,8.0,45.0,8.0,45.0,32.35466230140481,36.68102642275183,-0.809254334287791,-0.13371686840814404,59.48495101928711,107.62340545654297,27.5314998626709,24.069047927856445,-0.809254334287791,0.12576328758277924,0.23578292063998704,0.01459042517009714,-0.809254334287791,1,1,1,72,2,296712,3,12,1,4,4,16
153,t2_b0,8,4,0,1,adopted_pair,,1,6.0,20.0,6.0,20.0,39.945888519285575,60.00503422663532,-1.0650940814488812,-0.5021579554467748,71.09062194824219,146.80882263183594,30.602468490600586,33.963897705078125,-1.0650940814488812,-0.10984176702967205,3.354731142132414,0.00819277528680389,-1.0650940814488812,1,1,1,72,2,296648,3,12,1,4,4,16
154,t2_b0,4,8,0,1,adopted_pair,,1,21.0,7.0,21.0,6.0,58.71318647596354,42.56957795884717,-0.016042777606047325,0.27495711757571,32.45616912841797,32.97685623168945,150.6127471923828,76.14410400390625,-0.016042777606047325,0.4944378518861669,0.0007521817142625195,0.6042565204422137,-0.016042777606047325,1,1,1,72,2,296680,3,12,1,4,4,16
