step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
163,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,65,0,32,5,2,3,5.0,307856,72.482752,nan,0.307856,nan,1,144,296776,2,0,0,1,16,4,1,12,3,4,1,10920,65,1
164,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.56553268432617,61.56553268432617,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,56,0,32,6,3,5,5.0,306272,72.789024,nan,0.306272,nan,1,216,296632,2,0,0,1,16,4,1,12,3,4,1,9408,56,1
165,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.46433448791504,67.40320587158203,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,66,0,32,5,2,2,5.0,605400,73.394424,nan,0.6054,nan,2,504,593776,4,0,0,2,32,8,2,24,6,8,2,11088,66,2
166,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.171932220458984,58.171932220458984,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,106,0,32,6,5,6,5.0,314840,73.709264,nan,0.31484,nan,1,144,296872,2,0,0,1,16,4,1,12,3,4,1,17808,106,1
167,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.63456237973269,42.304479347947684,6,12,0,3,12,0,3,-105.0,70.5,-47.5,192878,67,0,32,6,3,3,5.0,902000,74.611264,nan,0.902,nan,3,432,890264,6,0,0,3,48,12,3,36,9,12,3,11256,67,3
168,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.03238677978516,64.03238677978516,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,37,0,32,5,2,3,5.0,303296,74.91456,nan,0.303296,nan,1,144,296920,2,0,0,1,16,4,1,12,3,4,1,6216,37,1
169,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.46433448791504,67.40320587158203,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,35,0,32,5,2,2,5.0,600136,75.514696,nan,0.600136,nan,2,432,593792,4,0,0,2,32,8,2,24,6,8,2,5880,35,2
170,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,2,562500.0,67.52546310424805,67.52546310424805,6,12,2,1,12,0,3,-105.0,70.5,-47.5,192878,38,0,32,6,3,5,5.0,303816,75.818512,nan,0.303816,nan,1,432,296984,2,0,0,1,16,4,1,12,3,4,1,6384,38,1
171,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.46433448791504,67.40320587158203,7,14,1,2,14,0,3,-105.0,70.5,-47.5,192878,34,0,32,7,2,5,5.0,600040,76.418552,nan,0.60004,nan,2,504,593792,4,0,0,2,32,8,2,24,6,8,2,5712,34,2
172,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,29.92249279226135,29.14227734914718,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,36,0,32,8,3,7,5.0,600232,77.018784,nan,0.600232,nan,2,360,593792,4,0,0,2,32,8,2,24,6,8,2,6048,36,2
173,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.862860361735024,60.21068572998047,7,14,0,3,14,0,3,-105.0,70.5,-47.5,192878,105,0,32,7,3,5,5.0,908792,77.927576,nan,0.908792,nan,3,504,890600,6,0,0,3,48,12,3,36,9,12,3,17640,105,3
174,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.06591924031576,59.95499801635742,8,16,1,3,16,0,4,-105.0,70.5,-47.5,192878,83,0,32,8,4,8,5.0,905208,78.832784,nan,0.905208,nan,3,792,890424,6,0,0,3,48,12,3,36,9,12,3,13944,83,3
175,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,68,0,32,9,4,9,5.0,308664,79.141448,nan,0.308664,nan,1,288,296936,2,0,0,1,16,4,1,12,3,4,1,11424,68,1
176,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,3,562500.0,42.25395070358733,37.80631248593415,9,18,3,2,18,0,5,-105.0,70.5,-47.5,192878,118,0,32,9,4,8,5.0,614584,79.756032,nan,0.614584,nan,2,792,593936,4,0,0,2,32,8,2,24,6,8,2,19824,118,2
177,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.82711601257324,60.21068572998047,8,16,1,2,16,0,3,-105.0,70.5,-47.5,192878,69,0,32,8,3,7,5.0,606032,80.362064,nan,0.606032,nan,2,648,593760,4,0,0,2,32,8,2,24,6,8,2,11592,69,2
178,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.82828903198242,60.21068572998047,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,38,0,32,8,3,8,5.0,600696,80.96276,nan,0.600696,nan,2,504,593776,4,0,0,2,32,8,2,24,6,8,2,6384,38,2
179,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,34,0,32,8,3,8,5.0,302696,81.265456,nan,0.302696,nan,1,144,296824,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
180,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,19.318188880938106,19.318188880938106,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,64,0,32,8,3,7,5.0,604824,81.87028,nan,0.604824,nan,2,360,593680,4,0,0,2,32,8,2,24,6,8,2,10752,64,2
181,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,48,0,32,10,3,9,5.0,8064,81.878344,nan,0.008064,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8064,48,0
182,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,3,562500.0,62.78007507324219,59.95765686035156,11,22,3,2,22,0,5,-105.0,70.5,-47.5,192878,82,0,32,11,3,9,5.0,608440,82.486784,nan,0.60844,nan,2,936,593696,4,0,0,2,32,8,2,24,6,8,2,13776,82,2
183,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.05172824859619,57.85681915283203,13,26,0,4,26,0,4,-105.0,70.5,-47.5,192878,38,0,32,13,3,12,5.0,1195040,83.681824,nan,1.19504,nan,4,1152,1187440,8,0,0,4,64,16,4,48,12,16,4,6384,38,4
184,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.50028991699219,57.50028991699219,13,26,0,1,26,0,1,-105.0,70.5,-47.5,192878,38,0,32,13,4,13,5.0,303328,83.985152,nan,0.303328,nan,1,216,296712,2,0,0,1,16,4,1,12,3,4,1,6384,38,1
185,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,13,26,0,0,26,0,0,-105.0,70.5,-47.5,192878,88,0,32,13,4,11,5.0,14784,83.999936,nan,0.014784,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14784,88,0
186,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.04697227478027,59.167449951171875,13,26,0,2,26,0,2,-105.0,70.5,-47.5,192878,65,0,32,13,3,11,5.0,605160,84.605096,nan,0.60516,nan,2,432,593776,4,0,0,2,32,8,2,24,6,8,2,10920,65,2
187,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.70791816711426,59.70791244506836,9,18,1,1,18,0,2,-105.0,70.5,-47.5,192878,19,0,32,9,3,9,5.0,300576,84.905672,nan,0.300576,nan,1,432,296936,2,0,0,1,16,4,1,12,3,4,1,3192,19,1
188,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.274288177490234,60.274288177490234,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,37,0,32,8,3,6,5.0,303152,85.208824,nan,0.303152,nan,1,144,296776,2,0,0,1,16,4,1,12,3,4,1,6216,37,1
189,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.12834930419922,58.58121871948242,11,22,1,3,22,0,4,-105.0,70.5,-47.5,192878,37,0,32,11,3,9,5.0,898016,86.10684,nan,0.898016,nan,3,1152,890600,6,0,0,3,48,12,3,36,9,12,3,6216,37,3
190,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,66,0,32,11,2,11,5.0,11088,86.117928,nan,0.011088,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11088,66,0
191,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.62875747680664,62.62875747680664,13,26,1,1,26,0,2,-105.0,70.5,-47.5,192878,98,0,32,13,2,12,5.0,314224,86.432152,nan,0.314224,nan,1,792,296952,2,0,0,1,16,4,1,12,3,4,1,16464,98,1
192,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,70.34664726257324,65.62566375732422,15,30,0,2,30,0,2,-105.0,70.5,-47.5,192878,117,0,32,15,3,15,5.0,614312,87.046464,nan,0.614312,nan,2,864,593760,4,0,0,2,32,8,2,24,6,8,2,19656,117,2
193,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,70.05294036865234,70.05294036865234,12,24,0,1,24,0,1,-105.0,70.5,-47.5,192878,69,0,32,12,2,12,5.0,308936,87.3554,nan,0.308936,nan,1,360,296968,2,0,0,1,16,4,1,12,3,4,1,11592,69,1
194,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.715864181518555,59.5761604309082,10,20,0,2,20,0,2,-105.0,70.5,-47.5,192878,65,0,32,10,2,10,5.0,605480,87.96088,nan,0.60548,nan,2,720,593808,4,0,0,2,32,8,2,24,6,8,2,10920,65,2
195,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.33345031738281,58.33345031738281,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,43,0,32,8,2,8,5.0,304440,88.26532,nan,0.30444,nan,1,216,296984,2,0,0,1,16,4,1,12,3,4,1,7224,43,1
196,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.33770561218262,62.337703704833984,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,33,0,32,7,2,6,5.0,302168,88.567488,nan,0.302168,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
197,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.537784576416016,62.537784576416016,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,34,0,32,6,2,5,5.0,303000,88.870488,nan,0.303,nan,1,288,296984,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
198,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.63833808898926,59.638336181640625,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,56,0,32,5,1,4,5.0,306584,89.177072,nan,0.306584,nan,1,144,297016,2,0,0,1,16,4,1,12,3,4,1,9408,56,1
199,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.74380111694336,60.74380111694336,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,46,0,32,4,1,3,5.0,304928,89.482,nan,0.304928,nan,1,216,296968,2,0,0,1,16,4,1,12,3,4,1,7728,46,1
200,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.652560234069824,59.99393081665039,5,10,2,2,10,0,4,-105.0,70.5,-47.5,192878,35,0,32,5,2,4,5.0,600000,90.082,nan,0.6,nan,2,648,593440,4,0,0,2,32,8,2,24,6,8,2,5880,35,2
201,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,34,0,32,4,2,4,5.0,302776,90.384776,nan,0.302776,nan,1,144,296904,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
202,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.57907485961914,61.57907485961914,4,8,1,1,8,0,2,-105.0,70.5,-47.5,192878,67,0,32,4,3,4,5.0,308288,90.693064,nan,0.308288,nan,1,144,296872,2,0,0,1,16,4,1,12,3,4,1,11256,67,1
203,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.23321996287957,61.1984432752575,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,65,0,32,6,2,5,5.0,604976,91.29804,nan,0.604976,nan,2,216,593808,4,0,0,2,32,8,2,24,6,8,2,10920,65,2
204,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.65198516845703,62.65198516845703,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,36,0,32,7,3,7,5.0,303200,91.60124,nan,0.3032,nan,1,216,296920,2,0,0,1,16,4,1,12,3,4,1,6048,36,1
205,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.239912033081055,60.23991012573242,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,72,0,32,7,2,5,5.0,308824,91.910064,nan,0.308824,nan,1,144,296568,2,0,0,1,16,4,1,12,3,4,1,12096,72,1
206,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.810699462890625,57.810699462890625,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,72,0,32,8,3,8,5.0,309352,92.219416,nan,0.309352,nan,1,144,297096,2,0,0,1,16,4,1,12,3,4,1,12096,72,1
207,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.88191413879395,66.36062240600586,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,33,0,32,8,2,7,5.0,599656,92.819072,nan,0.599656,nan,2,576,593504,4,0,0,2,32,8,2,24,6,8,2,5544,33,2
208,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.84567832946777,64.13112258911133,8,16,1,2,16,0,3,-105.0,70.5,-47.5,192878,36,0,32,8,3,8,5.0,600320,93.419392,nan,0.60032,nan,2,576,593664,4,0,0,2,32,8,2,24,6,8,2,6048,36,2
209,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.8449182510376,59.49037170410156,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,35,0,32,8,3,8,5.0,600352,94.019744,nan,0.600352,nan,2,504,593936,4,0,0,2,32,8,2,24,6,8,2,5880,35,2
210,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.00305938720703,60.00305938720703,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,34,0,32,8,3,8,5.0,302824,94.322568,nan,0.302824,nan,1,288,296808,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
211,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.68588638305664,63.5739860534668,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,33,0,32,5,2,5,5.0,599736,94.922304,nan,0.599736,nan,2,432,593728,4,0,0,2,32,8,2,24,6,8,2,5544,33,2
212,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.450415537806045,37.106762946226,6,12,1,3,12,0,4,-105.0,70.5,-47.5,192878,66,0,32,6,3,6,5.0,902456,95.82476,nan,0.902456,nan,3,720,890600,6,0,0,3,48,12,3,36,9,12,3,11088,66,3
213,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,67,0,32,6,3,6,5.0,308664,96.133424,nan,0.308664,nan,1,216,297176,2,0,0,1,16,4,1,12,3,4,1,11256,67,1
214,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.40320587158203,67.40320587158203,6,12,1,1,12,0,2,-105.0,70.5,-47.5,192878,64,0,32,6,2,5,5.0,308000,96.441424,nan,0.308,nan,1,216,297016,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
215,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,66,0,32,6,2,6,5.0,308280,96.749704,nan,0.30828,nan,1,144,297032,2,0,0,1,16,4,1,12,3,4,1,11088,66,1
216,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.723175048828125,62.723175048828125,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,88,0,32,6,3,6,5.0,312056,97.06176,nan,0.312056,nan,1,288,296968,2,0,0,1,16,4,1,12,3,4,1,14784,88,1
217,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,7,0,32,4,1,3,5.0,298560,97.36032,nan,0.29856,nan,1,144,297224,2,0,0,1,16,4,1,12,3,4,1,1176,7,1
218,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.53277206420898,63.66233825683594,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,33,0,32,4,2,3,5.0,599512,97.959832,nan,0.599512,nan,2,288,593648,4,0,0,2,32,8,2,24,6,8,2,5544,33,2
219,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.79778671264648,67.79778671264648,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,69,0,32,4,3,3,5.0,308800,98.268632,nan,0.3088,nan,1,144,297048,2,0,0,1,16,4,1,12,3,4,1,11592,69,1
220,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.58460235595703,58.958518981933594,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,65,0,32,4,2,3,5.0,605128,98.87376,nan,0.605128,nan,2,288,593888,4,0,0,2,32,8,2,24,6,8,2,10920,65,2
221,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.79778671264648,67.79778671264648,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,2,0,32,3,1,2,5.0,297632,99.171392,nan,0.297632,nan,1,216,297064,2,0,0,1,16,4,1,12,3,4,1,336,2,1
222,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.41293907165527,58.04926681518555,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,95,0,32,6,3,5,5.0,610144,99.781536,nan,0.610144,nan,2,360,593792,4,0,0,2,32,8,2,24,6,8,2,15960,95,2
223,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,54.85254104332998,42.64318905314434,9,18,0,4,18,0,4,-105.0,70.5,-47.5,192878,67,0,32,9,3,8,5.0,1199448,100.980984,nan,1.199448,nan,4,576,1187552,8,0,0,4,64,16,4,48,12,16,4,11256,67,4
224,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,133,0,32,11,5,11,5.0,22344,101.003328,nan,0.022344,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22344,133,0
225,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.93878173828125,60.079776763916016,13,26,0,2,26,0,2,-105.0,70.5,-47.5,192878,103,0,32,13,3,11,5.0,611792,101.61512,nan,0.611792,nan,2,504,593952,4,0,0,2,32,8,2,24,6,8,2,17304,103,2
226,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.80655479431152,57.71682357788086,15,30,2,2,30,0,4,-105.0,70.5,-47.5,192878,69,0,32,15,4,14,5.0,605976,102.221096,nan,0.605976,nan,2,432,593920,4,0,0,2,32,8,2,24,6,8,2,11592,69,2
227,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,2,562500.0,50.283115028900575,37.71338869931474,15,30,2,3,30,0,5,-105.0,70.5,-47.5,192878,72,0,32,15,3,13,5.0,904784,103.12588,nan,0.904784,nan,3,1656,890984,6,0,0,3,48,12,3,36,9,12,3,12096,72,3
228,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,3,562500.0,63.43803405761719,63.43803405761719,15,30,3,1,30,0,4,-105.0,70.5,-47.5,192878,109,0,32,15,3,15,5.0,316912,103.442792,nan,0.316912,nan,1,1440,297144,2,0,0,1,16,4,1,12,3,4,1,18312,109,1
229,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,2,562500.0,67.8940658569336,63.993194580078125,16,32,2,2,32,0,4,-105.0,70.5,-47.5,192878,98,0,32,16,3,15,5.0,611856,104.054648,nan,0.611856,nan,2,1296,594064,4,0,0,2,32,8,2,24,6,8,2,16464,98,2
230,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.05073547363281,60.05073547363281,15,30,0,1,30,0,1,-105.0,70.5,-47.5,192878,101,0,32,15,4,14,5.0,314288,104.368936,nan,0.314288,nan,1,432,296872,2,0,0,1,16,4,1,12,3,4,1,16968,101,1
231,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.73623908399863,41.44702786154554,13,26,0,2,26,0,2,-105.0,70.5,-47.5,192878,79,0,32,13,3,12,5.0,607736,104.976672,nan,0.607736,nan,2,432,594000,4,0,0,2,32,8,2,24,6,8,2,13272,79,2
232,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.65877151489258,60.65877151489258,7,14,2,1,14,0,3,-105.0,70.5,-47.5,192878,82,0,32,7,2,6,5.0,311616,105.288288,nan,0.311616,nan,1,648,297176,2,0,0,1,16,4,1,12,3,4,1,13776,82,1
233,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.67000961303711,60.408058166503906,5,10,2,2,10,0,4,-105.0,70.5,-47.5,192878,33,0,32,5,2,5,5.0,600192,105.88848,nan,0.600192,nan,2,792,593824,4,0,0,2,32,8,2,24,6,8,2,5544,33,2
234,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,3,0,32,2,2,2,5.0,504,105.888984,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
235,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,69.73423194885254,67.40320587158203,3,6,1,2,6,0,3,-105.0,70.5,-47.5,192878,32,0,32,3,1,1,5.0,599224,106.488208,nan,0.599224,nan,2,360,593456,4,0,0,2,32,8,2,24,6,8,2,5376,32,2
236,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.702335357666016,60.702335357666016,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,35,0,32,4,2,3,5.0,302880,106.791088,nan,0.30288,nan,1,144,296840,2,0,0,1,16,4,1,12,3,4,1,5880,35,1
237,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.20302963256836,60.20302963256836,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,96,0,32,4,2,2,5.0,313144,107.104232,nan,0.313144,nan,1,144,296856,2,0,0,1,16,4,1,12,3,4,1,16128,96,1
238,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,64,0,32,4,2,3,5.0,10752,107.114984,nan,0.010752,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10752,64,0
239,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.43661626180013,59.494014739990234,5,10,2,3,10,0,5,-105.0,70.5,-47.5,192878,3,0,32,5,2,4,5.0,891624,108.006608,nan,0.891624,nan,3,648,890424,6,0,0,3,48,12,3,36,9,12,3,504,3,3
240,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.060386657714844,57.910091400146484,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,37,0,32,6,3,6,5.0,600704,108.607312,nan,0.600704,nan,2,360,594096,4,0,0,2,32,8,2,24,6,8,2,6216,37,2
241,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.12032699584961,60.12032699584961,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,33,0,32,5,2,5,5.0,302360,108.909672,nan,0.30236,nan,1,216,296584,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
242,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.621944427490234,59.621944427490234,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,127,0,32,6,3,5,5.0,318152,109.227824,nan,0.318152,nan,1,216,296584,2,0,0,1,16,4,1,12,3,4,1,21336,127,1
243,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.061479136760475,27.35059881991212,5,10,1,3,10,0,4,-105.0,70.5,-47.5,192878,65,0,32,5,2,5,5.0,902304,110.130128,nan,0.902304,nan,3,576,890760,6,0,0,3,48,12,3,36,9,12,3,10920,65,3
244,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.02373504638672,67.02373504638672,6,12,1,1,12,0,2,-105.0,70.5,-47.5,192878,34,0,32,6,2,6,5.0,303224,110.433352,nan,0.303224,nan,1,432,297064,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
245,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.19945336133603,37.608303684523406,7,14,0,3,14,0,3,-105.0,70.5,-47.5,192878,106,0,32,7,3,6,5.0,908480,111.341832,nan,0.90848,nan,3,504,890120,6,0,0,3,48,12,3,36,9,12,3,17808,106,3
