step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
111,t2_b0,3,6,0,1,adopted_pair,,1,7.0,19.0,7.0,19.0,43.5397448906515,39.88617581587418,-0.02547915445250178,0.0839134240210419,74.16239166259766,76.05198669433594,32.25771713256836,26.56192970275879,-0.02547915445250178,0.1765713118011924,0.12023133138848634,0.011467556132876219,-0.02547915445250178,1,1,1,72,2,296728,3,12,1,4,4,16
111,t2_b0,7,5,0,1,adopted_pair,,1,7.0,3.0,7.0,3.0,99.00117683409654,73.29494590758544,0.31845189768814497,0.2596558116636193,118.0281982421875,80.44189453125,54.604793548583984,56.61873245239258,0.31845189768814497,-0.03688208988495997,0.0322327634157179,0.11189079166385511,0.31845189768814497,1,1,1,72,2,296584,3,12,1,4,4,16
112,t2_b0,2,5,0,1,adopted_pair,,1,4.0,4.0,4.0,4.0,45.91475200652502,39.25930213927732,0.029123993715608972,0.14495232090770613,63.765342712402344,61.908241271972656,28.06416130065918,16.610363006591797,0.029123993715608972,0.40812900736135466,0.3319554917530625,0.24402839425611375,0.029123993715608972,1,1,1,72,2,296584,3,12,1,4,4,16
112,t2_b0,8,9,0,1,adopted_pair,,1,5.0,8.0,5.0,8.0,33.329160837024176,72.01867206279493,-3.0424160724659757,-1.1608306436203697,32.02771759033203,129.4693603515625,34.14256286621094,36.11199188232422,-3.0424160724659757,-0.05768251855698454,2.517283402137061,0.07699503388266267,-3.0424160724659757,1,1,1,72,2,296552,3,12,1,4,4,16
113,t2_b0,5,2,0,1,adopted_pair,,1,5.0,5.0,5.0,5.0,111.6135864257701,121.87919235228273,-0.16442210578870214,-0.0919745190101906,84.01567077636719,97.82970428466797,139.2115020751953,145.92868041992188,-0.16442210578870214,-0.04825160453407234,0.05503845832402684,0.1483768217153711,-0.16442210578870214,1,1,1,72,2,296600,3,12,1,4,4,16
113,t2_b0,9,8,0,1,adopted_pair,,1,8.0,6.0,8.0,6.0,67.61149706158837,55.54986790247929,-0.06519164806804957,0.17839612615176634,36.179080963134766,38.537654876708984,109.5213851928711,78.23281860351562,-0.06519164806804957,0.2856845403685764,0.004772825729049167,0.10575358485843588,-0.06519164806804957,1,1,1,72,2,296584,3,12,1,4,4,16
114,t2_b0,2,7,0,1,adopted_pair,,1,6.0,9.0,5.0,9.0,80.1775834219739,83.63147790090781,-0.8378848543341368,-0.04307805662782383,52.860740661621094,97.1519546508789,95.35360717773438,76.12010192871094,-0.8378848543341368,0.20170715946983464,0.19153266224815266,0.2933295883888156,-0.8378848543341368,1,1,1,72,2,296600,3,12,1,4,4,16
114,t2_b0,4,6,0,1,adopted_pair,,1,6.0,21.0,6.0,21.0,28.373428768580766,27.204316880966875,0.08307135919696727,0.041204462708731994,48.17258834838867,44.17082595825195,22.71652603149414,22.35674285888672,0.08307135919696727,0.01583794864182153,0.5991507627686884,0.012336583227097459,0.08307135919696727,1,1,1,72,2,296664,3,12,1,4,4,16
117,t2_b0,3,6,0,1,adopted_pair,,1,12.0,24.0,12.0,24.0,39.21479670206597,37.396003723143494,0.11954694336690633,0.046380273057149556,75.31780242919922,66.31378936767578,21.163293838500977,22.937110900878906,0.11954694336690633,-0.08381573661992342,0.02382989028602824,0.016111428089168586,0.11954694336690633,1,1,1,72,2,296744,3,12,1,4,4,16
117,t2_b0,9,7,0,1,adopted_pair,,1,11.0,11.0,11.0,11.0,25.105755805968098,24.978896141051113,0.17000102774482523,0.005053011185858151,30.751569747924805,25.523771286010742,19.459941864013672,24.43402099609375,0.17000102774482523,-0.2556060633088605,0.14212072504536533,1.4190989794531281,0.17000102774482523,1,1,1,72,2,296600,3,12,1,4,4,16
118,t2_b0,4,6,0,1,adopted_pair,,1,9.0,24.0,9.0,24.0,25.046062122691,25.497888738458034,0.0016974505070309056,-0.01803982652257629,34.95915222167969,34.899810791015625,21.32865333557129,21.97216796875,0.0016974505070309056,-0.03017136727078059,0.24219240672497544,0.012699510102672904,0.0016974505070309056,1,1,1,72,2,296680,3,12,1,4,4,16
118,t2_b0,7,2,0,1,adopted_pair,,1,12.0,9.0,12.0,9.0,45.88719286237226,42.00203159877032,0.16531153283166214,0.08466766043533042,24.27958106994629,20.265886306762695,74.69734191894531,70.98355865478516,0.16531153283166214,0.049717743212201085,0.0403945720809178,1.3664809715105053,0.16531153283166214,1,1,1,72,2,296616,3,12,1,4,4,16
119,t2_b0,6,8,0,1,adopted_pair,,1,25.0,11.0,25.0,11.0,29.547315968406703,25.67044517728946,-0.07196388546776632,0.13120889881376824,20.369680404663086,21.835561752319336,50.40557861328125,34.38608932495117,-0.07196388546776632,0.3178118321234551,0.04579124472506236,0.5223612526862988,-0.07196388546776632,1,1,1,72,2,296680,3,12,1,4,4,16
119,t2_b0,7,2,0,1,adopted_pair,,1,13.0,10.0,13.0,10.0,39.47801291424124,47.88398933410436,0.020142545067358006,-0.2129280528410423,27.256961822509766,26.707937240600586,55.365379333496094,75.41285705566406,0.020142545067358006,-0.3620941094146693,0.009080601996861962,0.060081128028448914,0.020142545067358006,1,1,1,72,2,296632,3,12,1,4,4,16
121,t2_b0,0,1,0,1,adopted_pair,,1,91.0,87.0,91.0,87.0,30.115751287910207,30.186076957188128,-0.05265985326860404,-0.0023351789767951134,26.12781524658203,27.50370216369629,34.28704071044922,32.99177932739258,-0.05265985326860404,0.03777699551253085,0.03842028971841952,0.05195817235255102,-0.05265985326860404,1,1,1,72,2,296936,3,12,1,4,4,16
121,t2_b0,2,9,0,1,adopted_pair,,1,11.0,15.0,11.0,15.0,45.19531396718952,66.09189194899085,-0.6459073706234063,-0.46236160671372195,70.59646606445312,116.19524383544922,26.56780242919922,29.34943389892578,-0.6459073706234063,-0.10469934339278732,0.1300103281575397,0.12326950863818852,-0.6459073706234063,1,1,1,72,2,296632,3,12,1,4,4,16
121,t2_b0,3,8,0,1,adopted_pair,,1,15.0,13.0,15.0,13.0,40.1623577390384,41.36796855926366,0.037612282614921416,-0.0300184274055544,36.95741653442383,35.56736373901367,43.86036682128906,48.06097412109375,0.037612282614921416,-0.09577227926342124,0.05470712882242679,0.22328841677227151,0.037612282614921416,1,1,1,72,2,296696,3,12,1,4,4,16
122,t2_b0,1,0,0,1,adopted_pair,,1,88.0,92.0,88.0,92.0,30.75580397711843,31.15225257873518,-0.00895751728626423,-0.012890204460650282,33.97171401977539,34.27601623535156,27.679716110229492,28.164304733276367,-0.00895751728626423,-0.017506993970497042,0.01078343367788013,0.013415126216299311,-0.00895751728626423,1,1,1,72,2,296936,3,12,1,4,4,16
122,t2_b0,9,7,0,1,adopted_pair,,1,16.0,15.0,16.0,15.0,27.296427019179912,19.33245545048805,0.1791547594169396,0.29175875520615435,29.4531307220459,24.176462173461914,24.995943069458008,14.165514945983887,0.1791547594169396,0.4332874376205133,0.040058630894792134,0.1389470068396588,0.1791547594169396,1,1,1,72,2,296648,3,12,1,4,4,16
123,t2_b0,8,2,0,1,adopted_pair,,1,14.0,13.0,14.0,13.0,76.20349601462753,75.1147427029052,0.11343317615176644,0.014287445703453345,44.09906005859375,39.096763610839844,110.77750396728516,113.90333557128906,0.11343317615176644,-0.028217205588302475,0.08058038734108655,0.4199365539170011,0.11343317615176644,1,1,1,72,2,296664,3,12,1,4,4,16
124,t2_b0,0,1,0,1,adopted_pair,,1,94.0,90.0,93.0,89.0,30.85606613787959,30.38634883964438,0.015023412107888741,0.01522285103150461,27.814558029174805,27.39668846130371,34.034271240234375,33.5103759765625,0.015023412107888741,0.015393168256017336,0.011024302236403846,0.006090310711618391,0.015023412107888741,1,1,1,72,2,296952,3,12,1,4,4,16
124,t2_b0,4,6,0,1,adopted_pair,,1,14.0,30.0,14.0,30.0,32.7779437845396,17.994033336638996,0.8382514568057227,0.45103227173369226,57.47750473022461,9.296902656555176,21.251482009887695,22.05269432067871,0.8382514568057227,-0.037701479380035575,0.1754236818935734,0.018465025087702185,0.8382514568057227,1,1,1,72,2,296712,3,12,1,4,4,16
126,t2_b0,3,6,0,1,adopted_pair,,1,20.0,31.0,19.0,31.0,23.574632301330094,22.028170814513718,-0.008769001593299684,0.0655985411373334,27.380203247070312,27.62030029296875,21.242185592651367,18.600736618041992,-0.008769001593299684,0.12434920894030073,0.03238931301837538,0.01912811597928367,-0.008769001593299684,1,1,1,72,2,296792,3,12,1,4,4,16
127,t2_b0,6,4,0,1,adopted_pair,,1,32.0,17.0,32.0,17.0,14.587897767825703,16.00559764005667,-0.006428876251534428,-0.0971832881470882,17.971670150756836,18.087207794189453,8.218443870544434,12.087272644042969,-0.006428876251534428,-0.4707495524017946,0.004784860029087364,0.13847557020133872,-0.006428876251534428,1,1,1,72,2,296728,3,12,1,4,4,16
128,t2_b0,2,3,0,1,adopted_pair,,1,17.0,21.0,17.0,21.0,63.7828806826926,44.878569803738664,0.2622998065813257,0.2963853415934426,92.86530303955078,68.50675201416016,40.239967346191406,25.750993728637695,0.2622998065813257,0.3600642488822668,0.19180709543319222,0.05820366291989721,0.2622998065813257,1,1,1,72,2,296744,3,12,1,4,4,16
129,t2_b0,8,6,0,1,adopted_pair,,1,19.0,34.0,19.0,34.0,24.943887062792037,17.89158988448775,0.5693381424521935,0.28272647164217163,29.035085678100586,12.504303932189941,22.657629013061523,20.902132034301758,0.5693381424521935,0.07747928866465642,0.1609175275692618,0.05499808633207728,0.5693381424521935,1,1,1,72,2,296744,3,12,1,4,4,16
130,t2_b0,4,6,0,1,adopted_pair,,1,19.0,35.0,19.0,35.0,17.03649814040541,17.874362804271225,-0.11470727667273173,-0.04918056850419308,9.120954513549805,10.167194366455078,21.333507537841797,22.05825424194336,-0.11470727667273173,-0.03397222434313526,0.0690272289535521,0.008426934603866157,-0.11470727667273173,1,1,1,72,2,296760,3,12,1,4,4,16
130,t2_b0,5,1,0,1,adopted_pair,,1,19.0,95.0,19.0,95.0,33.6438430150347,44.78536224365195,-3.7745866466081575,-0.33116071857896917,16.008146286010742,76.43228149414062,37.170982360839844,38.45597839355469,-3.7745866466081575,-0.0345698701272036,1.9446180413909158,0.020415641711305704,-3.7745866466081575,1,1,1,72,2,296776,3,12,1,4,4,16
131,t2_b0,1,5,0,1,adopted_pair,,1,96.0,20.0,96.0,20.0,43.99543499124424,44.55391929889509,-0.017980362555230153,-0.012694142193661336,37.9401969909668,38.62237548828125,73.06057739257812,73.02532958984375,-0.017980362555230153,0.00048244626571970094,0.008250468105833306,0.5754186246118158,-0.017980362555230153,1,1,1,72,2,296808,3,12,1,4,4,16
131,t2_b0,3,8,0,1,adopted_pair,,1,24.0,21.0,24.0,21.0,17.843338648477793,17.706374041239027,0.11468381257125829,0.007675951790022402,22.58780860900879,19.997352600097656,12.421087265014648,15.088112831115723,0.11468381257125829,-0.21471756128892427,0.05309973350926441,0.1228407826969,0.11468381257125829,1,1,1,72,2,296776,3,12,1,4,4,16
131,t2_b0,4,6,0,1,adopted_pair,,1,20.0,36.0,20.0,36.0,17.356622423444165,18.355708190372685,-0.2650772927238758,-0.057562222796237364,10.092008590698242,12.767170906066895,21.392518997192383,21.460451126098633,-0.2650772927238758,-0.003175508639967198,0.05751409767918175,0.0016013799275007984,-0.2650772927238758,1,1,1,72,2,296776,3,12,1,4,4,16
132,t2_b0,2,3,0,1,adopted_pair,,1,21.0,25.0,21.0,25.0,37.13944119992382,33.6607624551517,0.14706327978005668,0.09366534962241614,58.6886100769043,50.05767059326172,19.03813934326172,19.887359619140625,0.14706327978005668,-0.044606264329052264,0.15082859749262958,0.038597899265123095,0.14706327978005668,1,1,1,72,2,296792,3,12,1,4,4,16
133,t2_b0,7,0,0,1,adopted_pair,,1,6.0,102.0,6.0,102.0,26.03993659549265,26.442877981397597,0.10487568938610406,-0.015473977228296198,20.61632537841797,18.454174041748047,26.358972549438477,26.91280174255371,0.10487568938610406,-0.02101103114229737,3.461460649430864,0.007334116448526014,0.10487568938610406,1,1,1,72,2,296744,3,12,1,4,4,16
134,t2_b0,2,8,0,1,adopted_pair,,1,23.0,24.0,22.0,24.0,29.740241009255467,27.20048091722512,0.10259669062015311,0.08539810054800366,47.46257400512695,42.59307098388672,13.494769096374512,13.090606689453125,0.10259669062015311,0.029949560754614062,0.11906522622076883,0.0647494758736752,0.10259669062015311,1,1,1,72,2,296760,3,12,1,4,4,16
135,t2_b0,0,7,0,1,adopted_pair,,1,103.0,8.0,103.0,8.0,26.737179249256343,26.208092801205513,-0.001009832984852611,0.01978841683778313,26.567527770996094,26.594356536865234,28.92144203186035,21.234947204589844,-0.001009832984852611,0.26577149295677127,0.0013927626186328406,0.5432689669162564,-0.001009832984852611,1,1,1,72,2,296776,3,12,1,4,4,16
135,t2_b0,6,4,0,1,adopted_pair,,1,39.0,24.0,39.0,24.0,17.324345179966244,16.909369968232387,0.008252755729267367,0.023953298518532628,21.542144775390625,21.364362716674805,10.470420837402344,9.67000675201416,0.008252755729267367,0.07644526402691237,0.00718295814267048,0.040584332894757144,0.008252755729267367,1,1,1,72,2,296792,3,12,1,4,4,16
136,t2_b0,3,4,0,1,adopted_pair,,1,29.0,25.0,28.0,25.0,14.62753382268914,15.877745196504113,-0.05841303453390492,-0.08546973050752094,19.938512802124023,21.103181838989258,8.679237365722656,10.025256156921387,-0.05841303453390492,-0.15508491523857548,0.06271597665821367,0.05239172584425931,-0.05841303453390492,1,1,1,72,2,296824,3,12,1,4,4,16
136,t2_b0,5,1,0,1,adopted_pair,,1,25.0,100.0,25.0,100.0,42.83108215331997,42.24372253417935,0.05615554764395401,0.013713396664554714,58.374114990234375,55.09608459472656,38.9453239440918,39.03063201904297,0.05615554764395401,-0.0021904574493624503,0.31506794330992066,0.010360240800570242,0.05615554764395401,1,1,1,72,2,296840,3,12,1,4,4,16
136,t2_b0,7,0,0,1,adopted_pair,,1,9.0,104.0,9.0,104.0,25.95758009378866,25.581647822287007,0.20599793274430878,0.014482562324505566,22.165687561035156,17.59960174560547,26.285724639892578,26.272401809692383,0.20599793274430878,0.0005068466014429516,0.3402877843027315,0.0010127425008214601,0.20599793274430878,1,1,1,72,2,296792,3,12,1,4,4,16
137,t2_b0,1,5,0,1,adopted_pair,,1,101.0,26.0,101.0,25.0,41.80348441714299,39.53007804022864,0.004693182230654482,0.054383179024713235,38.885154724121094,38.702659606933594,53.593536376953125,42.87284851074219,0.004693182230654482,0.20003695577776734,0.006213537126748686,0.16995548234769817,0.004693182230654482,1,1,1,72,2,296856,3,12,1,4,4,16
137,t2_b0,4,6,0,1,adopted_pair,,1,26.0,41.0,26.0,41.0,15.50258445739723,15.405881511631067,0.010968369379936975,0.0062378596312057935,9.080381393432617,8.98078441619873,19.5752010345459,19.48033332824707,0.010968369379936975,0.004846320920607802,0.014704397033277078,0.05230038932302769,0.010968369379936975,1,1,1,72,2,296824,3,12,1,4,4,16
139,t2_b0,7,0,0,1,adopted_pair,,1,11.0,107.0,11.0,107.0,24.340748641450322,24.730515092105982,-0.2986139073952657,-0.016012919585879273,11.131511688232422,14.455535888671875,25.698707580566406,25.786821365356445,-0.2986139073952657,-0.003428724363425501,0.18562417725556754,0.004453496432445701,-0.2986139073952657,1,1,1,72,2,296808,3,12,1,4,4,16
139,t2_b0,8,3,0,1,adopted_pair,,1,28.0,31.0,28.0,31.0,15.854016449491587,17.48173901186121,-0.2520278001794112,-0.10266941298788174,13.60754108428955,17.037019729614258,17.88309097290039,17.883420944213867,-0.2520278001794112,-1.8451581663179746e-05,0.08470654480943574,0.027416719992860213,-0.2520278001794112,1,1,1,72,2,296824,3,12,1,4,4,16
140,t2_b0,1,5,0,1,adopted_pair,,1,104.0,28.0,104.0,28.0,37.71095356796699,34.43598117250359,0.0014221202617038335,0.08684406215188338,37.9854850769043,37.93146514892578,36.69126510620117,21.452754974365234,0.0014221202617038335,0.4153171085196533,0.012699803432526616,0.11614364301030315,0.0014221202617038335,1,1,1,72,2,296888,3,12,1,4,4,16
140,t2_b0,2,8,0,1,adopted_pair,,1,28.0,29.0,28.0,29.0,24.047489333570628,22.099689048632854,0.1297644295414175,0.08099807251888606,31.944808959960938,27.799509048461914,16.4224910736084,16.59641456604004,0.1297644295414175,-0.010590567024946177,0.08706052122613345,0.021452066097265066,0.1297644295414175,1,1,1,72,2,296808,3,12,1,4,4,16
140,t2_b0,6,3,0,1,adopted_pair,,1,44.0,32.0,44.0,32.0,18.61805795368371,18.68799751683261,0.012634343864231833,-0.003756544496901082,19.66550636291504,19.41704559326172,17.17781639099121,17.685556411743164,0.012634343864231833,-0.02955789078163651,0.035898200962856834,0.038635645632835565,0.012634343864231833,1,1,1,72,2,296856,3,12,1,4,4,16
141,t2_b0,0,7,0,1,adopted_pair,,1,109.0,13.0,109.0,13.0,27.25472318930682,25.76757737456754,-0.0013519445469065805,0.054564700745986454,25.140789031982422,25.17477798461914,44.979248046875,30.737972259521484,-0.0013519445469065805,0.3166188054658382,0.0014941668406571,0.1267585471815815,-0.0013519445469065805,1,1,1,72,2,296824,3,12,1,4,4,16
141,t2_b0,3,4,0,1,adopted_pair,,1,33.0,29.0,33.0,29.0,13.700702436508449,13.699779049042512,0.006839801325612903,6.739708932560036e-05,17.980350494384766,17.85736846923828,8.830758094787598,8.968729019165039,0.006839801325612903,-0.015623904867110317,0.038054159699413406,0.040194858047055866,0.006839801325612903,1,1,1,72,2,296840,3,12,1,4,4,16
141,t2_b0,5,1,0,1,adopted_pair,,1,29.0,105.0,29.0,105.0,36.27203770537848,36.34791801224867,-0.03342127532480304,-0.0020919780544597214,21.074199676513672,21.778526306152344,40.46953582763672,40.37184524536133,-0.03342127532480304,0.002413928904237027,0.06170032277544025,0.004376646241446643,-0.03342127532480304,1,1,1,72,2,296904,3,12,1,4,4,16
142,t2_b0,4,3,0,1,adopted_pair,,1,30.0,34.0,30.0,34.0,13.080580055713451,13.278187006711754,-0.028816878783159947,-0.015106895119071964,8.494279861450195,8.739058494567871,17.127315521240234,17.283300399780273,-0.028816878783159947,-0.009107374611426244,0.036752067700229374,0.004758420836169781,-0.028816878783159947,1,1,1,72,2,296856,3,12,1,4,4,16
142,t2_b0,8,2,0,1,adopted_pair,,1,31.0,30.0,31.0,30.0,23.005633401088648,19.12691250785421,-0.004103826905895924,0.1685987438646538,17.914216995239258,17.987733840942383,28.26676368713379,20.30406379699707,-0.004103826905895924,0.2816983216851538,0.01681880159339456,0.07492899285815434,-0.004103826905895924,1,1,1,72,2,296824,3,12,1,4,4,16
142,t2_b0,9,1,0,1,adopted_pair,,1,33.0,106.0,33.0,106.0,33.39400601558524,33.1315297051297,-0.08194270487560665,0.007859982726631609,15.430997848510742,16.69545555114746,38.986263275146484,38.24842071533203,-0.08194270487560665,0.01892570607773032,0.7828084037186939,0.049929839043862605,-0.08194270487560665,1,1,1,72,2,296856,3,12,1,4,4,16
143,t2_b0,1,9,0,1,adopted_pair,,1,107.0,34.0,107.0,34.0,32.735065811914524,34.186180818165205,-0.001726654278753642,-0.044329069462951176,38.07949447631836,38.14524459838867,15.915834426879883,21.726774215698242,-0.001726654278753642,-0.365104312658847,0.028297241409318274,0.40620170892706575,-0.001726654278753642,1,1,1,72,2,296888,3,12,1,4,4,16
144,t2_b0,5,9,0,1,adopted_pair,,1,32.0,35.0,32.0,35.0,21.305041355872905,20.429341245053116,0.13666560941172945,0.04110295287356268,22.713083267211914,19.608985900878906,20.017688751220703,21.179380416870117,0.13666560941172945,-0.0580332564906383,0.07254993322304454,0.23216365660058855,0.13666560941172945,1,1,1,72,2,296760,3,12,1,4,4,16
145,t2_b0,0,9,0,1,adopted_pair,,1,112.0,36.0,112.0,36.0,24.58633443471531,20.97924845927456,0.1423058001449341,0.14671101074536289,25.84810447692871,22.169769287109375,20.66082763671875,17.275405883789062,0.1423058001449341,0.16385702511320982,0.06611489215222725,0.13344685342536766,0.1423058001449341,1,1,1,72,2,296872,3,12,1,4,4,16
145,t2_b0,2,4,0,1,adopted_pair,,1,32.0,33.0,32.0,33.0,14.338932096040946,13.378149428734208,0.09798254380496291,0.06700517589953216,19.539615631103516,17.62507438659668,9.295845031738281,9.259919166564941,0.09798254380496291,0.0038647229004653495,0.08528081956852378,0.03916578500793647,0.09798254380496291,1,1,1,72,2,296856,3,12,1,4,4,16
146,t2_b0,6,7,0,1,adopted_pair,,1,49.0,18.0,49.0,18.0,22.08061303665356,20.56955650671174,0.035251075193158045,0.0684336312326752,20.547767639160156,19.823436737060547,26.253358840942383,22.60066032409668,0.035251075193158045,0.13913261685773873,0.30461891913488204,0.10660208677899985,0.035251075193158045,1,1,1,72,2,296776,3,12,1,4,4,16
146,t2_b0,9,5,0,1,adopted_pair,,1,37.0,34.0,37.0,33.0,17.519761630466757,17.525648607526257,0.0340986296988606,-0.0003360192440782129,16.888992309570312,16.313100814819336,18.226987838745117,18.88517189025879,0.0340986296988606,-0.03611041261104776,0.09487397962880399,0.03370491420586528,0.0340986296988606,1,1,1,72,2,296808,3,12,1,4,4,16
147,t2_b0,0,9,0,1,adopted_pair,,1,114.0,38.0,114.0,37.0,21.10696143346103,20.056547493334506,0.030763897114497257,0.0497662320290805,22.688745498657227,21.990751266479492,16.233356475830078,14.097108840942383,0.030763897114497257,0.1315961759398454,0.05453259890159725,0.05469869819906151,0.030763897114497257,1,1,1,72,2,296920,3,12,1,4,4,16
147,t2_b0,7,6,0,1,adopted_pair,,1,19.0,50.0,18.0,50.0,20.78358532400662,22.654824200798153,0.06707076628107608,-0.09003445977292573,21.722681045532227,20.265724182128906,20.445510864257812,23.51490020751953,0.06707076628107608,-0.15012534358470725,0.09170036884059314,0.21021048918107388,0.06707076628107608,1,1,1,72,2,296808,3,12,1,4,4,16
147,t2_b0,8,4,0,1,adopted_pair,,1,36.0,35.0,35.0,35.0,13.528162479400443,12.908440113067444,0.027244278602577426,0.045809796214128465,17.740177154541016,17.256858825683594,9.316147804260254,8.56002140045166,0.027244278602577426,0.08116298921993677,0.08645156842364493,0.04053316135097186,0.027244278602577426,1,1,1,72,2,296840,3,12,1,4,4,16
148,t2_b0,4,2,0,1,adopted_pair,,1,36.0,35.0,35.0,35.0,21.744794368743587,13.397868633270074,-0.04850199561972608,0.383858572949817,8.190211296081543,8.58745288848877,35.29937744140625,18.208284378051758,-0.04850199561972608,0.48417548133033406,0.008470399768252318,0.07958233422880735,-0.04850199561972608,1,1,1,72,2,296872,3,12,1,4,4,16
149,t2_b0,7,6,0,1,adopted_pair,,1,20.0,52.0,20.0,52.0,24.48596615261468,24.752470440334402,0.029481755316245604,-0.010883960471833539,28.734294891357422,27.887157440185547,22.851993560791016,23.54682159423828,0.029481755316245604,-0.030405576283699248,0.0422740506920398,0.14299277033104252,0.029481755316245604,1,1,1,72,2,296824,3,12,1,4,4,16
150,t2_b0,2,8,0,1,adopted_pair,,1,37.0,38.0,37.0,38.0,19.13240519205704,15.890994288126416,0.10755219588514016,0.16941993813073486,16.257957458496094,14.509378433227539,21.931209564208984,17.236251831054688,0.10755219588514016,0.21407655238569698,0.01630874002276327,0.08034068539302784,0.10755219588514016,1,1,1,72,2,296872,3,12,1,4,4,16
151,t2_b0,6,7,0,1,adopted_pair,,1,54.0,22.0,53.0,22.0,24.845716857909828,24.336307245889977,0.02989585625229062,0.020502914644527814,23.406028747558594,22.70628547668457,28.314056396484375,28.2631778717041,0.02989585625229062,0.0017969352065919102,0.12135895197034809,0.025558878238751737,0.02989585625229062,1,1,1,72,2,296840,3,12,1,4,4,16
152,t2_b0,1,0,0,1,adopted_pair,,1,115.0,118.0,114.0,118.0,28.99235919426215,28.68745890979097,0.029560897009493655,0.010516573778221981,35.956947326660156,34.89402770996094,22.263858795166016,22.691282272338867,0.029560897009493655,-0.019198086059800005,0.06526296736175828,0.040681787786970576,0.029560897009493655,1,1,1,72,2,297048,3,12,1,4,4,16
152,t2_b0,3,4,0,1,adopted_pair,,1,5.0,39.0,5.0,39.0,14.677318464625632,14.240991635755735,0.745016719267632,0.029727966312203064,23.03520965576172,5.873593330383301,13.605793952941895,15.313735008239746,0.745016719267632,-0.1255304219073837,2.6474907835232546,0.012753794497105739,0.745016719267632,1,1,1,72,2,296712,3,12,1,4,4,16
153,t2_b0,6,4,0,1,adopted_pair,,1,55.0,40.0,55.0,40.0,19.88136693050966,19.01564427425967,0.034422452379991295,0.04354442324191604,21.960540771484375,21.204605102539062,17.022502899169922,16.005823135375977,0.034422452379991295,0.05972563317016457,0.0684440619845193,0.25192833881031923,0.034422452379991295,1,1,1,72,2,296920,3,12,1,4,4,16
154,t2_b0,4,6,0,1,adopted_pair,,1,41.0,56.0,41.0,56.0,19.274782672370634,18.748369865810556,0.02797728651808885,0.027310959376711165,17.105899810791016,16.627323150634766,20.862714767456055,20.301279067993164,0.02797728651808885,0.026910960808353313,0.18138610165613098,0.019053381144947545,0.02797728651808885,1,1,1,72,2,296936,3,12,1,4,4,16
154,t2_b0,7,5,0,1,adopted_pair,,1,25.0,1.0,25.0,1.0,116.56709362909896,26.866573333739204,0.06861301632126231,0.7695183735194956,25.030841827392578,23.313400268554688,2404.973388671875,115.6958999633789,0.06861301632126231,0.9518930643855184,0.001953046853721413,4.690600715515905,0.06861301632126231,1,1,1,72,2,296680,3,12,1,4,4,16
156,t2_b0,0,1,0,1,adopted_pair,,1,122.0,118.0,122.0,118.0,30.98842535018908,30.027244647343828,0.0528554590296245,0.031017410274425426,27.418922424316406,25.969682693481445,34.67892837524414,34.22235107421875,0.0528554590296245,0.013165842268393424,0.029589088717422163,0.011872048393589648,0.0528554590296245,1,1,1,72,2,297064,3,12,1,4,4,16
156,t2_b0,5,7,0,1,adopted_pair,,1,3.0,26.0,3.0,26.0,69.67768175848359,68.09793274977878,-0.0033268007720401896,0.0226722383528847,343.5657653808594,344.708740234375,38.07521057128906,36.18130111694336,-0.0033268007720401896,0.049741273283299234,0.553660532595157,0.001028082477943439,-0.0033268007720401896,1,1,1,72,2,296712,3,12,1,4,4,16
157,t2_b0,1,0,0,1,adopted_pair,,1,119.0,123.0,119.0,123.0,29.844909029558547,28.97916624368703,-0.005551911219501999,0.02900805577976643,34.12394714355469,34.31340026855469,25.705026626586914,23.818403244018555,-0.005551911219501999,0.07339511489231201,0.010738535834808549,0.025296030691719807,-0.005551911219501999,1,1,1,72,2,297080,3,12,1,4,4,16
158,t2_b0,3,4,0,1,adopted_pair,,1,10.0,44.0,10.0,44.0,19.20831348277869,18.358191384209185,-0.18100067115704527,0.0442580291773997,12.46733283996582,14.723928451538086,20.740354537963867,19.184160232543945,-0.18100067115704527,0.07503219400475217,1.138027216849527,0.007861811302016011,-0.18100067115704527,1,1,1,72,2,296760,3,12,1,4,4,16
158,t2_b0,6,7,0,1,adopted_pair,,1,60.0,28.0,60.0,28.0,33.451192855834584,33.968235796147745,0.022025335544274827,-0.015456636854220943,32.278255462646484,31.56731605529785,35.964630126953125,39.11306381225586,0.022025335544274827,-0.08754250145737222,0.07974073610693207,0.06713605449690332,0.022025335544274827,1,1,1,72,2,296888,3,12,1,4,4,16
159,t2_b0,1,0,0,1,adopted_pair,,1,121.0,125.0,121.0,125.0,29.00832807339292,29.211631418243538,-0.0023099178396857696,-0.007008447516735193,34.72819137573242,34.80841064453125,23.471500396728516,23.793949127197266,-0.0023099178396857696,-0.01373788317825986,0.008918924636145529,0.006318476296453481,-0.0023099178396857696,1,1,1,72,2,297080,3,12,1,4,4,16
