step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
936,134508,33627,-100.0,0.0,3154384,788596,2,269019,11597,10,68,8,4460,2230,181880,4892.917572,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
937,147972,36993,-100.0,0.0,3005872,751468,1,269030,11051,11,66,10,4182,2091,200068,4893.11764,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
938,203896,50974,-100.0,0.0,3089376,772344,1,269045,11358,15,68,14,4470,2235,272820,4893.39046,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
939,164516,41129,-100.0,0.0,3029536,757384,3,269057,11138,12,66,9,4238,2119,218256,4893.608716,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
940,122408,30602,-100.0,0.0,3086112,771528,0,269066,11346,9,67,9,4386,2193,163692,4893.772408,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
941,179740,44935,-100.0,0.0,3176144,794036,3,269079,11677,13,69,10,4648,2324,236444,4894.008852,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
942,152152,38038,-100.0,0.0,3064624,766156,3,269090,11267,11,68,8,4476,2238,200068,4894.20892,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
943,180576,45144,-100.0,0.0,3283040,820760,3,269103,12070,13,71,10,4910,2455,236444,4894.445364,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
944,152372,38093,-100.0,0.0,3252576,813144,4,269114,11958,11,69,7,4654,2327,200068,4894.645432,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
945,123860,30965,-100.0,0.0,3330640,832660,0,269123,12245,9,70,9,4810,2405,163692,4894.809124,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
946,180752,45188,-100.0,0.0,3427200,856800,3,269136,12600,13,71,10,4936,2468,236444,4895.045568,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
947,152988,38247,-100.0,0.0,3200896,800224,1,269147,11768,11,68,10,4544,2272,200068,4895.245636,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
948,168036,42009,-100.0,0.0,3302352,825588,1,269159,12141,12,70,11,4748,2374,218256,4895.463892,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
949,240548,60137,-100.0,0.0,3135344,783836,2,269176,11527,17,68,15,4520,2260,309196,4895.773088,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
950,240416,60104,-100.0,0.0,3109232,777308,2,269193,11431,17,67,15,4364,2182,309196,4896.082284,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
951,198352,49588,-100.0,0.0,2913392,728348,0,269207,10711,14,64,14,4002,2001,254632,4896.336916,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
952,198528,49632,-100.0,0.0,2854640,713660,0,269221,10495,14,64,14,4018,2009,254632,4896.591548,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
953,226424,56606,-100.0,0.0,2779568,694892,2,269237,10219,16,63,14,3870,1935,291008,4896.882556,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
954,209968,52492,-100.0,0.0,2633776,658444,1,269252,9683,15,61,14,3642,1821,272820,4897.155376,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
955,210320,52580,-100.0,0.0,2684640,671160,2,269267,9870,15,61,13,3616,1808,272820,4897.428196,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
956,182512,45628,-100.0,0.0,2465136,616284,0,269280,9063,13,58,13,3278,1639,236444,4897.66464,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
957,196548,49137,-100.0,0.0,2513280,628320,1,269294,9240,14,60,13,3422,1711,254632,4897.919272,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
958,210364,52591,-100.0,0.0,2480096,620024,3,269309,9118,15,59,12,3364,1682,272820,4898.192092,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
959,196636,49159,-100.0,0.0,2665600,666400,1,269323,9800,14,63,13,3820,1910,254632,4898.446724,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
960,267564,66891,-100.0,0.0,2730880,682720,5,269342,10040,19,64,14,3918,1959,345572,4898.792296,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
961,254188,63547,-100.0,0.0,2760800,690200,3,269360,10150,18,63,15,3834,1917,327384,4899.11968,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
962,226380,56595,-100.0,0.0,2892720,723180,1,269376,10635,16,65,15,4050,2025,291008,4899.410688,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
963,225896,56474,-100.0,0.0,2967520,741880,2,269392,10910,16,66,14,4208,2104,291008,4899.701696,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
964,239844,59961,-100.0,0.0,3170976,792744,3,269409,11658,17,69,14,4558,2279,309196,4900.010892,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
965,239448,59862,-100.0,0.0,3275152,818788,3,269426,12041,17,70,14,4686,2343,309196,4900.320088,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
966,253572,63393,-100.0,0.0,2995536,748884,3,269444,11013,18,65,15,4092,2046,327384,4900.647472,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
967,226424,56606,-100.0,0.0,2979760,744940,0,269460,10955,16,66,16,4162,2081,291008,4900.93848,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
968,268268,67067,-100.0,0.0,3016480,754120,3,269479,11090,19,67,16,4348,2174,345572,4901.284052,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
969,310992,77748,-100.0,0.0,2978400,744600,4,269501,10950,22,65,18,4096,2048,400136,4901.684188,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
970,269280,67320,-100.0,0.0,3008048,752012,1,269520,11059,19,65,18,4082,2041,345572,4902.02976,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
971,254144,63536,-100.0,0.0,2859264,714816,2,269538,10512,18,64,16,3992,1996,327384,4902.357144,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
972,211596,52899,-100.0,0.0,2882656,720664,1,269553,10598,15,65,14,4036,2018,272820,4902.629964,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
973,198440,49610,-100.0,0.0,2732240,683060,2,269567,10045,14,64,12,3978,1989,254632,4902.884596,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
974,212740,53185,-100.0,0.0,2544560,636140,3,269582,9355,15,61,12,3584,1792,272820,4903.157416,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
975,199144,49786,-100.0,0.0,2595424,648856,1,269596,9542,14,61,13,3626,1813,254632,4903.412048,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
976,213884,53471,-100.0,0.0,2621536,655384,1,269611,9638,15,62,14,3704,1852,272820,4903.684868,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
977,214104,53526,-100.0,0.0,2597600,649400,2,269626,9550,15,61,13,3632,1816,272820,4903.957688,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
978,215336,53834,-100.0,0.0,2611472,652868,1,269641,9601,15,63,14,3818,1909,272820,4904.230508,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
979,288376,72094,-100.0,0.0,2672944,668236,5,269661,9827,20,62,15,3748,1874,363760,4904.594268,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
980,202576,50644,-100.0,0.0,2709936,677484,0,269675,9963,14,62,14,3734,1867,254632,4904.8489,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
981,187528,46882,-100.0,0.0,2673760,668440,1,269688,9830,13,62,12,3756,1878,236444,4905.085344,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
982,201916,50479,-100.0,0.0,2595424,648856,2,269702,9542,14,60,12,3532,1766,254632,4905.339976,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
983,234080,58520,-100.0,0.0,2542928,635732,0,269718,9349,16,59,16,3400,1700,291008,4905.630984,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
984,247896,61974,-100.0,0.0,2566592,641648,0,269735,9436,17,60,17,3538,1769,309196,4905.94018,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
985,276496,69124,-100.0,0.0,2232576,558144,2,269754,8208,19,55,17,2970,1485,345572,4906.285752,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
986,232848,58212,-100.0,0.0,2121600,530400,0,269770,7800,16,53,16,2756,1378,291008,4906.57676,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
987,219164,54791,-100.0,0.0,2161856,540464,0,269785,7948,15,54,15,2860,1430,272820,4906.84958,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
988,263296,65824,-100.0,0.0,2147984,536996,1,269803,7897,18,54,17,2862,1431,327384,4907.176964,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
989,279488,69872,-100.0,0.0,2123504,530876,1,269822,7807,19,54,18,2802,1401,345572,4907.522536,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
990,264616,66154,-100.0,0.0,2000832,500208,1,269840,7356,18,52,17,2628,1314,327384,4907.84992,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
991,291852,72963,-100.0,0.0,1869184,467296,1,269860,6872,20,50,19,2432,1216,363760,4908.21368,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
992,351252,87813,-100.0,0.0,1899104,474776,2,269884,6982,24,50,22,2438,1219,436512,4908.650192,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
993,291896,72974,-100.0,0.0,1899920,474980,0,269904,6985,20,50,20,2438,1219,363760,4909.013952,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
994,306856,76714,-100.0,0.0,1944800,486200,1,269925,7150,21,51,20,2524,1262,381948,4909.3959,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
995,293304,73326,-100.0,0.0,1788672,447168,1,269945,6576,20,48,19,2254,1127,363760,4909.75966,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
996,293348,73337,-100.0,0.0,1805808,451452,0,269965,6639,20,49,20,2302,1151,363760,4910.12342,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
997,321992,80498,-100.0,0.0,1818864,454716,1,269987,6687,22,50,21,2372,1186,400136,4910.523556,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
998,396528,99132,-100.0,0.0,1863744,465936,3,270014,6852,27,50,24,2400,1200,491076,4911.014632,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
999,322432,80608,-100.0,0.0,1844432,461108,0,270036,6781,22,50,22,2356,1178,400136,4911.414768,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1000,351736,87934,-100.0,0.0,1895840,473960,1,270060,6970,24,51,23,2508,1254,436512,4911.85128,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1001,367004,91751,-100.0,0.0,1949696,487424,2,270085,7168,25,52,23,2616,1308,454700,4912.30598,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1002,352132,88033,-100.0,0.0,2037552,509388,2,270109,7491,24,53,22,2732,1366,436512,4912.742492,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1003,323840,80960,-100.0,0.0,2085696,521424,1,270131,7668,22,53,21,2742,1371,400136,4913.142628,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1004,309320,77330,-100.0,0.0,2128128,532032,0,270152,7824,21,54,21,2852,1426,381948,4913.524576,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1005,309848,77462,-100.0,0.0,2069920,517480,1,270173,7610,21,53,20,2702,1351,381948,4913.906524,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1006,296384,74096,-100.0,0.0,2127584,531896,1,270193,7822,20,54,19,2782,1391,363760,4914.270284,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1007,296252,74063,-100.0,0.0,2225776,556444,2,270213,8183,20,56,18,3016,1508,363760,4914.634044,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1008,311124,77781,-100.0,0.0,2358512,589628,3,270234,8671,21,58,18,3208,1604,381948,4915.015992,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1009,296252,74063,-100.0,0.0,2384896,596224,2,270254,8768,20,58,18,3242,1621,363760,4915.379752,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1010,311124,77781,-100.0,0.0,2345728,586432,1,270275,8624,21,58,20,3216,1608,381948,4915.7617,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1011,326084,81521,-100.0,0.0,2473024,618256,4,270297,9092,22,60,18,3408,1704,400136,4916.161836,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1012,281468,70367,-100.0,0.0,2575568,643892,2,270316,9469,19,61,17,3590,1795,345572,4916.507408,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1013,311432,77858,-100.0,0.0,2825536,706384,3,270337,10388,21,65,18,4058,2029,381948,4916.889356,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1014,338008,84502,-100.0,0.0,3081760,770440,4,270360,11330,23,68,19,4434,2217,418324,4917.30768,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1015,370568,92642,-100.0,0.0,3144592,786148,3,270385,11561,25,68,22,4472,2236,454700,4917.76238,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1016,343992,85998,-100.0,0.0,3111408,777852,2,270408,11439,23,67,21,4368,2184,418324,4918.180704,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1017,329120,82280,-100.0,0.0,2994448,748612,1,270430,11009,22,65,21,4128,2064,400136,4918.58084,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1018,329120,82280,-100.0,0.0,2978400,744600,1,270452,10950,22,66,21,4272,2136,400136,4918.980976,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1019,358424,89606,-100.0,0.0,2952832,738208,4,270476,10856,24,65,20,4148,2074,436512,4919.417488,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1020,298100,74525,-100.0,0.0,2827712,706928,1,270496,10396,20,64,19,3992,1996,363760,4919.781248,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1021,312972,78243,-100.0,0.0,2807856,701964,2,270517,10323,21,63,19,3888,1944,381948,4920.163196,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1022,283228,70807,-100.0,0.0,2843760,710940,0,270536,10455,19,64,19,3948,1974,345572,4920.508768,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1023,313016,78254,-100.0,0.0,2896256,724064,2,270557,10648,21,64,19,3994,1997,381948,4920.890716,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1024,298144,74536,-100.0,0.0,2822000,705500,1,270577,10375,20,64,19,3942,1971,363760,4921.254476,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1025,343904,85976,-100.0,0.0,2897344,724336,3,270600,10652,23,65,20,4054,2027,418324,4921.6728,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1026,329076,82269,-100.0,0.0,2964528,741132,2,270622,10899,22,65,20,4100,2050,400136,4922.072936,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1027,298188,74547,-100.0,0.0,2953648,738412,1,270642,10859,20,65,19,4116,2058,363760,4922.436696,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1028,254760,63690,-100.0,0.0,2621808,655452,3,270659,9639,17,60,14,3522,1761,309196,4922.745892,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1029,210012,52503,-100.0,0.0,2535584,633896,0,270673,9322,14,59,14,3414,1707,254632,4923.000524,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1030,254584,63646,-100.0,0.0,2655808,663952,2,270690,9764,17,61,15,3648,1824,309196,4923.30972,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1031,254584,63646,-100.0,0.0,2659888,664972,2,270707,9779,17,61,15,3580,1790,309196,4923.618916,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1032,239712,59928,-100.0,0.0,2817104,704276,1,270723,10357,16,64,15,3976,1988,291008,4923.909924,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1033,285472,71368,-100.0,0.0,2787456,696864,3,270742,10248,19,64,16,3940,1970,345572,4924.255496,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1034,269456,67364,-100.0,0.0,2697152,674288,3,270760,9916,18,62,15,3730,1865,327384,4924.58288,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1035,224884,56221,-100.0,0.0,2886736,721684,1,270775,10613,15,65,14,4072,2036,272820,4924.8557,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1036,269500,67375,-100.0,0.0,2854912,713728,4,270793,10496,18,64,14,3982,1991,327384,4925.183084,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1037,240900,60225,-100.0,0.0,2864976,716244,1,270809,10533,16,63,15,3872,1936,291008,4925.474092,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1038,226028,56507,-100.0,0.0,2871232,717808,0,270824,10556,15,63,15,3882,1941,272820,4925.746912,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1039,240900,60225,-100.0,0.0,2860352,715088,1,270840,10516,16,63,15,3894,1947,291008,4926.03792,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1040,224884,56221,-100.0,0.0,2880480,720120,1,270855,10590,15,64,14,3960,1980,272820,4926.31074,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1041,239756,59939,-100.0,0.0,2842944,710736,2,270871,10452,16,63,14,3832,1916,291008,4926.601748,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1042,210012,52503,-100.0,0.0,2891360,722840,0,270885,10630,14,65,14,4048,2024,254632,4926.85638,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1043,269500,67375,-100.0,0.0,2773040,693260,4,270903,10195,18,64,14,3910,1955,327384,4927.183764,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1044,270644,67661,-100.0,0.0,3009136,752284,3,270921,11063,18,67,15,4302,2151,327384,4927.511148,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1045,286792,71698,-100.0,0.0,3112768,778192,3,270940,11444,19,68,16,4424,2212,345572,4927.85672,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1046,254892,63723,-100.0,0.0,3324112,831028,3,270957,12221,17,70,14,4722,2361,309196,4928.165916,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1047,223520,55880,-100.0,0.0,3151120,787780,2,270972,11585,15,68,13,4520,2260,272820,4928.438736,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1048,222596,55649,-100.0,0.0,3160368,790092,1,270987,11619,15,68,14,4504,2252,272820,4928.711556,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1049,222596,55649,-100.0,0.0,3267264,816816,1,271002,12012,15,70,14,4796,2398,272820,4928.984376,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1050,309232,77308,-100.0,0.0,3094816,773704,3,271023,11378,21,67,18,4370,2185,381948,4929.366324,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1051,235400,58850,-100.0,0.0,3043408,760852,1,271039,11189,16,66,15,4262,2131,291008,4929.657332,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1052,235400,58850,-100.0,0.0,2759440,689860,1,271055,10145,16,63,15,3888,1944,291008,4929.94834,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1053,235664,58916,-100.0,0.0,2911760,727940,2,271071,10705,16,66,14,4280,2140,291008,4930.239348,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1054,282040,70510,-100.0,0.0,2741760,685440,4,271090,10080,19,64,15,3946,1973,345572,4930.58492,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1055,223740,55935,-100.0,0.0,2585904,646476,3,271105,9507,15,61,12,3558,1779,272820,4930.85774,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1056,239184,59796,-100.0,0.0,2676480,669120,1,271121,9840,16,62,15,3698,1849,291008,4931.148748,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1057,329428,82357,-100.0,0.0,2642480,660620,2,271143,9715,22,62,20,3682,1841,400136,4931.548884,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1058,329736,82434,-100.0,0.0,2653904,663476,2,271165,9757,22,62,20,3684,1842,400136,4931.94902,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1059,359832,89958,-100.0,0.0,2630240,657560,2,271189,9670,24,62,22,3690,1845,436512,4932.385532,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1060,360624,90156,-100.0,0.0,2711296,677824,3,271213,9968,24,63,21,3782,1891,436512,4932.822044,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1061,346280,86570,-100.0,0.0,2746656,686664,2,271236,10098,23,62,21,3706,1853,418324,4933.240368,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1062,316008,79002,-100.0,0.0,2461328,615332,0,271257,9049,21,59,21,3328,1664,381948,4933.622316,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1063,346280,86570,-100.0,0.0,2396864,599216,2,271280,8812,23,58,21,3234,1617,418324,4934.04064,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1064,346280,86570,-100.0,0.0,2409920,602480,2,271303,8860,23,58,21,3224,1612,418324,4934.458964,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1065,331144,82786,-100.0,0.0,2485264,621316,1,271325,9137,22,58,21,3254,1627,400136,4934.8591,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1066,225192,56298,-100.0,0.0,2518992,629748,0,271340,9261,15,59,15,3384,1692,272820,4935.13192,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1067,225192,56298,-100.0,0.0,2407744,601936,2,271355,8852,15,57,13,3166,1583,272820,4935.40474,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1068,194876,48719,-100.0,0.0,2341104,585276,0,271368,8607,13,56,13,3066,1533,236444,4935.641184,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1069,194876,48719,-100.0,0.0,2377008,594252,0,271381,8739,13,57,13,3128,1564,236444,4935.877628,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1070,210012,52503,-100.0,0.0,2465952,616488,1,271395,9066,14,59,13,3326,1663,254632,4936.13226,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1071,225148,56287,-100.0,0.0,2533952,633488,2,271410,9316,15,59,13,3352,1676,272820,4936.40508,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1072,180180,45045,-100.0,0.0,2668864,667216,1,271422,9812,12,62,11,3666,1833,218256,4936.623336,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1073,210364,52591,-100.0,0.0,2695520,673880,3,271436,9910,14,61,11,3598,1799,254632,4936.877968,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1074,165176,41294,-100.0,0.0,2672944,668236,0,271447,9827,11,60,11,3498,1749,200068,4937.078036,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1075,165176,41294,-100.0,0.0,2632416,658104,0,271458,9678,11,60,11,3484,1742,200068,4937.278104,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1076,240856,60214,-100.0,0.0,2656896,664224,1,271474,9768,16,61,15,3576,1788,291008,4937.569112,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1077,225720,56430,-100.0,0.0,2685184,671296,2,271489,9872,15,61,13,3608,1804,272820,4937.841932,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1078,224928,56232,-100.0,0.0,2721360,680340,1,271504,10005,15,62,14,3674,1837,272820,4938.114752,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1079,209792,52448,-100.0,0.0,2655808,663952,2,271518,9764,14,61,12,3616,1808,254632,4938.369384,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1080,209792,52448,-100.0,0.0,2691440,672860,2,271532,9895,14,61,12,3628,1814,254632,4938.624016,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1081,194656,48664,-100.0,0.0,2504032,626008,1,271545,9206,13,58,12,3292,1646,236444,4938.86046,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1082,179520,44880,-100.0,0.0,2402304,600576,0,271557,8832,12,57,12,3184,1592,218256,4939.078716,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
