step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
905,0,0,-100.0,0.0,2419892,604973,0,6350,5957,0,41,0,770,385,0,115.4938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
906,19272,4818,-100.0,0.0,2445268,611317,7,6357,5741,7,39,0,740,370,127316,115.621116,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
907,0,0,-100.0,0.0,2545008,636252,0,6357,5893,0,38,0,770,385,0,115.621116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
908,19272,4818,-100.0,0.0,2466852,616713,7,6364,5288,7,35,0,684,342,127316,115.748432,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
909,0,0,-100.0,0.0,2473420,618355,0,6364,5248,0,33,0,664,332,0,115.748432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
910,19272,4818,-100.0,0.0,2418788,604697,7,6371,4987,7,31,0,672,336,127316,115.875748,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
911,38544,9636,-100.0,0.0,2435656,608914,14,6385,4915,14,31,0,682,341,254632,116.13038,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
912,38544,9636,-100.0,0.0,2258232,564558,14,6399,4638,14,31,0,624,312,254632,116.385012,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
913,19272,4818,-100.0,0.0,2238576,559644,7,6406,4761,7,31,0,608,304,127316,116.512328,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
914,0,0,-100.0,0.0,2280684,570171,0,6406,4915,0,31,0,638,319,0,116.512328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
915,19272,4818,-100.0,0.0,1939856,484964,7,6413,4111,7,29,0,532,266,127316,116.639644,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
916,0,0,-100.0,0.0,1951688,487922,0,6413,4400,0,28,0,554,277,0,116.639644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
917,0,0,-100.0,0.0,1944000,486000,0,6413,4370,0,28,0,550,275,0,116.639644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
918,0,0,-100.0,0.0,1914144,478536,0,6413,4306,0,28,0,542,271,0,116.639644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
919,0,0,-100.0,0.0,1796324,449081,0,6413,3925,0,28,0,492,246,0,116.639644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,1818492,454623,0,6413,3959,0,29,0,496,248,0,116.639644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,0,0,-100.0,0.0,1687984,421996,0,6413,3686,0,27,0,462,231,0,116.639644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
922,0,0,-100.0,0.0,1493696,373424,0,6413,3256,0,27,0,408,204,0,116.639644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
923,0,0,-100.0,0.0,1574888,393722,0,6413,3375,0,28,0,426,213,0,116.639644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
924,19272,4818,-100.0,0.0,1451524,362881,7,6420,3098,7,28,0,406,203,127316,116.76696,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
925,19272,4818,-100.0,0.0,1565760,391440,7,6427,3255,7,29,0,438,219,127316,116.894276,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
926,19272,4818,-100.0,0.0,1425624,356406,7,6434,3056,7,29,0,414,207,127316,117.021592,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
927,19272,4818,-100.0,0.0,1538928,384732,7,6441,3380,7,31,0,480,240,127316,117.148908,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
928,38544,9636,-100.0,0.0,1529160,382290,14,6455,3220,14,32,0,460,230,254632,117.40354,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
929,57816,14454,-100.0,0.0,1343596,335899,21,6476,3110,21,30,0,420,210,381948,117.785488,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
930,0,0,-100.0,0.0,1212008,303002,0,6476,3220,0,30,0,414,207,0,117.785488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,1212044,303011,0,6476,2997,0,28,0,382,191,0,117.785488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,1263620,315905,0,6476,3067,0,30,0,406,203,0,117.785488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,19272,4818,-100.0,0.0,1374236,343559,7,6483,3223,7,31,0,438,219,127316,117.912804,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
934,19272,4818,-100.0,0.0,1459252,364813,7,6490,3581,7,32,0,492,246,127316,118.04012,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
935,19272,4818,-100.0,0.0,1614316,403579,7,6497,3812,7,32,0,504,252,127316,118.167436,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,1659660,414915,0,6497,3943,0,32,0,500,250,0,118.167436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,1896640,474160,0,6497,4113,0,32,0,534,267,0,118.167436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,19272,4818,-100.0,0.0,2028976,507244,7,6504,4275,7,33,0,572,286,127316,118.294752,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
939,19272,4818,-100.0,0.0,2401840,600460,7,6511,5054,7,37,0,730,365,127316,118.422068,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
940,77088,19272,-100.0,0.0,2555096,638774,28,6539,5172,28,38,0,724,362,509264,118.931332,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
941,19272,4818,-100.0,0.0,3044492,761123,7,6546,6702,7,42,0,944,472,127316,119.058648,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
942,77088,19272,-100.0,0.0,2983920,745980,28,6574,6295,28,41,0,870,435,509264,119.567912,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
943,0,0,-100.0,0.0,3437920,859480,0,6574,7640,0,43,0,1006,503,0,119.567912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
944,38544,9636,-100.0,0.0,3537264,884316,14,6588,7542,14,43,0,1012,506,254632,119.822544,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
945,19272,4818,-100.0,0.0,3580520,895130,7,6595,7993,7,43,0,1028,514,127316,119.94986,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,3785392,946348,0,6595,8634,0,46,0,1148,574,0,119.94986,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,57816,14454,-100.0,0.0,4033456,1008364,21,6616,8821,21,48,0,1202,601,381948,120.331808,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
948,38544,9636,-100.0,0.0,4082776,1020694,14,6630,9651,14,49,0,1286,643,254632,120.58644,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
949,19272,4818,-100.0,0.0,4265016,1066254,7,6637,10229,7,51,0,1348,674,127316,120.713756,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
950,38544,9636,-100.0,0.0,4576432,1144108,14,6651,11222,14,54,0,1530,765,254632,120.968388,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
951,57816,14454,-100.0,0.0,5115292,1278823,21,6672,11789,21,56,0,1606,803,381948,121.350336,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
952,38544,9636,-100.0,0.0,5777552,1444388,14,6686,13311,14,61,0,1894,947,254632,121.604968,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
953,115632,28908,-100.0,0.0,6639004,1659751,42,6728,14218,42,61,0,1948,974,763896,122.368864,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,6720032,1680008,0,6728,15453,0,62,0,1964,982,0,122.368864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
955,19272,4818,-100.0,0.0,6760000,1690000,7,6735,15248,7,61,0,1932,966,127316,122.49618,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,6646024,1661506,0,6735,14882,0,61,0,1916,958,0,122.49618,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,38544,9636,-100.0,0.0,7246164,1811541,14,6749,15675,14,62,0,2080,1040,254632,122.750812,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
958,38544,9636,-100.0,0.0,7410148,1852537,14,6763,16013,14,62,0,2090,1045,254632,123.005444,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
959,19272,4818,-100.0,0.0,7377572,1844393,7,6770,16680,7,62,0,2112,1056,127316,123.13276,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,7812088,1953022,0,6770,17483,0,63,0,2258,1129,0,123.13276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,38544,9636,-100.0,0.0,8341356,2085339,14,6784,17901,14,65,0,2322,1161,254632,123.387392,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
962,38544,9636,-100.0,0.0,8312808,2078202,14,6798,18144,14,65,0,2300,1150,254632,123.642024,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,8614540,2153635,0,6798,18757,0,65,0,2350,1175,0,123.642024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,8874696,2218674,0,6798,19024,0,65,0,2378,1189,0,123.642024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,0,0,-100.0,0.0,8967100,2241775,0,6798,19168,0,66,0,2410,1205,0,123.642024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
966,19272,4818,-100.0,0.0,9022408,2255602,7,6805,19246,7,66,0,2418,1209,127316,123.76934,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
967,0,0,-100.0,0.0,9234908,2308727,0,6805,19688,0,68,0,2510,1255,0,123.76934,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
968,38632,9658,-100.0,0.0,9419528,2354882,14,6819,19739,14,70,0,2538,1269,254632,124.023972,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
969,38544,9636,-100.0,0.0,9346932,2336733,14,6833,19932,14,69,0,2528,1264,254632,124.278604,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
970,19272,4818,-100.0,0.0,8929504,2232376,7,6840,19296,7,68,0,2430,1215,127316,124.40592,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,8362896,2090724,0,6840,18121,0,67,0,2286,1143,0,124.40592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,19272,4818,-100.0,0.0,8440580,2110145,7,6847,18246,7,67,0,2300,1150,127316,124.533236,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
973,0,0,-100.0,0.0,7627952,1906988,0,6847,16336,0,64,0,2042,1021,0,124.533236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,7832316,1958079,0,6847,16720,0,65,0,2126,1063,0,124.533236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,19404,4851,-100.0,0.0,7034152,1758538,7,6854,14813,7,61,0,1884,942,127316,124.660552,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
976,7392,1848,-100.0,0.0,6354088,1588522,0,6868,13755,14,58,14,1724,862,254632,124.915184,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
977,7920,1980,-100.0,0.0,6454952,1613738,0,6883,13752,15,58,15,1754,877,272820,125.188004,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
978,26796,6699,-100.0,0.0,6563700,1640925,7,6904,13566,21,59,14,1830,915,381948,125.569952,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
979,65604,16401,-100.0,0.0,6709412,1677353,21,6939,13663,35,57,14,1798,899,636580,126.206532,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
980,46992,11748,-100.0,0.0,6817468,1704367,19,6968,14560,29,58,10,1834,917,527452,126.733984,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
981,75328,18832,-100.0,0.0,6950804,1737701,35,7005,15235,37,58,2,1836,918,672956,127.40694,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
982,3212,803,-100.0,0.0,7296008,1824002,2,7007,16763,2,60,0,1948,974,36376,127.443316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
983,39204,9801,-100.0,0.0,7338596,1834649,15,7022,16947,15,60,0,1956,978,272820,127.716136,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,7558396,1889599,0,7022,17620,0,62,0,2034,1017,0,127.716136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,39204,9801,-100.0,0.0,7966244,1991561,15,7037,18333,15,63,0,2158,1079,272820,127.988956,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
986,16236,4059,-100.0,0.0,8059656,2014914,7,7044,18540,7,63,0,2170,1085,127316,128.116272,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
987,35772,8943,-100.0,0.0,8179656,2044914,38,7082,18832,38,64,0,2174,1087,691144,128.807416,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
988,6336,1584,-100.0,0.0,8429692,2107423,12,7094,20719,12,64,0,2276,1138,218256,129.025672,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
989,38104,9526,-100.0,0.0,8362256,2090564,15,7109,20784,15,63,0,2224,1112,272820,129.298492,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
990,36300,9075,-100.0,0.0,8377780,2094445,15,7124,20628,15,64,0,2210,1105,272820,129.571312,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
991,35640,8910,-100.0,0.0,7476100,1869025,14,7138,18333,14,60,0,1982,991,254632,129.825944,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
992,43824,10956,-100.0,0.0,7090500,1772625,17,7155,17659,17,59,0,1872,936,309196,130.13514,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
993,28556,7139,-100.0,0.0,7371440,1842860,11,7166,18324,11,61,0,1950,975,200068,130.335208,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
994,64284,16071,-100.0,0.0,7649508,1912377,24,7190,19260,24,62,0,2026,1013,436512,130.77172,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
995,22484,5621,-100.0,0.0,7794696,1948674,8,7198,20000,8,63,0,2030,1015,145504,130.917224,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
996,5764,1441,-100.0,0.0,7057920,1764480,3,7201,18551,3,61,0,1870,935,54564,130.971788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
997,14124,3531,-100.0,0.0,7464552,1866138,7,7208,19188,7,62,0,1964,982,127316,131.099104,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
998,21032,5258,-100.0,0.0,7210880,1802720,9,7217,18200,9,61,0,1906,953,163692,131.262796,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
999,24420,6105,-100.0,0.0,6819692,1704923,12,7229,17402,12,59,0,1806,903,218256,131.481052,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1000,7744,1936,-100.0,0.0,5924896,1481224,4,7233,15312,4,57,0,1592,796,72752,131.553804,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1001,28688,7172,-100.0,0.0,6001640,1500410,12,7245,15153,12,56,0,1564,782,218256,131.77206,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1002,1760,440,-100.0,0.0,6001892,1500473,1,7246,15394,1,57,0,1586,793,18188,131.790248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1003,14344,3586,-100.0,0.0,5689928,1422482,6,7252,14592,6,54,0,1496,748,109128,131.899376,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1004,18128,4532,-100.0,0.0,5413792,1353448,8,7260,14002,8,52,0,1424,712,145504,132.04488,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1005,3432,858,-100.0,0.0,5419432,1354858,2,7262,13904,2,51,0,1422,711,36376,132.081256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1006,16632,4158,-100.0,0.0,4870108,1217527,8,7270,12683,8,49,0,1294,647,145504,132.22676,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1007,0,0,-100.0,0.0,4852616,1213154,0,7270,12716,0,47,0,1290,645,0,132.22676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1008,0,0,-100.0,0.0,4687292,1171823,0,7270,12069,0,45,0,1256,628,0,132.22676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1009,16676,4169,-100.0,0.0,4608456,1152114,7,7277,11872,7,45,0,1230,615,127316,132.354076,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1010,18392,4598,-100.0,0.0,4680296,1170074,8,7285,11857,8,45,0,1236,618,145504,132.49958,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1011,16808,4202,-100.0,0.0,4665268,1166317,7,7292,12044,7,44,0,1244,622,127316,132.626896,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1012,3872,968,-100.0,0.0,4740564,1185141,2,7294,12245,2,44,0,1242,621,36376,132.663272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1013,18392,4598,-100.0,0.0,5096528,1274132,8,7302,13094,8,45,0,1354,677,145504,132.808776,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1014,16940,4235,-100.0,0.0,5135672,1283918,7,7309,13288,7,45,0,1370,685,127316,132.936092,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1015,6864,1716,-100.0,0.0,5509400,1377350,3,7312,14121,3,46,0,1438,719,54564,132.990656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1016,19008,4752,-100.0,0.0,5683196,1420799,8,7320,14847,8,45,0,1494,747,145504,133.13616,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,5382860,1345715,0,7320,14096,0,45,0,1420,710,0,133.13616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,19580,4895,-100.0,0.0,5711292,1427823,9,7329,14801,9,44,0,1490,745,163692,133.299852,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,5642032,1410508,0,7329,14752,0,44,0,1476,738,0,133.299852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,6510524,1627631,0,7329,16099,0,45,0,1684,842,0,133.299852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,49896,12474,-100.0,0.0,6288664,1572166,21,7350,15973,21,46,0,1666,833,381948,133.6818,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1022,2948,737,-100.0,0.0,6593156,1648289,1,7351,17209,1,46,0,1744,872,18188,133.699988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,6748696,1687174,0,7351,16794,0,47,0,1794,897,0,133.699988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,56672,14168,-100.0,0.0,6571668,1642917,23,7374,16767,23,47,0,1780,890,418324,134.118312,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,6337388,1584347,0,7374,16991,0,46,0,1748,874,0,134.118312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,16852,4213,-100.0,0.0,6034636,1508659,7,7381,16089,7,46,0,1660,830,127316,134.245628,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1027,32120,8030,-100.0,0.0,6529176,1632294,14,7395,16589,14,48,0,1762,881,254632,134.50026,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1028,35816,8954,-100.0,0.0,6426968,1606742,14,7409,16508,14,48,0,1742,871,254632,134.754892,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,6159452,1539863,0,7409,15781,0,47,0,1668,834,0,134.754892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,17908,4477,-100.0,0.0,6204300,1551075,7,7416,15881,7,47,0,1676,838,127316,134.882208,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,6169108,1542277,0,7416,15934,0,48,0,1698,849,0,134.882208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,36256,9064,-100.0,0.0,6389000,1597250,15,7431,15937,15,50,0,1764,882,272820,135.155028,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1033,37532,9383,-100.0,0.0,6466132,1616533,15,7446,16478,15,50,0,1782,891,272820,135.427848,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1034,23936,5984,-100.0,0.0,6849896,1712474,8,7454,17713,8,53,0,1932,966,145504,135.573352,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1035,39468,9867,-100.0,0.0,7432688,1858172,15,7469,18548,15,54,0,2088,1044,272820,135.846172,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1036,39424,9856,-100.0,0.0,7543160,1885790,16,7485,19596,16,57,0,2186,1093,291008,136.13718,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1037,34672,8668,-100.0,0.0,7969036,1992259,14,7499,20760,14,58,0,2284,1142,254632,136.391812,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1038,19888,4972,-100.0,0.0,8539764,2134941,8,7507,21742,8,60,0,2396,1198,145504,136.537316,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1039,32912,8228,-100.0,0.0,8884588,2221147,14,7521,22120,14,61,0,2496,1248,254632,136.791948,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1040,50688,12672,-100.0,0.0,9206388,2301597,19,7540,22861,19,61,0,2528,1264,345572,137.13752,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1041,13816,3454,-100.0,0.0,9685760,2421440,5,7545,24215,5,62,0,2582,1291,90940,137.22846,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1042,35068,8767,-100.0,0.0,9739072,2434768,16,7561,24844,16,62,0,2628,1314,291008,137.519468,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1043,17072,4268,-100.0,0.0,10487116,2621779,8,7569,25871,8,65,0,2822,1411,145504,137.664972,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1044,59708,14927,-100.0,0.0,10649456,2662364,27,7596,26782,27,65,0,2868,1434,491076,138.156048,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1045,27324,6831,-100.0,0.0,10551932,2637983,12,7608,28120,12,67,0,2980,1490,218256,138.374304,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1046,38896,9724,-100.0,0.0,10737688,2684422,17,7625,29143,17,67,0,3018,1509,309196,138.6835,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1047,22836,5709,-100.0,0.0,12199096,3049774,10,7635,31282,10,70,0,3318,1659,181880,138.86538,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1048,47652,11913,-100.0,0.0,12503076,3125769,21,7656,32486,21,69,0,3358,1679,381948,139.247328,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1049,4488,1122,-100.0,0.0,12733492,3183373,2,7658,34273,2,70,0,3500,1750,36376,139.283704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1050,19316,4829,-100.0,0.0,12809424,3202356,8,7666,34739,8,70,0,3534,1767,145504,139.429208,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1051,0,0,-100.0,0.0,13109728,3277432,0,7666,35488,0,70,0,3568,1784,0,139.429208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1052,0,0,-100.0,0.0,13289028,3322257,0,7666,35657,0,70,0,3584,1792,0,139.429208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1053,0,0,-100.0,0.0,12099052,3024763,0,7666,32012,0,68,0,3270,1635,0,139.429208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1054,16060,4015,-100.0,0.0,12753816,3188454,7,7673,32615,7,70,0,3378,1689,127316,139.556524,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1055,16720,4180,-100.0,0.0,11602652,2900663,7,7680,28918,7,66,0,3076,1538,127316,139.68384,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1056,18612,4653,-100.0,0.0,11583288,2895822,8,7688,29735,8,67,0,3122,1561,145504,139.829344,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
