step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
873,7304,1826,-100.0,0.0,20098368,5024592,4,5383,16372,4,89,0,5854,2927,72752,97.906004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
874,18260,4565,-100.0,0.0,22195488,5548872,10,5393,17698,10,91,0,6162,3081,181880,98.087884,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
875,7304,1826,-100.0,0.0,22167304,5541826,4,5397,18189,4,91,0,6140,3070,72752,98.160636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
876,7304,1826,-100.0,0.0,22252644,5563161,4,5401,18342,4,91,0,6092,3046,72752,98.233388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
877,0,0,-100.0,0.0,21965588,5491397,0,5401,18421,0,92,0,6014,3007,0,98.233388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
878,3652,913,-100.0,0.0,21753724,5438431,2,5403,18244,2,91,0,5954,2977,36376,98.269764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
879,0,0,-100.0,0.0,21994468,5498617,0,5403,18424,0,92,0,6048,3024,0,98.269764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
880,7304,1826,-100.0,0.0,22177532,5544383,4,5407,18603,4,93,0,6072,3036,72752,98.342516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
881,3652,913,-100.0,0.0,21947824,5486956,2,5409,18437,2,92,0,6080,3040,36376,98.378892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
882,7304,1826,-100.0,0.0,20718352,5179588,4,5413,17279,4,90,0,5678,2839,72752,98.451644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
883,3652,913,-100.0,0.0,20895728,5223932,2,5415,17553,2,92,0,5798,2899,36376,98.48802,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
884,10956,2739,-100.0,0.0,19807900,4951975,6,5421,16463,6,89,0,5490,2745,109128,98.597148,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
885,7304,1826,-100.0,0.0,18485556,4621389,4,5425,15357,4,86,0,5172,2586,72752,98.6699,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
886,7304,1826,-100.0,0.0,18245152,4561288,4,5429,14973,4,87,0,5164,2582,72752,98.742652,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
887,18260,4565,-100.0,0.0,16590540,4147635,10,5439,13598,10,83,0,4716,2358,181880,98.924532,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
888,10956,2739,-100.0,0.0,16482120,4120530,6,5445,13354,6,82,0,4690,2345,109128,99.03366,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
889,10956,2739,-100.0,0.0,15846608,3961652,6,5451,12828,6,80,0,4512,2256,109128,99.142788,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
890,10956,2739,-100.0,0.0,15569728,3892432,6,5457,12642,6,78,0,4270,2135,109128,99.251916,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
891,3652,913,-100.0,0.0,12380116,3095029,2,5459,10385,2,74,0,3472,1736,36376,99.288292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
892,7304,1826,-100.0,0.0,12351896,3087974,4,5463,10198,4,73,0,3418,1709,72752,99.361044,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
893,3652,913,-100.0,0.0,11610636,2902659,2,5465,9595,2,72,0,3376,1688,36376,99.39742,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
894,18260,4565,-100.0,0.0,12828824,3207206,10,5475,10273,10,74,0,3662,1831,181880,99.5793,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
895,10956,2739,-100.0,0.0,12070744,3017686,6,5481,9745,6,71,0,3398,1699,109128,99.688428,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,7304,1826,-100.0,0.0,11729984,2932496,4,5485,9621,4,71,0,3224,1612,72752,99.76118,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,3652,913,-100.0,0.0,11074768,2768692,2,5487,9215,2,71,0,3186,1593,36376,99.797556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,14608,3652,-100.0,0.0,11460780,2865195,8,5495,9239,8,70,0,3236,1618,145504,99.94306,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,7304,1826,-100.0,0.0,9512548,2378137,4,5499,7758,4,64,0,2736,1368,72752,100.015812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,7304,1826,-100.0,0.0,8407580,2101895,4,5503,6723,4,62,0,2716,1358,72752,100.088564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,32868,8217,-100.0,0.0,9424192,2356048,18,5521,6966,18,61,0,2674,1337,327384,100.415948,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,7304,1826,-100.0,0.0,9898732,2474683,4,5525,8018,4,63,0,2902,1451,72752,100.4887,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,14608,3652,-100.0,0.0,9143492,2285873,8,5533,7217,8,57,0,2504,1252,145504,100.634204,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,0,0,-100.0,0.0,9206752,2301688,0,5533,7792,0,58,0,2614,1307,0,100.634204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,3652,913,-100.0,0.0,8689292,2172323,2,5535,7211,2,55,0,2420,1210,36376,100.67058,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,3652,913,-100.0,0.0,9043936,2260984,2,5537,7527,2,56,0,2558,1279,36376,100.706956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,7304,1826,-100.0,0.0,8545552,2136388,4,5541,7012,4,55,0,2450,1225,72752,100.779708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,10956,2739,-100.0,0.0,9001028,2250257,6,5547,7323,6,56,0,2550,1275,109128,100.888836,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,10956,2739,-100.0,0.0,8921100,2230275,6,5553,7283,6,56,0,2614,1307,109128,100.997964,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,14608,3652,-100.0,0.0,9108076,2277019,8,5561,7256,8,58,0,2622,1311,145504,101.143468,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,18260,4565,-100.0,0.0,10247996,2561999,10,5571,8223,10,61,0,3000,1500,181880,101.325348,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,14608,3652,-100.0,0.0,11409236,2852309,8,5579,9171,8,63,0,3206,1603,145504,101.470852,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,7304,1826,-100.0,0.0,11449964,2862491,4,5583,9464,4,63,0,3154,1577,72752,101.543604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,3652,913,-100.0,0.0,11260392,2815098,2,5585,9554,2,63,0,3080,1540,36376,101.57998,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,0,0,-100.0,0.0,10790276,2697569,0,5585,9229,0,62,0,2952,1476,0,101.57998,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,0,0,-100.0,0.0,10688004,2672001,0,5585,9144,0,62,0,2924,1462,0,101.57998,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,0,0,-100.0,0.0,10826748,2706687,0,5585,9256,0,61,0,2960,1480,0,101.57998,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,0,0,-100.0,0.0,10615812,2653953,0,5585,9137,0,60,0,2904,1452,0,101.57998,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,0,0,-100.0,0.0,10832144,2708036,0,5585,9368,0,60,0,2962,1481,0,101.57998,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,10788208,2697052,0,5585,9325,0,61,0,2954,1477,0,101.57998,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,3652,913,-100.0,0.0,10955944,2738986,2,5587,9447,2,61,0,2992,1496,36376,101.616356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,9619232,2404808,0,5587,8344,0,58,0,2630,1315,0,101.616356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,0,0,-100.0,0.0,9571292,2392823,0,5587,8276,0,58,0,2658,1329,0,101.616356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,3652,913,-100.0,0.0,8534496,2133624,2,5589,7222,2,56,0,2422,1211,36376,101.652732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,10956,2739,-100.0,0.0,7831040,1957760,6,5595,6504,6,54,0,2218,1109,109128,101.76186,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,7304,1826,-100.0,0.0,8071896,2017974,4,5599,6691,4,55,0,2324,1162,72752,101.834612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,10956,2739,-100.0,0.0,7561564,1890391,6,5605,6105,6,54,0,2234,1117,109128,101.94374,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,18260,4565,-100.0,0.0,8419016,2104754,10,5615,6762,10,58,0,2610,1305,181880,102.12562,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,21912,5478,-100.0,0.0,8044252,2011063,12,5627,6540,12,55,0,2474,1237,218256,102.343876,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,10956,2739,-100.0,0.0,7854660,1963665,6,5633,6854,6,55,0,2538,1269,109128,102.453004,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,14608,3652,-100.0,0.0,7889660,1972415,8,5641,6789,8,54,0,2478,1239,145504,102.598508,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,10956,2739,-100.0,0.0,8702808,2175702,6,5647,7380,6,56,0,2664,1332,109128,102.707636,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,10956,2739,-100.0,0.0,9294012,2323503,6,5653,8065,6,60,0,2998,1499,109128,102.816764,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,18260,4565,-100.0,0.0,11412756,2853189,10,5663,9391,10,64,0,3406,1703,181880,102.998644,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,14608,3652,-100.0,0.0,11941528,2985382,8,5671,9778,8,64,0,3376,1688,145504,103.144148,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,3652,913,-100.0,0.0,11856312,2964078,2,5673,9858,2,67,0,3648,1824,36376,103.180524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,25564,6391,-100.0,0.0,12575480,3143870,14,5687,9756,14,68,0,3718,1859,254632,103.435156,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,18260,4565,-100.0,0.0,12090272,3022568,10,5697,9614,10,66,0,3476,1738,181880,103.617036,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,7304,1826,-100.0,0.0,9960896,2490224,4,5701,8074,4,59,0,2728,1364,72752,103.689788,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,3652,913,-100.0,0.0,9145808,2286452,2,5703,7587,2,57,0,2550,1275,36376,103.726164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,3652,913,-100.0,0.0,7815280,1953820,2,5705,6420,2,53,0,2140,1070,36376,103.76254,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,0,0,-100.0,0.0,7757728,1939432,0,5705,6427,0,54,0,2250,1125,0,103.76254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,10956,2739,-100.0,0.0,7990884,1997721,6,5711,6358,6,54,0,2278,1139,109128,103.871668,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,7304,1826,-100.0,0.0,7788788,1947197,4,5715,6341,4,53,0,2170,1085,72752,103.94442,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,3652,913,-100.0,0.0,8111060,2027765,2,5717,6661,2,55,0,2348,1174,36376,103.980796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,10956,2739,-100.0,0.0,8760768,2190192,6,5723,6948,6,57,0,2674,1337,109128,104.089924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,21912,5478,-100.0,0.0,9760316,2440079,12,5735,7476,12,59,0,2828,1414,218256,104.30818,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,14608,3652,-100.0,0.0,9786932,2446733,8,5743,7788,8,60,0,2824,1412,145504,104.453684,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,10956,2739,-100.0,0.0,10783976,2695994,6,5749,8610,6,62,0,3104,1552,109128,104.562812,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,10956,2739,-100.0,0.0,10763728,2690932,6,5755,8696,6,62,0,3158,1579,109128,104.67194,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,10956,2739,-100.0,0.0,12620052,3155013,6,5761,10064,6,68,0,3746,1873,109128,104.781068,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,21912,5478,-100.0,0.0,13155968,3288992,12,5773,10447,12,67,0,3664,1832,218256,104.999324,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,12084976,3021244,0,5773,10184,0,65,0,3472,1736,0,104.999324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,7304,1826,-100.0,0.0,12724144,3181036,4,5777,10488,4,66,0,3600,1800,72752,105.072076,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,7304,1826,-100.0,0.0,13213720,3303430,4,5781,10903,4,66,0,3618,1809,72752,105.144828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,12762504,3190626,0,5781,10633,0,65,0,3566,1783,0,105.144828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,7304,1826,-100.0,0.0,12827520,3206880,4,5785,10642,4,65,0,3512,1756,72752,105.21758,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,13216200,3304050,0,5785,11058,0,67,0,3690,1845,0,105.21758,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,7304,1826,-100.0,0.0,13002784,3250696,4,5789,10784,4,66,0,3560,1780,72752,105.290332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,12880664,3220166,0,5789,10810,0,66,0,3526,1763,0,105.290332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,12949828,3237457,0,5789,10853,0,67,0,3598,1799,0,105.290332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,3652,913,-100.0,0.0,12038592,3009648,2,5791,9988,2,65,0,3298,1649,36376,105.326708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,3652,913,-100.0,0.0,12017336,3004334,2,5793,10011,2,65,0,3340,1670,36376,105.363084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,3652,913,-100.0,0.0,10277320,2569330,2,5795,8479,2,61,0,2862,1431,36376,105.39946,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,3652,913,-100.0,0.0,9871372,2467843,2,5797,8110,2,62,0,2846,1423,36376,105.435836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,14608,3652,-100.0,0.0,10226372,2556593,8,5805,8223,8,63,0,2946,1473,145504,105.58134,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,14608,3652,-100.0,0.0,10002944,2500736,8,5813,7999,8,62,0,2882,1441,145504,105.726844,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,10956,2739,-100.0,0.0,9005484,2251371,6,5819,7151,6,58,0,2472,1236,109128,105.835972,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,3652,913,-100.0,0.0,9038668,2259667,2,5821,7423,2,60,0,2664,1332,36376,105.872348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,14608,3652,-100.0,0.0,8492332,2123083,8,5829,6614,8,56,0,2460,1230,145504,106.017852,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,10956,2739,-100.0,0.0,8170968,2042742,6,5835,6576,6,56,0,2334,1167,109128,106.12698,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,7304,1826,-100.0,0.0,7436048,1859012,4,5839,6144,4,53,0,2082,1041,72752,106.199732,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,0,0,-100.0,0.0,7278148,1819537,0,5839,5961,0,53,0,2082,1041,0,106.199732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,10956,2739,-100.0,0.0,7450532,1862633,6,5845,5923,6,53,0,2128,1064,109128,106.30886,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,7304,1826,-100.0,0.0,7308360,1827090,4,5849,5822,4,52,0,2084,1042,72752,106.381612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,7304,1826,-100.0,0.0,7727668,1931917,4,5853,6125,4,56,0,2388,1194,72752,106.454364,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,21912,5478,-100.0,0.0,8437412,2109353,12,5865,6335,12,58,0,2458,1229,218256,106.67262,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,14608,3652,-100.0,0.0,8952340,2238085,8,5873,6983,8,62,0,2830,1415,145504,106.818124,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,29216,7304,-100.0,0.0,10337320,2584330,16,5889,7724,16,63,0,2988,1494,291008,107.109132,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,10956,2739,-100.0,0.0,9564992,2391248,6,5895,7657,6,62,0,2920,1460,109128,107.21826,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,18260,4565,-100.0,0.0,9826480,2456620,10,5905,7782,10,62,0,2948,1474,181880,107.40014,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,10956,2739,-100.0,0.0,10317444,2579361,6,5911,8509,6,63,0,3090,1545,109128,107.509268,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,7304,1826,-100.0,0.0,10661500,2665375,4,5915,8839,4,66,0,3366,1683,72752,107.58202,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,18260,4565,-100.0,0.0,12036584,3009146,10,5925,9412,10,67,0,3470,1735,181880,107.7639,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,10956,2739,-100.0,0.0,13310808,3327702,6,5931,10664,6,69,0,3824,1912,109128,107.873028,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,10956,2739,-100.0,0.0,14057676,3514419,6,5937,11167,6,69,0,3972,1986,109128,107.982156,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,7304,1826,-100.0,0.0,13957308,3489327,4,5941,11201,4,69,0,4004,2002,72752,108.054908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,10956,2739,-100.0,0.0,14192576,3548144,6,5947,11264,6,70,0,4022,2011,109128,108.164036,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,7304,1826,-100.0,0.0,14052132,3513033,4,5951,11271,4,69,0,4094,2047,72752,108.236788,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,14608,3652,-100.0,0.0,14986504,3746626,8,5959,11780,8,72,0,4254,2127,145504,108.382292,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,14608,3652,-100.0,0.0,16600332,4150083,8,5967,13309,8,76,0,4870,2435,145504,108.527796,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,21912,5478,-100.0,0.0,17533756,4383439,12,5979,13984,12,80,0,5100,2550,218256,108.746052,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,18260,4565,-100.0,0.0,18595108,4648777,10,5989,14996,10,83,0,5374,2687,181880,108.927932,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,14608,3652,-100.0,0.0,20021468,5005367,8,5997,16296,8,87,0,5846,2923,145504,109.073436,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,18260,4565,-100.0,0.0,21367168,5341792,10,6007,17285,10,89,0,6008,3004,181880,109.255316,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,7304,1826,-100.0,0.0,20851264,5212816,4,6011,17477,4,88,0,5858,2929,72752,109.328068,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,0,0,-100.0,0.0,21479568,5369892,0,6011,18003,0,88,0,6026,3013,0,109.328068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,3652,913,-100.0,0.0,21722028,5430507,2,6013,18065,2,87,0,6022,3011,36376,109.364444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,22021428,5505357,0,6013,18307,0,88,0,6032,3016,0,109.364444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,3652,913,-100.0,0.0,21907768,5476942,2,6015,18186,2,88,0,6068,3034,36376,109.40082,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,3652,913,-100.0,0.0,22417064,5604266,2,6017,18482,2,88,0,6164,3082,36376,109.437196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,3652,913,-100.0,0.0,22525036,5631259,2,6019,18698,2,89,0,6174,3087,36376,109.473572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,3652,913,-100.0,0.0,22642012,5660503,2,6021,18801,2,89,0,6198,3099,36376,109.509948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,0,0,-100.0,0.0,20830572,5207643,0,6021,17310,0,87,0,5708,2854,0,109.509948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,3652,913,-100.0,0.0,20300600,5075150,2,6023,16848,2,86,0,5622,2811,36376,109.546324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,3652,913,-100.0,0.0,18815888,4703972,2,6025,15505,2,84,0,5216,2608,36376,109.5827,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,3652,913,-100.0,0.0,18266648,4566662,2,6027,14965,2,83,0,5194,2597,36376,109.619076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,10956,2739,-100.0,0.0,18423128,4605782,6,6033,14834,6,82,0,5176,2588,109128,109.728204,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,7304,1826,-100.0,0.0,17712844,4428211,4,6037,14365,4,82,0,5110,2555,72752,109.800956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,14608,3652,-100.0,0.0,16814264,4203566,8,6045,13390,8,80,0,4732,2366,145504,109.94646,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,7304,1826,-100.0,0.0,17373656,4343414,4,6049,14114,4,80,0,4886,2443,72752,110.019212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,7304,1826,-100.0,0.0,15672128,3918032,4,6053,12735,4,73,0,4350,2175,72752,110.091964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
