step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
868,-100.0,0.0,1690,1690,845,30737720,64050.933552,30.73772,1690,1.0,30724200,0.0,-100.0,123.0,-100.0,0.0,45
869,-100.0,0.0,1744,1744,872,31719872,64082.653424,31.719872,1744,1.0,31705920,0.0,-100.0,123.0,-100.0,0.0,46
870,-100.0,0.0,1712,1712,856,31137856,64113.79128,31.137856,1712,1.0,31124160,0.0,-100.0,123.0,-100.0,0.0,46
871,-100.0,0.0,1708,1708,854,31065104,64144.856384,31.065104,1708,1.0,31051440,0.0,-100.0,123.0,-100.0,0.0,46
872,-100.0,0.0,1644,1644,822,29901072,64174.757456,29.901072,1644,1.0,29887920,0.0,-100.0,123.0,-100.0,0.0,46
873,-100.0,0.0,1570,1570,785,28555160,64203.312616,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,46
874,-100.0,0.0,1488,1488,744,27063744,64230.37636,27.063744,1488,1.0,27051840,0.0,-100.0,123.0,-100.0,0.0,45
875,-100.0,0.0,1584,1584,792,28809792,64259.186152,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,47
876,-100.0,0.0,1532,1532,766,27864016,64287.050168,27.864016,1532,1.0,27851760,0.0,-100.0,123.0,-100.0,0.0,47
877,-100.0,0.0,1558,1558,779,28336904,64315.387072,28.336904,1558,1.0,28324440,0.0,-100.0,123.0,-100.0,0.0,47
878,-100.0,0.0,1534,1534,767,27900392,64343.287464,27.900392,1534,1.0,27888120,0.0,-100.0,123.0,-100.0,0.0,47
879,-100.0,0.0,1492,1492,746,27136496,64370.42396,27.136496,1492,1.0,27124560,0.0,-100.0,123.0,-100.0,0.0,47
880,-100.0,0.0,1456,1456,728,26481728,64396.905688,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,47
881,-100.0,0.0,1512,1512,756,27500256,64424.405944,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,48
882,-100.0,0.0,1522,1522,761,27682136,64452.08808,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,49
883,-100.0,0.0,1578,1578,789,28700664,64480.788744,28.700664,1578,1.0,28688040,0.0,-100.0,123.0,-100.0,0.0,50
884,-100.0,0.0,1626,1626,813,29573688,64510.362432,29.573688,1626,1.0,29560680,0.0,-100.0,123.0,-100.0,0.0,51
885,-100.0,0.0,1654,1654,827,30082952,64540.445384,30.082952,1654,1.0,30069720,0.0,-100.0,123.0,-100.0,0.0,52
886,-100.0,0.0,1734,1734,867,31537992,64571.983376,31.537992,1734,1.0,31524120,0.0,-100.0,123.0,-100.0,0.0,53
887,-100.0,0.0,1766,1766,883,32120008,64604.103384,32.120008,1766,1.0,32105880,0.0,-100.0,123.0,-100.0,0.0,53
888,-100.0,0.0,1816,1816,908,33029408,64637.132792,33.029408,1816,1.0,33014880,0.0,-100.0,123.0,-100.0,0.0,54
889,-100.0,0.0,1812,1812,906,32956656,64670.089448,32.956656,1812,1.0,32942160,0.0,-100.0,123.0,-100.0,0.0,53
890,-100.0,0.0,1798,1798,899,32702024,64702.791472,32.702024,1798,1.0,32687640,0.0,-100.0,123.0,-100.0,0.0,53
891,-100.0,0.0,1888,1888,944,34338944,64737.130416,34.338944,1888,1.0,34323840,0.0,-100.0,123.0,-100.0,0.0,53
892,-100.0,0.0,1868,1868,934,33975184,64771.1056,33.975184,1868,1.0,33960240,0.0,-100.0,123.0,-100.0,0.0,53
893,-100.0,0.0,1998,1998,999,36339624,64807.445224,36.339624,1998,1.0,36323640,0.0,-100.0,123.0,-100.0,0.0,53
894,-100.0,0.0,2014,2014,1007,36630632,64844.075856,36.630632,2014,1.0,36614520,0.0,-100.0,123.0,-100.0,0.0,53
895,-100.0,0.0,1960,1960,980,35648480,64879.724336,35.64848,1960,1.0,35632800,0.0,-100.0,123.0,-100.0,0.0,52
896,-100.0,0.0,1964,1964,982,35721232,64915.445568,35.721232,1964,1.0,35705520,0.0,-100.0,123.0,-100.0,0.0,52
897,-100.0,0.0,1894,1894,947,34448072,64949.89364,34.448072,1894,1.0,34432920,0.0,-100.0,123.0,-100.0,0.0,51
898,-100.0,0.0,1882,1882,941,34229816,64984.123456,34.229816,1882,1.0,34214760,0.0,-100.0,123.0,-100.0,0.0,50
899,-100.0,0.0,1908,1908,954,34702704,65018.82616,34.702704,1908,1.0,34687440,0.0,-100.0,123.0,-100.0,0.0,51
900,-100.0,0.0,1878,1878,939,34157064,65052.983224,34.157064,1878,1.0,34142040,0.0,-100.0,123.0,-100.0,0.0,50
901,-100.0,0.0,1864,1864,932,33902432,65086.885656,33.902432,1864,1.0,33887520,0.0,-100.0,123.0,-100.0,0.0,49
902,-100.0,0.0,1704,1704,852,30992352,65117.878008,30.992352,1704,1.0,30978720,0.0,-100.0,123.0,-100.0,0.0,47
903,-100.0,0.0,2224,2224,1112,40450112,65158.32812,40.450112,2224,1.0,40432320,0.0,-100.0,123.0,-100.0,0.0,52
904,-100.0,0.0,2194,2194,1097,39904472,65198.232592,39.904472,2194,1.0,39886920,0.0,-100.0,123.0,-100.0,0.0,51
905,-100.0,0.0,2316,2316,1158,42123408,65240.356,42.123408,2316,1.0,42104880,0.0,-100.0,123.0,-100.0,0.0,53
906,-100.0,0.0,2248,2248,1124,40886624,65281.242624,40.886624,2248,1.0,40868640,0.0,-100.0,123.0,-100.0,0.0,52
907,-100.0,0.0,2336,2336,1168,42487168,65323.729792,42.487168,2336,1.0,42468480,0.0,-100.0,123.0,-100.0,0.0,53
908,-100.0,0.0,2236,2236,1118,40668368,65364.39816,40.668368,2236,1.0,40650480,0.0,-100.0,123.0,-100.0,0.0,52
909,-100.0,0.0,2398,2398,1199,43614824,65408.012984,43.614824,2398,1.0,43595640,0.0,-100.0,123.0,-100.0,0.0,53
910,-100.0,0.0,2622,2622,1311,47688936,65455.70192,47.688936,2622,1.0,47667960,0.0,-100.0,123.0,-100.0,0.0,56
911,-100.0,0.0,2892,2892,1446,52599696,65508.301616,52.599696,2892,1.0,52576560,0.0,-100.0,123.0,-100.0,0.0,58
912,-100.0,0.0,3092,3092,1546,56237296,65564.538912,56.237296,3092,1.0,56212560,0.0,-100.0,123.0,-100.0,0.0,60
913,-100.0,0.0,3128,3128,1564,56892064,65621.430976,56.892064,3128,1.0,56867040,0.0,-100.0,123.0,-100.0,0.0,61
914,-100.0,0.0,3208,3208,1604,58347104,65679.77808,58.347104,3208,1.0,58321440,0.0,-100.0,123.0,-100.0,0.0,62
915,-100.0,0.0,3154,3154,1577,57364952,65737.143032,57.364952,3154,1.0,57339720,0.0,-100.0,123.0,-100.0,0.0,62
916,-100.0,0.0,3242,3242,1621,58965496,65796.108528,58.965496,3242,1.0,58939560,0.0,-100.0,123.0,-100.0,0.0,63
917,-100.0,0.0,3264,3264,1632,59365632,65855.47416,59.365632,3264,1.0,59339520,0.0,-100.0,123.0,-100.0,0.0,63
918,-100.0,0.0,3304,3304,1652,60093152,65915.567312,60.093152,3304,1.0,60066720,0.0,-100.0,123.0,-100.0,0.0,63
919,-100.0,0.0,3372,3372,1686,61329936,65976.897248,61.329936,3372,1.0,61302960,0.0,-100.0,123.0,-100.0,0.0,63
920,-100.0,0.0,3100,3100,1550,56382800,66033.280048,56.3828,3100,1.0,56358000,0.0,-100.0,123.0,-100.0,0.0,61
921,-100.0,0.0,3000,3000,1500,54564000,66087.844048,54.564,3000,1.0,54540000,0.0,-100.0,123.0,-100.0,0.0,60
922,-100.0,0.0,2738,2738,1369,49798744,66137.642792,49.798744,2738,1.0,49776840,0.0,-100.0,123.0,-100.0,0.0,57
923,-100.0,0.0,2366,2366,1183,43032808,66180.6756,43.032808,2366,1.0,43013880,0.0,-100.0,123.0,-100.0,0.0,53
924,-100.0,0.0,2162,2162,1081,39322456,66219.998056,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,50
925,-100.0,0.0,2220,2220,1110,40377360,66260.375416,40.37736,2220,1.0,40359600,0.0,-100.0,123.0,-100.0,0.0,51
926,-100.0,0.0,2096,2096,1048,38122048,66298.497464,38.122048,2096,1.0,38105280,0.0,-100.0,123.0,-100.0,0.0,50
927,-100.0,0.0,2234,2234,1117,40631992,66339.129456,40.631992,2234,1.0,40614120,0.0,-100.0,123.0,-100.0,0.0,52
928,-100.0,0.0,2440,2440,1220,44378720,66383.508176,44.37872,2440,1.0,44359200,0.0,-100.0,123.0,-100.0,0.0,54
929,-100.0,0.0,2510,2510,1255,45651880,66429.160056,45.65188,2510,1.0,45631800,0.0,-100.0,123.0,-100.0,0.0,55
930,-100.0,0.0,2246,2246,1123,40850248,66470.010304,40.850248,2246,1.0,40832280,0.0,-100.0,123.0,-100.0,0.0,52
931,-100.0,0.0,2560,2560,1280,46561280,66516.571584,46.56128,2560,1.0,46540800,0.0,-100.0,123.0,-100.0,0.0,55
932,-100.0,0.0,2502,2502,1251,45506376,66562.07796,45.506376,2502,1.0,45486360,0.0,-100.0,123.0,-100.0,0.0,54
933,-100.0,0.0,2272,2272,1136,41323136,66603.401096,41.323136,2272,1.0,41304960,0.0,-100.0,123.0,-100.0,0.0,51
934,-100.0,0.0,2204,2204,1102,40086352,66643.487448,40.086352,2204,1.0,40068720,0.0,-100.0,123.0,-100.0,0.0,51
935,-100.0,0.0,2138,2138,1069,38885944,66682.373392,38.885944,2138,1.0,38868840,0.0,-100.0,123.0,-100.0,0.0,50
936,-100.0,0.0,2218,2218,1109,40340984,66722.714376,40.340984,2218,1.0,40323240,0.0,-100.0,123.0,-100.0,0.0,51
937,-100.0,0.0,2112,2112,1056,38413056,66761.127432,38.413056,2112,1.0,38396160,0.0,-100.0,123.0,-100.0,0.0,50
938,-100.0,0.0,2164,2164,1082,39358832,66800.486264,39.358832,2164,1.0,39341520,0.0,-100.0,123.0,-100.0,0.0,51
939,-100.0,0.0,2296,2296,1148,41759648,66842.245912,41.759648,2296,1.0,41741280,0.0,-100.0,123.0,-100.0,0.0,53
940,-100.0,0.0,2210,2210,1105,40195480,66882.441392,40.19548,2210,1.0,40177800,0.0,-100.0,123.0,-100.0,0.0,52
941,-100.0,0.0,2250,2250,1125,40923000,66923.364392,40.923,2250,1.0,40905000,0.0,-100.0,123.0,-100.0,0.0,53
942,-100.0,0.0,2106,2106,1053,38303928,66961.66832,38.303928,2106,1.0,38287080,0.0,-100.0,123.0,-100.0,0.0,52
943,-100.0,0.0,2090,2090,1045,38012920,66999.68124,38.01292,2090,1.0,37996200,0.0,-100.0,123.0,-100.0,0.0,52
944,-100.0,0.0,2214,2214,1107,40268232,67039.949472,40.268232,2214,1.0,40250520,0.0,-100.0,123.0,-100.0,0.0,54
945,-100.0,0.0,2152,2152,1076,39140576,67079.090048,39.140576,2152,1.0,39123360,0.0,-100.0,123.0,-100.0,0.0,54
946,-100.0,0.0,2022,2022,1011,36776136,67115.866184,36.776136,2022,1.0,36759960,0.0,-100.0,123.0,-100.0,0.0,52
947,-100.0,0.0,2012,2012,1006,36594256,67152.46044,36.594256,2012,1.0,36578160,0.0,-100.0,123.0,-100.0,0.0,52
948,-100.0,0.0,1918,1918,959,34884584,67187.345024,34.884584,1918,1.0,34869240,0.0,-100.0,123.0,-100.0,0.0,50
949,-100.0,0.0,1914,1914,957,34811832,67222.156856,34.811832,1914,1.0,34796520,0.0,-100.0,123.0,-100.0,0.0,50
950,-100.0,0.0,1848,1848,924,33611424,67255.76828,33.611424,1848,1.0,33596640,0.0,-100.0,123.0,-100.0,0.0,49
951,-100.0,0.0,1782,1782,891,32411016,67288.179296,32.411016,1782,1.0,32396760,0.0,-100.0,123.0,-100.0,0.0,48
952,-100.0,0.0,1834,1834,917,33356792,67321.536088,33.356792,1834,1.0,33342120,0.0,-100.0,123.0,-100.0,0.0,48
953,-100.0,0.0,1872,1872,936,34047936,67355.584024,34.047936,1872,1.0,34032960,0.0,-100.0,123.0,-100.0,0.0,48
954,-100.0,0.0,1814,1814,907,32993032,67388.577056,32.993032,1814,1.0,32978520,0.0,-100.0,123.0,-100.0,0.0,47
955,-100.0,0.0,1852,1852,926,33684176,67422.261232,33.684176,1852,1.0,33669360,0.0,-100.0,123.0,-100.0,0.0,48
956,-100.0,0.0,1892,1892,946,34411696,67456.672928,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,48
957,-100.0,0.0,1960,1960,980,35648480,67492.321408,35.64848,1960,1.0,35632800,0.0,-100.0,123.0,-100.0,0.0,49
958,-100.0,0.0,1904,1904,952,34629952,67526.95136,34.629952,1904,1.0,34614720,0.0,-100.0,123.0,-100.0,0.0,48
959,-100.0,0.0,2030,2030,1015,36921640,67563.873,36.92164,2030,1.0,36905400,0.0,-100.0,123.0,-100.0,0.0,51
960,-100.0,0.0,1990,1990,995,36194120,67600.06712,36.19412,1990,1.0,36178200,0.0,-100.0,123.0,-100.0,0.0,51
961,-100.0,0.0,1952,1952,976,35502976,67635.570096,35.502976,1952,1.0,35487360,0.0,-100.0,123.0,-100.0,0.0,51
962,-100.0,0.0,1918,1918,959,34884584,67670.45468,34.884584,1918,1.0,34869240,0.0,-100.0,123.0,-100.0,0.0,51
963,-100.0,0.0,1906,1906,953,34666328,67705.121008,34.666328,1906,1.0,34651080,0.0,-100.0,123.0,-100.0,0.0,51
964,-100.0,0.0,1922,1922,961,34957336,67740.078344,34.957336,1922,1.0,34941960,0.0,-100.0,123.0,-100.0,0.0,51
965,-100.0,0.0,1916,1916,958,34848208,67774.926552,34.848208,1916,1.0,34832880,0.0,-100.0,123.0,-100.0,0.0,51
966,-100.0,0.0,1916,1916,958,34848208,67809.77476,34.848208,1916,1.0,34832880,0.0,-100.0,123.0,-100.0,0.0,51
967,-100.0,0.0,1780,1780,890,32374640,67842.1494,32.37464,1780,1.0,32360400,0.0,-100.0,123.0,-100.0,0.0,50
968,-100.0,0.0,1814,1814,907,32993032,67875.142432,32.993032,1814,1.0,32978520,0.0,-100.0,123.0,-100.0,0.0,51
969,-100.0,0.0,1830,1830,915,33284040,67908.426472,33.28404,1830,1.0,33269400,0.0,-100.0,123.0,-100.0,0.0,52
970,-100.0,0.0,1816,1816,908,33029408,67941.45588,33.029408,1816,1.0,33014880,0.0,-100.0,123.0,-100.0,0.0,52
971,-100.0,0.0,1780,1780,890,32374640,67973.83052,32.37464,1780,1.0,32360400,0.0,-100.0,123.0,-100.0,0.0,52
972,-100.0,0.0,1804,1804,902,32811152,68006.641672,32.811152,1804,1.0,32796720,0.0,-100.0,123.0,-100.0,0.0,52
973,-100.0,0.0,1896,1896,948,34484448,68041.12612,34.484448,1896,1.0,34469280,0.0,-100.0,123.0,-100.0,0.0,54
974,-100.0,0.0,1816,1816,908,33029408,68074.155528,33.029408,1816,1.0,33014880,0.0,-100.0,123.0,-100.0,0.0,53
975,-100.0,0.0,1896,1896,948,34484448,68108.639976,34.484448,1896,1.0,34469280,0.0,-100.0,123.0,-100.0,0.0,54
976,-100.0,0.0,1830,1830,915,33284040,68141.924016,33.28404,1830,1.0,33269400,0.0,-100.0,123.0,-100.0,0.0,52
977,-100.0,0.0,1886,1886,943,34302568,68176.226584,34.302568,1886,1.0,34287480,0.0,-100.0,123.0,-100.0,0.0,53
978,-100.0,0.0,1898,1898,949,34520824,68210.747408,34.520824,1898,1.0,34505640,0.0,-100.0,123.0,-100.0,0.0,53
979,-100.0,0.0,1852,1852,926,33684176,68244.431584,33.684176,1852,1.0,33669360,0.0,-100.0,123.0,-100.0,0.0,52
980,-100.0,0.0,1840,1840,920,33465920,68277.897504,33.46592,1840,1.0,33451200,0.0,-100.0,123.0,-100.0,0.0,52
981,-100.0,0.0,1928,1928,964,35066464,68312.963968,35.066464,1928,1.0,35051040,0.0,-100.0,123.0,-100.0,0.0,54
982,-100.0,0.0,1940,1940,970,35284720,68348.248688,35.28472,1940,1.0,35269200,0.0,-100.0,123.0,-100.0,0.0,55
983,-100.0,0.0,2050,2050,1025,37285400,68385.534088,37.2854,2050,1.0,37269000,0.0,-100.0,123.0,-100.0,0.0,56
984,-100.0,0.0,2084,2084,1042,37903792,68423.43788,37.903792,2084,1.0,37887120,0.0,-100.0,123.0,-100.0,0.0,57
985,-100.0,0.0,2320,2320,1160,42196160,68465.63404,42.19616,2320,1.0,42177600,0.0,-100.0,123.0,-100.0,0.0,60
986,-100.0,0.0,2368,2368,1184,43069184,68508.703224,43.069184,2368,1.0,43050240,0.0,-100.0,123.0,-100.0,0.0,61
987,-100.0,0.0,2398,2398,1199,43614824,68552.318048,43.614824,2398,1.0,43595640,0.0,-100.0,123.0,-100.0,0.0,61
988,-100.0,0.0,2380,2380,1190,43287440,68595.605488,43.28744,2380,1.0,43268400,0.0,-100.0,123.0,-100.0,0.0,61
989,-100.0,0.0,2326,2326,1163,42305288,68637.910776,42.305288,2326,1.0,42286680,0.0,-100.0,123.0,-100.0,0.0,60
990,-100.0,0.0,2386,2386,1193,43396568,68681.307344,43.396568,2386,1.0,43377480,0.0,-100.0,123.0,-100.0,0.0,61
991,-100.0,0.0,2328,2328,1164,42341664,68723.649008,42.341664,2328,1.0,42323040,0.0,-100.0,123.0,-100.0,0.0,61
992,-100.0,0.0,2432,2432,1216,44233216,68767.882224,44.233216,2432,1.0,44213760,0.0,-100.0,123.0,-100.0,0.0,62
993,-100.0,0.0,2396,2396,1198,43578448,68811.460672,43.578448,2396,1.0,43559280,0.0,-100.0,123.0,-100.0,0.0,62
994,-100.0,0.0,2440,2440,1220,44378720,68855.839392,44.37872,2440,1.0,44359200,0.0,-100.0,123.0,-100.0,0.0,63
995,-100.0,0.0,2418,2418,1209,43978584,68899.817976,43.978584,2418,1.0,43959240,0.0,-100.0,123.0,-100.0,0.0,62
996,-100.0,0.0,2412,2412,1206,43869456,68943.687432,43.869456,2412,1.0,43850160,0.0,-100.0,123.0,-100.0,0.0,61
997,-100.0,0.0,2422,2422,1211,44051336,68987.738768,44.051336,2422,1.0,44031960,0.0,-100.0,123.0,-100.0,0.0,61
998,-100.0,0.0,2400,2400,1200,43651200,69031.389968,43.6512,2400,1.0,43632000,0.0,-100.0,123.0,-100.0,0.0,61
999,-100.0,0.0,2648,2648,1324,48161824,69079.551792,48.161824,2648,1.0,48140640,0.0,-100.0,123.0,-100.0,0.0,63
1000,-100.0,0.0,2554,2554,1277,46452152,69126.003944,46.452152,2554,1.0,46431720,0.0,-100.0,123.0,-100.0,0.0,62
1001,-100.0,0.0,2960,2960,1480,53836480,69179.840424,53.83648,2960,1.0,53812800,0.0,-100.0,123.0,-100.0,0.0,66
1002,-100.0,0.0,2686,2686,1343,48852968,69228.693392,48.852968,2686,1.0,48831480,0.0,-100.0,123.0,-100.0,0.0,64
1003,-100.0,0.0,2838,2838,1419,51617544,69280.310936,51.617544,2838,1.0,51594840,0.0,-100.0,123.0,-100.0,0.0,65
1004,-100.0,0.0,2502,2502,1251,45506376,69325.817312,45.506376,2502,1.0,45486360,0.0,-100.0,123.0,-100.0,0.0,61
1005,-100.0,0.0,2528,2528,1264,45979264,69371.796576,45.979264,2528,1.0,45959040,0.0,-100.0,123.0,-100.0,0.0,61
1006,-100.0,0.0,2262,2262,1131,41141256,69412.937832,41.141256,2262,1.0,41123160,0.0,-100.0,123.0,-100.0,0.0,57
1007,-100.0,0.0,2472,2472,1236,44960736,69457.898568,44.960736,2472,1.0,44940960,0.0,-100.0,123.0,-100.0,0.0,60
1008,-100.0,0.0,2474,2474,1237,44997112,69502.89568,44.997112,2474,1.0,44977320,0.0,-100.0,123.0,-100.0,0.0,58
1009,-100.0,0.0,2548,2548,1274,46343024,69549.238704,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,58
1010,-100.0,0.0,2762,2762,1381,50235256,69599.47396,50.235256,2762,1.0,50213160,0.0,-100.0,123.0,-100.0,0.0,59
1011,-100.0,0.0,2756,2756,1378,50126128,69649.600088,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,58
1012,-100.0,0.0,2732,2732,1366,49689616,69699.289704,49.689616,2732,1.0,49667760,0.0,-100.0,123.0,-100.0,0.0,57
1013,-100.0,0.0,2564,2564,1282,46634032,69745.923736,46.634032,2564,1.0,46613520,0.0,-100.0,123.0,-100.0,0.0,55
1014,-100.0,0.0,2384,2384,1192,43360192,69789.283928,43.360192,2384,1.0,43341120,0.0,-100.0,123.0,-100.0,0.0,53
1015,-100.0,0.0,2090,2090,1045,38012920,69827.296848,38.01292,2090,1.0,37996200,0.0,-100.0,123.0,-100.0,0.0,49
1016,-100.0,0.0,2062,2062,1031,37503656,69864.800504,37.503656,2062,1.0,37487160,0.0,-100.0,123.0,-100.0,0.0,49
1017,-100.0,0.0,1940,1940,970,35284720,69900.085224,35.28472,1940,1.0,35269200,0.0,-100.0,123.0,-100.0,0.0,48
1018,-100.0,0.0,1920,1920,960,34920960,69935.006184,34.92096,1920,1.0,34905600,0.0,-100.0,123.0,-100.0,0.0,48
1019,-100.0,0.0,1668,1668,834,30337584,69965.343768,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,45
1020,-100.0,0.0,1680,1680,840,30555840,69995.899608,30.55584,1680,1.0,30542400,0.0,-100.0,123.0,-100.0,0.0,45
1021,-100.0,0.0,1784,1784,892,32447392,70028.347,32.447392,1784,1.0,32433120,0.0,-100.0,123.0,-100.0,0.0,46
1022,-100.0,0.0,1802,1802,901,32774776,70061.121776,32.774776,1802,1.0,32760360,0.0,-100.0,123.0,-100.0,0.0,46
1023,-100.0,0.0,1744,1744,872,31719872,70092.841648,31.719872,1744,1.0,31705920,0.0,-100.0,123.0,-100.0,0.0,45
1024,-100.0,0.0,1724,1724,862,31356112,70124.19776,31.356112,1724,1.0,31342320,0.0,-100.0,123.0,-100.0,0.0,45
1025,-100.0,0.0,1910,1910,955,34739080,70158.93684,34.73908,1910,1.0,34723800,0.0,-100.0,123.0,-100.0,0.0,48
1026,-100.0,0.0,1772,1772,886,32229136,70191.165976,32.229136,1772,1.0,32214960,0.0,-100.0,123.0,-100.0,0.0,46
1027,-100.0,0.0,1820,1820,910,33102160,70224.268136,33.10216,1820,1.0,33087600,0.0,-100.0,123.0,-100.0,0.0,48
1028,-100.0,0.0,1840,1840,920,33465920,70257.734056,33.46592,1840,1.0,33451200,0.0,-100.0,123.0,-100.0,0.0,49
1029,-100.0,0.0,1798,1798,899,32702024,70290.43608,32.702024,1798,1.0,32687640,0.0,-100.0,123.0,-100.0,0.0,49
1030,-100.0,0.0,1654,1654,827,30082952,70320.519032,30.082952,1654,1.0,30069720,0.0,-100.0,123.0,-100.0,0.0,48
1031,-100.0,0.0,1516,1516,758,27573008,70348.09204,27.573008,1516,1.0,27560880,0.0,-100.0,123.0,-100.0,0.0,47
1032,-100.0,0.0,1666,1666,833,30301208,70378.393248,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,49
1033,-100.0,0.0,1714,1714,857,31174232,70409.56748,31.174232,1714,1.0,31160520,0.0,-100.0,123.0,-100.0,0.0,50
1034,-100.0,0.0,1668,1668,834,30337584,70439.905064,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,49
1035,-100.0,0.0,1870,1870,935,34011560,70473.916624,34.01156,1870,1.0,33996600,0.0,-100.0,123.0,-100.0,0.0,51
1036,-100.0,0.0,1824,1824,912,33174912,70507.091536,33.174912,1824,1.0,33160320,0.0,-100.0,123.0,-100.0,0.0,51
1037,-100.0,0.0,1804,1804,902,32811152,70539.902688,32.811152,1804,1.0,32796720,0.0,-100.0,123.0,-100.0,0.0,51
1038,-100.0,0.0,1772,1772,886,32229136,70572.131824,32.229136,1772,1.0,32214960,0.0,-100.0,123.0,-100.0,0.0,51
1039,-100.0,0.0,1806,1806,903,32847528,70604.979352,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,52
1040,-100.0,0.0,1798,1798,899,32702024,70637.681376,32.702024,1798,1.0,32687640,0.0,-100.0,123.0,-100.0,0.0,52
1041,-100.0,0.0,1810,1810,905,32920280,70670.601656,32.92028,1810,1.0,32905800,0.0,-100.0,123.0,-100.0,0.0,52
1042,-100.0,0.0,1860,1860,930,33829680,70704.431336,33.82968,1860,1.0,33814800,0.0,-100.0,123.0,-100.0,0.0,52
1043,-100.0,0.0,1974,1974,987,35903112,70740.334448,35.903112,1974,1.0,35887320,0.0,-100.0,123.0,-100.0,0.0,54
1044,-100.0,0.0,2014,2014,1007,36630632,70776.96508,36.630632,2014,1.0,36614520,0.0,-100.0,123.0,-100.0,0.0,54
1045,-100.0,0.0,1950,1950,975,35466600,70812.43168,35.4666,1950,1.0,35451000,0.0,-100.0,123.0,-100.0,0.0,53
1046,-100.0,0.0,1986,1986,993,36121368,70848.553048,36.121368,1986,1.0,36105480,0.0,-100.0,123.0,-100.0,0.0,53
1047,-100.0,0.0,1940,1940,970,35284720,70883.837768,35.28472,1940,1.0,35269200,0.0,-100.0,123.0,-100.0,0.0,52
1048,-100.0,0.0,1964,1964,982,35721232,70919.559,35.721232,1964,1.0,35705520,0.0,-100.0,123.0,-100.0,0.0,53
1049,-100.0,0.0,1864,1864,932,33902432,70953.461432,33.902432,1864,1.0,33887520,0.0,-100.0,123.0,-100.0,0.0,52
1050,-100.0,0.0,1958,1958,979,35612104,70989.073536,35.612104,1958,1.0,35596440,0.0,-100.0,123.0,-100.0,0.0,53
1051,-100.0,0.0,2028,2028,1014,36885264,71025.9588,36.885264,2028,1.0,36869040,0.0,-100.0,123.0,-100.0,0.0,54
1052,-100.0,0.0,2156,2156,1078,39213328,71065.172128,39.213328,2156,1.0,39196080,0.0,-100.0,123.0,-100.0,0.0,56
1053,-100.0,0.0,2270,2270,1135,41286760,71106.458888,41.28676,2270,1.0,41268600,0.0,-100.0,123.0,-100.0,0.0,57
1054,-100.0,0.0,2440,2440,1220,44378720,71150.837608,44.37872,2440,1.0,44359200,0.0,-100.0,123.0,-100.0,0.0,59
1055,-100.0,0.0,2598,2598,1299,47252424,71198.090032,47.252424,2598,1.0,47231640,0.0,-100.0,123.0,-100.0,0.0,61
1056,-100.0,0.0,2594,2594,1297,47179672,71245.269704,47.179672,2594,1.0,47158920,0.0,-100.0,123.0,-100.0,0.0,61
1057,-100.0,0.0,2750,2750,1375,50017000,71295.286704,50.017,2750,1.0,49995000,0.0,-100.0,123.0,-100.0,0.0,62
1058,-100.0,0.0,2958,2958,1479,53800104,71349.086808,53.800104,2958,1.0,53776440,0.0,-100.0,123.0,-100.0,0.0,65
1059,-100.0,0.0,2948,2948,1474,53618224,71402.705032,53.618224,2948,1.0,53594640,0.0,-100.0,123.0,-100.0,0.0,65
1060,-100.0,0.0,3160,3160,1580,57474080,71460.179112,57.47408,3160,1.0,57448800,0.0,-100.0,123.0,-100.0,0.0,68
1061,-100.0,0.0,2950,2950,1475,53654600,71513.833712,53.6546,2950,1.0,53631000,0.0,-100.0,123.0,-100.0,0.0,66
1062,-100.0,0.0,3006,3006,1503,54673128,71568.50684,54.673128,3006,1.0,54649080,0.0,-100.0,123.0,-100.0,0.0,67
1063,-100.0,0.0,3044,3044,1522,55364272,71623.871112,55.364272,3044,1.0,55339920,0.0,-100.0,123.0,-100.0,0.0,68
1064,-100.0,0.0,2976,2976,1488,54127488,71677.9986,54.127488,2976,1.0,54103680,0.0,-100.0,123.0,-100.0,0.0,68
